variant_label,mode,feature,ks_missed_vs_correct,missed_median,correct_median,median_gap_correct_iqr,missed_q05,correct_q05,missed_q95,correct_q95,missed_above_correct_q95_frac,missed_below_correct_q05_frac
bad_preserve_6703,guard_pmed001,qrs_count_high,0.2539670274864605,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
bad_preserve_6703,guard_pmed001,diff_zero_crossing_rate,0.2524404217873993,0.5040064102564102,0.4655448717948718,0.38399999999999984,0.40144230769230765,0.3108974358974359,0.6502403846153846,0.5629807692307688,0.15495416848537757,0.00392841553906591
bad_preserve_6703,guard_pmed001,rr_count_detector_c,0.23440550805098004,24.0,22.0,0.5,17.0,16.0,29.0,27.0,0.11741597555652554,0.023134002618943692
bad_preserve_6703,guard_pmed001,band_5_15,0.22877043109961404,0.4397282045017609,0.4026659028398492,0.22113937636335987,0.2904747108634258,0.14525314035494907,0.5393179596543178,0.5251720944973687,0.11174159755565255,0.006983849847228284
bad_preserve_6703,guard_pmed001,diff_abs_p95,0.227413833560411,0.3144206702709191,0.2442924663424489,0.3989891439426616,0.09725158866494885,0.06873526468872995,0.45700929239392263,0.43837448420003045,0.0798777826276735,0.01920558707987778
bad_preserve_6703,guard_pmed001,qrs_band_ratio,0.22347368105633397,0.536484572552889,0.4881821159487202,0.23472639413756555,0.34711851011686007,0.1666605465859741,0.6412067333864169,0.6278362922167218,0.09995635093845483,0.006983849847228284
bad_preserve_6703,guard_pmed001,local_rms_cv,0.21760377588834376,0.1554422237068558,0.1837502754113613,-0.15741453356155433,0.11007478678947775,0.07602150591486193,0.3879068965554141,0.5551472360018502,0.02531645569620253,0.005674378000872981
bad_preserve_6703,guard_pmed001,sqi_bSQI,0.21680895217444615,0.9166666666665902,0.9090909090908263,0.0867768595041959,0.7669683257918032,0.6666666666666111,0.9999999999999286,0.9999999999999524,0.0,0.014404190309908338
bad_preserve_6703,guard_pmed001,qrs_visibility,0.2157919263729515,0.2744184078398033,0.2504304452437781,0.09026508431379837,0.0456360216707376,0.03019252018290918,0.4775124092615543,0.4316654121005741,0.2130074203404627,0.017459624618070713
bad_preserve_6703,guard_pmed001,rr_count_detector_b,0.21296109489522935,23.0,21.0,0.6666666666666666,18.0,18.0,27.0,26.0,0.08336970755128764,0.02182453077258839
bad_preserve_6703,guard_pmed001,periodicity,0.20510826505516952,0.8062531957527147,0.8052605563130089,0.007096932739927956,0.7408066135559619,0.7358457734244046,0.9036902753693502,0.9873333486598629,0.0013094718463553033,0.034046268005237884
bad_preserve_6703,guard_pmed001,qrs_prom_median,0.18989253474786288,3.273005661001104,3.4907125365054674,-0.0877579116923144,0.719361350592403,0.8911465512717224,5.432698989277737,5.1689113069943,0.16062854648625055,0.09864687909209952
bad_preserve_6703,guard_pmed001,medium_detail_unreliable_score,0.1848009148430728,0.261044654002829,0.2406049029148974,0.07382642031905637,0.0381551508387456,0.01779543899454522,0.4740955306660882,0.43099500255437206,0.18812745525971192,0.012221737232649499
bad_preserve_6703,guard_pmed001,sqi_fSQI,0.17690593862865478,0.0024019215372297,0.0024019215372297,0.0,0.0,0.0008006405124099,0.0056044835868694,0.0080064051240992,0.010912265386294195,0.09864687909209952
bad_preserve_6703,guard_pmed001,qrs_width_median,0.15936646708194777,0.0213041681474692,0.0211192109511471,0.04734931363389172,0.0185181480226364,0.017900835759008558,0.02430594002940785,0.03182725161197487,0.013531209079004802,0.020951549541684853
bad_preserve_6703,guard_pmed001,band_1_5,0.15875143233208427,0.2082570413755753,0.2060974178883502,0.019476153145040802,0.1471818728157207,0.10134351397944787,0.29878684853143367,0.43551477313075143,0.0030554343081623746,0.007420340462680052
bad_preserve_6703,guard_pmed001,higuchi_fd_proxy,0.15686169204889086,1.5044798088800564,1.488581626458495,0.12230689300980524,1.4046615919613623,1.3422249736933556,1.711626600883362,1.6956947038099686,0.06285464862505456,0.0
bad_preserve_6703,guard_pmed001,band_30_45,0.1540055193967129,0.0302974051127842,0.0289032435412454,0.05788455560377187,0.01575677833330505,0.00739478010013198,0.0540099335996649,0.05641478614978649,0.04277608031427324,0.0026189436927106066
bad_preserve_6703,guard_pmed001,aggressive_peak_count,0.13584052096475363,84.0,82.0,0.25,74.0,70.0,93.0,90.0,0.10475774770842426,0.012221737232649499
bad_preserve_6703,guard_pmed001,detector_agreement,0.12150452953487208,0.297883010624303,0.3164309725825327,-0.07102041541970974,0.1957096784462507,0.1957096784462507,0.6796227589829592,1.0,0.0,0.04845045831514622
bad_preserve_6703,guard_pmed001,detector_count_std,0.12150452953487208,2.3570226039551585,2.160246899469287,0.0983332159877697,0.4714045207910317,0.0,4.109609335312651,4.109609335312651,0.04845045831514622,0.0
bad_preserve_6703,guard_pmed001,detail_instability,0.10045161529536384,1.057367721389006,1.155765494418802,-0.1672516055236827,0.46723597592363586,0.5133903621954456,1.7646254626292492,1.798813542524244,0.044085552160628545,0.07769532955041467
bad_preserve_6703,guard_pmed001,qrs_slope_median,0.090475639617912,2.3893333085856403,2.71497496412768,-0.17685581285202273,0.31468172043095777,0.2980612439470936,3.697008123254612,3.6001955979453286,0.08598865124399825,0.04233958969882148
bad_preserve_6703,guard_pmed001,sqi_pSQI,0.08721712024849644,0.5750228868575464,0.5829069220613486,-0.11497305224877878,0.5284925319743333,0.5087605952893541,0.6499074513075376,0.7029676677863066,0.001745962461807071,0.017023134002618942
bad_preserve_6703,guard_pmed001,spurious_peak_density,0.06610320935749098,5.7,5.7,0.0,4.8,4.6,6.6,6.7,0.029244871235268442,0.02182453077258839
bad_preserve_6703,guard_pmed001,flatline_ratio,0.06338814703465134,0.0864691753402722,0.0848678943154523,0.033333333333334075,0.0408326661329063,0.0456365092073658,0.1521216973578863,0.1761409127301841,0.02007856831078132,0.06940200785683108
bad_preserve_6703,guard_pmed001,contact_loss_win_ratio,0.0012222448563862294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_preserve_6703,guard_pmed001,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_preserve_6703,guard_pmed001,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
bad_preserve_6703,guard_pmed001,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
bad_preserve_6703,guard_pmed001,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_preserve_6703,guard_pmed002,sqi_sSQI,0.6942727647301195,3.7114233981536175,1.923228513704812,0.859681677641828,1.9255838499958582,-0.5840778988329464,4.49118015831107,3.5380504821613825,0.639386189258312,0.0008525149190110827
bad_preserve_6703,guard_pmed002,sqi_kSQI,0.694039350571206,20.005403427382966,10.555100551521019,1.1033762007576897,10.166791086469967,3.555119788586784,31.067916858174364,19.656881698045837,0.5451832907075874,0.013213981244671782
bad_preserve_6703,guard_pmed002,rms,0.6642782549683495,0.2738809284184528,0.1967446950239115,1.4996766619879398,0.20460139712363828,0.15986247511245458,0.3233991964836219,0.2598933690202642,0.6402387041773231,0.0
bad_preserve_6703,guard_pmed002,ptp_p99_p01,0.6490678713577117,1.744971146956086,1.1754035010933874,1.2727515965397165,1.0427154790610067,0.768488376557827,2.098384549319744,1.6472949564084405,0.6287297527706734,0.021739130434782608
bad_preserve_6703,guard_pmed002,std,0.6472653660808656,0.2682969408546976,0.19503800320728235,1.46770882816172,0.19795706501623334,0.15870651005808165,0.3172443350856361,0.2561225037976308,0.6257459505541347,0.00042625745950554135
bad_preserve_6703,guard_pmed002,hjorth_activity,0.6472653660808656,0.07198325394655769,0.03803982882733425,1.7060249663232365,0.0391870241717009,0.025187763177058724,0.1006439718202466,0.0655987423789964,0.6257459505541347,0.00042625745950554135
bad_preserve_6703,guard_pmed002,amplitude_entropy,0.6139266584260403,0.6617295184672802,0.7436619325845086,-0.9327159708087843,0.6053995347762526,0.6601698105553677,0.7544813003467513,0.8573206546726785,0.00639386189258312,0.48294970161977835
bad_preserve_6703,guard_pmed002,qrs_prom_p90,0.5846887688272493,6.064207159897379,5.035364547407823,0.6539474526483829,4.938722853847893,2.792049017779775,7.665246055012997,6.448045165533616,0.24722932651321397,0.015345268542199489
bad_preserve_6703,guard_pmed002,low_amp_ratio,0.5087179924907029,0.2352,0.1624,1.1097560975609753,0.13140000000000002,0.0904,0.327,0.2464,0.41474850809889174,0.011082693947144074
bad_preserve_6703,guard_pmed002,non_qrs_rms_ratio,0.4360613810741688,0.39770528507482555,0.5481160648892752,-0.6609232502440363,0.27036015279152836,0.3189232981883039,0.65443587979848,0.8400148650385882,0.01619778346121057,0.18542199488491048
bad_preserve_6703,guard_pmed002,mean_abs,0.4300558402540895,0.1408839944083476,0.12770646109590889,0.7411559288801209,0.1212439918684214,0.10547711196446934,0.15531934654691498,0.15038916561364674,0.1568627450980392,0.005115089514066497
bad_preserve_6703,guard_pmed002,spectral_entropy,0.36947195710659175,0.8165223570821245,0.7646156130498318,0.4529482904728234,0.7136737292994229,0.583034938833041,0.8539093687948518,0.8459968703055114,0.11167945439045183,0.008098891730605285
bad_preserve_6703,guard_pmed002,hjorth_mobility,0.3552547691834298,0.6590463829739972,0.5960041961279263,0.3062980333499781,0.46621103478607895,0.26721276724737847,0.7465377611030274,0.7477304744638941,0.04774083546462063,0.013213981244671782
bad_preserve_6703,guard_pmed002,band_0p3_1,0.34624276969346346,0.02672556312023045,0.09086310123065519,-0.34504870140262156,0.002614991506453975,0.010533124256951956,0.29241787035911565,0.5292079865207889,0.011082693947144074,0.2689684569479966
bad_preserve_6703,guard_pmed002,lf_ratio,0.34624276969346346,0.02672556312023045,0.09086310123065519,-0.34504870140262156,0.002614991506453975,0.010533124256951956,0.29241787035911565,0.5292079865207889,0.011082693947144074,0.2689684569479966
bad_preserve_6703,guard_pmed002,qrs_peak_count,0.33584819965498963,27.0,24.0,0.6,23.0,20.0,30.0,29.0,0.11381074168797954,0.0012787723785166241
bad_preserve_6703,guard_pmed002,rr_count_detector_a,0.33584819965498963,27.0,24.0,0.6,23.0,20.0,30.0,29.0,0.11381074168797954,0.0012787723785166241
bad_preserve_6703,guard_pmed002,qrs_count_deviation,0.33584819965498963,1.0,0.9285714285714286,0.33333333333333315,0.8571428571428571,0.6428571428571429,1.0,1.0,0.0,0.0012787723785166241
bad_preserve_6703,guard_pmed002,hjorth_complexity,0.33578023029494486,1.6932537920244815,1.9117105194514414,-0.30234569279499524,1.5486881823862408,1.5687532883086723,2.4921724578361304,4.209818420030628,0.01577152600170503,0.08439897698209718
bad_preserve_6703,guard_pmed002,baseline_step,0.33414633118255094,0.46056246307202114,0.759430249268654,-0.4501031604433515,0.18878348577955148,0.2706600130348298,1.290892011199272,1.8100750712395675,0.010230179028132993,0.17647058823529413
bad_preserve_6703,guard_pmed002,template_corr,0.33155401140409946,0.5485306520771566,0.5780316473194098,-0.07792142605298615,0.418759227917149,0.34054818095433426,0.6790908815978975,0.9574548165506427,0.0017050298380221654,0.004262574595055414
bad_preserve_6703,guard_pmed002,wavelet_e0,0.31498265990977464,0.3954759955115579,0.565439226226057,-0.5039598717010233,0.2597725902216737,0.28698379087884424,0.7921379261448667,0.9213527556997431,0.020034100596760442,0.11892583120204604
bad_preserve_6703,guard_pmed002,zero_crossing_rate,0.31462121044473035,0.1417133706965572,0.1048839071257005,0.6571428571428581,0.0584467574059247,0.0416333066453162,0.24699759807846272,0.1857485988791032,0.216538789428815,0.0196078431372549
bad_preserve_6703,guard_pmed002,sample_entropy_proxy,0.3067351839967459,0.4734601671260963,0.5238971842027749,-0.5359632007573522,0.37079670575407364,0.40754629885742394,0.584554449793308,0.6623931302228558,0.0034100596760443308,0.1445012787723785
bad_preserve_6703,guard_pmed002,sqi_basSQI,0.3048357301753399,0.9709910437008458,0.9238531071947464,0.3063105946363266,0.7639635672112431,0.5528045141843995,0.9948455619753732,0.9897015738380089,0.1606990622335891,0.013640238704177323
bad_preserve_6703,guard_pmed002,wavelet_e1,0.30331985537806244,0.2935532770069693,0.216608409577286,0.5000346054909264,0.10016240301858295,0.04280903956216919,0.39464317726959713,0.36124435128542187,0.15387894288150042,0.020886615515771527
bad_preserve_6703,guard_pmed002,non_qrs_diff_p95,0.30081447315315657,0.13077549254521725,0.09564473424106826,0.642720310763429,0.058034783077891824,0.040074203219264706,0.23495600009337042,0.18773946803063132,0.1896845694799659,0.017050298380221655
bad_preserve_6703,guard_pmed002,wavelet_e2,0.29196264951941975,0.2055899079651002,0.1469480156827129,0.4581698312949192,0.06293781199421315,0.022896185328107426,0.2850560249490194,0.26424470865399663,0.12276214833759591,0.01875532821824382
bad_preserve_6703,guard_pmed002,wavelet_e3,0.28510986272296845,0.0781881257640154,0.05674849181600055,0.4062217334310395,0.0272386409561068,0.007590472170726266,0.11501044638098665,0.11374227688645228,0.05583972719522592,0.014919011082693947
bad_preserve_6703,guard_pmed002,wavelet_e4,0.26931726095070696,0.0085157545829149,0.0065495210462073,0.28972126202289455,0.0030915749089428,0.00099447448869068,0.015542412586181,0.015580045316995937,0.049019607843137254,0.014066496163682864
bad_preserve_6703,guard_pmed002,diff_abs_median,0.267235501713987,0.028087588027119602,0.0213287035003304,0.5412336086275237,0.01263515325263135,0.008946692571043925,0.05711372697260228,0.038547334447502905,0.19820971867007672,0.014492753623188406
bad_preserve_6703,guard_pmed002,hf_ratio,0.2572808883858805,0.14913301150419583,0.1349455614255676,0.1814552198168531,0.10149768957778763,0.031961013948446304,0.20406596961572393,0.2096454651044896,0.029411764705882353,0.005115089514066497
bad_preserve_6703,guard_pmed002,qrs_count_high,0.2567792850466354,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
bad_preserve_6703,guard_pmed002,band_15_30,0.2546753962508312,0.2549295497608866,0.23071795795074196,0.21611091428423218,0.15984339330911682,0.052461162363860614,0.31003431847036717,0.3185452893220108,0.023444160272804774,0.0068201193520886615
bad_preserve_6703,guard_pmed002,diff_zero_crossing_rate,0.25200088096720924,0.5040064102564102,0.4655448717948718,0.3839999999999996,0.4006410256410256,0.3108974358974359,0.6470352564102564,0.563301282051282,0.1483375959079284,0.004262574595055414
bad_preserve_6703,guard_pmed002,rr_count_detector_c,0.23017165161329756,24.0,22.0,0.5,17.0,16.0,29.0,27.0,0.1155157715260017,0.024296675191815855
bad_preserve_6703,guard_pmed002,band_5_15,0.22502863670324366,0.4392786678111203,0.4027282602201952,0.21722182078558838,0.28741332425252863,0.1449105542579613,0.538679830967024,0.5251153422107613,0.11125319693094629,0.007246376811594203
bad_preserve_6703,guard_pmed002,diff_abs_p95,0.22382362952167484,0.31377376094460463,0.244296802580356,0.39535687329239516,0.09674977157264936,0.06871551913209246,0.45610611401498213,0.4386442963033907,0.07800511508951406,0.0196078431372549
bad_preserve_6703,guard_pmed002,qrs_band_ratio,0.219188540682033,0.5360814874200063,0.48816621792106574,0.23266599842831284,0.34070140969974955,0.16620482412441645,0.6408340296784122,0.6278222319751938,0.0988917306052856,0.007246376811594203
bad_preserve_6703,guard_pmed002,sqi_bSQI,0.21905418264473522,0.9166666666665902,0.9090909090908263,0.0867768595041959,0.7692307692307101,0.6666666666666111,0.9999999999999286,0.9999999999999524,0.0,0.014492753623188406
bad_preserve_6703,guard_pmed002,local_rms_cv,0.2151757139680723,0.1555304697614314,0.18399423314299335,-0.1578634664258988,0.10998483566971162,0.07573470668369171,0.40336199864548905,0.5551150593395322,0.02600170502983802,0.005541346973572037
bad_preserve_6703,guard_pmed002,qrs_visibility,0.21506770064397016,0.27317198507560947,0.250500757019484,0.08566587734010876,0.04545937003124155,0.030217658975146233,0.4770713031719459,0.4313930499884459,0.21142369991474852,0.018329070758738276
bad_preserve_6703,guard_pmed002,rr_count_detector_b,0.21221772957046525,23.0,21.0,0.6666666666666666,18.0,18.0,27.0,26.0,0.08312020460358056,0.02216538789428815
bad_preserve_6703,guard_pmed002,periodicity,0.20978505875397938,0.8059294360521003,0.8055969719705112,0.0023334908799588607,0.7409120342484178,0.7358186965120809,0.9028306740746102,0.9873390731978988,0.0012787723785166241,0.03410059676044331
bad_preserve_6703,guard_pmed002,qrs_prom_median,0.19022463610047663,3.271406054808561,3.4929703199692015,-0.08999246926102332,0.7187675959034123,0.8953437213030898,5.428729585420931,5.168397597563248,0.15814151747655583,0.10059676044330776
bad_preserve_6703,guard_pmed002,medium_detail_unreliable_score,0.1844551439106303,0.26031596870626855,0.2408580149503026,0.07056413675732987,0.03790603650132815,0.017800120426636295,0.47356474622766515,0.43051195157196886,0.18840579710144928,0.013213981244671782
bad_preserve_6703,guard_pmed002,sqi_fSQI,0.17512700786231622,0.0024019215372297,0.0028022417934347,-0.1250000000000117,0.0,0.0008006405124099,0.0056044835868694,0.0080064051240992,0.011082693947144074,0.09761295822676896
bad_preserve_6703,guard_pmed002,band_1_5,0.15980755713904846,0.2085600536373975,0.2057759312996052,0.025020262131235222,0.14704135788456438,0.10109638517623384,0.29941135267251595,0.43652002562726683,0.0034100596760443308,0.007246376811594203
bad_preserve_6703,guard_pmed002,qrs_width_median,0.15770893728588334,0.02129970771397505,0.0211205721335916,0.04575058322007942,0.018516523533030477,0.017897317906421174,0.0243444170886639,0.03185265794151301,0.014066496163682864,0.020460358056265986
bad_preserve_6703,guard_pmed002,higuchi_fd_proxy,0.1551956516470188,1.5051215059093632,1.4882316682290746,0.12978974157436246,1.404295062218654,1.3421332981054226,1.7094538782631516,1.6964413296906178,0.06180733162830349,0.0008525149190110827
bad_preserve_6703,guard_pmed002,band_30_45,0.15360759233558527,0.030220588912608197,0.028894957940277702,0.05484667343120609,0.015737141718271102,0.007396649957715905,0.054011120127562,0.05648006595868032,0.04219948849104859,0.0038363171355498722
bad_preserve_6703,guard_pmed002,aggressive_peak_count,0.13574534989467385,84.0,82.0,0.25,74.0,70.0,92.0,90.0,0.10230179028132992,0.013213981244671782
bad_preserve_6703,guard_pmed002,detector_agreement,0.11918506317989118,0.297883010624303,0.3164309725825327,-0.07102041541970974,0.1957096784462507,0.1957096784462507,0.6796227589829592,1.0,0.0,0.04859335038363171
bad_preserve_6703,guard_pmed002,detector_count_std,0.11918506317989118,2.3570226039551585,2.160246899469287,0.0983332159877697,0.4714045207910317,0.0,4.109609335312651,4.109609335312651,0.04859335038363171,0.0
bad_preserve_6703,guard_pmed002,detail_instability,0.10211895797175215,1.057355498239171,1.156377224676661,-0.16875125994347398,0.46831326390131317,0.5127183550235067,1.763185531080161,1.799150424134211,0.04390451832907076,0.0763000852514919
bad_preserve_6703,guard_pmed002,qrs_slope_median,0.09269966921578111,2.3859625089110414,2.716722938683489,-0.1809065907248888,0.30901981995097805,0.3010219387034176,3.6964423045187784,3.6000601322179815,0.08525149190110827,0.04560954816709292
bad_preserve_6703,guard_pmed002,sqi_pSQI,0.0876694096782046,0.5750861812715413,0.582915579534065,-0.11385876172102645,0.5285138923356224,0.5087370656559652,0.6499678264166707,0.7032448416939163,0.0025575447570332483,0.017050298380221655
bad_preserve_6703,guard_pmed002,spurious_peak_density,0.06749357452445158,5.7,5.7,0.0,4.8,4.6,6.6,6.7,0.02855924978687127,0.022591645353793693
bad_preserve_6703,guard_pmed002,flatline_ratio,0.06147328066498271,0.0864691753402722,0.0848678943154523,0.033898305084746574,0.0408326661329063,0.0456365092073658,0.1537229783827061,0.1761409127301841,0.021312872975277068,0.06862745098039216
bad_preserve_6703,guard_pmed002,contact_loss_win_ratio,0.0012360939431396785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_preserve_6703,guard_pmed002,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_preserve_6703,guard_pmed002,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
bad_preserve_6703,guard_pmed002,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
bad_preserve_6703,guard_pmed002,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense_overlap_s1600,raw,rms,0.7059687842362011,0.2837611439673901,0.2025856091175492,1.4495518194091526,0.2306910629234668,0.16080770620043883,0.3233991967656657,0.27328339801483126,0.6118945432250154,0.0
dense_overlap_s1600,raw,sqi_sSQI,0.7007838455829596,3.815913600945044,2.1362005959619195,0.7921506377733614,2.810168719554367,-0.4653787757982071,4.569575710983836,3.7060886728825526,0.6125076640098099,0.0006131207847946045
dense_overlap_s1600,raw,hjorth_activity,0.6812277256543763,0.0766169297747328,0.0400930472119745,1.6198182939640817,0.0506798413838893,0.02549062441165056,0.10094623505466,0.07269008771319482,0.5793991416309013,0.0
dense_overlap_s1600,raw,std,0.6812277256543763,0.2767976251897499,0.2002324679382038,1.3878037493769186,0.22512180244305965,0.15965781405051285,0.31772036668896964,0.2696109846535451,0.5793991416309013,0.0
dense_overlap_s1600,raw,sqi_kSQI,0.6736446909453984,20.466912634391257,11.525910848423088,0.9389891562601642,14.978888413042906,3.5795346610893177,31.682501804542525,21.309487574221503,0.39791538933169834,0.001226241569589209
dense_overlap_s1600,raw,ptp_p99_p01,0.672308574255819,1.8116878682374955,1.22346047565341,1.2160625157241802,1.3791762296855445,0.7646925035119053,2.1091905083507294,1.7566782537698742,0.5793991416309013,0.004291845493562232
dense_overlap_s1600,raw,amplitude_entropy,0.6599055668482762,0.652749877385735,0.7352140011380178,-0.9078858235467863,0.6004193828533336,0.6512812574792946,0.7083610970944042,0.8547694790096279,0.0,0.48007357449417537
dense_overlap_s1600,raw,low_amp_ratio,0.5802128560716298,0.2496,0.1664,1.2235294117647058,0.1604,0.09072000000000002,0.3348,0.2568,0.4488044144696505,0.0018393623543838135
dense_overlap_s1600,raw,qrs_prom_p90,0.5718628974289331,6.077792161906086,5.198635630729333,0.5400995557359248,5.537348775685615,2.794338352377866,7.717126975065618,6.710959435429629,0.17351318209687308,0.001226241569589209
dense_overlap_s1600,raw,lf_ratio,0.4463906848798073,0.0179455954938133,0.0886159833454448,-0.3828361749309307,0.00224885171741755,0.010292495889618301,0.22469768270426266,0.5255495909758687,0.001226241569589209,0.3537706928264868
dense_overlap_s1600,raw,band_0p3_1,0.4463906848798073,0.0179455954938133,0.0886159833454448,-0.3828361749309307,0.00224885171741755,0.010292495889618301,0.22469768270426266,0.5255495909758687,0.001226241569589209,0.3537706928264868
dense_overlap_s1600,raw,baseline_step,0.440340837466403,0.3980814546789782,0.7462587681618156,-0.5380496712348759,0.17572311031280613,0.2742050898703015,0.9870843300334224,1.7817250699101488,0.004291845493562232,0.2440220723482526
dense_overlap_s1600,raw,non_qrs_rms_ratio,0.42221177295396395,0.3884399453128914,0.530813091517372,-0.5920365551720682,0.2640190071790697,0.31544529929147214,0.5726246115910302,0.838935261984472,0.0030656039239730227,0.20907418761496016
dense_overlap_s1600,raw,hjorth_mobility,0.4175051984253288,0.6679692880599949,0.6038627509480939,0.3321122694030678,0.5659022425353599,0.26890053059172236,0.746748540624026,0.7475921787562392,0.04843654199877376,0.0018393623543838135
dense_overlap_s1600,raw,mean_abs,0.41748053707575183,0.1416388324523635,0.1291414306407794,0.6825001136407065,0.12307090829856454,0.10623781564021714,0.155276815543769,0.15166874760957427,0.12875536480686695,0.001226241569589209
dense_overlap_s1600,raw,hjorth_complexity,0.41333269624846924,1.6673934673318085,1.8954762428057608,-0.3390668064816303,1.5403941491997224,1.5739008634358644,2.049238183072698,4.2034951110854575,0.0018393623543838135,0.1354996934396076
dense_overlap_s1600,raw,sqi_basSQI,0.3901323114433396,0.9773090591083338,0.9257924180351368,0.34411544021773527,0.8248034499958672,0.5570198874090566,0.9957540948374655,0.989454969084744,0.21704475781729002,0.002452483139178418
dense_overlap_s1600,raw,wavelet_e0,0.3829992362688303,0.3711743187793215,0.5574845208652399,-0.5573709349115915,0.255574769995168,0.28606783625358023,0.6589758212651766,0.9226235817153051,0.0030656039239730227,0.14285714285714285
dense_overlap_s1600,raw,spectral_entropy,0.3747663089413136,0.8179856608096804,0.7731960481792842,0.3997940000822789,0.7379912583807329,0.58584291339568,0.8536818133749629,0.8472494447353878,0.09748620478234211,0.0006131207847946045
dense_overlap_s1600,raw,wavelet_e1,0.3689292757633211,0.3066195268136262,0.2203685810620684,0.5619805319158,0.16337769536960955,0.04236513597829204,0.39765687567725005,0.3629771961150625,0.17903126916002451,0.0018393623543838135
dense_overlap_s1600,raw,zero_crossing_rate,0.3661862510994393,0.1489191353082466,0.1064851881505204,0.7260273972602751,0.0736589271417133,0.0416333066453162,0.255404323458767,0.1945556445156125,0.19435928877988964,0.0030656039239730227
dense_overlap_s1600,raw,wavelet_e2,0.36072948712429836,0.2141158018263618,0.1499536878617885,0.5052425173559233,0.10350075188809485,0.022804867673068382,0.28603839151535027,0.26699675766899295,0.12323727774371551,0.0030656039239730227
dense_overlap_s1600,raw,wavelet_e3,0.3564483208758654,0.0821931583372453,0.0579616694196896,0.4747950375354921,0.04159015628702625,0.0076795196289684425,0.11688952219919646,0.11313938145790313,0.07173513182096873,0.001226241569589209
dense_overlap_s1600,raw,band_15_30,0.31516235920598823,0.2613350873728335,0.2324238359354843,0.2775520273012388,0.18653468610829985,0.054758873452476424,0.3127380013632187,0.31625113296074636,0.03678724708767627,0.0006131207847946045
dense_overlap_s1600,raw,rr_count_detector_a,0.3115533248288376,27.0,25.0,0.4,23.0,20.0,31.0,29.0,0.13243408951563457,0.0018393623543838135
dense_overlap_s1600,raw,qrs_peak_count,0.3115533248288376,27.0,25.0,0.4,23.0,20.0,31.0,29.0,0.13243408951563457,0.0018393623543838135
dense_overlap_s1600,raw,qrs_count_deviation,0.3115533248288376,1.0,1.0,0.0,0.8571428571428571,0.6428571428571429,1.0,1.0,0.0,0.0018393623543838135
dense_overlap_s1600,raw,non_qrs_diff_p95,0.31094284633149766,0.1349801331758496,0.0977442063391208,0.6411220867231406,0.0692833861336111,0.04011930793523784,0.23487471323460324,0.20257123917341216,0.1213979153893317,0.0030656039239730227
dense_overlap_s1600,raw,rr_count_detector_c,0.30790201385241217,25.0,22.0,0.75,18.0,16.0,30.0,27.0,0.15205395462906193,0.00674432863274065
dense_overlap_s1600,raw,wavelet_e4,0.30726621343363164,0.0088363527758753,0.0067489012356814,0.3187753912858568,0.0045587926842025495,0.0010096610966245602,0.01554575320067285,0.015581122392600538,0.04843654199877376,0.0018393623543838135
dense_overlap_s1600,raw,diff_abs_median,0.30478312379810324,0.0296391099691391,0.0217011049389839,0.6228374997022232,0.01604425907135005,0.00900811254978176,0.05851195496506985,0.04154048040509219,0.1759656652360515,0.004291845493562232
dense_overlap_s1600,raw,sample_entropy_proxy,0.29823025091051575,0.4700425278297119,0.5192658138337364,-0.5121411414112548,0.3741343095844255,0.3972711963132903,0.5794208898023547,0.6572128219385456,0.0018393623543838135,0.09625996321275292
dense_overlap_s1600,raw,template_corr,0.2978979832630907,0.5527310712691637,0.5665999954224349,-0.04208085530643321,0.4380490684113254,0.3487074903949643,0.6654432232100824,0.9557420119208435,0.002452483139178418,0.004291845493562232
dense_overlap_s1600,raw,band_5_15,0.2868772224802734,0.4425802046946769,0.4043910860888551,0.2340657847548432,0.33465742553641925,0.14885271038906348,0.5402672025693113,0.5265696823126342,0.11465358675659104,0.0006131207847946045
dense_overlap_s1600,raw,qrs_band_ratio,0.283050859959976,0.5404063857890772,0.4905981149661097,0.2469506596137668,0.3946708663235381,0.17194490583827993,0.6424382936649529,0.6289126764744406,0.10606989576946659,0.0006131207847946045
dense_overlap_s1600,raw,local_rms_cv,0.2798648117661941,0.1501809048086815,0.1826393342070444,-0.18905995935724515,0.10701816227550051,0.07853339498583674,0.2989745442293595,0.5590954894337942,0.011036174126302882,0.007357449417535254
