variant_label,mode,group_field,group_value,n,miss_rate
good_nudge_135_160,guard_pmed001,ambiguous_type,medium_bad_boundary,9,0.0
good_nudge_135_160,guard_pmed001,clean_tier,ambiguous_boundary,5230,0.19847036328871892
good_nudge_135_160,guard_pmed001,clean_tier,clean_core_train_target,833,0.07082833133253301
good_nudge_135_160,guard_pmed001,clean_tier,clean_core_strict,1137,0.028144239226033423
good_nudge_135_160,guard_pmed002,original_region,good_medium_overlap,4501,0.22306154187958233
good_nudge_135_160,guard_pmed002,original_region,outlier_low_confidence,720,0.14027777777777778
good_nudge_135_160,guard_pmed002,original_region,clean_core,1970,0.05532994923857868
good_nudge_135_160,guard_pmed002,original_region,medium_bad_overlap,9,0.0
good_nudge_135_160,guard_pmed002,ambiguous_type,good_medium_low_purity,139,0.4892086330935252
good_nudge_135_160,guard_pmed002,ambiguous_type,good_medium_boundary,4501,0.22306154187958233
good_nudge_135_160,guard_pmed002,ambiguous_type,isolated_medium,581,0.05679862306368331
good_nudge_135_160,guard_pmed002,ambiguous_type,clean_or_target,1970,0.05532994923857868
good_nudge_135_160,guard_pmed002,ambiguous_type,medium_bad_boundary,9,0.0
good_nudge_135_160,guard_pmed002,clean_tier,ambiguous_boundary,5230,0.2112810707456979
good_nudge_135_160,guard_pmed002,clean_tier,clean_core_train_target,833,0.08523409363745499
good_nudge_135_160,guard_pmed002,clean_tier,clean_core_strict,1137,0.03342128408091469
medium_boost_115_182,raw,original_region,good_medium_overlap,4501,0.09886691846256387
medium_boost_115_182,raw,original_region,outlier_low_confidence,720,0.06944444444444445
medium_boost_115_182,raw,original_region,clean_core,1970,0.02081218274111675
medium_boost_115_182,raw,original_region,medium_bad_overlap,9,0.0
medium_boost_115_182,raw,ambiguous_type,good_medium_low_purity,139,0.30935251798561153
medium_boost_115_182,raw,ambiguous_type,good_medium_boundary,4501,0.09886691846256387
medium_boost_115_182,raw,ambiguous_type,clean_or_target,1970,0.02081218274111675
medium_boost_115_182,raw,ambiguous_type,isolated_medium,581,0.012048192771084338
medium_boost_115_182,raw,ambiguous_type,medium_bad_boundary,9,0.0
medium_boost_115_182,raw,clean_tier,ambiguous_boundary,5230,0.09464627151051626
medium_boost_115_182,raw,clean_tier,clean_core_train_target,833,0.030012004801920768
medium_boost_115_182,raw,clean_tier,clean_core_strict,1137,0.014072119613016711
medium_boost_115_182,guard_pmed0005,original_region,good_medium_overlap,4501,0.06687402799377916
medium_boost_115_182,guard_pmed0005,original_region,outlier_low_confidence,720,0.05416666666666667
medium_boost_115_182,guard_pmed0005,original_region,clean_core,1970,0.012690355329949238
medium_boost_115_182,guard_pmed0005,original_region,medium_bad_overlap,9,0.0
medium_boost_115_182,guard_pmed0005,ambiguous_type,good_medium_low_purity,139,0.2517985611510791
medium_boost_115_182,guard_pmed0005,ambiguous_type,good_medium_boundary,4501,0.06687402799377916
medium_boost_115_182,guard_pmed0005,ambiguous_type,clean_or_target,1970,0.012690355329949238
medium_boost_115_182,guard_pmed0005,ambiguous_type,isolated_medium,581,0.0068846815834767644
medium_boost_115_182,guard_pmed0005,ambiguous_type,medium_bad_boundary,9,0.0
medium_boost_115_182,guard_pmed0005,clean_tier,ambiguous_boundary,5230,0.06500956022944551
medium_boost_115_182,guard_pmed0005,clean_tier,clean_core_train_target,833,0.01680672268907563
medium_boost_115_182,guard_pmed0005,clean_tier,clean_core_strict,1137,0.009674582233948988
medium_boost_115_182,guard_pmed001,original_region,good_medium_overlap,4501,0.07998222617196178
medium_boost_115_182,guard_pmed001,original_region,outlier_low_confidence,720,0.05694444444444444
medium_boost_115_182,guard_pmed001,original_region,clean_core,1970,0.015228426395939087
medium_boost_115_182,guard_pmed001,original_region,medium_bad_overlap,9,0.0
medium_boost_115_182,guard_pmed001,ambiguous_type,good_medium_low_purity,139,0.26618705035971224
medium_boost_115_182,guard_pmed001,ambiguous_type,good_medium_boundary,4501,0.07998222617196178
medium_boost_115_182,guard_pmed001,ambiguous_type,clean_or_target,1970,0.015228426395939087
medium_boost_115_182,guard_pmed001,ambiguous_type,isolated_medium,581,0.0068846815834767644
medium_boost_115_182,guard_pmed001,ambiguous_type,medium_bad_boundary,9,0.0
medium_boost_115_182,guard_pmed001,clean_tier,ambiguous_boundary,5230,0.07667304015296367
medium_boost_115_182,guard_pmed001,clean_tier,clean_core_train_target,833,0.022809123649459785
medium_boost_115_182,guard_pmed001,clean_tier,clean_core_strict,1137,0.009674582233948988
medium_boost_115_182,guard_pmed002,original_region,good_medium_overlap,4501,0.08264830037769384
medium_boost_115_182,guard_pmed002,original_region,outlier_low_confidence,720,0.058333333333333334
medium_boost_115_182,guard_pmed002,original_region,clean_core,1970,0.015228426395939087
medium_boost_115_182,guard_pmed002,original_region,medium_bad_overlap,9,0.0
medium_boost_115_182,guard_pmed002,ambiguous_type,good_medium_low_purity,139,0.2733812949640288
medium_boost_115_182,guard_pmed002,ambiguous_type,good_medium_boundary,4501,0.08264830037769384
medium_boost_115_182,guard_pmed002,ambiguous_type,clean_or_target,1970,0.015228426395939087
medium_boost_115_182,guard_pmed002,ambiguous_type,isolated_medium,581,0.0068846815834767644
medium_boost_115_182,guard_pmed002,ambiguous_type,medium_bad_boundary,9,0.0
medium_boost_115_182,guard_pmed002,clean_tier,ambiguous_boundary,5230,0.0791586998087954
medium_boost_115_182,guard_pmed002,clean_tier,clean_core_train_target,833,0.022809123649459785
medium_boost_115_182,guard_pmed002,clean_tier,clean_core_strict,1137,0.009674582233948988
medium_boost_118_190,raw,original_region,good_medium_overlap,4501,0.41146411908464786
medium_boost_118_190,raw,original_region,outlier_low_confidence,720,0.2916666666666667
medium_boost_118_190,raw,original_region,clean_core,1970,0.28223350253807106
medium_boost_118_190,raw,original_region,medium_bad_overlap,9,0.2222222222222222
medium_boost_118_190,raw,ambiguous_type,good_medium_low_purity,139,0.7697841726618705
medium_boost_118_190,raw,ambiguous_type,good_medium_boundary,4501,0.41146411908464786
medium_boost_118_190,raw,ambiguous_type,clean_or_target,1970,0.28223350253807106
medium_boost_118_190,raw,ambiguous_type,medium_bad_boundary,9,0.2222222222222222
medium_boost_118_190,raw,ambiguous_type,isolated_medium,581,0.17728055077452667
medium_boost_118_190,raw,clean_tier,ambiguous_boundary,5230,0.39464627151051623
medium_boost_118_190,raw,clean_tier,clean_core_train_target,833,0.3133253301320528
medium_boost_118_190,raw,clean_tier,clean_core_strict,1137,0.2594547053649956
medium_boost_118_190,guard_pmed0005,original_region,outlier_low_confidence,720,0.15138888888888888
medium_boost_118_190,guard_pmed0005,original_region,good_medium_overlap,4501,0.13374805598755832
medium_boost_118_190,guard_pmed0005,original_region,clean_core,1970,0.06700507614213198
medium_boost_118_190,guard_pmed0005,original_region,medium_bad_overlap,9,0.0
medium_boost_118_190,guard_pmed0005,ambiguous_type,good_medium_low_purity,139,0.37410071942446044
medium_boost_118_190,guard_pmed0005,ambiguous_type,good_medium_boundary,4501,0.13374805598755832
medium_boost_118_190,guard_pmed0005,ambiguous_type,isolated_medium,581,0.0981067125645439
medium_boost_118_190,guard_pmed0005,ambiguous_type,clean_or_target,1970,0.06700507614213198
medium_boost_118_190,guard_pmed0005,ambiguous_type,medium_bad_boundary,9,0.0
medium_boost_118_190,guard_pmed0005,clean_tier,ambiguous_boundary,5230,0.13594646271510516
medium_boost_118_190,guard_pmed0005,clean_tier,clean_core_train_target,833,0.08523409363745499
medium_boost_118_190,guard_pmed0005,clean_tier,clean_core_strict,1137,0.05364995602462621
medium_boost_118_190,guard_pmed001,original_region,good_medium_overlap,4501,0.32703843590313264
medium_boost_118_190,guard_pmed001,original_region,outlier_low_confidence,720,0.24583333333333332
medium_boost_118_190,guard_pmed001,original_region,clean_core,1970,0.20101522842639594
medium_boost_118_190,guard_pmed001,original_region,medium_bad_overlap,9,0.0
medium_boost_118_190,guard_pmed001,ambiguous_type,good_medium_low_purity,139,0.697841726618705
medium_boost_118_190,guard_pmed001,ambiguous_type,good_medium_boundary,4501,0.32703843590313264
medium_boost_118_190,guard_pmed001,ambiguous_type,clean_or_target,1970,0.20101522842639594
medium_boost_118_190,guard_pmed001,ambiguous_type,isolated_medium,581,0.13769363166953527
medium_boost_118_190,guard_pmed001,ambiguous_type,medium_bad_boundary,9,0.0
medium_boost_118_190,guard_pmed001,clean_tier,ambiguous_boundary,5230,0.3152963671128107
medium_boost_118_190,guard_pmed001,clean_tier,clean_core_train_target,833,0.23169267707082833
medium_boost_118_190,guard_pmed001,clean_tier,clean_core_strict,1137,0.1785400175901495
medium_boost_118_190,guard_pmed002,original_region,good_medium_overlap,4501,0.35347700510997554
medium_boost_118_190,guard_pmed002,original_region,outlier_low_confidence,720,0.25972222222222224
medium_boost_118_190,guard_pmed002,original_region,clean_core,1970,0.23045685279187816
medium_boost_118_190,guard_pmed002,original_region,medium_bad_overlap,9,0.0
medium_boost_118_190,guard_pmed002,ambiguous_type,good_medium_low_purity,139,0.7410071942446043
medium_boost_118_190,guard_pmed002,ambiguous_type,good_medium_boundary,4501,0.35347700510997554
medium_boost_118_190,guard_pmed002,ambiguous_type,clean_or_target,1970,0.23045685279187816
medium_boost_118_190,guard_pmed002,ambiguous_type,isolated_medium,581,0.14457831325301204
medium_boost_118_190,guard_pmed002,ambiguous_type,medium_bad_boundary,9,0.0
medium_boost_118_190,guard_pmed002,clean_tier,ambiguous_boundary,5230,0.339961759082218
medium_boost_118_190,guard_pmed002,clean_tier,clean_core_train_target,833,0.2617046818727491
medium_boost_118_190,guard_pmed002,clean_tier,clean_core_strict,1137,0.2075637642919965
med_mid_118_176,raw,original_region,good_medium_overlap,4501,0.19040213285936458
med_mid_118_176,raw,original_region,outlier_low_confidence,720,0.14027777777777778
med_mid_118_176,raw,original_region,clean_core,1970,0.05939086294416244
med_mid_118_176,raw,original_region,medium_bad_overlap,9,0.0
med_mid_118_176,raw,ambiguous_type,good_medium_low_purity,139,0.4244604316546763
med_mid_118_176,raw,ambiguous_type,good_medium_boundary,4501,0.19040213285936458
med_mid_118_176,raw,ambiguous_type,isolated_medium,581,0.07228915662650602
med_mid_118_176,raw,ambiguous_type,clean_or_target,1970,0.05939086294416244
med_mid_118_176,raw,ambiguous_type,medium_bad_boundary,9,0.0
med_mid_118_176,raw,clean_tier,ambiguous_boundary,5230,0.1831739961759082
med_mid_118_176,raw,clean_tier,clean_core_train_target,833,0.08763505402160865
med_mid_118_176,raw,clean_tier,clean_core_strict,1137,0.03869832893579595
med_mid_118_176,guard_pmed0005,original_region,good_medium_overlap,4501,0.14907798267051767
med_mid_118_176,guard_pmed0005,original_region,outlier_low_confidence,720,0.11666666666666667
med_mid_118_176,guard_pmed0005,original_region,clean_core,1970,0.03959390862944162
med_mid_118_176,guard_pmed0005,original_region,medium_bad_overlap,9,0.0
med_mid_118_176,guard_pmed0005,ambiguous_type,good_medium_low_purity,139,0.35251798561151076
med_mid_118_176,guard_pmed0005,ambiguous_type,good_medium_boundary,4501,0.14907798267051767
med_mid_118_176,guard_pmed0005,ambiguous_type,isolated_medium,581,0.060240963855421686
med_mid_118_176,guard_pmed0005,ambiguous_type,clean_or_target,1970,0.03959390862944162
med_mid_118_176,guard_pmed0005,ambiguous_type,medium_bad_boundary,9,0.0
med_mid_118_176,guard_pmed0005,clean_tier,ambiguous_boundary,5230,0.14435946462715105
med_mid_118_176,guard_pmed0005,clean_tier,clean_core_train_target,833,0.061224489795918366
med_mid_118_176,guard_pmed0005,clean_tier,clean_core_strict,1137,0.023746701846965697
med_mid_118_176,guard_pmed001,original_region,good_medium_overlap,4501,0.1675183292601644
med_mid_118_176,guard_pmed001,original_region,outlier_low_confidence,720,0.12916666666666668
med_mid_118_176,guard_pmed001,original_region,clean_core,1970,0.04568527918781726
med_mid_118_176,guard_pmed001,original_region,medium_bad_overlap,9,0.0
med_mid_118_176,guard_pmed001,ambiguous_type,good_medium_low_purity,139,0.4028776978417266
med_mid_118_176,guard_pmed001,ambiguous_type,good_medium_boundary,4501,0.1675183292601644
med_mid_118_176,guard_pmed001,ambiguous_type,isolated_medium,581,0.06368330464716007
med_mid_118_176,guard_pmed001,ambiguous_type,clean_or_target,1970,0.04568527918781726
med_mid_118_176,guard_pmed001,ambiguous_type,medium_bad_boundary,9,0.0
med_mid_118_176,guard_pmed001,clean_tier,ambiguous_boundary,5230,0.16195028680688336
med_mid_118_176,guard_pmed001,clean_tier,clean_core_train_target,833,0.06722689075630252
med_mid_118_176,guard_pmed001,clean_tier,clean_core_strict,1137,0.02990325417766051
med_mid_118_176,guard_pmed002,original_region,good_medium_overlap,4501,0.17040657631637413
med_mid_118_176,guard_pmed002,original_region,outlier_low_confidence,720,0.13194444444444445
med_mid_118_176,guard_pmed002,original_region,clean_core,1970,0.049238578680203045
med_mid_118_176,guard_pmed002,original_region,medium_bad_overlap,9,0.0
med_mid_118_176,guard_pmed002,ambiguous_type,good_medium_low_purity,139,0.41007194244604317
med_mid_118_176,guard_pmed002,ambiguous_type,good_medium_boundary,4501,0.17040657631637413
med_mid_118_176,guard_pmed002,ambiguous_type,isolated_medium,581,0.06540447504302926
med_mid_118_176,guard_pmed002,ambiguous_type,clean_or_target,1970,0.049238578680203045
med_mid_118_176,guard_pmed002,ambiguous_type,medium_bad_boundary,9,0.0
med_mid_118_176,guard_pmed002,clean_tier,ambiguous_boundary,5230,0.16481835564053537
med_mid_118_176,guard_pmed002,clean_tier,clean_core_train_target,833,0.0744297719087635
med_mid_118_176,guard_pmed002,clean_tier,clean_core_strict,1137,0.030782761653474055
