idx,class_name,original_region,split,pc1_common,pc2_common
28107,good,good_medium_overlap,test,-6.394950506836054,5.005380871019568
20696,good,good_medium_overlap,train,-6.100033691142071,3.7058475692620467
31540,good,good_medium_overlap,train,-5.287595902588045,2.6114048549561732
6411,good,good_medium_overlap,train,-4.190984306406497,-2.8137758113125075
194,good,good_medium_overlap,train,-3.711731875515022,-1.0183760187668203
20713,good,good_medium_overlap,train,-6.402027833645239,3.907945957823448
30328,good,good_medium_overlap,test,-6.661884441251649,1.5474872086524538
28939,good,good_medium_overlap,test,-6.291140751165702,3.9183002967434506
3822,good,good_medium_overlap,train,-3.7025943741493954,-2.4006543900860122
28968,good,good_medium_overlap,test,-6.3833283243122505,4.773377374342227
4930,good,good_medium_overlap,train,-3.8917180216681864,-1.8952954651512894
28741,good,good_medium_overlap,test,-5.942272790624701,4.2781561833921655
31314,good,good_medium_overlap,train,-5.182231366146142,-0.4193591071018919
31137,good,good_medium_overlap,val,-3.7953463634034956,-2.333830410135565
31291,good,good_medium_overlap,train,-4.973593278209812,-0.5449838009942201
21729,good,good_medium_overlap,train,-3.425169804587008,-1.6347549280984939
1453,good,good_medium_overlap,train,-4.636887440772731,1.270491745324405
29865,good,good_medium_overlap,test,-4.511020295257327,-0.13554714131727053
20811,good,good_medium_overlap,train,-5.391886245928062,3.5555593050787246
4379,good,good_medium_overlap,train,-3.7329415227801124,-2.5116706098470236
7715,good,good_medium_overlap,train,-3.802026940663001,-1.2198274514171656
20790,good,good_medium_overlap,train,-5.464854298180705,2.0727560068695166
6245,good,good_medium_overlap,train,-3.855289065848552,-2.00451907246898
1424,good,good_medium_overlap,train,-5.162747491187055,0.9934735935649339
7388,good,good_medium_overlap,train,-3.423664866586034,-1.1247200283575196
21520,good,good_medium_overlap,train,-5.659277436814746,2.7066496306664836
6819,good,good_medium_overlap,train,-3.2320475341226524,-1.2471022232051412
600,good,good_medium_overlap,train,-3.563815180007151,-1.1582667725493123
20846,good,good_medium_overlap,train,-6.1234171584194295,3.5446912087756086
20867,good,good_medium_overlap,train,-5.934499532864307,3.0929922035627273
2252,good,good_medium_overlap,train,-5.874566281092472,1.1846528876178197
1384,good,good_medium_overlap,train,-5.0107037488014505,1.0603608843523231
19198,good,good_medium_overlap,train,-5.970597325531132,2.9645733515504165
30220,good,good_medium_overlap,test,-6.5913019037521146,0.8282333673739236
20695,good,good_medium_overlap,train,-6.13820903402781,3.733172163506483
21173,good,good_medium_overlap,train,-5.955113451034946,3.112681176487756
14079,good,good_medium_overlap,train,-3.496641530100744,-2.122841596786522
6189,good,good_medium_overlap,train,-4.085514664038264,-1.9462096541798883
20307,good,good_medium_overlap,train,-5.226622129390043,3.8129722852911905
28250,good,outlier_low_confidence,test,-7.535197381224385,5.512344623544746
28301,good,outlier_low_confidence,test,-7.626675063707663,5.538370756393405
8538,good,good_medium_overlap,val,-6.333195688282035,4.572352911209663
19064,good,good_medium_overlap,train,-5.714500984925295,1.0505757785624104
28231,good,outlier_low_confidence,test,-7.697908828632161,5.751610764445576
19158,good,good_medium_overlap,train,-4.745342002659135,1.7247281176722293
5283,good,good_medium_overlap,train,-3.8762279954984553,-2.6581951026895356
632,good,good_medium_overlap,train,-3.758660533722563,-1.2242549711171014
20765,good,good_medium_overlap,train,-5.524508185616552,2.812457024291024
28138,good,good_medium_overlap,test,-6.1517940279623495,4.615908985061258
19762,good,good_medium_overlap,train,-3.7843326018173933,-1.9769333195669243
20879,good,good_medium_overlap,train,-5.472657947663042,2.1805567783385587
30207,good,good_medium_overlap,test,-6.026092590241165,0.6676571272103613
25957,good,good_medium_overlap,test,-6.0565643632349,3.510015155004024
28543,good,good_medium_overlap,test,-6.477227035473088,4.79108080983805
3693,good,good_medium_overlap,train,-3.8141784374575605,-2.741701160890083
27888,good,good_medium_overlap,test,-6.91005195867878,4.99952923788145
27928,good,outlier_low_confidence,test,-7.924751241325053,6.006382963574644
20740,good,good_medium_overlap,train,-5.846404847332409,3.3520234627487673
21127,good,good_medium_overlap,train,-5.489345528627922,2.8143739425403553
27998,good,outlier_low_confidence,test,-7.700177132537493,5.7268686847205466
28947,good,good_medium_overlap,test,-6.4748363750333064,4.709865394496318
21031,good,good_medium_overlap,train,-6.001845439090415,2.72579495715897
20789,good,good_medium_overlap,train,-5.364164381077338,1.4824124631616424
20699,good,good_medium_overlap,train,-5.516545867610238,3.1691293731132504
14216,good,good_medium_overlap,train,-3.456083459615819,-2.8604534190802036
15621,good,good_medium_overlap,train,-4.0652312263933705,-2.3887952366003855
3831,good,good_medium_overlap,train,-4.1956568269158385,-2.53142107477897
2599,good,good_medium_overlap,train,-4.6944339068733285,0.6977092194314106
28266,good,outlier_low_confidence,test,-7.4319086064780455,5.5552675089473285
20689,good,good_medium_overlap,train,-6.536745143636814,3.9702043679460335
30172,good,good_medium_overlap,test,-5.6262121077832985,1.4444973106905956
30222,good,outlier_low_confidence,test,-6.916454597398804,1.0069443645567768
21166,good,good_medium_overlap,train,-6.062029558139282,3.2497600425112396
27992,good,outlier_low_confidence,test,-7.3187751694199426,5.178317061878821
21203,good,good_medium_overlap,train,-5.79930114911031,3.0333685451190004
28784,good,outlier_low_confidence,test,-7.598890099586257,5.614964127978771
27911,good,good_medium_overlap,test,-6.82191197015873,5.083483797112214
8405,good,good_medium_overlap,train,-3.2835300930592686,-0.07379445284756304
5252,good,good_medium_overlap,train,-3.7705315217641933,-2.697521854239976
28401,good,outlier_low_confidence,test,-7.61968794156762,3.1798066346360305
30749,good,good_medium_overlap,train,-3.5753434268311723,-2.9859163688128056
7077,good,good_medium_overlap,train,-3.505850198271018,-0.44401122094669127
6873,good,good_medium_overlap,train,-3.4316065719042683,-0.9828760388075064
2669,good,good_medium_overlap,train,-5.719788722770724,1.519664812605456
30849,good,good_medium_overlap,train,-4.143956649283261,2.1820412137025604
28844,good,good_medium_overlap,test,-6.349733829531128,4.7063667790628365
5585,good,good_medium_overlap,train,-3.8941576550271653,-2.5334855944745365
1461,good,good_medium_overlap,train,-4.916979321011042,1.2537682373121395
31298,good,good_medium_overlap,train,-4.662938790380127,-0.47757844770726265
20758,good,good_medium_overlap,train,-5.299588829513356,2.2079097956421774
7394,good,good_medium_overlap,train,-3.4598422779151026,0.3265721276448629
28796,good,outlier_low_confidence,test,-7.393754307400299,5.445430085540933
28170,good,good_medium_overlap,test,-6.23319233714178,3.978776051140345
20490,good,good_medium_overlap,train,-6.4872735121784695,2.3970354844924846
26044,good,good_medium_overlap,test,-5.8333046640609085,3.6083526723849726
28645,good,outlier_low_confidence,test,-7.0051975684665395,5.278052249144315
29202,good,good_medium_overlap,test,-5.945839084866786,3.365962533980833
17900,good,good_medium_overlap,train,-3.181747669861813,-2.013481188411055
22403,good,good_medium_overlap,train,-3.8895991231426263,-2.260810551091293
19063,good,good_medium_overlap,train,-5.245115842819465,1.4087222854501353
31334,good,good_medium_overlap,train,-5.28723570049046,-0.5015821200148439
31055,good,good_medium_overlap,val,-4.25206486922169,-4.737197284534779
8568,good,good_medium_overlap,val,-6.069397092080463,4.803505700575088
482,good,good_medium_overlap,train,-3.8088089619849295,-1.254030648829495
20859,good,good_medium_overlap,train,-5.233000550203679,2.1211301230197166
31489,good,good_medium_overlap,train,-6.112777907255481,3.523583026861754
532,good,good_medium_overlap,train,-3.768856903384103,-1.0949688579618762
20835,good,good_medium_overlap,train,-5.709202065105096,3.1635591963576526
31269,good,good_medium_overlap,train,-5.385978706687844,-0.6055473230898206
201,good,good_medium_overlap,train,-3.739574348749328,-1.8052946516999904
29086,good,good_medium_overlap,test,-6.390996835008046,4.6955400210051375
17205,good,good_medium_overlap,train,-2.913575467967725,-1.7486729154295806
19869,good,good_medium_overlap,train,-5.529574359105976,1.2447145922453802
18993,good,good_medium_overlap,train,-5.221137243359606,2.202010009388456
8626,good,good_medium_overlap,val,-5.52981161399485,4.521250285400919
18540,good,good_medium_overlap,train,-4.48665418201973,2.538893229081482
2327,good,good_medium_overlap,train,-6.274135712721276,1.2040210195748526
30251,good,outlier_low_confidence,test,-7.14870170171917,1.040201314858746
198,good,good_medium_overlap,train,-3.786800470886468,-1.7842347753841876
29153,good,good_medium_overlap,test,-5.622205485336759,3.8678049153922918
29063,good,good_medium_overlap,test,-6.314071021270034,4.106633477074903
18468,good,good_medium_overlap,train,-4.404349694069693,2.4325444976882116
22309,good,good_medium_overlap,train,-3.6315937555552575,-2.7906182064202154
29146,good,good_medium_overlap,test,-6.455712947135902,3.9748832627713093
27899,good,outlier_low_confidence,test,-6.888074260609634,5.46071419956409
20814,good,good_medium_overlap,train,-5.527524695239981,2.79176115525988
6668,good,good_medium_overlap,train,-3.880380127198704,1.0857546882809301
20684,good,good_medium_overlap,train,-5.788630352129893,3.41062862940724
2406,good,good_medium_overlap,train,-5.9121782477568,1.2812047009556102
18425,good,good_medium_overlap,train,-4.687797234157605,1.8122986244165766
27892,good,outlier_low_confidence,test,-7.015419233093721,5.491185645245831
212,good,good_medium_overlap,train,-3.731482738093086,-1.8907364329559389
31305,good,good_medium_overlap,train,-4.900798334497412,-0.6990680486169709
20844,good,good_medium_overlap,train,-5.579266611020863,2.526405108206027
22285,good,good_medium_overlap,train,-3.8901701583077246,-2.853683784741653
2266,good,good_medium_overlap,train,-5.339617527854065,1.019325685352777
29133,good,good_medium_overlap,test,-5.937136473149401,4.642126803669298
6064,good,good_medium_overlap,train,-4.018354460103825,-2.5489389591925513
14501,good,good_medium_overlap,train,-3.223710378655661,-2.3045542470112537
5471,good,good_medium_overlap,train,-3.717582710090735,-2.361198054472803
31284,good,good_medium_overlap,train,-4.9040667227174115,-0.7432304183488921
28102,good,good_medium_overlap,test,-6.629808764815552,5.288754013874033
2371,good,good_medium_overlap,train,-5.975080092058593,2.6719209290474577
21126,good,good_medium_overlap,train,-5.627025436053488,2.9561628900926022
5278,good,good_medium_overlap,train,-4.13127756122289,-2.8681248931083556
29196,good,good_medium_overlap,test,-5.531672216407847,3.027417260031391
31221,good,good_medium_overlap,val,-3.243132967601405,-2.5697940962806394
9018,good,good_medium_overlap,val,-6.674612076943056,4.714946030921692
30235,good,good_medium_overlap,test,-6.289705084664177,1.0494922297516915
31530,good,good_medium_overlap,train,-5.48795792871553,2.446160427247037
20719,good,good_medium_overlap,train,-5.741058514464541,3.7120061432176215
7086,good,good_medium_overlap,train,-3.3251409543822037,-0.12286646290721856
28538,good,good_medium_overlap,test,-6.351555464221714,4.584725200594306
30316,good,good_medium_overlap,test,-6.038990916725749,1.378439663230243
31534,good,good_medium_overlap,train,-4.869761097902223,2.0389101839552697
30184,good,good_medium_overlap,test,-6.535678527133715,0.8839655935975792
8818,good,good_medium_overlap,val,-5.678038085537343,2.9244149770258767
30764,good,good_medium_overlap,train,-3.972982654717084,0.1711831633932042
29154,good,good_medium_overlap,test,-6.058696121015195,3.998906542207804
19142,good,good_medium_overlap,train,-6.038302347476668,2.5722513621513086
25971,good,good_medium_overlap,test,-5.5288707776988275,3.013723578241349
5246,good,good_medium_overlap,train,-4.024205036960154,-1.475375753711751
20978,good,good_medium_overlap,train,-5.507292729691043,2.3665859086754217
31361,good,good_medium_overlap,train,-4.955288727350979,-0.6992448728091347
29038,good,good_medium_overlap,test,-6.337527844366901,4.715805745840941
28558,good,good_medium_overlap,test,-6.541316332843212,5.114204684862494
8901,good,good_medium_overlap,val,-3.543141080713275,-0.9174368838997281
18437,good,good_medium_overlap,train,-4.764708983292464,2.6297565524706368
479,good,good_medium_overlap,train,-3.9299032307303663,-1.264509433714145
149,good,good_medium_overlap,train,-3.2352840442322868,-0.6391133019589043
629,good,good_medium_overlap,train,-3.8418818643724224,-1.279797529169828
32222,good,good_medium_overlap,train,-3.606101029287681,-2.0643010290765
21867,good,good_medium_overlap,train,-3.2999717433235807,-1.0370019598239466
27757,good,outlier_low_confidence,test,-6.917015991682204,5.398443963722329
5258,good,good_medium_overlap,train,-4.02536944887789,-2.199203262479396
9028,good,good_medium_overlap,val,-6.086590170598258,4.186762808397142
29162,good,good_medium_overlap,test,-6.298908041263493,4.383235291320778
28517,good,outlier_low_confidence,test,-7.235835705359798,5.815623770232089
2377,good,good_medium_overlap,train,-5.942631309917245,2.0873109826132525
164,good,good_medium_overlap,train,-3.5436706186070217,-0.19752706794972752
21217,good,good_medium_overlap,train,-5.995183082737541,3.302022108378476
3833,good,good_medium_overlap,train,-3.6708348623148432,-2.338840025559596
4053,good,good_medium_overlap,train,-3.3704327115883,-2.4165563765214646
3910,good,good_medium_overlap,train,-3.6566010757970195,-2.1735149196042833
14766,good,good_medium_overlap,train,-3.4183128919763717,-1.04860871076217
5110,good,good_medium_overlap,train,-3.8595045602111893,-2.129709257988329
30182,good,good_medium_overlap,test,-6.4567490288789005,1.3889528028605742
20723,good,good_medium_overlap,train,-5.999624382813851,3.6052999753452757
30074,good,good_medium_overlap,test,-6.180103107127517,0.7560337127344948
16174,good,good_medium_overlap,train,-3.283669979047024,-1.843003477774692
584,good,good_medium_overlap,train,-3.6253275503493465,-1.0227006133624659
18499,good,good_medium_overlap,train,-4.060467550210121,1.9670336571679627
30822,good,good_medium_overlap,train,-4.413479817848498,1.4959291447031837
22155,good,good_medium_overlap,train,-3.553769313272372,-2.7336550383691254
5077,good,good_medium_overlap,train,-3.6909537047844743,-1.8935288711118807
3808,good,good_medium_overlap,train,-3.9733146732273297,-2.434746472715214
31340,good,good_medium_overlap,train,-5.489736359937066,-0.16449586989849865
14791,good,good_medium_overlap,train,-3.4665776763779936,-2.303711297407295
8745,good,good_medium_overlap,val,-6.510559737355643,3.030688853571181
29100,good,good_medium_overlap,test,-5.644557711514916,3.855810248914381
2301,good,good_medium_overlap,train,-5.295286195487126,0.788658576322137
30320,good,good_medium_overlap,test,-6.145415602063031,1.37033359396387
19096,good,good_medium_overlap,train,-5.597616418895256,2.506956421871997
2398,good,good_medium_overlap,train,-5.55889521769127,1.2975464665117564
28010,good,outlier_low_confidence,test,-7.755528554180558,5.746727945568081
17333,good,good_medium_overlap,train,-4.929065998661435,-2.3549344565718324
30232,good,outlier_low_confidence,test,-6.851349543000271,1.524963691078837
5475,good,good_medium_overlap,train,-3.5790565960267173,-0.5866482605793693
17321,good,good_medium_overlap,train,-4.552799406055177,-2.064161089801157
16304,good,good_medium_overlap,train,-3.945411827745509,-2.995516517138968
28002,good,outlier_low_confidence,test,-7.423034635645128,5.451010980569779
21679,good,good_medium_overlap,train,-3.4838564915288126,-2.1067658601582058
29143,good,good_medium_overlap,test,-6.455578701679646,4.481444436781534
29124,good,outlier_low_confidence,test,-7.011255378520113,5.586574261940298
20647,good,good_medium_overlap,train,-6.220116858171167,3.6985176065390353
1571,good,good_medium_overlap,train,-4.624922694824674,0.9801194223614684
31343,good,good_medium_overlap,train,-5.779948507399524,-0.2020461513698724
22315,good,good_medium_overlap,train,-3.438229915421372,-2.4518277356776457
3604,good,good_medium_overlap,train,-3.7749806009041214,-2.354510434664845
2182,good,good_medium_overlap,train,-5.786334601311385,2.0068781712958357
17327,good,good_medium_overlap,train,-4.789837651744591,-1.6085575244688641
6308,good,good_medium_overlap,train,-3.667307859415481,-0.5240907796408689
31646,good,good_medium_overlap,train,-5.2864625899165745,-0.8015312111804097
20549,good,good_medium_overlap,train,-6.192425260966936,3.150588325609774
18533,good,good_medium_overlap,train,-4.476691374142852,2.390257688622104
21215,good,good_medium_overlap,train,-6.027374956299558,3.5213667101825954
29155,good,good_medium_overlap,test,-5.333836549997609,3.366701758258291
29120,good,good_medium_overlap,test,-5.997887331744674,4.507738709181489
29156,good,good_medium_overlap,test,-6.354829415839189,4.280982767895397
21028,good,good_medium_overlap,train,-5.6753108463508495,2.831516910374893
3708,good,good_medium_overlap,train,-3.685769389861118,-2.411798314234944
2265,good,good_medium_overlap,train,-4.866447373289879,0.3607526461614122
31463,good,good_medium_overlap,train,-4.822678315714502,1.803617402178949
22443,good,good_medium_overlap,train,-3.506848152259856,-2.3659472520352542
19131,good,good_medium_overlap,train,-5.069150463594548,2.0369764272773305
18451,good,good_medium_overlap,train,-5.101806970160868,2.8302211568659783
19874,good,good_medium_overlap,train,-5.407020703628529,0.41240400027461427
17359,good,good_medium_overlap,train,-4.194737594143791,-1.5233038811594688
20868,good,good_medium_overlap,train,-5.849513513704089,3.402196596403161
20756,good,good_medium_overlap,train,-5.930374317031363,3.673460451634097
27638,good,outlier_low_confidence,test,-7.433198805170884,4.795738050005985
20984,good,good_medium_overlap,train,-4.977635913235009,2.147704017354449
20397,good,good_medium_overlap,train,-5.466181282311614,2.5673290393628547
2596,good,good_medium_overlap,train,-6.077417302543997,1.1752641886716897
2227,good,good_medium_overlap,train,-6.082193621859563,1.3562925140441076
20686,good,good_medium_overlap,train,-5.819547350721902,3.619120609581328
4746,good,good_medium_overlap,train,-3.7552226493944,-2.499039953183855
497,good,good_medium_overlap,train,-3.914656404589271,-1.2133333014520387
28670,good,outlier_low_confidence,test,-7.704302292475154,3.76960380073376
7514,good,good_medium_overlap,train,-3.538139238213103,-1.2913060624268848
26063,good,good_medium_overlap,test,-5.8414510901030505,3.3074424537074565
474,good,good_medium_overlap,train,-3.988938461403237,-1.3304292894848855
29872,good,good_medium_overlap,test,-5.979905821189545,0.8650260321632475
5400,good,good_medium_overlap,train,-3.640786093818583,-0.9646157016943716
21210,good,good_medium_overlap,train,-5.679723097999013,3.258474645514302
31529,good,good_medium_overlap,train,-4.8801430925837606,1.9594383495104308
7940,good,good_medium_overlap,train,-3.5180810787046415,0.3182980433497718
2256,good,good_medium_overlap,train,-5.263685054264343,0.685808350264089
30224,good,outlier_low_confidence,test,-6.7582382496114795,1.11039280829398
30186,good,good_medium_overlap,test,-6.200918066041811,0.5829491882897174
6807,good,good_medium_overlap,train,-3.4562183151848007,-2.2745172780247147
17700,good,good_medium_overlap,train,-3.3839392426382338,-1.6948982554418355
28321,good,outlier_low_confidence,test,-7.727016205911293,5.880305869470013
3911,good,good_medium_overlap,train,-3.6677855996815163,-2.314325699140133
3581,good,good_medium_overlap,train,-3.566408853815485,-2.8448928862569822
3577,good,good_medium_overlap,train,-4.035887144026366,-2.602001480735256
2439,good,good_medium_overlap,train,-5.992017832101269,1.5662360610795705
21005,good,good_medium_overlap,train,-5.58710350014857,2.697505020196094
28085,good,outlier_low_confidence,test,-7.681131987480168,3.792525407443723
20708,good,good_medium_overlap,train,-6.0969913686330255,3.74937293648873
20865,good,good_medium_overlap,train,-6.027442864213308,3.5403138318451814
20662,good,good_medium_overlap,train,-6.293036862258545,3.884321687588512
2387,good,good_medium_overlap,train,-6.165680672655711,1.6337900285968532
1498,good,good_medium_overlap,train,-4.628684343648052,0.8972349675625834
15053,good,good_medium_overlap,train,-3.150517156167259,-0.9714240802060904
30188,good,good_medium_overlap,test,-5.889003510217215,0.20608578135857347
31506,good,good_medium_overlap,train,-4.765335564096273,1.8499107724758508
30250,good,outlier_low_confidence,test,-6.653034277093748,0.9359342536209531
2324,good,good_medium_overlap,train,-4.871042929058156,0.8787314696644248
21219,good,good_medium_overlap,train,-5.890591014874904,3.284650152523523
29011,good,good_medium_overlap,test,-6.10290231290511,4.438511140032036
31748,good,good_medium_overlap,train,-4.52809280819763,-4.82759924343942
30783,good,good_medium_overlap,train,-4.538841214593903,1.4249254931436584
27963,good,good_medium_overlap,test,-6.6303005428642265,5.266319862743125
5440,good,good_medium_overlap,train,-3.680901953327124,-2.36701540600835
30163,good,good_medium_overlap,test,-5.660097436817211,1.117100839606164
20732,good,good_medium_overlap,train,-6.105642873599183,3.9582558271376946
30763,good,good_medium_overlap,train,-3.6486403222738004,0.06745443807107772
29150,good,good_medium_overlap,test,-5.489156548025992,3.9414541629891127
29157,good,good_medium_overlap,test,-5.893299847369594,4.039203135575467
15335,good,good_medium_overlap,train,-3.378722168417125,-0.8886319601518177
18560,good,good_medium_overlap,train,-4.718039093943965,1.0827898265879317
20853,good,good_medium_overlap,train,-6.077165128400512,3.6313181475642087
26008,good,good_medium_overlap,test,-6.340981329723559,2.831767752718136
15640,good,good_medium_overlap,train,-3.927866593487301,-2.400368648860239
27920,good,outlier_low_confidence,test,-7.675318826552957,6.148387287444129
157,good,good_medium_overlap,train,-3.6598297884586413,-1.6858375116901674
28310,good,outlier_low_confidence,test,-7.709635039109014,5.827304489430946
18390,good,good_medium_overlap,train,-4.457539009647696,1.6134602143198131
27838,good,outlier_low_confidence,test,-6.897969218671749,5.456997545406088
28819,good,good_medium_overlap,test,-6.850933433706799,4.80140640882677
22411,good,good_medium_overlap,train,-3.5251599560931854,-2.3758494438750883
26108,good,good_medium_overlap,test,-5.629864544881122,3.215104972715098
2289,good,good_medium_overlap,train,-5.344852515302025,1.2469029458896346
2385,good,good_medium_overlap,train,-5.221279922125883,1.668567986362992
31065,good,good_medium_overlap,val,-3.9431273464685312,-3.773055414385428
140,good,good_medium_overlap,train,-3.3411413363369604,-1.3395479395781642
5292,good,good_medium_overlap,train,-3.7387501120165534,-2.639271718908186
28278,good,outlier_low_confidence,test,-7.419942348700993,5.775254463123903
5513,good,good_medium_overlap,train,-3.6778805775052903,-1.5630026435773645
28774,good,outlier_low_confidence,test,-6.726232548581709,4.927943690744798
1549,good,good_medium_overlap,train,-5.740734833018602,1.8926881801766524
28150,good,good_medium_overlap,test,-6.135595617677667,4.884849025531788
30825,good,good_medium_overlap,train,-4.264344422650408,-1.1905494739159501
22402,good,good_medium_overlap,train,-3.7136759523659637,-2.5651263925195296
28371,good,good_medium_overlap,test,-6.734498781046843,4.256382951911375
30397,good,good_medium_overlap,test,-4.413906075960328,2.445755606864813
16856,good,good_medium_overlap,train,-3.320470057286136,-3.162321615919147
20694,good,good_medium_overlap,train,-6.149799527938693,3.8868869205484966
30164,good,good_medium_overlap,test,-5.618711860721973,1.704397361469827
18047,good,good_medium_overlap,train,-5.141047515662026,-3.843755524905993
30828,good,good_medium_overlap,train,-4.599986615587909,0.27792626114046426
28014,good,outlier_low_confidence,test,-7.588932462719417,5.787031239401241
30773,good,good_medium_overlap,train,-3.706595170091502,1.7187862757547103
14075,good,good_medium_overlap,train,-3.7392705366554555,-2.221489581872553
5496,good,good_medium_overlap,train,-3.71409645322438,-2.1268188773346623
31443,good,good_medium_overlap,train,-5.025128146286137,2.699224301675377
8463,good,good_medium_overlap,train,-4.063723795803912,1.865332882412849
4518,good,good_medium_overlap,train,-3.4287498412854993,-1.76309387325582
7730,good,good_medium_overlap,train,-3.897482603882847,-2.1874167657081323
272,good,good_medium_overlap,train,-3.8595678616979914,-1.3866395085951013
20852,good,good_medium_overlap,train,-5.76899104537551,3.6033858278623554
2555,good,good_medium_overlap,train,-5.802108445684395,1.107090038115675
31338,good,good_medium_overlap,train,-4.933893188700286,-0.977925227143925
7808,good,good_medium_overlap,train,-3.6131960988187695,-1.700326723472544
20851,good,good_medium_overlap,train,-5.8671693676102175,3.7234638807539993
26031,good,good_medium_overlap,test,-5.67552666799188,3.0050973453681538
28135,good,good_medium_overlap,test,-6.295656115773432,4.768480509560874
2419,good,good_medium_overlap,train,-5.87666819884485,1.4966717359221844
20722,good,good_medium_overlap,train,-5.742785786995158,2.3427766026979477
3810,good,good_medium_overlap,train,-3.8186799837482077,-2.505315832525342
28275,good,outlier_low_confidence,test,-7.891744595322744,6.106298829886376
20820,good,good_medium_overlap,train,-5.62033863776173,3.174760863491481
422,good,good_medium_overlap,train,-3.93443981340884,-1.195229027842498
31444,good,good_medium_overlap,train,-4.5661561833290705,2.014681401516135
31053,good,good_medium_overlap,val,-4.3186154716049705,-4.96979846417891
30863,good,good_medium_overlap,train,-4.477144433799918,-3.75225551401395
28001,good,outlier_low_confidence,test,-7.73756393320525,5.885760761442345
197,good,good_medium_overlap,train,-3.5105821068258547,-1.620555027477674
20776,good,good_medium_overlap,train,-6.923390941933492,4.0336181339118795
20753,good,good_medium_overlap,train,-6.086608177035593,3.94743034893491
20748,good,good_medium_overlap,train,-5.37960062049608,2.968344109688136
20960,good,good_medium_overlap,train,-5.763399366805879,3.322422548189736
21008,good,good_medium_overlap,train,-5.754079671358606,3.197574275882698
3814,good,good_medium_overlap,train,-3.6815583735966384,-2.6930272724539557
28247,good,outlier_low_confidence,test,-7.315851815619243,5.556215582172986
30239,good,outlier_low_confidence,test,-6.885460853491594,0.6867337532086754
20295,good,good_medium_overlap,train,-6.144664300721163,1.385686022312278
20963,good,good_medium_overlap,train,-5.0784150871742515,2.13248874659006
8872,good,good_medium_overlap,val,-3.706192330554067,-1.245979079424393
20693,good,good_medium_overlap,train,-5.755315826797471,3.551042492721341
15411,good,good_medium_overlap,train,-3.323590651610293,-1.9475664833804132
31264,good,good_medium_overlap,train,-5.336618589013365,-0.21583575917175263
28970,good,good_medium_overlap,test,-6.648789632927053,5.271782947736608
31725,good,good_medium_overlap,train,-4.269215100367229,-3.820899616221199
26034,good,good_medium_overlap,test,-5.803659003912031,2.5787820128918
997,good,good_medium_overlap,train,-5.365921521564431,1.783161493614733
2260,good,good_medium_overlap,train,-5.853487106331831,1.3198295456006328
27817,good,outlier_low_confidence,test,-7.37089100796014,5.953469792800599
17589,good,good_medium_overlap,train,-3.1872288848794783,-0.02481530349153761
18428,good,good_medium_overlap,train,-5.419362932655175,2.691216398333237
28308,good,outlier_low_confidence,test,-7.154047043814511,5.395144253156558
3769,good,good_medium_overlap,train,-3.7180214566662655,-2.5075965610814173
21201,good,good_medium_overlap,train,-6.0021585600664835,3.6751986863595345
28646,good,outlier_low_confidence,test,-7.763976778872337,4.812765411108529
28528,good,good_medium_overlap,test,-6.5004645425341145,5.23276662925285
572,good,good_medium_overlap,train,-3.7612577093693864,-0.9049627039154587
20736,good,good_medium_overlap,train,-5.786847517798102,3.570117809398789
20683,good,good_medium_overlap,train,-5.840576747363262,3.7202485511603998
144,good,good_medium_overlap,train,-3.4857591682714877,-0.0024581458186727226
18440,good,good_medium_overlap,train,-5.151488034132844,2.3257244133696537
1432,good,good_medium_overlap,train,-5.804132049525265,1.2266693822018764
31245,good,good_medium_overlap,train,-4.789935846322322,-0.8734306144929526
19003,good,good_medium_overlap,train,-5.628618819767126,2.3250552188097044
17322,good,good_medium_overlap,train,-5.20005901795769,-2.330706568719561
17534,good,good_medium_overlap,train,-3.7492608651908066,-2.760359495265424
19062,good,good_medium_overlap,train,-5.221271074873311,1.207145451414493
569,good,good_medium_overlap,train,-3.7338847850603645,-1.5266050327816088
18479,good,good_medium_overlap,train,-4.718253005883704,2.819262863950304
17334,good,good_medium_overlap,train,-4.7847033730670905,-2.4412600774576148
4983,good,good_medium_overlap,train,-3.6648002402959645,-2.645505032192964
29738,good,good_medium_overlap,test,-4.886969115517102,0.9987924758832243
20757,good,good_medium_overlap,train,-5.886104480333161,3.75217377229646
897,good,good_medium_overlap,train,-5.286019015434151,1.4375776871813044
31525,good,good_medium_overlap,train,-4.76189220403783,2.6102385369197267
2402,good,good_medium_overlap,train,-5.9687996631025655,1.2558144206259736
2531,good,good_medium_overlap,train,-4.8363554430653215,0.595415567682397
31435,good,good_medium_overlap,train,-4.69413078197918,3.0110331723806687
32227,good,good_medium_overlap,train,-3.4849952798540134,-0.20762584116871421
18427,good,good_medium_overlap,train,-4.573127392136747,2.7461484735969943
18407,good,good_medium_overlap,train,-4.961001268929258,2.4049073370743996
28068,good,outlier_low_confidence,test,-7.537117101935627,4.290506105464873
29113,good,good_medium_overlap,test,-6.185059105257288,4.7140862959178955
14716,good,good_medium_overlap,train,-3.757090376542781,-2.6795004696607965
25955,good,good_medium_overlap,test,-5.306724408262677,2.4701902748451277
28143,good,good_medium_overlap,test,-6.772443305237113,4.2734373223204
20774,good,good_medium_overlap,train,-5.423760442272569,2.225723219189644
20739,good,good_medium_overlap,train,-5.696152132419515,3.498974517988422
8026,good,good_medium_overlap,train,-3.841343634670771,-1.793559339901753
