rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
47,N4800_wide,4800,nl_n4800_wide_scan_164_sc_overlap_qrs_visible_compact_cor_a12b39482806,bad_qrs_visible_compact_core,0.24998542155726858,0.13025019319352574,0.35328857421875004,0.2421728515625,0.5938777669270834,0.5938777669270834,0.9966666666666667,0.9922222222222222,0.4444444444444444,1.0,0.775,0.021602936602277245,0.012762995989307366,0.35578622431779705,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_164_sc_overlap_qrs_visible_compact_cor_a12b39482806
48,N4800_wide,4800,nl_n4800_wide_scan_149_sc_overlap_bw_platform_core_148_0f803cdc95d8,bad_bw_platform_core,0.26126627839478284,0.09932894895330233,0.35328857421875004,0.2422249348958333,0.6233487955729167,0.6233487955729167,0.9966666666666667,0.9877777777777778,0.5555555555555556,1.0,0.9916666666666667,0.021602936602277245,0.01084385056980045,0.5009586902969068,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_149_sc_overlap_bw_platform_core_148_0f803cdc95d8
49,N4800_wide,4800,nl_n4800_wide_scan_089_sc_overlap_1530_locked_lowpc2_core_67171b3e01f4,bad_1530_locked_lowpc2_core,0.2630000446322065,0.19472430025835208,0.35328857421875004,0.24284098307291668,0.62816162109375,0.62816162109375,0.9966666666666667,0.9944444444444445,0.4444444444444444,1.0,0.21666666666666667,0.021602936602277245,0.011997299569970641,0.26967603287393965,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_089_sc_overlap_1530_locked_lowpc2_core_67171b3e01f4
50,N4800_wide,4800,nl_n4800_wide_scan_169_sc_overlap_1530_locked_lowpc2_core_72880caeb553,bad_1530_locked_lowpc2_core,0.26350311219877165,0.1946696646002457,0.32074462890625,0.24286539713541666,0.6331884765625,0.6331884765625,0.9944444444444445,0.9944444444444445,0.4444444444444444,1.0,0.21666666666666667,0.03216009479316122,0.012738892807943734,0.2964759209653327,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_169_sc_overlap_1530_locked_lowpc2_core_72880caeb553
51,N4800_wide,4800,nl_n4800_wide_scan_088_sc_overlap_1530_locked_lowpc2_core_c2095b51a451,bad_1530_locked_lowpc2_core,0.2666274937448197,0.1961558655182545,0.34524495442708336,0.24284098307291668,0.6636523437499999,0.6636523437499999,0.9888888888888889,0.9944444444444445,0.4444444444444444,1.0,0.23333333333333334,0.021315441725956393,0.011997299569970641,0.2554687942513723,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_088_sc_overlap_1530_locked_lowpc2_core_c2095b51a451
52,N4800_wide,4800,nl_n4800_wide_scan_146_sc_overlap_bw_platform_core_145_7f97758d8116,bad_bw_platform_core,0.26663396064440203,0.10793453345940841,0.38142252604166665,0.23789957682291668,0.6282633463541667,0.6282633463541667,0.9844444444444445,0.9833333333333333,0.5555555555555556,1.0,0.9916666666666667,0.016479843423692877,0.01463551197458933,0.4983991176714132,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_146_sc_overlap_bw_platform_core_145_7f97758d8116
53,N4800_wide,4800,nl_n4800_wide_scan_168_sc_overlap_1530_locked_lowpc2_core_5e7abf6605fd,bad_1530_locked_lowpc2_core,0.26761253016052405,0.19771726903937722,0.3299275716145833,0.23869140625,0.6667716471354166,0.6667716471354166,0.9944444444444445,0.9911111111111112,0.5555555555555556,1.0,0.21666666666666667,0.026728886402550476,0.012602333607799941,0.2768031075762309,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_168_sc_overlap_1530_locked_lowpc2_core_5e7abf6605fd
54,N4800_wide,4800,nl_n4800_wide_scan_170_sc_overlap_1530_locked_lowpc2_core_419770e58766,bad_1530_locked_lowpc2_core,0.2678985566191953,0.19418679265524297,0.38142252604166665,0.24286539713541666,0.6667643229166667,0.6667643229166667,0.9844444444444445,0.9944444444444445,0.4444444444444444,1.0,0.275,0.016479843423692877,0.012738892807943734,0.22764691539848383,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_170_sc_overlap_1530_locked_lowpc2_core_419770e58766
55,N4800_wide,4800,nl_n4800_wide_scan_087_sc_overlap_1530_locked_lowpc2_core_038ea21066ce,bad_1530_locked_lowpc2_core,0.2690305154149735,0.19416017915622114,0.32296956380208336,0.2422249348958333,0.671083984375,0.671083984375,0.9911111111111112,0.9877777777777778,0.5555555555555556,1.0,0.225,0.030705686605731416,0.01084385056980045,0.2942472954054198,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_087_sc_overlap_1530_locked_lowpc2_core_038ea21066ce
56,N4800_wide,4800,nl_n4800_wide_scan_010_sc_overlap_1530_locked_lowpc2_core_9705a7661d46,bad_1530_locked_lowpc2_core,0.26951345792437337,0.19457976803540838,0.34799886067708335,0.24251302083333337,0.6697501627604167,0.6697501627604167,0.9955555555555555,0.9844444444444445,0.5555555555555556,1.0,0.26666666666666666,0.016931534887885395,0.013750294768392977,0.27716854887699977,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_010_sc_overlap_1530_locked_lowpc2_core_9705a7661d46
57,N4800_wide,4800,nl_n4800_wide_scan_166_sc_overlap_1530_locked_lowpc2_core_7464c3f2cdb6,bad_1530_locked_lowpc2_core,0.26989987890209166,0.1966683682923538,0.34799886067708335,0.23869140625,0.67137451171875,0.67137451171875,0.9955555555555555,0.9911111111111112,0.5555555555555556,1.0,0.225,0.016931534887885395,0.012602333607799941,0.2810865978628642,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_166_sc_overlap_1530_locked_lowpc2_core_7464c3f2cdb6
58,N4800_wide,4800,nl_n4800_wide_scan_009_sc_overlap_1530_locked_lowpc2_core_8bcd5686a1b0,bad_1530_locked_lowpc2_core,0.2701784817941922,0.20078640894748484,0.3052262369791666,0.24334554036458333,0.6513924153645834,0.6513924153645834,0.9922222222222222,0.9822222222222222,0.5555555555555556,1.0,0.21666666666666667,0.03126885392605415,0.013171443661926784,0.33681121245992895,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_009_sc_overlap_1530_locked_lowpc2_core_8bcd5686a1b0
59,N4800_wide,4800,nl_n4800_wide_scan_167_sc_overlap_1530_locked_lowpc2_core_ff0d198248b2,bad_1530_locked_lowpc2_core,0.27109156203340745,0.1972122414335349,0.37623209635416666,0.23869140625,0.6674324544270833,0.6674324544270833,0.9966666666666667,0.9911111111111112,0.5555555555555556,1.0,0.21666666666666667,0.01705659851433367,0.012602333607799941,0.26397110427607706,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_167_sc_overlap_1530_locked_lowpc2_core_ff0d198248b2
60,N4800_wide,4800,nl_n4800_wide_scan_090_sc_overlap_1530_locked_lowpc2_core_815841b725db,bad_1530_locked_lowpc2_core,0.27109751485227696,0.19805191827912902,0.33239339192708334,0.24284098307291668,0.6643212890624999,0.6643212890624999,0.9988888888888889,0.9944444444444445,0.4444444444444444,1.0,0.21666666666666667,0.020670152028782324,0.011997299569970641,0.3102966676814985,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_090_sc_overlap_1530_locked_lowpc2_core_815841b725db
61,N4800_wide,4800,nl_n4800_wide_scan_006_sc_overlap_1530_locked_lowpc2_core_e35fbc2db127,bad_1530_locked_lowpc2_core,0.2713815645845356,0.19708346467016583,0.33239339192708334,0.23892415364583333,0.6656103515625,0.6656103515625,0.9988888888888889,0.9955555555555555,0.5555555555555556,1.0,0.21666666666666667,0.020670152028782324,0.01176580389486976,0.3204322038626549,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_006_sc_overlap_1530_locked_lowpc2_core_e35fbc2db127
62,N4800_wide,4800,nl_n4800_wide_scan_007_sc_overlap_1530_locked_lowpc2_core_e4b2221776d4,bad_1530_locked_lowpc2_core,0.271810736519796,0.19572127651951565,0.33726399739583335,0.24334554036458333,0.6697835286458333,0.6697835286458333,0.9977777777777778,0.9822222222222222,0.5555555555555556,1.0,0.23333333333333334,0.02731988357403327,0.013171443661926784,0.3010846733175068,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_007_sc_overlap_1530_locked_lowpc2_core_e4b2221776d4
63,N4800_wide,4800,nl_n4800_wide_scan_086_sc_overlap_1530_locked_lowpc2_core_c841154bd45e,bad_1530_locked_lowpc2_core,0.27248678131730875,0.20481833301268637,0.38142252604166665,0.2422249348958333,0.6357185872395834,0.6357185872395834,0.9844444444444445,0.9877777777777778,0.5555555555555556,1.0,0.21666666666666667,0.016479843423692877,0.01084385056980045,0.29998632506240674,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_086_sc_overlap_1530_locked_lowpc2_core_c841154bd45e
64,N4800_wide,4800,nl_n4800_wide_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e,bad_qrs_erased_core,0.2755408770398964,0.08948594449630026,0.35328857421875004,0.23892415364583333,0.6410001627604167,0.6410001627604167,0.9966666666666667,0.9955555555555555,0.5555555555555556,1.0,0.9916666666666667,0.021602936602277245,0.01176580389486976,0.6445749845254638,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e
65,N4800_wide,4800,nl_n4800_wide_scan_064_sc_overlap_detector_disagree_core__cb96736ff1ef,bad_detector_disagree_core,0.27663176854482263,0.12740042684225916,0.32074462890625,0.24251302083333337,0.61743408203125,0.61743408203125,0.9944444444444445,0.9844444444444445,0.5555555555555556,0.9777777777777777,0.9916666666666667,0.03216009479316122,0.013750294768392977,0.6205279674318112,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_064_sc_overlap_detector_disagree_core__cb96736ff1ef
66,N4800_wide,4800,nl_n4800_wide_scan_008_sc_overlap_1530_locked_lowpc2_core_5b735f32c9f5,bad_1530_locked_lowpc2_core,0.2772935936559478,0.2083949872192911,0.37389404296875,0.24334554036458333,0.6735001627604167,0.6735001627604167,0.9777777777777777,0.9822222222222222,0.5555555555555556,1.0,0.225,0.02292663056037568,0.013171443661926784,0.2778409010696792,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_008_sc_overlap_1530_locked_lowpc2_core_5b735f32c9f5
67,N4800_wide,4800,nl_n4800_wide_scan_178_sc_overlap_1530_hfedge_spike_core__11c351e3405c,bad_1530_hfedge_spike_core,0.2804722899007061,0.28767864365217743,0.34524495442708336,0.24286539713541666,0.6095906575520833,0.6095906575520833,0.9888888888888889,0.9944444444444445,0.4444444444444444,0.39444444444444443,0.9833333333333333,0.021315441725956393,0.012738892807943734,0.2506770926002784,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_178_sc_overlap_1530_hfedge_spike_core__11c351e3405c
68,N4800_wide,4800,nl_n4800_wide_scan_110_sc_overlap_narrow_oscillatory_core_64728387255a,bad_narrow_oscillatory_core,0.28428099835980514,0.3372085856380446,0.38142252604166665,0.23789957682291668,0.6200545247395834,0.6200545247395834,0.9844444444444445,0.9833333333333333,0.5555555555555556,0.2511111111111111,0.975,0.016479843423692877,0.01463551197458933,0.11481847896218672,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_110_sc_overlap_narrow_oscillatory_core_64728387255a
69,N4800_wide,4800,nl_n4800_wide_scan_108_sc_overlap_narrow_oscillatory_core_0d1732d6103b,bad_narrow_oscillatory_core,0.2843157444402571,0.3565900711966681,0.3299275716145833,0.24284098307291668,0.6332486979166667,0.6332486979166667,0.9944444444444445,0.9944444444444445,0.4444444444444444,0.16333333333333333,0.9583333333333334,0.026728886402550476,0.011997299569970641,0.09396172397677074,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_108_sc_overlap_narrow_oscillatory_core_0d1732d6103b
70,N4800_wide,4800,nl_n4800_wide_scan_106_sc_overlap_narrow_oscillatory_core_482aa43cc7d5,bad_narrow_oscillatory_core,0.28589567560769935,0.35737072960112987,0.34799886067708335,0.24284098307291668,0.6332486979166667,0.6332486979166667,0.9955555555555555,0.9944444444444445,0.4444444444444444,0.16333333333333333,0.9583333333333334,0.016931534887885395,0.011997299569970641,0.09396172397677074,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_106_sc_overlap_narrow_oscillatory_core_482aa43cc7d5
71,N4800_wide,4800,nl_n4800_wide_scan_027_sc_overlap_narrow_oscillatory_core_5eaedd2498e0,bad_narrow_oscillatory_core,0.286243711827025,0.37177857095150796,0.32296956380208336,0.24334554036458333,0.6277823893229166,0.6277823893229166,0.9911111111111112,0.9822222222222222,0.5555555555555556,0.11555555555555555,0.9583333333333334,0.030705686605731416,0.013171443661926784,0.08691769111362477,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_027_sc_overlap_narrow_oscillatory_core_5eaedd2498e0
72,N4800_wide,4800,nl_n4800_wide_scan_107_sc_overlap_narrow_oscillatory_core_21428466223d,bad_narrow_oscillatory_core,0.28922136162687895,0.3570815001923849,0.37623209635416666,0.24284098307291668,0.6332486979166667,0.6332486979166667,0.9966666666666667,0.9944444444444445,0.4444444444444444,0.16333333333333333,0.9583333333333334,0.01705659851433367,0.011997299569970641,0.09396172397677074,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_107_sc_overlap_narrow_oscillatory_core_21428466223d
73,N4800_wide,4800,nl_n4800_wide_scan_030_sc_overlap_narrow_oscillatory_core_4e34586012b4,bad_narrow_oscillatory_core,0.2907359113635471,0.38744014738248295,0.33239339192708334,0.24251302083333337,0.6217667643229167,0.6217667643229167,0.9988888888888889,0.9844444444444445,0.5555555555555556,0.06222222222222222,0.975,0.020670152028782324,0.013750294768392977,0.09975124118833284,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_030_sc_overlap_narrow_oscillatory_core_4e34586012b4
74,N4800_wide,4800,nl_n4800_wide_scan_190_sc_overlap_narrow_oscillatory_core_c54b6f0b408b,bad_narrow_oscillatory_core,0.29252225055693837,0.38918318172094385,0.34799886067708335,0.2421728515625,0.6258097330729167,0.6258097330729167,0.9955555555555555,0.9922222222222222,0.4444444444444444,0.056666666666666664,0.975,0.016931534887885395,0.012762995989307366,0.09281567478412996,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_190_sc_overlap_narrow_oscillatory_core_c54b6f0b408b
75,N4800_wide,4800,nl_n4800_wide_scan_186_sc_overlap_narrow_oscillatory_core_da1666d9e533,bad_narrow_oscillatory_core,0.29382408298969626,0.38248391074417426,0.33239339192708334,0.23869140625,0.6302099609375,0.6302099609375,0.9988888888888889,0.9911111111111112,0.5555555555555556,0.0811111111111111,0.9583333333333334,0.020670152028782324,0.012602333607799941,0.13738873264664123,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_186_sc_overlap_narrow_oscillatory_core_da1666d9e533
76,N4800_wide,4800,nl_n4800_wide_scan_028_sc_overlap_narrow_oscillatory_core_39e62d038543,bad_narrow_oscillatory_core,0.297537129531501,0.3879368041217335,0.34524495442708336,0.24251302083333337,0.62796875,0.62796875,0.9888888888888889,0.9844444444444445,0.5555555555555556,0.08888888888888889,0.9416666666666667,0.021315441725956393,0.013750294768392977,0.1406604971786729,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_028_sc_overlap_narrow_oscillatory_core_39e62d038543
77,N4800_wide,4800,nl_n4800_wide_scan_187_sc_overlap_narrow_oscillatory_core_d4d2e1a8d430,bad_narrow_oscillatory_core,0.29768189640869236,0.3929837594746994,0.33726399739583335,0.24286539713541666,0.6352644856770834,0.6352644856770834,0.9977777777777778,0.9944444444444445,0.4444444444444444,0.042222222222222223,0.9666666666666667,0.02731988357403327,0.012738892807943734,0.12320583808287397,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_187_sc_overlap_narrow_oscillatory_core_d4d2e1a8d430
78,N4800_wide,4800,nl_n4800_wide_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6,bad_quiet_dead_core,0.2985230335841045,0.08636322359403516,0.35328857421875004,0.24284098307291668,0.6118229166666667,0.6118229166666667,0.9966666666666667,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.021602936602277245,0.011997299569970641,0.9219505411370451,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6
79,N4800_wide,4800,nl_n4800_wide_scan_102_sc_overlap_1530_spike_core_101_433380049150,bad_1530_spike_core,0.29877886429017175,0.39834731576359994,0.32296956380208336,0.23789957682291668,0.6502661132812501,0.6502661132812501,0.9911111111111112,0.9833333333333333,0.5555555555555556,0.0,0.9833333333333333,0.030705686605731416,0.01463551197458933,0.11737465142716708,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_102_sc_overlap_1530_spike_core_101_433380049150
80,N4800_wide,4800,nl_n4800_wide_scan_177_sc_overlap_1530_hfedge_spike_core__14fce41fe91d,bad_1530_hfedge_spike_core,0.30003693300989465,0.23376725602519494,0.32296956380208336,0.23869140625,0.5950480143229167,0.5950480143229167,0.9911111111111112,0.9911111111111112,0.5555555555555556,0.6033333333333334,0.9833333333333333,0.030705686605731416,0.012602333607799941,0.6308481503178476,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_177_sc_overlap_1530_hfedge_spike_core__14fce41fe91d
81,N4800_wide,4800,nl_n4800_wide_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a,bad_qrs_erased_core,0.30008011605381407,0.0952834327570968,0.38142252604166665,0.24251302083333337,0.6404744466145833,0.6404744466145833,0.9844444444444445,0.9844444444444445,0.5555555555555556,1.0,0.9916666666666667,0.016479843423692877,0.013750294768392977,0.8381700689343726,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a
82,N4800_wide,4800,nl_n4800_wide_scan_096_sc_overlap_1530_hfedge_spike_core__72891e9eda54,bad_1530_hfedge_spike_core,0.3016773149871386,0.2402071510281579,0.33239339192708334,0.2422249348958333,0.5943709309895833,0.5943709309895833,0.9988888888888889,0.9877777777777778,0.5555555555555556,0.5844444444444444,0.9833333333333333,0.020670152028782324,0.01084385056980045,0.6250585807754554,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_096_sc_overlap_1530_hfedge_spike_core__72891e9eda54
83,N4800_wide,4800,nl_n4800_wide_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727,bad_1530_spike_core,0.30182762768650956,0.3978920020769529,0.33239339192708334,0.2422249348958333,0.6476033528645833,0.6476033528645833,0.9988888888888889,0.9877777777777778,0.5555555555555556,0.0,0.9833333333333333,0.020670152028782324,0.01084385056980045,0.14717770514717707,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727
84,N4800_wide,4800,nl_n4800_wide_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b,bad_1530_spike_core,0.3020680749509457,0.39869157523844545,0.3299275716145833,0.2421728515625,0.6453173828125001,0.6453173828125001,0.9944444444444445,0.9922222222222222,0.4444444444444444,0.0,0.975,0.026728886402550476,0.012762995989307366,0.14713836101038413,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b
85,N4800_wide,4800,nl_n4800_wide_scan_022_sc_overlap_1530_spike_core_021_a5150f7d4d11,bad_1530_spike_core,0.303471032691638,0.39476876210300565,0.33726399739583335,0.23892415364583333,0.64298583984375,0.64298583984375,0.9977777777777778,0.9955555555555555,0.5555555555555556,0.0,0.9833333333333333,0.02731988357403327,0.01176580389486976,0.17214834830287853,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_022_sc_overlap_1530_spike_core_021_a5150f7d4d11
86,N4800_wide,4800,nl_n4800_wide_scan_221_sc_overlap_detector_disagree_core__f60b5cbb66d0,bad_detector_disagree_core,0.3035129934973763,0.1389711084082308,0.38142252604166665,0.23869140625,0.6178572591145833,0.6178572591145833,0.9844444444444445,0.9911111111111112,0.5555555555555556,0.9911111111111112,0.9916666666666667,0.016479843423692877,0.012602333607799941,0.8073414524265383,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_221_sc_overlap_detector_disagree_core__f60b5cbb66d0
87,N4800_wide,4800,nl_n4800_wide_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88,bad_1530_spike_core,0.3035632304935432,0.4007150660456517,0.34799886067708335,0.24334554036458333,0.6424698893229166,0.6424698893229166,0.9955555555555555,0.9822222222222222,0.5555555555555556,0.0,0.9833333333333333,0.016931534887885395,0.013171443661926784,0.14525580516772407,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88
88,N4800_wide,4800,nl_n4800_wide_scan_181_sc_overlap_1530_spike_core_180_1b36beaaa01c,bad_1530_spike_core,0.30364800611838794,0.3994722336429072,0.34799886067708335,0.2421728515625,0.6453173828125001,0.6453173828125001,0.9955555555555555,0.9922222222222222,0.4444444444444444,0.0,0.975,0.016931534887885395,0.012762995989307366,0.14713836101038413,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_181_sc_overlap_1530_spike_core_180_1b36beaaa01c
89,N4800_wide,4800,nl_n4800_wide_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,bad_qrs_erased_core,0.30385931509968966,0.0962866424992086,0.32074462890625,0.2422249348958333,0.625712890625,0.625712890625,0.9944444444444445,0.9877777777777778,0.5555555555555556,1.0,0.9916666666666667,0.03216009479316122,0.01084385056980045,0.9613192792201686,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5
90,N4800_wide,4800,nl_n4800_wide_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9,bad_qrs_erased_core,0.3044490449902012,0.09628798975175804,0.3052262369791666,0.2421728515625,0.6177498372395834,0.6177498372395834,0.9922222222222222,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.03126885392605415,0.012762995989307366,0.9970747255800211,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9
91,N4800_wide,4800,nl_n4800_wide_scan_236_sc_overlap_hybrid_real_noise_core__32c5b923466b,hybrid_real_noise_core,0.304618856315395,0.12280427241789849,0.38142252604166665,0.2421728515625,0.61613525390625,0.61613525390625,0.9844444444444445,0.9922222222222222,0.4444444444444444,0.9966666666666667,0.9916666666666667,0.016479843423692877,0.012762995989307366,0.8554611270268304,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_236_sc_overlap_hybrid_real_noise_core__32c5b923466b
92,N4800_wide,4800,nl_n4800_wide_scan_188_sc_overlap_narrow_oscillatory_core_4d4d772fd698,bad_narrow_oscillatory_core,0.30476541428673537,0.40514125007624197,0.37389404296875,0.24286539713541666,0.6352644856770834,0.6352644856770834,0.9777777777777777,0.9944444444444445,0.4444444444444444,0.042222222222222223,0.9666666666666667,0.02292663056037568,0.012738892807943734,0.12320583808287397,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_188_sc_overlap_narrow_oscillatory_core_4d4d772fd698
