class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,clean_core,-2.313953466921363,4.431233109805751,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.0324589888742515,3.9322055332128216,N4800_wide,N4800_wide,,
medium,clean_core,-2.5790512712628257,5.587113681707791,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.9101617660560137,1.6865814157484844,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.96971996175128,3.290665998178284,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.131095165520631,0.7206548847807751,N4800_wide,N4800_wide,,
medium,clean_core,-2.1647144586992777,2.894016118798991,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-0.7001527562835399,1.2872520103041427,N4800_wide,N4800_wide,,
medium,clean_core,-2.2732997977092406,6.7914595953263035,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.5890370955129556,1.7005551205459355,N4800_wide,N4800_wide,,
medium,medium_bad_overlap,1.7072535415595567,1.8092981742570495,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.8294818850827723,1.8870932577511974,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.994439263191259,1.3843714461824608,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.00368320332445,5.242939559319586,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-0.6873028152140735,1.3051963823903145,N4800_wide,N4800_wide,,
medium,clean_core,-2.0796299166724106,11.298146597704688,N4800_wide,N4800_wide,,
medium,clean_core,-1.584046350192909,6.1305658345975305,N4800_wide,N4800_wide,,
medium,clean_core,-2.5455754207258954,4.170041607798228,N4800_wide,N4800_wide,,
medium,clean_core,-2.1771208196792586,5.907061941895019,N4800_wide,N4800_wide,,
medium,clean_core,-2.074237225486868,3.732506531695308,N4800_wide,N4800_wide,,
medium,clean_core,-0.4319641847825269,4.959777685112915,N4800_wide,N4800_wide,,
medium,clean_core,-1.1664865217727198,5.421161283793158,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.734799008374729,2.2521158430504395,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.6633945571391893,1.6444346795524394,N4800_wide,N4800_wide,,
medium,clean_core,-2.485680054207361,7.796764416435325,N4800_wide,N4800_wide,,
medium,clean_core,-2.621985419001206,9.018288245398917,N4800_wide,N4800_wide,,
medium,clean_core,-0.7192586758301736,2.259917337148961,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.718692635269773,6.811163162302931,N4800_wide,N4800_wide,,
medium,clean_core,-2.250838711399965,3.3312481129691247,N4800_wide,N4800_wide,,
medium,clean_core,-1.7910481088830483,2.098035008979859,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-0.9790953271307818,2.435951575538515,N4800_wide,N4800_wide,,
medium,clean_core,-1.37481344306381,6.795181642583243,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.642324503861015,6.0699378614644885,N4800_wide,N4800_wide,,
medium,clean_core,1.7385389275626117,1.9310853845526235,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.2327829253789333,9.008004303724448,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.8086531644878567,-0.028310899232740373,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.082624183868893,1.978484759686087,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.545106554815178,1.5125010711571643,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.053686293509136,1.9083878250794415,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.5388892639993514,8.669434980681837,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.8217740094730386,6.132158001460451,N4800_wide,N4800_wide,,
medium,clean_core,-3.2419906796167397,5.173687530434018,N4800_wide,N4800_wide,,
medium,clean_core,-1.5003200841233568,8.86234225191743,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.1519124867719372,9.678113619970812,N4800_wide,N4800_wide,,
medium,clean_core,-1.6258838604153643,6.915579495044613,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.28298361150793,1.9272751010076299,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.7164491663003656,4.67249630748573,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.1572418697129667,4.151830873409651,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.8490994132795702,3.424169672800231,N4800_wide,N4800_wide,,
medium,clean_core,-2.3429365625045824,2.613840002804568,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.2163848740754593,1.2584725681326923,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.7924741700770985,1.3263985146745298,N4800_wide,N4800_wide,,
medium,clean_core,-1.8459196324061007,1.4762866987188772,N4800_wide,N4800_wide,,
medium,clean_core,-0.7921819961590633,8.010543322988545,N4800_wide,N4800_wide,,
medium,clean_core,-2.0403933267006575,3.6972082730283815,N4800_wide,N4800_wide,,
medium,clean_core,-1.8914542741366567,2.789124477324367,N4800_wide,N4800_wide,,
medium,clean_core,-1.7549358022559811,6.234115552816277,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-0.6703890341583932,1.9996632392756246,N4800_wide,N4800_wide,,
medium,clean_core,-1.1809292815681687,4.659690004664685,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.078994024183282,3.7942419952522024,N4800_wide,N4800_wide,,
medium,clean_core,-1.8833962430139581,6.764318801687956,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.5603523094440352,2.2836276200895624,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.7544720166664636,1.4471710226002819,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.2630650518876045,6.7721744840312255,N4800_wide,N4800_wide,,
medium,clean_core,-1.491173807942944,9.129846664541287,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-0.12860580436219168,0.10845709513359601,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.04584833071217,1.047523180757933,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.287476904924985,2.006464732282926,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.0408700738411407,0.5740765137476687,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.826973308810583,6.128983377479681,N4800_wide,N4800_wide,,
medium,clean_core,-1.6303940659175997,6.558341794853295,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.736126493473809,1.896948005014707,N4800_wide,N4800_wide,,
medium,clean_core,-1.152678301906309,3.097053221238242,N4800_wide,N4800_wide,,
medium,clean_core,-2.672100089446414,6.268248297465476,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.6614231750774207,9.456264304052931,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.6739230728507752,1.2514445547230673,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.2273307998607046,9.84068541568319,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.07965192549198,8.932244420213914,N4800_wide,N4800_wide,,
medium,good_medium_overlap,0.05078920320209644,1.1692106690191357,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.5290338620987813,1.9376843690662675,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.7121369906231996,5.335470742227718,N4800_wide,N4800_wide,,
medium,clean_core,-2.2327770007969447,8.10729109527484,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.745340698410466,12.279759824889899,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.8293131212297076,4.042185194328992,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.196961529774819,7.950410402440731,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.0156770184887645,2.2350732692816564,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.8236434081697661,1.8757621415907961,N4800_wide,N4800_wide,,
medium,clean_core,-2.4047943787218893,3.1751288552193495,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.2666645664693013,9.211249251236692,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.8451519211002763,2.6543117299386396,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-0.9629717220436752,2.8330344066833146,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.921139931369721,4.476120017155881,N4800_wide,N4800_wide,,
medium,clean_core,-2.036798595316047,7.211786205898595,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.123496426248489,3.676619867070259,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.7455364623331489,6.345725330337534,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.8277796793381063,2.9647996028630716,N4800_wide,N4800_wide,,
medium,good_medium_overlap,0.010109193222000665,0.6115161829571611,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.9591400253865348,3.0766990521144306,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.7863499960222304,3.6941261427509233,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.1442231546936354,0.8895011691253656,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.8060874730656336,1.1275600607951326,N4800_wide,N4800_wide,,
medium,clean_core,-1.64878049416648,3.4814685003173174,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.6013200982754332,0.8507675874791181,N4800_wide,N4800_wide,,
medium,clean_core,-2.5116650457045657,6.135147006355646,N4800_wide,N4800_wide,,
medium,clean_core,-1.338212992935768,7.221783283964834,N4800_wide,N4800_wide,,
medium,clean_core,-2.6132004965873263,5.7445010887996935,N4800_wide,N4800_wide,,
medium,clean_core,-0.5604282195492342,5.279444826655945,N4800_wide,N4800_wide,,
medium,clean_core,-2.0329143224502975,4.420705452344415,N4800_wide,N4800_wide,,
medium,clean_core,-2.5958135001222065,3.045097532265783,N4800_wide,N4800_wide,,
medium,clean_core,-2.1531852291469344,4.128334034004387,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.0103078710094606,0.8862370486992621,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.1124043954236695,3.4118296776819266,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.782743929381779,0.8983678523612164,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.108765252322011,3.286376347191162,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.35436362856391,6.595329033384277,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-0.9694670977713352,1.0926551835136398,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.2324618941597687,6.1979589122653564,N4800_wide,N4800_wide,,
medium,clean_core,-1.1068654495524075,1.543398023438749,N4800_wide,N4800_wide,,
medium,clean_core,-1.9789983353753753,5.732387299634454,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.704347115623238,1.8823233342454366,N4800_wide,N4800_wide,,
medium,clean_core,-2.567989402270322,5.288875338117738,N4800_wide,N4800_wide,,
medium,clean_core,-0.23197750723240781,6.051261374097711,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.488378503711889,4.615755682879651,N4800_wide,N4800_wide,,
medium,clean_core,-2.788109416274106,2.0490523468690993,N4800_wide,N4800_wide,,
medium,clean_core,-2.016928126551504,4.970598710061338,N4800_wide,N4800_wide,,
medium,clean_core,-0.23500418555386746,3.073846750898151,N4800_wide,N4800_wide,,
medium,clean_core,-1.6541520939092678,4.451481098962035,N4800_wide,N4800_wide,,
medium,clean_core,-1.2149258039658557,4.953280339950288,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.1030129663552093,3.034579842648617,N4800_wide,N4800_wide,,
medium,clean_core,-1.4605663311991606,6.569231288321632,N4800_wide,N4800_wide,,
medium,good_medium_overlap,0.2893825915958017,0.4456210229819186,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.3873278765109567,8.636450974261134,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.8923414402539938,9.004867051403169,N4800_wide,N4800_wide,,
medium,clean_core,-1.7422398380794208,2.977337418288552,N4800_wide,N4800_wide,,
medium,clean_core,-2.311430882028965,3.634897884929344,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.1820215748260505,5.350865514206379,N4800_wide,N4800_wide,,
medium,clean_core,-1.551184518976381,2.191337670995142,N4800_wide,N4800_wide,,
medium,clean_core,0.11275019281513912,2.814760687498742,N4800_wide,N4800_wide,,
medium,clean_core,1.438799071061571,1.673297239296135,N4800_wide,N4800_wide,,
medium,clean_core,-2.320410837238281,3.628221665091844,N4800_wide,N4800_wide,,
medium,clean_core,-1.4287626368789414,7.617632389469455,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.250754105864236,7.278243134159274,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.0904736526171894,0.7297419280378913,N4800_wide,N4800_wide,,
medium,clean_core,-2.230000965705298,6.7030490583347735,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.471677913802968,1.6939025676321209,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.111323910327857,11.737165887781686,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.5228929787050105,0.9837577614968793,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.57466225450308,1.8570691954339988,N4800_wide,N4800_wide,,
medium,clean_core,-0.06436190414960478,2.6726959106568886,N4800_wide,N4800_wide,,
medium,clean_core,-1.211027825798849,9.003767976373751,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.564988504629372,1.6228645377955215,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.9260253340614475,2.1798470290458596,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.9943400088120649,3.29108171630844,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.007216099671632,1.6991331582798461,N4800_wide,N4800_wide,,
medium,good_medium_overlap,0.3892799745642959,0.210448811895868,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-0.9694593656771,2.5088970283404537,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.892703016691533,10.984116427194957,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.6144594980559166,3.1595491587034736,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.5794268286933533,1.8122213342391837,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.861503579149645,1.8282536876009907,N4800_wide,N4800_wide,,
medium,clean_core,-1.9103481568370326,4.647258764842322,N4800_wide,N4800_wide,,
medium,clean_core,-2.589243910852538,2.1212432162549546,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.6062746043438763,1.5966258031277312,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.025878275247095,1.1300298172216263,N4800_wide,N4800_wide,,
medium,clean_core,-2.396252637103171,4.394189690524222,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.1885682718263855,2.5114198763691116,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.7991669021155885,9.136418422743546,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.6833261227389988,2.563169610622171,N4800_wide,N4800_wide,,
medium,good_medium_overlap,0.2497279984279114,0.6847504076996012,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.7338643093678727,1.9967585024823988,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-0.5248223910971935,0.5165347571147331,N4800_wide,N4800_wide,,
medium,clean_core,-3.0062497403323727,4.605507762521166,N4800_wide,N4800_wide,,
medium,clean_core,-1.5485459328767788,2.2216550291987454,N4800_wide,N4800_wide,,
medium,clean_core,-2.1631318672563684,10.137167933949835,N4800_wide,N4800_wide,,
medium,clean_core,-1.4287267163283561,9.513847249115031,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.1976554139961877,1.2311447103999185,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.0032382533254816,7.126217578184957,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.60173625861257,3.1588418597270973,N4800_wide,N4800_wide,,
medium,clean_core,-2.7378998114621917,7.216820732094457,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.872653014936039,7.297070123230022,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.926382467431431,3.3811003494025567,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.737788457736533,1.0096950789289452,N4800_wide,N4800_wide,,
medium,clean_core,0.05686782290007748,6.1414813226599625,N4800_wide,N4800_wide,,
medium,clean_core,-1.9908338846195264,6.080637273702752,N4800_wide,N4800_wide,,
medium,clean_core,-1.7842851639887984,2.529728364012948,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.6980776713491452,5.716689527851117,N4800_wide,N4800_wide,,
medium,clean_core,-0.11085695958271331,3.2999734216820125,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.9569866559726796,2.4533845644625845,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.481510397601858,1.732534323540785,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.8452205230637095,2.200047601788375,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.4663124936734326,9.632500097036658,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-0.26217061118366697,0.5041885252389757,N4800_wide,N4800_wide,,
medium,clean_core,-1.7077277425963509,10.916754831405525,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.442710886711012,10.615615157356705,N4800_wide,N4800_wide,,
medium,clean_core,-0.3671188459110812,7.8478853154439525,N4800_wide,N4800_wide,,
medium,clean_core,-0.9621185317810468,7.437301734967255,N4800_wide,N4800_wide,,
medium,clean_core,-1.8216750065097393,2.383593054172664,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.8132779174403575,1.0959267141083002,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.186930182173736,0.965154462347336,N4800_wide,N4800_wide,,
medium,clean_core,-0.5598693541288591,1.3387840419630455,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.067110761056473,1.0946889637891453,N4800_wide,N4800_wide,,
medium,clean_core,-2.042248738035188,1.9108612476473776,N4800_wide,N4800_wide,,
medium,clean_core,-0.09298298076701315,3.828727632642223,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.760364968832429,1.50601486856484,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.0692348292682516,1.0613763512423862,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.5659211892973643,0.8896897262688997,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.5464910878868658,0.796491417611214,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-0.2350104080493998,4.195561602867687,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.620111510613719,1.420544628920994,N4800_wide,N4800_wide,,
medium,clean_core,-1.9496584151516456,4.269756599590347,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.301804479064963,7.951224173441488,N4800_wide,N4800_wide,,
medium,clean_core,-1.1638355065777697,7.126057256753983,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.3618738283702112,0.8569105141789152,N4800_wide,N4800_wide,,
medium,clean_core,-1.4994374163818678,7.0007551305723865,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.612018346426469,12.167217852132842,N4800_wide,N4800_wide,,
medium,clean_core,0.3124496005712516,1.7110998853324988,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.6824907324615712,0.1357543627888506,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.943908123557928,2.6371149616273515,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.7716380173612998,1.4427436499232524,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.6050094951841152,0.7744838766383696,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.5248055025064777,0.7204277577801791,N4800_wide,N4800_wide,,
medium,clean_core,-1.0434223732319055,5.331733798304521,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.2115282964935785,1.6376970794050199,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-0.7221340449477606,0.31473494849051054,N4800_wide,N4800_wide,,
medium,clean_core,-2.200626182228416,4.187461871726646,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.1935019639426554,5.165392163512741,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.337408081428175,1.299432406427461,N4800_wide,N4800_wide,,
medium,clean_core,-1.2267366781682427,5.1914211927347,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.6188613988711447,2.9256229211087903,N4800_wide,N4800_wide,,
medium,clean_core,-1.7754750377067943,1.8741531037928087,N4800_wide,N4800_wide,,
medium,clean_core,0.7796841516933037,2.9870228584467027,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.806289937736781,7.569766614762887,N4800_wide,N4800_wide,,
medium,clean_core,0.9728630246242439,0.8933704625442319,N4800_wide,N4800_wide,,
medium,clean_core,-1.8615518974173308,5.224838662033589,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.5821504756148976,4.076994271404508,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.5355116860821605,7.162094717256043,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.2016799008286894,0.8260217236822651,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.6240131918039613,7.6824641723497376,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.903813807822666,1.747713677061043,N4800_wide,N4800_wide,,
medium,good_medium_overlap,0.11165494197004676,2.2625535924556934,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.795819412644886,1.8448040857478183,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-0.45576179402130196,0.19341798802989757,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.0079910638259264,1.3474972340757438,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.6809799980274316,7.371199731196155,N4800_wide,N4800_wide,,
medium,clean_core,-1.7608317346047355,3.501421255694002,N4800_wide,N4800_wide,,
medium,clean_core,-2.4945905047856676,4.66330531059227,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.775087376452445,1.56344039807053,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.6466968342415047,2.837923897769569,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.4253709459437918,4.122728491530948,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.253646930557576,1.8119166118045729,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.4719016320716807,3.8551894919974625,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.81700060000987,2.1128372427018114,N4800_wide,N4800_wide,,
medium,clean_core,-1.7996015689297982,4.61608210714452,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.6630872732801447,11.363047277593111,N4800_wide,N4800_wide,,
medium,clean_core,-2.02411104634085,3.942174441838344,N4800_wide,N4800_wide,,
medium,clean_core,-1.8957520602027047,3.6598961414141753,N4800_wide,N4800_wide,,
medium,clean_core,-2.3498553431194855,7.403786078608718,N4800_wide,N4800_wide,,
medium,clean_core,-1.2528260497953572,4.08706777383279,N4800_wide,N4800_wide,,
medium,clean_core,0.41870603261730405,1.0118589403938196,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.4788297506063792,2.28544059771716,N4800_wide,N4800_wide,,
medium,clean_core,-0.9161981342831813,1.9535027863564467,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.4072423571865187,3.7915219122533275,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.8044473002451031,1.4775314852424737,N4800_wide,N4800_wide,,
medium,clean_core,-0.19646767247544888,2.3827681645948657,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.638817445189279,9.516926179148578,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.8074644150455437,1.1686957062886822,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.364773741302107,2.0791289230937795,N4800_wide,N4800_wide,,
medium,clean_core,-2.0877914730155527,1.8982095614058263,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.714616362136234,0.9117669576569255,N4800_wide,N4800_wide,,
medium,clean_core,-2.387624292485764,4.355512845367044,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.468871727133217,1.3055566370521818,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.9440541753742426,0.929305229620102,N4800_wide,N4800_wide,,
medium,clean_core,-1.990923174161969,7.992037509392438,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.346776437872776,8.68319400490248,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.2307686606781747,1.1152315051289026,N4800_wide,N4800_wide,,
medium,clean_core,-0.14750332953465758,8.095684161579191,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.5234588778294085,1.454886424883543,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.8770346817829593,0.08199372690199881,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.198869106906166,1.5547159218958202,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.45463425929031,5.073095034939291,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.1588882710852357,7.973835505408327,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.8990646626501144,2.7413927284248443,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.5794047195221794,1.7085777927471415,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.8887237409260536,3.3420960619268363,N4800_wide,N4800_wide,,
medium,clean_core,-0.4712755518797341,4.532258847007608,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.784533212752356,2.553800638349313,N4800_wide,N4800_wide,,
medium,clean_core,-2.200834947809218,3.239126715675473,N4800_wide,N4800_wide,,
medium,clean_core,-2.0928226762501927,4.748426247160937,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.493621706263821,11.293860241578585,N4800_wide,N4800_wide,,
medium,clean_core,-2.51898891551902,5.194111299704277,N4800_wide,N4800_wide,,
medium,clean_core,-1.089292462726405,3.775448430390422,N4800_wide,N4800_wide,,
medium,clean_core,-2.1093260685861313,1.5983595452076766,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.931489372312103,0.4201340023436174,N4800_wide,N4800_wide,,
medium,clean_core,-0.8860344648317767,0.9390617452337041,N4800_wide,N4800_wide,,
medium,clean_core,-1.3842509587565957,2.268169523146625,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-3.178807900157539,3.5770920236595662,N4800_wide,N4800_wide,,
medium,clean_core,-1.7352457407083166,1.898149775383941,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.9295757257878545,2.5100100184366707,N4800_wide,N4800_wide,,
medium,clean_core,-1.6058592626498638,2.1130737258912426,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.8493099561203241,1.8373731938666074,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.6101911974873298,0.8527700993058821,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.325363533854018,3.211652439222928,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.301216161653001,3.508208449024987,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.3771558091073857,6.437718816967608,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.432539520267563,3.415266339231534,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.7448374986547406,10.505095849729265,N4800_wide,N4800_wide,,
medium,clean_core,-1.817396045751294,5.725589024079019,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-1.7694649097197688,1.6233517928345627,N4800_wide,N4800_wide,,
medium,clean_core,-1.3185847552872443,5.223563336949225,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.4729572310969155,1.3017998593987732,N4800_wide,N4800_wide,,
medium,clean_core,-0.8715995962335211,4.132145556096104,N4800_wide,N4800_wide,,
medium,good_medium_overlap,-2.378882644810504,1.6489133035183379,N4800_wide,N4800_wide,,
medium,clean_core,-2.6917893933330426,5.518668978317191,N4800_wide,N4800_wide,,
