candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr
O2_e4_cagrad_light,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
O2_e4_cagrad_light,100001,6126,4457,1669,0,0.6241501217699588,0.9362251826549381,0.9479268690825987,0.9486201480816693,0.9460754943079689,0.0,189,0.010582010582010581
O2_e4_cagrad_light,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O2_e4_cagrad_light,113001,154,125,29,0,0.6397412361220386,0.9596118541830579,0.974025974025974,0.968,1.0,0.0,25,0.0
O2_e4_cagrad_light,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
O2_e4_cagrad_light,100001,6126,4457,1669,0,0.6216357982484667,0.9324536973727001,0.9449885732941561,0.9470495849225937,0.9394847213900539,0.0,189,0.010582010582010581
O2_e4_cagrad_light,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
O2_e4_cagrad_light,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
O2_e4_cagrad_light,126001,105,105,0,0,0.28205128205128205,0.8461538461538461,0.7333333333333333,0.7333333333333333,0.0,0.0,0,
O2_e4_cagrad_light,111001,2980,927,2053,0,0.5920234044696623,0.8880351067044934,0.8963087248322148,0.9989212513484358,0.84997564539698,0.0,788,0.0012690355329949238
O2_e4_cagrad_light,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
O2_e4_cagrad_light,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
O2_e4_cagrad_light,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O2_e4_cagrad_light,111001,2980,927,2053,0,0.6110329103885804,0.9165493655828707,0.9241610738255034,1.0,0.8899171943497322,0.0,788,0.0
O2_e4_cagrad_light,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
O2_e4_cagrad_light,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
O2_e4_cagrad_light,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O2_e4_cagrad_light,111001,2980,927,2053,0,0.6124370995751135,0.9186556493626703,0.9261744966442953,1.0,0.8928397467121286,0.0,788,0.0
O2_e4_cagrad_light,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O2_e4_cagrad_light,126001,105,105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,
O2_e4_cagrad_light,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
O2_e4_cagrad_light,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O2_e4_cagrad_light,113001,154,125,29,0,0.5618572292800968,0.8427858439201452,0.8831168831168831,0.856,1.0,0.0,29,0.0
O2_e4_cagrad_light,114001,240,209,30,1,0.16140693470958142,0.16140693470958142,0.24166666666666667,0.1339712918660287,1.0,0.0,18,0.0
O2_e4_cagrad_light,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O2_e4_cagrad_light,121001,89,89,0,0,0.29583333333333334,0.8875,0.797752808988764,0.797752808988764,0.0,0.0,63,0.0
O2_e4_cagrad_light,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
O2_e4_cagrad_light,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O2_e4_cagrad_light,126001,105,105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,
O2_e4_cagrad_light,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
O2_e4_cagrad_light,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O2_e4_cagrad_light,113001,154,125,29,0,0.6037581699346405,0.9056372549019608,0.935064935064935,0.92,1.0,0.0,29,0.0
O2_e4_cagrad_light,114001,240,209,30,1,0.15572607836298105,0.15572607836298105,0.23333333333333334,0.12440191387559808,1.0,0.0,18,0.0
O2_e4_cagrad_light,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O2_e4_cagrad_light,121001,89,89,0,0,0.3048780487804878,0.9146341463414634,0.8426966292134831,0.8426966292134831,0.0,0.0,63,0.0
O2_e4_cagrad_light,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
O2_e4_cagrad_light,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O2_e4_cagrad_light,126001,105,105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,
O2_e4_cagrad_light,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
O2_e4_cagrad_light,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O2_e4_cagrad_light,113001,154,125,29,0,0.5118149824032177,0.7677224736048265,0.8116883116883117,0.768,1.0,0.0,29,0.0
O2_e4_cagrad_light,114001,240,209,30,1,0.23675385647216632,0.23675385647216632,0.3625,0.2727272727272727,1.0,0.0,18,0.0
O2_e4_cagrad_light,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O2_e4_cagrad_light,121001,89,89,0,0,0.2981366459627329,0.8944099378881988,0.8089887640449438,0.8089887640449438,0.0,0.0,63,0.0
O2_e4_cagrad_light,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
O2_e4_cagrad_light,115001,138,116,22,0,0.6578162578162577,0.9867243867243867,0.9927536231884058,0.9913793103448276,1.0,0.0,2,0.0
O2_e4_cagrad_light,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
O2_e4_cagrad_light,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O2_e4_cagrad_light,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
O2_e4_cagrad_light,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
O2_e4_cagrad_light,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O2_e4_cagrad_light,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0
O2_e4_cagrad_light,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
O2_e4_cagrad_light,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
O2_e4_cagrad_light,126001,105,105,0,0,0.19369369369369369,0.581081081081081,0.4095238095238095,0.4095238095238095,0.0,0.0,0,
O2_e4_cagrad_light,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O2_e4_cagrad_light,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
O2_e4_cagrad_light,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O2_e4_cagrad_light,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
O2_e4_cagrad_light,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
O2_e4_cagrad_light,118001,145,116,29,0,0.636325591127851,0.9544883866917766,0.9724137931034482,1.0,0.8620689655172413,0.0,1,0.0
O2_e4_cagrad_light,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,2,0.0
O2_e4_cagrad_light,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
O2_e4_cagrad_light,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
O2_e4_cagrad_light,126001,105,105,0,0,0.3301282051282051,0.9903846153846154,0.9809523809523809,0.9809523809523809,0.0,0.0,0,
O2_e4_cagrad_light,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O2_e4_cagrad_light,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
O2_e4_cagrad_light,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O2_e4_cagrad_light,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
O2_e4_cagrad_light,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
O2_e4_cagrad_light,118001,145,116,29,0,0.6593880982857717,0.9890821474286575,0.993103448275862,1.0,0.9655172413793104,0.0,1,0.0
O2_e4_cagrad_light,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,2,0.0
O2_e4_cagrad_light,123001,92,90,2,0,0.5981378026070764,0.8972067039106145,0.9891304347826086,0.9888888888888889,1.0,0.0,5,0.0
O2_e4_cagrad_light,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
O2_e4_cagrad_light,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O3_e4_upperblock_branch,111001,2980,927,2053,0,0.5983066742179567,0.8974600113269351,0.9057046979865772,1.0,0.8631271310277643,0.0,1133,0.0
O3_e4_upperblock_branch,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O3_e4_upperblock_branch,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
O3_e4_upperblock_branch,105001,10767,4554,2250,3963,0.9407275506580101,0.9407275506580101,0.9532831800873038,0.9984628897672376,0.7795555555555556,1.0,2223,0.0
O3_e4_upperblock_branch,111001,2980,927,2053,0,0.5975259236880982,0.8962888855321474,0.9043624161073825,1.0,0.8611787627861666,0.0,1133,0.00088261253309797
O3_e4_upperblock_branch,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O3_e4_upperblock_branch,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
O3_e4_upperblock_branch,105001,10767,4554,2250,3963,0.9388775984564295,0.9388775984564295,0.951797157982725,0.9962670180061485,0.7768888888888889,1.0,2223,0.0
O3_e4_upperblock_branch,111001,2980,927,2053,0,0.6390674309858732,0.9586011464788098,0.9634228187919464,1.0,0.9469069654164637,0.0,1133,0.0
O3_e4_upperblock_branch,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O3_e4_upperblock_branch,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
O3_e4_upperblock_branch,105001,10767,4554,2250,3963,0.9673132933277094,0.9673132933277094,0.9733444784991176,0.994729907773386,0.8831111111111111,1.0,2223,0.0
O3_e4_upperblock_branch,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O3_e4_upperblock_branch,113001,154,125,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,25,0.0
O3_e4_upperblock_branch,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
O3_e4_upperblock_branch,100001,6126,4457,1669,0,0.6305324588458285,0.9457986882687428,0.9572314724126674,0.974646623289208,0.9107249850209707,0.0,189,0.010582010582010581
O3_e4_upperblock_branch,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O3_e4_upperblock_branch,113001,154,125,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,25,0.0
O3_e4_upperblock_branch,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
O3_e4_upperblock_branch,100001,6126,4457,1669,0,0.6255702156390789,0.9383553234586184,0.9513548808357819,0.9719542293022212,0.896345116836429,0.0,189,0.010582010582010581
O3_e4_upperblock_branch,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O3_e4_upperblock_branch,113001,154,125,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,25,0.0
O3_e4_upperblock_branch,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
O3_e4_upperblock_branch,100001,6126,4457,1669,0,0.6254261332504477,0.9381391998756716,0.9502122102513876,0.9582678932017051,0.9286998202516477,0.0,189,0.010582010582010581
O3_e4_upperblock_branch,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
O3_e4_upperblock_branch,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
O3_e4_upperblock_branch,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O3_e4_upperblock_branch,111001,2980,927,2053,0,0.5914087776247031,0.8871131664370547,0.8949664429530201,1.0,0.847540185094983,0.0,788,0.0038071065989847717
O3_e4_upperblock_branch,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
O3_e4_upperblock_branch,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
O3_e4_upperblock_branch,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O3_e4_upperblock_branch,111001,2980,927,2053,0,0.5853667198743678,0.8780500798115518,0.8865771812080537,1.0,0.8353628835849976,0.0,788,0.0
O3_e4_upperblock_branch,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
O3_e4_upperblock_branch,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
O3_e4_upperblock_branch,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O3_e4_upperblock_branch,111001,2980,927,2053,0,0.6251417449437252,0.9377126174155878,0.9439597315436241,1.0,0.9186556259132976,0.0,788,0.0012690355329949238
O3_e4_upperblock_branch,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O3_e4_upperblock_branch,126001,105,105,0,0,0.09756097560975609,0.2926829268292683,0.17142857142857143,0.17142857142857143,0.0,0.0,0,
O3_e4_upperblock_branch,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
O3_e4_upperblock_branch,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O3_e4_upperblock_branch,113001,154,125,29,0,0.6211670359818507,0.9317505539727762,0.9545454545454546,0.944,1.0,0.0,29,0.0
O3_e4_upperblock_branch,114001,240,209,30,1,0.6068535395378808,0.6068535395378808,0.9541666666666667,0.9521531100478469,1.0,0.0,18,0.0
O3_e4_upperblock_branch,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O3_e4_upperblock_branch,121001,89,89,0,0,0.3236994219653179,0.9710982658959537,0.9438202247191011,0.9438202247191011,0.0,0.0,63,0.0
O3_e4_upperblock_branch,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
O3_e4_upperblock_branch,118001,145,116,29,0,0.6595739477095409,0.9893609215643114,0.993103448275862,0.9913793103448276,1.0,0.0,1,0.0
O3_e4_upperblock_branch,126001,105,105,0,0,0.1737089201877934,0.5211267605633803,0.3523809523809524,0.3523809523809524,0.0,0.0,0,
O3_e4_upperblock_branch,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
O3_e4_upperblock_branch,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O3_e4_upperblock_branch,113001,154,125,29,0,0.6334089191232048,0.9501133786848073,0.9675324675324676,0.96,1.0,0.0,29,0.0
O3_e4_upperblock_branch,114001,240,209,30,1,0.6217737703353848,0.6217737703353848,0.9666666666666667,0.9665071770334929,1.0,0.0,18,0.0
O3_e4_upperblock_branch,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O3_e4_upperblock_branch,121001,89,89,0,0,0.32170542635658916,0.9651162790697675,0.9325842696629213,0.9325842696629213,0.0,0.0,63,0.0
O3_e4_upperblock_branch,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
O3_e4_upperblock_branch,118001,145,116,29,0,0.636325591127851,0.9544883866917766,0.9724137931034482,1.0,0.8620689655172413,0.0,1,0.0
O3_e4_upperblock_branch,126001,105,105,0,0,0.31666666666666665,0.95,0.9047619047619048,0.9047619047619048,0.0,0.0,0,
O3_e4_upperblock_branch,103001,107,95,12,0,0.650428712345398,0.975643068518097,0.9906542056074766,1.0,0.9166666666666666,0.0,86,0.0
O3_e4_upperblock_branch,104001,42,0,42,0,0.3293172690763052,0.9879518072289156,0.9761904761904762,0.0,0.9761904761904762,0.0,10,0.0
O3_e4_upperblock_branch,113001,154,125,29,0,0.6397412361220386,0.9596118541830579,0.974025974025974,0.968,1.0,0.0,29,0.0
O3_e4_upperblock_branch,114001,240,209,30,1,0.616684340756451,0.616684340756451,0.9625,0.9617224880382775,1.0,0.0,18,0.0
O3_e4_upperblock_branch,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O3_e4_upperblock_branch,121001,89,89,0,0,0.3314500941619586,0.9943502824858758,0.9887640449438202,0.9887640449438202,0.0,0.0,63,0.0
O3_e4_upperblock_branch,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
O3_e4_upperblock_branch,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O3_e4_upperblock_branch,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
O3_e4_upperblock_branch,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O3_e4_upperblock_branch,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
O3_e4_upperblock_branch,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
O3_e4_upperblock_branch,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O3_e4_upperblock_branch,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0
O3_e4_upperblock_branch,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
O3_e4_upperblock_branch,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
O3_e4_upperblock_branch,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O3_e4_upperblock_branch,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O3_e4_upperblock_branch,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
O3_e4_upperblock_branch,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O3_e4_upperblock_branch,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
O3_e4_upperblock_branch,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
O3_e4_upperblock_branch,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O3_e4_upperblock_branch,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0
O3_e4_upperblock_branch,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
O3_e4_upperblock_branch,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
O3_e4_upperblock_branch,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O3_e4_upperblock_branch,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O3_e4_upperblock_branch,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
O3_e4_upperblock_branch,100002,79,56,23,0,0.6563094067518845,0.9844641101278269,0.9873417721518988,1.0,0.9565217391304348,0.0,7,0.0
O3_e4_upperblock_branch,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
O3_e4_upperblock_branch,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
O3_e4_upperblock_branch,118001,145,116,29,0,0.6111521317034484,0.9167281975551727,0.9517241379310345,1.0,0.7586206896551724,0.0,1,0.0
O3_e4_upperblock_branch,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,2,0.0
O3_e4_upperblock_branch,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
O3_e4_upperblock_branch,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
O3_e4_upperblock_branch,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
