candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,-0.2891618041230467,0.5119337439537048,0.24650689038727872,0.010558229163766662,,0.010558229163766662
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,0.0,0.19779853522777557,,,,
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,-0.46435095666287507,0.5016216039657593,-0.06652305890227914,-0.40943638982723,,-0.40943638982723
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,-0.03970946058893564,0.5790999531745911,0.14729921603043902,-0.07385694421875554,,-0.07385694421875554
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,-0.5116473047408066,0.55126953125,-0.28067927480329724,-0.46333185158324425,,-0.46333185158324425
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,-0.6335132549588203,0.43038955330848694,-0.27215204345472693,-0.32309020645479863,,-0.32309020645479863
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,-0.3961704724307474,0.9752436280250549,-0.361929573968733,-0.36284930401170756,,-0.36284930401170756
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,-0.15452759387337572,0.43097907304763794,0.31499280977549515,-0.17828525201303785,,-0.17828525201303785
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,-0.6330291664585908,0.8074134588241577,-0.6674802744673057,-0.6741760209644392,,-0.6741760209644392
O1_e4_pcgrad_class_artifact,clean_test,template_corr,-0.10503745252649799,0.4194673001766205,-0.19942108898600572,-0.08730078877449292,,-0.19942108898600572
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,-0.45579414305261107,0.48945364356040955,-0.12843723948958047,-0.23421726828566644,,-0.23421726828566644
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,0.0,0.2477993220090866,,,,
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,-0.2866465488379789,0.6529167294502258,-0.04616285957362745,-0.26006547812227615,,-0.26006547812227615
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,0.05823592477024758,0.5548151135444641,0.12896299155626192,0.12432853059091091,,0.12432853059091091
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,0.4073164957708211,0.6638504862785339,0.03399493468536172,0.35981605810333456,,0.03399493468536172
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,-0.43724639731704307,0.1277851015329361,-0.5844165458700634,-0.24091534353570032,,-0.5844165458700634
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,0.33489716393742747,0.8260461688041687,0.36896460683635557,0.38169312308480347,,0.36896460683635557
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,-0.4994155197286031,0.3502236604690552,-0.5536797855007323,-0.010481102305609164,,-0.5536797855007323
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,0.22118073779113148,0.5886267423629761,0.23447030165535573,0.20696053377537874,,0.20696053377537874
O1_e4_pcgrad_class_artifact,clean_test,template_corr,0.030856801988317653,0.7400974631309509,0.03508861862262672,-0.07763507645871034,,-0.07763507645871034
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,0.020118231814712128,0.5818459987640381,0.16953375597364484,-0.5117907092373238,,-0.5117907092373238
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,0.0,0.3029404580593109,,,,
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,-0.07865496435165138,0.3891756534576416,0.23298487720694194,-0.3460409350472381,,-0.3460409350472381
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,-0.1172507649374924,0.5627071261405945,0.16061185438619868,0.10349174474140947,,0.10349174474140947
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,-0.10431540076458637,1.128264307975769,0.08142744645381818,0.03765231578194562,,0.03765231578194562
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,0.6317078498357833,0.09127860516309738,0.0853346197561326,0.25994986369585865,,0.0853346197561326
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,0.7052488764078422,0.7741520404815674,0.4232493905074725,0.7501201160205497,,0.4232493905074725
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,0.7352639240120848,0.5046051144599915,0.5181522829064039,0.2762807540185522,,0.2762807540185522
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,-0.03127963406752066,0.6031439900398254,-0.3606701763845836,-0.019923627744854653,,-0.3606701763845836
O1_e4_pcgrad_class_artifact,clean_test,template_corr,0.2666454624143324,0.7417823076248169,-0.18723676581877524,0.22358891253037064,,-0.18723676581877524
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,-0.22215983144127696,0.8026547431945801,0.32784258939464794,0.2054391090748001,,0.2054391090748001
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,0.0,0.08019406348466873,,,,
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,0.5272598177012489,0.16704478859901428,0.05084853921032222,0.7808701736320618,,0.05084853921032222
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,-0.2661041149571948,0.5834285616874695,0.20405281652789625,-0.24777190630017132,,-0.24777190630017132
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,0.07140726726393898,1.1173450946807861,-0.06927753458677087,0.14817116536058883,,-0.06927753458677087
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,0.8231972926866145,0.4493633508682251,0.38149879277645915,0.2752398029064163,,0.2752398029064163
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,0.6501339533989098,0.7225973606109619,0.5274445456027266,0.7304311270680567,,0.5274445456027266
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,-0.5851823800421374,0.6673169136047363,0.05523257619887483,-0.34126245486459483,,-0.34126245486459483
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,-0.40229428298816955,0.3655410706996918,-0.0019360752760222055,-0.43838495064883404,,-0.43838495064883404
O1_e4_pcgrad_class_artifact,clean_test,template_corr,0.5333340000629598,0.3678717613220215,-0.13927528196722944,0.5651425758419245,,-0.13927528196722944
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,-0.6826507614739075,0.7634656429290771,-0.4451018932843607,-0.08913204563014028,,-0.4451018932843607
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,0.0,0.06808274239301682,,,,
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,0.06499284594582326,0.2119358479976654,-0.07481716624411311,0.13670854232428645,,-0.07481716624411311
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,0.05156938272692779,0.6017432808876038,0.14367686257119727,-0.03815219992875094,,-0.03815219992875094
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,-0.6061971774139329,1.5265758037567139,-0.5451806172673075,-0.5785606283755489,,-0.5785606283755489
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,0.33544332659262216,0.11238149553537369,0.053924364131266105,0.47056221698033956,,0.053924364131266105
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,0.2532675423304942,0.9636043906211853,0.16833883561257937,0.3700106306795706,,0.16833883561257937
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,0.7217162941351126,0.6148210763931274,0.49136165801235177,0.5263330778267302,,0.49136165801235177
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,0.22933164986856397,0.1908789575099945,-0.040799575169370515,0.4796835853815433,,-0.040799575169370515
O1_e4_pcgrad_class_artifact,clean_test,template_corr,-0.3710053326648174,0.6001010537147522,-0.23378594694227248,-0.41950361349245213,,-0.41950361349245213
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,-0.6651724159951359,0.9418883323669434,-0.47734964993364126,0.025107068681617172,,-0.47734964993364126
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,0.0,0.16861362755298615,,,,
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,-0.4828309853322,0.5412821173667908,-0.36772518375721996,-0.2602559532592485,,-0.36772518375721996
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,-0.15915756925822783,0.5547001361846924,0.2018999492957667,-0.2057649321553813,,-0.2057649321553813
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,-0.5629136934134172,0.8124376535415649,-0.07027670134220192,-0.34999937568279255,,-0.34999937568279255
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,-0.8644302329044218,0.3761714696884155,-0.735286702147667,-0.6651465906970984,,-0.735286702147667
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,-0.5080298416344223,1.324576497077942,-0.6326930209010576,0.056935198032015105,,-0.6326930209010576
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,-0.47434083472822636,0.7044308185577393,0.44202343036316155,-0.08884080531966689,,-0.08884080531966689
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,0.2857436062932027,0.6918697953224182,-0.3385699428063865,0.4181361182138148,,-0.3385699428063865
O1_e4_pcgrad_class_artifact,clean_test,template_corr,0.35100678851150574,0.6659815311431885,0.5569965895555207,-0.35797574803248083,,-0.35797574803248083
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,0.27601056461685985,0.5934048295021057,0.5721335348934325,-0.09556309161266434,,-0.09556309161266434
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,0.0,0.3465241491794586,,,,
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,-0.002790649950935637,0.5566044449806213,0.38374090808795486,0.2934581488205114,,0.2934581488205114
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,0.09265799967119977,0.581605851650238,0.21806403605808306,0.1386447617565022,,0.1386447617565022
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,-0.17312887770052854,0.75510573387146,0.07423898510832573,0.4143693930117964,,0.07423898510832573
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,-0.8031413220550057,0.2193087935447693,-0.8307990725856798,-0.054973215835966434,,-0.8307990725856798
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,-0.20617523296985546,0.8672024011611938,0.22183895446535112,-0.4136341484638969,,-0.4136341484638969
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,0.6506729756478367,0.5634450912475586,0.5887760019032229,0.11921051324713597,,0.11921051324713597
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,-0.17181803638698376,0.4591234028339386,0.04000176714230829,-0.3197126051434638,,-0.3197126051434638
O1_e4_pcgrad_class_artifact,clean_test,template_corr,0.34961078843820576,0.6566685438156128,0.47995506658517534,-0.1348026068653877,,-0.1348026068653877
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,0.2579368769060907,0.5883562564849854,0.6165536604094393,0.3715878519903816,,0.3715878519903816
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,0.0,0.108047716319561,,,,
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,-0.48517403630376504,0.9045761823654175,-0.48858275550517327,-0.38532024935084536,,-0.48858275550517327
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,-0.03478191686673852,0.5864662528038025,0.2962719059674908,-0.0938015679676141,,-0.0938015679676141
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,0.17813675099204296,0.8046078681945801,-0.09875429211521222,-0.2599276029762184,,-0.2599276029762184
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,-0.8533207415548558,0.3390894830226898,-0.728140824307681,-0.5742890861146658,,-0.728140824307681
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,-0.06336968680927191,0.7366179823875427,-0.6046473410611121,-0.4253941549883269,,-0.6046473410611121
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,-0.5533723708589248,0.6120653748512268,-0.545282583214462,-0.1946887458823728,,-0.545282583214462
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,-0.5472485106788612,0.47345444560050964,-0.5783396738254345,-0.4222487732108032,,-0.5783396738254345
O1_e4_pcgrad_class_artifact,clean_test,template_corr,0.24625013278969496,0.8517833948135376,0.3232253804443235,-0.15689460276095132,,-0.15689460276095132
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,-0.6189952445118154,0.5934014320373535,-0.22047111127981314,-0.10970668379537932,,-0.22047111127981314
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,0.0,0.0447382815182209,,,,
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,0.5565546216658628,0.3658943474292755,-0.11062991279505947,-0.049214391432414746,-0.06060386290754267,-0.11062991279505947
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,-0.16780318753065118,0.555375337600708,-0.20358294281904613,-0.020506128543297773,0.0007658550996849059,-0.20358294281904613
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,-0.19539609782113493,0.6094139814376831,-0.10004619915731357,0.4011399786417611,-0.042822542324003086,-0.10004619915731357
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,0.2822107219380186,0.2043827623128891,-0.5881059201726742,0.06971453714171229,0.08807342899347693,-0.5881059201726742
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,-0.36160535984688424,0.948096513748169,-0.33898554851066653,-0.040158170441249426,0.06365252441077003,-0.33898554851066653
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,-0.007907298845032214,0.8231444358825684,0.2883486873717732,0.41351904812168233,-0.03246904481829435,-0.03246904481829435
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,-0.6640034984399598,0.7277247905731201,-0.37096485232579285,-0.3097711975540522,-0.15027942262389912,-0.37096485232579285
O1_e4_pcgrad_class_artifact,clean_test,template_corr,-0.5226486124179238,0.7589081525802612,-0.003494834478733684,0.0016245687416012672,0.10807369746072845,-0.003494834478733684
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,0.5950643699390737,0.862140417098999,-0.08449362965349216,-0.44549974068577913,0.0013408762213526207,-0.44549974068577913
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,0.0,0.11411319673061371,,,,
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,-0.13922453444439964,0.617978036403656,0.00700632600907407,-0.28788929897655324,0.1274555983658263,-0.28788929897655324
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,0.40135527789392617,0.5154582858085632,-0.2277856477376061,-0.13073351359611407,0.09096775489423953,-0.2277856477376061
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,0.15274920585550708,0.530119001865387,0.14253975664422797,0.6763035001296637,0.07659965966892315,0.07659965966892315
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,0.7216733252204315,0.10904081910848618,0.5909593315913761,0.35113508176570263,-0.1219121893808765,-0.1219121893808765
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,0.4821923487053651,0.9952600002288818,0.5928003655092675,0.6579309230386235,0.053882915206778015,0.053882915206778015
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,0.825761320820701,0.7144744396209717,0.10576668572294791,0.5097053343229568,0.052109252232527555,0.052109252232527555
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,0.3938400723304865,0.28105491399765015,-0.3616472593473118,-0.129884342808241,0.017073402203105586,-0.3616472593473118
O1_e4_pcgrad_class_artifact,clean_test,template_corr,0.6819571944154935,0.5757649540901184,0.08472078796508159,0.32616115000608453,0.04841425171750815,0.04841425171750815
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,-0.8749037656140601,0.48249006271362305,-0.31621890852542195,-0.12152629292645813,-0.051053554678913544,-0.31621890852542195
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,0.0,0.12560461461544037,,,,
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,-0.21791680593939453,0.47483813762664795,-0.014503833564866649,0.31914573750504444,0.12509151345975544,-0.014503833564866649
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,-0.5260427384496945,0.5390728116035461,-0.1659006715609427,0.22299555265512694,0.08760205532892393,-0.1659006715609427
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,0.40697024849092006,0.4748647212982178,0.4299249057011196,0.17165514987312125,-0.06254861157568238,-0.06254861157568238
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,0.2110229459393922,0.1423368602991104,-0.22594390457401667,-0.16226349032715007,-0.04628718288811668,-0.22594390457401667
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,-0.40884514687999896,0.9817368984222412,-0.4581862036466341,-0.7531301277386488,0.05007357859501722,-0.7531301277386488
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,-0.8361399418739768,0.942842423915863,0.07455808678862735,-0.04479353596990951,0.11736626670963324,-0.04479353596990951
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,0.6717557927353348,0.47741270065307617,-0.24214739038549038,0.4391818820380314,-0.007532183738652061,-0.24214739038549038
O1_e4_pcgrad_class_artifact,clean_test,template_corr,0.16797070060315358,0.43117472529411316,0.20391817243089694,0.2500119033357662,0.07953981507572519,0.07953981507572519
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,0.8518970889226682,0.8807039856910706,0.2539898763653033,0.41276183815247497,0.034043710359969094,0.034043710359969094
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,0.0,0.14904199540615082,,,,
O2_e4_cagrad_light,clean_test,qrs_visibility,0.6541636612350019,1.3667792081832886,-0.13028528602171963,0.6654471182823857,-0.027846053224998783,-0.13028528602171963
O2_e4_cagrad_light,clean_test,detector_agreement,-0.13179465259092596,0.23712632060050964,0.16113231103502867,0.29275664269722135,-0.030653569084879,-0.030653569084879
O2_e4_cagrad_light,clean_test,baseline_step,0.9039541882476072,0.41955599188804626,0.8866713535927405,0.803776632376636,-0.050719311503001165,-0.050719311503001165
O2_e4_cagrad_light,clean_test,flatline_ratio,0.9230204497591585,2.4451169967651367,0.8499492991000099,0.6301084409840974,-0.009923256229189104,-0.009923256229189104
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.8705192226514008,2.1603236198425293,0.8996943578736499,0.8102168926764545,0.044408921207253337,0.044408921207253337
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.9922094249942117,0.3600606918334961,0.7728962375909093,0.7684342715627325,0.009839267818481186,0.009839267818481186
O2_e4_cagrad_light,clean_test,qrs_band_ratio,-0.6185407242458548,0.8380197882652283,0.8243661173946673,0.8826063293681664,0.09986936997698669,0.09986936997698669
O2_e4_cagrad_light,clean_test,template_corr,0.9159957225537013,0.6753953695297241,0.3208667411613584,0.5023443150020456,0.0021977311899218153,0.0021977311899218153
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.9765635589254043,0.5214523673057556,0.8997307715149219,0.8153701628904421,0.2363113689807726,0.2363113689807726
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.015640453038188132,5.733404636383057,0.016515679835491022,,,0.016515679835491022
O2_e4_cagrad_light,clean_test,qrs_visibility,0.6395595912356203,1.4249818325042725,-0.18507497694684985,0.6398384826834876,0.026685296868684014,-0.18507497694684985
O2_e4_cagrad_light,clean_test,detector_agreement,0.25566272927572,0.27471333742141724,0.21821535351528432,0.3085005158994813,-0.022846789664635422,-0.022846789664635422
O2_e4_cagrad_light,clean_test,baseline_step,0.8435691653693701,0.5846439003944397,0.8882541268912,0.8093281308186905,-0.03039140988846333,-0.03039140988846333
O2_e4_cagrad_light,clean_test,flatline_ratio,0.8962991108165809,2.3924853801727295,0.7901107004384165,0.5511749264068004,-0.024990811748502734,-0.024990811748502734
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.8938666060560582,2.1919028759002686,0.9224674643416721,0.8497087755761842,0.03740055754622825,0.03740055754622825
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.9904700809008287,0.5383086800575256,0.7649669590317162,0.7067076480498605,-0.013690316376334872,-0.013690316376334872
O2_e4_cagrad_light,clean_test,qrs_band_ratio,-0.7126146481225786,0.8547322750091553,0.8344811155851998,0.8582220556920779,-0.09937159444118288,-0.09937159444118288
O2_e4_cagrad_light,clean_test,template_corr,0.9102182983943259,0.6601117849349976,0.09910921602960783,0.44575078445617095,0.004360632161989512,0.004360632161989512
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.9711875586812267,0.40032222867012024,0.9153300217485281,0.802903739600167,0.09331305840949317,0.09331305840949317
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.006999536053436171,5.422966480255127,-5.46802471844322e-05,,,-5.46802471844322e-05
O2_e4_cagrad_light,clean_test,qrs_visibility,0.6426110835454885,1.5058759450912476,-0.2812738164417864,0.5983523182718683,0.06502991035156129,-0.2812738164417864
O2_e4_cagrad_light,clean_test,detector_agreement,0.2699779787202701,0.2715412974357605,0.2273123476192014,0.31161137680729184,-0.016121968950353432,-0.016121968950353432
O2_e4_cagrad_light,clean_test,baseline_step,0.9059943407468911,0.3178398311138153,0.8833196154649942,0.8020365542613883,0.015221721961249905,0.015221721961249905
O2_e4_cagrad_light,clean_test,flatline_ratio,0.908858851728652,2.3530688285827637,0.7769635269501872,0.6517815800113945,0.0021407336365174457,0.0021407336365174457
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.8618825285818782,2.217972993850708,0.9147172203071641,0.811080940998034,0.03968621980813243,0.03968621980813243
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.9915523025173058,0.4793538749217987,0.7240764497284853,0.7479671429684902,-0.08362454261233646,-0.08362454261233646
O2_e4_cagrad_light,clean_test,qrs_band_ratio,-0.6932774879646911,0.8886407613754272,0.8082136713545298,0.7847810079099171,0.18150725936437614,0.18150725936437614
O2_e4_cagrad_light,clean_test,template_corr,0.9169741664222747,0.753350019454956,0.36200080551751174,0.471358373215281,0.01520476791064501,0.01520476791064501
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.9785165517378085,0.44715261459350586,0.9019798123806525,0.8748417707570835,0.6215178696932306,0.6215178696932306
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.013246632980010312,5.75086784362793,0.009128206069903763,,,0.009128206069903763
O2_e4_cagrad_light,clean_test,qrs_visibility,0.6697410295316202,0.7233246564865112,0.5393205162282504,0.6131110006807124,,0.5393205162282504
O2_e4_cagrad_light,clean_test,detector_agreement,-0.002382058158072789,0.34013307094573975,-0.011853615323506197,-0.1366150855813772,,-0.1366150855813772
O2_e4_cagrad_light,clean_test,baseline_step,0.8363524338153215,0.2835596799850464,0.8133580596823539,0.8129197515008033,,0.8129197515008033
O2_e4_cagrad_light,clean_test,flatline_ratio,0.8307975431890675,1.8860299587249756,0.7579854693406844,0.7090502625450125,,0.7090502625450125
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.8374916472469325,2.637939453125,0.8654654672095928,0.8221674692772858,,0.8221674692772858
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.8340549521936313,0.125926673412323,0.5807051573245353,0.8198533778763414,,0.5807051573245353
O2_e4_cagrad_light,clean_test,qrs_band_ratio,0.8486611783254691,0.41025516390800476,0.8719353518658357,0.8821934968844163,,0.8719353518658357
O2_e4_cagrad_light,clean_test,template_corr,0.38683501034221507,0.20428229868412018,0.43074930581934706,0.26269344937060624,,0.26269344937060624
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.8806259233185381,0.15980935096740723,0.8336200599000896,0.86302012152072,,0.8336200599000896
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.0,6.704255104064941,,,,
O2_e4_cagrad_light,clean_test,qrs_visibility,0.5942787053869067,0.6785855889320374,0.39875638389889906,0.4868925627698538,,0.39875638389889906
O2_e4_cagrad_light,clean_test,detector_agreement,-0.009023959275092091,0.33203890919685364,0.029263512233907888,-0.2150882923480213,,-0.2150882923480213
O2_e4_cagrad_light,clean_test,baseline_step,0.8382368307825138,0.2895227074623108,0.8079113965843732,0.8190485698971979,,0.8079113965843732
O2_e4_cagrad_light,clean_test,flatline_ratio,0.8868459663192981,1.6384053230285645,0.8477735715102438,0.7273712557085414,,0.7273712557085414
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.7848374621682547,2.37494158744812,0.8169918988095396,0.7892671359724938,,0.7892671359724938
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.8331839690872108,0.14335744082927704,0.6024460404489751,0.8091569096647514,,0.6024460404489751
O2_e4_cagrad_light,clean_test,qrs_band_ratio,0.7584228889405391,0.47026458382606506,0.784729442916482,0.833894675722807,,0.784729442916482
O2_e4_cagrad_light,clean_test,template_corr,0.3751165716445951,0.15302729606628418,0.5590133815717694,0.10558935596499798,,0.10558935596499798
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.8886423055115615,0.23564547300338745,0.8385294402765222,0.8872221489616763,,0.8385294402765222
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.0,7.196732997894287,,,,
O2_e4_cagrad_light,clean_test,qrs_visibility,0.5025683515380852,0.8236193060874939,0.07314692920328758,0.48771176941408434,,0.07314692920328758
O2_e4_cagrad_light,clean_test,detector_agreement,0.03689636945651795,0.3256438672542572,-0.011566318315215618,-0.02781893996798204,,-0.02781893996798204
O2_e4_cagrad_light,clean_test,baseline_step,0.8316256849901167,0.308753103017807,0.804344759345819,0.8068887387053961,,0.804344759345819
O2_e4_cagrad_light,clean_test,flatline_ratio,0.8211802755478967,1.8028290271759033,0.7356804254741169,0.609393900226443,,0.609393900226443
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.7676002432447318,2.327432155609131,0.8052513811339734,0.7678854278047438,,0.7678854278047438
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.8146042626245182,0.11821059137582779,0.5678533998058228,0.7778197308604712,,0.5678533998058228
O2_e4_cagrad_light,clean_test,qrs_band_ratio,0.8156695453388147,0.4711604118347168,0.8464098680946609,0.8676212425733729,,0.8464098680946609
O2_e4_cagrad_light,clean_test,template_corr,0.29818781073872963,0.14891760051250458,0.40439567988690805,0.10591470369472,,0.10591470369472
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.8943974833775208,0.1652202010154724,0.8428015613766626,0.8924813574596406,,0.8428015613766626
O2_e4_cagrad_light,clean_test,contact_loss_win_ratio,0.0,6.784893989562988,,,,
O2_e4_cagrad_light,clean_test,qrs_visibility,0.41578090495528736,1.2258023023605347,0.0455384808674974,0.6030743881775581,,0.0455384808674974
O2_e4_cagrad_light,clean_test,detector_agreement,0.41549586044425196,0.34674301743507385,0.05814232924330349,0.32842772832344314,,0.05814232924330349
O2_e4_cagrad_light,clean_test,baseline_step,0.7306293797250751,0.7264633774757385,0.6124366904764179,0.7785288154142904,,0.6124366904764179
O2_e4_cagrad_light,clean_test,flatline_ratio,0.8881366940727083,1.6663882732391357,0.49369759476342606,0.744060241111528,,0.49369759476342606
O2_e4_cagrad_light,clean_test,sqi_basSQI,0.8496444781602521,1.4777189493179321,0.8451259562334279,0.845365947659076,,0.8451259562334279
O2_e4_cagrad_light,clean_test,non_qrs_diff_p95,0.8544544272584893,0.20082934200763702,0.23660735234302668,0.7440761645418169,,0.23660735234302668
O2_e4_cagrad_light,clean_test,qrs_band_ratio,0.8824172573892496,0.6708688735961914,0.7955577112822786,0.8905079614700422,,0.7955577112822786
O2_e4_cagrad_light,clean_test,template_corr,0.2337831287999578,0.21220533549785614,-0.10782046962370637,0.26703593718904084,,-0.10782046962370637
O2_e4_cagrad_light,clean_test,amplitude_entropy,0.8625620905914728,0.4625425934791565,0.8402171169874725,0.6964089533315438,,0.6964089533315438
