candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean
O2_e4_cagrad_light,clean_test,2980,0.8963087248322148,0.5920234044696623,0.9989212513484358,0.84997564539698,0.0,0.7510137875101379,0.9994272623138603,0.0,1,307,0,"[[926, 1, 0], [307, 1745, 1], [0, 0, 0]]",0.5920234044696623,"good,medium,bad",0.0003355704697986577,788,0.0012690355329949238,1.348630428314209,0.8963087248322148,0.8880351067044934,0.5920234044696623,0,,
O2_e4_cagrad_light,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.3600140810012817,1.0,1.0,0.4444444444444444,0,,
O2_e4_cagrad_light,clean_test,2980,0.9241610738255034,0.6110329103885804,1.0,0.8899171943497322,0.0,0.8039895923677364,1.0,0.0,0,226,0,"[[927, 0, 0], [226, 1827, 0], [0, 0, 0]]",0.6110329103885804,"good,medium,bad",0.0,788,0.0,1.2981868982315063,0.9241610738255034,0.9165493655828707,0.6110329103885804,0,,
O2_e4_cagrad_light,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.4175856113433838,1.0,1.0,0.4444444444444444,0,,
O2_e4_cagrad_light,clean_test,2980,0.9261744966442953,0.6124370995751135,1.0,0.8928397467121286,0.0,0.8081952920662598,1.0,0.0,0,220,0,"[[927, 0, 0], [220, 1833, 0], [0, 0, 0]]",0.6124370995751135,"good,medium,bad",0.0,788,0.0,1.3055355548858643,0.9261744966442953,0.9186556493626703,0.6124370995751135,0,,
O2_e4_cagrad_light,clean_val,250,0.58,0.34808517352071994,0.5248868778280543,1.0,0.0,1.0,0.21641791044776118,0.0,105,0,0,"[[116, 105, 0], [0, 29, 0], [0, 0, 0]]",0.34808517352071994,"good,medium,bad",0.0,1,0.0,1.289162278175354,0.5,0.5,0.3333333333333333,0,,
O2_e4_cagrad_light,clean_test,849,0.7432273262661955,0.4853562237153863,0.6577287066246057,1.0,0.0,1.0,0.49537037037037035,0.0,217,0,1,"[[417, 217, 0], [0, 214, 0], [0, 1, 0]]",0.4853562237153863,"good,medium,bad",0.0,222,0.0,1.2644072771072388,0.846076622681759,0.8416703969471039,0.431299642474716,1,0.0,0.24166666666666667
O2_e4_cagrad_light,clean_val,250,0.58,0.34808517352071994,0.5248868778280543,1.0,0.0,1.0,0.21641791044776118,0.0,105,0,0,"[[116, 105, 0], [0, 29, 0], [0, 0, 0]]",0.34808517352071994,"good,medium,bad",0.0,1,0.0,1.3439722061157227,0.5,0.5,0.3333333333333333,0,,
O2_e4_cagrad_light,clean_test,849,0.7550058892815077,0.49261900386684765,0.6735015772870663,1.0,0.0,1.0,0.5071090047393365,0.0,207,0,1,"[[427, 207, 0], [0, 214, 0], [0, 1, 0]]",0.49261900386684765,"good,medium,bad",0.0,222,0.0,1.296109676361084,0.8587278425159646,0.8537139256580579,0.4377660424397299,1,0.0,0.23333333333333334
O2_e4_cagrad_light,clean_val,250,0.58,0.34808517352071994,0.5248868778280543,1.0,0.0,1.0,0.21641791044776118,0.0,105,0,0,"[[116, 105, 0], [0, 29, 0], [0, 0, 0]]",0.34808517352071994,"good,medium,bad",0.0,1,0.0,1.3183046579360962,0.5,0.5,0.3333333333333333,0,,
O2_e4_cagrad_light,clean_test,849,0.7656065959952886,0.4991896336706961,0.6876971608832808,1.0,0.0,1.0,0.5181598062953995,0.0,198,0,1,"[[436, 198, 0], [0, 214, 0], [0, 1, 0]]",0.4991896336706961,"good,medium,bad",0.0,222,0.0,1.2777099609375,0.8547395822476079,0.8426980382807416,0.43524364069115956,1,0.0,0.3625
O2_e4_cagrad_light,clean_val,227,0.9955947136563876,0.6584442633342389,0.9951219512195122,1.0,0.0,1.0,0.9565217391304348,0.0,1,0,0,"[[204, 1, 0], [0, 22, 0], [0, 0, 0]]",0.6584442633342389,"good,medium,bad",0.0,65,0.0,1.1430612802505493,0.9963768115942029,0.9933621933621933,0.49557479557479556,0,,
O2_e4_cagrad_light,clean_test,853,0.9261430246189918,0.8881639248050024,0.9039634146341463,1.0,1.0,1.0,0.5563380281690141,1.0,63,0,0,"[[593, 63, 0], [0, 79, 0], [0, 0, 118]]",0.8881639248050024,"good,medium,bad",0.0,104,0.0,1.2866008281707764,0.9083333333333333,0.9380197505197505,0.5626732501732501,1,1.0,1.0
O2_e4_cagrad_light,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,0.9127172231674194,1.0,1.0,0.5,0,,
O2_e4_cagrad_light,clean_test,853,0.9906213364595545,0.9808765562190219,0.9954268292682927,0.9367088607594937,1.0,0.9924012158054711,0.961038961038961,1.0,3,5,0,"[[653, 3, 0], [5, 74, 0], [0, 0, 118]]",0.9808765562190219,"good,medium,bad",0.0,104,0.0,1.0613962411880493,0.9757240062583263,0.9823117075472377,0.5747528965632854,1,1.0,0.9952830188679245
O2_e4_cagrad_light,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,0.9408203363418579,1.0,1.0,0.5,0,,
O2_e4_cagrad_light,clean_test,853,0.9953106682297772,0.9905449212719976,0.9969512195121951,0.9746835443037974,1.0,0.9969512195121951,0.9746835443037974,1.0,2,2,0,"[[654, 2, 0], [2, 77, 0], [0, 0, 118]]",0.9905449212719976,"good,medium,bad",0.0,104,0.0,1.0738924741744995,0.9793324698836565,0.9749886887050977,0.5694702429762177,1,1.0,0.9952830188679245
O3_e4_upperblock_branch,clean_val,3079,0.9084118220201364,0.6017455788538667,0.9990234375,0.8632603406326034,0.0,0.7845092024539877,0.9994366197183099,0.0,1,281,0,"[[1023, 1, 0], [281, 1774, 0], [0, 0, 0]]",0.6017455788538667,"good,medium,bad",0.0,1141,0.0,1.2598313093185425,0.9209491850431447,0.9401789781346194,0.524221882858977,0,,
O3_e4_upperblock_branch,clean_test,10767,0.9532831800873038,0.9407275506580101,0.9984628897672376,0.7795555555555556,1.0,0.90164584572675,0.9960249858035207,1.0,7,496,0,"[[4547, 7, 0], [496, 1754, 0], [0, 0, 3963]]",0.9407275506580101,"good,medium,bad",0.0,2223,0.0,1.5710804462432861,0.9532831800873038,0.9407275506580101,0.9407275506580101,1,1.0,0.9532831800873038
O3_e4_upperblock_branch,clean_val,3079,0.9071126989282234,0.60099439294421,0.9990234375,0.8613138686131386,0.0,0.782708492731446,0.9994353472614342,0.0,1,284,0,"[[1023, 1, 0], [284, 1770, 1], [0, 0, 0]]",0.60099439294421,"good,medium,bad",0.0003247807729782397,1141,0.0008764241893076249,1.2893747091293335,0.9205017577500799,0.9397886028696902,0.5239616326823575,0,,
O3_e4_upperblock_branch,clean_test,10767,0.951797157982725,0.9388775984564295,0.9962670180061485,0.7768888888888889,1.0,0.9003770589402659,0.9903682719546743,1.0,17,502,0,"[[4537, 17, 0], [502, 1748, 0], [0, 0, 3963]]",0.9388775984564295,"good,medium,bad",0.0,2223,0.0,1.5186007022857666,0.951797157982725,0.9388775984564295,0.9388775984564295,1,1.0,0.951797157982725
O3_e4_upperblock_branch,clean_val,3079,0.9642741149723937,0.6404977783217235,0.9990234375,0.9469586374695864,0.0,0.9037102473498233,0.9994863893168978,0.0,1,109,0,"[[1023, 1, 0], [109, 1946, 0], [0, 0, 0]]",0.6404977783217235,"good,medium,bad",0.0,1141,0.0,1.2813785076141357,0.9401885586449344,0.9605593565185776,0.5378088017816158,0,,
O3_e4_upperblock_branch,clean_test,10767,0.9733444784991176,0.9673132933277094,0.994729907773386,0.8831111111111111,1.0,0.9451283121218443,0.9880656389855793,1.0,24,263,0,"[[4530, 24, 0], [263, 1987, 0], [0, 0, 3963]]",0.9673132933277094,"good,medium,bad",0.0,2223,0.0,1.5893291234970093,0.9733444784991176,0.9673132933277094,0.9673132933277094,1,1.0,0.9733444784991176
O3_e4_upperblock_branch,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.578953504562378,1.0,1.0,0.6666666666666666,1,1.0,1.0
O3_e4_upperblock_branch,clean_test,6126,0.9572314724126674,0.6305324588458285,0.974646623289208,0.9107249850209707,0.0,0.9672678690714763,0.9308022045315371,0.0,113,147,0,"[[4344, 113, 0], [147, 1520, 2], [0, 0, 0]]",0.6305324588458285,"good,medium,bad",0.000326477309826967,189,0.010582010582010581,1.2908093929290771,0.9572314724126674,0.9457986882687428,0.6305324588458285,0,,
O3_e4_upperblock_branch,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.6262890100479126,1.0,1.0,0.6666666666666666,1,1.0,1.0
O3_e4_upperblock_branch,clean_test,6126,0.9513548808357819,0.6255702156390789,0.9719542293022212,0.896345116836429,0.0,0.9626666666666667,0.9228871067242443,0.0,125,168,0,"[[4332, 125, 0], [168, 1496, 5], [0, 0, 0]]",0.6255702156390789,"good,medium,bad",0.0008161932745674175,189,0.010582010582010581,1.355379581451416,0.9513548808357819,0.9383553234586184,0.6255702156390789,0,,
O3_e4_upperblock_branch,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.5996356010437012,1.0,1.0,0.6666666666666666,1,1.0,1.0
O3_e4_upperblock_branch,clean_test,6126,0.9502122102513876,0.6254261332504477,0.9582678932017051,0.9286998202516477,0.0,0.9735582402552998,0.8928571428571429,0.0,186,116,0,"[[4271, 186, 0], [116, 1550, 3], [0, 0, 0]]",0.6254261332504477,"good,medium,bad",0.0004897159647404506,189,0.010582010582010581,1.362013816833496,0.9502122102513876,0.9381391998756716,0.6254261332504477,0,,
O3_e4_upperblock_branch,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.3855817317962646,1.0,1.0,0.4444444444444444,0,,
O3_e4_upperblock_branch,clean_test,2980,0.8949664429530201,0.5914087776247031,1.0,0.847540185094983,0.0,0.7493936944219887,1.0,0.0,0,310,0,"[[927, 0, 0], [310, 1740, 3], [0, 0, 0]]",0.5914087776247031,"good,medium,bad",0.0010067114093959733,788,0.0038071065989847717,1.3526300191879272,0.8949664429530201,0.8871131664370547,0.5914087776247031,0,,
O3_e4_upperblock_branch,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.2638720273971558,1.0,1.0,0.4444444444444444,0,,
O3_e4_upperblock_branch,clean_test,2980,0.8865771812080537,0.5853667198743678,1.0,0.8353628835849976,0.0,0.7328063241106719,1.0,0.0,0,338,0,"[[927, 0, 0], [338, 1715, 0], [0, 0, 0]]",0.5853667198743678,"good,medium,bad",0.0,788,0.0,1.206830620765686,0.8865771812080537,0.8780500798115518,0.5853667198743678,0,,
O3_e4_upperblock_branch,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.4472392797470093,1.0,1.0,0.4444444444444444,0,,
O3_e4_upperblock_branch,clean_test,2980,0.9439597315436241,0.6251417449437252,1.0,0.9186556259132976,0.0,0.848124428179323,1.0,0.0,0,166,0,"[[927, 0, 0], [166, 1886, 1], [0, 0, 0]]",0.6251417449437252,"good,medium,bad",0.0003355704697986577,788,0.0012690355329949238,1.431232213973999,0.9439597315436241,0.9377126174155878,0.6251417449437252,0,,
O3_e4_upperblock_branch,clean_val,250,0.652,0.38497652582159625,0.6063348416289592,1.0,0.0,1.0,0.25,0.0,87,0,0,"[[134, 87, 0], [0, 29, 0], [0, 0, 0]]",0.38497652582159625,"good,medium,bad",0.0,1,0.0,1.3703482151031494,0.5857142857142857,0.6463414634146342,0.38211382113821135,0,,
O3_e4_upperblock_branch,clean_test,849,0.9729093050647821,0.643781905497444,0.9652996845425867,1.0,0.0,1.0,0.9029535864978903,0.0,22,0,1,"[[612, 22, 0], [0, 214, 0], [0, 1, 0]]",0.643781905497444,"good,medium,bad",0.0,222,0.0,1.368861198425293,0.9789331922758888,0.92995747991523,0.5073885710692927,1,0.0,0.9541666666666667
O3_e4_upperblock_branch,clean_val,250,0.724,0.4239021060705213,0.6877828054298643,1.0,0.0,1.0,0.29591836734693877,0.0,69,0,0,"[[152, 69, 0], [0, 29, 0], [0, 0, 0]]",0.4239021060705213,"good,medium,bad",0.0,1,0.0,1.3916232585906982,0.6727422003284073,0.7552438410638458,0.41664143394866715,0,,
O3_e4_upperblock_branch,clean_test,849,0.9776207302709069,0.6476981357196122,0.9716088328075709,1.0,0.0,1.0,0.9184549356223176,0.0,18,0,1,"[[616, 18, 0], [0, 214, 0], [0, 1, 0]]",0.6476981357196122,"good,medium,bad",0.0,222,0.0,1.3964617252349854,0.9809690576945795,0.9338576325842799,0.5109840165450256,1,0.0,0.9666666666666667
O3_e4_upperblock_branch,clean_val,250,0.944,0.5830466360856269,0.9547511312217195,0.8620689655172413,0.0,0.9813953488372092,0.7142857142857143,0.0,10,4,0,"[[211, 10, 0], [4, 25, 0], [0, 0, 0]]",0.5830466360856269,"good,medium,bad",0.0,1,0.0,1.2285199165344238,0.9385878489326764,0.9522441933458883,0.47649612889725884,0,,
O3_e4_upperblock_branch,clean_test,849,0.9811542991755006,0.6505677298040067,0.9794952681388013,0.9906542056074766,0.0,0.9967897271268058,0.9380530973451328,0.0,13,2,1,"[[621, 13, 0], [2, 212, 0], [0, 1, 0]]",0.6505677298040067,"good,medium,bad",0.0,222,0.0,1.2235143184661865,0.9845906715382496,0.9334630504531995,0.5096602360660216,1,0.0,0.9625
O3_e4_upperblock_branch,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,1.1184570789337158,1.0,1.0,0.5,0,,
O3_e4_upperblock_branch,clean_test,853,0.9988276670574443,0.9976493051058052,0.9984756097560976,1.0,1.0,1.0,0.9875,1.0,1,0,0,"[[655, 1, 0], [0, 79, 0], [0, 0, 118]]",0.9976493051058052,"good,medium,bad",0.0,104,0.0,1.292418122291565,0.9821428571428572,0.9903846153846154,0.5801282051282051,1,1.0,1.0
O3_e4_upperblock_branch,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,1.0646263360977173,1.0,1.0,0.5,0,,
O3_e4_upperblock_branch,clean_test,853,0.9988276670574443,0.9976493051058052,0.9984756097560976,1.0,1.0,1.0,0.9875,1.0,1,0,0,"[[655, 1, 0], [0, 79, 0], [0, 0, 118]]",0.9976493051058052,"good,medium,bad",0.0,104,0.0,1.1345521211624146,0.9821428571428572,0.9903846153846154,0.5801282051282051,1,1.0,1.0
O3_e4_upperblock_branch,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,0.867137610912323,1.0,1.0,0.5,0,,
O3_e4_upperblock_branch,clean_test,853,0.9882766705744431,0.9752525252525253,0.9984756097560976,0.8860759493670886,1.0,0.9864457831325302,0.9859154929577465,1.0,1,9,0,"[[655, 1, 0], [9, 70, 0], [0, 0, 118]]",0.9752525252525253,"good,medium,bad",0.0,104,0.0,1.0404555797576904,0.9739364732617144,0.9768516207480635,0.5707121976715284,1,1.0,0.9952830188679245
