candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean
E2_query_highres,clean_test,2980,0.9385906040268457,0.6216188170963616,1.0,0.910862152946907,0.0,0.8373983739837398,1.0,0.0,0,180,0,"[[927, 0, 0], [180, 1870, 3], [0, 0, 0]]",0.6216188170963616,"good,medium,bad",0.0010067114093959733,788,0.0025380710659898475,1.2562350034713745,0.9385906040268457,0.9324282256445424,0.6216188170963616,0,,
E2_query_highres,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.430604100227356,1.0,1.0,0.4444444444444444,0,,
E2_query_highres,clean_test,2980,0.9553691275167785,0.6331963197481338,1.0,0.9352167559668777,0.0,0.8745283018867924,1.0,0.0,0,133,0,"[[927, 0, 0], [133, 1920, 0], [0, 0, 0]]",0.6331963197481338,"good,medium,bad",0.0,788,0.0,1.3035383224487305,0.9553691275167785,0.9497944796222008,0.6331963197481338,0,,
E2_query_highres,clean_val,250,0.776,0.45456473653910257,0.746606334841629,1.0,0.0,1.0,0.3411764705882353,0.0,56,0,0,"[[165, 56, 0], [0, 29, 0], [0, 0, 0]]",0.45456473653910257,"good,medium,bad",0.0,1,0.0,1.318127989768982,0.7333333333333334,0.8181818181818181,0.4393939393939394,0,,
E2_query_highres,clean_test,849,0.9811542991755006,0.6506642316698182,0.9763406940063092,1.0,0.0,1.0,0.9304347826086956,0.0,15,0,1,"[[619, 15, 0], [0, 214, 0], [0, 1, 0]]",0.6506642316698182,"good,medium,bad",0.0,222,0.0,1.2796826362609863,0.9830744963971288,0.9386222127744377,0.5144485915091492,1,0.0,0.9666666666666667
E2_query_highres,clean_val,250,0.94,0.5864639141081988,0.9321266968325792,1.0,0.0,1.0,0.6590909090909091,0.0,15,0,0,"[[206, 15, 0], [0, 29, 0], [0, 0, 0]]",0.5864639141081988,"good,medium,bad",0.0,1,0.0,1.3531750440597534,0.9285714285714286,0.9615384615384616,0.48717948717948717,0,,
E2_query_highres,clean_test,849,0.9929328621908127,0.6607387623401721,0.9921135646687698,1.0,0.0,1.0,0.9727272727272728,0.0,5,0,1,"[[629, 5, 0], [0, 214, 0], [0, 1, 0]]",0.6607387623401721,"good,medium,bad",0.0,222,0.0,1.3812947273254395,0.9960961657390229,0.946760345815668,0.5186880890727966,1,0.0,0.9791666666666666
E2_query_highres,clean_val,250,0.58,0.34808517352071994,0.5248868778280543,1.0,0.0,1.0,0.21641791044776118,0.0,105,0,0,"[[116, 105, 0], [0, 29, 0], [0, 0, 0]]",0.34808517352071994,"good,medium,bad",0.0,1,0.0,1.2647086381912231,0.5,0.5,0.3333333333333333,0,,
E2_query_highres,clean_test,849,0.8244994110718492,0.5365416357184122,0.7665615141955836,1.0,0.0,1.0,0.5895316804407713,0.0,148,0,1,"[[486, 148, 0], [0, 214, 0], [0, 1, 0]]",0.5365416357184122,"good,medium,bad",0.0,222,0.0,1.2411266565322876,0.8905228332395266,0.8665099721265455,0.4542440243356771,1,0.0,0.5208333333333334
E2_query_highres,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,1.1493744850158691,1.0,1.0,0.5,0,,
E2_query_highres,clean_test,853,0.9941383352872216,0.9884998662229335,0.9923780487804879,1.0,1.0,1.0,0.9404761904761905,1.0,5,0,0,"[[651, 5, 0], [0, 79, 0], [0, 0, 118]]",0.9884998662229335,"good,medium,bad",0.0,104,0.0,1.281895637512207,0.9773809523809524,0.987957430918596,0.579319143639532,1,1.0,1.0
E2_query_highres,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,1.0606614351272583,1.0,1.0,0.5,0,,
E2_query_highres,clean_test,853,0.9917936694021102,0.9840705909671427,0.989329268292683,1.0,1.0,1.0,0.9186046511627907,1.0,7,0,0,"[[649, 7, 0], [0, 79, 0], [0, 0, 118]]",0.9840705909671427,"good,medium,bad",0.0,104,0.0,1.1683814525604248,0.975,0.9867081447963801,0.5789027149321266,1,1.0,1.0
E2_query_highres,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,0.9561187624931335,1.0,1.0,0.5,0,,
E2_query_highres,clean_test,853,0.9953106682297772,0.9906488549618321,0.9954268292682927,0.9873417721518988,1.0,0.9984709480122325,0.9629629629629629,1.0,3,1,0,"[[653, 3, 0], [1, 78, 0], [0, 0, 118]]",0.9906488549618321,"good,medium,bad",0.0,104,0.0,1.0237846374511719,0.9790040626586975,0.9757553341521136,0.5701807019823623,1,1.0,0.9952830188679245
E3_query_highres_local,clean_val,3079,0.951282884053264,0.6319730475144275,0.998046875,0.9279805352798054,0.0,0.8772532188841202,0.998952331063384,0.0,2,143,0,"[[1022, 2, 0], [143, 1907, 5], [0, 0, 0]]",0.6319730475144275,"good,medium,bad",0.0016239038648911985,1141,0.0043821209465381246,1.4158762693405151,0.9357142857142856,0.9560622984948272,0.5348107630991155,0,,
E3_query_highres_local,clean_test,10767,0.9786384322466797,0.9739981031887788,0.9942907334211682,0.9093333333333333,1.0,0.9570915239906996,0.9874517374517374,0.9997477295660948,26,203,0,"[[4528, 26, 0], [203, 2046, 1], [0, 0, 3963]]",0.9739981031887788,"good,medium,bad",0.00014697236919459142,2223,0.000449842555105713,1.515445590019226,0.9786384322466797,0.9739981031887788,0.9739981031887788,1,1.0,0.9786384322466797
E3_query_highres_local,clean_val,3079,0.9347190646313738,0.6197179636771298,0.9990234375,0.902676399026764,0.0,0.8364677023712184,0.9994612068965517,0.0,1,200,0,"[[1023, 1, 0], [200, 1855, 0], [0, 0, 0]]",0.6197179636771298,"good,medium,bad",0.0,1141,0.0,1.3421573638916016,0.9300095877277085,0.9495965976161974,0.5305002958466957,0,,
E3_query_highres_local,clean_test,10767,0.9674003900808025,0.95968003573786,0.9949494949494949,0.8542222222222222,1.0,0.9324963984358922,0.9881748071979435,1.0,23,328,0,"[[4531, 23, 0], [328, 1922, 0], [0, 0, 3963]]",0.95968003573786,"good,medium,bad",0.0,2223,0.0,1.5008838176727295,0.9674003900808025,0.95968003573786,0.95968003573786,1,1.0,0.9674003900808025
E3_query_highres_local,clean_val,3079,0.9366677492692432,0.6212032866503763,0.9990234375,0.905596107055961,0.0,0.8412828947368421,0.9994629430719656,0.0,1,193,0,"[[1023, 1, 0], [193, 1861, 1], [0, 0, 0]]",0.6212032866503763,"good,medium,bad",0.0003247807729782397,1141,0.0008764241893076249,1.3928555250167847,0.9306807286673058,0.9503797542656595,0.5310224002796703,0,,
E3_query_highres_local,clean_test,10767,0.9783598031020712,0.9736235571935695,0.9953886693017128,0.9057777777777778,1.0,0.9553213909378293,0.9898008742107819,1.0,21,212,0,"[[4533, 21, 0], [212, 2038, 0], [0, 0, 3963]]",0.9736235571935695,"good,medium,bad",0.0,2223,0.0,1.512925386428833,0.9783598031020712,0.9736235571935695,0.9736235571935695,1,1.0,0.9783598031020712
E3_query_highres_local,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.540873646736145,1.0,1.0,0.6666666666666666,1,1.0,1.0
E3_query_highres_local,clean_test,6126,0.9549461312438785,0.6286990585155691,0.9726273277989679,0.9077291791491912,0.0,0.9665551839464883,0.9254734270006109,0.0,122,150,0,"[[4335, 122, 0], [150, 1515, 4], [0, 0, 0]]",0.6286990585155691,"good,medium,bad",0.000652954619653934,189,0.010582010582010581,1.3314003944396973,0.9549461312438785,0.9430485877733537,0.6286990585155691,0,,
E3_query_highres_local,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.526437520980835,1.0,1.0,0.6666666666666666,1,1.0,1.0
E3_query_highres_local,clean_test,6126,0.9546196539340516,0.6291155580542847,0.9596140901951986,0.9412822049131216,0.0,0.9778235025148605,0.8972015990862364,0.0,180,97,0,"[[4277, 180, 0], [97, 1571, 1], [0, 0, 0]]",0.6291155580542847,"good,medium,bad",0.0001632386549134835,189,0.005291005291005291,1.4396826028823853,0.9546196539340516,0.943673337081427,0.6291155580542847,0,,
E3_query_highres_local,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.490194320678711,1.0,1.0,0.6666666666666666,1,1.0,1.0
E3_query_highres_local,clean_test,6126,0.951028403525955,0.625040236906189,0.973749158626879,0.89035350509287,0.0,0.9599646095996461,0.9270118527760449,0.0,117,181,0,"[[4340, 117, 0], [181, 1486, 2], [0, 0, 0]]",0.625040236906189,"good,medium,bad",0.000326477309826967,189,0.005291005291005291,1.3152964115142822,0.951028403525955,0.9375603553592836,0.625040236906189,0,,
E3_query_highres_local,clean_val,263,0.9847908745247148,0.6560635381390099,0.9751552795031055,1.0,0.0,1.0,0.9622641509433962,0.0,4,0,0,"[[157, 4, 0], [0, 102, 0], [0, 0, 0]]",0.6560635381390099,"good,medium,bad",0.0,30,0.0,1.5276912450790405,0.9873015873015873,0.9935275080906149,0.44228694714131606,0,,
E3_query_highres_local,clean_test,2980,0.961744966442953,0.6379836081518376,0.9989212513484358,0.9449585971748661,0.0,0.8921001926782274,0.9994848016486347,0.0,1,112,0,"[[926, 1, 0], [112, 1940, 1], [0, 0, 0]]",0.6379836081518376,"good,medium,bad",0.0003355704697986577,788,0.0012690355329949238,1.406637191772461,0.961744966442953,0.9569754122277564,0.6379836081518376,0,,
E3_query_highres_local,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.2693357467651367,1.0,1.0,0.4444444444444444,0,,
E3_query_highres_local,clean_test,2980,0.9211409395973155,0.6089327187631662,1.0,0.8855333658061374,0.0,0.7977624784853701,1.0,0.0,0,235,0,"[[927, 0, 0], [235, 1818, 0], [0, 0, 0]]",0.6089327187631662,"good,medium,bad",0.0,788,0.0,1.2284977436065674,0.9211409395973155,0.9133990781447494,0.6089327187631662,0,,
E3_query_highres_local,clean_val,263,0.9885931558935361,0.658673353088671,0.9875776397515528,0.9901960784313726,0.0,0.99375,0.9805825242718447,0.0,2,1,0,"[[159, 2, 0], [1, 101, 0], [0, 0, 0]]",0.658673353088671,"good,medium,bad",0.0,30,0.0,1.398281216621399,0.9894313843680932,0.9946717295443411,0.4426683542925581,0,,
E3_query_highres_local,clean_test,2980,0.9151006711409396,0.6051718625257688,1.0,0.8767657087189479,0.0,0.7875955819881053,1.0,0.0,0,250,0,"[[927, 0, 0], [250, 1800, 3], [0, 0, 0]]",0.6051718625257688,"good,medium,bad",0.0010067114093959733,788,0.0038071065989847717,1.320940613746643,0.9151006711409396,0.9077577937886532,0.6051718625257688,0,,
E3_query_highres_local,clean_val,250,0.78,0.45705182441136344,0.751131221719457,1.0,0.0,1.0,0.34523809523809523,0.0,55,0,0,"[[166, 55, 0], [0, 29, 0], [0, 0, 0]]",0.45705182441136344,"good,medium,bad",0.0,1,0.0,1.4559227228164673,0.7380952380952381,0.8225806451612903,0.44086021505376344,0,,
E3_query_highres_local,clean_test,849,0.9882214369846879,0.6566734730639547,0.9858044164037855,1.0,0.0,1.0,0.9553571428571429,0.0,9,0,1,"[[625, 9, 0], [0, 214, 0], [0, 1, 0]]",0.6566734730639547,"good,medium,bad",0.0,222,0.0,1.4267224073410034,0.9913630109858038,0.9428950803941041,0.5163915659873639,1,0.0,0.975
E3_query_highres_local,clean_val,250,0.6,0.3538773365362961,0.5565610859728507,0.9310344827586207,0.0,0.984,0.216,0.0,98,2,0,"[[123, 98, 0], [2, 27, 0], [0, 0, 0]]",0.3538773365362961,"good,medium,bad",0.0,1,0.0,1.1135454177856445,0.5264367816091954,0.5514346764346765,0.3467897842897843,0,,
E3_query_highres_local,clean_test,849,0.8704358068315665,0.5624893681788473,0.861198738170347,0.9018691588785047,0.0,0.9629629629629629,0.6843971631205674,0.0,88,21,1,"[[546, 88, 0], [21, 193, 0], [0, 1, 0]]",0.5624893681788473,"good,medium,bad",0.0,222,0.0,1.1071051359176636,0.8825994193252111,0.8581411905884538,0.4605990653508406,1,0.0,0.6875
E3_query_highres_local,clean_val,250,0.58,0.34808517352071994,0.5248868778280543,1.0,0.0,1.0,0.21641791044776118,0.0,105,0,0,"[[116, 105, 0], [0, 29, 0], [0, 0, 0]]",0.34808517352071994,"good,medium,bad",0.0,1,0.0,1.3839010000228882,0.5,0.5,0.3333333333333333,0,,
E3_query_highres_local,clean_test,849,0.9493521790341578,0.6248157114835557,0.9337539432176656,1.0,0.0,1.0,0.8326848249027238,0.0,42,0,1,"[[592, 42, 0], [0, 214, 0], [0, 1, 0]]",0.6248157114835557,"good,medium,bad",0.0,222,0.0,1.3577800989151,0.9663382564466031,0.9213077906233103,0.49809514221652895,1,0.0,0.8625
E3_query_highres_local,clean_val,227,0.9955947136563876,0.6584442633342389,0.9951219512195122,1.0,0.0,1.0,0.9565217391304348,0.0,1,0,0,"[[204, 1, 0], [0, 22, 0], [0, 0, 0]]",0.6584442633342389,"good,medium,bad",0.0,65,0.0,1.0248678922653198,0.9963768115942029,0.9933621933621933,0.49557479557479556,0,,
E3_query_highres_local,clean_test,853,0.9929660023446659,0.9859732824427482,0.9939024390243902,0.9746835443037974,1.0,0.9969418960244648,0.9506172839506173,1.0,4,2,0,"[[652, 4, 0], [2, 77, 0], [0, 0, 118]]",0.9859732824427482,"good,medium,bad",0.0,104,0.0,1.032697081565857,0.9769515175027041,0.9737867656281746,0.5690696019505768,1,1.0,0.9952830188679245
E3_query_highres_local,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,0.8961094617843628,1.0,1.0,0.5,0,,
E3_query_highres_local,clean_test,853,0.9953106682297772,0.990438278109511,0.9984756097560976,0.9620253164556962,1.0,0.9954407294832827,0.987012987012987,1.0,1,3,0,"[[655, 1, 0], [3, 76, 0], [0, 0, 118]]",0.990438278109511,"good,medium,bad",0.0,104,0.0,1.0089881420135498,0.9798290965703131,0.9864362513963578,0.5771019514370578,1,1.0,0.9952830188679245
E3_query_highres_local,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,1.060235619544983,1.0,1.0,0.5,0,,
E3_query_highres_local,clean_test,853,0.9988276670574443,0.9976493051058052,0.9984756097560976,1.0,1.0,1.0,0.9875,1.0,1,0,0,"[[655, 1, 0], [0, 79, 0], [0, 0, 118]]",0.9976493051058052,"good,medium,bad",0.0,104,0.0,1.2055954933166504,0.9821428571428572,0.9903846153846154,0.5801282051282051,1,1.0,1.0
E4_query_highres_local_art,clean_val,3079,0.899642741149724,0.5958460551592691,0.9990234375,0.8501216545012166,0.0,0.768595041322314,0.9994279176201373,0.0,1,308,0,"[[1023, 1, 0], [308, 1747, 0], [0, 0, 0]]",0.5958460551592691,"good,medium,bad",0.0,1141,0.0,1.2913427352905273,0.9179290508149568,0.9370996413799505,0.5221689916891978,0,,
E4_query_highres_local_art,clean_test,10767,0.9541190675211294,0.9418302602766581,0.9989020641194554,0.7826666666666666,1.0,0.9029376736800317,0.9971687429218573,1.0,5,489,0,"[[4549, 5, 0], [489, 1761, 0], [0, 0, 3963]]",0.9418302602766581,"good,medium,bad",0.0,2223,0.0,1.429938554763794,0.9541190675211294,0.9418302602766581,0.9418302602766581,1,1.0,0.9541190675211294
E4_query_highres_local_art,clean_val,3079,0.8574212406625528,0.5679397375267121,0.9990234375,0.7868613138686131,0.0,0.7002053388090349,0.9993819530284301,0.0,1,438,0,"[[1023, 1, 0], [438, 1617, 0], [0, 0, 0]]",0.5679397375267121,"good,medium,bad",0.0,1141,0.0,1.2384551763534546,0.9033876637903484,0.9226072077476898,0.5125073692676906,0,,
E4_query_highres_local_art,clean_test,10767,0.9288566917432897,0.9060921320443084,0.9975845410628019,0.6644444444444444,1.0,0.8576552765716443,0.9926958831341302,0.9997477295660948,11,754,0,"[[4543, 11, 0], [754, 1495, 1], [0, 0, 3963]]",0.9060921320443084,"good,medium,bad",0.00014697236919459142,2223,0.000449842555105713,1.376866340637207,0.9288566917432897,0.9060921320443084,0.9060921320443084,1,1.0,0.9288566917432897
E4_query_highres_local_art,clean_val,3079,0.9181552452094836,0.608351483831401,0.9990234375,0.8778588807785888,0.0,0.8029827315541601,0.9994459833795014,0.0,1,251,0,"[[1023, 1, 0], [251, 1804, 0], [0, 0, 0]]",0.608351483831401,"good,medium,bad",0.0,1141,0.0,1.2772517204284668,0.9243048897411313,0.9436339491220865,0.5265251968506217,0,,
E4_query_highres_local_art,clean_test,10767,0.9739017367883347,0.967996639111799,0.9953886693017128,0.8844444444444445,1.0,0.945754224911329,0.989557434112382,1.0,21,260,0,"[[4533, 21, 0], [260, 1990, 0], [0, 0, 3963]]",0.967996639111799,"good,medium,bad",0.0,2223,0.0,1.4595335721969604,0.9739017367883347,0.967996639111799,0.967996639111799,1,1.0,0.9739017367883347
E4_query_highres_local_art,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.4986073970794678,1.0,1.0,0.6666666666666666,1,1.0,1.0
E4_query_highres_local_art,clean_test,6126,0.9582109043421482,0.6313659761858693,0.974646623289208,0.914319952067106,0.0,0.9683459652251449,0.9310555216595485,0.0,113,142,0,"[[4344, 113, 0], [142, 1526, 1], [0, 0, 0]]",0.6313659761858693,"good,medium,bad",0.0001632386549134835,189,0.005291005291005291,1.3000673055648804,0.9582109043421482,0.947048964278804,0.6313659761858693,0,,
E4_query_highres_local_art,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.559212327003479,1.0,1.0,0.6666666666666666,1,1.0,1.0
E4_query_highres_local_art,clean_test,6126,0.9539666993143977,0.627798213688561,0.9719542293022212,0.9059316956261234,0.0,0.9654557610875864,0.9236408063530849,0.0,125,155,0,"[[4332, 125, 0], [155, 1512, 2], [0, 0, 0]]",0.627798213688561,"good,medium,bad",0.000326477309826967,189,0.010582010582010581,1.3660035133361816,0.9539666993143977,0.9416973205328416,0.627798213688561,0,,
E4_query_highres_local_art,clean_val,408,0.9975490196078431,0.9973979012727852,0.9948717948717949,1.0,1.0,1.0,0.9895833333333334,1.0,1,0,0,"[[194, 1, 0], [0, 95, 0], [0, 0, 118]]",0.9973979012727852,"good,medium,bad",0.0,36,0.0,1.4843933582305908,0.9978354978354979,0.9965057972000998,0.6643371981333999,1,1.0,1.0
E4_query_highres_local_art,clean_test,6126,0.9520078354554359,0.6261926171844165,0.9703836661431456,0.9029358897543439,0.0,0.9645405887600357,0.9194630872483222,0.0,132,159,0,"[[4325, 132, 0], [159, 1507, 3], [0, 0, 0]]",0.6261926171844165,"good,medium,bad",0.0004897159647404506,189,0.010582010582010581,1.2925868034362793,0.9520078354554359,0.9392889257766248,0.6261926171844165,0,,
E4_query_highres_local_art,clean_val,263,0.9885931558935361,0.658700952554026,0.9813664596273292,1.0,0.0,1.0,0.9714285714285714,0.0,3,0,0,"[[158, 3, 0], [0, 102, 0], [0, 0, 0]]",0.658700952554026,"good,medium,bad",0.0,30,0.0,1.442091464996338,0.9904761904761905,0.9951690821256038,0.4428341384863124,0,,
E4_query_highres_local_art,clean_test,2980,0.9278523489932886,0.6138749897116718,0.9989212513484358,0.8957622990745251,0.0,0.8137082601054482,0.9994565217391305,0.0,1,212,0,"[[926, 1, 0], [212, 1839, 2], [0, 0, 0]]",0.6138749897116718,"good,medium,bad",0.0006711409395973154,788,0.0025380710659898475,1.3394392728805542,0.9278523489932886,0.9208124845675076,0.6138749897116718,0,,
E4_query_highres_local_art,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.353261113166809,1.0,1.0,0.4444444444444444,0,,
E4_query_highres_local_art,clean_test,2980,0.9708053691275168,0.6445101891722714,1.0,0.9576229907452508,0.0,0.9142011834319527,1.0,0.0,0,87,0,"[[927, 0, 0], [87, 1966, 0], [0, 0, 0]]",0.6445101891722714,"good,medium,bad",0.0,788,0.0,1.3646228313446045,0.9708053691275168,0.9667652837584072,0.6445101891722714,0,,
E4_query_highres_local_art,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.3684595823287964,1.0,1.0,0.4444444444444444,0,,
E4_query_highres_local_art,clean_test,2980,0.9459731543624161,0.6264293674081483,1.0,0.9215781782756941,0.0,0.8520220588235294,1.0,0.0,0,161,0,"[[927, 0, 0], [161, 1892, 0], [0, 0, 0]]",0.6264293674081483,"good,medium,bad",0.0,788,0.0,1.313828706741333,0.9459731543624161,0.9396440511122224,0.6264293674081483,0,,
E4_query_highres_local_art,clean_val,250,0.728,0.4261664261664262,0.6923076923076923,1.0,0.0,1.0,0.29896907216494845,0.0,68,0,0,"[[153, 68, 0], [0, 29, 0], [0, 0, 0]]",0.4261664261664262,"good,medium,bad",0.0,1,0.0,1.4113227128982544,0.6761904761904762,0.7605633802816901,0.42018779342723,0,,
E4_query_highres_local_art,clean_test,849,0.9929328621908127,0.6607195139803835,0.9936908517350158,0.9953271028037384,0.0,0.9984152139461173,0.9770642201834863,0.0,4,1,1,"[[630, 4, 0], [1, 213, 0], [0, 1, 0]]",0.6607195139803835,"good,medium,bad",0.0,222,0.0,1.379225730895996,0.9946787976978042,0.9447738636832984,0.517900357326639,1,0.0,0.9833333333333333
E4_query_highres_local_art,clean_val,250,0.58,0.34808517352071994,0.5248868778280543,1.0,0.0,1.0,0.21641791044776118,0.0,105,0,0,"[[116, 105, 0], [0, 29, 0], [0, 0, 0]]",0.34808517352071994,"good,medium,bad",0.0,1,0.0,1.3264228105545044,0.5,0.5,0.3333333333333333,0,,
E4_query_highres_local_art,clean_test,849,0.950530035335689,0.6257411549821684,0.9353312302839116,1.0,0.0,1.0,0.8359375,0.0,41,0,1,"[[593, 41, 0], [0, 214, 0], [0, 1, 0]]",0.6257411549821684,"good,medium,bad",0.0,222,0.0,1.2917054891586304,0.9679433928832003,0.9221723551353656,0.4983833303872141,1,0.0,0.8625
E4_query_highres_local_art,clean_val,250,0.58,0.34808517352071994,0.5248868778280543,1.0,0.0,1.0,0.21641791044776118,0.0,105,0,0,"[[116, 105, 0], [0, 29, 0], [0, 0, 0]]",0.34808517352071994,"good,medium,bad",0.0,1,0.0,1.3293603658676147,0.5,0.5,0.3333333333333333,0,,
E4_query_highres_local_art,clean_test,849,0.7620730270906949,0.4969954825624929,0.6829652996845426,1.0,0.0,1.0,0.5144230769230769,0.0,201,0,1,"[[433, 201, 0], [0, 214, 0], [0, 1, 0]]",0.4969954825624929,"good,medium,bad",0.0,222,0.0,1.2909440994262695,0.8531914020215715,0.8401763908131572,0.43300700229456224,1,0.0,0.3541666666666667
E4_query_highres_local_art,clean_val,227,0.9955947136563876,0.6584442633342389,0.9951219512195122,1.0,0.0,1.0,0.9565217391304348,0.0,1,0,0,"[[204, 1, 0], [0, 22, 0], [0, 0, 0]]",0.6584442633342389,"good,medium,bad",0.0,65,0.0,1.0067639350891113,0.9963768115942029,0.9933621933621933,0.49557479557479556,0,,
E4_query_highres_local_art,clean_test,853,0.9917936694021102,0.9835451357406368,0.9939024390243902,0.9620253164556962,1.0,0.9954198473282443,0.95,1.0,4,3,0,"[[652, 4, 0], [3, 76, 0], [0, 0, 118]]",0.9835451357406368,"good,medium,bad",0.0,104,0.0,1.0605072975158691,0.9759212290754893,0.9643025847476113,0.5625455357126941,1,1.0,0.9952830188679245
E4_query_highres_local_art,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,1.0662835836410522,1.0,1.0,0.5,0,,
E4_query_highres_local_art,clean_test,853,0.9953106682297772,0.9907501793332578,0.9939024390243902,1.0,1.0,1.0,0.9518072289156626,1.0,4,0,0,"[[652, 4, 0], [0, 79, 0], [0, 0, 118]]",0.9907501793332578,"good,medium,bad",0.0,104,0.0,1.1925715208053589,0.9785714285714285,0.9885730211817169,0.5795243403939055,1,1.0,1.0
E4_query_highres_local_art,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,1.1685843467712402,1.0,1.0,0.5,0,,
E4_query_highres_local_art,clean_test,853,0.9800703399765534,0.9632432432432432,0.9740853658536586,1.0,1.0,1.0,0.8229166666666666,1.0,17,0,0,"[[639, 17, 0], [0, 79, 0], [0, 0, 118]]",0.9632432432432432,"good,medium,bad",0.0,104,0.0,1.3382048606872559,0.9627587991718427,0.9599204634316993,0.5627949609691183,1,1.0,1.0
