candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class
E1_query_only,clean_test,template_corr,0.9092115917284972,0.6901658177375793,0.14681666199734608,0.3843786895145756,-0.009483672689237967,-0.009483672689237967
E1_query_only,clean_test,amplitude_entropy,0.9718996787077211,0.41305944323539734,0.8803179958623587,0.7612559285995046,0.2990799724814387,0.2990799724814387
E1_query_only,clean_test,contact_loss_win_ratio,0.009346523476756421,5.429956912994385,0.009894327331130015,,,0.009894327331130015
E1_query_only,clean_test,qrs_visibility,0.5793438094344524,0.8017719388008118,0.2600167148818612,0.6437354700863854,,0.2600167148818612
E1_query_only,clean_test,detector_agreement,0.022999891159219403,0.13880954682826996,0.10645595228670521,-0.22937897569279372,,-0.22937897569279372
E1_query_only,clean_test,baseline_step,0.8017928783158644,0.3337506055831909,0.7706294601270842,0.7843269698425966,,0.7706294601270842
E1_query_only,clean_test,flatline_ratio,0.8212682370110451,1.6906079053878784,0.7319323230760482,0.7339740649563694,,0.7319323230760482
E1_query_only,clean_test,sqi_basSQI,0.7809811251599291,2.444800615310669,0.7990547187627546,0.8140719594750199,,0.7990547187627546
E1_query_only,clean_test,non_qrs_diff_p95,0.8323471507468538,0.17752663791179657,0.6176311880359686,0.8147511200326503,,0.6176311880359686
E1_query_only,clean_test,qrs_band_ratio,0.8389573433354214,0.4365963637828827,0.871496476987117,0.8151004811439699,,0.8151004811439699
E1_query_only,clean_test,template_corr,0.35092336886892,0.148061603307724,0.41950301596716855,0.17121173591949537,,0.17121173591949537
E1_query_only,clean_test,amplitude_entropy,0.8699790139631604,0.19157123565673828,0.8258220056413421,0.8534672723108794,,0.8258220056413421
E1_query_only,clean_test,contact_loss_win_ratio,0.0,6.867251396179199,,,,
E1_query_only,clean_test,qrs_visibility,0.49810545423313657,0.7966492772102356,-0.014774570537666806,0.6243891841465038,,-0.014774570537666806
E1_query_only,clean_test,detector_agreement,0.08349660650891191,0.14646472036838531,0.07931458200266839,-0.11575068429587954,,-0.11575068429587954
E1_query_only,clean_test,baseline_step,0.7731352028754053,0.34631630778312683,0.7379430775572094,0.7484424768242333,,0.7379430775572094
E1_query_only,clean_test,flatline_ratio,0.8508306375508848,1.5491905212402344,0.7904906971061442,0.6720673012203812,,0.6720673012203812
E1_query_only,clean_test,sqi_basSQI,0.7181894838541721,2.2646703720092773,0.7337962322513505,0.8204718075873109,,0.7337962322513505
E1_query_only,clean_test,non_qrs_diff_p95,0.8070296268966507,0.14673364162445068,0.5425195124878823,0.7710280746540307,,0.5425195124878823
E1_query_only,clean_test,qrs_band_ratio,0.8392504584951342,0.4959285855293274,0.8449528665744365,0.8451944528297498,,0.8449528665744365
E1_query_only,clean_test,template_corr,0.2761970344198763,0.1597934514284134,0.38690084570074246,0.08759622557559996,,0.08759622557559996
E1_query_only,clean_test,amplitude_entropy,0.8659835496566324,0.24706409871578217,0.7997497879153902,0.8618171722059043,,0.7997497879153902
E1_query_only,clean_test,contact_loss_win_ratio,0.0,6.779407978057861,,,,
E1_query_only,clean_test,qrs_visibility,0.5073881625331844,0.9470773339271545,0.07302052979838487,0.585579463584312,,0.07302052979838487
E1_query_only,clean_test,detector_agreement,-0.026290260653702623,0.13966023921966553,0.08805436405633164,-0.3159219010290285,,-0.3159219010290285
E1_query_only,clean_test,baseline_step,0.7904257349450016,0.3529432415962219,0.776151808303567,0.7554219910008795,,0.7554219910008795
E1_query_only,clean_test,flatline_ratio,0.8882351072944845,1.5498625040054321,0.8641993344097298,0.7774260367525636,,0.7774260367525636
E1_query_only,clean_test,sqi_basSQI,0.6460272121218216,2.2917861938476562,0.6256407621595176,0.7790464979546716,,0.6256407621595176
E1_query_only,clean_test,non_qrs_diff_p95,0.8166950830176006,0.1638285368680954,0.5498884367996815,0.7863843737730472,,0.5498884367996815
E1_query_only,clean_test,qrs_band_ratio,0.7993925162035218,0.43788933753967285,0.7927214018795047,0.8102671217361823,,0.7927214018795047
E1_query_only,clean_test,template_corr,0.30497499234780057,0.1570540964603424,0.26592407862446976,0.27389140087740727,,0.26592407862446976
E1_query_only,clean_test,amplitude_entropy,0.8343328767200855,0.320802241563797,0.8446866930233361,0.7854515666104634,,0.7854515666104634
E1_query_only,clean_test,contact_loss_win_ratio,0.0,6.918787002563477,,,,
E1_query_only,clean_test,qrs_visibility,0.6289640519447767,1.2645922899246216,0.160580221609045,0.7811906914843519,,0.160580221609045
E1_query_only,clean_test,detector_agreement,0.1049451387264137,0.17137423157691956,-0.003949867575895432,-0.15777952642554333,,-0.15777952642554333
E1_query_only,clean_test,baseline_step,0.7402726786606311,0.6430724859237671,0.6148824060845941,0.7438332611643153,,0.6148824060845941
E1_query_only,clean_test,flatline_ratio,0.8915960372769329,1.6330281496047974,0.3989511894059741,0.7498773552012548,,0.3989511894059741
E1_query_only,clean_test,sqi_basSQI,0.8282658125905361,1.4395546913146973,0.8417273556008824,0.8453496251877577,,0.8417273556008824
E1_query_only,clean_test,non_qrs_diff_p95,0.8978957725964024,0.15755987167358398,-0.10131149458773171,0.8479510019398525,,-0.10131149458773171
E1_query_only,clean_test,qrs_band_ratio,0.8859912569605559,0.6187118887901306,0.8758076322002076,0.8867718064826974,,0.8758076322002076
E1_query_only,clean_test,template_corr,0.5455546499493295,0.25087541341781616,-0.060803949805829614,0.7649012973004862,,-0.060803949805829614
E1_query_only,clean_test,amplitude_entropy,0.9006623257400451,0.33414822816848755,0.8593702608606698,0.7811901858254604,,0.7811901858254604
E1_query_only,clean_test,contact_loss_win_ratio,0.0,5.8793840408325195,,,,
E1_query_only,clean_test,qrs_visibility,0.5254922079165996,1.2455806732177734,0.18830389002778505,0.7427407612763309,,0.18830389002778505
E1_query_only,clean_test,detector_agreement,-0.10839921161694431,0.16490024328231812,0.16032655101772864,-0.18553894691567413,,-0.18553894691567413
E1_query_only,clean_test,baseline_step,0.7265860554288388,0.6682949662208557,0.5858694255842916,0.7593747252560831,,0.5858694255842916
E1_query_only,clean_test,flatline_ratio,0.9051827917025367,1.8209115266799927,0.5613734274981032,0.7836610574650817,,0.5613734274981032
E1_query_only,clean_test,sqi_basSQI,0.8539378308490054,1.636812448501587,0.8610592245984932,0.8579313339239444,,0.8579313339239444
E1_query_only,clean_test,non_qrs_diff_p95,0.8511542335704014,0.1865350306034088,0.16022368359760464,0.7375391978823806,,0.16022368359760464
E1_query_only,clean_test,qrs_band_ratio,0.8619252921309,0.5479285717010498,0.846128903671203,0.8756766024096246,,0.846128903671203
E1_query_only,clean_test,template_corr,0.49911988241336114,0.26499781012535095,-0.0076597244439031474,0.6981587513128115,,-0.0076597244439031474
E1_query_only,clean_test,amplitude_entropy,0.9194615774166373,0.29919272661209106,0.9065992492448874,0.8106332300709093,,0.8106332300709093
E1_query_only,clean_test,contact_loss_win_ratio,0.0,7.102171897888184,,,,
E1_query_only,clean_test,qrs_visibility,0.25499148406012917,1.2184087038040161,0.19946234934290918,0.3687219532736004,,0.19946234934290918
E1_query_only,clean_test,detector_agreement,-0.038081698611052664,0.150891974568367,0.1151631317597183,-0.05389694313722859,,-0.05389694313722859
E1_query_only,clean_test,baseline_step,0.7229506505602415,0.65755695104599,0.630979731978386,0.724090535661538,,0.630979731978386
E1_query_only,clean_test,flatline_ratio,0.9177346204506635,1.8401386737823486,0.5605907040975363,0.7735886846766259,,0.5605907040975363
E1_query_only,clean_test,sqi_basSQI,0.7452355945211839,1.482031226158142,0.6934781950091832,0.7513375044091688,,0.6934781950091832
E1_query_only,clean_test,non_qrs_diff_p95,0.8776848722926229,0.20685486495494843,-0.0036706216176755906,0.83437164157581,,-0.0036706216176755906
E1_query_only,clean_test,qrs_band_ratio,0.7944895090811233,0.5784603953361511,0.8572859203043749,0.8034365212673549,,0.8034365212673549
E1_query_only,clean_test,template_corr,-0.06477412338252102,0.2846676707267761,-0.16557760282321668,0.20381122979581656,,-0.16557760282321668
E1_query_only,clean_test,amplitude_entropy,0.8926169220683469,0.31017544865608215,0.8931856478270238,0.7487593504022512,,0.7487593504022512
E1_query_only,clean_test,contact_loss_win_ratio,0.0,5.612496852874756,,,,
E1_query_only,clean_test,qrs_visibility,0.521915543556736,0.6313427090644836,0.23021233523995013,0.7696368029552293,,0.23021233523995013
E1_query_only,clean_test,detector_agreement,0.13870197827048508,0.15548087656497955,0.14261092282323495,0.24210023385758614,,0.14261092282323495
E1_query_only,clean_test,baseline_step,0.8469310045332041,0.4004521667957306,0.7902951855999988,0.7103232346148849,,0.7103232346148849
E1_query_only,clean_test,flatline_ratio,0.9016228975270942,1.6168924570083618,0.8877852002272425,0.8124305456189861,,0.8124305456189861
E1_query_only,clean_test,sqi_basSQI,0.8177988012088422,2.3150527477264404,0.8485537641486766,0.8001656461268312,,0.8001656461268312
E1_query_only,clean_test,non_qrs_diff_p95,0.804306845946829,0.20176684856414795,0.6665789304603867,0.7355084894156856,,0.6665789304603867
E1_query_only,clean_test,qrs_band_ratio,0.7690108583798879,0.3813874125480652,0.6069414475448335,0.7881309325521021,,0.6069414475448335
E1_query_only,clean_test,template_corr,0.4586297629300421,0.16517366468906403,0.5697973188228338,0.17070977219254488,,0.17070977219254488
E1_query_only,clean_test,amplitude_entropy,0.9121803548774065,0.2992224395275116,0.851633963297202,0.8358876839379387,,0.8358876839379387
E1_query_only,clean_test,contact_loss_win_ratio,0.0,7.242599964141846,,,,
E1_query_only,clean_test,qrs_visibility,0.5092341157817587,0.6773362159729004,0.18005208163512978,0.7809211983110559,,0.18005208163512978
E1_query_only,clean_test,detector_agreement,0.06480635546640251,0.1586742252111435,0.06811421661999298,0.23635151493690074,,0.06811421661999298
E1_query_only,clean_test,baseline_step,0.8464189492791587,0.3874680995941162,0.7953107175073502,0.6936244335507563,,0.6936244335507563
E1_query_only,clean_test,flatline_ratio,0.9004066162392486,1.7127224206924438,0.9061667802699337,0.8353213083269522,,0.8353213083269522
E1_query_only,clean_test,sqi_basSQI,0.8464247470873443,2.2569265365600586,0.8647198472578276,0.8108711292530454,,0.8108711292530454
E1_query_only,clean_test,non_qrs_diff_p95,0.8396805721529398,0.14421874284744263,0.605483727631816,0.7726405772972249,,0.605483727631816
E1_query_only,clean_test,qrs_band_ratio,0.8049648873534035,0.3962118327617645,0.695949597648063,0.8060822424696865,,0.695949597648063
E1_query_only,clean_test,template_corr,0.4108192762738747,0.17323727905750275,0.39855602412202357,0.2871446777798043,,0.2871446777798043
E1_query_only,clean_test,amplitude_entropy,0.8630894148828802,0.24269355833530426,0.72589849795724,0.8681692292535668,,0.72589849795724
E1_query_only,clean_test,contact_loss_win_ratio,0.0,7.700412273406982,,,,
E1_query_only,clean_test,qrs_visibility,0.619842070459443,0.5472013354301453,0.5265442692274006,0.7956118930998044,,0.5265442692274006
E1_query_only,clean_test,detector_agreement,0.10388511789818144,0.15560267865657806,0.16441479701187312,0.20621240815878727,,0.16441479701187312
E1_query_only,clean_test,baseline_step,0.847002865329448,0.44643765687942505,0.8051922732074472,0.706687890980815,,0.706687890980815
E1_query_only,clean_test,flatline_ratio,0.8976890395264493,1.5327965021133423,0.8367208585792845,0.7962546885427962,,0.7962546885427962
E1_query_only,clean_test,sqi_basSQI,0.8222907360262359,2.049603223800659,0.8096857405290544,0.8431130839288808,,0.8096857405290544
E1_query_only,clean_test,non_qrs_diff_p95,0.8516981544546559,0.14564940333366394,0.6028403471417279,0.8198620859679192,,0.6028403471417279
E1_query_only,clean_test,qrs_band_ratio,0.8507069400907668,0.4281257688999176,0.8289461325003591,0.8532549282590312,,0.8289461325003591
E1_query_only,clean_test,template_corr,0.10516024379730514,0.2612896263599396,-0.10740866263273446,0.3841324061617374,,-0.10740866263273446
E1_query_only,clean_test,amplitude_entropy,0.919400167091115,0.2670382559299469,0.8640760846559188,0.8292635937641388,,0.8292635937641388
E1_query_only,clean_test,contact_loss_win_ratio,0.0,8.110207557678223,,,,
E1_query_only,clean_test,qrs_visibility,0.6856504698510667,0.6677403450012207,0.00486835400170497,0.14649151343897213,0.18267111765297478,0.00486835400170497
E1_query_only,clean_test,detector_agreement,0.3296146728535976,0.1625017672777176,-0.29388001241520845,-0.07167100214545308,-0.09980393657096685,-0.29388001241520845
E1_query_only,clean_test,baseline_step,0.7154662090189223,0.3331511914730072,0.7613200982799229,0.78569812943488,0.02021232948699209,0.02021232948699209
E1_query_only,clean_test,flatline_ratio,0.8166173604146086,1.546368956565857,0.5765147649882666,0.6212479897025126,-0.016195080215649398,-0.016195080215649398
E1_query_only,clean_test,sqi_basSQI,0.6398760561185962,1.4857497215270996,0.5838447692422707,0.8537169791061129,0.06253556148340615,0.06253556148340615
E1_query_only,clean_test,non_qrs_diff_p95,0.9854688097516862,0.3095707297325134,0.1875293422040193,0.7752887646348389,0.15824618457366457,0.15824618457366457
E1_query_only,clean_test,qrs_band_ratio,-0.6292886558780265,0.5388693809509277,0.4718117304945507,0.503894395019241,0.06070429548555025,0.06070429548555025
E1_query_only,clean_test,template_corr,0.8757135002987443,0.26393625140190125,0.07050095158187378,-0.02990126881122289,0.08010075353482957,-0.02990126881122289
E1_query_only,clean_test,amplitude_entropy,0.9357593379649797,0.19871455430984497,0.8526575570842669,0.7063056262380384,0.04641508935444569,0.04641508935444569
E1_query_only,clean_test,contact_loss_win_ratio,0.0,4.6594414710998535,,,,
E1_query_only,clean_test,qrs_visibility,0.6358917779023021,0.4898953437805176,0.04388912406213167,0.35854650560081675,0.24882632466860283,0.04388912406213167
E1_query_only,clean_test,detector_agreement,0.16789285879144508,0.13550804555416107,-0.2480124243216725,0.06258329206180842,-0.05020389004004876,-0.2480124243216725
E1_query_only,clean_test,baseline_step,0.8319155655156321,0.30629345774650574,0.8091966011609998,0.8870050128594452,-0.008984094775135844,-0.008984094775135844
E1_query_only,clean_test,flatline_ratio,0.8761247530578138,1.619654655456543,0.7702444955265177,0.7413663471837801,0.1243488427554601,0.1243488427554601
E1_query_only,clean_test,sqi_basSQI,0.7822384537396346,2.0306215286254883,0.8488562296856844,0.9028581573412414,-0.014102155470184737,-0.014102155470184737
E1_query_only,clean_test,non_qrs_diff_p95,0.9840261305687169,0.20585620403289795,0.5179541184734202,0.8057531127237891,0.23062561430172673,0.23062561430172673
E1_query_only,clean_test,qrs_band_ratio,-0.45785847733145607,0.5430998206138611,0.8185929272181068,0.8568539712930288,0.3331292792578989,0.3331292792578989
E1_query_only,clean_test,template_corr,0.863061841277445,0.37675443291664124,0.1729181114616511,0.23160271344689354,0.00790799257795566,0.00790799257795566
E1_query_only,clean_test,amplitude_entropy,0.9582258626894637,0.3754449188709259,0.8705543348320481,0.7190685703397743,0.31251875861468903,0.31251875861468903
E1_query_only,clean_test,contact_loss_win_ratio,0.0,5.488146781921387,,,,
E1_query_only,clean_test,qrs_visibility,0.6890201566324812,0.5725070238113403,0.04338714924505227,0.16581828888948355,-0.00430874136485988,-0.00430874136485988
E1_query_only,clean_test,detector_agreement,0.1349533901926598,0.17993281781673431,-0.2644377002775974,0.14394764442013955,-0.050254657223265636,-0.2644377002775974
E1_query_only,clean_test,baseline_step,0.7105146907771889,0.3432203531265259,0.7327941546767105,0.8257644690466264,-0.07429681626928529,-0.07429681626928529
E1_query_only,clean_test,flatline_ratio,0.84887625338335,1.3539775609970093,0.6933804224690193,0.725476863014823,-0.03133485142552821,-0.03133485142552821
E1_query_only,clean_test,sqi_basSQI,0.6089548702646472,1.295708417892456,0.5716898491659115,0.8440032359888879,0.20711277090355693,0.20711277090355693
E1_query_only,clean_test,non_qrs_diff_p95,0.9853705390013767,0.18224219977855682,0.40197592885013733,0.8232426172881602,0.26906470750857187,0.26906470750857187
E1_query_only,clean_test,qrs_band_ratio,-0.5749134736504907,0.5044996738433838,0.5436240550920067,0.6341949625567134,0.02680373937553672,0.02680373937553672
E1_query_only,clean_test,template_corr,0.8773756872798687,0.2333938330411911,0.048330895657134526,-0.09697588344240393,-0.03260601415768803,-0.09697588344240393
E1_query_only,clean_test,amplitude_entropy,0.9563951074147405,0.2854602336883545,0.8704112260198426,0.804222125797066,0.009041298281285423,0.009041298281285423
E1_query_only,clean_test,contact_loss_win_ratio,0.0,4.33173131942749,,,,
E2_query_highres,clean_test,qrs_visibility,0.612710450313619,1.497428297996521,-0.18747663355674182,0.5876774572998077,0.13498351886058754,-0.18747663355674182
E2_query_highres,clean_test,detector_agreement,0.2197224997717461,0.13081848621368408,0.1995423596403174,0.14644045217399893,-0.03043068758686644,-0.03043068758686644
E2_query_highres,clean_test,baseline_step,0.829864129299379,0.558821439743042,0.8474857129833543,0.7634213381986771,-0.0014583925601886275,-0.0014583925601886275
E2_query_highres,clean_test,flatline_ratio,0.9011783417848288,2.394583225250244,0.8246316243950169,0.6818227267157361,0.017900111153803775,0.017900111153803775
E2_query_highres,clean_test,sqi_basSQI,0.7341680375863676,2.1077921390533447,0.6677763189310533,0.7419038297997983,0.004592136364053613,0.004592136364053613
E2_query_highres,clean_test,non_qrs_diff_p95,0.991065219592677,0.5062453150749207,0.7211405772955161,0.7295221179491596,-0.08708695525728564,-0.08708695525728564
E2_query_highres,clean_test,qrs_band_ratio,-0.7460074372617498,0.9202336072921753,0.687222864911405,0.7720954820350501,-0.21499756767726283,-0.21499756767726283
E2_query_highres,clean_test,template_corr,0.9092883710038046,0.6957364082336426,0.24143605435446083,0.38708217100400116,0.007123330938707795,0.007123330938707795
E2_query_highres,clean_test,amplitude_entropy,0.9792834902612106,0.46398991346359253,0.8924159513149432,0.8435761497414632,0.5825140383056207,0.5825140383056207
E2_query_highres,clean_test,contact_loss_win_ratio,0.012176049819729163,5.3388495445251465,0.015473282123029163,,,0.015473282123029163
E2_query_highres,clean_test,qrs_visibility,0.620438162183852,1.4634140729904175,-0.29962846264098136,0.60819466898227,0.1017365456383026,-0.29962846264098136
E2_query_highres,clean_test,detector_agreement,0.14662123089927162,0.13158565759658813,0.25247725926138087,-0.4576146974593454,-0.04044412715246191,-0.4576146974593454
E2_query_highres,clean_test,baseline_step,0.822396653299465,0.5152369141578674,0.8159877845313541,0.788329794881968,0.051859518030047604,0.051859518030047604
E2_query_highres,clean_test,flatline_ratio,0.9090779778310081,2.3477683067321777,0.7906072017268572,0.6774844128533553,0.003482654978906346,0.003482654978906346
E2_query_highres,clean_test,sqi_basSQI,0.7477157004716652,2.1877622604370117,0.8047161871633098,0.8076034132925534,0.020332962891599814,0.020332962891599814
E2_query_highres,clean_test,non_qrs_diff_p95,0.9896823626069507,0.502186119556427,0.5060687383363718,0.7198253132182335,-0.10463321270786416,-0.10463321270786416
E2_query_highres,clean_test,qrs_band_ratio,-0.7154260440046567,0.8643629550933838,0.7564005632987554,0.8332590524897873,0.10133741015716846,0.10133741015716846
E2_query_highres,clean_test,template_corr,0.915777699753849,0.6349382400512695,0.22816590043511797,0.5759279267729225,0.03212733095998874,0.03212733095998874
E2_query_highres,clean_test,amplitude_entropy,0.9798165561465855,0.5323098301887512,0.9085767088165103,0.8559131605478948,0.7136144164971876,0.7136144164971876
E2_query_highres,clean_test,contact_loss_win_ratio,0.0101756711325817,5.586243152618408,0.013925081684560218,,,0.013925081684560218
E2_query_highres,clean_test,qrs_visibility,0.6726746544655847,1.4435954093933105,-0.2589428898100567,0.5799465873966337,0.09842720099944836,-0.2589428898100567
E2_query_highres,clean_test,detector_agreement,0.22850060012672346,0.1274067759513855,0.3185544150745912,-0.11535810507589526,-0.03444754208997855,-0.11535810507589526
E2_query_highres,clean_test,baseline_step,0.8316297880669578,0.595295250415802,0.844440125329605,0.7903876805685701,-0.006974525016237408,-0.006974525016237408
E2_query_highres,clean_test,flatline_ratio,0.9247971207203126,2.4103238582611084,0.8384081494737957,0.7077225025995001,-0.02260202484919646,-0.02260202484919646
E2_query_highres,clean_test,sqi_basSQI,0.7636441074958584,2.164499282836914,0.7990320194608282,0.766215635027117,0.010649656566851512,0.010649656566851512
E2_query_highres,clean_test,non_qrs_diff_p95,0.991659013053823,0.40316566824913025,0.6167468881638757,0.782881015447486,-0.13353557701715785,-0.13353557701715785
E2_query_highres,clean_test,qrs_band_ratio,-0.6689927856103318,0.867164671421051,0.7043906522829015,0.6981944828005258,0.08478557429339839,0.08478557429339839
E2_query_highres,clean_test,template_corr,0.9168518666370562,0.6479028463363647,0.3455812249092562,0.4847253899065902,-0.005855538934468262,-0.005855538934468262
E2_query_highres,clean_test,amplitude_entropy,0.9812956224225734,0.4495188295841217,0.9109130276190959,0.8733238212470492,0.6287373574062831,0.6287373574062831
E2_query_highres,clean_test,contact_loss_win_ratio,0.012680012792785604,5.907358169555664,0.011930593681452438,,,0.011930593681452438
E2_query_highres,clean_test,qrs_visibility,0.5710980211827261,0.6273332238197327,0.26250851000159364,0.6321566475717068,,0.26250851000159364
E2_query_highres,clean_test,detector_agreement,0.05887357632014451,0.14805889129638672,0.13079567452672217,-0.18614583345395144,,-0.18614583345395144
E2_query_highres,clean_test,baseline_step,0.8089037793227957,0.33130350708961487,0.7858459578420949,0.7922126255944477,,0.7858459578420949
E2_query_highres,clean_test,flatline_ratio,0.810771535118186,1.6181542873382568,0.7173882391825221,0.6985029146475238,,0.6985029146475238
E2_query_highres,clean_test,sqi_basSQI,0.74534268805234,2.417943000793457,0.8074620998755735,0.8030268576092964,,0.8030268576092964
E2_query_highres,clean_test,non_qrs_diff_p95,0.8143645061535428,0.1199231818318367,0.5741718841763184,0.7868784092495482,,0.5741718841763184
E2_query_highres,clean_test,qrs_band_ratio,0.8512534694564725,0.44924163818359375,0.8674362358143963,0.849707954075176,,0.849707954075176
E2_query_highres,clean_test,template_corr,0.33230520349133363,0.20092423260211945,0.35895489801944347,0.22832048537447697,,0.22832048537447697
E2_query_highres,clean_test,amplitude_entropy,0.8834151946516092,0.16787804663181305,0.8620257633751495,0.871162026653654,,0.8620257633751495
E2_query_highres,clean_test,contact_loss_win_ratio,0.0,6.39544677734375,,,,
E2_query_highres,clean_test,qrs_visibility,0.5454251395760716,0.5910079479217529,0.13417041123949786,0.596159979609923,,0.13417041123949786
E2_query_highres,clean_test,detector_agreement,0.11519126072250545,0.1431046426296234,0.13336495768970977,-0.08735218767883629,,-0.08735218767883629
E2_query_highres,clean_test,baseline_step,0.8033020326180628,0.3378841280937195,0.7774810957087925,0.7844677311796582,,0.7774810957087925
E2_query_highres,clean_test,flatline_ratio,0.8161734545282571,1.660488486289978,0.7447380317486776,0.6961319616389439,,0.6961319616389439
E2_query_highres,clean_test,sqi_basSQI,0.7944702908353943,2.304529905319214,0.8223294569287518,0.7877189309896666,,0.7877189309896666
E2_query_highres,clean_test,non_qrs_diff_p95,0.8101134160558737,0.1156851127743721,0.546562875029269,0.786458679701156,,0.546562875029269
E2_query_highres,clean_test,qrs_band_ratio,0.8051723600123405,0.5055389404296875,0.841929460118435,0.8553230066056207,,0.841929460118435
E2_query_highres,clean_test,template_corr,0.32465138930337445,0.1375613808631897,0.4261447887396261,0.19552097596484275,,0.19552097596484275
E2_query_highres,clean_test,amplitude_entropy,0.8830724780607864,0.15204273164272308,0.8476451686144699,0.8827621013511202,,0.8476451686144699
E2_query_highres,clean_test,contact_loss_win_ratio,0.0,7.391409397125244,,,,
E2_query_highres,clean_test,qrs_visibility,0.5490204634611047,0.701444149017334,0.16542079249045877,0.5771762134630851,,0.16542079249045877
E2_query_highres,clean_test,detector_agreement,-0.015061058845220415,0.14050160348415375,0.0902747063088514,-0.30278265593528353,,-0.30278265593528353
E2_query_highres,clean_test,baseline_step,0.8216707431378671,0.29721856117248535,0.7728752027431841,0.809734743021579,,0.7728752027431841
E2_query_highres,clean_test,flatline_ratio,0.8493881588823127,1.741925597190857,0.8354490114671173,0.7327910638884155,,0.7327910638884155
E2_query_highres,clean_test,sqi_basSQI,0.7364997816380875,2.4080309867858887,0.6455493067928134,0.7891091803514099,,0.6455493067928134
E2_query_highres,clean_test,non_qrs_diff_p95,0.8306841663220319,0.1228509396314621,0.5558763619464662,0.8188515689304876,,0.5558763619464662
E2_query_highres,clean_test,qrs_band_ratio,0.7923157669000881,0.450669527053833,0.8391938552510699,0.8462858976000277,,0.8391938552510699
E2_query_highres,clean_test,template_corr,0.38748155843378823,0.16167408227920532,0.44560565795774537,0.2498820484601298,,0.2498820484601298
E2_query_highres,clean_test,amplitude_entropy,0.8966252730428174,0.2187511920928955,0.8533813331326731,0.8937092537308055,,0.8533813331326731
E2_query_highres,clean_test,contact_loss_win_ratio,0.0,7.607783317565918,,,,
E2_query_highres,clean_test,qrs_visibility,0.6374381454615886,1.430005669593811,-0.009973798883522367,0.8329581283289664,,-0.009973798883522367
E2_query_highres,clean_test,detector_agreement,-0.006571922967115756,0.16730156540870667,-0.029521688708076657,-0.24672806095055982,,-0.24672806095055982
E2_query_highres,clean_test,baseline_step,0.7531508711079911,0.6144766211509705,0.599938239925993,0.7553973927846555,,0.599938239925993
E2_query_highres,clean_test,flatline_ratio,0.9133541941817933,1.8170803785324097,0.49178494750832336,0.784034946072479,,0.49178494750832336
E2_query_highres,clean_test,sqi_basSQI,0.8201775563135646,1.5187650918960571,0.883646496897057,0.80671370288971,,0.80671370288971
E2_query_highres,clean_test,non_qrs_diff_p95,0.8944484832655646,0.17759503424167633,-0.15493801994252068,0.8195842858184048,,-0.15493801994252068
E2_query_highres,clean_test,qrs_band_ratio,0.8509969109661553,0.5701903700828552,0.8013577275576704,0.8630583686860175,,0.8013577275576704
E2_query_highres,clean_test,template_corr,0.5681953753050774,0.21851399540901184,0.017409756422742246,0.7259641098918413,,0.017409756422742246
E2_query_highres,clean_test,amplitude_entropy,0.9013022482343088,0.35240811109542847,0.8598460337337213,0.7826317881924815,,0.7826317881924815
E2_query_highres,clean_test,contact_loss_win_ratio,0.0,7.129547119140625,,,,
E2_query_highres,clean_test,qrs_visibility,0.451540301828233,1.1820545196533203,-0.0730829404517616,0.6461346172119075,,-0.0730829404517616
E2_query_highres,clean_test,detector_agreement,-0.020913392384843823,0.17039592564105988,0.13885924292780522,-0.11159926510667735,,-0.11159926510667735
E2_query_highres,clean_test,baseline_step,0.7214123501168871,0.6710848212242126,0.4987446434802561,0.7476796914270256,,0.4987446434802561
E2_query_highres,clean_test,flatline_ratio,0.9089836777900366,1.635172963142395,0.5437728924125022,0.7838713120747715,,0.5437728924125022
E2_query_highres,clean_test,sqi_basSQI,0.8035980010842569,1.4561643600463867,0.7887382915816674,0.7952686890695441,,0.7887382915816674
E2_query_highres,clean_test,non_qrs_diff_p95,0.8723710740633414,0.17532789707183838,0.06783661123471296,0.7749521720161324,,0.06783661123471296
E2_query_highres,clean_test,qrs_band_ratio,0.8606765755394136,0.605952262878418,0.773193057614295,0.8854727347425297,,0.773193057614295
E2_query_highres,clean_test,template_corr,0.41857145974277565,0.25319546461105347,-0.1281378819447946,0.6465946852694893,,-0.1281378819447946
E2_query_highres,clean_test,amplitude_entropy,0.9024611928510607,0.2687356770038605,0.7742996485182647,0.8418661430785739,,0.7742996485182647
E2_query_highres,clean_test,contact_loss_win_ratio,0.0,6.144267559051514,,,,
E2_query_highres,clean_test,qrs_visibility,0.2737899049798451,1.10334050655365,-0.05641627414137881,0.4320252048939035,,-0.05641627414137881
E2_query_highres,clean_test,detector_agreement,0.06495033563292003,0.14253875613212585,0.12162521807613974,0.01309151059671368,,0.01309151059671368
E2_query_highres,clean_test,baseline_step,0.7511833391650571,0.6656491160392761,0.6002260232240806,0.7601953001389217,,0.6002260232240806
E2_query_highres,clean_test,flatline_ratio,0.9196904059215968,1.7217130661010742,0.5842834796322255,0.785557297286512,,0.5842834796322255
E2_query_highres,clean_test,sqi_basSQI,0.659368486552854,1.837247371673584,0.8181433995499294,0.6206380110894661,,0.6206380110894661
E2_query_highres,clean_test,non_qrs_diff_p95,0.928933761155362,0.132831409573555,0.5257948683536787,0.871837084447821,,0.5257948683536787
