candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr
P2_ecg_beat_rhythm_mask,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P2_ecg_beat_rhythm_mask,111001,2980,927,2053,0,0.616569327395592,0.924853991093388,0.9302013422818792,1.0,0.8986848514369216,0.0,788,0.006345177664974619
P2_ecg_beat_rhythm_mask,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
P2_ecg_beat_rhythm_mask,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
P2_ecg_beat_rhythm_mask,126001,105,105,0,0,0.3317384370015949,0.9952153110047847,0.9904761904761905,0.9904761904761905,0.0,0.0,0,
P2_ecg_beat_rhythm_mask,111001,2980,927,2053,0,0.6368578351687924,0.9552867527531885,0.9604026845637584,1.0,0.9425231368728689,0.0,788,0.0
P2_ecg_beat_rhythm_mask,118001,145,116,29,0,0.6595739477095409,0.9893609215643114,0.993103448275862,0.9913793103448276,1.0,0.0,1,0.0
P2_ecg_beat_rhythm_mask,126001,105,105,0,0,0.09289617486338797,0.2786885245901639,0.1619047619047619,0.1619047619047619,0.0,0.0,0,
P2_ecg_beat_rhythm_mask,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
P2_ecg_beat_rhythm_mask,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P2_ecg_beat_rhythm_mask,113001,154,125,29,0,0.6334089191232048,0.9501133786848073,0.9675324675324676,0.96,1.0,0.0,29,0.0
P2_ecg_beat_rhythm_mask,114001,240,209,30,1,0.6021021021021021,0.6021021021021021,0.95,0.9473684210526315,1.0,0.0,18,0.0
P2_ecg_beat_rhythm_mask,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P2_ecg_beat_rhythm_mask,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P2_ecg_beat_rhythm_mask,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
P2_ecg_beat_rhythm_mask,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P2_ecg_beat_rhythm_mask,126001,105,105,0,0,0.2882882882882883,0.8648648648648649,0.7619047619047619,0.7619047619047619,0.0,0.0,0,
P2_ecg_beat_rhythm_mask,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
P2_ecg_beat_rhythm_mask,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P2_ecg_beat_rhythm_mask,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,29,0.0
P2_ecg_beat_rhythm_mask,114001,240,209,30,1,0.6612021857923497,0.6612021857923497,0.9958333333333333,1.0,1.0,0.0,18,0.0
P2_ecg_beat_rhythm_mask,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P2_ecg_beat_rhythm_mask,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P2_ecg_beat_rhythm_mask,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
P2_ecg_beat_rhythm_mask,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P2_ecg_beat_rhythm_mask,126001,105,105,0,0,0.22916666666666666,0.6875,0.5238095238095238,0.5238095238095238,0.0,0.0,0,
P2_ecg_beat_rhythm_mask,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
P2_ecg_beat_rhythm_mask,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P2_ecg_beat_rhythm_mask,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,29,0.0
P2_ecg_beat_rhythm_mask,114001,240,209,30,1,0.6612021857923497,0.6612021857923497,0.9958333333333333,1.0,1.0,0.0,18,0.0
P2_ecg_beat_rhythm_mask,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P2_ecg_beat_rhythm_mask,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P2_ecg_beat_rhythm_mask,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
P2_ecg_beat_rhythm_mask,115001,138,116,22,0,0.6578162578162577,0.9867243867243867,0.9927536231884058,0.9913793103448276,1.0,0.0,2,0.0
P2_ecg_beat_rhythm_mask,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P2_ecg_beat_rhythm_mask,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P2_ecg_beat_rhythm_mask,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
P2_ecg_beat_rhythm_mask,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
P2_ecg_beat_rhythm_mask,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P2_ecg_beat_rhythm_mask,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0
P2_ecg_beat_rhythm_mask,123001,92,90,2,0,0.5518102372034956,0.8277153558052435,0.9782608695652174,0.9777777777777777,1.0,0.0,5,0.0
P2_ecg_beat_rhythm_mask,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
P2_ecg_beat_rhythm_mask,126001,105,105,0,0,0.3317384370015949,0.9952153110047847,0.9904761904761905,0.9904761904761905,0.0,0.0,0,
P2_ecg_beat_rhythm_mask,115001,138,116,22,0,0.6578162578162577,0.9867243867243867,0.9927536231884058,0.9913793103448276,1.0,0.0,2,0.0
P2_ecg_beat_rhythm_mask,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P2_ecg_beat_rhythm_mask,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P2_ecg_beat_rhythm_mask,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
P2_ecg_beat_rhythm_mask,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
P2_ecg_beat_rhythm_mask,118001,145,116,29,0,0.6593880982857717,0.9890821474286575,0.993103448275862,1.0,0.9655172413793104,0.0,1,0.0
P2_ecg_beat_rhythm_mask,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0
P2_ecg_beat_rhythm_mask,123001,92,90,2,0,0.5181598062953995,0.7772397094430993,0.967391304347826,0.9666666666666667,1.0,0.0,5,0.0
P2_ecg_beat_rhythm_mask,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
P2_ecg_beat_rhythm_mask,126001,105,105,0,0,0.3285024154589372,0.9855072463768116,0.9714285714285714,0.9714285714285714,0.0,0.0,0,
P2_ecg_beat_rhythm_mask,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P2_ecg_beat_rhythm_mask,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P2_ecg_beat_rhythm_mask,100002,79,56,23,0,0.6347152005392652,0.9520728008088979,0.9620253164556962,1.0,0.8695652173913043,0.0,7,0.0
P2_ecg_beat_rhythm_mask,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
P2_ecg_beat_rhythm_mask,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
P2_ecg_beat_rhythm_mask,118001,145,116,29,0,0.6593880982857717,0.9890821474286575,0.993103448275862,1.0,0.9655172413793104,0.0,1,0.0
P2_ecg_beat_rhythm_mask,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,2,0.0
P2_ecg_beat_rhythm_mask,123001,92,90,2,0,0.5981378026070764,0.8972067039106145,0.9891304347826086,0.9888888888888889,1.0,0.0,5,0.0
P2_ecg_beat_rhythm_mask,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
P2_ecg_beat_rhythm_mask,126001,105,105,0,0,0.21794871794871795,0.6538461538461539,0.4857142857142857,0.4857142857142857,0.0,0.0,0,
P3_clean_noisy_physio_distill,111001,2980,927,2053,0,0.6145258503077281,0.9217887754615921,0.9291946308724832,0.9989212513484358,0.8977106673161227,0.0,1133,0.0
P3_clean_noisy_physio_distill,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P3_clean_noisy_physio_distill,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
P3_clean_noisy_physio_distill,105001,10767,4554,2250,3963,0.947563264600466,0.947563264600466,0.9583913810717934,0.9993412384716732,0.8022222222222222,1.0,2223,0.0
P3_clean_noisy_physio_distill,111001,2980,927,2053,0,0.5960192712486291,0.8940289068729436,0.9023489932885906,1.0,0.8582562104237701,0.0,1133,0.0
P3_clean_noisy_physio_distill,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P3_clean_noisy_physio_distill,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
P3_clean_noisy_physio_distill,105001,10767,4554,2250,3963,0.9367561690734895,0.9367561690734895,0.95021825949661,0.9958278436539306,0.7702222222222223,1.0,2223,0.0
P3_clean_noisy_physio_distill,111001,2980,927,2053,0,0.6017972160324544,0.9026958240486815,0.9104026845637584,1.0,0.8699464198733561,0.0,1133,0.00176522506619594
P3_clean_noisy_physio_distill,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P3_clean_noisy_physio_distill,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
P3_clean_noisy_physio_distill,105001,10767,4554,2250,3963,0.9406355429542567,0.9406355429542567,0.9531903037057676,0.9980237154150198,0.78,1.0,2223,0.0
P3_clean_noisy_physio_distill,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P3_clean_noisy_physio_distill,113001,154,125,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,25,0.0
P3_clean_noisy_physio_distill,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
P3_clean_noisy_physio_distill,100001,6126,4457,1669,0,0.6285194623804454,0.9427791935706682,0.9538034606594842,0.9589409916984519,0.9400838825644098,0.0,189,0.005291005291005291
P3_clean_noisy_physio_distill,104001,42,0,42,0,0.3293172690763052,0.9879518072289156,0.9761904761904762,0.0,0.9761904761904762,0.0,10,0.0
P3_clean_noisy_physio_distill,113001,154,125,29,0,0.6525057471264368,0.9787586206896552,0.987012987012987,0.992,0.9655172413793104,0.0,25,0.0
P3_clean_noisy_physio_distill,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
P3_clean_noisy_physio_distill,100001,6126,4457,1669,0,0.6237435897435898,0.9356153846153846,0.9497224942866471,0.9753197217859547,0.8813660874775314,0.0,189,0.005291005291005291
P3_clean_noisy_physio_distill,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P3_clean_noisy_physio_distill,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,25,0.0
P3_clean_noisy_physio_distill,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,1,0.0
P3_clean_noisy_physio_distill,100001,6126,4457,1669,0,0.6221957296338818,0.9332935944508227,0.9472739144629448,0.9665694413282477,0.895745955662073,0.0,189,0.005291005291005291
P3_clean_noisy_physio_distill,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
P3_clean_noisy_physio_distill,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
P3_clean_noisy_physio_distill,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P3_clean_noisy_physio_distill,111001,2980,927,2053,0,0.6119833447506255,0.9179750171259383,0.924496644295302,1.0,0.8904042864101315,0.0,788,0.005076142131979695
P3_clean_noisy_physio_distill,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
P3_clean_noisy_physio_distill,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
P3_clean_noisy_physio_distill,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P3_clean_noisy_physio_distill,111001,2980,927,2053,0,0.5876202569849371,0.8814303854774057,0.8899328859060402,1.0,0.8402338041889917,0.0,788,0.0
P3_clean_noisy_physio_distill,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
P3_clean_noisy_physio_distill,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
P3_clean_noisy_physio_distill,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P3_clean_noisy_physio_distill,111001,2980,927,2053,0,0.6412734640009599,0.9619101960014398,0.9664429530201343,0.9989212513484358,0.9517778860204579,0.0,788,0.0
P3_clean_noisy_physio_distill,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P3_clean_noisy_physio_distill,126001,105,105,0,0,0.23983739837398374,0.7195121951219512,0.5619047619047619,0.5619047619047619,0.0,0.0,0,
P3_clean_noisy_physio_distill,103001,107,95,12,0,0.650428712345398,0.975643068518097,0.9906542056074766,1.0,0.9166666666666666,0.0,86,0.0
P3_clean_noisy_physio_distill,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P3_clean_noisy_physio_distill,113001,154,125,29,0,0.6528673835125448,0.9793010752688172,0.987012987012987,0.984,1.0,0.0,29,0.0
P3_clean_noisy_physio_distill,114001,240,209,30,1,0.6269864270878617,0.6269864270878617,0.9708333333333333,0.9712918660287081,1.0,0.0,18,0.0
P3_clean_noisy_physio_distill,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P3_clean_noisy_physio_distill,121001,89,89,0,0,0.3314500941619586,0.9943502824858758,0.9887640449438202,0.9887640449438202,0.0,0.0,63,0.0
P3_clean_noisy_physio_distill,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
P3_clean_noisy_physio_distill,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P3_clean_noisy_physio_distill,126001,105,105,0,0,0.3252032520325203,0.975609756097561,0.9523809523809523,0.9523809523809523,0.0,0.0,0,
P3_clean_noisy_physio_distill,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
P3_clean_noisy_physio_distill,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P3_clean_noisy_physio_distill,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,29,0.0
P3_clean_noisy_physio_distill,114001,240,209,30,1,0.6491910866910867,0.6491910866910867,0.9875,0.9904306220095693,1.0,0.0,18,0.0
P3_clean_noisy_physio_distill,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P3_clean_noisy_physio_distill,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P3_clean_noisy_physio_distill,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
P3_clean_noisy_physio_distill,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P3_clean_noisy_physio_distill,126001,105,105,0,0,0.3149078726968174,0.9447236180904522,0.8952380952380953,0.8952380952380953,0.0,0.0,0,
P3_clean_noisy_physio_distill,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
P3_clean_noisy_physio_distill,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P3_clean_noisy_physio_distill,113001,154,125,29,0,0.6397412361220386,0.9596118541830579,0.974025974025974,0.968,1.0,0.0,29,0.0
P3_clean_noisy_physio_distill,114001,240,209,30,1,0.6551146179830329,0.6551146179830329,0.9916666666666667,0.9952153110047847,1.0,0.0,18,0.0
P3_clean_noisy_physio_distill,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P3_clean_noisy_physio_distill,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P3_clean_noisy_physio_distill,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
P3_clean_noisy_physio_distill,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P3_clean_noisy_physio_distill,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P3_clean_noisy_physio_distill,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P3_clean_noisy_physio_distill,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
P3_clean_noisy_physio_distill,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
P3_clean_noisy_physio_distill,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P3_clean_noisy_physio_distill,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0
P3_clean_noisy_physio_distill,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
P3_clean_noisy_physio_distill,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
P3_clean_noisy_physio_distill,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P3_clean_noisy_physio_distill,115001,138,116,22,0,0.6578162578162577,0.9867243867243867,0.9927536231884058,0.9913793103448276,1.0,0.0,2,0.0
P3_clean_noisy_physio_distill,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P3_clean_noisy_physio_distill,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P3_clean_noisy_physio_distill,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
P3_clean_noisy_physio_distill,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
P3_clean_noisy_physio_distill,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P3_clean_noisy_physio_distill,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0
P3_clean_noisy_physio_distill,123001,92,90,2,0,0.5981378026070764,0.8972067039106145,0.9891304347826086,0.9888888888888889,1.0,0.0,5,0.0
P3_clean_noisy_physio_distill,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
P3_clean_noisy_physio_distill,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P3_clean_noisy_physio_distill,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P3_clean_noisy_physio_distill,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P3_clean_noisy_physio_distill,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P3_clean_noisy_physio_distill,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
P3_clean_noisy_physio_distill,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
P3_clean_noisy_physio_distill,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P3_clean_noisy_physio_distill,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0
P3_clean_noisy_physio_distill,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
P3_clean_noisy_physio_distill,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
P3_clean_noisy_physio_distill,126001,105,105,0,0,0.3252032520325203,0.975609756097561,0.9523809523809523,0.9523809523809523,0.0,0.0,0,
