candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1161,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1163,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11646,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11671,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11711,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11729,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11763,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11779,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11829,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11841,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11853,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11864,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11866,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1187,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11877,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11891,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1190,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11923,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11924,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11927,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1193,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11956,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1196,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1198,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11982,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11995,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1200,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12010,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12028,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12050,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12064,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12086,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12102,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12103,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12107,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12113,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12125,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12162,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12205,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12213,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12218,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12220,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12229,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12233,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12240,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12247,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12250,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12253,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12287,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12288,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1229,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12314,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12319,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12327,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12354,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12388,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12400,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1242,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12615,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1262,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1265,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12671,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1268,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12682,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12696,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12747,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12752,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12773,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12795,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1280,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1283,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1289,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12890,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12894,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_130,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1305,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1309,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1319,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1321,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1332,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1339,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1344,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1361,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1372,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1385,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_139,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1394,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1411,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1417,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1449,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1452,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_148,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1484,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1488,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1496,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1510,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1514,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1517,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1520,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_155,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1572,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1588,2,0,0,2,0.2222222222222222,0.6666666666666666,0.5,0.0,0.0,0.5,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1595,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1604,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1605,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1606,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1614,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1621,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1641,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1648,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1650,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1651,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1657,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1659,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1664,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1666,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1671,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1702,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1703,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1706,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1711,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1712,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1713,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1731,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
