idx,class_name,original_region,split,pc1_common,pc2_common
20670,good,good_medium_overlap,train,-6.396472004826635,1.9681260303152066
21016,good,good_medium_overlap,train,-7.348884736096205,2.2371840225184387
28898,good,good_medium_overlap,test,-7.575509900116836,3.7385339590428925
29161,good,good_medium_overlap,test,-7.094869322458165,3.575649746021975
14987,good,good_medium_overlap,train,-4.229180610806346,-1.7820938156129842
29147,good,good_medium_overlap,test,-7.587131481689926,3.8832794489255034
28057,good,good_medium_overlap,test,-8.004846434890391,4.474077702112486
31518,good,good_medium_overlap,train,-5.560996868941859,1.516622089854975
14117,good,good_medium_overlap,train,-4.385296696585107,-1.5531032758845595
20405,good,good_medium_overlap,train,-6.723929276000822,2.208065092662704
21149,good,good_medium_overlap,train,-6.86139921400909,2.038788977734113
22426,good,good_medium_overlap,train,-4.327680843639764,-2.290948409986501
30158,good,good_medium_overlap,test,-6.088897474781106,3.2737862011307794
14225,good,good_medium_overlap,train,-4.128613175895503,-2.0594145970010547
30106,good,good_medium_overlap,test,-6.546216138575477,2.1302016447282366
14974,good,good_medium_overlap,train,-3.986432837869833,-1.087873274001527
30240,good,outlier_low_confidence,test,-8.281633140893753,0.9236551548882614
20664,good,good_medium_overlap,train,-6.845931542148441,2.7455625572738924
18067,good,good_medium_overlap,train,-6.361499290852887,-4.041926069120864
2373,good,good_medium_overlap,train,-5.393259022797744,0.9095819689294999
26052,good,good_medium_overlap,test,-7.064584924279237,3.6199974449100534
95,good,good_medium_overlap,train,-4.865014172875379,-1.6033013254340402
20914,good,good_medium_overlap,train,-6.293162695329082,1.3361641645198876
20761,good,good_medium_overlap,train,-6.788229627150692,1.8683450882459038
7696,good,good_medium_overlap,train,-5.0505617835044765,-1.8522536985751052
31734,good,good_medium_overlap,train,-5.36195092206328,-4.803513189619442
21041,good,good_medium_overlap,train,-6.865071732608886,2.639383913272236
27837,good,good_medium_overlap,test,-8.350085233034173,4.756384674184479
28817,good,good_medium_overlap,test,-8.28448374663736,4.30481788632499
6814,good,good_medium_overlap,train,-4.513286276674956,-2.841640922969385
1719,good,good_medium_overlap,train,-6.011934189253728,0.5693183772337493
15401,good,good_medium_overlap,train,-4.353456547702452,-1.1161110004774926
21191,good,good_medium_overlap,train,-7.138540283685633,2.527865430708818
3079,good,good_medium_overlap,train,-4.597204753856992,-2.170207480622185
14831,good,good_medium_overlap,train,-4.547864224404157,-1.8743355730315
20334,good,good_medium_overlap,train,-6.427636159168306,1.5124155962266148
18049,good,good_medium_overlap,train,-6.315883131078921,-4.439885331886263
132,good,good_medium_overlap,train,-4.386327744826074,-1.392578934967742
18578,good,good_medium_overlap,train,-5.958622205767927,1.6927718379337777
18123,good,good_medium_overlap,train,-6.240736283734142,-4.416822989242285
31451,good,good_medium_overlap,train,-5.660963292035782,1.5796814098133054
29016,good,good_medium_overlap,test,-7.840745692704934,4.2714872834968025
19157,good,good_medium_overlap,train,-4.90572940395028,-0.21101892726453528
4369,good,good_medium_overlap,train,-4.665724337045947,-1.4901045573712863
28813,good,good_medium_overlap,test,-8.344908098164586,4.438501859055054
17402,good,good_medium_overlap,train,-5.866083193264507,-2.7607815983499027
7887,good,good_medium_overlap,train,-5.15670204586663,-2.3230066788222876
21034,good,good_medium_overlap,train,-6.890749706521092,2.452505427870668
1902,good,good_medium_overlap,train,-6.426661686546742,1.4371772594679386
28800,good,good_medium_overlap,test,-8.034743739894642,4.118064167240102
1734,good,good_medium_overlap,train,-5.45814742952384,0.6694916261499892
20805,good,good_medium_overlap,train,-6.491174693784913,1.79216300644893
31436,good,good_medium_overlap,train,-5.311170313455342,1.6010641620305277
2253,good,good_medium_overlap,train,-5.862413634950514,0.8069496242831675
28253,good,outlier_low_confidence,test,-8.626865235969875,4.518982165206453
3761,good,good_medium_overlap,train,-4.560585916306434,-2.5212224117332016
1108,good,good_medium_overlap,train,-6.666225155516135,-1.1007659067778426
31166,good,good_medium_overlap,val,-4.103791818982634,-0.7479539607865924
576,good,good_medium_overlap,train,-4.605440778346693,-0.8608185932565303
29012,good,good_medium_overlap,test,-7.279012470777691,3.929028256654068
2330,good,good_medium_overlap,train,-5.110993898915873,0.9315327451025444
1559,good,good_medium_overlap,train,-6.499667392892979,0.5045881395393021
27935,good,outlier_low_confidence,test,-8.634804677854092,4.666834069949589
5167,good,good_medium_overlap,train,-4.718968354960573,-1.7241080173714542
20327,good,good_medium_overlap,train,-6.6662686336481505,2.6630778839289917
28850,good,good_medium_overlap,test,-7.765490876107791,3.661267416327518
31168,good,good_medium_overlap,val,-3.9788645838864105,-2.421193867888637
603,good,good_medium_overlap,train,-4.353166494135631,-1.0197431077935297
20882,good,good_medium_overlap,train,-7.492152083392045,2.9499038296543327
6296,good,good_medium_overlap,train,-4.92838303662552,-1.6438440004236892
31453,good,good_medium_overlap,train,-5.681053740811098,1.6274884668464682
27955,good,good_medium_overlap,test,-7.896605676676612,4.739884501860054
29080,good,good_medium_overlap,test,-7.240766797702744,4.050720636698764
30201,good,good_medium_overlap,test,-7.301941763599247,1.3536623001048365
28265,good,outlier_low_confidence,test,-8.804233127275694,4.6601984291810234
19082,good,good_medium_overlap,train,-6.244581875834354,1.9557477595667556
28818,good,outlier_low_confidence,test,-8.377038061859855,4.222602939224136
28022,good,outlier_low_confidence,test,-8.216500767561088,4.435621285221686
1619,good,good_medium_overlap,train,-5.693671796734993,1.615534463860608
137,good,good_medium_overlap,train,-4.501064262325326,-1.5274786801857034
16850,good,good_medium_overlap,train,-3.9464136631653197,-1.9252934684453968
22138,good,good_medium_overlap,train,-4.543011679322636,-2.559017420837735
20463,good,good_medium_overlap,train,-6.8596138122512516,1.17531731824217
16833,good,good_medium_overlap,train,-4.2661437518692,-2.975499127434688
20875,good,good_medium_overlap,train,-6.915442901890664,2.3871891023147813
559,good,good_medium_overlap,train,-4.407039144123436,-0.32112634730027034
28413,good,good_medium_overlap,test,-7.086905489374494,3.0135739840530165
29803,good,good_medium_overlap,test,-7.0569385307373,1.9663563594304874
29185,good,good_medium_overlap,test,-7.2640421769365835,3.764744896834447
18418,good,good_medium_overlap,train,-5.760111943809081,-0.3358873026146165
31492,good,good_medium_overlap,train,-5.503240697894263,2.7119898876789126
1224,good,good_medium_overlap,train,-6.170500178982127,2.3742356135485934
31350,good,good_medium_overlap,train,-5.637123140366602,0.7175263512473035
29055,good,good_medium_overlap,test,-7.223423049308663,3.710873752600715
29121,good,good_medium_overlap,test,-7.164482674116706,4.129616183396861
1463,good,good_medium_overlap,train,-6.168525800540832,0.8333937443747417
28982,good,good_medium_overlap,test,-7.40260725611291,4.096710554962608
28164,good,good_medium_overlap,test,-7.208765244031525,3.792736820879743
14943,good,good_medium_overlap,train,-4.093517522610017,-0.7851404791917401
21143,good,good_medium_overlap,train,-6.571061672631495,2.110726993678844
28023,good,good_medium_overlap,test,-8.176914038247538,4.554160466537732
30107,good,good_medium_overlap,test,-6.817218284050829,1.755742539554834
17325,good,good_medium_overlap,train,-5.6889101584203345,-2.630915600829018
7724,good,good_medium_overlap,train,-4.703721900282206,-1.4666205476303065
20315,good,good_medium_overlap,train,-6.385361547015437,1.5003963250161885
20659,good,good_medium_overlap,train,-6.833474529855183,2.4991023862127046
8841,good,good_medium_overlap,val,-4.554469009552841,-1.3404365380186738
18489,good,good_medium_overlap,train,-5.854346768134504,0.6839774432813646
5438,good,good_medium_overlap,train,-4.458821107572141,-1.6913841505245324
28812,good,outlier_low_confidence,test,-8.434758855005548,4.459931521915428
27843,good,outlier_low_confidence,test,-8.054950071086427,4.374402288788379
20792,good,good_medium_overlap,train,-6.811483774430673,2.427344063743278
18405,good,good_medium_overlap,train,-5.758814172452331,0.8049795185640368
30339,good,good_medium_overlap,test,-7.241849558565968,2.183803605569452
28923,good,good_medium_overlap,test,-7.603518745258211,3.7769896278890887
27944,good,outlier_low_confidence,test,-8.251098092503812,3.994124590552335
874,good,good_medium_overlap,train,-5.993237229395802,-1.3744919813604097
5085,good,good_medium_overlap,train,-4.496218113608822,-2.284701788417354
30208,good,good_medium_overlap,test,-7.496785922964637,1.3801651524984606
29138,good,good_medium_overlap,test,-7.015374253105022,3.340137918735764
16822,good,good_medium_overlap,train,-4.356653930595173,-3.3993087268943665
30321,good,good_medium_overlap,test,-6.982734309745226,1.3758412607108803
6191,good,good_medium_overlap,train,-4.081964447853428,-0.8666838519339974
20293,good,good_medium_overlap,train,-6.9047778115700424,1.2230871643425625
5185,good,good_medium_overlap,train,-4.7620495708790465,-2.0385393424539893
28537,good,good_medium_overlap,test,-7.402014497178894,3.9613220669006877
14065,good,good_medium_overlap,train,-4.464611778565188,-2.5128442546866077
28963,good,good_medium_overlap,test,-7.62169660718507,4.07847808025373
31054,good,good_medium_overlap,val,-5.1486043794624035,-4.497459020993073
31480,good,good_medium_overlap,train,-5.9485219850228015,1.7106089453106175
21097,good,good_medium_overlap,train,-7.51753184469516,2.5363288939691144
31268,good,good_medium_overlap,train,-5.908409452786706,-0.16200244243715267
28634,good,outlier_low_confidence,test,-8.423710608307834,4.23748307212376
6228,good,good_medium_overlap,train,-4.281336847831062,-0.5052745862525254
16389,good,good_medium_overlap,train,-4.1111814235451725,0.10074290190295412
20827,good,good_medium_overlap,train,-6.552066432314265,1.7938353133545424
28806,good,outlier_low_confidence,test,-8.510828468194683,4.6391826065035735
21132,good,good_medium_overlap,train,-7.191545218033418,2.519357948874982
24398,good,good_medium_overlap,test,-6.0701186125821875,1.788990111336987
21181,good,good_medium_overlap,train,-7.451027987748301,3.0949666532850753
3649,good,good_medium_overlap,train,-4.751293114725305,-2.188391063492681
21170,good,good_medium_overlap,train,-6.248062237468892,2.774466411887895
17320,good,good_medium_overlap,train,-5.590092630208141,-0.3562445988073738
28801,good,good_medium_overlap,test,-7.926961723041916,4.106973181324817
184,good,good_medium_overlap,train,-4.220899749113383,-1.9132340565830528
28171,good,good_medium_overlap,test,-7.581260937252207,4.108980133109291
20821,good,good_medium_overlap,train,-6.775774230053005,2.672892178543999
2286,good,good_medium_overlap,train,-5.470055542031413,1.0945869239551056
30266,good,good_medium_overlap,test,-6.8575439339243704,1.4795637194193572
28557,good,good_medium_overlap,test,-7.945545765489437,4.334427566633088
28940,good,good_medium_overlap,test,-7.171583217923364,3.6150562115950833
2430,good,good_medium_overlap,train,-6.745714668540566,0.765144832605766
21043,good,good_medium_overlap,train,-6.472928122602859,1.891335127800947
31643,good,good_medium_overlap,train,-5.461512810715013,-1.0639607599372491
28776,good,outlier_low_confidence,test,-8.314095967430877,4.463300435928011
21059,good,good_medium_overlap,train,-6.344626990749372,1.7976926863644607
29089,good,good_medium_overlap,test,-7.84797826607782,4.479199822131291
330,good,good_medium_overlap,train,-4.5979310238178845,-0.5682160216598916
20908,good,good_medium_overlap,train,-7.247993426061011,2.5495022037807957
22366,good,good_medium_overlap,train,-4.392433311107331,-2.244622251067165
31059,good,good_medium_overlap,val,-4.873505906716012,-4.3470883992161955
20768,good,good_medium_overlap,train,-6.345612423010023,1.7087427790244614
21825,good,good_medium_overlap,train,-4.317568350854319,-1.426763054360743
28134,good,good_medium_overlap,test,-7.547058344231413,4.1561227500988895
2604,good,good_medium_overlap,train,-5.750398241735845,1.1848102363899435
5411,good,good_medium_overlap,train,-4.330314442809934,-2.5208076174421588
29003,good,good_medium_overlap,test,-7.445555074898125,3.982541539373632
580,good,good_medium_overlap,train,-4.624612531730213,-1.1212021488003583
31303,good,good_medium_overlap,train,-5.805363556235659,-0.31606824970553987
28258,good,outlier_low_confidence,test,-8.40309922442966,4.663980903891921
20317,good,good_medium_overlap,train,-6.254350713804762,2.2249344826556907
5327,good,good_medium_overlap,train,-4.6363982730401565,-2.0370665047617043
20759,good,good_medium_overlap,train,-6.662069990601241,1.9622523720770366
1396,good,good_medium_overlap,train,-6.284664973408846,0.49552211279909264
4376,good,good_medium_overlap,train,-4.724917769709432,-2.664517037331534
28121,good,good_medium_overlap,test,-7.5897731089428175,4.566943677990452
20320,good,good_medium_overlap,train,-6.7244291245467345,2.838472686415434
20734,good,good_medium_overlap,train,-6.665752917991888,3.248607200133549
27939,good,outlier_low_confidence,test,-8.57054712684673,4.7988181264571885
16182,good,good_medium_overlap,train,-5.099789426444004,-2.542296690695262
28285,good,outlier_low_confidence,test,-9.096574292464071,4.770690621515303
8480,good,good_medium_overlap,train,-5.116419104145676,0.4535947181971291
17890,good,good_medium_overlap,train,-3.835347472902893,-1.9063025954793376
4052,good,good_medium_overlap,train,-4.60098474531678,-2.2457630672514735
29040,good,good_medium_overlap,test,-7.181651142959121,4.359197318298811
28267,good,outlier_low_confidence,test,-8.543908186208345,4.644826284927276
21826,good,good_medium_overlap,train,-4.233170376877284,-2.024045378210334
28797,good,outlier_low_confidence,test,-8.137687981945616,4.390696035250244
20870,good,good_medium_overlap,train,-3.9266745925136726,-0.42445584897072314
31281,good,good_medium_overlap,train,-5.601613116698569,-0.28935061497388975
20910,good,good_medium_overlap,train,-7.392946892206952,2.754581711968725
18339,good,good_medium_overlap,train,-5.597032955329825,0.9791628832869643
30212,good,good_medium_overlap,test,-7.123040290556572,1.0548915993440966
594,good,good_medium_overlap,train,-4.730040184736163,-0.7546809872744925
2258,good,good_medium_overlap,train,-6.693719030572352,0.36633002595730596
20429,good,good_medium_overlap,train,-6.122390703330008,2.213091018150515
26112,good,good_medium_overlap,test,-6.244197470517675,3.551277748034077
27801,good,good_medium_overlap,test,-8.138283957782185,4.705595012516197
28304,good,good_medium_overlap,test,-8.169023600551704,4.524350581665234
31433,good,good_medium_overlap,train,-5.088360249863821,1.248314530635776
20712,good,good_medium_overlap,train,-6.969315178218722,3.0152991433533214
5326,good,good_medium_overlap,train,-4.448742405359476,-1.9497525709559334
30325,good,good_medium_overlap,test,-7.169906543318714,0.9467231866927287
20638,good,good_medium_overlap,train,-6.612464207771494,2.5534217884102293
28169,good,good_medium_overlap,test,-7.557488578587719,3.830199262083436
28773,good,good_medium_overlap,test,-7.765438093530172,4.126746668636588
6121,good,good_medium_overlap,train,-4.533812632989029,-2.804965339707745
20454,good,good_medium_overlap,train,-6.956696088873855,1.583395958112407
21178,good,good_medium_overlap,train,-6.5404269028637625,2.472395869239363
7818,good,good_medium_overlap,train,-4.604627407083328,-1.6425792619675639
22432,good,good_medium_overlap,train,-4.491618174782363,-2.304107655366379
16384,good,good_medium_overlap,train,-4.435029236102778,-0.4220633411450852
165,good,good_medium_overlap,train,-4.319401217448061,-1.471733486434231
20897,good,good_medium_overlap,train,-7.297770952028352,2.70852907668275
3926,good,good_medium_overlap,train,-4.625889084635413,-2.5363874851805526
14834,good,good_medium_overlap,train,-4.4509174809935566,-2.195414234518834
28173,good,good_medium_overlap,test,-7.65787206586144,3.7416701061942392
28977,good,good_medium_overlap,test,-7.706780858917153,4.521447303284749
28994,good,good_medium_overlap,test,-7.329516753943512,3.831422636191531
28551,good,outlier_low_confidence,test,-7.977363550447353,4.489439658088378
21045,good,good_medium_overlap,train,-7.036539584943272,2.471589815977325
22735,good,good_medium_overlap,test,-6.187967048559619,3.0619638453336155
21078,good,good_medium_overlap,train,-6.842695924925471,2.1965552243290025
27903,good,outlier_low_confidence,test,-8.454763919121966,4.970199636604248
31647,good,good_medium_overlap,train,-5.775188058283414,-1.1540842617210907
30777,good,good_medium_overlap,train,-4.507569323373386,0.25600212248840304
30062,good,good_medium_overlap,test,-5.648577177954279,1.2245888866639019
7393,good,good_medium_overlap,train,-4.298171406166691,-1.1213544279576646
17408,good,good_medium_overlap,train,-5.367321747774527,-1.6937369021484232
28325,good,good_medium_overlap,test,-6.8759395059390105,3.934406604021099
2162,good,good_medium_overlap,train,-4.710086056519553,-1.0129203685507242
30113,good,good_medium_overlap,test,-6.516752375724789,2.41537379373217
28326,good,good_medium_overlap,test,-7.182253083759999,3.8785613689350456
5435,good,good_medium_overlap,train,-4.29452173953782,-1.3676638678380728
29005,good,good_medium_overlap,test,-6.9137432324560235,3.779752008493665
27924,good,outlier_low_confidence,test,-8.531903780760981,4.653291641809428
84,good,good_medium_overlap,train,-4.677016483557868,-1.0457470504201405
31517,good,good_medium_overlap,train,-5.6590173230905565,1.849603900808021
8512,good,good_medium_overlap,train,-5.78535102064761,1.2652769939389137
7474,good,good_medium_overlap,train,-4.910834550674144,-1.4397820459688486
27907,good,outlier_low_confidence,test,-8.705376807964301,5.1695714416697385
21200,good,good_medium_overlap,train,-6.264856869949572,2.23936199390984
30342,good,good_medium_overlap,test,-7.1249173907782195,2.638609072465501
1173,good,good_medium_overlap,train,-6.471631353779759,-3.175332507981756
20860,good,good_medium_overlap,train,-6.766148844341998,2.6267352820083585
7331,good,good_medium_overlap,train,-4.148021796263491,-0.06383291002345283
30248,good,good_medium_overlap,test,-7.245641208151571,0.9608441885967853
492,good,good_medium_overlap,train,-4.642747523745056,-0.739092574599198
20330,good,good_medium_overlap,train,-6.394673211915637,2.0554448153178586
31431,good,good_medium_overlap,train,-5.250622302581751,2.0611382001872984
19128,good,good_medium_overlap,train,-6.599887021405481,1.9051786128135182
28486,good,good_medium_overlap,test,-7.892660431301204,4.381034025536508
28993,good,good_medium_overlap,test,-7.0394153938651876,3.8060436049364936
18021,good,good_medium_overlap,train,-6.186279569558348,-4.207987624367699
28790,good,outlier_low_confidence,test,-8.443249191220879,4.695657763734417
1519,good,good_medium_overlap,train,-6.471530797872135,0.9213852726851358
5156,good,good_medium_overlap,train,-4.169501819866729,-1.0183587056603332
28555,good,good_medium_overlap,test,-7.40607299961379,4.072248261813349
31455,good,good_medium_overlap,train,-6.175521282715691,2.4264249069990926
14526,good,good_medium_overlap,train,-4.550463392371951,-2.161437943736446
18114,good,good_medium_overlap,train,-6.261380877219903,-4.45053363417346
30826,good,good_medium_overlap,train,-5.066890873557396,0.7958319429530253
21165,good,good_medium_overlap,train,-7.273301271571135,2.8549604797747317
31327,good,good_medium_overlap,train,-5.534918499374848,0.22504088790446863
4748,good,good_medium_overlap,train,-4.719466630653434,-1.7636677572459858
30323,good,good_medium_overlap,test,-7.427786755469382,1.158483855394567
14957,good,good_medium_overlap,train,-4.098157750461038,-1.0280856394232616
15359,good,good_medium_overlap,train,-4.04562123589846,-1.3366511669867418
20807,good,good_medium_overlap,train,-6.429229006218618,2.312599390399829
7366,good,good_medium_overlap,train,-5.038357980584502,1.3402767940732592
1494,good,good_medium_overlap,train,-5.425427413650601,1.2443608525070051
31519,good,good_medium_overlap,train,-5.946447016126873,1.853313406103442
20808,good,good_medium_overlap,train,-6.41050062592392,3.1707648553862957
32213,good,good_medium_overlap,train,-4.4746767317758165,-0.2380565602176574
28949,good,good_medium_overlap,test,-6.782390010451139,3.744783467696117
30322,good,good_medium_overlap,test,-7.038504989320939,1.7112654944020145
31503,good,good_medium_overlap,train,-5.741017895540395,1.9447071247934682
29059,good,good_medium_overlap,test,-7.2972817553415465,3.721881635936346
29186,good,good_medium_overlap,test,-7.293531564714666,3.6987777903022847
28251,good,outlier_low_confidence,test,-8.524432519889759,4.694217661515553
20737,good,good_medium_overlap,train,-6.440967925173376,2.8310584458328236
20382,good,good_medium_overlap,train,-6.313120466794741,0.9071090163082218
8636,good,good_medium_overlap,val,-7.008066891756442,3.492702928457833
22184,good,good_medium_overlap,train,-4.575937716100362,-3.59924017431916
25958,good,good_medium_overlap,test,-6.430470592010305,3.492098477023592
27814,good,outlier_low_confidence,test,-8.270621047513872,4.5773548325195526
21202,good,good_medium_overlap,train,-7.272559875596472,2.971728708239844
31523,good,good_medium_overlap,train,-5.21485130355186,1.3685962872591138
18122,good,good_medium_overlap,train,-6.28473683468994,-3.925047377237851
1822,good,good_medium_overlap,train,-5.7372110385244905,1.9584382028982936
21521,good,good_medium_overlap,train,-6.819458993325517,2.38946794354521
29866,good,good_medium_overlap,test,-5.722813836224016,0.6884857769867452
28120,good,good_medium_overlap,test,-7.301648006398101,4.327392434958431
31491,good,good_medium_overlap,train,-5.896612803699342,2.1133980195538897
28532,good,good_medium_overlap,test,-7.780376714814968,4.4410480248109705
20784,good,good_medium_overlap,train,-6.326388951921251,2.474633913808909
28232,good,outlier_low_confidence,test,-8.82411673880437,4.977719279598443
29152,good,good_medium_overlap,test,-6.357793078656006,3.22154307255664
20444,good,good_medium_overlap,train,-6.559719894901527,2.6015604489685584
9090,good,outlier_low_confidence,val,-7.935737411298927,2.7268275332769862
29144,good,good_medium_overlap,test,-7.68728799882314,3.7080054090246235
21029,good,good_medium_overlap,train,-7.094937414450504,2.6022558970186744
3695,good,good_medium_overlap,train,-4.664377999480753,-2.4102315908112977
25984,good,good_medium_overlap,test,-6.255540520442754,3.2029910514785183
28772,good,outlier_low_confidence,test,-8.606240974179595,4.870761373779766
29054,good,good_medium_overlap,test,-7.463571980270443,4.223540057449421
20886,good,good_medium_overlap,train,-6.463129199646407,1.8486659393948202
20536,good,good_medium_overlap,train,-6.665745792529494,2.4988899387407
20837,good,good_medium_overlap,train,-6.398314197595351,3.1202945517077705
22229,good,good_medium_overlap,train,-4.337453196963075,-2.470226392134526
30205,good,good_medium_overlap,test,-6.973378721808841,1.1243121277855583
27948,good,outlier_low_confidence,test,-8.30678602577166,4.761570275239227
30859,good,good_medium_overlap,train,-5.517310422862055,-2.6957000409686436
20731,good,good_medium_overlap,train,-6.61335800932505,3.2158075102348973
15044,good,good_medium_overlap,train,-4.12698475319917,-1.4165240165893564
2844,good,good_medium_overlap,train,-4.706536010604275,-2.3130348684111266
31462,good,good_medium_overlap,train,-5.911239108525725,2.4143423653942357
6857,good,good_medium_overlap,train,-4.1556587241835725,-1.259083135199977
30161,good,good_medium_overlap,test,-6.768496310500465,0.8604454809162501
30871,good,good_medium_overlap,train,-5.110638459977151,-3.8086133112495832
4484,good,good_medium_overlap,train,-4.678120715820332,-2.0549937795425315
31729,good,good_medium_overlap,train,-4.722244797339204,-4.025605523564734
20729,good,good_medium_overlap,train,-6.759511184437907,2.7586583148017
31633,good,outlier_low_confidence,train,-7.744639753221943,-3.622182244295741
20772,good,good_medium_overlap,train,-6.603778960076019,2.405831939607419
8828,good,good_medium_overlap,val,-4.389838597726805,0.33165673628230297
22278,good,good_medium_overlap,train,-4.759195787897432,-3.2486422862502278
28268,good,outlier_low_confidence,test,-8.783106134944633,4.767798429613387
21067,good,good_medium_overlap,train,-6.956101819516401,2.0156014190364853
31454,good,good_medium_overlap,train,-6.952912705590378,2.96789888498345
28845,good,good_medium_overlap,test,-7.568396186030955,4.393486359572982
14041,good,good_medium_overlap,train,-4.154511490117526,-1.45317489831077
1720,good,good_medium_overlap,train,-5.776197273887363,1.0472055912503495
21345,good,good_medium_overlap,train,-4.378308418632876,-1.9816668735148009
20831,good,good_medium_overlap,train,-6.705427609229119,2.1518557137147063
21065,good,good_medium_overlap,train,-7.109349939023848,2.360015095191582
29026,good,good_medium_overlap,test,-7.052062977524416,3.8543778297563467
22148,good,good_medium_overlap,train,-4.152905408126281,-2.790586387529558
31057,good,good_medium_overlap,val,-5.041831483618683,-4.511406793584935
14220,good,good_medium_overlap,train,-4.205903991068025,-1.9996367276150244
7479,good,good_medium_overlap,train,-4.3547696802994516,-2.330837739310512
28944,good,good_medium_overlap,test,-7.782498617829401,4.373202346860307
28389,good,good_medium_overlap,test,-8.165956324585224,4.345495229666788
20412,good,good_medium_overlap,train,-5.629999119924486,1.9757505215553044
3562,good,good_medium_overlap,train,-4.50635466959992,-2.1039264288273403
7359,good,good_medium_overlap,train,-4.956654109265658,0.6875389506222928
3084,good,good_medium_overlap,train,-4.453734607699269,-1.9037876563951166
20833,good,good_medium_overlap,train,-6.565005729832226,2.509179101637121
31531,good,good_medium_overlap,train,-6.123857119819438,1.970693452819603
26029,good,good_medium_overlap,test,-6.631737577257679,3.255070326619662
28110,good,good_medium_overlap,test,-7.247756260664841,4.477780062081069
26095,good,good_medium_overlap,test,-7.0051866624832035,3.375924532547961
14511,good,good_medium_overlap,train,-4.167645601998351,-2.131167517990909
28012,good,outlier_low_confidence,test,-8.572931333328487,4.8613648612637945
28981,good,good_medium_overlap,test,-7.367532090405356,4.287270972625437
19074,good,good_medium_overlap,train,-5.720573344544238,1.1493714765158838
21053,good,good_medium_overlap,train,-5.9177625770729625,2.3640453202268175
26051,good,good_medium_overlap,test,-6.746345234779363,3.276883032825275
28075,good,good_medium_overlap,test,-7.806461700093098,4.313209844512112
9089,good,outlier_low_confidence,val,-7.969690720844295,3.013702857073351
18574,good,good_medium_overlap,train,-5.838882150405336,0.29899558617727395
30111,good,good_medium_overlap,test,-7.044275804031112,1.4350159100788402
31536,good,good_medium_overlap,train,-6.081708742364298,1.9878182078275033
20642,good,good_medium_overlap,train,-7.29426425319352,2.687102695911341
5588,good,good_medium_overlap,train,-4.835414035433876,-1.9054414019184307
26041,good,good_medium_overlap,test,-6.605070054572974,2.8580537136122435
30278,good,good_medium_overlap,test,-6.950944447718933,1.4469949493840566
8848,good,good_medium_overlap,val,-6.320853298679608,1.1416053400523163
28822,good,outlier_low_confidence,test,-8.2683269639902,4.592049176291871
2672,good,good_medium_overlap,train,-5.651467226760521,2.136753149316192
20679,good,good_medium_overlap,train,-6.634310187873426,2.666345410472693
31430,good,good_medium_overlap,train,-5.266504112632651,1.25081949914169
14688,good,good_medium_overlap,train,-4.183283474404104,-1.8445427944353776
30228,good,outlier_low_confidence,test,-7.757004548632565,1.0839704388684188
15415,good,good_medium_overlap,train,-4.102813788582,-1.4703598860109444
27937,good,outlier_low_confidence,test,-8.640186627357465,4.9541656908704175
7853,good,good_medium_overlap,train,-4.71160326108724,-0.7259746335828428
31304,good,good_medium_overlap,train,-5.4601378951827915,-0.7936654935606205
3678,good,good_medium_overlap,train,-4.69064631563073,-2.6590421635339445
6823,good,good_medium_overlap,train,-4.561004251227628,-2.286860616229193
18419,good,good_medium_overlap,train,-5.697368675784116,1.734196831498115
20839,good,good_medium_overlap,train,-6.576230214445899,2.823767298215424
1478,good,good_medium_overlap,train,-6.364743868410956,1.0175196426551423
30105,good,good_medium_overlap,test,-5.729449756191919,2.766327252553592
14904,good,good_medium_overlap,train,-4.040310574709084,-1.9622515218233973
30225,good,outlier_low_confidence,test,-7.988729116079062,1.8225757276468977
4498,good,good_medium_overlap,train,-4.590743393841694,-2.957298865632063
21522,good,good_medium_overlap,train,-6.678030413566972,2.7806246805060084
30190,good,good_medium_overlap,test,-6.4389952557507675,1.976343522077366
21425,good,good_medium_overlap,train,-5.4403821204187315,0.9850205153415147
20743,good,good_medium_overlap,train,-6.673632728832254,2.707720063549191
2437,good,good_medium_overlap,train,-5.482790642042883,0.7631581887580131
29027,good,good_medium_overlap,test,-7.77726928517877,4.48725316007357
20795,good,good_medium_overlap,train,-6.693218816738354,2.9166604125093216
22284,good,good_medium_overlap,train,-4.289666961301117,-2.0794882020680463
28973,good,good_medium_overlap,test,-7.393141278344884,4.266630789261342
28908,good,good_medium_overlap,test,-6.855755287473353,3.5837511577327823
20691,good,good_medium_overlap,train,-7.14905449350683,3.1616369340597608
21073,good,good_medium_overlap,train,-7.057280645058357,2.869222718319518
31468,good,good_medium_overlap,train,-5.7232402843782495,1.8232640263827784
17754,good,good_medium_overlap,train,-4.410354701385999,-0.916423404927154
18398,good,good_medium_overlap,train,-5.461063602207152,0.9957324289448255
3763,good,good_medium_overlap,train,-4.331788573998939,-1.745942437659096
30866,good,good_medium_overlap,train,-4.586540050157824,0.28366188756942673
29010,good,good_medium_overlap,test,-6.952661397408203,3.940713155391372
20453,good,good_medium_overlap,train,-6.622334380121408,0.9635554569654561
31429,good,good_medium_overlap,train,-5.269956821700944,0.7361330736636725
30252,good,outlier_low_confidence,test,-7.624988628913502,0.7222871933955969
29151,good,good_medium_overlap,test,-7.381471414375363,4.349512244757742
6902,good,good_medium_overlap,train,-4.523466035010001,-0.5261713289040536
