variant_id,tags,loss,region_scope,feature,target_median,synthetic_median,median_gap_target_iqr_z,ks_stat,abs_z,abs_ks
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:outlier_low_confidence,aggressive_peak_count,29.0,56.0,0.8181818181818182,0.9216145833333333,0.8181818181818182,0.9216145833333333
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:outlier_low_confidence,spurious_peak_density,1.3,3.6,0.7419354838709677,0.9081597222222222,0.7419354838709677,0.9081597222222222
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:outlier_low_confidence,detail_instability,1.4331910950919085,4.55971160327929,2.321019651721656,0.9072048611111111,2.321019651721656,0.9072048611111111
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:outlier_low_confidence,std,0.24283557418572133,0.2971505877368811,0.6606200698870154,0.8777777777777778,0.6606200698870154,0.8777777777777778
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:outlier_low_confidence,hjorth_activity,0.0589691409917919,0.0882986845901266,0.6497509783336229,0.8777777777777778,0.6497509783336229,0.8777777777777778
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:outlier_low_confidence,sqi_basSQI,0.784370832890066,0.9731118306360358,1.1548830163871044,0.8737847222222223,1.1548830163871044,0.8737847222222223
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:outlier_low_confidence,lf_ratio,0.2254522491105348,0.01588424487941765,-1.0786196383468518,0.8493055555555555,1.0786196383468518,0.8493055555555555
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:outlier_low_confidence,band_0p3_1,0.2254522491105348,0.01588424487941765,-1.0786196383468518,0.8493055555555555,1.0786196383468518,0.8493055555555555
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:outlier_low_confidence,rms,0.2528338946945776,0.3021101100644976,0.5971336528906406,0.8271701388888889,0.5971336528906406,0.8271701388888889
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,all_good,sqi_iSQI,0.0,0.8947368421052162,894736842.1052161,1.0,894736842.1052161,1.0
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,all_good,diff_zero_crossing_rate,0.375801282051282,0.1710737179487179,-1.7499999999999996,0.8925625,1.7499999999999996,0.8925625
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,all_good,detail_instability,1.810569730374067,5.075329166638644,2.423643404823511,0.8812604166666667,2.423643404823511,0.8812604166666667
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,all_good,non_qrs_diff_p95,0.052081913687288706,0.03200682736933225,-0.4122543357406582,0.6266041666666666,0.4122543357406582,0.6266041666666666
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,all_good,band_5_15,0.4201673891159856,0.5084394105876956,0.6437563763433735,0.5395416666666667,0.6437563763433735,0.5395416666666667
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,all_good,qrs_band_ratio,0.5040646961283349,0.6016323446220201,0.5966563926283136,0.5331354166666666,0.5966563926283136,0.5331354166666666
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,all_good,wavelet_e2,0.17820259347884596,0.25024497391689815,0.6131664465974137,0.5143854166666667,0.6131664465974137,0.5143854166666667
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,all_good,diff_abs_p95,0.16214818656444374,0.3003954090178008,0.636117204524409,0.5129791666666667,0.636117204524409,0.5129791666666667
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,all_good,flatline_ratio,0.3210568454763811,0.4515612489991993,0.48802395209580823,0.5018854166666666,0.48802395209580823,0.5018854166666666
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,all_good,non_qrs_rms_ratio,0.3009633649026935,0.1488730507110112,-0.48333843792236353,0.49332291666666667,0.48333843792236353,0.49332291666666667
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,all_good,sqi_bSQI,0.89999999999991,0.7999999999999601,-0.9533333333328265,0.45267708333333334,0.9533333333328265,0.45267708333333334
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,all_good,sqi_pSQI,0.6101435117678309,0.6702360161278664,0.596054925218592,0.43985416666666666,0.596054925218592,0.43985416666666666
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:good_medium_overlap,sqi_iSQI,0.0,0.8947368421052162,894736842.1052161,1.0,894736842.1052161,1.0
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:good_medium_overlap,diff_zero_crossing_rate,0.3774038461538461,0.1710737179487179,-1.7636986301369857,0.8831801470588235,1.7636986301369857,0.8831801470588235
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:good_medium_overlap,detail_instability,1.8170288624111621,5.075329166638644,2.418848370742684,0.8774662990196078,2.418848370742684,0.8774662990196078
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:good_medium_overlap,non_qrs_diff_p95,0.053372859209775844,0.03200682736933225,-0.43876470189406697,0.6224571078431372,0.43876470189406697,0.6224571078431372
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:good_medium_overlap,flatline_ratio,0.2842273819055244,0.4515612489991993,0.6257485029940119,0.5926011029411765,0.6257485029940119,0.5926011029411765
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:good_medium_overlap,band_5_15,0.42733058965031645,0.5084394105876956,0.5915160861345488,0.48592218137254906,0.5915160861345488,0.48592218137254906
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:good_medium_overlap,non_qrs_rms_ratio,0.31090962492470553,0.1488730507110112,-0.5149473527159124,0.48466605392156864,0.5149473527159124,0.48466605392156864
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:good_medium_overlap,wavelet_e2,0.1802810138028828,0.25024497391689815,0.5954766146280027,0.48377757352941175,0.5954766146280027,0.48377757352941175
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:good_medium_overlap,qrs_band_ratio,0.5111893416617526,0.6016323446220201,0.5530869782952468,0.48048406862745097,0.5530869782952468,0.48048406862745097
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:good_medium_overlap,diff_abs_median,0.00968542136251925,0.0053690299391746,-0.4301134203750606,0.4795802696078431,0.4301134203750606,0.4795802696078431
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:good_medium_overlap,sqi_bSQI,0.89999999999991,0.7999999999999601,-0.9533333333328265,0.4691329656862745,0.9533333333328265,0.4691329656862745
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:good_medium_overlap,sqi_pSQI,0.6079206107347348,0.6702360161278664,0.6181037834441045,0.45076593137254906,0.6181037834441045,0.45076593137254906
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:outlier_low_confidence,sqi_iSQI,0.0,0.8947368421052162,894736842.1052161,1.0,894736842.1052161,1.0
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:outlier_low_confidence,diff_zero_crossing_rate,0.4086538461538461,0.1710737179487179,-2.0308219178082187,0.9475694444444445,2.0308219178082187,0.9475694444444445
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:outlier_low_confidence,diff_abs_p95,0.0605128943920134,0.3003954090178008,1.1037718654313269,0.9449652777777777,1.1037718654313269,0.9449652777777777
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:outlier_low_confidence,detail_instability,1.4331910950919085,5.075329166638644,2.703796126142969,0.9171875,2.703796126142969,0.9171875
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:outlier_low_confidence,aggressive_peak_count,29.0,54.0,0.7575757575757576,0.9020833333333333,0.7575757575757576,0.9020833333333333
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:outlier_low_confidence,std,0.24283557418572133,0.29662197802327916,0.6541907207418894,0.8777777777777778,0.6541907207418894,0.8777777777777778
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:outlier_low_confidence,hjorth_activity,0.0589691409917919,0.0879846077013555,0.642793087391106,0.8777777777777778,0.642793087391106,0.8777777777777778
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:outlier_low_confidence,spurious_peak_density,1.3,3.5,0.7096774193548389,0.8732638888888888,0.7096774193548389,0.8732638888888888
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:outlier_low_confidence,sqi_basSQI,0.784370832890066,0.9723463773018508,1.1501993013170118,0.8680555555555556,1.1501993013170118,0.8680555555555556
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:outlier_low_confidence,lf_ratio,0.2254522491105348,0.0176833662502765,-1.0693597914083957,0.8453993055555555,1.0693597914083957,0.8453993055555555
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:outlier_low_confidence,band_0p3_1,0.2254522491105348,0.0176833662502765,-1.0693597914083957,0.8453993055555555,1.0693597914083957,0.8453993055555555
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,region:outlier_low_confidence,rr_count_detector_c,10.0,17.0,0.7,0.83203125,0.7,0.83203125
