idx,class_name,original_region,split,pc1_common,pc2_common
5258,good,good_medium_overlap,train,-4.477302440771023,-1.8628864702257646
9028,good,good_medium_overlap,val,-6.794455408598293,2.9503196471247723
29162,good,good_medium_overlap,test,-6.793146437616322,4.088926694971868
28517,good,outlier_low_confidence,test,-7.811458277778236,5.117380550233787
2377,good,good_medium_overlap,train,-6.369659011046567,1.5146428483533225
164,good,good_medium_overlap,train,-3.926337044320652,-0.15225740736438917
21217,good,good_medium_overlap,train,-6.5308328229988435,2.852595688867736
3833,good,good_medium_overlap,train,-4.113250643503975,-2.014625016582557
4053,good,good_medium_overlap,train,-3.79622343795362,-2.060333822377427
3910,good,good_medium_overlap,train,-4.037979446513788,-1.792378423064283
14766,good,good_medium_overlap,train,-3.8681804928625754,-0.8115712273378582
5110,good,good_medium_overlap,train,-4.322742234367141,-1.8573474990595016
30182,good,good_medium_overlap,test,-6.915603158912868,1.4713753634978395
20723,good,good_medium_overlap,train,-6.458244939738804,3.224893608340168
30074,good,good_medium_overlap,test,-6.550241234518203,0.8299599227478243
16174,good,good_medium_overlap,train,-3.6539486313419336,-1.9299718276136575
584,good,good_medium_overlap,train,-3.9221220745081364,-0.7327271200851307
18499,good,good_medium_overlap,train,-4.547170706085946,1.4507683394878856
30822,good,good_medium_overlap,train,-5.023343626116808,1.000836827137508
22155,good,good_medium_overlap,train,-3.884335382013512,-2.4867206550748837
5077,good,good_medium_overlap,train,-4.10312942559164,-1.536943868472396
3808,good,good_medium_overlap,train,-4.396804494674988,-2.070726237311499
31340,good,good_medium_overlap,train,-5.939982559881261,-0.1608702884372476
14791,good,good_medium_overlap,train,-3.848995139787322,-2.1227791524535866
8745,good,good_medium_overlap,val,-7.080242631215533,2.005598752308525
29100,good,good_medium_overlap,test,-6.093682264784075,3.546865675389082
2301,good,good_medium_overlap,train,-5.678695726368988,0.8382767104120785
30320,good,good_medium_overlap,test,-6.579693407177927,1.380746536450699
19096,good,good_medium_overlap,train,-6.126089947517018,1.7260498249562741
2398,good,good_medium_overlap,train,-5.961653940178122,0.9063726561784037
28010,good,outlier_low_confidence,test,-8.312507461964227,5.332034486148481
17333,good,good_medium_overlap,train,-5.430624890214198,-3.195901663974521
30232,good,outlier_low_confidence,test,-7.29820128726268,1.590322251059703
5475,good,good_medium_overlap,train,-4.004257219631638,-0.4089222163674891
17321,good,good_medium_overlap,train,-5.082201334264989,-2.8275420869309515
16304,good,good_medium_overlap,train,-4.33839847687394,-2.6195858847385436
28002,good,outlier_low_confidence,test,-7.931509898528406,5.047488360788801
21679,good,good_medium_overlap,train,-3.903143501902387,-1.9299615379439612
29143,good,good_medium_overlap,test,-6.995567062855902,4.086138197219316
29124,good,outlier_low_confidence,test,-7.546338565234718,4.979163641049256
20647,good,good_medium_overlap,train,-6.693590267640896,3.3028356408941564
1571,good,good_medium_overlap,train,-4.9428823849935455,0.8037686855398454
31343,good,good_medium_overlap,train,-6.163570679569506,-0.11456527281114873
22315,good,good_medium_overlap,train,-3.776194512408158,-2.2379839910850388
3604,good,good_medium_overlap,train,-4.161006376184495,-2.1383745418852014
2182,good,good_medium_overlap,train,-6.295254422421256,1.097514424743207
17327,good,good_medium_overlap,train,-5.28362860608893,-2.4750184971719755
6308,good,good_medium_overlap,train,-4.102605942950654,-0.3413499411938265
31646,good,good_medium_overlap,train,-5.859983629425051,-0.9865601825487431
20549,good,good_medium_overlap,train,-6.652337451446617,3.0396412057754865
18533,good,good_medium_overlap,train,-4.997277898548495,1.8382701525239988
21215,good,good_medium_overlap,train,-6.61525828583715,3.013983368867298
29155,good,good_medium_overlap,test,-5.791531556619161,3.3881644985186585
29120,good,good_medium_overlap,test,-6.4882919143857904,4.093432398059466
29156,good,good_medium_overlap,test,-6.833394931151188,4.2274695594048115
21028,good,good_medium_overlap,train,-6.1523862681258725,2.5659125936110017
3708,good,good_medium_overlap,train,-4.147475447260312,-2.0824662149002595
2265,good,good_medium_overlap,train,-5.196875126184761,0.6554512989991917
31463,good,good_medium_overlap,train,-5.296493115740069,1.5666841320226925
22443,good,good_medium_overlap,train,-3.907256471161983,-2.151082885257278
19131,good,good_medium_overlap,train,-5.612972318299152,1.4472038364509063
18451,good,good_medium_overlap,train,-5.629993719477485,2.2201493417011617
19874,good,good_medium_overlap,train,-5.789741503538211,0.3664840439358908
17359,good,good_medium_overlap,train,-4.671028643139669,-2.1836373708751413
20868,good,good_medium_overlap,train,-6.302493069171279,3.0290469742636237
20756,good,good_medium_overlap,train,-6.382136340530814,3.2779322302214533
27638,good,outlier_low_confidence,test,-8.064171069699801,3.8009957606445117
20984,good,good_medium_overlap,train,-5.49238594390926,1.697140489173774
20397,good,good_medium_overlap,train,-5.8499797150168975,2.6123986287893466
2596,good,good_medium_overlap,train,-6.460985049046145,0.8046813835199378
2227,good,good_medium_overlap,train,-6.462527382231321,0.9412063851995095
20686,good,good_medium_overlap,train,-6.343339231467559,3.243977389605136
4746,good,good_medium_overlap,train,-4.233853328557342,-2.16286053149387
497,good,good_medium_overlap,train,-4.198954387842616,-0.8475711171768112
28670,good,outlier_low_confidence,test,-8.403319510497624,2.6859189928430633
7514,good,good_medium_overlap,train,-3.899995901852987,-1.153315890431164
26063,good,good_medium_overlap,test,-6.275274909599843,3.250134146265123
474,good,good_medium_overlap,train,-4.2714322470503845,-0.9300446336601719
29872,good,good_medium_overlap,test,-6.338323374042419,0.9338476895123975
5400,good,good_medium_overlap,train,-4.102833999654531,-0.7948739438240077
21210,good,good_medium_overlap,train,-6.192192706967932,2.9611428333603924
31529,good,good_medium_overlap,train,-5.366980230117579,1.7088456106967056
7940,good,good_medium_overlap,train,-3.8791088418649826,0.4926924320177249
2256,good,good_medium_overlap,train,-5.643693684178896,0.7706631922659297
30224,good,outlier_low_confidence,test,-7.210009997586334,1.090429129574659
30186,good,good_medium_overlap,test,-6.645144881377673,0.5679219165292361
6807,good,good_medium_overlap,train,-3.9288060214612477,-2.4764394979773936
17700,good,good_medium_overlap,train,-3.839445268109374,-1.5345992042736558
28321,good,outlier_low_confidence,test,-8.289530669913443,5.400049550840993
3911,good,good_medium_overlap,train,-4.0294079803979335,-1.871532663249532
3581,good,good_medium_overlap,train,-4.102491270331448,-2.6557664300269592
3577,good,good_medium_overlap,train,-4.5537044833056255,-2.276809004636102
2439,good,good_medium_overlap,train,-6.389453169854632,1.1554182450785406
21005,good,good_medium_overlap,train,-6.052952234710366,2.32670317859606
28085,good,outlier_low_confidence,test,-8.363113596698081,2.6678162389739524
20708,good,good_medium_overlap,train,-6.579820086631009,3.253094784388784
20865,good,good_medium_overlap,train,-6.500326191055475,3.158794708626978
20662,good,good_medium_overlap,train,-6.751729685740274,3.5159200492348144
2387,good,good_medium_overlap,train,-6.5970740283916625,1.1848047529803454
1498,good,good_medium_overlap,train,-4.970189885122873,1.0632208429025556
15053,good,good_medium_overlap,train,-3.5296235207465023,-0.8304986861931604
30188,good,good_medium_overlap,test,-6.291801375005812,0.24300624555995004
31506,good,good_medium_overlap,train,-5.207571037578686,1.6667218797841452
30250,good,outlier_low_confidence,test,-7.122889764406248,0.8495291144176608
2324,good,good_medium_overlap,train,-5.23835800288959,1.0454567824192333
21219,good,good_medium_overlap,train,-6.401210771904467,2.9282288014036375
29011,good,good_medium_overlap,test,-6.567672836589922,4.291898471224229
31748,good,good_medium_overlap,train,-4.9688526411180725,-5.00627526098031
30783,good,good_medium_overlap,train,-5.113098901688858,0.7699507436956342
27963,good,good_medium_overlap,test,-7.179237637367028,4.754490461810244
5440,good,good_medium_overlap,train,-4.131118944634771,-2.053542871884231
30163,good,good_medium_overlap,test,-6.034513665561663,1.169620839509883
20732,good,good_medium_overlap,train,-6.5678310576598715,3.5497185611188247
30763,good,good_medium_overlap,train,-4.126668172228842,0.161548032646396
29150,good,good_medium_overlap,test,-5.928090966621733,3.906229048305046
29157,good,good_medium_overlap,test,-6.3817109964715995,3.974582495158953
15335,good,good_medium_overlap,train,-3.7148604389201068,-0.7301736729445877
18560,good,good_medium_overlap,train,-5.196438768524228,0.4257932984444671
20853,good,good_medium_overlap,train,-6.570191239249529,3.1152756443236878
26008,good,good_medium_overlap,test,-6.755864187630323,2.9069446304908944
15640,good,good_medium_overlap,train,-4.337412800825779,-2.0625005416337396
27920,good,outlier_low_confidence,test,-8.232738092662816,5.446040631252248
157,good,good_medium_overlap,train,-4.045165210833787,-1.2704439683288804
28310,good,outlier_low_confidence,test,-8.285186640883364,5.342045413935548
18390,good,good_medium_overlap,train,-5.044875366322985,0.7866780176063486
27838,good,outlier_low_confidence,test,-7.400578335905937,4.808783041071991
28819,good,good_medium_overlap,test,-7.3868394740176395,4.495519469627295
22411,good,good_medium_overlap,train,-3.8796466445658564,-2.0324941335452293
26108,good,good_medium_overlap,test,-6.032570515881548,3.289997469463686
2289,good,good_medium_overlap,train,-5.744026047950684,1.2561480600658899
2385,good,good_medium_overlap,train,-5.601528963824842,1.625167359240712
31065,good,good_medium_overlap,val,-4.573128762025948,-3.8116938108006035
140,good,good_medium_overlap,train,-3.697233607581719,-0.9966478862536728
5292,good,good_medium_overlap,train,-4.204434903124854,-2.2896814877425773
28278,good,outlier_low_confidence,test,-7.992776287887964,5.1554632969207494
5513,good,good_medium_overlap,train,-4.123282856974585,-1.2248415849814314
28774,good,outlier_low_confidence,test,-7.2791360672278485,4.310357500111545
1549,good,good_medium_overlap,train,-6.198011896016798,1.415103694584037
28150,good,good_medium_overlap,test,-6.642098054281575,4.467989024767211
30825,good,good_medium_overlap,train,-4.868422577799639,-1.3321157542726365
22402,good,good_medium_overlap,train,-4.07673657233704,-2.1469841952424042
28371,good,good_medium_overlap,test,-7.247139501155198,4.02504706009323
30397,good,good_medium_overlap,test,-4.7678537473211575,2.646888304916876
16856,good,good_medium_overlap,train,-3.782255950133395,-3.1272946752178696
20694,good,good_medium_overlap,train,-6.609061873165964,3.4382844572395506
30164,good,good_medium_overlap,test,-6.0191550937613165,1.8683705504750456
18047,good,good_medium_overlap,train,-5.811286450504258,-4.590088746883152
30828,good,good_medium_overlap,train,-5.027624169720047,0.32676325251604027
28014,good,outlier_low_confidence,test,-8.136835156363313,5.383886453439833
30773,good,good_medium_overlap,train,-4.123310719294732,1.5561564811423334
14075,good,good_medium_overlap,train,-4.159990489440312,-1.9595229909225722
5496,good,good_medium_overlap,train,-4.122067472760949,-1.7619311268813693
31443,good,good_medium_overlap,train,-5.520869134380817,2.4398256321350993
8463,good,good_medium_overlap,train,-4.588335056396779,1.525341761157639
4518,good,good_medium_overlap,train,-3.8113281412948288,-1.8027686441461286
7730,good,good_medium_overlap,train,-4.24135322886477,-1.7919173823431995
272,good,good_medium_overlap,train,-4.1481299681206085,-0.9627543590285246
20852,good,good_medium_overlap,train,-6.2186902524061,3.1987676924396435
2555,good,good_medium_overlap,train,-6.1782265701400245,0.7445362227610303
31338,good,good_medium_overlap,train,-5.43054427437972,-1.0169508054052603
7808,good,good_medium_overlap,train,-3.9652559766834106,-1.311789914076744
20851,good,good_medium_overlap,train,-6.363039679016579,3.219432904400102
26031,good,good_medium_overlap,test,-6.097762445903896,3.1155690214613507
28135,good,good_medium_overlap,test,-6.778087156829834,4.498933648674104
2419,good,good_medium_overlap,train,-6.319972134683286,1.0187322637688825
20722,good,good_medium_overlap,train,-6.131513705022513,1.9990303205404272
3810,good,good_medium_overlap,train,-4.323481595943202,-2.2172332465704825
28275,good,outlier_low_confidence,test,-8.473714040486364,5.530881265544367
20820,good,good_medium_overlap,train,-6.022918461005599,2.884411015669517
422,good,good_medium_overlap,train,-4.229677188952014,-0.8259977055457581
31444,good,good_medium_overlap,train,-5.015959801784331,1.854452312755166
31053,good,good_medium_overlap,val,-5.030089949121738,-5.202497406372311
30863,good,good_medium_overlap,train,-5.0807456147511045,-3.571433883295333
28001,good,outlier_low_confidence,test,-8.317603102826835,5.421027161093463
197,good,good_medium_overlap,train,-3.880501853645379,-1.2482214915475176
20776,good,good_medium_overlap,train,-7.539585106069488,3.7370888245764973
20753,good,good_medium_overlap,train,-6.563870347055149,3.44481610952305
20748,good,good_medium_overlap,train,-5.857394361885608,2.6851320113037596
20960,good,good_medium_overlap,train,-6.256258366786932,2.5701729648632954
21008,good,good_medium_overlap,train,-6.221791694293248,2.685224279812602
3814,good,good_medium_overlap,train,-4.148347249891155,-2.405910430102496
28247,good,outlier_low_confidence,test,-7.876606511418138,5.117028794167939
30239,good,outlier_low_confidence,test,-7.349292202648584,0.4730174964568966
20295,good,good_medium_overlap,train,-6.542187920683571,1.2366757497650676
20963,good,good_medium_overlap,train,-5.58671078360872,1.5994356687953268
8872,good,good_medium_overlap,val,-4.169849608986105,-1.0653928253739278
20693,good,good_medium_overlap,train,-6.2073102030860445,3.1976977536170357
15411,good,good_medium_overlap,train,-3.6548887772552883,-1.7273570132579201
31264,good,good_medium_overlap,train,-5.78521673722398,-0.24310781471106538
28970,good,good_medium_overlap,test,-7.114627824787608,4.908432048349295
31725,good,good_medium_overlap,train,-4.732981059946365,-3.6731855894216987
26034,good,good_medium_overlap,test,-6.2219863437236835,2.85360903735675
997,good,good_medium_overlap,train,-5.95791256237709,0.9030881179034977
2260,good,good_medium_overlap,train,-6.2541364353291655,0.9194951435895339
27817,good,outlier_low_confidence,test,-7.905018567671715,5.2616035133851335
17589,good,good_medium_overlap,train,-3.6077228505409913,-0.10869947259890911
18428,good,good_medium_overlap,train,-6.025281739943223,1.8493426665409967
28308,good,outlier_low_confidence,test,-7.695621133264648,4.89969318898085
3769,good,good_medium_overlap,train,-4.1669805452814686,-2.1760420412191945
21201,good,good_medium_overlap,train,-6.5745742638660065,3.173006575865097
28646,good,outlier_low_confidence,test,-8.469983136027794,3.5157302267630994
28528,good,good_medium_overlap,test,-7.0273940785328515,4.631991961286723
572,good,good_medium_overlap,train,-4.060016058250363,-0.4548392764908078
20736,good,good_medium_overlap,train,-6.220214542033544,3.239580686257923
20683,good,good_medium_overlap,train,-6.308760481067436,3.403897365847879
144,good,good_medium_overlap,train,-3.836339947231813,0.06946637945762703
18440,good,good_medium_overlap,train,-5.670689112351138,1.6349076491295387
1432,good,good_medium_overlap,train,-6.1975476544453825,0.9248314367364591
31245,good,good_medium_overlap,train,-5.245628943175995,-0.8807897776413285
19003,good,good_medium_overlap,train,-6.177413198249833,1.375178461615965
17322,good,good_medium_overlap,train,-5.691644562835394,-3.1314398993669954
17534,good,good_medium_overlap,train,-4.200792322312284,-2.5489233545651944
19062,good,good_medium_overlap,train,-5.787378417532116,0.29391897017859653
569,good,good_medium_overlap,train,-4.055869408118646,-1.09284486462005
18479,good,good_medium_overlap,train,-5.343701455544258,2.060872871649265
17334,good,good_medium_overlap,train,-5.303749488307618,-3.202768277428517
4983,good,good_medium_overlap,train,-4.024533318125008,-2.2660184618920676
29738,good,good_medium_overlap,test,-5.214466463635285,1.2739436159368889
20757,good,good_medium_overlap,train,-6.381052595175642,3.27425269741918
897,good,good_medium_overlap,train,-5.738795168499322,0.6577941178214604
31525,good,good_medium_overlap,train,-5.250350795597705,2.3153105997666974
2402,good,good_medium_overlap,train,-6.366996106945901,0.9056365784999227
2531,good,good_medium_overlap,train,-5.176648694691264,0.7704727117068967
31435,good,good_medium_overlap,train,-5.1735698785921045,2.658270062711063
32227,good,good_medium_overlap,train,-3.899153965909145,-0.09166165275458284
18427,good,good_medium_overlap,train,-5.050945276850046,2.23546608029323
18407,good,good_medium_overlap,train,-5.535122403786792,1.5815117003216699
28068,good,outlier_low_confidence,test,-8.224539970866164,3.2318823639947314
29113,good,good_medium_overlap,test,-6.654325577203912,4.439472682395724
14716,good,good_medium_overlap,train,-4.205289517298251,-2.3954504854967076
25955,good,good_medium_overlap,test,-5.714861352118516,2.74250411314344
28143,good,good_medium_overlap,test,-7.239790878908549,4.250708687316123
20774,good,good_medium_overlap,train,-5.8835031558583815,1.889838645457154
20739,good,good_medium_overlap,train,-6.116369177707244,3.218016585411666
8026,good,good_medium_overlap,train,-4.241330512355703,-1.3545752576132237
20966,good,good_medium_overlap,train,-5.5438841070659235,1.738262578161236
14510,good,good_medium_overlap,train,-3.4135303369544823,-2.0296836736953545
29087,good,good_medium_overlap,test,-7.048014742039723,4.8085320639803
30867,good,good_medium_overlap,train,-5.24875495546565,-2.9006643243754318
6128,good,good_medium_overlap,train,-4.497192074901084,-1.1466943048716791
30174,good,good_medium_overlap,test,-5.599964825152322,1.3852030476704695
22115,good,good_medium_overlap,train,-3.679096398290707,-0.37142797801078165
138,good,good_medium_overlap,train,-3.965527937097973,-1.1950191332882991
615,good,good_medium_overlap,train,-4.005493273285194,-0.5931889466172796
20435,good,good_medium_overlap,train,-6.202960665477377,3.009810039570862
5479,good,good_medium_overlap,train,-4.730136402773068,-0.4653385146127836
30803,good,good_medium_overlap,train,-4.813413532387503,0.7976678161073844
31319,good,good_medium_overlap,train,-5.39737723282453,-0.10775993580144022
28964,good,good_medium_overlap,test,-6.539443373062711,4.426383104904367
14081,good,good_medium_overlap,train,-4.0694066106600255,-2.3994934217176396
29134,good,good_medium_overlap,test,-6.836708158504054,4.25271883267177
15076,good,good_medium_overlap,train,-3.652432392312387,-0.6476559324970739
28259,good,outlier_low_confidence,test,-8.177955334842952,5.584814865680634
4079,good,good_medium_overlap,train,-4.050894377950112,-2.3791569921434483
5066,good,good_medium_overlap,train,-4.346639163137019,-2.8586419381088657
20653,good,good_medium_overlap,train,-6.693812217098705,3.63127077466656
20698,good,good_medium_overlap,train,-6.367984224804154,3.49619242328106
5193,good,good_medium_overlap,train,-4.591800154147241,-1.9648737838002654
22217,good,good_medium_overlap,train,-4.0457267873385625,-2.6245197930089437
27929,good,outlier_low_confidence,test,-8.05983037388568,5.427804704101889
5264,good,good_medium_overlap,train,-4.370055393488979,-2.312935313664856
7462,good,good_medium_overlap,train,-3.978165078251524,-0.8841917539878186
5457,good,good_medium_overlap,train,-4.064426917438923,-1.3811953915553623
3596,good,good_medium_overlap,train,-4.089315842247399,-2.061542484521693
28556,good,good_medium_overlap,test,-6.922246030896634,4.679840353347351
2259,good,good_medium_overlap,train,-5.588303317217837,1.009967569628538
3590,good,good_medium_overlap,train,-4.236799400850579,1.0568941789096327
279,good,good_medium_overlap,train,-4.073342177620512,-0.8265463936717665
28378,good,outlier_low_confidence,test,-9.033813613947721,3.113208939867866
17717,good,good_medium_overlap,train,-4.00797714929279,-0.6898239455416874
28553,good,good_medium_overlap,test,-7.269710136982362,4.890634329091636
2234,good,good_medium_overlap,train,-5.646542608079288,1.1991437288098525
27720,good,good_medium_overlap,test,-6.988166203652899,4.939296550220354
5329,good,good_medium_overlap,train,-4.1566611138722225,-2.5508368626498146
20825,good,good_medium_overlap,train,-5.848135900018399,2.10799595060098
2201,good,good_medium_overlap,train,-3.6885437226425037,0.2124633935948578
27770,good,outlier_low_confidence,test,-7.7389985155239085,5.426086354791042
7731,good,good_medium_overlap,train,-3.991868374608783,-1.6599847726911712
588,good,good_medium_overlap,train,-4.012019434299598,-0.4579774580743007
20754,good,good_medium_overlap,train,-6.000468289950515,2.542187480688754
203,good,good_medium_overlap,train,-3.8713628549318284,-0.8116723513285756
29354,good,good_medium_overlap,test,-6.210523335173172,4.036156412522569
20661,good,good_medium_overlap,train,-6.324172006211133,3.387494545456238
28975,good,good_medium_overlap,test,-6.4804774007683035,4.616907213636362
4499,good,good_medium_overlap,train,-4.162221002179699,-2.487487013577346
27834,good,outlier_low_confidence,test,-7.376533688607048,4.978541903530249
19052,good,good_medium_overlap,train,-6.00378191136239,0.28536046120184455
28647,good,outlier_low_confidence,test,-8.520846795283255,3.5835535996883805
21172,good,good_medium_overlap,train,-5.912275473650256,2.0572633841085146
20738,good,good_medium_overlap,train,-6.179980159830221,3.2933903762476207
17940,good,good_medium_overlap,train,-5.308786027602623,-3.774785189666149
30200,good,good_medium_overlap,test,-5.864737810234886,1.578958286438504
29118,good,good_medium_overlap,test,-6.989967331954446,4.575783359200249
28536,good,good_medium_overlap,test,-6.648867675607034,4.353631101915659
8796,good,good_medium_overlap,val,-4.499040389236336,0.5682611602500792
31483,good,good_medium_overlap,train,-4.842707278176316,2.2018903510916883
14847,good,good_medium_overlap,train,-3.843752191731837,0.22252147642554998
30223,good,good_medium_overlap,test,-6.531084633105546,1.21804416125316
22493,good,good_medium_overlap,train,-4.143568595008702,-2.1398054303120695
31265,good,good_medium_overlap,train,-6.01481827331065,-0.6724889559478788
7799,good,good_medium_overlap,train,-3.942041025428313,-1.0074042924848994
2382,good,outlier_low_confidence,train,-6.711121462274001,1.887956480132067
30230,good,outlier_low_confidence,test,-7.4931378175703935,1.5349422302030424
480,good,good_medium_overlap,train,-4.297224036236432,-0.8517585722740804
20697,good,good_medium_overlap,train,-6.544829760083586,3.32402779307341
4330,good,good_medium_overlap,train,-4.410487852668839,-2.542006822185623
28215,good,outlier_low_confidence,test,-8.006631999123531,5.287797850320566
27474,good,outlier_low_confidence,test,-7.300700289760432,4.684929253547191
29194,good,good_medium_overlap,test,-6.332372146597796,4.203155998193188
2370,good,good_medium_overlap,train,-6.361882874260021,1.4126564645169208
5452,good,good_medium_overlap,train,-4.331879744918779,-2.47730223463941
28071,good,outlier_low_confidence,test,-8.402587323416306,3.4790925267202706
29207,good,good_medium_overlap,test,-6.262998869994241,2.897753404769008
28638,good,outlier_low_confidence,test,-7.566055719315578,5.011950808839395
2358,good,good_medium_overlap,train,-6.113785173049503,1.0653809476075677
2847,good,good_medium_overlap,train,-4.440682148226751,-2.3088419769207564
2241,good,good_medium_overlap,train,-6.456778790095859,1.1061824167288339
2340,good,good_medium_overlap,train,-5.162338349315051,1.3400679057954896
31744,good,good_medium_overlap,train,-5.807136480341037,-0.7013230418275265
31946,good,good_medium_overlap,test,-5.297152572401818,1.3409285260474633
31711,good,good_medium_overlap,train,-6.148146508863606,-1.5721494971278265
2543,good,good_medium_overlap,train,-6.350619546115352,0.7959500419743863
20749,good,good_medium_overlap,train,-5.704750264361679,2.34009469642349
5296,good,good_medium_overlap,train,-4.190604803450546,-2.292812362495666
2296,good,good_medium_overlap,train,-5.887952995710991,0.9244901325378287
382,good,good_medium_overlap,train,-3.8491901698894506,-0.29541296912304454
26032,good,good_medium_overlap,test,-6.3626878119750065,3.6946161785534306
31287,good,good_medium_overlap,train,-6.288937017240265,-0.5115438697591886
18472,good,good_medium_overlap,train,-4.855670930637151,1.1441443095901425
7349,good,good_medium_overlap,train,-4.056834917731733,-1.972728369945162
7362,good,good_medium_overlap,train,-3.8033363351661684,0.02739591196579758
471,good,good_medium_overlap,train,-4.171192895011887,-0.491021130895042
29032,good,good_medium_overlap,test,-6.455837477426917,4.048833823560556
19049,good,good_medium_overlap,train,-6.393676771481607,2.1048160622415955
5572,good,good_medium_overlap,train,-4.523752606490431,-0.4288261723616056
4500,good,good_medium_overlap,train,-4.521766785189049,-2.246075364112162
27792,good,outlier_low_confidence,test,-7.686662374389959,5.272670029617911
7261,good,good_medium_overlap,train,-4.015302874403546,0.11929395225339609
31698,good,good_medium_overlap,train,-5.6278287098583,-1.1380153879569355
2284,good,good_medium_overlap,train,-5.516573795301145,1.331586139319208
1076,good,good_medium_overlap,train,-6.040545448934219,0.659336942677294
14208,good,good_medium_overlap,train,-3.427068778259329,-1.0817099227437958
28547,good,good_medium_overlap,test,-7.041515960471802,4.840082278939843
573,good,good_medium_overlap,train,-3.8575944015039734,-0.7300764464005591
22504,good,good_medium_overlap,train,-3.634251125870118,-1.5074852174244395
2272,good,good_medium_overlap,train,-6.539358374626145,1.7664691647881365
6498,good,good_medium_overlap,train,-4.32805677234879,-1.8267121103590127
4497,good,good_medium_overlap,train,-4.194530228606254,-2.0208042293671378
16782,good,good_medium_overlap,train,-3.3214822977495415,-1.2446261770888325
26035,good,good_medium_overlap,test,-6.231986073387276,3.011368421453361
7400,good,good_medium_overlap,train,-4.211275070335502,-1.6841224384020692
16409,good,good_medium_overlap,train,-3.892280567900069,-0.6028627657237551
18595,good,good_medium_overlap,train,-6.338005669039438,2.386557553450932
18338,good,good_medium_overlap,train,-5.328314193017228,1.598674366604929
27440,good,outlier_low_confidence,test,-7.50472802837081,5.436749589393508
29211,good,good_medium_overlap,test,-6.022849595548158,3.6928195732854876
26043,good,good_medium_overlap,test,-6.512434783760048,3.609946849342088
2431,good,good_medium_overlap,train,-5.655794217523005,1.1566630191679408
1190,good,good_medium_overlap,train,-5.183107463842408,0.6648537478217242
19141,good,good_medium_overlap,train,-6.265136608264352,1.3157160355623776
16316,good,good_medium_overlap,train,-4.090493745583133,0.09401295801111571
4753,good,good_medium_overlap,train,-4.57876340201264,-1.3946350056045496
27890,good,outlier_low_confidence,test,-7.747988484784524,5.396061384604056
1394,good,good_medium_overlap,train,-6.331149966157794,0.7287452499492462
1858,good,good_medium_overlap,train,-5.1381722238936245,1.7812913640835393
5410,good,good_medium_overlap,train,-4.054403240463398,-0.5238173386403208
22502,good,good_medium_overlap,train,-4.032831347709571,-1.865840790156411
30099,good,good_medium_overlap,test,-5.872047895127566,1.8827452097334811
31473,good,good_medium_overlap,train,-5.302625891045959,2.1647963309105034
28324,good,outlier_low_confidence,test,-8.02986468485715,5.27854502349947
28483,good,good_medium_overlap,test,-6.838042467770783,4.6148550680417415
4056,good,good_medium_overlap,train,-3.7883824631295844,-0.40250388726187536
31979,good,good_medium_overlap,test,-4.404339401989293,-2.680377972850677
88,good,good_medium_overlap,train,-3.892325295481277,-1.5644240212731937
27844,good,outlier_low_confidence,test,-7.237187059192942,4.693158660648084
14732,good,good_medium_overlap,train,-3.805609631472643,-1.8052409178374127
28979,good,good_medium_overlap,test,-7.115314549787509,4.7126873064608334
28863,good,good_medium_overlap,test,-7.004049870724874,4.6443734341744465
31266,good,good_medium_overlap,train,-5.890058489650303,-0.7261560919583371
28098,good,good_medium_overlap,test,-7.090828562851866,5.065744611287837
15305,good,good_medium_overlap,train,-3.628336358307896,-0.9962926794664461
22548,good,good_medium_overlap,train,-3.6113014455158257,-1.8389106031920692
26038,good,good_medium_overlap,test,-6.104835303127857,3.6130162501812073
1451,good,good_medium_overlap,train,-5.281229791509245,1.5656096803814141
28311,good,good_medium_overlap,test,-7.721773500117218,5.1666539642985665
31333,good,good_medium_overlap,train,-5.632515758367466,-0.5550278621294791
18487,good,good_medium_overlap,train,-5.4251398891997225,2.0082086724495007
27446,good,outlier_low_confidence,test,-7.834764411563128,5.4990260033590035
21920,good,good_medium_overlap,train,-3.958719163188674,0.26297869503028226
31308,good,good_medium_overlap,train,-5.7549813008276525,0.10423939103391673
14874,good,good_medium_overlap,train,-4.006210367804064,-1.1863646729755188
25974,good,good_medium_overlap,test,-6.304434995932357,3.4621439952868918
28770,good,outlier_low_confidence,test,-8.702348419194658,3.996746977037059
18513,good,good_medium_overlap,train,-5.909651237785989,2.4536127562284054
2281,good,good_medium_overlap,train,-4.276240143018726,1.2459008389602366
1496,good,good_medium_overlap,train,-6.156595771024778,1.0117857885828563
15056,good,good_medium_overlap,train,-3.4550503418623224,-1.0166174640196786
20817,good,good_medium_overlap,train,-6.122525230049316,2.656373483104617
478,good,good_medium_overlap,train,-4.204874381162473,-0.6378002354535836
6134,good,good_medium_overlap,train,-4.116513400754004,-2.2588174925468714
30864,good,good_medium_overlap,train,-4.272467162787812,-0.3060982358566724
5427,good,good_medium_overlap,train,-4.266552828540092,-1.9741496175184297
28613,good,outlier_low_confidence,test,-8.306854925499609,3.7782655605469975
29085,good,good_medium_overlap,test,-6.993042407000199,4.844056283864545
136,good,good_medium_overlap,train,-3.7373442481359014,-1.3857923740887839
8812,good,good_medium_overlap,val,-5.858655513316448,3.782515928276965
26060,good,good_medium_overlap,test,-6.12293346249521,3.4435822167915378
2493,good,good_medium_overlap,train,-5.526976130597087,0.709371869245457
