block_label,y_class,split,n,level,spec_id
gm_gatefocus_highflat_medium_guard,medium,test,4,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_gatefocus_highflat_medium_guard,medium,train,19,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_gatefocus_highflat_medium_guard,medium,val,4,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_medium_qrslow_hardneg,medium,test,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_medium_qrslow_hardneg,medium,train,8,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_medium_qrslow_hardneg,medium,val,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
bad_controlled_outlier,bad,train,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
bad_core_guard,bad,test,737,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
bad_core_guard,bad,train,3659,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
bad_core_guard,bad,val,731,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_clean_overlap_body,good,test,767,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_clean_overlap_body,good,train,3805,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_clean_overlap_body,good,val,760,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_clean_overlap_body,medium,test,810,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_clean_overlap_body,medium,train,4015,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_clean_overlap_body,medium,val,804,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_gatefocus_highflat_good_rescue,good,test,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_gatefocus_highflat_good_rescue,good,train,8,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_gatefocus_highflat_good_rescue,good,val,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_gatefocus_highflat_medium_guard,medium,test,4,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_gatefocus_highflat_medium_guard,medium,train,22,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_gatefocus_highflat_medium_guard,medium,val,4,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_medium_qrslow_hardneg,medium,test,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_medium_qrslow_hardneg,medium,train,8,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_medium_qrslow_hardneg,medium,val,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
