tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-0.17568216665423214
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-7.822488725390013
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.2959108103270016
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.3879531315433669
v81,medium,medium_outlier_or_bad_boundary,periodicity,-0.3918035572372627
v81,medium,medium_outlier_or_bad_boundary,template_corr,-0.4408785136758705
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.22408456966693
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.5420908329600896
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-1.2267162600423163
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.5214872511143595
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.7522309299718232
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.178352440959624
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.26093792268525834
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.17540354958037735
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.7404623391926577
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-1.0034325894097798
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-1.6345051560716355
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,0.6528987958957576
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.178352440959624
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.26093792268525834
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,0.9297450713486344
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.5010058527596696
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.5154267134357382
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.8775316974154824
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.4463949140318661
v81,medium,medium_hard_baseline_lowqrs,raw_rms,3.798381344451933
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,2.4511343349803076
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,0.7615724891246511
v81,medium,medium_hard_baseline_lowqrs,rms,0.5332511636558197
v81,medium,medium_hard_baseline_lowqrs,std,0.5481564748765665
v81,medium,medium_hard_baseline_lowqrs,mean_abs,0.2751804561875381
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,0.6251570047391473
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.31372549019607854
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.579505300353357
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,0.6824562643389027
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,0.04609524011153525
v81,medium,medium_hard_baseline_lowqrs,detail_instability,0.40004689511436997
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,0.7441178294440011
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,0.8350445720505725
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,0.5924167608734783
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.3697871665209853
v81,medium,medium_hard_baseline_lowqrs,template_corr,0.6240912084570178
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.2499999105930435
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,1.0781059963600481
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,0.04609524011153525
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v81,medium,medium_hard_baseline_lowqrs,band_15_30,0.6027397129640316
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-0.5426240129222981
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.2499999105930435
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-1.7155845033800379
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,-0.29838652209766986
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.08171718024482905
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,1.0306085234106181
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,-0.6161300766495849
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,0.5849545703588713
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,0.26148653640064373
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.9583777603523985
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,0.29838652209766986
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.08171718024482905
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,-1.2452945871256587
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.3136398104660993
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,1.5239268813201596
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-0.013862545955991993
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.9085177791753285
v81,bad,bad_dense_right_island,raw_rms,-0.5733367165693987
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,0.610144309141461
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-12.243517184107725
v81,bad,bad_dense_right_island,rms,-2.9739094544638975
v81,bad,bad_dense_right_island,std,-2.979608366321313
v81,bad,bad_dense_right_island,mean_abs,-2.8877921341876807
v81,bad,bad_dense_right_island,ptp_p99_p01,-1.9285330155084954
v81,bad,bad_dense_right_island,low_amp_ratio,-0.5625000000000007
v81,bad,bad_dense_right_island,flatline_ratio,3.333333333333333
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,3.7032863898118955
v81,bad,bad_dense_right_island,diff_abs_p95,-9.109930550583519
v81,bad,bad_dense_right_island,detail_instability,6.472519244350729
v81,bad,bad_dense_right_island,qrs_band_ratio,-0.1078134901798257
v81,bad,bad_dense_right_island,qrs_visibility,1.277101569257165
v81,bad,bad_dense_right_island,qrs_prom_median,-1.7214672035574172
v81,bad,bad_dense_right_island,qrs_prom_p90,-0.33372265691266245
v81,bad,bad_dense_right_island,periodicity,-0.7438020826347713
v81,bad,bad_dense_right_island,template_corr,0.1354820140511953
v81,bad,bad_dense_right_island,detector_agreement,16666.66716337204
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,16.740371209480656
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-9.109930550583519
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,1.6313099479182576
v81,bad,bad_dense_right_island,band_30_45,4.561040830949355
v81,bad,bad_dense_right_island,sqi_iSQI,16666.66716337204
v81,bad,bad_dense_right_island,sqi_bSQI,-12.015453095905427
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-21.701564749899234
v81,bad,bad_dense_right_island,sqi_kSQI,3.250170889707533
v81,bad,bad_dense_right_island,sqi_fSQI,-3.707960040552664
v81,bad,bad_dense_right_island,sqi_basSQI,-3.5744041605538035
v81,bad,bad_dense_right_island,hjorth_activity,-2.8131468078637623
v81,bad,bad_dense_right_island,hjorth_mobility,-31.341096274427006
v81,bad,bad_dense_right_island,hjorth_complexity,3.0220877700868485
v81,bad,bad_dense_right_island,sample_entropy_proxy,21.70163053331715
v81,bad,bad_dense_right_island,amplitude_entropy,-3.250170889707533
v81,bad,bad_dense_right_island,wavelet_e0,0.5929992127984662
v81,bad,bad_dense_right_island,wavelet_e1,-0.46023309366310855
v81,bad,bad_dense_right_island,wavelet_e2,51.97382295969237
v81,bad,bad_dense_right_island,wavelet_e3,-26.279734542360213
v81,bad,bad_dense_right_island,wavelet_e4,-1.3734253941147834
v81,bad,bad_detector_template_disagree,raw_rms,-0.547203327122467
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.5160310823936821
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-11.697767683515599
v81,bad,bad_detector_template_disagree,rms,-2.6991209953689634
v81,bad,bad_detector_template_disagree,std,-2.6860020434784575
v81,bad,bad_detector_template_disagree,mean_abs,-2.7294241086789377
v81,bad,bad_detector_template_disagree,ptp_p99_p01,-1.7373704613347294
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.5
v81,bad,bad_detector_template_disagree,flatline_ratio,2.2499999999999996
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,3.524891833410494
v81,bad,bad_detector_template_disagree,diff_abs_p95,-9.246542803952133
v81,bad,bad_detector_template_disagree,detail_instability,6.935125642046125
v81,bad,bad_detector_template_disagree,qrs_band_ratio,-0.3730095089260934
v81,bad,bad_detector_template_disagree,qrs_visibility,0.8959601255747692
v81,bad,bad_detector_template_disagree,qrs_prom_median,-1.5759164923051634
v81,bad,bad_detector_template_disagree,qrs_prom_p90,-0.3040325996715423
v81,bad,bad_detector_template_disagree,periodicity,-0.7443307195409798
v81,bad,bad_detector_template_disagree,template_corr,0.5085000068810648
v81,bad,bad_detector_template_disagree,detector_agreement,16666.66716337204
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,14.761904761904763
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.246542803952133
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,1.5435212815163362
v81,bad,bad_detector_template_disagree,band_30_45,4.34852212953928
v81,bad,bad_detector_template_disagree,sqi_iSQI,16666.66716337204
v81,bad,bad_detector_template_disagree,sqi_bSQI,-11.800007292584942
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-21.729539767649687
v81,bad,bad_detector_template_disagree,sqi_kSQI,2.9235816281072267
v81,bad,bad_detector_template_disagree,sqi_fSQI,-3.3844321951972756
v81,bad,bad_detector_template_disagree,sqi_basSQI,-3.4064993919087057
v81,bad,bad_detector_template_disagree,hjorth_activity,-2.5272758329631406
v81,bad,bad_detector_template_disagree,hjorth_mobility,-31.829573827332602
v81,bad,bad_detector_template_disagree,hjorth_complexity,3.138062305691263
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,21.72955669463561
v81,bad,bad_detector_template_disagree,amplitude_entropy,-2.9235816281072267
v81,bad,bad_detector_template_disagree,wavelet_e0,0.4092695878198915
v81,bad,bad_detector_template_disagree,wavelet_e1,-0.5934097997572639
v81,bad,bad_detector_template_disagree,wavelet_e2,51.99697680166837
v81,bad,bad_detector_template_disagree,wavelet_e3,-23.36240012709527
v81,bad,bad_detector_template_disagree,wavelet_e4,-1.099462176980015
v81,bad,bad_baseline_wander_lowfreq,raw_rms,-0.14776662082477723
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.9839198220400392
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.860695635326094
v81,bad,bad_baseline_wander_lowfreq,rms,-1.314360670272022
v81,bad,bad_baseline_wander_lowfreq,std,-1.3086745117361203
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.9762132717174052
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.6432391172308098
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.11267605633802756
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-5.289249043284116
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.91678962090103
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.07920531575833735
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.9207744883908748
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.9529713805120599
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.772922149360406
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.3500538949810523
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.5505499498486888
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.5937882401735018
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-3.863281820853481
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.91678962090103
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,0.9292818161436683
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.585805455452659
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,0.33239831948759085
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-15.156229306897593
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,11.808802550311576
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,1.1379400380697784
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,1.7517541495527933
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.6454948110935135
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-1.2750128899423845
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-11.774243017825293
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,13.71825120382882
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-11.808802550311576
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-1.1379400380697784
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,7.463504841743217
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.824414172075089
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,0.44563674976497386
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,0.6586391148283401
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-5.0699012025752115
v81,bad,bad_contact_reset_flatline,raw_rms,0.035323638369822975
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,0.05955473774929817
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.06456218992582573
v81,bad,bad_contact_reset_flatline,rms,-0.25280642330729297
v81,bad,bad_contact_reset_flatline,std,-0.25118682770934214
v81,bad,bad_contact_reset_flatline,mean_abs,-0.16947108262263813
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.15842672628324683
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.04724409448818868
v81,bad,bad_contact_reset_flatline,flatline_ratio,-0.86117136659436
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.24527893359201297
v81,bad,bad_contact_reset_flatline,diff_abs_p95,-0.10518750145084473
v81,bad,bad_contact_reset_flatline,detail_instability,-1.2879514688554499
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.09506557347796699
v81,bad,bad_contact_reset_flatline,qrs_visibility,0.03239492691321046
v81,bad,bad_contact_reset_flatline,qrs_prom_median,0.04157663989500061
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.21085962032052355
v81,bad,bad_contact_reset_flatline,periodicity,0.8458734969106425
v81,bad,bad_contact_reset_flatline,template_corr,0.6159326998796681
v81,bad,bad_contact_reset_flatline,detector_agreement,0.2500001117587056
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.12451959076067984
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.10518750145084473
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,-0.2696867630908513
v81,bad,bad_contact_reset_flatline,band_30_45,-0.28519936743294766
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.2500001117587056
v81,bad,bad_contact_reset_flatline,sqi_bSQI,-0.16402802482284826
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,0.11509075407673866
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.13433159242664364
v81,bad,bad_contact_reset_flatline,sqi_fSQI,0.38552354638323855
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.2782741383799676
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.23067896334022034
v81,bad,bad_contact_reset_flatline,hjorth_mobility,-0.14152228917755533
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.5037961519644852
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.11509075407673866
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.13433159242664364
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.2988517010833777
v81,bad,bad_contact_reset_flatline,wavelet_e1,0.08290649002211592
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.4530850928200654
v81,bad,bad_contact_reset_flatline,wavelet_e3,-0.32388930286140166
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.29446955550604687
v81,bad,bad_low_qrs_visibility,raw_rms,-0.02598540689323821
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.6320910995428295
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-6.220462734970873
v81,bad,bad_low_qrs_visibility,rms,-1.3871739404224108
v81,bad,bad_low_qrs_visibility,std,-1.366584167564954
v81,bad,bad_low_qrs_visibility,mean_abs,-1.2827020476831945
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.2978790523483752
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.026666666666665607
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.0
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-6.546823654510259
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-7.099209894857317
v81,bad,bad_low_qrs_visibility,detail_instability,0.14038966143250173
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.466526762187494
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.7248028164910036
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.3110102518110445
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.3949224399113689
v81,bad,bad_low_qrs_visibility,periodicity,-0.5302490013561361
v81,bad,bad_low_qrs_visibility,template_corr,-0.6801125279990772
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.293889965464801
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-7.099209894857317
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,-0.18053425703541928
v81,bad,bad_low_qrs_visibility,band_30_45,-2.1604294429599693
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,0.7757490822761642
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-2886.2029314041133
v81,bad,bad_low_qrs_visibility,sqi_sSQI,13.543984810820334
v81,bad,bad_low_qrs_visibility,sqi_kSQI,1.4733472194481696
v81,bad,bad_low_qrs_visibility,sqi_fSQI,1.2034113106966233
v81,bad,bad_low_qrs_visibility,sqi_basSQI,6.990092253635291
v81,bad,bad_low_qrs_visibility,hjorth_activity,-1.3397255834053587
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-10.649148745944341
v81,bad,bad_low_qrs_visibility,hjorth_complexity,13.008365591209692
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-13.543984810820334
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-1.4733472194481696
v81,bad,bad_low_qrs_visibility,wavelet_e0,9.686598906704045
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.48755353187153
v81,bad,bad_low_qrs_visibility,wavelet_e2,0.5050250369451629
v81,bad,bad_low_qrs_visibility,wavelet_e3,1.006606649915422
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.588057629903041
v81,bad,bad_highfreq_detail_noise,raw_rms,-0.032818952401651814
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,3.79148581314162
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,6.804845982449286
v81,bad,bad_highfreq_detail_noise,rms,0.528163044117105
v81,bad,bad_highfreq_detail_noise,std,0.7023189041677114
v81,bad,bad_highfreq_detail_noise,mean_abs,0.639060359641265
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,1.8106045739724261
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,-0.3505154639175258
v81,bad,bad_highfreq_detail_noise,flatline_ratio,-0.25
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,-5.076701292801751
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,1.657538480558818
v81,bad,bad_highfreq_detail_noise,detail_instability,4.682343652361892
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,1.3542987291143302
v81,bad,bad_highfreq_detail_noise,qrs_visibility,2.159922241016171
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,1.0355165100539883
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,1.2360993952642898
v81,bad,bad_highfreq_detail_noise,periodicity,-9.24064811328346
v81,bad,bad_highfreq_detail_noise,template_corr,-0.39462165582639597
v81,bad,bad_highfreq_detail_noise,detector_agreement,3.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-1.4840573862508581
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,1.657538480558818
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,-2.5277419010549447
v81,bad,bad_highfreq_detail_noise,band_30_45,0.6356922628755965
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,3.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,1.5189451223301775
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,2.159922241016171
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-0.49474432992331235
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-1.7669993030322142
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-7.363947128714294
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,5.269699932835526
v81,bad,bad_highfreq_detail_noise,hjorth_activity,0.7045327808746189
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,1.3206296603148302
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,0.7021725923568721
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,0.4947443443231808
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,1.7669993030322142
v81,bad,bad_highfreq_detail_noise,wavelet_e0,21.574405036626178
v81,bad,bad_highfreq_detail_noise,wavelet_e1,56.44755176954847
v81,bad,bad_highfreq_detail_noise,wavelet_e2,-0.16888464044960028
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-8.413147187250647
v81,bad,bad_highfreq_detail_noise,wavelet_e4,0.7707422164275466
v81,bad,bad_other_boundary,raw_rms,-0.3886701933311093
v81,bad,bad_other_boundary,raw_ptp_p99_p01,0.4930894248548394
v81,bad,bad_other_boundary,raw_diff_abs_p95,-10.872595711195219
v81,bad,bad_other_boundary,rms,-2.712022775571577
v81,bad,bad_other_boundary,std,-2.7244598918821863
v81,bad,bad_other_boundary,mean_abs,-2.823450472248056
v81,bad,bad_other_boundary,ptp_p99_p01,-1.7736234485194813
v81,bad,bad_other_boundary,low_amp_ratio,-0.5263157894736841
v81,bad,bad_other_boundary,flatline_ratio,3.333333333333333
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,3.3594762870637145
v81,bad,bad_other_boundary,diff_abs_p95,-9.580802423101831
v81,bad,bad_other_boundary,detail_instability,6.677584353669075
v81,bad,bad_other_boundary,qrs_band_ratio,-0.3043754017598442
v81,bad,bad_other_boundary,qrs_visibility,0.8110732064557397
v81,bad,bad_other_boundary,qrs_prom_median,-1.670844513982963
v81,bad,bad_other_boundary,qrs_prom_p90,-0.4186506191561972
v81,bad,bad_other_boundary,periodicity,-0.7567733440664033
v81,bad,bad_other_boundary,template_corr,-0.023041152718788097
v81,bad,bad_other_boundary,detector_agreement,16666.66716337204
v81,bad,bad_other_boundary,non_qrs_rms_ratio,14.425308323749851
v81,bad,bad_other_boundary,non_qrs_diff_p95,-9.580802423101831
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,1.517699846119359
v81,bad,bad_other_boundary,band_30_45,3.9237714493202787
v81,bad,bad_other_boundary,sqi_iSQI,16666.66716337204
v81,bad,bad_other_boundary,sqi_bSQI,-11.420995206373073
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-20.59914566528473
v81,bad,bad_other_boundary,sqi_kSQI,3.034943668811851
v81,bad,bad_other_boundary,sqi_fSQI,-3.0223777049250695
v81,bad,bad_other_boundary,sqi_basSQI,-3.2464548229464665
v81,bad,bad_other_boundary,hjorth_activity,-2.566271549367403
v81,bad,bad_other_boundary,hjorth_mobility,-29.82476270998782
v81,bad,bad_other_boundary,hjorth_complexity,2.707262779427857
v81,bad,bad_other_boundary,sample_entropy_proxy,20.599109551103194
v81,bad,bad_other_boundary,amplitude_entropy,-3.034943668811851
v81,bad,bad_other_boundary,wavelet_e0,0.5094744758237186
v81,bad,bad_other_boundary,wavelet_e1,-0.6154687344764355
v81,bad,bad_other_boundary,wavelet_e2,53.30768066130462
v81,bad,bad_other_boundary,wavelet_e3,-22.1282725844262
v81,bad,bad_other_boundary,wavelet_e4,-1.377745690539649
