idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,pred,pred_class,p_good,p_medium,p_bad,correct
25592,test,2,bad,111001,111,0.1613070236863225,0.1604020476467511,0.9429953533411024,0.1021753247638465,0.2144,0.1905524419535628,0.0,0.5006086586891239,0.9069804859808436,0.0083286168519407,0.1477087646722792,1.7735068132853122,0.2866948306279692,0.0696170428710845,0.2015916522029648,0.7185583638879901,24.0,62.0,3.8,1.923465531963659,4.171026000569391,0.030557976736795,0.9159428675885368,0.0,1.0,0.9285714285714286,0.784670581114826,0.0807822071966685,0.0152,1.0,0.0807822071966685,0.0,0.4444444444444198,0.6167934213398929,-1.4217207899516386,8.046630824173509,0.0032025620496397,0.7294377154873544,0.0257288236812297,0.4268544901784742,3.041917696955564,0.0688550840672538,0.3870192307692308,0.4693606448913872,0.7610260628203254,1.456106704842196,0.2226232444556421,2.0548046676563256,0.3273531727209285,24.0,21.0,19.0,0.5506356079368717,0.0891243767924606,0.2866948306279692,0.4284972132663694,0.1758159809047197,0.0837046126654427,0.0251278241650041,0.8196055998524426,0.1025103470762524,0.0623274350760625,0.0121629204032102,0.0033936759324432,-0.779680109831001,7.719983920947039,1.2744968211514085,-0.6124865203464281,-1.5756492610074693,0.9937923033262792,-0.4804341348260835,2.08202854036616,14.066725822429383,7.548321027570128,-6.518404794859255,0.0,medium,False,False,ambiguous_boundary,0.0317880794701986,0.0531693472090823,bad_outlier,0.0317880794701986,0.0531693472090823,0.0249385052034058,outlier_low_confidence,0.0062346263008514,2,bad,0.12401609,0.0005574165,0.8754265,True
26286,test,2,bad,111001,111,0.1771059335373903,0.1704748432208857,0.7174515098333358,0.1190192107917973,0.1712,0.6533226581265013,0.2,0.7353872034846543,1.6293622869699331,0.0014740973711013,0.0422893002629279,2.868807326520017,0.5876737101644212,0.0118263568052644,0.1883993849564096,0.552814160814713,15.0,32.0,1.7,0.790418652544872,2.1597836902272816,0.0899222369078361,0.239282237187642,0.0,0.0,0.2857142857142857,0.6625142031203696,0.0551534770361214,0.0152,1.0,0.0551534770361214,0.0,0.1249999999999843,0.9373022997877056,0.8305254608145115,5.036851387812345,0.0448358686949559,0.5428549858523606,0.0290616787616888,0.1813253546809755,5.720408486654313,0.0192153722978382,0.1554487179487179,0.2588520539342053,0.7663885503957547,1.2066736377260234,0.3519574330328229,2.0548046676563256,0.3273531727209285,15.0,13.0,10.0,0.7085911097412602,0.0154799669981002,0.5876737101644212,0.2113901948419863,0.184213062191463,0.0100154854380976,0.0066894773688093,0.9493293938078928,0.0435298579811331,0.0056359789517534,0.0012647767847685,0.0002399796972618,-6.065676227068448,15.189183184355851,-3.2660231624863,0.6440395802348308,5.6786881694024,9.51964035506591,2.081965236711464,-4.951734367706642,25.53840517946815,20.1470551844142,-5.391349995053954,0.0,good,False,False,ambiguous_boundary,0.0512771996215704,0.0088930936613055,bad_outlier,0.0512771996215704,0.0088930936613055,0.0248533585619678,outlier_low_confidence,0.0062133396404919,1,medium,0.24802609,0.5409459,0.211028,False
25129,test,2,bad,111001,111,0.1623505428456291,0.1623174928946941,0.8254416483640667,0.1225831131216371,0.1272,0.3034427542033627,0.0,0.399317019720685,1.4040866937618512,0.0046641305088996,0.0513370357453821,1.1006751543489202,0.564579626275396,0.0084431366398859,0.077515232797529,0.5360270134569671,19.0,45.0,2.6,0.9175339944842958,2.8909680911272835,0.1032402783982443,0.1646488722658779,0.0,0.0,0.5714285714285714,0.744656389716403,0.0197563503283602,0.0152,0.65,0.0115143756476655,0.0,0.4285714285713673,0.7754105803364192,0.3259738302079116,4.877205411141443,0.0072057646116893,0.5419802611012693,0.0263469752532693,0.187275215948162,5.626417097962294,0.0264211369095276,0.265224358974359,0.4256383023205085,0.8268631945901181,1.237454729595121,0.2075633460022129,2.943920288775949,0.2535548202751237,19.0,17.0,12.0,0.5686017143783578,0.0396426573395728,0.564579626275396,0.3473406028689884,0.0725347433927974,0.0129049510989173,0.0026300046969873,0.9168408699391652,0.0657056203729405,0.0140028095020468,0.0031492488556915,0.000301425354869,-4.046154479193626,13.199243396416191,-1.0026360514719006,1.363808874033723,-0.6488219845656894,-1.111307826737958,-1.496238570045876,-1.831130953226379,19.673496811187764,13.834478902620068,-5.839017908567698,0.0,good,False,False,ambiguous_boundary,0.0437086092715231,0.0257332071901608,bad_outlier,0.0437086092715231,0.0257332071901608,0.0248155156102175,outlier_low_confidence,0.0062038789025543,0,good,0.95956933,0.032858945,0.0075716223,False
27029,test,2,bad,111001,111,0.157361342802419,0.1568826605547665,0.759353611767292,0.1141885769565851,0.196,0.5636509207365893,0.0,0.4869908800221388,1.7279114861603555,0.0020321160554885,0.0271249957382678,1.3348087174516448,0.6242243914478754,0.0031329148457899,0.0380988541029505,0.4669652742697181,19.0,34.0,1.5,0.4328439990596425,2.0688922803649543,0.146393037730644,0.0473618200816375,0.0,0.0,0.5714285714285714,0.65175134342625,0.0065963441478043,0.0152,1.0,0.0044941181854579,0.0,0.0714285714285663,0.8431291632475411,0.6869028978990389,4.094948426672752,0.0304243394715772,0.445033416029348,0.0246121760450889,0.0962946322303263,10.177072101875044,0.0208166533226581,0.1650641025641025,0.4104095192818223,0.8641697809757124,1.1856236371165574,0.1992747072212959,2.8284271247461903,0.2612038749637414,19.0,13.0,13.0,0.7126759364636891,0.0187596030067652,0.6242243914478754,0.3337606014322394,0.0365872956185088,0.0043890179209047,0.0010273857386811,0.9715934468681832,0.0223848110196532,0.0052906712603754,0.0006472413216948,8.380225683953656e-05,-5.312459719612867,16.444343958967842,-1.5275056372785851,1.9191573224552272,1.8724271061416708,2.6764696945856885,-2.132527481734873,1.2276037931280142,23.044427500810617,17.43276173422337,-5.611665766587247,0.0,good,False,False,ambiguous_boundary,0.0490066225165562,0.0130558183538316,bad_outlier,0.0490066225165562,0.0130558183538316,0.0246641438032166,outlier_low_confidence,0.0061660359508041,0,good,0.9537143,0.043023802,0.0032617787,False
26980,test,2,bad,111001,111,0.1510225777973025,0.1509799079486165,0.8352712950110435,0.1112984596251073,0.0704,0.3787029623698959,0.1,0.4090441386991627,1.372586378109972,0.004459636285901,0.0845971167087552,1.896946781994897,0.3390213744861547,0.025683370952066,0.1317188409427301,0.6214515825366507,20.0,45.0,2.5,2.077368699382927,3.0945275707257887,0.0609652635650186,0.6158173793308542,0.0,0.0,0.6428571428571429,0.6230440217698016,0.0781795992266931,0.0152,0.6816653322658127,0.0724568474779228,0.0,0.461538461538426,0.7450120151158071,0.4458858689285734,4.26927190119388,0.021617293835068,0.6429289806549032,0.0227949395845746,0.2819878127275995,4.082878958518004,0.0336269015212169,0.2556089743589743,0.5327605741483701,0.8400226020878786,1.3373047817284207,0.3455449549285462,1.699673171197595,0.3704152082810796,20.0,17.0,16.0,0.5682048199270155,0.0519951137714087,0.3390213744861547,0.4963696664255052,0.1205355143811206,0.0386465577541038,0.0054046078828095,0.8366713391084455,0.1244350992318502,0.028817810750986,0.0088704597565212,0.0012052610660223,-3.740681628374972,11.226663267002554,-1.97299998280634,0.8986313677170555,0.7108966958177775,1.8586989195914203,0.9568870308509504,-4.231033985389299,18.59749514991316,12.60186146712332,-5.995633682789839,0.0,good,False,False,ambiguous_boundary,0.0401135288552507,0.0323557237464522,bad_outlier,0.0401135288552507,0.0323557237464522,0.0245222327341532,outlier_low_confidence,0.0061305581835383,0,good,0.6001522,0.114010796,0.28583702,False
27000,test,2,bad,111001,111,0.1525710405923153,0.1497683496371884,0.6639803059399128,0.112001495685261,0.1328,0.388310648518815,0.0,0.4448948251929596,1.314628511269364,0.0052323192358016,0.0610407404601573,1.1666074077008008,0.4013076448495252,0.0111673457500501,0.0856129264817345,0.6023241158338326,19.0,46.0,2.7,1.4025750802525865,2.880135336526052,0.0913942373756057,0.2962472454680695,0.0,0.0,0.5714285714285714,0.6769419271051926,0.0324536641164263,0.0152,0.6989591673338671,0.0196784513066546,0.0,0.3333333333333111,0.7709807000672931,0.9049627548280634,3.86854328760487,0.0192153722978382,0.5767176639101843,0.0224305655576802,0.1919165575633259,5.554690986285951,0.0464371497197758,0.2203525641025641,0.6169096928456831,0.8777129406243181,1.2728142582573845,0.4306510614302779,1.699673171197595,0.3704152082810796,19.0,18.0,15.0,0.6823639568831009,0.0550521007273346,0.4013076448495252,0.4992875783589521,0.0792651148794034,0.0165991264786009,0.0035311672706746,0.9146164532368326,0.0696701106620606,0.0124704903154809,0.0028035840988855,0.0004393324159379,-3.904334074116142,12.467102684179643,-1.853524394532461,1.1644616304502209,-1.4230065371000329,-0.8879231073201991,-1.1126259912425958,-1.391907133731464,19.06918780972392,13.130396369743227,-5.938791439980685,0.0,good,False,False,ambiguous_boundary,0.0416272469252601,0.0289498580889309,bad_outlier,0.0416272469252601,0.0289498580889309,0.0245222327341532,outlier_low_confidence,0.0061305581835383,0,good,0.90669817,0.07083218,0.022469582,False
25543,test,2,bad,111001,111,0.1670512676383003,0.1668706632653959,0.8192885112762449,0.1273708147340396,0.1456,0.1625300240192153,0.0,0.3268295248851905,1.447225649068837,0.0098906848579645,0.1003561027348037,1.014651692079972,0.3574785657490605,0.0264389063218805,0.1671235903924233,0.6408652576423975,24.0,62.0,3.8,1.6966257142844374,3.540004325649788,0.0436016679368904,0.7534475973125255,0.0,1.0,0.9285714285714286,0.7574809266063106,0.0590721210256927,0.0152,1.0,0.0371992924207302,0.0,0.4999999999999722,0.722405987648398,-0.0403410401034804,3.826212815986719,0.0080064051240992,0.6843540103214794,0.0278458249212199,0.2736815600001162,4.060746617921485,0.0528422738190552,0.3717948717948718,0.5582096529776286,0.8111439426747705,1.3166704271149916,0.1401617016007724,2.867441755680876,0.2585688584788905,24.0,20.0,17.0,0.6929430879999541,0.0834374949336052,0.3574785657490605,0.4435551570126901,0.1494253674472965,0.0420341482819265,0.0074861987362671,0.913742009956529,0.0502255505998257,0.0282317330525485,0.006827158442984,0.0009735268590761,-1.5071491317570822,9.534121069250538,1.794022985923685,-0.7468049689130335,-0.4542659807488065,-0.1554410999789112,-1.6387485874439405,1.0639237528359575,15.62192475969896,9.184204850664798,-6.437719909034163,0.0,medium,False,False,ambiguous_boundary,0.0338694418164616,0.0461684011352885,bad_outlier,0.0338694418164616,0.0461684011352885,0.0244749290444654,outlier_low_confidence,0.0061187322611163,2,bad,0.056363873,0.00046099897,0.94317514,True
26999,test,2,bad,111001,111,0.1492444543178602,0.1492365451201561,0.7327837803959847,0.104351243565802,0.1392,0.4755804643714972,0.1,0.615566154956419,2.419135407378306,0.0026924163103103,0.0524885267019271,1.9494879581635287,0.5597149396966438,0.0057983294471614,0.0824174461242196,0.5346905114974811,16.0,42.0,2.6,0.9528571470600422,2.774051205293345,0.0893315453518748,0.3341352914306567,0.0,0.0,0.3571428571428571,0.6625900490402475,0.0218144590505274,0.0152,0.856044835868695,0.0215471570455378,0.0,0.4166666666666319,0.8212345738744554,0.7834453307170471,5.266819769169693,0.0288230584467574,0.481202897637502,0.0222715534146695,0.1541924239091436,5.957902591255204,0.0248198558847077,0.2459935897435897,0.4898214824852192,0.777282253617509,1.2401036528909943,0.2538310539428242,2.160246899469287,0.3164309725825327,16.0,12.0,11.0,0.7782365360793579,0.0373101048171519,0.5597149396966438,0.3497235346581834,0.0778213819781475,0.0111093439819463,0.0016278100015135,0.9527049076729656,0.031795561690745,0.0130384309432601,0.0022093359086871,0.0002517343189928,-5.107534757029335,15.200850499424662,-2.4500065017622066,0.1907638659427674,2.3045631617451474,4.585689182113264,-0.1104299326577324,-2.2860934875705023,22.36548550999744,16.696111716033208,-5.669373793964233,0.0,good,False,False,ambiguous_boundary,0.0474929044465468,0.0151371807000946,bad_outlier,0.0474929044465468,0.0151371807000946,0.0243992431409649,outlier_low_confidence,0.0060998107852412,0,good,0.42257458,0.18266752,0.39475793,False
25204,test,2,bad,111001,111,0.1784453798875437,0.1741938253604924,0.9036399479210376,0.1143805639905971,0.172,0.2914331465172137,0.0,0.494973529843753,1.6211815147887123,0.0073813945055007,0.2161649838089941,2.928507489975695,0.3204098492267325,0.083773942104178,0.3016720092397951,0.7325885368262834,23.0,56.0,3.3,1.59980909363878,4.95470196005248,0.0353805407575637,1.0343999498969043,0.0,1.0,0.8571428571428571,0.7596566909485285,0.112236656669327,0.0152,1.0,0.112236656669327,0.0,0.5624999999999649,0.6276339112414681,-2.1209381576564805,9.915131154372364,0.0200160128102481,0.8108232408984948,0.0303434953098453,0.5440589294047393,2.5688711097782697,0.099279423538831,0.4350961538461538,0.4530006140456868,0.7521767008458918,1.5140355186267849,0.2808742268776804,1.699673171197595,0.3704152082810796,23.0,19.0,20.0,0.6380482607325819,0.143914778251201,0.3204098492267325,0.2766647865630631,0.2632446386898128,0.1022809768382241,0.0372310878082812,0.758135222494552,0.1056990071484956,0.1034910107133934,0.0249848125435767,0.007689921982277,-1.0371620367546943,7.642018960498265,0.5409037822294922,-0.6757847695146197,-0.2147098529270157,1.0876936054767186,0.869160059083928,1.5413978967391049,13.98514691914159,7.40037999375596,-6.58476692538563,0.0,medium,False,False,ambiguous_boundary,0.030085146641438,0.0535477767265846,bad_outlier,0.030085146641438,0.0535477767265846,0.024247871333964,outlier_low_confidence,0.006061967833491,0,good,0.964889,0.0007245838,0.034386512,False
26991,test,2,bad,111001,111,0.1626215488951453,0.1611117219371979,0.8762041422724722,0.1187509308675071,0.1136,0.2850280224179343,0.0,0.431597964957866,1.3834061646225209,0.0061289519071578,0.0789596796035764,1.2883042968722147,0.4131062177433434,0.0205586156043003,0.104176168686414,0.6162733888715963,22.0,55.0,3.3,1.2112430244364945,3.02754443224672,0.0706141235898268,0.3821007741781536,0.0,0.0,0.7857142857142857,0.7087754254366371,0.0293448041009159,0.0152,0.825,0.0203810918857382,0.0,0.3571428571428316,0.7123616954684828,0.9097849270164028,4.668458698839812,0.0128102481985588,0.5939601186998101,0.0259569937233346,0.2644493382314227,4.335712741187038,0.0424339471577261,0.2532051282051282,0.4816021086830605,0.8451090623150841,1.317490711937759,0.360538321154547,1.8856180831641267,0.3465462064555278,22.0,18.0,18.0,0.6323973517871374,0.0675656422972679,0.4131062177433434,0.4539309130887199,0.0946629028752112,0.0310137679999159,0.0072787039836108,0.892296820393733,0.0676162894307631,0.031235354405917,0.0075934339420216,0.0012580756800337,-2.9250983341366106,11.17072766044332,-0.2609968951930905,0.2669519005391995,-1.1025053084641383,-0.3806994186156333,-1.3593868411291907,-0.342750346036049,17.41864506897851,11.245067337627551,-6.1735777313509566,0.0,medium,False,False,ambiguous_boundary,0.0368968779564806,0.0382213812677388,bad_outlier,0.0368968779564806,0.0382213812677388,0.024247871333964,outlier_low_confidence,0.006061967833491,0,good,0.9434501,0.003970109,0.052579828,False
25303,test,2,bad,111001,111,0.1878132281352533,0.1874399358560721,0.8980631929636003,0.1418117637080838,0.0624,0.3522818254603683,0.0,0.4429772494726244,1.4856469824786551,0.0053949207067489,0.1834655806422233,3.400703189991136,0.4219805328476237,0.0985823429915329,0.2508107146784801,0.6671742010746681,18.0,53.0,3.5,1.393840531582934,4.328826919243102,0.0495163243535654,1.6778918657385782,0.0,0.0,0.5,0.6646586682807157,0.0776866977498107,0.0152,0.875,0.0776866977498107,0.0,0.6363636363635785,0.5581928689718763,-1.3862702089864791,11.823060893999957,0.0128102481985588,0.6698475294024985,0.0351337358049298,0.5307988235700775,2.763476350555222,0.0576461168935148,0.4326923076923077,0.3131856206952699,0.7506825497404576,1.5405211583542902,0.2551043713347274,0.9428090415820634,0.5147186257614297,18.0,16.0,16.0,0.7170058860536076,0.1284211872145532,0.4219805328476237,0.2114380840536956,0.226038980707765,0.1009699032989899,0.0395054751533974,0.7872039131250534,0.1199727177446564,0.062720043981855,0.0228402388268845,0.0072630651776139,-2.322106432287774,8.478143287840401,-1.5029196405689331,-1.009192966286758,0.4755376136629315,0.1287876603508431,-0.2401394447577156,-0.4996070535061223,15.282788766250214,8.785234468163175,-6.497554298087039,0.0,medium,False,False,ambiguous_boundary,0.0325449385052034,0.0478713339640492,bad_outlier,0.0325449385052034,0.0478713339640492,0.0242194891201513,outlier_low_confidence,0.0060548722800378,0,good,0.9538194,0.008224024,0.0379566,False
25353,test,2,bad,111001,111,0.1773742692693213,0.1737629106626939,0.7601877033710479,0.131095645762491,0.0976,0.3915132105684548,0.0,0.4608505224997051,1.1199691321920766,0.0036381185054779,0.0353065265575423,0.9704584789784508,0.4983856796727027,0.0231242056300407,0.1390929753130591,0.6094364053806901,19.0,44.0,2.5,0.7624007746025961,2.2136203499621416,0.0529656314884541,0.2226867560506297,0.0,0.0,0.5714285714285714,0.6647946794916992,0.0302984548915588,0.0152,0.7047237790232186,0.0170525871557441,0.0,0.1249999999999843,0.7108553973624268,-1.3088060662000245,8.712305244217188,0.0112089671737389,0.2812698072006276,0.0301935556467132,0.2276202901782279,5.3470680989168855,0.0112089671737389,0.3084935897435897,0.2255982457457651,0.8106385010241366,1.2362522102944855,0.2328898322360192,4.027681991198191,0.1988988169400271,19.0,11.0,10.0,0.6007130772751702,0.0237467192113399,0.4983856796727027,0.3342514317175381,0.1263342090022285,0.0323181766319754,0.008671239293288,0.93297365019581,0.0411443385631616,0.0203649983348161,0.0041762650104839,0.001340726466372,-4.2374090489636,13.374619681709436,-1.3455114678890436,1.090411479573846,1.194261910937188,-1.3833192366852003,-2.3395992135305224,-1.1690033163354483,19.97235733644227,14.0957622895829,-5.876595046859368,0.0,good,False,False,ambiguous_boundary,0.0431409649952696,0.023841059602649,bad_outlier,0.0431409649952696,0.023841059602649,0.0241816461684011,outlier_low_confidence,0.0060454115421002,0,good,0.95200175,0.045188587,0.0028097618,False
25593,test,2,bad,111001,111,0.1518840214699514,0.1516715131696963,0.7244953718781472,0.1143170359402429,0.1264,0.2121697357886309,0.0,0.1823280319791758,0.6815430177918357,0.0072142779827117,0.1327919848263263,1.840680399015772,0.1802935956612969,0.0500988555618903,0.2427366396635959,0.7211393722917533,20.0,62.0,4.2,2.091510423089816,3.719248364064944,0.0304744098911738,1.4236637966333956,0.0,0.0,0.6428571428571429,0.7101922517322364,0.0976319638311938,0.0152,1.0,0.0902262780802871,0.0,0.39999999999998,0.7073102715652704,-0.7907488388441064,4.446913604330063,0.0096076861489191,0.8130178968967497,0.0230042548737552,0.4221720083318824,3.1409600771667887,0.0640512409927942,0.4006410256410256,0.4659499767320189,0.8474749031277838,1.408538197999958,0.2519976126067973,1.632993161855452,0.3797958971132712,20.0,18.0,16.0,0.6976798398908177,0.0917295673862099,0.1802935956612969,0.511010865567566,0.2183853505488114,0.0673445392555091,0.0227869983021753,0.8297542205823936,0.0950470419757959,0.0644155740185772,0.0075713293504796,0.0032118109256369,-1.274041693398922,6.794889100276161,-0.7658571688642247,-0.6118320549324341,-2.070898290442785,-0.5508192519926789,-1.057353700648759,0.5701355385226886,13.708242203233343,7.093188535513448,-6.615053667719897,0.0,medium,False,False,ambiguous_boundary,0.0293282876064333,0.0548722800378429,bad_outlier,0.0293282876064333,0.0548722800378429,0.0241721854304635,outlier_low_confidence,0.0060430463576158,0,good,0.49940234,0.002354547,0.49824306,False
26950,test,2,bad,111001,111,0.1635244214673989,0.1632774074814808,1.0399090451002122,0.1056434063750799,0.1048,0.5612489991993594,0.2,0.7605654493655222,1.543411571543946,0.0019029155373573,0.0779644906520842,4.097085730446221,0.4003797314681864,0.0320718734283305,0.1206549400211521,0.6450378932976221,19.0,33.0,1.4,0.4730112591709335,4.177436952432336,0.1159382863128624,0.3203790410914724,0.0,0.0,0.5714285714285714,0.7255098527602529,0.0237796437935827,0.0152,1.0,0.0237796437935827,0.0,0.49999999999995,0.6047991016624747,1.2149285491451454,8.253664184595976,0.0408326661329063,0.7131791895823301,0.0266595185283254,0.3368594358183044,4.162556962680441,0.0296236989591673,0.2732371794871794,0.246088640117501,0.7158537636018346,1.3730988636411177,0.4738010337517819,3.265986323710904,0.2344123783149211,19.0,15.0,11.0,0.555695767342346,0.0413677511955938,0.4003797314681864,0.4388950069175718,0.1126597359115949,0.0309633657120426,0.0169507803980967,0.8694717955058617,0.0894194783078409,0.0319081102808235,0.0063180434187982,0.0028825471114941,-5.472180505084686,12.83722257875518,-1.8170721978705588,2.1471481360870914,3.909148785231956,9.119958392393388,4.161483770595045,-4.680325312467562,23.51258799909408,17.872019085618838,-5.640568913475242,0.0,good,False,False,ambiguous_boundary,0.0484389782403027,0.0117313150425733,bad_outlier,0.0484389782403027,0.0117313150425733,0.0241438032166508,outlier_low_confidence,0.0060359508041627,1,medium,0.29065374,0.5035276,0.20581868,False
26993,test,2,bad,111001,111,0.1550144278793176,0.1550018961963192,0.7695095846056939,0.1117214873971708,0.2016,0.3314651721377101,0.0,0.5039621578835478,1.7265503280227823,0.0052649825811386,0.0713721215724943,1.3555977614893304,0.4812467118182679,0.0092077673151627,0.0903543680490326,0.5628817957631553,20.0,57.0,3.7,1.1633288081093462,2.9599582034395864,0.0983136401337752,0.3905648380467886,0.0,0.0,0.6428571428571429,0.7041808655730035,0.0223642211255221,0.0152,0.925,0.0159394535645867,0.0,0.3999999999999733,0.855076509904313,0.6409095201641047,4.189226855128224,0.0184147317854283,0.6052647526344175,0.0240255947244166,0.1956708809698372,5.207546041724622,0.0408326661329063,0.2548076923076923,0.566910777577832,0.8557251241919203,1.275217007090025,0.3064754409920064,2.160246899469287,0.3164309725825327,20.0,19.0,15.0,0.7302556483523995,0.0509639799594878,0.4812467118182679,0.4177882487106327,0.0862775293982086,0.0118450362980294,0.0028371777353311,0.9294404908584152,0.0467828248968704,0.0197097903282509,0.0035503811021077,0.0005164840615379,-3.464033990550524,12.589584502812766,-0.4167407872462111,0.2954211681830045,-0.8076393157097455,0.8248421341989779,-1.6003082004821738,0.6907315008738856,18.77079668899394,12.754759019948766,-6.016037669045174,0.0,medium,False,False,ambiguous_boundary,0.0395458845789971,0.0310312204351939,bad_outlier,0.0395458845789971,0.0310312204351939,0.0240018921475874,outlier_low_confidence,0.0060004730368968,0,good,0.87961763,0.0038078853,0.11657456,False
26288,test,2,bad,111001,111,0.198444107714216,0.1966082622064435,1.2824635308980945,0.1112457339419284,0.208,0.7253803042433947,0.3,0.8494941171385195,0.91835957487459,0.00144549831748,0.0478215217590331,3.3082840949956656,0.3404614139271563,0.0462720809032572,0.144368414533473,0.6880463031641855,17.0,26.0,0.9,0.4342568685397839,5.153295738684238,0.0862082553650434,0.270677291708167,0.0,0.0,0.4285714285714285,0.6451430678496246,0.032996302953347,0.0152,1.0,0.032996302953347,0.0,0.2857142857142449,0.6040506568892337,0.3530628812494678,15.951883822422417,0.0472377902321857,0.6996411454396048,0.0386548148356725,0.3376743252813001,3.445955442739485,0.0224179343474779,0.2067307692307692,0.1847008395622344,0.5954528678480159,1.301358785638101,0.2403337680387322,2.494438257849294,0.286169028098801,17.0,13.0,11.0,0.4398258579877646,0.0219301767647266,0.3404614139271563,0.4616061498923366,0.1271967702740402,0.0605587070322406,0.0101570677427757,0.7935921885716275,0.1728720223982288,0.0145121230811453,0.0174402870693755,0.0015833605925217,-6.579282191904076,11.80880767125452,-2.873347562209018,2.9722835437818445,6.244873684313886,13.046665065703966,4.271799609508364,-7.527716324938742,26.73989487728989,21.26913257301105,-5.470762304278846,0.0,good,False,False,ambiguous_boundary,0.049763481551561,0.0073793755912961,bad_outlier,0.049763481551561,0.0073793755912961,0.0238694418164616,outlier_low_confidence,0.0059673604541154,1,medium,0.20583136,0.57525223,0.2189164,False
26997,test,2,bad,111001,111,0.1565368995985346,0.1559110506900418,0.7633659583330152,0.1038072393766953,0.1912,0.4643714971977582,0.0,0.7385863369837792,1.213633807591313,0.002899058163166,0.0681418749969452,2.350475089296558,0.524318852520367,0.0073845239352057,0.0697203423948624,0.5425350226023405,20.0,46.0,2.6,0.996660554032911,2.718592628080834,0.0733976618262943,0.4414078764454771,0.0,0.0,0.6428571428571429,0.7173624474954442,0.019302087521841,0.0152,0.8358686949559648,0.0191823178348319,0.0,0.2857142857142653,0.7914256449370486,1.104784952002988,6.282696578904316,0.0256204963971176,0.4869866823048654,0.0243082626090518,0.1912345411019757,4.826688732259013,0.0248198558847077,0.2988782051282051,0.5065974604508896,0.7878464782003631,1.2429960478183308,0.227159132777107,2.6246692913372702,0.275887238151612,20.0,15.0,14.0,0.758279848026925,0.0432955883443355,0.524318852520367,0.3969519252476663,0.0636786677080343,0.012919167397868,0.0021310105811338,0.8605174491293188,0.1214401538217674,0.0148974709748481,0.0027366360818422,0.0004082646127835,-4.201754922481009,13.391918627237446,-1.3427572179072509,0.93775813635477,0.1866319794566621,1.0921596462032128,-1.1139742830721862,0.7298735127555943,19.79685743659812,13.881214538901736,-5.915642897696385,0.0,good,False,False,ambiguous_boundary,0.0420056764427625,0.0247871333964049,bad_outlier,0.0420056764427625,0.0247871333964049,0.0238599810785241,outlier_low_confidence,0.005964995269631,0,good,0.9056171,0.05383742,0.040545423,False
27085,test,2,bad,111001,111,0.1504774840559175,0.1504387465022199,0.9381814748048782,0.0893509753473903,0.272,0.5924739791833467,0.0,0.9047747095842544,2.060914070273193,0.0017826529219746,0.0466011866927146,2.6141333910223734,0.6875233039721094,0.0073938406188823,0.051436653042006,0.4802023838096296,17.0,32.0,1.5,1.253419699480339,2.473807209789117,0.074187864772281,0.1161640514351526,0.0,0.0,0.4285714285714285,0.6592921899986364,0.0257886856792742,0.0152,1.0,0.0257886856792742,0.0,0.2727272727272479,0.7989524263047011,0.9687366736258468,7.111383769794367,0.0416333066453162,0.3725909398869248,0.0226318234403843,0.1452089654955527,7.5911532225111795,0.0264211369095276,0.3165064102564102,0.4341822350905103,0.7316564095383079,1.286015645958848,0.3361507193219237,2.494438257849294,0.286169028098801,17.0,15.0,11.0,0.5943699502240218,0.0352853756397962,0.6875233039721094,0.2511827041017898,0.048442054998273,0.0101784608121785,0.0026720929902325,0.961692627858203,0.0265361100671109,0.0097758878813331,0.0016350778241299,0.0003602675406399,-5.662070250203374,16.519149097784098,-2.524634868650008,0.6555717895100958,2.2283794868558604,3.897442829041264,-1.438130411367981,2.949670202835762,23.639732147263143,17.972438170179245,-5.667293977083897,0.0,good,False,False,ambiguous_boundary,0.047682119205298,0.0115421002838221,bad_outlier,0.047682119205298,0.0115421002838221,0.0237653736991485,outlier_low_confidence,0.0059413434247871,0,good,0.69793814,0.28436735,0.017694483,False
