tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-0.04958200444233188
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-6.857003338102051
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.1427315899833776
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.2426988439650786
v81,medium,medium_outlier_or_bad_boundary,periodicity,-0.4137228114208097
v81,medium,medium_outlier_or_bad_boundary,template_corr,-0.6050406433666345
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.0273608804857093
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.4523528145238614
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.9936468550525264
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.6087204586787915
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.4453429427723443
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,1.6296978262149686
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.2620494593646296
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.44509230698274554
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.4826674184140103
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.9706199839163877
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-1.4789916701459902
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,0.692431161653818
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-1.6296978262149686
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.2620494593646296
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,0.9598129140239455
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.48751793048286474
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.3761286415787142
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.7216883996322886
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.5799767218684602
v81,medium,medium_hard_baseline_lowqrs,raw_rms,4.300866827028629
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,2.213167362043739
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,0.6980469340916127
v81,medium,medium_hard_baseline_lowqrs,rms,-0.1465577143434501
v81,medium,medium_hard_baseline_lowqrs,std,-0.1304638720775208
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-0.06553287691791604
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-0.034251728597369135
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.3529411764705881
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.8904593639575972
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,-0.096658723150828
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.32626718006886785
v81,medium,medium_hard_baseline_lowqrs,detail_instability,0.10625560448993455
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-0.056726764624830096
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-0.025746086670430705
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-0.11533640928755443
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.3990830648917244
v81,medium,medium_hard_baseline_lowqrs,template_corr,0.4167046112843175
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.0
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,0.2673326418496017
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.32626718006886785
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-0.3046939572286362
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-0.6880754470170848
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-0.6876475764457459
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,0.19318870432059446
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.17178049810046433
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.7617268448160428
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,0.10031566733703053
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,-0.12268351226893826
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.2302488001520832
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.6036081904651593
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-0.19318870432059446
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.17178049810046433
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,-0.5143588546945583
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.621299573416261
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,0.8349125848685419
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-0.8939797894488447
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.0156730968447054
v81,bad,bad_dense_right_island,raw_rms,-0.4999746257295103
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,0.674686977977349
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-12.233181024306138
v81,bad,bad_dense_right_island,rms,-2.7717802779236766
v81,bad,bad_dense_right_island,std,-2.775648947101234
v81,bad,bad_dense_right_island,mean_abs,-2.738247880737617
v81,bad,bad_dense_right_island,ptp_p99_p01,-1.6791346471292983
v81,bad,bad_dense_right_island,low_amp_ratio,-0.5625000000000007
v81,bad,bad_dense_right_island,flatline_ratio,3.333333333333333
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,4.141681547063466
v81,bad,bad_dense_right_island,diff_abs_p95,-8.985932657590851
v81,bad,bad_dense_right_island,detail_instability,6.486594389078879
v81,bad,bad_dense_right_island,qrs_band_ratio,0.0007541932421394028
v81,bad,bad_dense_right_island,qrs_visibility,1.267755055002496
v81,bad,bad_dense_right_island,qrs_prom_median,-1.499317178855698
v81,bad,bad_dense_right_island,qrs_prom_p90,-0.2758400163599562
v81,bad,bad_dense_right_island,periodicity,-0.6572504805246927
v81,bad,bad_dense_right_island,template_corr,0.05901800985166661
v81,bad,bad_dense_right_island,detector_agreement,16666.66716337204
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,16.92427675148135
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-8.985932657590851
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,0.9624228422914486
v81,bad,bad_dense_right_island,band_30_45,5.253148950897768
v81,bad,bad_dense_right_island,sqi_iSQI,16666.66716337204
v81,bad,bad_dense_right_island,sqi_bSQI,-13.997315882252673
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-21.707589703786837
v81,bad,bad_dense_right_island,sqi_kSQI,2.9322478441286286
v81,bad,bad_dense_right_island,sqi_fSQI,-4.363294004381049
v81,bad,bad_dense_right_island,sqi_basSQI,-3.980859344115399
v81,bad,bad_dense_right_island,hjorth_activity,-2.631349624698436
v81,bad,bad_dense_right_island,hjorth_mobility,-31.258437452316993
v81,bad,bad_dense_right_island,hjorth_complexity,3.2497103380113326
v81,bad,bad_dense_right_island,sample_entropy_proxy,21.70765550526005
v81,bad,bad_dense_right_island,amplitude_entropy,-2.9322478441286286
v81,bad,bad_dense_right_island,wavelet_e0,0.4388669995693793
v81,bad,bad_dense_right_island,wavelet_e1,-0.46987948126128676
v81,bad,bad_dense_right_island,wavelet_e2,53.01825183841678
v81,bad,bad_dense_right_island,wavelet_e3,-27.099171795576005
v81,bad,bad_dense_right_island,wavelet_e4,-0.9706834444726467
v81,bad,bad_detector_template_disagree,raw_rms,-0.6050000445755958
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.5284218083533933
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-11.56007829507723
v81,bad,bad_detector_template_disagree,rms,-2.6188667215855967
v81,bad,bad_detector_template_disagree,std,-2.608548013675686
v81,bad,bad_detector_template_disagree,mean_abs,-2.621342004766173
v81,bad,bad_detector_template_disagree,ptp_p99_p01,-1.6714693495734656
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.6250000000000017
v81,bad,bad_detector_template_disagree,flatline_ratio,2.5
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,3.9183881762391524
v81,bad,bad_detector_template_disagree,diff_abs_p95,-9.078722416995832
v81,bad,bad_detector_template_disagree,detail_instability,6.936295353895714
v81,bad,bad_detector_template_disagree,qrs_band_ratio,-0.33642156381341953
v81,bad,bad_detector_template_disagree,qrs_visibility,0.9150935277992103
v81,bad,bad_detector_template_disagree,qrs_prom_median,-1.5330807399479327
v81,bad,bad_detector_template_disagree,qrs_prom_p90,-0.27703465035601116
v81,bad,bad_detector_template_disagree,periodicity,-0.583037166214138
v81,bad,bad_detector_template_disagree,template_corr,0.32790369714234013
v81,bad,bad_detector_template_disagree,detector_agreement,16666.66716337204
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,15.191583610188262
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.078722416995832
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,1.1622348470802684
v81,bad,bad_detector_template_disagree,band_30_45,4.903237399165792
v81,bad,bad_detector_template_disagree,sqi_iSQI,16666.66716337204
v81,bad,bad_detector_template_disagree,sqi_bSQI,-13.70738288430314
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-21.728218647602027
v81,bad,bad_detector_template_disagree,sqi_kSQI,2.8178788608633094
v81,bad,bad_detector_template_disagree,sqi_fSQI,-3.965863530240767
v81,bad,bad_detector_template_disagree,sqi_basSQI,-3.7725072637994668
v81,bad,bad_detector_template_disagree,hjorth_activity,-2.458648119690208
v81,bad,bad_detector_template_disagree,hjorth_mobility,-31.643721794768684
v81,bad,bad_detector_template_disagree,hjorth_complexity,3.179303343696466
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,21.728235573604092
v81,bad,bad_detector_template_disagree,amplitude_entropy,-2.8178788608633094
v81,bad,bad_detector_template_disagree,wavelet_e0,0.3694839263854064
v81,bad,bad_detector_template_disagree,wavelet_e1,-0.5525746115730713
v81,bad,bad_detector_template_disagree,wavelet_e2,52.187168985652775
v81,bad,bad_detector_template_disagree,wavelet_e3,-23.74829413082327
v81,bad,bad_detector_template_disagree,wavelet_e4,-0.7748087176617601
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.00011680262240726437
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.7092083111385084
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-6.349249767408704
v81,bad,bad_baseline_wander_lowfreq,rms,-0.9217683812127889
v81,bad,bad_baseline_wander_lowfreq,std,-0.917116594560235
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.6599790842272916
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.18494086804746
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.16901408450704133
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-4.1046860673522625
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-5.627210379098971
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.20249985270771642
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.495631094431132
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.7134971448170078
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.386799230729777
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-0.9902696276483692
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.6154537479175061
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.26864878023558525
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-6.288021300889517
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-5.627210379098971
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,8.952681372316594
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-2.9334703795164705
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-2.260572745333455
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-4.643393958096267
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,9.263080595836488
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.831617667948737
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,6.159117157713551
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,4.319280884103949
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.8993786298020082
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-9.63166386589276
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,10.327739450817177
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-9.263080595836488
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.831617667948737
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,6.6049414401124995
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.5772452223855593
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,-4.681667533310427
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,7.148668072319678
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.202461361108399
v81,bad,bad_contact_reset_flatline,raw_rms,0.0541941937850278
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,0.0464010572526736
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.08687191998386545
v81,bad,bad_contact_reset_flatline,rms,-0.3297065376214146
v81,bad,bad_contact_reset_flatline,std,-0.3410992319267181
v81,bad,bad_contact_reset_flatline,mean_abs,-0.2613870294943053
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.24577118372653708
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.10236220472440907
v81,bad,bad_contact_reset_flatline,flatline_ratio,-0.7136659436008675
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.2824591923367853
v81,bad,bad_contact_reset_flatline,diff_abs_p95,-0.26833267779673003
v81,bad,bad_contact_reset_flatline,detail_instability,-1.0951977339956223
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.1750727634697342
v81,bad,bad_contact_reset_flatline,qrs_visibility,0.07373223665421187
v81,bad,bad_contact_reset_flatline,qrs_prom_median,0.016636479249201565
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.2493780275665317
v81,bad,bad_contact_reset_flatline,periodicity,0.9822388942108736
v81,bad,bad_contact_reset_flatline,template_corr,1.3271255887732447
v81,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.05485330377896439
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.26833267779673003
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,-0.41930990287432895
v81,bad,bad_contact_reset_flatline,band_30_45,-0.4518115373030196
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v81,bad,bad_contact_reset_flatline,sqi_bSQI,-0.17178482679448562
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,0.3278355276244803
v81,bad,bad_contact_reset_flatline,sqi_kSQI,0.05357485046727431
v81,bad,bad_contact_reset_flatline,sqi_fSQI,0.8442804786843284
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.3236693611167914
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.3062225572334572
v81,bad,bad_contact_reset_flatline,hjorth_mobility,-0.3107155268483781
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.5589213686460263
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.3278355276244803
v81,bad,bad_contact_reset_flatline,amplitude_entropy,-0.05357485046727431
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.4123039985242865
v81,bad,bad_contact_reset_flatline,wavelet_e1,0.14689325730030492
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.5373393052718386
v81,bad,bad_contact_reset_flatline,wavelet_e3,-0.43515890399148266
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.4452706643730925
v81,bad,bad_low_qrs_visibility,raw_rms,0.025992173926283325
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.4929825886720473
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-5.095440964506636
v81,bad,bad_low_qrs_visibility,rms,-1.0866683688762087
v81,bad,bad_low_qrs_visibility,std,-1.071338967209813
v81,bad,bad_low_qrs_visibility,mean_abs,-0.9847262010506068
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.0472807965482716
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.07999999999999867
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.0
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-5.0971892702786015
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-5.79188281785338
v81,bad,bad_low_qrs_visibility,detail_instability,0.21391177406374576
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.1744183181472911
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.5700417773326176
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.109688798402824
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.0866520162297597
v81,bad,bad_low_qrs_visibility,periodicity,-0.3378140475722558
v81,bad,bad_low_qrs_visibility,template_corr,-0.44474812244061335
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-7.752763917922531
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-5.79188281785338
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,6.834247598896747
v81,bad,bad_low_qrs_visibility,band_30_45,-1.7693993727215154
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,-2.3509208613531065
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-1192.5488710403442
v81,bad,bad_low_qrs_visibility,sqi_sSQI,10.11117853158214
v81,bad,bad_low_qrs_visibility,sqi_kSQI,1.1117927354695123
v81,bad,bad_low_qrs_visibility,sqi_fSQI,3.0797484789119665
v81,bad,bad_low_qrs_visibility,sqi_basSQI,5.361636512382798
v81,bad,bad_low_qrs_visibility,hjorth_activity,-1.0565416649038084
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-8.777563476793889
v81,bad,bad_low_qrs_visibility,hjorth_complexity,10.636049911069504
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-10.11117853158214
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-1.1117927354695123
v81,bad,bad_low_qrs_visibility,wavelet_e0,11.28562524003822
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.2592074520367276
v81,bad,bad_low_qrs_visibility,wavelet_e2,-3.3199561606059005
v81,bad,bad_low_qrs_visibility,wavelet_e3,6.420682467413457
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.1620014753143524
v81,bad,bad_highfreq_detail_noise,raw_rms,-6.465933492718974
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,13.531134430712813
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-34.5515565435019
v81,bad,bad_highfreq_detail_noise,rms,8.884377263159573
v81,bad,bad_highfreq_detail_noise,std,10.811105378874082
v81,bad,bad_highfreq_detail_noise,mean_abs,8.871157593143185
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,20.396113412986313
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,0.5154639175257729
v81,bad,bad_highfreq_detail_noise,flatline_ratio,2.0000000000000004
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,17.204529055205587
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,-0.5658545359973314
v81,bad,bad_highfreq_detail_noise,detail_instability,26.38875237146251
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,14.76150370649269
v81,bad,bad_highfreq_detail_noise,qrs_visibility,12.505343814055585
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,13.491760030781636
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,15.802335776829949
v81,bad,bad_highfreq_detail_noise,periodicity,-1.458564472566427
v81,bad,bad_highfreq_detail_noise,template_corr,-0.48226304751665067
v81,bad,bad_highfreq_detail_noise,detector_agreement,0.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,3.7536256877987513
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-0.5658545359973314
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,169.0463068790598
v81,bad,bad_highfreq_detail_noise,band_30_45,158.9683137741695
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,0.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,-33.10199360554646
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.590919727710583
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.554192883813368
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-1.1125857897043574
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,-15.494695981984117
v81,bad,bad_highfreq_detail_noise,hjorth_activity,12.729224491682652
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-198.71632689095034
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,132.24459744843347
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.5909197740153775
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,8.554192883813368
v81,bad,bad_highfreq_detail_noise,wavelet_e0,-1.8621346399852106
v81,bad,bad_highfreq_detail_noise,wavelet_e1,-2.8833511690862177
v81,bad,bad_highfreq_detail_noise,wavelet_e2,0.5773078269626413
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-0.6279458821374923
v81,bad,bad_highfreq_detail_noise,wavelet_e4,1.0380491342916074
v81,bad,bad_other_boundary,raw_rms,-0.44197472027620244
v81,bad,bad_other_boundary,raw_ptp_p99_p01,0.5028734972386063
v81,bad,bad_other_boundary,raw_diff_abs_p95,-10.741772195498703
v81,bad,bad_other_boundary,rms,-2.652597798710602
v81,bad,bad_other_boundary,std,-2.6598803393591166
v81,bad,bad_other_boundary,mean_abs,-2.7285635893760207
v81,bad,bad_other_boundary,ptp_p99_p01,-1.6181462338964485
v81,bad,bad_other_boundary,low_amp_ratio,-0.473684210526316
v81,bad,bad_other_boundary,flatline_ratio,2.999999999999999
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,3.8067896373264176
v81,bad,bad_other_boundary,diff_abs_p95,-9.485274898086121
v81,bad,bad_other_boundary,detail_instability,6.790383760084692
v81,bad,bad_other_boundary,qrs_band_ratio,-0.28199921305367825
v81,bad,bad_other_boundary,qrs_visibility,0.8568427688114727
v81,bad,bad_other_boundary,qrs_prom_median,-1.516008788086428
v81,bad,bad_other_boundary,qrs_prom_p90,-0.37526893022078556
v81,bad,bad_other_boundary,periodicity,-0.7083822019816198
v81,bad,bad_other_boundary,template_corr,-0.20792176503866125
v81,bad,bad_other_boundary,detector_agreement,16666.66716337204
v81,bad,bad_other_boundary,non_qrs_rms_ratio,15.741682198516873
v81,bad,bad_other_boundary,non_qrs_diff_p95,-9.485274898086121
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,1.0346611008851485
v81,bad,bad_other_boundary,band_30_45,4.74464472266184
v81,bad,bad_other_boundary,sqi_iSQI,16666.66716337204
v81,bad,bad_other_boundary,sqi_bSQI,-13.376933209635839
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-20.718482193493298
v81,bad,bad_other_boundary,sqi_kSQI,2.9206088849866045
v81,bad,bad_other_boundary,sqi_fSQI,-3.8666802594796454
v81,bad,bad_other_boundary,sqi_basSQI,-3.662581956554471
v81,bad,bad_other_boundary,hjorth_activity,-2.5090723204920455
v81,bad,bad_other_boundary,hjorth_mobility,-29.683346586009872
v81,bad,bad_other_boundary,hjorth_complexity,3.1055744880412695
v81,bad,bad_other_boundary,sample_entropy_proxy,20.718445865949217
v81,bad,bad_other_boundary,amplitude_entropy,-2.9206088849866045
v81,bad,bad_other_boundary,wavelet_e0,0.4265378299061633
v81,bad,bad_other_boundary,wavelet_e1,-0.49667076312353836
v81,bad,bad_other_boundary,wavelet_e2,53.74771617934632
v81,bad,bad_other_boundary,wavelet_e3,-22.641032070031304
v81,bad,bad_other_boundary,wavelet_e4,-0.8912056171086938
