idx,class_name,original_region,split,pc1_common,pc2_common
30034,good,clean_core,test,-6.775962442383456,-1.9784237631872401
19735,good,clean_core,train,-6.783240787319538,-2.89485829527923
20576,good,clean_core,train,-7.535818176403143,0.6103603938990348
19375,good,clean_core,train,-7.518467640668334,-2.972262348380917
19449,good,clean_core,train,-7.048924197401358,-3.3494840223381535
19677,good,clean_core,train,-7.004637934549539,-3.475516346171541
18661,good,clean_core,train,-6.768635208765932,-3.6437378114093004
19275,good,clean_core,train,-7.734709141350082,-4.015917110942822
20142,good,clean_core,train,-7.820985539117008,-4.085037856318577
20187,good,clean_core,train,-7.787774966924793,-4.065253267973495
19867,good,clean_core,train,-7.5880218949223135,-3.549879770531166
19905,good,clean_core,train,-8.160217026394976,-3.2847868004360006
20234,good,clean_core,train,-7.66236049723482,-3.8987585111523484
20218,good,clean_core,train,-8.079859949108979,-3.9054760124432204
20209,good,clean_core,train,-7.806264827672389,-3.970503877058865
19495,good,clean_core,train,-7.396979719190403,-3.356916112779699
19122,good,clean_core,train,-6.524120447659896,-3.668020093465024
19523,good,clean_core,train,-7.555021542817074,-3.628698034452504
19546,good,clean_core,train,-7.49388798508357,-4.185934419251482
1422,good,clean_core,train,-6.963687047079077,-2.040448133420691
21567,good,clean_core,train,-6.5524469874215585,-3.3027681982807415
19727,good,clean_core,train,-6.647991136821491,-3.167303896526136
19553,good,clean_core,train,-7.481333369977216,-4.220543628876594
19220,good,clean_core,train,-7.204125322805775,-4.039223611964883
19736,good,clean_core,train,-6.733554784146994,-3.2723266187001916
19595,good,clean_core,train,-7.664440384351802,-3.4808455303404386
19180,good,clean_core,train,-6.782148287722393,-3.8088393231478355
19464,good,clean_core,train,-6.671942012852447,-3.607218182380332
18135,good,clean_core,train,-6.611700660641177,-4.0389943010319564
21047,good,clean_core,train,-6.586417652994351,0.03577948987525116
20556,good,clean_core,train,-7.832210215042516,0.4425172270259672
8169,good,clean_core,train,-6.251820817700004,-2.287310707920163
8121,good,clean_core,train,-6.796078312009956,-3.1368818319226666
20146,good,clean_core,train,-7.728035107586144,-4.221958184112623
20162,good,clean_core,train,-7.796681186630725,-4.048721614333741
19853,good,clean_core,train,-6.7071181910523165,-4.005005165970406
20208,good,clean_core,train,-7.650506655598132,-4.019298690582429
19181,good,clean_core,train,-7.271127328987037,-2.666569817057839
19528,good,clean_core,train,-7.30412919349301,-3.6183297415732163
20147,good,clean_core,train,-7.847884396977508,-3.8965915836695535
20265,good,clean_core,train,-7.589416088479653,-1.8570417476782222
20266,good,clean_core,train,-7.822306541630651,-3.767085882537571
20149,good,clean_core,train,-7.972753890437442,-4.12678175407463
20190,good,clean_core,train,-7.491967272461806,-4.0534319773846015
19170,good,clean_core,train,-6.8140463504618305,-2.638617132815117
19612,good,clean_core,train,-7.316349920395239,-4.112493325118012
20248,good,clean_core,train,-7.591650316887285,-3.5920994930310215
20157,good,clean_core,train,-7.601406280789288,-3.9996548589581664
1169,good,clean_core,train,-6.661893600863659,-2.680671537360226
18956,good,clean_core,train,-6.181604049152887,-3.723610202563473
19305,good,clean_core,train,-6.799672399821363,-3.709020821926574
20924,good,clean_core,train,-7.00564248382294,-0.8823338353248479
20553,good,clean_core,train,-7.606039756090415,0.6519280051218316
19752,good,clean_core,train,-6.610424652350968,-3.3209601487915044
20500,good,clean_core,train,-8.020021441351211,-0.539719711326454
20253,good,clean_core,train,-7.441379267381378,-2.294033385640448
19307,good,clean_core,train,-7.551239622607571,-3.9582628081452027
19534,good,clean_core,train,-7.780670827290331,-4.075993835150336
1468,good,clean_core,train,-6.613967968466541,-1.3632353450178636
19450,good,clean_core,train,-7.595714700199576,-3.7890435043838058
20598,good,clean_core,train,-7.6497699124977165,0.6426235322101714
1412,good,clean_core,train,-6.924545652496809,-1.717069359542485
19742,good,clean_core,train,-6.76870761745829,-3.121391910893799
19221,good,clean_core,train,-6.960354364118531,-4.164009574742456
19567,good,clean_core,train,-7.396705101090551,-3.9664928487858284
20101,good,clean_core,train,-7.974107694635843,-4.242550336452445
19654,good,clean_core,train,-6.948949918070433,-3.510979959895768
19643,good,clean_core,train,-6.857913560253667,-3.3615671908095095
20158,good,clean_core,train,-8.034595661616239,-4.051303236791416
20229,good,clean_core,train,-7.876711059553292,-4.037608265046497
19767,good,clean_core,train,-7.453589544660014,-2.9293550062838225
19422,good,clean_core,train,-7.246585782083139,-4.001727440309789
19386,good,clean_core,train,-7.421219344885174,-3.669218571163919
8085,good,clean_core,train,-6.840957031887457,-3.053423784845977
19550,good,clean_core,train,-7.590374834258528,-4.085022014185761
19421,good,clean_core,train,-7.175107123922448,-2.99024057971633
5125,good,clean_core,train,-7.260985038916165,-3.761943668781244
19519,good,clean_core,train,-7.56216551431913,-3.5337933372061916
20133,good,clean_core,train,-7.695370902078157,-4.106442519966318
969,good,clean_core,train,-6.752527477565859,-2.394548816350925
20137,good,clean_core,train,-7.556298184727123,-4.160385044137116
19912,good,clean_core,train,-7.16949407542578,-3.7907165590496734
19487,good,clean_core,train,-7.108904371704298,-3.7588696157273156
20220,good,clean_core,train,-7.5705299876303105,-3.7995255764186364
19891,good,clean_core,train,-7.397956207104234,-3.12754844448338
20268,good,clean_core,train,-7.460686449414363,-3.4229842696869635
19334,good,clean_core,train,-7.659239038416055,-3.6336823880803695
19174,good,clean_core,train,-7.412392200626192,-3.700684205752254
19273,good,clean_core,train,-7.105160799888261,-3.52416168004693
19405,good,clean_core,train,-6.994917662760073,-4.04862780593063
20182,good,clean_core,train,-8.456943807973333,-3.2732777517683034
9087,good,clean_core,val,-6.666058488678703,-0.46147940295503576
20138,good,clean_core,train,-7.975226463192837,-4.096472745155916
18733,good,clean_core,train,-6.690433164864777,-3.716427248488791
2225,good,clean_core,train,-7.0107829747114705,-1.8035679219193759
19856,good,clean_core,train,-7.533211003717322,-2.1242246808047067
19230,good,clean_core,train,-7.6033213363543934,-3.148567775240832
19592,good,clean_core,train,-7.508335318724545,-4.029451840709736
19583,good,clean_core,train,-7.620856026957875,-3.8362465022637786
19913,good,clean_core,train,-7.941772607193464,-3.9873277171359245
18627,good,clean_core,train,-7.411426307120776,-3.948728604545684
20177,good,clean_core,train,-7.745843460377238,-4.035029369180514
20555,good,clean_core,train,-7.740657047765701,0.5600379594472042
18655,good,clean_core,train,-6.6250205359507985,-3.812646993552063
18776,good,clean_core,train,-7.917163091083155,-4.020727306390079
18196,good,clean_core,train,-6.556033075561457,-3.5011153264926347
19942,good,clean_core,train,-7.677597705324691,-4.13275315039174
20574,good,clean_core,train,-8.04451106228347,-1.0121425287111965
20176,good,clean_core,train,-8.016730707501871,-3.639798400553667
20561,good,clean_core,train,-8.359218914137614,-1.1923371079736353
20571,good,clean_core,train,-7.601719477070874,0.3760100621361393
8132,good,clean_core,train,-6.646002349785105,-2.6133327015057786
19585,good,clean_core,train,-7.735182263236257,-3.731695569681037
1256,good,clean_core,train,-6.683463552736411,-2.7765094842896985
18713,good,clean_core,train,-6.873951386528135,-3.9870048589426412
19610,good,clean_core,train,-7.525055749093623,-2.1306299860843505
20179,good,clean_core,train,-7.967772532662996,-4.133163350322819
31357,good,clean_core,train,-6.693785490247736,-3.790963771885565
18693,good,clean_core,train,-6.512604496178447,-3.9861674002430068
8089,good,clean_core,train,-6.996451618576572,-2.848819219306205
20228,good,clean_core,train,-7.810967174205471,-4.020233375427632
18941,good,clean_core,train,-6.5188954877308065,-3.707240508940189
19766,good,clean_core,train,-7.451118475966454,-2.959909198045478
20226,good,clean_core,train,-7.760904875711242,-4.080760953166908
19561,good,clean_core,train,-7.506250662849098,-3.878410137558491
19529,good,clean_core,train,-7.683147431427049,-3.8899695104485548
19410,good,clean_core,train,-7.363360289459728,-3.6199570780633348
19431,good,clean_core,train,-7.011463053850092,-3.647464000110787
20184,good,clean_core,train,-7.929108847794812,-3.923191599503017
30051,good,clean_core,test,-6.801454783447435,-2.5253754742485897
20257,good,clean_core,train,-7.960744505032987,-4.019884231057229
19335,good,clean_core,train,-7.471017076848586,-4.164369346127984
20092,good,clean_core,train,-8.244673891073809,-3.3816869089440353
18054,good,clean_core,train,-6.876918067302826,-3.808794261754667
31283,good,clean_core,train,-6.708220406611009,-2.5402392087019243
8122,good,clean_core,train,-6.796182752009198,-2.851254598150472
19383,good,clean_core,train,-7.360141485489181,-3.277959576507706
20263,good,clean_core,train,-7.58074159794441,-3.630338927395718
20565,good,clean_core,train,-7.419181871931549,0.960944223023365
19279,good,clean_core,train,-7.643699724889454,-3.9611295922532337
19458,good,clean_core,train,-6.92487926104025,-3.515679262349276
19929,good,clean_core,train,-7.785706911914957,-3.2871744322573404
21052,good,clean_core,train,-6.7393393863970825,-0.5013404257321386
20174,good,clean_core,train,-7.677357100506423,-3.9019806830510726
2488,good,clean_core,train,-6.379478292451897,-1.7798817485386984
19439,good,clean_core,train,-7.748981491862834,-3.6771899612145353
19418,good,clean_core,train,-7.6690324446888125,-3.148648146459857
19372,good,clean_core,train,-7.136082563085944,-3.996225247392092
20230,good,clean_core,train,-7.587081173815176,-3.991900532892204
19484,good,clean_core,train,-7.588451697192969,-3.805177045531781
19646,good,clean_core,train,-7.407560342854175,-3.556854541819579
19886,good,clean_core,train,-7.599135090641766,-4.114902344295731
1103,good,clean_core,train,-6.763571098033882,-2.484500598635359
18960,good,clean_core,train,-6.666402067507995,-3.533946806700324
20572,good,clean_core,train,-7.5964819091762275,0.8921547065974968
20586,good,clean_core,train,-7.92790658127136,0.4433920859425085
19748,good,clean_core,train,-6.975410645056469,-3.330014926254583
19667,good,clean_core,train,-7.624090060410906,-3.7826003709959046
20173,good,clean_core,train,-7.760247288095813,-4.205071683836238
19911,good,clean_core,train,-7.333363174334588,-3.9563193292721937
8066,good,clean_core,train,-6.719105921626732,-2.9657731514917276
20143,good,clean_core,train,-7.997598889126869,-4.156487096800298
19315,good,clean_core,train,-7.783358263092657,-4.224183760793538
18939,good,clean_core,train,-6.726938687387469,-3.961174650151444
19720,good,clean_core,train,-6.93904739696366,-3.5018198159547897
19600,good,clean_core,train,-7.683564100631231,-4.097035900077677
20145,good,clean_core,train,-7.82860493355389,-4.189775557983614
19956,good,clean_core,train,-8.135209035414125,-3.485865300820514
19864,good,clean_core,train,-7.351676910708893,-3.899715841260814
20578,good,clean_core,train,-7.74406036227936,0.7273539077921949
18726,good,clean_core,train,-6.429976237206705,-3.929481535908365
19880,good,clean_core,train,-7.904384847877045,-3.969393306686541
19973,good,clean_core,train,-8.164121073237386,-4.0290312543507785
1221,good,clean_core,train,-6.879018393712682,-2.102305850887441
19860,good,clean_core,train,-7.534561401319642,-4.114021630619966
8115,good,clean_core,train,-6.8968907161406205,-2.318080664330421
19826,good,clean_core,train,-6.5824930973731535,-3.509900772226944
19894,good,clean_core,train,-7.424860561014884,-4.39948399577193
19190,good,clean_core,train,-6.743229029624417,-3.4069035755752406
20206,good,clean_core,train,-7.861943894145645,-4.131663199882523
8125,good,clean_core,train,-6.658634503054943,-1.7870147298810692
20201,good,clean_core,train,-7.783456291417074,-4.27134061069145
20287,good,clean_core,train,-8.213037207576189,-2.4582189588556242
2477,good,clean_core,train,-6.795584022812655,-3.2418078389855394
20207,good,clean_core,train,-8.066119425647711,-4.091564751095205
18622,good,clean_core,train,-8.23627841948797,-3.603522613040131
2223,good,clean_core,train,-7.145370372267753,-2.239842117101266
1486,good,clean_core,train,-6.613363205805796,-1.5969013856320604
20188,good,clean_core,train,-7.729925778640288,-4.275940321751406
19887,good,clean_core,train,-7.991669915820276,-4.264224836329926
19608,good,clean_core,train,-6.878062967065676,-4.076276167714134
19533,good,clean_core,train,-7.383068306562731,-3.7429820766518964
20122,good,clean_core,train,-7.7948701303614865,-4.321357799892471
20289,good,clean_core,train,-6.810503721859566,-3.1562993309077543
18608,good,clean_core,train,-7.467991912746792,-4.134168279414057
19321,good,clean_core,train,-7.905806311993807,-4.177028084917944
18613,good,clean_core,train,-7.765487332232863,-4.257894669633942
19892,good,clean_core,train,-7.813736534690732,-3.9403850608753754
19724,good,clean_core,train,-6.950364189325288,-3.454105238454782
20557,good,clean_core,train,-7.387108872730449,1.2043384680757703
19968,good,clean_core,train,-7.732289173541259,-4.239319054239779
19545,good,clean_core,train,-7.344980307740563,-4.299228673959734
20199,good,clean_core,train,-7.930142340949805,-4.0752580214419645
20237,good,clean_core,train,-7.819767426598356,-4.120174483085409
20127,good,clean_core,train,-7.9507940283766825,-4.200235175311765
20223,good,clean_core,train,-7.896405408102777,-4.172134274005741
19582,good,clean_core,train,-7.563112693834357,-4.203018887205237
20233,good,clean_core,train,-7.64406588394755,-3.783949181812895
20573,good,clean_core,train,-7.558237125559888,0.726216737815304
20224,good,clean_core,train,-7.954940078061334,-3.491897703241138
717,good,clean_core,train,-6.4294922304267565,-2.5342186067511006
20006,good,clean_core,train,-7.841263604427762,-3.6486594166270265
19895,good,clean_core,train,-7.47229097046174,-4.126115425655721
888,good,clean_core,train,-6.647641410116777,-2.670732726835408
20011,good,clean_core,train,-7.512108548547277,-3.9798721443168783
20589,good,clean_core,train,-7.920610049950804,0.5358925716224137
6439,good,clean_core,train,-6.4568143489179235,-3.683800649878341
20144,good,clean_core,train,-7.814319532989288,-4.134124909930708
19320,good,clean_core,train,-7.33564653337371,-4.423142829096329
8082,good,clean_core,train,-7.459067338060146,-2.5579873047792456
19885,good,clean_core,train,-7.621210487209882,-4.0913530899839445
19417,good,clean_core,train,-7.355094348342391,-4.189205916353186
19893,good,clean_core,train,-7.848482236120035,-3.8934464267039317
19857,good,clean_core,train,-7.596351715219879,-3.4492873255571914
20192,good,clean_core,train,-8.119695427288148,-4.056666655426092
21570,good,clean_core,train,-6.572166562541146,-2.889733041400445
19322,good,clean_core,train,-7.338265369214115,-3.83158589779334
20183,good,clean_core,train,-7.87542309847203,-4.080109331103323
19241,good,clean_core,train,-8.134886240805479,-3.40150879633622
20131,good,clean_core,train,-7.683253112030524,-3.947315485517
20100,good,clean_core,train,-8.066129432455961,-4.323274194983618
20262,good,clean_core,train,-7.8741882169528505,-3.6120522678045424
19486,good,clean_core,train,-7.353902972451404,-3.8965231620346175
21150,good,clean_core,train,-6.849521573522807,-0.9080017208379814
20587,good,clean_core,train,-7.690439164444179,0.48419827160749185
20236,good,clean_core,train,-7.796881417846153,-4.085383610771018
19511,good,clean_core,train,-7.452398794854025,-3.998334109642028
20204,good,clean_core,train,-7.958244911016005,-4.042949436435323
20261,good,clean_core,train,-7.698084273008904,-3.571075227325592
19481,good,clean_core,train,-6.848926221560576,-3.7560785490564235
19429,good,clean_core,train,-7.258275041175047,-3.7693997482158994
20468,good,clean_core,train,-8.493150319193411,-0.6765736622847068
20112,good,clean_core,train,-8.086197212397538,-4.1278149303038765
19931,good,clean_core,train,-7.9683254781788655,-4.285721613715801
19343,good,clean_core,train,-7.597429743979825,-4.226047134745086
20581,good,clean_core,train,-7.8551792723686775,-1.9104191104419843
19908,good,clean_core,train,-7.975730514874392,-4.1856905240414175
8101,good,clean_core,train,-6.5850321230191975,-3.1436861479900515
19314,good,clean_core,train,-7.8637914610427595,-4.125704101775388
19338,good,clean_core,train,-7.570097732854343,-4.29319077236313
70,good,good_medium_overlap,train,-4.865984527976926,-1.7932428931018416
7347,good,good_medium_overlap,train,-4.99084220800796,-1.1047437792694221
107,good,good_medium_overlap,train,-5.1489636907829475,-1.850100005932251
7450,good,good_medium_overlap,train,-5.019235155107061,-1.1757041192494933
18515,good,good_medium_overlap,train,-5.1045857240235035,-0.9406233778307661
21587,good,good_medium_overlap,train,-4.631155783530887,-1.8164761638022386
7237,good,good_medium_overlap,train,-4.917548331063489,-2.2431570564546544
15624,good,good_medium_overlap,train,-4.449092754492808,-1.466768232531467
31974,good,good_medium_overlap,test,-4.632792865201014,-1.8668660737913445
18559,good,good_medium_overlap,train,-5.09802721997037,-1.6678710648185164
22525,good,good_medium_overlap,train,-5.109805389844413,-2.264435376952859
18916,good,good_medium_overlap,train,-5.48297689857747,1.0904559812577765
15379,good,good_medium_overlap,train,-4.831519678036597,-1.910892554902431
31966,good,good_medium_overlap,test,-4.734760108046872,-1.4984686996089964
7440,good,good_medium_overlap,train,-5.201907157712683,-2.0562408474455873
79,good,good_medium_overlap,train,-4.847570078509672,-2.0971859449842594
18557,good,good_medium_overlap,train,-5.3410806063329535,0.01051626781277211
7390,good,good_medium_overlap,train,-5.0693199907364015,-0.4689949524273814
14666,good,good_medium_overlap,train,-4.528661457142942,-1.3290058419356388
7332,good,good_medium_overlap,train,-4.814001423873002,-1.3734297844494097
36,good,good_medium_overlap,train,-5.003142853764152,-2.859465306463468
6984,good,good_medium_overlap,train,-5.212124274264908,-0.4701543606957107
2405,good,good_medium_overlap,train,-5.61416640124932,-0.8650343741285461
15048,good,good_medium_overlap,train,-5.296221370399483,-2.652073945522609
15357,good,good_medium_overlap,train,-4.750232368833822,-1.2337041011594696
15284,good,good_medium_overlap,train,-4.790790018636255,-1.4783932306562249
4750,good,good_medium_overlap,train,-5.213155765672286,-2.222322068521923
14545,good,good_medium_overlap,train,-4.915618580228769,-3.0792999304012656
5272,good,good_medium_overlap,train,-5.339520783432483,-1.7070078753408517
7392,good,good_medium_overlap,train,-5.212521296644649,-1.4302868306015966
1346,good,good_medium_overlap,train,-5.060085276429963,-1.427520340461759
55,good,good_medium_overlap,train,-5.14142120106602,-2.7180973741304926
76,good,good_medium_overlap,train,-5.015513048599779,-2.0985012022218488
15340,good,good_medium_overlap,train,-4.978323337152095,-2.065906550526929
15625,good,good_medium_overlap,train,-4.8559106236215355,-2.2331842780382414
73,good,good_medium_overlap,train,-4.874120763480455,-2.3418000892284727
7755,good,good_medium_overlap,train,-5.299586824560683,-1.907296807483164
4863,good,good_medium_overlap,train,-4.950333728997809,-2.999231369756762
18284,good,good_medium_overlap,train,-4.8792841438345045,-1.8814120071551432
22,good,good_medium_overlap,train,-4.910117069248632,-2.049865649522156
5181,good,good_medium_overlap,train,-5.303333520821011,-2.6109901983728774
6403,good,good_medium_overlap,train,-5.260703835310501,-2.213651899802126
30754,good,good_medium_overlap,train,-4.840500416587945,-2.7741016948616872
22041,good,good_medium_overlap,train,-5.312511127396111,-2.6933875783675734
22220,good,good_medium_overlap,train,-4.978933819845099,-2.67262641917005
18297,good,good_medium_overlap,train,-4.968375650547103,-1.5174157104422328
8475,good,good_medium_overlap,train,-4.868558154801637,-0.5212243263703213
15637,good,good_medium_overlap,train,-4.790650130415319,-2.27198854174048
16315,good,good_medium_overlap,train,-5.037382547236365,-2.3161152201659885
19619,good,good_medium_overlap,train,-5.240384152522509,0.575091383450052
18663,good,good_medium_overlap,train,-5.479284116590774,-2.584729537210601
15419,good,good_medium_overlap,train,-4.857263028338423,-2.280612861737302
16163,good,good_medium_overlap,train,-4.759796874058776,-1.9452360678226703
7876,good,good_medium_overlap,train,-5.363884738362163,-1.7864648535627639
7884,good,good_medium_overlap,train,-5.120901414380272,-2.2336506932119433
7817,good,good_medium_overlap,train,-5.081245560373628,-2.1469692739958237
5178,good,good_medium_overlap,train,-5.346272126067803,-3.0239886675346237
5191,good,good_medium_overlap,train,-5.160725831352637,-2.889874476638517
5531,good,good_medium_overlap,train,-5.214018874582042,-2.1235944847997845
15612,good,good_medium_overlap,train,-4.764213253439953,-2.0174302855575017
54,good,good_medium_overlap,train,-5.1878864512752925,-2.8451694705291573
31927,good,good_medium_overlap,test,-4.69109199435513,-2.403496568225565
7707,good,good_medium_overlap,train,-5.044915502167801,-1.696986095201901
5566,good,good_medium_overlap,train,-5.229420492618255,-2.3106808011188775
18912,good,good_medium_overlap,train,-5.091056318687005,-0.4709404411852249
114,good,good_medium_overlap,train,-4.839009714472319,-1.9925717635273168
8469,good,good_medium_overlap,train,-5.194717196468899,-1.5668503151145754
7928,good,good_medium_overlap,train,-5.4794781862636155,-2.2235156759493
7827,good,good_medium_overlap,train,-5.420332694719142,-2.075926263727912
6222,good,good_medium_overlap,train,-5.016683145992718,-0.6163356146618882
15613,good,good_medium_overlap,train,-4.504881216262902,-1.6039456339505667
7343,good,good_medium_overlap,train,-4.976894413228789,-1.563500771103846
6188,good,good_medium_overlap,train,-5.366604587393239,-1.69718036012856
8883,good,good_medium_overlap,val,-5.286939543671705,-0.8397348578140513
6388,good,good_medium_overlap,train,-5.256898337584294,-1.9173450980042412
8946,good,good_medium_overlap,val,-5.315034450887937,-1.7194324675991983
22355,good,good_medium_overlap,train,-5.165295535069596,-2.5412034476659184
16168,good,good_medium_overlap,train,-4.567768241665076,-1.9543882151818113
8656,good,good_medium_overlap,val,-5.505471856239002,-1.7652440718052111
8215,good,good_medium_overlap,train,-4.857091533037942,-1.05344614790551
16292,good,good_medium_overlap,train,-5.088892594513789,-2.54771300967672
15609,good,good_medium_overlap,train,-4.533156628881827,-2.0787788133736558
7703,good,good_medium_overlap,train,-5.109565938385203,-1.8692744190550465
14673,good,good_medium_overlap,train,-4.669396102153451,-1.959278847658126
16244,good,good_medium_overlap,train,-5.0592313746605395,-3.1088233207674065
6913,good,good_medium_overlap,train,-5.236528918459366,-1.2277029079683346
156,good,good_medium_overlap,train,-4.7666863934393415,-1.7147288073378748
22557,good,good_medium_overlap,train,-5.219771205609461,-2.206816380492621
1925,good,good_medium_overlap,train,-5.287358451393502,-1.4262737586823504
3767,good,good_medium_overlap,train,-5.1602402487559065,-3.0516504252221837
14952,good,good_medium_overlap,train,-4.731397926782372,-1.9886698035121317
6397,good,good_medium_overlap,train,-5.040980354218302,-1.4361695601329645
7373,good,good_medium_overlap,train,-5.322198373515276,-0.4719069029122217
7344,good,good_medium_overlap,train,-4.9049408453750525,-1.3193637199402186
15393,good,good_medium_overlap,train,-4.849692940392416,-2.271810512891823
14927,good,good_medium_overlap,train,-5.03742965380237,-2.374576666638962
16349,good,good_medium_overlap,train,-4.973367272879454,-2.1856357569684475
18362,good,good_medium_overlap,train,-4.930511583874309,-1.0679441040768083
22527,good,good_medium_overlap,train,-4.939279901730818,-1.1921952393520518
32108,good,good_medium_overlap,train,-4.496544572104227,-0.38266420282487085
31967,good,good_medium_overlap,test,-4.5820515972277285,-1.613732424709836
16385,good,good_medium_overlap,train,-4.4254957386472995,-1.6831856859702155
20980,good,good_medium_overlap,train,-5.323491842126697,0.26398439975655386
8076,good,good_medium_overlap,train,-5.0835605478023025,-1.6635292382226203
21460,good,good_medium_overlap,train,-4.962530519604939,-0.7320633115274169
860,good,good_medium_overlap,train,-5.509706788276808,-1.1372964160351589
22441,good,good_medium_overlap,train,-5.128572100381641,-2.534904977168792
19055,good,good_medium_overlap,train,-5.571012895169331,-1.6731543569623364
15378,good,good_medium_overlap,train,-4.851150155410082,-2.159686632235983
31923,good,good_medium_overlap,test,-4.678803617026439,-1.2884129863043083
18454,good,good_medium_overlap,train,-5.0630023076624315,-0.05695733406313029
6961,good,good_medium_overlap,train,-5.463064004537629,-2.933932348834896
7444,good,good_medium_overlap,train,-5.549887136227413,-1.695802370492022
15054,good,good_medium_overlap,train,-4.5312524835158445,-1.9216235891260423
31958,good,good_medium_overlap,test,-4.405723995057208,-1.876621623967955
4864,good,good_medium_overlap,train,-5.090453875267145,-1.8148101920824022
15603,good,good_medium_overlap,train,-4.471057548069324,-1.531183006245383
5271,good,good_medium_overlap,train,-5.133359886775463,-2.2126560123044015
32045,good,good_medium_overlap,train,-4.846928908130011,-0.9474918078824406
8202,good,good_medium_overlap,train,-5.3050699449466965,-1.4207540274827135
18420,good,good_medium_overlap,train,-5.36358199855457,-1.137213409947892
15356,good,good_medium_overlap,train,-4.7391214903149255,-1.0792140919415052
30,good,good_medium_overlap,train,-4.90879259840402,-2.425166566374832
7080,good,good_medium_overlap,train,-4.47325517650345,-0.6951477513453073
5346,good,good_medium_overlap,train,-5.059253261759881,-1.9365890477549457
5096,good,good_medium_overlap,train,-5.162617653957324,-2.9440126197555285
18170,good,good_medium_overlap,train,-5.075918502076211,-2.05892473054662
3706,good,good_medium_overlap,train,-5.026644889954594,-2.787285433250691
7441,good,good_medium_overlap,train,-5.036392848058172,-1.0378652127399368
20118,good,good_medium_overlap,train,-5.6185664869239655,-2.920570451555641
8948,good,good_medium_overlap,val,-5.402434275721498,-1.3512178540800397
30793,good,good_medium_overlap,train,-5.970465074511463,-0.44975423539627235
18546,good,good_medium_overlap,train,-5.567106879837367,-0.8405549953362886
6214,good,good_medium_overlap,train,-5.406632030635545,-0.9223332102210576
15600,good,good_medium_overlap,train,-4.673155371737302,-2.171756941227722
5347,good,good_medium_overlap,train,-5.061090364076089,-1.7949542230357773
16497,good,good_medium_overlap,train,-4.913883574907608,-2.4170492793295066
31917,good,good_medium_overlap,test,-4.668686367457395,-1.0659207799282153
18298,good,good_medium_overlap,train,-5.252768974858078,-2.115558454679533
1351,good,good_medium_overlap,train,-5.950474677778112,-1.9323715606653031
7837,good,good_medium_overlap,train,-5.078496714495761,-2.210282252600473
31977,good,good_medium_overlap,test,-4.94839052118257,-1.5097160937190408
15277,good,good_medium_overlap,train,-4.605937504252765,-2.009279128695097
17536,good,good_medium_overlap,train,-5.306462568600471,-3.141967394053152
31932,good,good_medium_overlap,test,-5.262945218635221,-1.9232439360469027
7078,good,good_medium_overlap,train,-4.25448028748663,-1.2660912990627335
18417,good,good_medium_overlap,train,-5.7226463201374935,-0.9997953915937289
4909,good,good_medium_overlap,train,-5.6872526456417,-2.741570851867556
1567,good,good_medium_overlap,train,-5.942975408310261,-1.4975928055865602
31915,good,good_medium_overlap,test,-4.956226798945534,-1.5649194347777393
7916,good,good_medium_overlap,train,-4.948799658251775,-2.0492180370183286
15289,good,good_medium_overlap,train,-4.693976014559346,-1.8052431610379887
6351,good,good_medium_overlap,train,-5.5785470413489175,-2.7615227589676894
30842,good,good_medium_overlap,train,-5.040268002780086,-0.5645965654195763
8467,good,good_medium_overlap,train,-5.4827998741553605,-2.151994273472577
6179,good,good_medium_overlap,train,-5.277591081489379,-2.9799208951900304
7688,good,good_medium_overlap,train,-5.098118214955643,-2.1223384935849716
17951,good,good_medium_overlap,train,-5.269076705689965,-3.269855275816504
63,good,good_medium_overlap,train,-4.990954741431776,-2.1294013086936174
35,good,good_medium_overlap,train,-5.009679409108668,-2.5924837358764834
7426,good,good_medium_overlap,train,-5.623929905094855,-1.3196225511793604
16362,good,good_medium_overlap,train,-4.628317112335674,-1.8736662095768783
81,good,good_medium_overlap,train,-4.830341391599011,-1.9555585129203008
5348,good,good_medium_overlap,train,-5.014529919171332,-1.9429871298466668
16295,good,good_medium_overlap,train,-5.208532898678635,-3.1922929783045815
30753,good,good_medium_overlap,train,-4.827488103746358,-2.094740417603238
5535,good,good_medium_overlap,train,-5.432401404352027,-2.4173744667478783
6183,good,good_medium_overlap,train,-5.087177502057053,-1.8070581159348018
18363,good,good_medium_overlap,train,-5.490987243501804,-2.185434502535003
7434,good,good_medium_overlap,train,-5.337963229179366,-1.969910279496073
6404,good,good_medium_overlap,train,-5.1936873707011815,-2.0352171845912173
21459,good,good_medium_overlap,train,-4.469878416306284,-0.4792129451619203
5497,good,good_medium_overlap,train,-4.83474251108762,-0.925608781821412
1749,good,good_medium_overlap,train,-5.139977866915248,-0.8510246681637714
863,good,good_medium_overlap,train,-5.092834856065403,-1.2692785260160162
18478,good,good_medium_overlap,train,-5.745173763046692,-0.973752847304306
7323,good,good_medium_overlap,train,-5.199676237393601,-1.698440338894138
8900,good,good_medium_overlap,val,-5.250059786681714,-1.5304627981235515
5052,good,good_medium_overlap,train,-5.465845606506887,-3.307378603511806
3823,good,good_medium_overlap,train,-4.9550443214590825,-2.2051037801462736
7879,good,good_medium_overlap,train,-5.415259635857673,-2.4246383895310784
8406,good,good_medium_overlap,train,-4.78148377339235,-2.0184933783607244
6396,good,good_medium_overlap,train,-5.272393845755394,-2.559300572100818
