med_min,bad_max,top_n,flip_total,acc,good_recall,medium_recall,bad_recall,passes_gates,confusion_3x3
0.015,0.55,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.015,0.6,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.015,0.7,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.015,0.8,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.015,0.95,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.02,0.3,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.02,0.35,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.02,0.4,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.02,0.45,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.02,0.5,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.02,0.55,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.02,0.6,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.02,0.7,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.02,0.8,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.02,0.95,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.3,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.35,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.4,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.45,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.5,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.55,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.6,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.7,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.8,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.95,700,700,0.9301017095866696,0.9551388888888889,0.8820833333333333,0.970617042115573,False,"[[6877, 323, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.3,all,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.3,800,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.3,900,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.3,1000,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.3,1200,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.35,all,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.35,800,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.35,900,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.35,1000,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.35,1200,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.4,all,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.4,800,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.4,900,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.4,1000,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.4,1200,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.45,all,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.45,800,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.45,900,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.45,1000,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.45,1200,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.5,all,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.5,800,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.5,900,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.5,1000,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.5,1200,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.55,all,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.55,800,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.55,900,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.55,1000,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.55,1200,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.6,all,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.6,800,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.6,900,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.6,1000,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.6,1200,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.7,all,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.7,800,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.7,900,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.7,1000,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.7,1200,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.8,all,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.8,800,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.8,900,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.8,1000,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.8,1200,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.95,all,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.95,800,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.95,900,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.95,1000,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.03,0.95,1200,707,0.9300476087426964,0.955,0.8820833333333333,0.970617042115573,False,"[[6876, 324, 0], [849, 6351, 0], [1, 119, 3964]]"
0.0,0.3,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0,0.35,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0,0.4,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0,0.45,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0,0.5,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0,0.55,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0,0.6,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0,0.7,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0,0.8,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0,0.95,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
2e-05,0.3,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
2e-05,0.35,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
2e-05,0.4,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
2e-05,0.45,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
2e-05,0.5,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
2e-05,0.55,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
2e-05,0.6,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
2e-05,0.7,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
2e-05,0.8,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
2e-05,0.95,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
5e-05,0.3,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
5e-05,0.35,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
5e-05,0.4,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
5e-05,0.45,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
5e-05,0.5,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
5e-05,0.55,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
5e-05,0.6,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
5e-05,0.7,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
5e-05,0.8,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
5e-05,0.95,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0001,0.3,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0001,0.35,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0001,0.4,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0001,0.45,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0001,0.5,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0001,0.55,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0001,0.6,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0001,0.7,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0001,0.8,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0001,0.95,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0002,0.3,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0002,0.35,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0002,0.4,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0002,0.45,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0002,0.5,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0002,0.55,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0002,0.6,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0002,0.7,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0002,0.8,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0002,0.95,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0005,0.3,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0005,0.35,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0005,0.4,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0005,0.45,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0005,0.5,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0005,0.55,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0005,0.6,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0005,0.7,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0005,0.8,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0005,0.95,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.001,0.3,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.001,0.35,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.001,0.4,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.001,0.45,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.001,0.5,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.001,0.55,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.001,0.6,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.001,0.7,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.001,0.8,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.001,0.95,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.002,0.3,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.002,0.35,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.002,0.4,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.002,0.45,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.002,0.5,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.002,0.55,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.002,0.6,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.002,0.7,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.002,0.8,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.002,0.95,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.005,0.3,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.005,0.35,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.005,0.4,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.005,0.45,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.005,0.5,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.005,0.55,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.005,0.6,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.005,0.7,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.005,0.8,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.005,0.95,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.01,0.3,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.01,0.35,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.01,0.4,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.01,0.45,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.01,0.5,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.01,0.55,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.01,0.6,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.01,0.7,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.01,0.8,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
