tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,-2.3712797039308997
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-1.33958034153014
v81,medium,medium_hard_baseline_lowqrs,detail_instability,-1.7583896460737813
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-10.71298234472247
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-1.3127204760397426
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-2.3195481723616704
v81,medium,medium_hard_baseline_lowqrs,periodicity,-10.33125617189396
v81,medium,medium_hard_baseline_lowqrs,template_corr,-0.6934000316058977
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-3.274669013691108
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-1.33958034153014
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-0.4611250812883484
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-3.5927586237782445
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-4.43252073799445
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-2.7136248905082927
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-1.063971064785777
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,1.5070215201412416
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,3.002816463158541
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.2161593432922891
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.5163628076054375
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,3.3774085538245067
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,-1.7527083481966903
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-3.093426287036241
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,3.1266418470440174
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-3.002816463158541
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.2161593432922891
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,3.765370442308072
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.6913727518501757
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,-0.9200708120058145
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-2.359480817277367
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.9654906274778644
v81,bad,bad_dense_right_island,raw_rms,-0.010738391271250952
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,-2.909495236612627
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-10.206633821541487
v81,bad,bad_dense_right_island,rms,-5.650323202893743
v81,bad,bad_dense_right_island,std,-5.657717248554764
v81,bad,bad_dense_right_island,mean_abs,-5.106892563261753
v81,bad,bad_dense_right_island,ptp_p99_p01,-5.809021671196639
v81,bad,bad_dense_right_island,low_amp_ratio,-1.8749999999999987
v81,bad,bad_dense_right_island,flatline_ratio,2.999999999999999
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,-4.3062025184454695
v81,bad,bad_dense_right_island,diff_abs_p95,-9.996440589552925
v81,bad,bad_dense_right_island,detail_instability,-28.932697394340053
v81,bad,bad_dense_right_island,qrs_band_ratio,-3.1677610098960756
v81,bad,bad_dense_right_island,qrs_visibility,-1.9044351844284344
v81,bad,bad_dense_right_island,qrs_prom_median,-28.143539148366067
v81,bad,bad_dense_right_island,qrs_prom_p90,-2.1476960115635144
v81,bad,bad_dense_right_island,periodicity,-42.20221213477023
v81,bad,bad_dense_right_island,template_corr,-0.018307682643216663
v81,bad,bad_dense_right_island,detector_agreement,8333.33358168602
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,-25.704775182990588
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-9.996440589552925
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,21.14041615413308
v81,bad,bad_dense_right_island,band_30_45,-0.1158890025637308
v81,bad,bad_dense_right_island,sqi_iSQI,8333.33358168602
v81,bad,bad_dense_right_island,sqi_bSQI,-0.6574060289082071
v81,bad,bad_dense_right_island,sqi_pSQI,-1.9044351844284344
v81,bad,bad_dense_right_island,sqi_sSQI,-3.1005437592056233
v81,bad,bad_dense_right_island,sqi_kSQI,7.79456978204286
v81,bad,bad_dense_right_island,sqi_fSQI,3.758354262041199
v81,bad,bad_dense_right_island,sqi_basSQI,4.500977765283622
v81,bad,bad_dense_right_island,hjorth_activity,-5.053453656212448
v81,bad,bad_dense_right_island,hjorth_mobility,-26.68007054423386
v81,bad,bad_dense_right_island,hjorth_complexity,17.743301044786584
v81,bad,bad_dense_right_island,sample_entropy_proxy,3.100553799957746
v81,bad,bad_dense_right_island,amplitude_entropy,-7.79456978204286
v81,bad,bad_dense_right_island,wavelet_e0,40.123172542711046
v81,bad,bad_dense_right_island,wavelet_e1,5.798614186315672
v81,bad,bad_dense_right_island,wavelet_e2,-0.31808247548566093
v81,bad,bad_dense_right_island,wavelet_e3,2.273723925855556
v81,bad,bad_dense_right_island,wavelet_e4,-3.7317859070937884
v81,bad,bad_detector_template_disagree,raw_rms,0.02607003717604686
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,-2.260065881160522
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-9.086381743050179
v81,bad,bad_detector_template_disagree,rms,-4.915345530163813
v81,bad,bad_detector_template_disagree,std,-4.9300486213620305
v81,bad,bad_detector_template_disagree,mean_abs,-4.6761062661155695
v81,bad,bad_detector_template_disagree,ptp_p99_p01,-5.098624541898925
v81,bad,bad_detector_template_disagree,low_amp_ratio,-1.8125000000000029
v81,bad,bad_detector_template_disagree,flatline_ratio,2.2499999999999996
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,-3.8258315541530434
v81,bad,bad_detector_template_disagree,diff_abs_p95,-9.505944417813353
v81,bad,bad_detector_template_disagree,detail_instability,-31.394183398866254
v81,bad,bad_detector_template_disagree,qrs_band_ratio,-2.268781659059241
v81,bad,bad_detector_template_disagree,qrs_visibility,-1.5078246675252602
v81,bad,bad_detector_template_disagree,qrs_prom_median,-25.337411157777257
v81,bad,bad_detector_template_disagree,qrs_prom_p90,-1.0778584356400964
v81,bad,bad_detector_template_disagree,periodicity,-32.031495008521226
v81,bad,bad_detector_template_disagree,template_corr,0.2575863368686674
v81,bad,bad_detector_template_disagree,detector_agreement,8333.33358168602
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-24.518699850401198
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.505944417813353
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,20.912464651156437
v81,bad,bad_detector_template_disagree,band_30_45,0.8501386325343735
v81,bad,bad_detector_template_disagree,sqi_iSQI,8333.33358168602
v81,bad,bad_detector_template_disagree,sqi_bSQI,-1.4189439908027635
v81,bad,bad_detector_template_disagree,sqi_pSQI,-1.5078246675252602
v81,bad,bad_detector_template_disagree,sqi_sSQI,-4.695184688710158
v81,bad,bad_detector_template_disagree,sqi_kSQI,6.9026199010472995
v81,bad,bad_detector_template_disagree,sqi_fSQI,2.568397449769085
v81,bad,bad_detector_template_disagree,sqi_basSQI,3.97850476133731
v81,bad,bad_detector_template_disagree,hjorth_activity,-4.406031550126258
v81,bad,bad_detector_template_disagree,hjorth_mobility,-25.89295014432142
v81,bad,bad_detector_template_disagree,hjorth_complexity,17.12321553200939
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,4.6951889299887775
v81,bad,bad_detector_template_disagree,amplitude_entropy,-6.9026199010472995
v81,bad,bad_detector_template_disagree,wavelet_e0,36.35335152903415
v81,bad,bad_detector_template_disagree,wavelet_e1,6.507712115295172
v81,bad,bad_detector_template_disagree,wavelet_e2,0.43424026226900464
v81,bad,bad_detector_template_disagree,wavelet_e3,0.8292058617759985
v81,bad,bad_detector_template_disagree,wavelet_e4,-2.74403799262994
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.00027881916316572787
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.9528518659576538
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.591896866552001
v81,bad,bad_baseline_wander_lowfreq,rms,-1.186635350302159
v81,bad,bad_baseline_wander_lowfreq,std,-1.172461149624561
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.8842210155485011
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.57298072463187
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.11267605633802756
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.6666666666666656
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-5.070866980686319
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.705422603106588
v81,bad,bad_baseline_wander_lowfreq,detail_instability,-20.976640479724516
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.8671145129414148
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.9481896281430408
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-13.599997806551942
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.2256480285425952
v81,bad,bad_baseline_wander_lowfreq,periodicity,-46.21159468645483
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.4202002874024068
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-4.5613227621138375
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.705422603106588
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,0.6808188498310916
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.493408004612065
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-0.3205966859950719
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-14.946312047162595
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,11.432274085336605
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,1.0915582228150802
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,1.6590212122192156
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.398135183863395
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-1.1449032533407155
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-11.259927282974388
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,12.887019025653238
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-11.432274085336605
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-1.0915582228150802
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,6.946860106531069
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.7735564955943928
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,0.20571639271821748
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,0.11302210200987595
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.941249234843956
v81,bad,bad_contact_reset_flatline,raw_rms,0.21677604953557078
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.20354353108258993
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,1.126848093747157
v81,bad,bad_contact_reset_flatline,rms,-0.5284514635536084
v81,bad,bad_contact_reset_flatline,std,-0.5318474393144996
v81,bad,bad_contact_reset_flatline,mean_abs,-0.39353869785353673
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.44390108206190937
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.196850393700787
v81,bad,bad_contact_reset_flatline,flatline_ratio,-1.1366594360086766
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.3864981030111857
v81,bad,bad_contact_reset_flatline,diff_abs_p95,0.5924000257637329
v81,bad,bad_contact_reset_flatline,detail_instability,-1.1434814606847687
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.7865208608803713
v81,bad,bad_contact_reset_flatline,qrs_visibility,-0.47868221379433135
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-1.363320841405285
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.5632572885883489
v81,bad,bad_contact_reset_flatline,periodicity,-7.912610347317366
v81,bad,bad_contact_reset_flatline,template_corr,-0.9078988415662964
v81,bad,bad_contact_reset_flatline,detector_agreement,0.0
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.7969866394292447
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,0.5924000257637329
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,2.562421378936454
v81,bad,bad_contact_reset_flatline,band_30_45,-0.48764664786380946
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_bSQI,0.018828897578738044
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,-0.7314238300724546
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.2992890702173028
v81,bad,bad_contact_reset_flatline,sqi_fSQI,1.8339458372098236
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.455669767435671
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.45421933313129087
v81,bad,bad_contact_reset_flatline,hjorth_mobility,0.7502602587374202
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.7120458689104725
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.7314238300724546
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.2992890702173028
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.3112427995003443
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.35256546986702003
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.49528549316664433
v81,bad,bad_contact_reset_flatline,wavelet_e3,2.089133625293435
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.4908332318391219
v81,bad,bad_low_qrs_visibility,raw_rms,0.02598540689323821
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.5532430233954181
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-5.591753498288391
v81,bad,bad_low_qrs_visibility,rms,-1.259326774850122
v81,bad,bad_low_qrs_visibility,std,-1.2451656557320783
v81,bad,bad_low_qrs_visibility,mean_abs,-1.0708571327729313
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.1583798763712962
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.05333333333333121
v81,bad,bad_low_qrs_visibility,flatline_ratio,0.7499999999999998
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-5.930093690990713
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-6.380829696360899
v81,bad,bad_low_qrs_visibility,detail_instability,-19.249012948085834
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.2971644351644112
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.6508219984984016
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-10.858933529627945
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.3119418743717777
v81,bad,bad_low_qrs_visibility,periodicity,-34.95098280758743
v81,bad,bad_low_qrs_visibility,template_corr,-0.5127726894213072
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.433482019486871
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-6.380829696360899
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,0.22348471810203668
v81,bad,bad_low_qrs_visibility,band_30_45,-1.9938440313804142
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,-0.5234508507901314
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-2076.581120491028
v81,bad,bad_low_qrs_visibility,sqi_sSQI,11.493896533500362
v81,bad,bad_low_qrs_visibility,sqi_kSQI,1.3024053413986931
v81,bad,bad_low_qrs_visibility,sqi_fSQI,1.3525529066246724
v81,bad,bad_low_qrs_visibility,sqi_basSQI,6.291332229959245
v81,bad,bad_low_qrs_visibility,hjorth_activity,-1.2236848069821276
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-9.55724363652447
v81,bad,bad_low_qrs_visibility,hjorth_complexity,12.022940693420393
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-11.493896533500362
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-1.3024053413986931
v81,bad,bad_low_qrs_visibility,wavelet_e0,9.387903506531709
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.3835080918656044
v81,bad,bad_low_qrs_visibility,wavelet_e2,0.4318127539979944
v81,bad,bad_low_qrs_visibility,wavelet_e3,1.0410133318911499
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.3132847232774933
v81,bad,bad_highfreq_detail_noise,raw_rms,0.0
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,15.364691349072338
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-25.45800025343992
v81,bad,bad_highfreq_detail_noise,rms,4.847320966956252
v81,bad,bad_highfreq_detail_noise,std,5.913767333320476
v81,bad,bad_highfreq_detail_noise,mean_abs,5.027056748589215
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,11.575401021546673
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,0.041237113402061605
v81,bad,bad_highfreq_detail_noise,flatline_ratio,1.5000000000000002
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,5.169636129433657
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,-2.578849851891825
v81,bad,bad_highfreq_detail_noise,detail_instability,-45.153315057065036
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,9.254999598797628
v81,bad,bad_highfreq_detail_noise,qrs_visibility,9.308895165033286
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,-33.20066237373529
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,9.3128099419026
v81,bad,bad_highfreq_detail_noise,periodicity,-33.23130384234357
v81,bad,bad_highfreq_detail_noise,template_corr,-0.5225114665550681
v81,bad,bad_highfreq_detail_noise,detector_agreement,0.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-11.789044679667189
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-2.578849851891825
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,276.5463631531935
v81,bad,bad_highfreq_detail_noise,band_30_45,36.50312890460893
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,0.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,-13.951040307154745
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,9.308895165033286
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-2.5597778189137994
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-6.162340129982066
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,4.582954063739645
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,-5.014376160562601
v81,bad,bad_highfreq_detail_noise,hjorth_activity,6.463718212437465
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-178.18820541377482
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,82.29340122081754
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,2.5597778934178645
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,6.162340129982066
v81,bad,bad_highfreq_detail_noise,wavelet_e0,3.79667192552807
v81,bad,bad_highfreq_detail_noise,wavelet_e1,5.958991133030781
v81,bad,bad_highfreq_detail_noise,wavelet_e2,-7.680544464593935
v81,bad,bad_highfreq_detail_noise,wavelet_e3,7.69558932137722
v81,bad,bad_highfreq_detail_noise,wavelet_e4,-4.143094289012336
v81,bad,bad_other_boundary,raw_rms,-0.013952035245463259
v81,bad,bad_other_boundary,raw_ptp_p99_p01,-2.129826698739983
v81,bad,bad_other_boundary,raw_diff_abs_p95,-8.624940882216178
v81,bad,bad_other_boundary,rms,-4.836141847813242
v81,bad,bad_other_boundary,std,-4.854152532047377
v81,bad,bad_other_boundary,mean_abs,-4.698612631659441
v81,bad,bad_other_boundary,ptp_p99_p01,-4.790683266935825
v81,bad,bad_other_boundary,low_amp_ratio,-1.4736842105263142
v81,bad,bad_other_boundary,flatline_ratio,2.666666666666666
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,-3.941005447116858
v81,bad,bad_other_boundary,diff_abs_p95,-10.128416288723807
v81,bad,bad_other_boundary,detail_instability,-30.869776937470505
v81,bad,bad_other_boundary,qrs_band_ratio,-2.498381087166673
v81,bad,bad_other_boundary,qrs_visibility,-1.3043073799745997
v81,bad,bad_other_boundary,qrs_prom_median,-24.324473360957267
v81,bad,bad_other_boundary,qrs_prom_p90,-1.346864035887393
v81,bad,bad_other_boundary,periodicity,-43.74979717940971
v81,bad,bad_other_boundary,template_corr,-0.2121401740715493
v81,bad,bad_other_boundary,detector_agreement,8333.33358168602
v81,bad,bad_other_boundary,non_qrs_rms_ratio,-22.27620256176389
v81,bad,bad_other_boundary,non_qrs_diff_p95,-10.128416288723807
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,19.072532886070274
v81,bad,bad_other_boundary,band_30_45,0.621882998317125
v81,bad,bad_other_boundary,sqi_iSQI,8333.33358168602
v81,bad,bad_other_boundary,sqi_bSQI,-1.100460933720621
v81,bad,bad_other_boundary,sqi_pSQI,-1.3043073799745997
v81,bad,bad_other_boundary,sqi_sSQI,-4.359298309853313
v81,bad,bad_other_boundary,sqi_kSQI,6.999530439425078
v81,bad,bad_other_boundary,sqi_fSQI,2.725130786111722
v81,bad,bad_other_boundary,sqi_basSQI,4.10353559549393
v81,bad,bad_other_boundary,hjorth_activity,-4.353836683359203
v81,bad,bad_other_boundary,hjorth_mobility,-24.83594864000698
v81,bad,bad_other_boundary,hjorth_complexity,17.604777239330936
v81,bad,bad_other_boundary,sample_entropy_proxy,4.359290515836023
v81,bad,bad_other_boundary,amplitude_entropy,-6.999530439425078
v81,bad,bad_other_boundary,wavelet_e0,48.52122080761701
v81,bad,bad_other_boundary,wavelet_e1,6.190906968548723
v81,bad,bad_other_boundary,wavelet_e2,0.3760650905659912
v81,bad,bad_other_boundary,wavelet_e3,0.8161584018052648
v81,bad,bad_other_boundary,wavelet_e4,-2.8855884504491764
