candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,wavelet_e0,0.7137534297109159,0.37864929934180536,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,wavelet_e1,0.7238423109391082,0.6622685259573678,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,wavelet_e2,0.6425418356002173,0.5939353139422581,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,wavelet_e3,0.6468804995976893,0.027581233678730034,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,wavelet_e4,0.7050870213972634,-0.33886479814937137,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,pc1,0.20248859107151873,0.9691885556459651,True,True,False,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,pc2,0.6873002482362541,-0.21016076174356813,False,True,True,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,pc3,0.7312263534982865,0.5407704086652857,True,True,True,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,pc4,0.9509208413341409,0.35365034745210117,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,pca_margin,0.3186542365329042,0.8857549150090857,True,True,False,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,boundary_confidence,0.7784225408169766,0.16346058506826977,True,True,True,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,region_confidence,0.8414267467244334,0.16023621217385747,False,False,False,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,knn_label_purity,0.5552194987760911,0.3029170982695354,True,True,True,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,qrs_visibility,0.9115900312325633,0.3363603104539365,True,True,True,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,qrs_band_ratio,0.5152008485626266,0.6326897919633577,False,False,False,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,qrs_prom_p90,0.6969004519248008,0.6128301144713308,False,True,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,template_corr,0.4832364946900205,0.7413065630762822,False,True,False,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,detector_agreement,0.6915103351172941,0.32350263712088484,False,False,True,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,baseline_step,0.6018703808348065,0.39159236633729266,True,True,True,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,flatline_ratio,0.5037540132418844,0.8604097233752163,True,True,True,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,fatal_or_score,0.6721614929863545,0.48244374777629223,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,contact_loss_win_ratio,0.452629578447127,0.09264452346985963,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.48464706328785534,0.7595237518702744,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,non_qrs_diff_p95,0.2258079637788299,0.9495787877347388,True,True,False,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,diff_abs_p95,0.6788928265373682,0.6469170929491678,False,True,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,band_15_30,0.22509551507013784,0.9371528906416864,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,band_30_45,0.28876018461106767,0.8752075225644859,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,rms,0.8450816156971358,0.3624520978447072,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,std,0.8061296399772736,0.49829487853161886,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,mean_abs,0.7600424832805577,0.16086606525083608,False,False,False,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,ptp_p99_p01,0.6372181490232276,0.5557487669090436,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,amplitude_entropy,0.6492815632993512,0.656667060282292,False,True,False,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,low_amp_ratio,0.7819131406573062,0.5391659602464024,False,True,True,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,sqi_iSQI,0.14700212305023297,,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,sqi_bSQI,0.2104618336414801,0.9013363690838636,False,True,False,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,sqi_pSQI,0.6287267984206922,-0.8001827770418235,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,sqi_sSQI,0.6402854396876124,0.5862030140083314,False,True,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,sqi_kSQI,0.7889417618276424,0.5766279647843169,False,True,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,sqi_fSQI,0.5510326493751607,0.5571119317584101,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,sqi_basSQI,0.554346729883526,0.15062080202905925,False,False,True,True
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,hjorth_activity,0.9183280499438026,-0.5761425695840559,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,hjorth_mobility,0.62279577039392,0.8927481591430378,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,hjorth_complexity,0.5238337825495741,-0.21406553175265294,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,zero_crossing_rate,0.17610253765274955,0.9739306389309849,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3561235191762414,0.8686316317007148,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,sample_entropy_proxy,0.28599198769556444,0.942064154166409,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2051246625456133,0.9442584496400873,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,wavelet_e0,0.7449119127443634,-0.396614589674623,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,wavelet_e1,0.7944674615317759,-0.4830859069218611,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,wavelet_e2,0.6690088469640141,0.7569049419052941,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,wavelet_e3,0.5903313685177701,0.8756749845800734,False,False,False,False
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,wavelet_e4,0.9171849750832652,-0.9383300012892551,False,False,False,False
