class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,good_medium_overlap,-3.232939618976052,2.525950095653771,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.6112369870077643,10.385748437971873,N5600_probe,N5600_probe,,
medium,clean_core,-0.31348296615520144,1.344112240396905,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.379499531297009,8.49880530385152,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.1408488491617024,0.269033832682606,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.7941764462423957,8.6171746627413,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.516559408672156,5.403941121626156,N5600_probe,N5600_probe,,
medium,clean_core,-2.0550943221914144,2.4685350113530258,N5600_probe,N5600_probe,,
medium,clean_core,0.46697309348940097,1.2472254779421958,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.9729433442618545,7.411951542683799,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.8377162861930834,5.8763304614888545,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.0244977015365357,1.1997489278327154,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.2009046868897335,7.3256555516557125,N5600_probe,N5600_probe,,
medium,clean_core,-2.3750059435235813,5.187626447665031,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.8922015131103955,3.1270726164638014,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8860694963032523,1.2614880075480668,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.6451561863549868,4.791759277015386,N5600_probe,N5600_probe,,
medium,clean_core,-0.14049447195598247,1.2536645921594387,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.7647369477990673,4.883953632581788,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8849376366775212,0.7108996153214248,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.9047232025729546,6.6444372904764135,N5600_probe,N5600_probe,,
medium,clean_core,-1.3727390148089467,2.354498706571417,N5600_probe,N5600_probe,,
medium,clean_core,0.7669378273034606,3.13744221649334,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.8475225261076128,2.3809333203081176,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.6113577725332043,1.2848551896356661,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.9764833336120025,7.254706310364935,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.223637812171464,7.623760846754698,N5600_probe,N5600_probe,,
medium,clean_core,0.4131555884215692,2.375369156899165,N5600_probe,N5600_probe,,
medium,good_medium_overlap,1.1708516244522824,-0.19010047454621995,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.2325506369731536,3.512594807479549,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.711087778352611,2.151650229696884,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8627274737681512,1.1802093668222067,N5600_probe,N5600_probe,,
medium,clean_core,-1.9732259487883441,9.34633653708366,N5600_probe,N5600_probe,,
medium,clean_core,-0.7778244940293928,3.305075815707802,N5600_probe,N5600_probe,,
medium,medium_bad_overlap,1.8362947929850808,1.1975103222699983,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.3516899210338416,11.54513312857438,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5458501431068845,0.6754800577088349,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8879496149944355,0.7566743258939234,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.9216189108945998,1.5918017477495217,N5600_probe,N5600_probe,,
medium,clean_core,-1.4789420121600245,2.894494685204017,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.340687667744433,0.7802040796438029,N5600_probe,N5600_probe,,
medium,clean_core,-1.0961436025091515,5.580987136366134,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.1699481557196212,3.206546564624572,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8036207445889636,3.674226877123591,N5600_probe,N5600_probe,,
medium,clean_core,1.4178004400691555,3.03539199601116,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.3970315162507494,0.9298514278729039,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8862729329115095,0.4702393085095181,N5600_probe,N5600_probe,,
medium,clean_core,-1.7149789484090359,2.359564012120081,N5600_probe,N5600_probe,,
medium,clean_core,-0.58327542679649,1.3465729203174424,N5600_probe,N5600_probe,,
medium,clean_core,-1.8718632030569389,7.407638117017935,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.5389891371291675,5.452196221202402,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.287570365145774,3.9680316512651066,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8624685958282432,-0.5416222202970098,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.0478445714644815,10.634740050309093,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.674882242633231,3.828840873039397,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.0205213511716367,1.7808867047044392,N5600_probe,N5600_probe,,
medium,clean_core,-1.840952998756081,6.4958539087631015,N5600_probe,N5600_probe,,
medium,clean_core,-1.7121188044297688,9.52607365146471,N5600_probe,N5600_probe,,
medium,clean_core,-1.6880897596630156,2.2579988129716293,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.366450198426869,1.2745181313021379,N5600_probe,N5600_probe,,
medium,clean_core,-0.5019733301439967,3.1203956549902307,N5600_probe,N5600_probe,,
medium,clean_core,-1.3490236155580593,2.757361741949028,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.282784897459067,8.594217086360718,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5365184348434178,1.20494966417373,N5600_probe,N5600_probe,,
medium,clean_core,-0.9094387981787658,6.656393076427795,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5393766893047123,0.8863350977626352,N5600_probe,N5600_probe,,
medium,good_medium_overlap,0.9172768911132531,0.411542696527913,N5600_probe,N5600_probe,,
medium,clean_core,-1.1033995682373157,1.833680553795037,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.2032572207067838,2.22274049857614,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.939087626504127,0.8838970263326109,N5600_probe,N5600_probe,,
medium,clean_core,-1.7169928454959067,5.671767597649382,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.0098255340200308,0.5271174670271841,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.1639347981249024,0.8128715768579425,N5600_probe,N5600_probe,,
medium,outlier_low_confidence,-3.267860210094773,12.321262655393046,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.9713602107452202,3.094770693361734,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.6883278846758847,11.345721917200368,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8837866284010745,3.3872863249449723,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.0432145188492044,10.89103252546042,N5600_probe,N5600_probe,,
medium,clean_core,-1.6708291467549958,0.5804905586065292,N5600_probe,N5600_probe,,
medium,clean_core,-2.4547461101936245,6.014230837433323,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.1401448945035721,0.31412032695880643,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.7634086120335413,7.8248484915461844,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.5160430691707365,0.6978833097770005,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.0679146415700163,1.7206010421380733,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.9004786289766378,2.0694352057656977,N5600_probe,N5600_probe,,
medium,clean_core,-1.0182989381488334,4.719792773545375,N5600_probe,N5600_probe,,
medium,clean_core,-0.379814396661254,7.02976268888223,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.191746509203487,3.8852999211353128,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.034030277109294,-0.14538667490612842,N5600_probe,N5600_probe,,
medium,clean_core,-0.7874273690785993,5.316053079157697,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.7552396604533214,-0.34306861500656416,N5600_probe,N5600_probe,,
medium,clean_core,1.1207703044750246,1.197246735928075,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.0295275080111839,2.1003465827099594,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.1272125739044068,0.0034626131120221383,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.129469664638259,1.1472766522446645,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.1372674457912866,1.0668740828660974,N5600_probe,N5600_probe,,
medium,clean_core,-2.3569876635670055,8.532551224802956,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.32292434625313,1.0665818870146004,N5600_probe,N5600_probe,,
medium,clean_core,-0.12789455932523155,0.44761547729887746,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.3234618344065017,1.6877981195065714,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.467100208481393,4.255343919559153,N5600_probe,N5600_probe,,
medium,outlier_low_confidence,-3.2545228059163267,14.438754558319983,N5600_probe,N5600_probe,,
medium,clean_core,-0.836409880662236,5.857481523736323,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.8185659772598246,1.1046010985932335,N5600_probe,N5600_probe,,
medium,outlier_low_confidence,-3.388199418204752,13.634266079972248,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.7437768283370603,3.29233173787428,N5600_probe,N5600_probe,,
medium,clean_core,0.06316973019900254,1.8913447282463287,N5600_probe,N5600_probe,,
medium,clean_core,-1.328503470643872,1.2884769035952137,N5600_probe,N5600_probe,,
medium,clean_core,0.4446755444878214,2.634939164854608,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5206986948585204,1.8520963934206087,N5600_probe,N5600_probe,,
medium,clean_core,-1.6295516214698118,1.341446186677765,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.083908723602516,0.9166021725310318,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.577101485050412,1.1447951971895243,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.9028433820143096,0.940751836331401,N5600_probe,N5600_probe,,
medium,clean_core,-2.376090204163934,2.6321701925145646,N5600_probe,N5600_probe,,
medium,clean_core,-0.6523275952062395,7.025407742209672,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.8248636528612474,6.0974458466127714,N5600_probe,N5600_probe,,
medium,good_medium_overlap,1.3137614328939515,0.4480079485272249,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.131683878227377,9.545019203646747,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.640131370635494,1.2775620626127273,N5600_probe,N5600_probe,,
medium,clean_core,-0.7170128243490584,3.7252482666964815,N5600_probe,N5600_probe,,
medium,clean_core,-1.4356614740851938,3.928023509547832,N5600_probe,N5600_probe,,
medium,clean_core,-2.5006465680423604,4.624092300431453,N5600_probe,N5600_probe,,
medium,clean_core,1.1511517981316826,0.31916674114399846,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.6564960127755364,1.6096446951190355,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.2590567642686974,0.9001565949551165,N5600_probe,N5600_probe,,
medium,clean_core,-2.102646254593537,1.7944282294743676,N5600_probe,N5600_probe,,
medium,clean_core,-0.8928417008778352,5.164097093689517,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.0957497261196565,0.8264652886597876,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.9846265899585522,7.641227495571035,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5551730185299715,0.7453203952008598,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.565998763980003,0.11856619642634807,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.694082868299289,7.564800392638878,N5600_probe,N5600_probe,,
medium,outlier_low_confidence,-3.3128034120599397,17.4281759904382,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.8590234814009359,2.204253413114545,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.9868132719008909,0.1253629149376519,N5600_probe,N5600_probe,,
medium,clean_core,-0.19025555390163426,4.151015605092049,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.1456967831671148,0.9243378377049613,N5600_probe,N5600_probe,,
medium,clean_core,-2.251577511213459,1.9187406544413264,N5600_probe,N5600_probe,,
medium,clean_core,-1.7773276406727916,1.43223153330017,N5600_probe,N5600_probe,,
medium,clean_core,-1.3762353095275641,4.6146632474993625,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.749665254974657,1.071602775159941,N5600_probe,N5600_probe,,
medium,clean_core,1.1519802835268345,2.2595834384140785,N5600_probe,N5600_probe,,
medium,good_medium_overlap,0.41829936775261,-0.040813414699789566,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.3925230354051035,5.84478234294282,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.3018170390097294,-0.18162809484976983,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5084233236778881,0.4523886180843611,N5600_probe,N5600_probe,,
medium,clean_core,-1.9052778080547919,4.875126433080646,N5600_probe,N5600_probe,,
medium,clean_core,-2.1621921324892233,2.2448227893150574,N5600_probe,N5600_probe,,
medium,medium_bad_overlap,2.5571831033203782,4.515590935729583,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.171064137977107,9.82208276226095,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.4069469937650423,11.114482476824103,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.179750120564272,9.780283477004085,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.593780696175387,0.4000133403947001,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.232077667121959,1.535853551348769,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.271949510222998,0.019584157925614153,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.6338372994210486,-0.24730659535012864,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.0279733117225383,0.832164696617151,N5600_probe,N5600_probe,,
medium,clean_core,-2.0840076034927337,6.369072069919094,N5600_probe,N5600_probe,,
medium,clean_core,-0.7759581219958329,2.3982081500466585,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.16699272759338,1.7985181201525662,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8545077805992718,-0.058465075758264484,N5600_probe,N5600_probe,,
medium,clean_core,-1.6751332359168494,2.088537410401528,N5600_probe,N5600_probe,,
medium,good_medium_overlap,0.48976936806239196,-0.02637976765059067,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.5906542797013934,-0.19360793868402193,N5600_probe,N5600_probe,,
medium,clean_core,0.0982068083618979,6.27243874582308,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.547771675883225,7.8847618235020605,N5600_probe,N5600_probe,,
medium,clean_core,-2.151573006222893,5.231726313566939,N5600_probe,N5600_probe,,
medium,clean_core,-2.579839357600177,2.5165897336869003,N5600_probe,N5600_probe,,
medium,clean_core,-1.0655719465370768,1.5951140785502151,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.0631111059119451,0.4541010660678941,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.2372396279625095,0.7704920948640644,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.9992233228887795,5.979419544576995,N5600_probe,N5600_probe,,
medium,clean_core,-1.7581137216340306,1.6111787583210166,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.6134387727284893,0.7905230571916293,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.2459385062712953,0.8980728673913126,N5600_probe,N5600_probe,,
medium,clean_core,-0.6552845401011943,6.249737163683411,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.46836210043282,7.689723085145181,N5600_probe,N5600_probe,,
medium,clean_core,-0.5416505047631242,2.290120483680148,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5898842055903935,10.648557821511174,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8491264663287879,0.16365508585473,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.8070407130068538,-0.19488053540574826,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.1141106357540793,1.8208298345802703,N5600_probe,N5600_probe,,
medium,clean_core,-1.3871711962074327,4.317617056201669,N5600_probe,N5600_probe,,
medium,clean_core,-1.821454818582315,6.751997062833642,N5600_probe,N5600_probe,,
medium,clean_core,-1.0313886630986555,6.274221481268255,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.060147391233806,0.9165945226911903,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.053026276111809,10.226530062553978,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.4735818918015946,1.2320513172471983,N5600_probe,N5600_probe,,
medium,clean_core,-0.9948291834633478,0.9617658140383584,N5600_probe,N5600_probe,,
medium,clean_core,-0.8359902400058352,7.613399335973524,N5600_probe,N5600_probe,,
medium,clean_core,-2.054781492654036,5.737793900795908,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.6444159990315279,0.7006043123014812,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.4722827238783807,0.6964183660357951,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.8041653096797206,0.3661765910870443,N5600_probe,N5600_probe,,
medium,clean_core,-1.0188947884947532,3.8752031045273623,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.9020828342934788,0.1174564455132943,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8541123889649518,2.8710449331326764,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8677990296725284,1.2351672673006229,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.4743332588486697,8.286054346745116,N5600_probe,N5600_probe,,
medium,clean_core,-2.1270695441195846,4.169277666280067,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.846245008151258,6.605239186408456,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.6659920968644542,2.562220739501675,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.6652969633669452,1.0635105194875618,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.09232156652205,0.4099938402984704,N5600_probe,N5600_probe,,
medium,clean_core,-2.375807420912896,6.348508544282763,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.273279891999166,1.0574783924051614,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.365289509239405,0.829360983214236,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.9186069522821265,7.166456189102493,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.4550584612539132,3.7375572762048384,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.9398823456855812,0.2064081254532381,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.9849948337369183,0.08154665614904952,N5600_probe,N5600_probe,,
medium,clean_core,-1.742880379554291,3.163619782751503,N5600_probe,N5600_probe,,
medium,clean_core,1.3632604259307375,0.3205620063068477,N5600_probe,N5600_probe,,
medium,clean_core,-1.9897275075746108,6.1378555861397,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.2573359415920144,0.13446959406046977,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.8016368145815043,8.264502829822968,N5600_probe,N5600_probe,,
medium,clean_core,-1.4123533644544983,5.6912117934448805,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.1564020251516602,0.715004635978681,N5600_probe,N5600_probe,,
medium,clean_core,-2.5601752279220764,2.8054478501277913,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8437531981878021,-0.29228733665529166,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.137100339055239,10.442963587121737,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.3150277411531117,0.32371569134605443,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.1782472318698085,0.7182803960667665,N5600_probe,N5600_probe,,
medium,outlier_low_confidence,-3.7969919475947207,12.485471083426832,N5600_probe,N5600_probe,,
medium,clean_core,-0.7723310173612912,2.3030443914381546,N5600_probe,N5600_probe,,
medium,clean_core,-2.1251693893655084,6.755121897253152,N5600_probe,N5600_probe,,
medium,clean_core,-0.4031283096576654,1.7734154479807556,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.6048582350817593,0.738806742289839,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.4498235197565292,-0.20974735475606163,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.9937623746237567,9.669538599953595,N5600_probe,N5600_probe,,
medium,clean_core,-1.2351602663565608,1.6160465710579468,N5600_probe,N5600_probe,,
medium,clean_core,-1.989698760970965,2.223777765615402,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8999733884810328,1.9822835621645778,N5600_probe,N5600_probe,,
medium,outlier_low_confidence,-3.5384935809900266,14.599860336753899,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.4784317522239503,7.352796128277421,N5600_probe,N5600_probe,,
medium,clean_core,-0.43385624465915057,5.298477664930104,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5392444388109998,-0.3224871915768539,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.797018611586017,-0.515195307442416,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.3818322870759596,0.8996734969291773,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.0402348880814516,0.12048072853502165,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.183896088101676,9.664594796826496,N5600_probe,N5600_probe,,
medium,clean_core,-0.9785482834002263,3.7490170997441026,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.116957042423452,7.525457996571522,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.964759134269255,0.40815882530532094,N5600_probe,N5600_probe,,
medium,outlier_low_confidence,-2.5093140681957644,15.099112065570004,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.9982108516629027,-0.4731017511711176,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.3572244640119864,0.35874031818148794,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5331467512448433,4.782528428736564,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.1787576595877867,11.421647325330696,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.6651012280544224,1.6637284030822748,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.6584663613685284,1.3939952959497484,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.58919842409971,3.6707267342898997,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.0115726211215605,2.34881404744055,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.809591863060692,0.2258637013332861,N5600_probe,N5600_probe,,
medium,clean_core,-0.09157921734503144,2.9034142668412533,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5380386168810944,-0.3468983950950713,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.3331946364075984,-0.05474187631448926,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.9984632392664907,0.995107488971375,N5600_probe,N5600_probe,,
medium,clean_core,-0.6348712191651105,4.828135903531802,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5517695660015745,2.660428915420688,N5600_probe,N5600_probe,,
medium,outlier_low_confidence,-3.7597896189704905,15.149554423683316,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.287735854664847,0.7301210404484257,N5600_probe,N5600_probe,,
medium,clean_core,0.16411937490039896,1.4277838733731436,N5600_probe,N5600_probe,,
medium,clean_core,-2.3534051840432135,6.1941063897456425,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.7293077702440922,3.3574584430382046,N5600_probe,N5600_probe,,
medium,outlier_low_confidence,-1.7830478238096474,2.8349989968580847,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.7690512319531528,2.2342623209046537,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.283115308837157,7.469498003353874,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.8256618237577,0.7108501219010975,N5600_probe,N5600_probe,,
medium,clean_core,-1.7825397657088626,4.357623568499922,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.6626505506452034,0.189123141568114,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.9129277050457194,0.612426341573492,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.130690765510968,7.052444222179955,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.3109575974340304,8.920721911148823,N5600_probe,N5600_probe,,
medium,clean_core,0.05091678985547324,2.126295914234923,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.8262284507383009,-0.1995120607133914,N5600_probe,N5600_probe,,
medium,clean_core,0.0023687132102488003,2.34682999544696,N5600_probe,N5600_probe,,
medium,clean_core,-1.5539199513870494,5.394104917974459,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.324938618510756,0.41032557991710716,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.126747511794569,8.884179392196895,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.28635167350075946,0.5724131923054849,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.4739893601842895,-0.7294387388457747,N5600_probe,N5600_probe,,
medium,clean_core,-2.263342935227683,2.630807884032379,N5600_probe,N5600_probe,,
medium,clean_core,-0.5533517634256964,2.4081044957174185,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.2964172509982737,0.21804345020297192,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-3.1536877442038715,11.08077501143757,N5600_probe,N5600_probe,,
medium,medium_bad_overlap,2.4063579351339843,4.287838859482919,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.5550485684520511,1.6019301577601264,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5094938335455386,1.9056168998553515,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.7400075381461457,3.5869889058200872,N5600_probe,N5600_probe,,
medium,clean_core,-1.8028974816548096,2.1892145288023666,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.2740889958124155,0.42712085299847513,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.9072816927138936,7.299108749376425,N5600_probe,N5600_probe,,
medium,good_medium_overlap,0.8901863791873285,-0.20807409314984926,N5600_probe,N5600_probe,,
medium,clean_core,-2.157554356143926,1.6240017763985632,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.9461701742705975,6.099398622826401,N5600_probe,N5600_probe,,
medium,clean_core,-0.7694585019378498,1.571405538183716,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.638404597655041,4.758053801186712,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-0.8680618869625206,2.019740541422849,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.7233361980622464,2.265670209649644,N5600_probe,N5600_probe,,
medium,clean_core,-1.3929652029257598,5.467659514475514,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.2907109247366018,0.8544505818349566,N5600_probe,N5600_probe,,
medium,clean_core,-2.0499830369455694,3.76572116691668,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5089343600742242,0.5900739939126414,N5600_probe,N5600_probe,,
medium,clean_core,-0.7887053507139226,3.3291085914455234,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.5618191345781087,2.326035346830099,N5600_probe,N5600_probe,,
medium,clean_core,-0.9376051028340804,3.25797196235507,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-2.8339021304777234,2.4376066655353594,N5600_probe,N5600_probe,,
medium,good_medium_overlap,-1.9180094435557524,1.557862559241898,N5600_probe,N5600_probe,,
