rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
48,N5600_probe,5600,nl_n5600_probe_scan_200_sc_overlap_bandlimited_disagree_c_94c191391623,bad_bandlimited_disagree_core,0.2690795398036934,0.11070313713497171,0.35837506975446426,0.22119559151785712,0.5836689554754021,0.5836689554754021,0.9833333333333333,0.9922222222222222,0.5555555555555556,1.0,0.9916666666666667,0.052855887486739014,0.02454581780692259,0.6023449457954491,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_200_sc_overlap_bandlimited_disagree_c_94c191391623
49,N5600_probe,5600,nl_n5600_probe_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,bad_quiet_dead_core,0.2697653923170876,0.08963541328709973,0.35837506975446426,0.22781563895089285,0.587127876101289,0.587127876101289,0.9833333333333333,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.052855887486739014,0.021587338732767174,0.6486346018004778,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99
50,N5600_probe,5600,nl_n5600_probe_scan_169_sc_overlap_1530_locked_lowpc2_cor_29dcb7b82ac6,bad_1530_locked_lowpc2_core,0.2700024202919653,0.0885332704792028,0.2915719168526786,0.2230360630580357,0.5716188371237878,0.5716188371237878,0.9977777777777778,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.035594725689855104,0.02614189238143097,0.7752072284921094,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_169_sc_overlap_1530_locked_lowpc2_cor_29dcb7b82ac6
51,N5600_probe,5600,nl_n5600_probe_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71,bad_compact_pca_core,0.2701382581790049,0.08704968673769975,0.35837506975446426,0.2199169921875,0.579941318479482,0.579941318479482,0.9833333333333333,0.9911111111111112,0.4444444444444444,1.0,0.9916666666666667,0.052855887486739014,0.023682693320510543,0.6812393429805172,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71
52,N5600_probe,5600,nl_n5600_probe_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a,bad_qrs_erased_core,0.27100392427481534,0.09301751317153346,0.35837506975446426,0.2199169921875,0.6131252263555464,0.6131252263555464,0.9833333333333333,0.9911111111111112,0.4444444444444444,1.0,0.9916666666666667,0.052855887486739014,0.023682693320510543,0.6218821852523346,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a
53,N5600_probe,5600,nl_n5600_probe_scan_092_sc_overlap_compact_pca_core_091_553262ab795c,bad_compact_pca_core,0.2720007905975167,0.11564463183525729,0.34584542410714286,0.22170968191964285,0.5488008930419228,0.5488008930419228,0.9888888888888889,0.9922222222222222,0.4444444444444444,0.9955555555555555,0.9833333333333333,0.041483064474304984,0.02147394904171362,0.7019387388984825,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_092_sc_overlap_compact_pca_core_091_553262ab795c
54,N5600_probe,5600,nl_n5600_probe_scan_119_sc_overlap_bandlimited_disagree_c_df04c558f3e0,bad_bandlimited_disagree_core,0.2723338933626169,0.09658329087796787,0.33053118024553574,0.22170968191964285,0.586257885488115,0.586257885488115,1.0,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.03607970772913459,0.02147394904171362,0.7156917090588654,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_119_sc_overlap_bandlimited_disagree_c_df04c558f3e0
55,N5600_probe,5600,nl_n5600_probe_scan_173_sc_overlap_compact_pca_core_172_22b037224589,bad_compact_pca_core,0.2726472743257554,0.11980363187605263,0.3457069614955357,0.22119559151785712,0.5459432928541863,0.5459432928541863,0.9666666666666667,0.9922222222222222,0.5555555555555556,0.9988888888888889,0.9916666666666667,0.0466914633963792,0.02454581780692259,0.6957653835403139,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_173_sc_overlap_compact_pca_core_172_22b037224589
56,N5600_probe,5600,nl_n5600_probe_scan_089_sc_overlap_1530_locked_lowpc2_cor_28a2f84387ae,bad_1530_locked_lowpc2_core,0.2745556044242739,0.08789036632729638,0.33053118024553574,0.2230360630580357,0.5716188371237878,0.5716188371237878,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.03607970772913459,0.02614189238143097,0.7752072284921094,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_089_sc_overlap_1530_locked_lowpc2_cor_28a2f84387ae
57,N5600_probe,5600,nl_n5600_probe_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,bad_1530_spike_core,0.27558936132274475,0.10935526320629049,0.2915719168526786,0.22208112444196426,0.6004612802669702,0.6004612802669702,0.9977777777777778,0.9922222222222222,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.035594725689855104,0.023058006357190512,0.738197806829503,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6
58,N5600_probe,5600,nl_n5600_probe_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2,bad_1530_spike_core,0.276543853678479,0.11639184659998343,0.27047921316964285,0.22568219866071426,0.6060166805559662,0.6060166805559662,1.0,0.99,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.03622554120677299,0.020921335642096604,0.7425114021325652,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2
59,N5600_probe,5600,nl_n5600_probe_scan_104_sc_overlap_1530_spike_core_103_06460b84464c,bad_1530_spike_core,0.2813616128958925,0.10951185188537955,0.33053118024553574,0.22781563895089285,0.6038493839433539,0.6038493839433539,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.03607970772913459,0.021587338732767174,0.734984909762321,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_104_sc_overlap_1530_spike_core_103_06460b84464c
60,N5600_probe,5600,nl_n5600_probe_scan_116_sc_overlap_bandlimited_disagree_c_8051b032f633,bad_bandlimited_disagree_core,0.28216120255285104,0.11364091186844102,0.35837506975446426,0.2230360630580357,0.5870268129693412,0.5870268129693412,0.9833333333333333,0.9933333333333333,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.052855887486739014,0.02614189238143097,0.7154004733553356,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_116_sc_overlap_bandlimited_disagree_c_8051b032f633
61,N5600_probe,5600,nl_n5600_probe_scan_019_sc_overlap_1530_hfedge_spike_core_5ec457734905,bad_1530_hfedge_spike_core,0.2823703251409272,0.13424117065152805,0.2915719168526786,0.2199169921875,0.5697525356440692,0.5697525356440692,0.9977777777777778,0.9911111111111112,0.4444444444444444,1.0,0.775,0.035594725689855104,0.023682693320510543,0.7958560682714805,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_019_sc_overlap_1530_hfedge_spike_core_5ec457734905
62,N5600_probe,5600,nl_n5600_probe_scan_084_sc_overlap_qrs_visible_compact_co_d781121dc077,bad_qrs_visible_compact_core,0.28361482567311186,0.14483905144475648,0.27047921316964285,0.22170968191964285,0.567847626685194,0.567847626685194,1.0,0.9922222222222222,0.4444444444444444,1.0,0.6583333333333333,0.03622554120677299,0.02147394904171362,0.809263738540478,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_084_sc_overlap_qrs_visible_compact_co_d781121dc077
63,N5600_probe,5600,nl_n5600_probe_scan_086_sc_overlap_1530_locked_lowpc2_cor_658115f49073,bad_1530_locked_lowpc2_core,0.28580453943606904,0.09888491576714681,0.35837506975446426,0.22781563895089285,0.5742490192799491,0.5742490192799491,0.9833333333333333,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.052855887486739014,0.021587338732767174,0.8065084877043186,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_086_sc_overlap_1530_locked_lowpc2_cor_658115f49073
64,N5600_probe,5600,nl_n5600_probe_scan_099_sc_overlap_1530_hfedge_spike_core_bf88b0e99861,bad_1530_hfedge_spike_core,0.2894674054659906,0.15494867146299904,0.27047921316964285,0.2230360630580357,0.5719242323313328,0.5719242323313328,1.0,0.9933333333333333,0.4444444444444444,1.0,0.5916666666666667,0.03622554120677299,0.02614189238143097,0.828136537446908,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_099_sc_overlap_1530_hfedge_spike_core_bf88b0e99861
65,N5600_probe,5600,nl_n5600_probe_scan_161_sc_overlap_qrs_visible_compact_co_381913c6cb31,bad_qrs_visible_compact_core,0.29235513966086896,0.1342674056440901,0.35837506975446426,0.2230360630580357,0.569119248259372,0.569119248259372,0.9833333333333333,0.9933333333333333,0.4444444444444444,1.0,0.825,0.052855887486739014,0.02614189238143097,0.7944257135323435,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_161_sc_overlap_qrs_visible_compact_co_381913c6cb31
66,N5600_probe,5600,nl_n5600_probe_scan_004_sc_overlap_qrs_visible_compact_co_7eb669e7837f,bad_qrs_visible_compact_core,0.29296389752710805,0.15446341087211435,0.2915719168526786,0.22568219866071426,0.5790736491655333,0.5790736491655333,0.9977777777777778,0.99,0.4444444444444444,1.0,0.5916666666666667,0.035594725689855104,0.020921335642096604,0.8298351881571125,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_004_sc_overlap_qrs_visible_compact_co_7eb669e7837f
67,N5600_probe,5600,nl_n5600_probe_scan_164_sc_overlap_qrs_visible_compact_co_dd4ae7889d17,bad_qrs_visible_compact_core,0.2961281068517472,0.1697257594371615,0.33053118024553574,0.22119559151785712,0.5723822327526313,0.5723822327526313,1.0,0.9922222222222222,0.5555555555555556,1.0,0.4,0.03607970772913459,0.02454581780692259,0.7901664280937429,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_164_sc_overlap_qrs_visible_compact_co_dd4ae7889d17
68,N5600_probe,5600,nl_n5600_probe_scan_179_sc_overlap_1530_hfedge_spike_core_385bbe5acd0f,bad_1530_hfedge_spike_core,0.2964134030675113,0.15395438438549763,0.33053118024553574,0.2230360630580357,0.5719242323313328,0.5719242323313328,1.0,0.9933333333333333,0.4444444444444444,1.0,0.5916666666666667,0.03607970772913459,0.02614189238143097,0.828136537446908,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_179_sc_overlap_1530_hfedge_spike_core_385bbe5acd0f
69,N5600_probe,5600,nl_n5600_probe_scan_010_sc_overlap_1530_locked_lowpc2_cor_c7411222f3a1,bad_1530_locked_lowpc2_core,0.30111435893586835,0.10884156232031214,0.31730678013392855,0.2199169921875,0.6099336593469133,0.6099336593469133,0.9988888888888889,0.9911111111111112,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.04271004040595486,0.023682693320510543,0.9459315414140015,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_010_sc_overlap_1530_locked_lowpc2_cor_c7411222f3a1
70,N5600_probe,5600,nl_n5600_probe_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317,bad_1530_spike_core,0.30155000078848354,0.14364814752098795,0.35837506975446426,0.22170968191964285,0.6107952424683656,0.6107952424683656,0.9833333333333333,0.9922222222222222,0.4444444444444444,0.9877777777777778,0.9916666666666667,0.052855887486739014,0.02147394904171362,0.8040972593247835,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317
71,N5600_probe,5600,nl_n5600_probe_scan_090_sc_overlap_1530_locked_lowpc2_cor_21dd97ab8e79,bad_1530_locked_lowpc2_core,0.30401162737965304,0.11279674327812919,0.30961983816964284,0.2230360630580357,0.6074503080283231,0.6074503080283231,1.0,0.9933333333333333,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.04556756515842251,0.02614189238143097,0.9676744867692029,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_090_sc_overlap_1530_locked_lowpc2_cor_21dd97ab8e79
72,N5600_probe,5600,nl_n5600_probe_scan_176_sc_overlap_1530_hfedge_spike_core_ba6dfebcc1f9,bad_1530_hfedge_spike_core,0.3105076126850403,0.18658232033870456,0.35837506975446426,0.22208112444196426,0.5670471480125059,0.5670471480125059,0.9833333333333333,0.9922222222222222,0.4444444444444444,1.0,0.4083333333333333,0.052855887486739014,0.023058006357190512,0.8538025763089159,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_176_sc_overlap_1530_hfedge_spike_core_ba6dfebcc1f9
73,N5600_probe,5600,nl_n5600_probe_scan_096_sc_overlap_1530_hfedge_spike_core_ac293ca86c3b,bad_1530_hfedge_spike_core,0.3122578893776606,0.2024065623618326,0.30961983816964284,0.22781563895089285,0.5912561508655098,0.5912561508655098,1.0,0.9888888888888889,0.4444444444444444,0.7444444444444445,0.9833333333333333,0.04556756515842251,0.021587338732767174,0.8493633958610609,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_096_sc_overlap_1530_hfedge_spike_core_ac293ca86c3b
74,N5600_probe,5600,nl_n5600_probe_scan_170_sc_overlap_1530_locked_lowpc2_cor_0d7a0acf28fb,bad_1530_locked_lowpc2_core,0.3127859786529616,0.122159374065588,0.35837506975446426,0.2230360630580357,0.6074503080283231,0.6074503080283231,0.9833333333333333,0.9933333333333333,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.052855887486739014,0.02614189238143097,0.9676744867692029,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_170_sc_overlap_1530_locked_lowpc2_cor_0d7a0acf28fb
75,N5600_probe,5600,nl_n5600_probe_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833,bad_hf_detector_core,0.31397207156964047,0.4058737001952015,0.27047921316964285,0.22208112444196426,0.6019952432998759,0.6019952432998759,1.0,0.9922222222222222,0.4444444444444444,0.0,0.95,0.03622554120677299,0.023058006357190512,0.40308106797964205,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833
76,N5600_probe,5600,nl_n5600_probe_scan_018_sc_overlap_1530_hfedge_spike_core_41e0e895d8a9,bad_1530_hfedge_spike_core,0.3171524645463451,0.2381761461691531,0.30299525669642857,0.22392368861607143,0.5850629245321369,0.5850629245321369,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.59,0.9833333333333333,0.03877372719010669,0.025098707829674115,0.8345815909584191,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_018_sc_overlap_1530_hfedge_spike_core_41e0e895d8a9
77,N5600_probe,5600,nl_n5600_probe_scan_016_sc_overlap_1530_hfedge_spike_core_30f32d2d3ca2,bad_1530_hfedge_spike_core,0.31946770776237093,0.23930796755418518,0.31730678013392855,0.22392368861607143,0.5850629245321369,0.5850629245321369,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.59,0.9833333333333333,0.04271004040595486,0.025098707829674115,0.8345815909584191,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_016_sc_overlap_1530_hfedge_spike_core_30f32d2d3ca2
78,N5600_probe,5600,nl_n5600_probe_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0,bad_hf_detector_core,0.32216733918351187,0.4155295564734098,0.2915719168526786,0.2230360630580357,0.593794370306587,0.593794370306587,0.9977777777777778,0.9933333333333333,0.4444444444444444,0.0,0.925,0.035594725689855104,0.02614189238143097,0.44388484932957895,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0
79,N5600_probe,5600,nl_n5600_probe_scan_017_sc_overlap_1530_hfedge_spike_core_96fa8708e752,bad_1530_hfedge_spike_core,0.3234517515403783,0.24193822585719982,0.34584542410714286,0.22392368861607143,0.5850629245321369,0.5850629245321369,0.9888888888888889,0.9922222222222222,0.4444444444444444,0.59,0.9833333333333333,0.041483064474304984,0.025098707829674115,0.8345815909584191,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_017_sc_overlap_1530_hfedge_spike_core_96fa8708e752
80,N5600_probe,5600,nl_n5600_probe_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05,bad_hf_detector_core,0.32477831292970244,0.42123424828424044,0.33053118024553574,0.22392368861607143,0.5949564635133338,0.5949564635133338,1.0,0.9922222222222222,0.4444444444444444,0.0,0.8916666666666667,0.03607970772913459,0.025098707829674115,0.40647726444420856,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05
81,N5600_probe,5600,nl_n5600_probe_scan_189_sc_overlap_narrow_oscillatory_cor_6842ad34cb32,bad_narrow_oscillatory_core,0.32656006624175726,0.2482800122934151,0.27047921316964285,0.2230360630580357,0.605131792052241,0.605131792052241,1.0,0.9933333333333333,0.4444444444444444,0.5477777777777778,0.9833333333333333,0.03622554120677299,0.02614189238143097,0.9126026975750821,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_189_sc_overlap_narrow_oscillatory_cor_6842ad34cb32
82,N5600_probe,5600,nl_n5600_probe_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b,bad_hf_detector_core,0.32873162916499343,0.4167109999029668,0.35837506975446426,0.22568219866071426,0.5981525691816462,0.5981525691816462,0.9833333333333333,0.99,0.4444444444444444,0.0,0.95,0.052855887486739014,0.020921335642096604,0.4073945470134053,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b
83,N5600_probe,5600,nl_n5600_probe_scan_097_sc_overlap_1530_hfedge_spike_core_52d4e870124c,bad_1530_hfedge_spike_core,0.33020676631914514,0.27768705597578247,0.30777308872767856,0.2230360630580357,0.587837904945453,0.587837904945453,1.0,0.9933333333333333,0.4444444444444444,0.41888888888888887,0.9833333333333333,0.037206950462334416,0.02614189238143097,0.8576845304398109,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_097_sc_overlap_1530_hfedge_spike_core_52d4e870124c
84,N5600_probe,5600,nl_n5600_probe_scan_178_sc_overlap_1530_hfedge_spike_core_eb694906b853,bad_1530_hfedge_spike_core,0.33165330210844146,0.28042077140791843,0.3155636160714286,0.2230360630580357,0.587837904945453,0.587837904945453,0.9933333333333333,0.9933333333333333,0.4444444444444444,0.41888888888888887,0.9833333333333333,0.035059996087488096,0.02614189238143097,0.8576845304398109,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_178_sc_overlap_1530_hfedge_spike_core_eb694906b853
85,N5600_probe,5600,nl_n5600_probe_scan_177_sc_overlap_1530_hfedge_spike_core_e892ebddfd78,bad_1530_hfedge_spike_core,0.33211707538669855,0.29799280676526657,0.2966305106026786,0.22208112444196426,0.584647539007066,0.584647539007066,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.3188888888888889,0.9833333333333333,0.03735721423440095,0.023058006357190512,0.8497027712518102,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_177_sc_overlap_1530_hfedge_spike_core_e892ebddfd78
86,N5600_probe,5600,nl_n5600_probe_scan_067_sc_overlap_bw_platform_core_066_0187a8b4be52,bad_bw_platform_core,0.33376026417124127,0.42773435810231064,0.30777308872767856,0.22568219866071426,0.596510117169022,0.596510117169022,1.0,0.99,0.4444444444444444,0.0,0.825,0.037206950462334416,0.020921335642096604,0.5059919516493888,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_067_sc_overlap_bw_platform_core_066_0187a8b4be52
87,N5600_probe,5600,nl_n5600_probe_scan_222_sc_overlap_detector_disagree_core_80bd33d81a4b,bad_detector_disagree_core,0.33391588332618194,0.45996135412759087,0.2966305106026786,0.22208112444196426,0.607336171708698,0.607336171708698,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.5833333333333334,0.03735721423440095,0.023058006357190512,0.42646766991822227,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_222_sc_overlap_detector_disagree_core_80bd33d81a4b
88,N5600_probe,5600,nl_n5600_probe_scan_147_sc_overlap_bw_platform_core_146_a77b6a2ec678,bad_bw_platform_core,0.3339979767407469,0.42105727113351177,0.2966305106026786,0.22170968191964285,0.5962681939044762,0.5962681939044762,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.875,0.03735721423440095,0.02147394904171362,0.5447898971023432,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_147_sc_overlap_bw_platform_core_146_a77b6a2ec678
89,N5600_probe,5600,nl_n5600_probe_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf,bad_qrs_erased_core,0.33451853750634186,0.4214744918076012,0.30299525669642857,0.22170968191964285,0.5962390217560016,0.5962390217560016,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.8916666666666667,0.03877372719010669,0.02147394904171362,0.5402282228335644,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf
90,N5600_probe,5600,nl_n5600_probe_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941,bad_qrs_erased_core,0.33504666590748294,0.42227980327839604,0.2966305106026786,0.2199169921875,0.6078869894527554,0.6078869894527554,0.9988888888888889,0.9911111111111112,0.4444444444444444,0.0,0.85,0.03735721423440095,0.023682693320510543,0.5340274649403328,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941
91,N5600_probe,5600,nl_n5600_probe_scan_228_sc_overlap_bw_platform_core_227_103daf89eec8,bad_bw_platform_core,0.33558885336350025,0.4254616762669921,0.30299525669642857,0.22119559151785712,0.5952776343166095,0.5952776343166095,0.9988888888888889,0.9922222222222222,0.5555555555555556,0.0,0.8666666666666667,0.03877372719010669,0.02454581780692259,0.5396893513244835,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_228_sc_overlap_bw_platform_core_227_103daf89eec8
92,N5600_probe,5600,nl_n5600_probe_scan_073_sc_overlap_clipped_lowamp_core_07_3186327e1e51,bad_clipped_lowamp_core,0.3367051086651886,0.403814148249709,0.3155636160714286,0.2199169921875,0.5951509560519158,0.5951509560519158,0.9933333333333333,0.9911111111111112,0.4444444444444444,0.0,0.9333333333333333,0.035059996087488096,0.023682693320510543,0.5962717314854805,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_073_sc_overlap_clipped_lowamp_core_07_3186327e1e51
93,N5600_probe,5600,nl_n5600_probe_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5,bad_qrs_erased_core,0.3368337807223678,0.4226063131926333,0.31730678013392855,0.22170968191964285,0.5962390217560016,0.5962390217560016,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.8916666666666667,0.04271004040595486,0.02147394904171362,0.5402282228335644,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5
94,N5600_probe,5600,nl_n5600_probe_scan_142_sc_overlap_detector_disagree_core_84a3c049c151,bad_detector_disagree_core,0.3372369553354139,0.4687996635458204,0.30777308872767856,0.2230360630580357,0.6075450539927271,0.6075450539927271,1.0,0.9933333333333333,0.4444444444444444,0.0,0.525,0.037206950462334416,0.02614189238143097,0.41867346320176485,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_142_sc_overlap_detector_disagree_core_84a3c049c151
