idx,class_name,original_region,split,pc1_common,pc2_common
20594,good,good_medium_overlap,train,-7.626284508836501,2.469026861582346
20625,good,good_medium_overlap,train,-7.335656938942702,1.935413202743414
31510,good,good_medium_overlap,train,-5.758180800094846,1.9234776058133745
21240,good,good_medium_overlap,train,-6.895533259955635,2.919947652933278
21184,good,good_medium_overlap,train,-6.498240317753688,2.403515357457976
28651,good,good_medium_overlap,test,-7.88373856863885,3.6526091965945224
21011,good,good_medium_overlap,train,-5.932956299441189,1.3461448428175942
19296,good,good_medium_overlap,train,-7.092066837910208,-4.16189881276641
28611,good,good_medium_overlap,test,-8.037517294215247,3.1171307565881676
18601,good,good_medium_overlap,train,-5.67284372352833,0.7989280148187713
4855,good,good_medium_overlap,train,-4.394580474541476,-1.4389563461507302
8545,good,good_medium_overlap,val,-6.607778603466354,-0.5669887212377355
28080,good,good_medium_overlap,test,-7.566210524671253,3.5722030173666246
8551,good,good_medium_overlap,val,-7.831390061298407,1.8567724091110855
19035,good,good_medium_overlap,train,-6.412566416377503,0.3511856117086622
14930,good,good_medium_overlap,train,-3.9182613611765404,-0.939888861128553
20526,good,good_medium_overlap,train,-7.006842273692109,1.0752019533358748
18052,good,good_medium_overlap,train,-6.056681956495467,-3.7355823011206506
30306,good,good_medium_overlap,test,-7.374292770734031,1.8434212684897482
30766,good,good_medium_overlap,train,-4.883930055888379,-1.1991095093492208
1098,good,good_medium_overlap,train,-6.4669568639803945,-0.9491881822550547
18463,good,good_medium_overlap,train,-4.578480746518518,0.7471894849356008
29885,good,good_medium_overlap,test,-6.115094187656462,0.20275772316369328
20389,good,good_medium_overlap,train,-6.214023646799764,0.7819852324664286
28869,good,good_medium_overlap,test,-7.026935950586693,2.890407886632221
31742,good,good_medium_overlap,train,-5.001012339026693,-4.110572256210484
5483,good,good_medium_overlap,train,-4.545995702253375,-1.6180568018037498
7239,good,good_medium_overlap,train,-4.063779199642927,-1.500841268341744
28699,good,good_medium_overlap,test,-7.74273210963161,3.022220385264594
2440,good,good_medium_overlap,train,-5.976035834478645,0.5318351361687862
28073,good,good_medium_overlap,test,-7.408410395877491,3.368993545658724
30270,good,good_medium_overlap,test,-7.030202698647358,1.4329904898837609
8775,good,good_medium_overlap,val,-7.215131197130008,2.741820299400245
28062,good,good_medium_overlap,test,-7.647675859056444,3.8399525103596264
30173,good,good_medium_overlap,test,-6.621074134447774,1.4864807082654952
8768,good,good_medium_overlap,val,-7.218865664026479,2.3619128255550885
16365,good,good_medium_overlap,train,-4.2087106658207025,-2.3363253146838514
26012,good,good_medium_overlap,test,-6.2709301217176465,1.3453098490942748
18110,good,good_medium_overlap,train,-6.880738267903934,-4.220116889113349
18918,good,good_medium_overlap,train,-5.730603621157786,0.6180348599355465
3681,good,good_medium_overlap,train,-4.5677906968605635,-2.9019338500915457
28636,good,good_medium_overlap,test,-7.461572144102583,3.385179659283692
20608,good,good_medium_overlap,train,-5.914246063112009,-3.4162665708139484
27973,good,good_medium_overlap,test,-7.931120299010555,3.552958170594142
7352,good,good_medium_overlap,train,-5.062422279520619,1.6479489085718342
31539,good,good_medium_overlap,train,-5.603854591946221,1.7574741987210833
31152,good,good_medium_overlap,val,-4.117927243790932,-2.490862450303028
29041,good,good_medium_overlap,test,-6.571555062925187,3.4045276251972614
18431,good,good_medium_overlap,train,-4.971947025269793,0.7462336764240594
28737,good,good_medium_overlap,test,-7.267561453694637,3.3175925816390768
17614,good,good_medium_overlap,train,-4.013095971502977,-2.506278949290355
19992,good,good_medium_overlap,train,-7.114677698669013,-4.617852132684457
30171,good,good_medium_overlap,test,-6.5118625522433,2.054753978113324
7748,good,good_medium_overlap,train,-4.9428275908615085,-2.714101301468561
8751,good,good_medium_overlap,val,-7.081343570244321,1.3983024231794734
17961,good,good_medium_overlap,train,-4.418837848088257,-3.0595725264693767
7435,good,good_medium_overlap,train,-4.249488065049512,-1.3781402625772716
8595,good,good_medium_overlap,val,-6.849397043973393,2.0885974477935063
16151,good,good_medium_overlap,train,-3.8312861301184746,-1.7608582321354154
31469,good,good_medium_overlap,train,-5.77868965508568,2.1284837249160127
3563,good,good_medium_overlap,train,-4.334491988893427,-1.5868749666951427
30313,good,good_medium_overlap,test,-7.2127170637006435,0.638699331683323
8621,good,good_medium_overlap,val,-6.534982779663806,3.048943081658572
561,good,good_medium_overlap,train,-4.289783180515642,-0.9330173396058246
21807,good,good_medium_overlap,train,-4.501885917285845,-2.564980725233163
31498,good,good_medium_overlap,train,-5.249171369077184,1.652726496742484
20473,good,good_medium_overlap,train,-7.756272640934236,1.5953300961596608
20923,good,good_medium_overlap,train,-6.13416287807468,0.22979419125542552
30109,good,good_medium_overlap,test,-6.5788310275656805,1.4914962061287371
6334,good,good_medium_overlap,train,-4.727898716829076,0.5581011271306586
16164,good,good_medium_overlap,train,-5.121313133413329,-2.9789273457567327
4501,good,good_medium_overlap,train,-4.281198047165375,-0.8213007446432959
29006,good,good_medium_overlap,test,-6.782838654160346,3.010320159777941
28915,good,good_medium_overlap,test,-7.182570357317942,3.1544701935226747
30305,good,good_medium_overlap,test,-6.959900111582297,1.2133439275556968
29023,good,good_medium_overlap,test,-7.776078637716638,3.7150053542633223
29037,good,good_medium_overlap,test,-7.406066077195522,3.8238597923272173
8528,good,good_medium_overlap,val,-7.15572324837437,2.2279986653587183
20417,good,good_medium_overlap,train,-5.5079744251884275,1.3697486009525415
21108,good,good_medium_overlap,train,-7.806619490914174,2.2847303686383063
28675,good,good_medium_overlap,test,-7.553786851386587,3.241705646027235
20355,good,good_medium_overlap,train,-6.329199143332898,0.8556724060880715
5576,good,good_medium_overlap,train,-4.441834112101123,-2.233766898154223
16842,good,good_medium_overlap,train,-4.246508016659616,-3.609009093081542
29203,good,good_medium_overlap,test,-6.163235035778006,1.9355442772748914
3078,good,good_medium_overlap,train,-4.767408462330633,-2.3335614402167693
18354,good,good_medium_overlap,train,-5.408384307449548,-0.40493452364645893
30112,good,good_medium_overlap,test,-5.550318991934392,2.4839025091707367
8727,good,good_medium_overlap,val,-7.826563260640528,2.0254378835716005
5564,good,good_medium_overlap,train,-4.510239299064964,-1.9290425950140613
14214,good,good_medium_overlap,train,-3.9417854409998454,-2.1578242174922284
5218,good,good_medium_overlap,train,-4.357152753415571,-1.7126616893558815
20350,good,good_medium_overlap,train,-6.6360224424724406,2.1168227878983745
18558,good,good_medium_overlap,train,-5.376583023596579,0.9787459399565455
18517,good,good_medium_overlap,train,-4.784034946479552,0.6837628083220763
20485,good,good_medium_overlap,train,-6.944147203880718,1.8902020210216988
20997,good,good_medium_overlap,train,-5.194689899040371,1.4735542430048545
506,good,good_medium_overlap,train,-4.429721151539496,-1.0729917432654783
5487,good,good_medium_overlap,train,-4.495501956899918,-2.4207031162586503
32081,good,good_medium_overlap,train,-4.8594832544945685,-0.09859050276839662
5012,good,good_medium_overlap,train,-4.319601767812075,-1.362043180492731
1121,good,good_medium_overlap,train,-5.789830321977475,-0.6699507196519897
21112,good,good_medium_overlap,train,-6.958632322070972,1.9366612732261534
28952,good,good_medium_overlap,test,-7.133858059370864,3.2998057585681257
7420,good,good_medium_overlap,train,-4.475143979687743,-0.9549643771064252
8769,good,good_medium_overlap,val,-7.270763096006452,-0.17214420469602346
28643,good,good_medium_overlap,test,-7.874084432254669,3.8747064147091597
30317,good,good_medium_overlap,test,-7.104630566635323,0.8776986841624029
30265,good,good_medium_overlap,test,-6.269390475259967,1.020580651561909
31156,good,good_medium_overlap,val,-3.8742546792290793,-2.391728823661882
21093,good,good_medium_overlap,train,-7.313213504199226,1.7906187307532697
30307,good,good_medium_overlap,test,-7.295644462982255,1.550168175632618
15248,good,good_medium_overlap,train,-3.7372895324230044,-1.1056925960403634
8730,good,good_medium_overlap,val,-7.46537885748488,0.8247627522303873
5330,good,good_medium_overlap,train,-4.263772542245845,-1.7386788827845563
28928,good,good_medium_overlap,test,-7.804687282055498,3.091086241486216
30283,good,good_medium_overlap,test,-7.244387533020341,0.986300806241188
25968,good,good_medium_overlap,test,-6.140244144248446,2.3806213720902125
19872,good,good_medium_overlap,train,-6.9661730400289725,0.8846379714397441
28901,good,good_medium_overlap,test,-7.138471661980195,3.110674760927709
21018,good,good_medium_overlap,train,-7.151445445376488,1.8367608232253068
17986,good,good_medium_overlap,train,-5.7973968202584105,-4.1287733134927045
31222,good,good_medium_overlap,val,-3.9991970073591383,-2.684617143197391
8620,good,good_medium_overlap,val,-6.43151168469359,3.240067626674697
14080,good,good_medium_overlap,train,-3.8685474952930363,-2.0249260496812234
9083,good,good_medium_overlap,val,-7.346810618382568,2.825423374855352
39,good,good_medium_overlap,train,-4.119766545965941,-2.2002874577491816
30340,good,good_medium_overlap,test,-6.399478142752847,1.5620371561308501
28855,good,good_medium_overlap,test,-7.442650509952904,2.982180056721049
31321,good,good_medium_overlap,train,-5.873025931016928,-0.2510480284291146
20570,good,good_medium_overlap,train,-7.015626063841678,2.0472474148466873
30214,good,good_medium_overlap,test,-7.510578651820212,1.4004352672926261
22249,good,good_medium_overlap,train,-4.022418987223947,-2.155272675340693
31737,good,good_medium_overlap,train,-5.104571288822496,-3.994474369917858
8536,good,good_medium_overlap,val,-7.2826641253890765,2.445301656234676
28092,good,good_medium_overlap,test,-7.549179291545614,3.5332584566835092
28906,good,good_medium_overlap,test,-7.100418006343245,3.119940791969734
8534,good,good_medium_overlap,val,-7.459017698792619,2.14541278247121
14881,good,good_medium_overlap,train,-3.9138134303120364,-1.2941332319985637
20325,good,good_medium_overlap,train,-6.734535894442705,2.081828227310683
4754,good,good_medium_overlap,train,-4.7772975013347185,-1.3112593989358006
20920,good,good_medium_overlap,train,-6.373707858725941,1.175659262192762
5027,good,good_medium_overlap,train,-4.407689328905042,-2.1623338362133513
8633,good,good_medium_overlap,val,-6.903189273513021,1.2682418066032553
130,good,good_medium_overlap,train,-4.252967347573354,-1.6542619934277563
20437,good,good_medium_overlap,train,-5.67689261173875,2.336864123723719
16868,good,good_medium_overlap,train,-3.7906215906260052,-2.7203732510397645
20291,good,good_medium_overlap,train,-6.537453185432713,1.691569364278832
20516,good,outlier_low_confidence,train,-8.132227300944368,1.732578713269638
20612,good,good_medium_overlap,train,-7.394586304567042,1.9465770819080261
28868,good,good_medium_overlap,test,-7.234953523623281,3.3990737635520887
28586,good,good_medium_overlap,test,-7.626999265844554,3.3953158045194254
20918,good,good_medium_overlap,train,-7.258970432471475,1.7131184194121083
31493,good,good_medium_overlap,train,-5.241964820739646,1.635897221736112
30282,good,good_medium_overlap,test,-6.51962201916856,1.4952957794077848
31487,good,good_medium_overlap,train,-5.337818437359529,1.6673910716999283
30336,good,good_medium_overlap,test,-6.874055278339728,1.2715428396338821
20575,good,good_medium_overlap,train,-7.092670473159289,1.8036376982376041
28695,good,good_medium_overlap,test,-7.480766587965297,3.397509904896387
30873,good,good_medium_overlap,train,-5.0583050302887695,-3.6771775659383863
21111,good,good_medium_overlap,train,-7.279806729879844,2.119963193679427
18449,good,good_medium_overlap,train,-4.686363172900844,-0.20207227298866495
31724,good,good_medium_overlap,train,-5.159685384754948,-4.378629239455668
30318,good,good_medium_overlap,test,-6.530310510094165,1.3642703519910107
28728,good,good_medium_overlap,test,-7.367331258853283,3.447769148388197
28891,good,good_medium_overlap,test,-7.54121002943636,3.5045371094084046
19173,good,good_medium_overlap,train,-6.5943098935199,0.1273173380290152
18460,good,good_medium_overlap,train,-4.864743108515867,1.2206992036240167
28744,good,good_medium_overlap,test,-7.747375917633912,3.592902887546061
7734,good,good_medium_overlap,train,-4.175484669081398,-1.5704341108257307
17731,good,good_medium_overlap,train,-3.804474346790293,-2.204746247168274
21063,good,good_medium_overlap,train,-6.921482638530323,1.9141707768199707
21989,good,good_medium_overlap,train,-4.203575184749,-1.8595876179726691
29135,good,good_medium_overlap,test,-6.7312808708693375,2.884580176555893
20856,good,good_medium_overlap,train,-6.222596952018925,2.2456541503602847
29206,good,good_medium_overlap,test,-5.268564224995017,1.9418024688564695
20347,good,good_medium_overlap,train,-6.167861423400892,1.2790894369645749
29106,good,good_medium_overlap,test,-6.711242012491353,3.368260249406736
28676,good,good_medium_overlap,test,-7.973747657348452,3.6980213884342263
29053,good,good_medium_overlap,test,-6.794514464176104,3.1274146209533464
20769,good,good_medium_overlap,train,-6.077812294007717,1.771279287982197
20529,good,good_medium_overlap,train,-7.029062002644465,1.3977495857003832
21106,good,good_medium_overlap,train,-7.53226184160097,1.8523644882311492
5288,good,good_medium_overlap,train,-4.447815678710168,-2.7414366937228256
28336,good,good_medium_overlap,test,-7.527293731808658,3.0816972738869697
19068,good,good_medium_overlap,train,-5.923167912432574,-1.9459893446990328
20470,good,good_medium_overlap,train,-7.480215994995801,1.7985404416863349
21163,good,good_medium_overlap,train,-7.095706875892528,2.114033753095268
20,good,good_medium_overlap,train,-4.3718700838898386,-3.014861509948236
5137,good,good_medium_overlap,train,-4.324519772794382,-1.7804132174785907
30298,good,good_medium_overlap,test,-7.329136149869568,1.6393545366178055
20786,good,good_medium_overlap,train,-5.9562302080236815,1.6899182122385228
28619,good,good_medium_overlap,test,-7.4796988287716,3.417785871393729
14785,good,good_medium_overlap,train,-3.786465543951551,-0.7831702784318444
30786,good,good_medium_overlap,train,-4.552637327649184,1.2475220306617973
20352,good,good_medium_overlap,train,-6.335140082894519,0.9508201550186882
8554,good,good_medium_overlap,val,-6.615864085731653,3.26993528251356
15152,good,good_medium_overlap,train,-3.8263345507259294,-1.3291059982165603
21102,good,good_medium_overlap,train,-7.351258431122267,1.7710242578041424
18691,good,good_medium_overlap,train,-6.152376089485102,-4.263745822855411
31151,good,good_medium_overlap,val,-4.03316367131591,-2.8020934012232352
28665,good,good_medium_overlap,test,-8.000109267942511,3.782973801870014
15344,good,good_medium_overlap,train,-3.68488552925128,-1.1403863368307836
7691,good,good_medium_overlap,train,-4.419299771477379,-1.8781362657910985
6216,good,good_medium_overlap,train,-4.336673197397868,-1.7416175129974376
20872,good,good_medium_overlap,train,-5.224233827045849,0.0149298871964006
18002,good,good_medium_overlap,train,-5.637317173199442,-3.9055031235318736
17878,good,good_medium_overlap,train,-4.620950081611977,-3.261274110430658
20522,good,good_medium_overlap,train,-6.709191182487945,0.9401905324125214
28423,good,good_medium_overlap,test,-7.527376615502975,3.9007892939672333
188,good,good_medium_overlap,train,-4.344165643624606,-1.2659399570821135
6208,good,good_medium_overlap,train,-4.247196452852945,-1.4140273883625063
20558,good,good_medium_overlap,train,-7.232669668145254,2.6109818128327356
20596,good,good_medium_overlap,train,-7.2861077054434205,2.447070129920741
20318,good,good_medium_overlap,train,-6.118666299337957,2.0155545694215307
30853,good,good_medium_overlap,train,-5.216288105078333,-1.6366828912514497
20359,good,good_medium_overlap,train,-6.631253816463165,1.789720122050116
32219,good,good_medium_overlap,train,-4.060056201586319,-1.5096096317028118
16291,good,good_medium_overlap,train,-4.337870766640374,-1.3581138472372167
20316,good,good_medium_overlap,train,-5.57697916213513,0.9991473235879105
29024,good,good_medium_overlap,test,-7.092536280217615,3.1854857515346726
30854,good,good_medium_overlap,train,-5.201306585558261,-1.4018263684756618
789,good,good_medium_overlap,train,-6.351833942384966,-1.2751972681525996
28957,good,good_medium_overlap,test,-7.430655381162501,4.090599738535646
21101,good,good_medium_overlap,train,-7.334567333451,1.9695954339007993
28935,good,good_medium_overlap,test,-7.484139568567684,3.4612268086630307
7508,good,good_medium_overlap,train,-4.373793356496417,-2.0521131662420866
17390,good,good_medium_overlap,train,-5.4924405288781415,-2.1290998423716525
20510,good,good_medium_overlap,train,-7.716463906047453,2.1578663349740967
4009,good,good_medium_overlap,train,-4.556730086128328,-1.3654956986506144
16192,good,good_medium_overlap,train,-4.366999772830305,-2.2157024648826225
31516,good,good_medium_overlap,train,-5.580768598460159,1.9296688423990873
21050,good,good_medium_overlap,train,-6.219583142470048,1.6184322035096184
6846,good,good_medium_overlap,train,-4.160694380408412,0.05314227018639861
20481,good,good_medium_overlap,train,-6.9693641003797335,1.7834475402140348
16148,good,good_medium_overlap,train,-3.734181185132962,-1.5336024196213514
28894,good,good_medium_overlap,test,-7.579122043388317,3.5456558869640937
20309,good,good_medium_overlap,train,-6.328256132673754,2.0158228763331887
8804,good,good_medium_overlap,val,-5.966729123553915,3.010536099628074
974,good,good_medium_overlap,train,-6.4396650086020975,-3.1845325836856104
21015,good,good_medium_overlap,train,-6.225461771219566,1.8376188229197292
14055,good,good_medium_overlap,train,-4.239730797278711,-2.432762914324146
28460,good,good_medium_overlap,test,-7.552458333990541,3.130555720998366
15269,good,good_medium_overlap,train,-3.8971807077049005,-1.386583990358959
15282,good,good_medium_overlap,train,-4.197203776712732,-0.5653252483989931
809,good,good_medium_overlap,train,-6.387640425092381,-0.5015968537478559
20484,good,good_medium_overlap,train,-7.182499018209364,1.9737060032111216
5324,good,good_medium_overlap,train,-4.473590328114987,-1.693573592783708
20390,good,good_medium_overlap,train,-6.36228472362919,1.6362000368591891
28897,good,good_medium_overlap,test,-7.079408716066727,3.137017558025002
8712,good,good_medium_overlap,val,-7.567661714726348,2.180153385710171
8710,good,good_medium_overlap,val,-7.566453923065796,2.2746969820384515
598,good,good_medium_overlap,train,-4.3875942543017175,-1.159153330261969
20363,good,good_medium_overlap,train,-6.358749208822965,0.6567087367041621
21392,good,good_medium_overlap,train,-5.161114904725418,-0.9308046518018463
22541,good,good_medium_overlap,train,-3.9993411420068825,-1.1111911312188028
7672,good,good_medium_overlap,train,-4.5336702211160205,-1.8185446101118754
30199,good,good_medium_overlap,test,-6.312638809267701,2.001081824033687
1617,good,good_medium_overlap,train,-5.8834393449372335,-0.7936284042411302
19871,good,good_medium_overlap,train,-6.408430594085488,1.0076461596286448
18069,good,good_medium_overlap,train,-5.659733395796134,-3.9824582175400156
29049,good,good_medium_overlap,test,-6.722276793739445,3.1804705314409394
30344,good,good_medium_overlap,test,-6.975706961002286,2.596438957443953
30108,good,good_medium_overlap,test,-6.22718089739227,1.004798821241061
21164,good,good_medium_overlap,train,-6.868259341734152,2.0793203576896198
1118,good,good_medium_overlap,train,-6.342145694950066,-0.4767879379223245
18348,good,good_medium_overlap,train,-5.499726404334278,0.9124980126181687
18396,good,good_medium_overlap,train,-4.832875627049168,0.45482671285923054
28465,good,good_medium_overlap,test,-7.713281311305431,3.670129024090996
30254,good,good_medium_overlap,test,-7.405191389857161,1.0629694453011003
19251,good,good_medium_overlap,train,-4.803520995504427,1.1794395952179433
20644,good,good_medium_overlap,train,-7.148363497410158,3.241438897681207
20508,good,good_medium_overlap,train,-6.742715322394521,1.4407352808559637
19816,good,good_medium_overlap,train,-4.972556073839613,1.2883160157090352
8781,good,good_medium_overlap,val,-6.743425502916081,-1.4098642463318034
3694,good,good_medium_overlap,train,-4.4959028155846985,-2.3147201310623773
19839,good,good_medium_overlap,train,-6.6849204845005845,0.7143163255334992
20802,good,good_medium_overlap,train,-6.024942787475923,1.7795803651599247
28662,good,good_medium_overlap,test,-7.523505006040655,3.306184947554559
31271,good,good_medium_overlap,train,-6.040862960836589,-0.8479364947247572
29199,good,good_medium_overlap,test,-6.2533073947982,2.6088877422786942
29082,good,good_medium_overlap,test,-7.117860003558561,3.201526648899257
28946,good,good_medium_overlap,test,-7.658316996015047,3.811336196696145
22535,good,good_medium_overlap,train,-3.776761198832386,-1.3406324699289465
26013,good,good_medium_overlap,test,-6.150254769621638,1.9260767678772444
5701,good,good_medium_overlap,train,-4.210677818169063,-1.4880721151938079
18737,good,good_medium_overlap,train,-6.657258298151506,-4.347195914549693
28462,good,good_medium_overlap,test,-7.39557578319459,3.300883267985761
18075,good,good_medium_overlap,train,-4.322069450369946,-0.7802170576970716
31176,good,good_medium_overlap,val,-3.902058003484291,-1.9574140561023732
28421,good,good_medium_overlap,test,-7.717204772237972,2.8624541234742757
32065,good,good_medium_overlap,train,-4.789085959933399,-1.6992271476919536
21023,good,good_medium_overlap,train,-6.540514744717839,1.054798605828658
28871,good,good_medium_overlap,test,-6.418436061480767,3.318283272113394
29073,good,good_medium_overlap,test,-6.8805319472670945,3.135729698156157
8602,good,good_medium_overlap,val,-6.629270806120632,3.3131337853377754
28596,good,good_medium_overlap,test,-7.751369755600911,3.697651086979528
19873,good,good_medium_overlap,train,-6.244734136952694,-0.09760298557423347
17407,good,good_medium_overlap,train,-5.205232595530866,-2.076962358600256
28365,good,good_medium_overlap,test,-8.533866643092004,3.87084041142694
8583,good,good_medium_overlap,val,-6.80701199805862,3.0663661875298764
20335,good,good_medium_overlap,train,-6.215760780682201,2.2311919018904165
1090,good,good_medium_overlap,train,-6.532674447231931,-3.4656834395025444
87,good,good_medium_overlap,train,-4.254047813372299,-1.8193658989904262
28463,good,good_medium_overlap,test,-7.146369176227162,3.112173344669132
21902,good,good_medium_overlap,train,-3.6393900241916834,-1.2235443014522072
29092,good,good_medium_overlap,test,-6.953941547301087,3.76002926069216
28033,good,good_medium_overlap,test,-7.8724532696826275,4.097721020236789
21024,good,good_medium_overlap,train,-6.679568315780722,1.5667658527823247
31164,good,good_medium_overlap,val,-4.180541262811152,-2.6252752153873478
29119,good,good_medium_overlap,test,-6.871607203597457,3.7513671708314686
5419,good,good_medium_overlap,train,-4.406164169069585,-2.3144032025291112
8624,good,good_medium_overlap,val,-6.7009611205288415,3.337031750718343
29051,good,good_medium_overlap,test,-6.7819625925463,3.2971941700864646
21051,good,good_medium_overlap,train,-6.520891684843287,1.0352183259409333
578,good,good_medium_overlap,train,-4.05766031991842,-0.6722492541187113
21135,good,good_medium_overlap,train,-7.000013761070499,2.0988292732124765
19425,good,good_medium_overlap,train,-6.736117974287017,-4.191778258178801
8773,good,good_medium_overlap,val,-6.8681877079400655,0.0589655566827293
21058,good,good_medium_overlap,train,-5.812628696180425,0.7780031512557064
30303,good,good_medium_overlap,test,-6.65707878192669,1.1936522919574528
30273,good,good_medium_overlap,test,-6.816241830466236,1.1769772525092366
29045,good,good_medium_overlap,test,-5.814722905231017,3.7147065855282477
19193,good,good_medium_overlap,train,-6.6821172943947165,1.5550655631403192
22345,good,good_medium_overlap,train,-3.5518091522235373,-1.165849783266351
8827,good,good_medium_overlap,val,-4.672255474293984,-1.633506703759352
29060,good,good_medium_overlap,test,-6.9211362110773855,3.2281099182978203
28623,good,outlier_low_confidence,test,-8.132011391786373,3.9603327310834366
20552,good,good_medium_overlap,train,-7.444330500621603,2.830122945026363
5586,good,good_medium_overlap,train,-4.385144729501508,-2.271895746010872
28432,good,good_medium_overlap,test,-7.860894190498789,3.818494434697442
21057,good,good_medium_overlap,train,-6.38079328855035,2.304503852686538
20961,good,good_medium_overlap,train,-5.487358032003775,2.273334684923838
20420,good,good_medium_overlap,train,-6.021665256430371,3.0242190116660708
20913,good,good_medium_overlap,train,-6.596631257582676,2.460535087333528
20564,good,good_medium_overlap,train,-7.092533740051348,2.5204870550159804
18749,good,good_medium_overlap,train,-6.924977811258145,-4.348951925123969
21436,good,good_medium_overlap,train,-4.017450254620229,0.23679015834671477
30255,good,outlier_low_confidence,test,-7.801812758325014,1.0703648136485202
28910,good,good_medium_overlap,test,-7.294783960468305,3.244564966863316
20406,good,good_medium_overlap,train,-6.376877203167351,2.2631447567458407
20424,good,good_medium_overlap,train,-5.9102548795442935,1.2805644582712175
2193,good,good_medium_overlap,train,-4.580893679666983,1.459616676035778
28388,good,good_medium_overlap,test,-7.93137752208847,3.2862107836906502
6123,good,good_medium_overlap,train,-4.0403566543649205,-2.9506575154337678
18555,good,good_medium_overlap,train,-5.063371621115623,0.8285557116912956
21806,good,good_medium_overlap,train,-4.427783525435713,-2.6113746158085904
773,good,good_medium_overlap,train,-5.788306393956142,-0.15782034438129636
22227,good,good_medium_overlap,train,-4.01230827455252,-2.415391160827719
17397,good,good_medium_overlap,train,-3.837308537004821,-1.480059453656555
18920,good,good_medium_overlap,train,-5.6706379635996935,1.454279966367928
5349,good,good_medium_overlap,train,-4.426398189195291,-2.01036412043002
19175,good,good_medium_overlap,train,-5.662251574761685,1.4817868430855887
28839,good,good_medium_overlap,test,-6.7347794720323835,2.5024528044903116
5485,good,good_medium_overlap,train,-4.500617736449426,-1.9845749754587452
8641,good,good_medium_overlap,val,-6.92536894791884,2.204577052708659
31527,good,good_medium_overlap,train,-5.814274076869284,1.445765559069914
5498,good,good_medium_overlap,train,-4.373042742313942,-2.041307697607041
28860,good,good_medium_overlap,test,-7.121830176632006,2.8292417051872665
20778,good,good_medium_overlap,train,-6.058435746310837,2.4823471569044187
22378,good,good_medium_overlap,train,-4.04630216071181,-2.076883339097872
3545,good,good_medium_overlap,train,-4.468522745817167,-2.2475813207321202
17593,good,good_medium_overlap,train,-4.038029396636717,-0.7728742256904451
19989,good,good_medium_overlap,train,-6.596263347138126,-4.03593843341208
8540,good,good_medium_overlap,val,-6.684414998714673,3.185386155232228
28705,good,good_medium_overlap,test,-7.085047908242331,3.4264335992336203
20425,good,good_medium_overlap,train,-6.417621177317999,1.7979218739461307
430,good,good_medium_overlap,train,-4.417571387671396,-1.0153328185443065
8550,good,good_medium_overlap,val,-7.353023924557158,2.5393046498675185
20426,good,good_medium_overlap,train,-6.342807058135593,2.093611473512071
20905,good,good_medium_overlap,train,-7.0000415178698745,2.4161388176221226
32228,good,good_medium_overlap,train,-4.424605944331107,-0.5254074561314295
21032,good,good_medium_overlap,train,-7.152165625461104,2.3474172133285087
21189,good,good_medium_overlap,train,-6.667570389061116,2.056521532623515
18139,good,good_medium_overlap,train,-4.170182216133359,-2.90092992265934
14788,good,good_medium_overlap,train,-3.800532182949134,-2.323904255338166
28450,good,good_medium_overlap,test,-7.53427763998893,3.8100990045013425
28597,good,good_medium_overlap,test,-7.629432016760598,3.726510687417011
28972,good,good_medium_overlap,test,-6.714034309564295,3.426009549982147
18498,good,good_medium_overlap,train,-5.420770999641065,1.9728943687049494
28061,good,good_medium_overlap,test,-7.768038921883646,3.9175614918709307
30203,good,good_medium_overlap,test,-6.325914994399831,0.5853511386943248
20907,good,good_medium_overlap,train,-6.9452919266297695,2.1970496531374315
18523,good,good_medium_overlap,train,-4.763728292028927,1.3261015284105422
3128,good,good_medium_overlap,train,-4.3740747448701836,-2.907649642839712
28945,good,good_medium_overlap,test,-7.131279478490006,3.566424500079627
30215,good,good_medium_overlap,test,-7.226116303825736,1.1262647975918358
21252,good,good_medium_overlap,train,-4.143007841427403,0.9778775273161067
28686,good,good_medium_overlap,test,-7.321015683221954,3.5670601953371355
8530,good,good_medium_overlap,val,-7.521065378336461,1.9209814121592197
18465,good,good_medium_overlap,train,-4.898489951364934,0.7997863746290638
8743,good,good_medium_overlap,val,-6.727473479456474,0.8547918533963811
28345,good,good_medium_overlap,test,-7.939670508441147,3.7205415826965713
20305,good,good_medium_overlap,train,-6.823962263706387,1.7355632569113215
30169,good,good_medium_overlap,test,-4.888771364977975,0.292251294590451
28128,good,good_medium_overlap,test,-7.010842611008917,3.6131435708242434
28048,good,good_medium_overlap,test,-7.48712313198282,3.928390946118147
1220,good,good_medium_overlap,train,-6.100031297091151,-2.7827217144031917
21037,good,good_medium_overlap,train,-6.506604852950179,1.7724769084258158
29141,good,good_medium_overlap,test,-6.858033734176154,3.096346351609124
28627,good,good_medium_overlap,test,-8.181883977280174,4.228714472926298
21162,good,good_medium_overlap,train,-7.07869393828397,2.1402782332352337
20344,good,good_medium_overlap,train,-6.163127028926392,1.2118638044096242
22282,good,good_medium_overlap,train,-3.998805337746546,-2.836215496024813
8533,good,good_medium_overlap,val,-7.341172656521832,2.4555067225580482
28717,good,good_medium_overlap,test,-7.9022795190736845,3.6538284586140293
20520,good,good_medium_overlap,train,-7.048018274984468,1.6846079241670833
7855,good,good_medium_overlap,train,-4.283826658432508,-1.6280365227612223
4384,good,good_medium_overlap,train,-4.1113981777945545,-2.2665092016475614
