idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt
24641,test,0,good,111001,outlier_low_confidence,0.1119462273887607,-3.359760444568848,9.067056655789807,-0.2349662669137567,medium,medium,medium,False,False,False,0.0042616846,0.99573296,5.418713e-06,2.4638446e-13,1.0,1.487694e-17
24642,test,1,medium,111001,outlier_low_confidence,0.0028289408759587,-6.969554224360501,24.21903628262369,-4.078813322925492,good,good,good,False,False,False,0.9999287,7.111671e-05,7.93967e-08,0.99999964,3.9214245e-07,4.5169397e-08
24643,test,1,medium,111001,outlier_low_confidence,0.0274695268883363,-3.157896895924261,12.11049904958601,1.9306225730228777,medium,medium,medium,False,True,True,7.985897e-06,0.999992,8.755886e-09,1.3333862e-11,1.0,4.3014573e-15
24644,test,1,medium,111001,outlier_low_confidence,0.0447642285080334,-1.5010276356591263,9.117028280585483,3.0415851942558687,medium,medium,medium,False,True,True,1.820662e-06,0.9999982,9.0782715e-10,1.7594606e-13,1.0,1.2285519e-17
24645,test,1,medium,111001,outlier_low_confidence,0.0711823584980257,-2.659242329052441,9.592256543779929,2.124481735697931,medium,medium,medium,False,True,True,1.3572212e-06,0.9999987,7.7788764e-10,1.0008406e-13,1.0,4.7236786e-18
24646,test,1,medium,111001,outlier_low_confidence,0.0204779889585801,-3.3035925051728188,14.045342706345204,1.945945020600804,medium,good,good,True,False,True,0.9936126,0.006359026,2.8427214e-05,0.9999802,1.9149677e-05,6.124116e-07
24647,test,1,medium,111001,outlier_low_confidence,0.0261156748264074,-3.7107207607891546,13.078445229744355,-0.2683256494444456,medium,medium,medium,False,True,True,0.00021667429,0.999783,2.9988277e-07,1.5275973e-12,1.0,1.8335641e-16
24648,test,1,medium,111001,good_medium_overlap,0.1417044615046524,-2.7815173025452715,6.928686632443957,2.230592098888624,medium,medium,medium,False,True,True,2.7438532e-06,0.99999726,1.6283486e-09,6.543773e-14,1.0,2.7321875e-18
24649,test,1,medium,111001,good_medium_overlap,0.0440261997361597,-1.4110351684251563,8.58836756026589,2.4779840926810577,medium,medium,medium,False,True,True,2.594394e-06,0.9999974,1.6843085e-09,1.3503279e-13,1.0,6.951169e-18
24650,test,1,medium,111001,outlier_low_confidence,0.0354371408076105,-1.3898488755612954,9.826966773895894,2.7287749761073,medium,medium,medium,False,True,True,3.971926e-06,0.99999607,3.5007877e-09,1.8468979e-13,1.0,1.0355553e-17
24651,test,1,medium,111001,good_medium_overlap,0.0641073016374686,-2.11749625377122,8.369476017956007,2.5963353159606464,medium,medium,medium,False,True,True,2.1405287e-05,0.99997854,2.7805136e-08,3.8930648e-13,1.0,3.0779232e-17
24652,test,1,medium,111001,outlier_low_confidence,0.0453686735144792,-2.1209002157453734,9.34788193005988,2.608435518301689,medium,medium,medium,False,True,True,1.8161185e-06,0.9999982,1.1899842e-09,1.04177605e-13,1.0,4.7446096e-18
24653,test,1,medium,111001,outlier_low_confidence,0.0146784696219997,-2.959412521760906,15.881414400841296,1.0505102082596576,medium,medium,medium,False,True,True,1.1406516e-05,0.99998856,2.063015e-08,2.779608e-12,1.0,4.368493e-16
24654,test,1,medium,111001,outlier_low_confidence,0.0958220089310897,-2.472827845608084,7.103212750132584,2.538667289664283,medium,medium,medium,False,True,True,8.604969e-06,0.9999914,8.0859515e-09,6.7173914e-14,1.0,3.2692767e-18
24655,test,1,medium,111001,outlier_low_confidence,0.0639349767770422,-4.515674937218386,13.53405477115253,-0.5585083692129105,medium,medium,medium,False,True,True,0.9847808,0.014971821,0.00024730197,3.1415426e-12,1.0,4.689356e-16
24656,test,1,medium,111001,outlier_low_confidence,0.038039318235886,-4.110682666864683,15.462031994192404,-1.940700664618216,medium,medium,medium,False,True,True,0.0316348,0.96829724,6.797013e-05,1.6332806e-12,1.0,1.8973759e-16
24657,test,1,medium,111001,outlier_low_confidence,0.096668931113874,-3.167443003194854,6.215982610050303,1.4139486055588468,medium,medium,medium,False,True,True,0.16895661,0.83092564,0.000117748015,6.472858e-13,1.0,5.672841e-17
24658,test,1,medium,111001,outlier_low_confidence,0.103420297922291,-4.32569548810893,8.863612351529056,-0.3894103362909242,medium,good,good,True,False,True,0.9994898,0.0005080647,2.1657977e-06,0.99998486,1.4836467e-05,3.7632879e-07
24659,test,1,medium,111001,outlier_low_confidence,0.1334038358500427,-4.207181418926396,10.366793330737464,-1.1458850419814552,medium,medium,medium,False,True,True,0.96805155,0.031663787,0.00028463957,4.816756e-13,1.0,3.478974e-17
24660,test,1,medium,111001,outlier_low_confidence,0.0212887719847003,-4.907875961718146,14.115553899900284,-1.2642223220132642,medium,medium,medium,False,True,True,7.730727e-06,0.99999225,1.2819302e-08,6.7965546e-12,1.0,1.1394075e-15
24661,test,0,good,111001,outlier_low_confidence,0.0681004010582341,-3.4298636212877613,10.556196606925726,-0.380719845735006,medium,medium,medium,False,False,False,2.6748912e-06,0.9999974,2.053994e-09,7.541611e-14,1.0,3.5202495e-18
24662,test,0,good,111001,outlier_low_confidence,0.1074865204523643,-3.073214094120992,6.584589497986267,1.832853534904316,medium,medium,medium,False,False,False,7.03048e-05,0.99992967,7.608952e-08,1.4197897e-13,1.0,7.041161e-18
24663,test,0,good,111001,outlier_low_confidence,0.1019043261522889,-4.155349616801704,7.574749041542126,0.1611389539612097,medium,medium,medium,False,False,False,0.9851671,0.01473909,9.383134e-05,3.070066e-10,1.0,1.05126337e-13
24664,test,0,good,111001,outlier_low_confidence,0.1159548019791289,-3.133994325355373,8.483696678583454,1.724517151275376,medium,medium,medium,False,False,False,8.36427e-06,0.99999166,5.9147722e-09,9.560331e-14,1.0,4.394563e-18
24665,test,0,good,111001,outlier_low_confidence,0.1150549922802361,-3.606719453174612,7.8909547854111075,-0.3637380646072259,medium,medium,medium,False,False,False,4.0237924e-06,0.99999595,2.361547e-09,1.1835193e-13,1.0,6.008099e-18
24666,test,1,medium,111001,outlier_low_confidence,0.0177549288873615,-3.921435733939163,15.085656135435926,-0.3719911241411586,medium,medium,medium,False,True,True,0.998648,0.001343791,8.180033e-06,2.7623411e-12,1.0,3.1612336e-16
24667,test,0,good,111001,outlier_low_confidence,0.0579224538453383,-3.310605279873522,10.673133334897376,-0.1060428759008661,medium,medium,medium,False,False,False,5.5691267e-05,0.9999442,1.1161124e-07,1.1813006e-12,1.0,1.3371318e-16
24668,test,1,medium,111001,outlier_low_confidence,0.0073778194615019,-2.503979024669688,15.20492393560665,2.2624951845787056,medium,medium,medium,False,True,True,5.308122e-06,0.99999464,7.588788e-09,7.173538e-13,1.0,5.9196274e-17
24669,test,1,medium,111001,outlier_low_confidence,0.0981082512615879,-4.461100814509251,10.897956313320616,0.2108980897932715,medium,medium,medium,False,True,True,0.9967476,0.003209543,4.2891086e-05,3.0557515e-11,1.0,1.12566986e-14
24670,test,1,medium,111001,good_medium_overlap,0.0505794427229602,-2.004277295218812,7.632856732647111,2.920779563863741,medium,medium,medium,False,True,True,0.0004765066,0.99952304,4.186479e-07,6.5661213e-12,1.0,8.236357e-16
24671,test,1,medium,111001,outlier_low_confidence,0.0135220538631866,-3.426632746309391,13.34577898670374,2.258572947716961,medium,medium,medium,False,True,True,0.005746372,0.99424005,1.3641633e-05,1.775069e-11,1.0,5.7571495e-15
24672,test,1,medium,111001,outlier_low_confidence,0.0693557772398814,-2.9288369876000746,9.375642487451962,2.219713941956897,medium,medium,medium,False,True,True,5.2735476e-07,0.9999995,2.37238e-10,5.0808634e-14,1.0,2.128601e-18
24673,test,1,medium,111001,outlier_low_confidence,0.0624236281425969,-2.9002379052984084,8.271733634710698,1.9258783344346109,medium,medium,medium,False,True,True,0.052560788,0.9474066,3.2564923e-05,9.961542e-13,1.0,9.207017e-17
24674,test,1,medium,111001,outlier_low_confidence,0.0506741916664295,-3.4581951693767814,12.1253347002219,0.1036539807443493,medium,medium,medium,False,True,True,3.2922635e-06,0.99999666,2.9042222e-09,4.2250762e-13,1.0,2.8222426e-17
24675,test,1,medium,111001,outlier_low_confidence,0.0486464844691223,-4.560086728350931,11.453011981836402,-0.4301132720284352,medium,medium,medium,False,True,True,0.93324196,0.06639535,0.00036264394,6.2411444e-11,1.0,2.3755911e-14
24676,test,1,medium,111001,outlier_low_confidence,0.0245552862259909,-2.0042907048771856,10.41649506632178,2.3016139834310603,medium,medium,medium,False,True,True,1.8437599e-05,0.9999815,2.32527e-08,8.902128e-12,1.0,2.3749014e-15
24677,test,1,medium,111001,outlier_low_confidence,0.0754530192145445,-3.688228560926168,10.241112620091512,-0.3534436385716961,medium,medium,medium,False,True,True,0.9947561,0.0051572896,8.658413e-05,2.138367e-11,1.0,7.231503e-15
24678,test,1,medium,111001,good_medium_overlap,0.1576733504243216,-2.503125719332988,6.018320323031782,0.3090545789445929,medium,medium,medium,False,True,True,4.4888246e-05,0.99995506,8.553365e-08,1.36449905e-11,1.0,2.74434e-15
24679,test,0,good,111001,good_medium_overlap,0.109942869132495,-3.128640469375848,4.940214942028505,1.7052278451980445,medium,medium,medium,False,False,False,0.0004894672,0.99951005,4.3010158e-07,5.7313702e-11,1.0,1.4624375e-14
24680,test,0,good,111001,outlier_low_confidence,0.0541920097434403,-4.082866313335434,9.279843805739713,0.4119280498288662,medium,medium,medium,False,False,False,0.99924445,0.0007489888,6.6072694e-06,3.0845354e-13,1.0,2.2424617e-17
24681,test,0,good,111001,outlier_low_confidence,0.1327532308487397,-4.469876263013224,9.163341670376012,-0.9255060614175936,medium,medium,medium,False,False,False,0.99902856,0.0009659116,5.4463726e-06,1.5797756e-08,1.0,1.1827893e-11
24682,test,0,good,111001,outlier_low_confidence,0.1089464654052113,-3.460128750625244,5.845115490958228,2.067690335875473,medium,medium,medium,False,False,False,0.97736174,0.022539945,9.833734e-05,0.0005243871,0.9994746,1.1063543e-06
24683,test,0,good,111001,outlier_low_confidence,0.1085045378433104,-3.2572221706233697,6.440667429625281,2.772523604133942,medium,good,good,True,True,False,0.9591148,0.040770542,0.000114628,0.99992096,7.745795e-05,1.5726523e-06
24684,test,0,good,111001,good_medium_overlap,0.1335801794849769,-3.895247634622188,5.546336537567402,1.9569626953628647,medium,good,good,True,True,False,0.9968707,0.0031151422,1.4152201e-05,0.9997377,0.00025961187,2.723702e-06
24685,test,0,good,111001,good_medium_overlap,0.1308056104548018,-3.53816417458166,5.196208190815645,1.70086342410816,good,good,good,False,True,True,0.9997186,0.0002807084,6.825522e-07,0.9999976,2.221384e-06,7.872779e-08
24686,test,0,good,111001,outlier_low_confidence,0.1054074839045278,-4.552000546177407,5.518823379660168,0.0827940004473109,good,good,good,False,True,True,0.9997725,0.00022714137,3.222115e-07,1.0,2.2980467e-08,9.052265e-10
24687,test,0,good,111001,good_medium_overlap,0.1339066909199589,-3.47288025581384,5.84588243246078,1.4694428548178575,medium,medium,medium,False,False,False,0.00066930824,0.99933004,6.355381e-07,2.0903648e-12,1.0,2.3056989e-16
24688,test,0,good,111001,outlier_low_confidence,0.1488431118833068,-3.2625738900113297,6.325691981970735,1.401919584071131,medium,medium,medium,False,False,False,4.882681e-05,0.9999511,6.331105e-08,5.6698667e-13,1.0,4.5114795e-17
24689,test,0,good,111001,good_medium_overlap,0.1604690807482021,-3.136868098267678,5.909496139815748,1.417974354900329,medium,medium,medium,False,False,False,0.65932983,0.3404481,0.00022202122,1.8413166e-12,1.0,2.0373975e-16
24690,test,0,good,111001,outlier_low_confidence,0.1185932261485834,-4.073856316996574,6.729457650988782,-0.6935029695711082,medium,medium,medium,False,False,False,0.6645718,0.3351399,0.00028828476,5.6287706e-13,1.0,4.3322966e-17
24691,test,0,good,111001,outlier_low_confidence,0.1285940777625641,-3.134992529552836,6.902296089680907,1.6475831903152045,medium,medium,medium,False,False,False,0.992642,0.0072999937,5.803706e-05,6.630086e-13,1.0,5.3475503e-17
24692,test,0,good,111001,outlier_low_confidence,0.2368080565625516,-4.495515986405461,5.781851994033921,-1.16949568026881,good,medium,medium,True,False,True,0.99955004,0.0004485319,1.421437e-06,0.99168944,0.008282056,2.8545459e-05
24693,test,0,good,111001,outlier_low_confidence,0.0435408924916972,-3.459766977328409,11.657223014552766,1.4702208825301393,medium,medium,medium,False,False,False,0.9990841,0.00091096817,4.9209993e-06,1.7821883e-09,1.0,9.611602e-13
24694,test,0,good,111001,outlier_low_confidence,0.1037307076939214,-5.234667066495598,8.682105169343568,-0.0913619821226751,good,good,good,False,True,True,0.9998286,0.0001712902,1.5502881e-07,1.0,3.0778022e-08,1.0316246e-09
24695,test,0,good,111001,outlier_low_confidence,0.0666488598582851,-4.155481111937934,11.6876598425748,-1.1423876031940845,good,medium,medium,True,False,True,0.9997744,0.00022444862,1.2225786e-06,1.6477524e-12,1.0,1.7989643e-16
24696,test,0,good,111001,outlier_low_confidence,0.1116264020913605,-4.403030910165166,10.159030790999854,-0.4978785138031139,good,medium,medium,True,False,True,0.9995546,0.0004431412,2.2719084e-06,1.4459727e-07,0.9999999,1.4631324e-10
24697,test,0,good,111001,outlier_low_confidence,0.104602960464168,-4.486042361226354,10.157903202117364,-0.5483482967373846,good,medium,medium,True,False,True,0.9996629,0.00033562162,1.5672028e-06,4.206602e-11,1.0,9.695702e-15
24698,test,0,good,111001,outlier_low_confidence,0.2246204074598766,-4.506982055613861,9.173715111576753,-1.6630375575019225,medium,medium,medium,False,False,False,2.8608483e-05,0.9999714,3.955815e-08,4.571264e-13,1.0,3.2516543e-17
24699,test,0,good,111001,outlier_low_confidence,0.1291471842810265,-3.813245451548724,8.624855386984533,2.0123734737516314,medium,medium,medium,False,False,False,5.2682208e-05,0.9999473,6.327145e-08,5.676471e-07,0.9999994,6.885532e-10
24700,test,0,good,111001,outlier_low_confidence,0.1303331691200325,-4.680544360453009,8.139522169907647,-0.7326074551597589,good,good,good,False,True,True,0.9997662,0.00023345451,4.041281e-07,1.0,9.841058e-09,4.23415e-10
24701,test,0,good,111001,outlier_low_confidence,0.1031722761321775,-4.626003331963397,9.72568387315715,-1.022335460533163,good,medium,medium,True,False,True,0.99972016,0.00027866676,1.2022731e-06,0.047882278,0.952091,2.669875e-05
24702,test,0,good,111001,outlier_low_confidence,0.1266024816456314,-4.6401484356530185,8.45533347654444,-1.2068978310632004,good,good,good,False,True,True,0.99987113,0.00012874277,1.705344e-07,1.0,1.37366944e-08,5.53452e-10
24703,test,0,good,111001,outlier_low_confidence,0.0751146804466874,-4.427506696496478,9.567525604338073,-1.383845535523476,good,medium,medium,True,False,True,0.99980456,0.00019494981,5.3317046e-07,0.0045423815,0.9954536,3.977601e-06
24704,test,0,good,111001,outlier_low_confidence,0.0848537555130007,-4.771366934620406,10.246364651249284,-1.7420345672459614,good,medium,medium,True,False,True,0.99979466,0.00020461091,7.0655415e-07,2.507975e-06,0.9999975,3.6068046e-09
24705,test,0,good,111001,outlier_low_confidence,0.0947226671597662,-4.46405376534184,10.237808497977548,-1.1672895672021597,good,medium,medium,True,False,True,0.99976605,0.00023300808,9.0116293e-07,1.0294878e-09,1.0,4.794748e-13
24706,test,0,good,111001,outlier_low_confidence,0.0956587357498404,-3.8420977213781033,9.091737535485356,2.06655883290288,good,good,good,False,True,True,0.9998066,0.00019300687,4.5641562e-07,0.99999976,2.132896e-07,7.566194e-09
24707,test,0,good,111001,outlier_low_confidence,0.0952329463579777,-4.104026386493862,9.67036400614416,-0.8045665651512255,medium,medium,medium,False,False,False,0.00014255045,0.9998573,1.815176e-07,2.2212215e-12,1.0,2.6171383e-16
24708,test,0,good,111001,outlier_low_confidence,0.1057146090663875,-4.490663038849413,10.480894941657477,-0.6761972462931295,good,medium,medium,True,False,True,0.9997168,0.00028203698,1.1119585e-06,0.99935883,0.0006363786,4.744147e-06
24709,test,0,good,111001,outlier_low_confidence,0.1063457133162129,-4.186153284179174,9.43129887137662,-1.2102686251458803,good,good,good,False,True,True,0.99989676,0.00010307624,1.4040906e-07,1.0,2.3236504e-08,8.897147e-10
24710,test,0,good,111001,outlier_low_confidence,0.0621120641408192,-4.247774537289277,11.19213523707206,-0.4266753026455811,good,medium,medium,True,False,True,0.9998228,0.00017662323,5.441008e-07,1.1092232e-09,1.0,4.759468e-13
24711,test,0,good,111001,outlier_low_confidence,0.0759813711311597,-5.13491148665819,11.949489330376052,-2.0809669580371644,medium,medium,medium,False,False,False,2.7151284e-05,0.9999728,5.7174773e-08,2.7842134e-12,1.0,3.4665628e-16
24712,test,0,good,111001,outlier_low_confidence,0.1489785772963174,-5.166605150998682,11.078474253528409,-2.4755042150305715,good,medium,medium,True,False,True,0.9995701,0.00042613735,3.7678826e-06,4.4552215e-13,1.0,2.999498e-17
24713,test,1,medium,111001,outlier_low_confidence,0.0589778109490928,-2.2945913111726264,9.539585649373528,2.497098443669306,medium,medium,medium,False,True,True,0.0060884473,0.9939014,1.0188686e-05,1.6927677e-12,1.0,2.3690278e-16
24714,test,1,medium,111001,outlier_low_confidence,0.1125611584767831,-3.248873005574619,9.89739314353155,-0.3505180446456381,medium,medium,medium,False,True,True,0.87401545,0.12554635,0.00043827316,6.9982506e-14,1.0,3.584467e-18
24715,test,1,medium,111001,outlier_low_confidence,0.0809350500202043,-2.390489583018818,9.47225168529971,1.5926536422166306,medium,medium,medium,False,True,True,9.214337e-07,0.99999905,4.475708e-10,1.4800438e-13,1.0,8.819777e-18
24716,test,1,medium,111001,outlier_low_confidence,0.0955033588558196,-4.177616342662454,10.76797579616876,-1.6686905996260473,good,medium,medium,True,True,False,0.9996357,0.00036200916,2.2880379e-06,5.591864e-13,1.0,4.1899656e-17
24717,test,1,medium,111001,outlier_low_confidence,0.0878582255182528,-2.248578900626265,8.0696204560715,1.6670267558357978,medium,medium,medium,False,True,True,0.00062172953,0.99937624,2.0646205e-06,3.851992e-12,1.0,7.755071e-16
24718,test,1,medium,111001,good_medium_overlap,0.10814002323216,-2.16943787471362,8.438555429319484,1.36778749310766,medium,medium,medium,False,True,True,0.00015387383,0.99984586,2.482775e-07,3.794673e-13,1.0,3.0645907e-17
24719,test,1,medium,111001,outlier_low_confidence,0.1151754143832873,-3.126627556479777,6.449816758777749,1.053012475845707,medium,medium,medium,False,True,True,0.00030393695,0.99969566,4.8117516e-07,6.486542e-12,1.0,9.916466e-16
24720,test,1,medium,111001,outlier_low_confidence,0.1370836846830961,-2.3444522892897925,7.316030497441902,1.913162464429839,medium,medium,medium,False,True,True,0.030397834,0.96958286,1.9326337e-05,7.5397165e-13,1.0,7.6404595e-17
24721,test,0,good,111001,outlier_low_confidence,0.0770874659349207,-4.307955200700405,8.346952780286365,0.0417795885851928,good,good,good,False,True,True,0.9998739,0.00012588043,2.1483784e-07,1.0,4.250459e-08,1.5878525e-09
24722,test,0,good,111001,outlier_low_confidence,0.0825382475086351,-4.547383817770018,11.340697075195036,-0.7576863264485988,good,good,good,False,True,True,0.99975246,0.00024660878,9.234204e-07,0.9998609,0.00013694489,2.1609105e-06
24723,test,0,good,111001,outlier_low_confidence,0.0966896310035258,-4.606854286220036,10.291504334026335,-0.6208117923797484,good,good,good,False,True,True,0.99956423,0.0004342772,1.4057115e-06,0.9999995,4.8153083e-07,1.648217e-08
24724,test,1,medium,111001,outlier_low_confidence,0.0282182844887199,-2.452887364856714,9.837638311971167,2.327853596012929,medium,medium,medium,False,True,True,0.5794884,0.4200595,0.00045210985,3.262934e-11,1.0,1.14100446e-14
24725,test,1,medium,111001,outlier_low_confidence,0.0061911829878596,-4.900867613031646,18.983534068372315,-1.0894315770512168,medium,medium,medium,False,True,True,5.666298e-06,0.9999943,1.184839e-08,2.1131586e-12,1.0,2.163774e-16
24726,test,0,good,111001,outlier_low_confidence,0.0789852523814109,-4.034318738019237,8.739799640163005,0.0089504019289667,good,good,good,False,True,True,0.9996418,0.0003570594,1.1845128e-06,0.99999905,9.1894316e-07,2.7505987e-08
24727,test,0,good,111001,outlier_low_confidence,0.0904562743158983,-4.1426939061112185,8.119509910572043,0.3297073390628764,good,good,good,False,True,True,0.9998635,0.00013634811,1.5739519e-07,1.0,2.3570035e-08,8.1306345e-10
24728,test,0,good,111001,outlier_low_confidence,0.0868360010075555,-3.1629203135282373,9.359600131794076,2.0606500621905,good,good,good,False,True,True,0.99986327,0.00013649355,2.721633e-07,1.0,5.9455896e-08,2.4935773e-09
24729,test,1,medium,111001,outlier_low_confidence,0.0075352858770627,-2.606573146507251,13.86057091529866,1.981278101659394,medium,medium,medium,False,True,True,2.4754425e-05,0.9999752,3.2086227e-08,2.7526742e-12,1.0,4.498335e-16
24730,test,1,medium,111001,outlier_low_confidence,0.0394583382053653,-1.8467138280098545,10.662700257681806,1.8046514527112767,medium,medium,medium,False,True,True,1.3661186e-05,0.9999863,2.3578973e-08,5.979149e-12,1.0,1.0590346e-15
24731,test,1,medium,111001,good_medium_overlap,0.0490265382375714,-0.1889587531514419,7.580505114685459,3.5380817754931924,medium,medium,medium,False,True,True,4.6393684e-06,0.99999535,3.5440784e-09,7.4109935e-14,1.0,3.2916015e-18
24732,test,1,medium,111001,outlier_low_confidence,0.0780274606152388,-2.426966476751235,7.424913315078138,2.570431149238642,medium,medium,medium,False,True,True,0.79507285,0.20473397,0.00019313113,3.586842e-07,0.99999964,4.497095e-10
24733,test,1,medium,111001,good_medium_overlap,0.043131180084107,-0.8808610674092224,8.13518675151975,3.048467803518517,medium,medium,medium,False,True,True,0.014182308,0.9858035,1.4164458e-05,4.3207853e-13,1.0,3.169334e-17
24734,test,1,medium,111001,outlier_low_confidence,0.0372419718403157,-1.3479333088986325,9.58113651248579,3.177319459380669,medium,medium,medium,False,True,True,0.9990559,0.00093646435,7.6191063e-06,3.9470323e-13,1.0,3.2748077e-17
24735,test,1,medium,111001,good_medium_overlap,0.0339209282761124,-0.3002712789083119,8.473551429299427,3.606858234153958,medium,medium,medium,False,True,True,3.4482222e-05,0.9999654,4.1480302e-08,8.7277055e-14,1.0,4.7565516e-18
24736,test,1,medium,111001,good_medium_overlap,0.060437985765988,-1.5143175367455015,8.18062587035166,2.955317335194336,medium,medium,medium,False,True,True,0.04718108,0.9527833,3.5676425e-05,4.4549157e-13,1.0,3.2524977e-17
24737,test,1,medium,111001,good_medium_overlap,0.0225609663009238,-1.6527296379517238,6.944718639308036,4.154125625129734,medium,medium,medium,False,True,True,0.030790979,0.9691562,5.2825435e-05,3.7806852e-10,1.0,1.6289181e-13
24738,test,1,medium,111001,outlier_low_confidence,0.0212665055745864,-1.52654964549395,11.097131310462824,3.15332219382014,medium,medium,medium,False,True,True,0.000580306,0.99941874,9.739878e-07,6.0646366e-12,1.0,1.3939931e-15
24739,test,1,medium,111001,outlier_low_confidence,0.0472763327857545,-3.05439855814055,10.800349733088918,2.0998445482999304,medium,medium,medium,False,True,True,1.8848743e-05,0.99998116,2.510674e-08,1.4442161e-12,1.0,1.5617038e-16
24740,test,1,medium,111001,outlier_low_confidence,0.0553014917002541,-3.2548825370354275,12.118181670622524,1.0875983518676415,medium,medium,medium,False,True,True,0.17525256,0.82450646,0.0002409663,5.3881454e-13,1.0,4.5290673e-17
24741,test,1,medium,111001,outlier_low_confidence,0.0802105891628829,-3.5702754948337674,9.64513932533734,-0.2658870525946163,medium,medium,medium,False,True,True,0.0009172636,0.99908125,1.420513e-06,3.0165437e-13,1.0,1.933027e-17
24742,test,1,medium,111001,outlier_low_confidence,0.0898231515589947,-3.314374460555136,8.715462930200944,0.3467758701490992,medium,medium,medium,False,True,True,0.00088149734,0.99911755,9.2886984e-07,1.44034e-12,1.0,1.400431e-16
24743,test,1,medium,111001,outlier_low_confidence,0.0462609905461656,-1.4114344775197298,10.161460154051795,3.030463999802401,medium,medium,medium,False,True,True,1.0141049e-05,0.99998987,8.808498e-09,9.182601e-14,1.0,4.4765906e-18
24744,test,1,medium,111001,outlier_low_confidence,0.0523649639259224,-1.138584455737873,8.884408070862372,2.549774396479546,medium,medium,medium,False,True,True,0.0004733495,0.999526,6.491601e-07,2.2421069e-13,1.0,1.3685843e-17
24745,test,1,medium,111001,good_medium_overlap,0.0688930543584893,-2.697665174746044,8.427526929784749,2.56110174174375,medium,medium,medium,False,True,True,0.9883251,0.011601342,7.3464005e-05,5.415751e-12,1.0,7.1513414e-16
24746,test,1,medium,111001,outlier_low_confidence,0.0500799217670701,-1.8561904860496403,9.828612559112443,2.37471535331883,medium,medium,medium,False,True,True,0.9910445,0.008842653,0.00011282195,2.4245268e-13,1.0,1.484876e-17
24747,test,0,good,111001,outlier_low_confidence,0.0587180293323258,-2.607197132717382,10.118226774672443,2.682439665306034,medium,medium,medium,False,False,False,0.117852464,0.8820379,0.00010965492,1.6563633e-13,1.0,9.009527e-18
24748,test,0,good,111001,outlier_low_confidence,0.0759107144849648,-3.506771120814476,9.592923983024871,-0.0578632549765414,medium,medium,medium,False,False,False,6.258005e-06,0.9999937,4.6224127e-09,4.378669e-13,1.0,2.8584748e-17
24749,test,0,good,111001,outlier_low_confidence,0.0810547399838912,-3.4712613775571426,9.254997461678002,0.2381757084484769,good,medium,medium,True,False,True,0.99955446,0.00044348973,2.0800717e-06,1.3099309e-10,1.0,3.486406e-14
24750,test,1,medium,111001,outlier_low_confidence,0.0304477950335917,-3.4648952160506834,14.608225070574631,0.0077356384002851,medium,medium,medium,False,True,True,0.003185786,0.99680907,5.091539e-06,6.9559985e-14,1.0,2.784184e-18
24751,test,1,medium,111001,outlier_low_confidence,0.0636914189853865,-2.427895254840034,11.72384413373046,2.1672895813955955,medium,medium,medium,False,True,True,0.7900114,0.20956463,0.00042396557,7.404159e-13,1.0,5.8003724e-17
24752,test,1,medium,111001,outlier_low_confidence,0.0188499996907757,-5.281866192397375,14.10390804728155,-1.247297921587038,medium,medium,medium,False,True,True,0.10688284,0.8928944,0.00022275052,2.6665538e-12,1.0,3.1928653e-16
24753,test,1,medium,111001,outlier_low_confidence,0.0059922749605101,-4.98225326458797,16.360547082902436,-0.5401477620116694,medium,medium,medium,False,True,True,0.0041381614,0.9958514,1.048663e-05,0.57348835,0.4263993,0.00011232683
24754,test,1,medium,111001,outlier_low_confidence,0.015082137250457,-3.5495256206038945,14.905292247740254,-0.7375143336150904,medium,medium,medium,False,True,True,0.99295545,0.0069361986,0.000108340384,3.0278047e-11,1.0,1.1148877e-14
24755,test,1,medium,111001,outlier_low_confidence,0.0121731328176625,-2.988830501016111,15.036380022690617,0.7834939443320458,medium,medium,medium,False,True,True,0.9833044,0.016551686,0.00014393292,2.59518e-10,1.0,1.1681166e-13
24756,test,1,medium,111001,outlier_low_confidence,0.0183295320521975,-0.1959303905763597,10.44705245195939,3.158048034605597,medium,medium,medium,False,True,True,5.3728554e-06,0.99999464,4.804711e-09,1.4719024e-13,1.0,7.730371e-18
24757,test,1,medium,111001,outlier_low_confidence,0.0082022216448264,-2.8658226859580966,14.605303576267437,1.7356455733168012,medium,medium,medium,False,True,True,0.0027983012,0.99718994,1.1748013e-05,8.2903434e-11,1.0,4.145069e-14
24758,test,1,medium,111001,outlier_low_confidence,0.0195256679595758,-2.639111570733204,13.07702104615228,2.230182311814588,medium,medium,medium,False,True,True,1.09893135e-05,0.99998903,2.2112085e-08,1.1768545e-12,1.0,1.1142446e-16
24759,test,1,medium,111001,outlier_low_confidence,0.0147926644312607,-1.8083340690305203,13.9330345346317,2.0420689379131267,medium,medium,medium,False,True,True,1.0309197e-05,0.9999896,1.408985e-08,2.442769e-13,1.0,1.4756776e-17
24760,test,1,medium,111001,outlier_low_confidence,0.0217902661455074,-2.9491419353208785,14.918000391133624,0.1408655574259804,medium,medium,medium,False,True,True,2.169084e-05,0.9999783,3.4613816e-08,2.2101014e-13,1.0,1.4040569e-17
