class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
bad,right_bad_island,7.907949203861503,-0.3177938355328736,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.307965491390263,-0.4440671193288526,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.03561240473883,-0.5768480968782753,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.129333773622836,-0.6925546489126285,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.393569207823104,-0.6922630235412115,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.30106794012093,-0.31934119728175353,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.370280361950572,-0.1415040455613435,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.401842350207854,-0.7361652754203991,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.249991826390886,-0.6147979859149988,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.93695390663603,-0.4370291458783213,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.262346020896148,-0.5359194410393651,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.9455713944373,-0.424084351692673,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.202438187724544,-0.725051915557873,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-7.290039148684879,13.817839432692557,N6800_gm_probe,N6800_gm_probe,,
bad,near_bad_boundary,6.750470526848155,-0.4566924493017776,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.76263106603581,-0.6588381158853306,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.948477004982343,-0.5834571468808478,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.532668301713944,-1.1874931685892256,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.907994858820068,-0.692097145358006,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.687799776123442,-0.5756907675355056,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.30950249154488,-0.43026510296318915,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.150954903575396,-0.6298044118884274,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.062478744933847,-0.4167121544610081,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.299796005594287,-0.5988394724372768,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.042117497372447,-0.4860077489119262,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.942430659151626,-0.1429744904800495,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.990349284949105,-0.7695163636859773,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.055866893318948,-0.4636096875382723,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-3.377438588314276,6.771967592070653,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.209345436947508,-0.6011208175033146,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.103256009620221,-0.3398540099478728,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.364601402972843,-0.889723237853491,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.22795221669931,-0.8870798610272995,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.17036520075129,-0.9032313896959895,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.881719596050148,-0.7297559929040548,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.58283101351753,-0.470659528810677,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.145245100101933,-0.8497582051776658,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.314775321557935,-0.3430192214831865,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.288586211869204,-0.6551387998840696,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-8.12554166485804,12.809986269637893,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.913229718394403,-0.7432723841117939,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.846674936726345,-0.746222534570465,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.25307159142059,-0.6472047685230271,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.179601999402987,-0.8784332869371823,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.127615022051462,-0.5664051777625682,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.362038749473085,-0.6213129557447287,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.20498004815776,-0.5390394168774568,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.243920098230614,-0.7748424490778133,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.132162288231516,-0.529670637024242,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.105669439965624,-0.60795229901801,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.974217831195009,-0.44028533069417375,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.005819926337233,-0.35275478446853614,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.246127436361023,-0.49417219729590073,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.873119692169458,-0.7258207641699599,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.255740646753358,-0.6474282699443185,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.945732284278507,-0.6625265417121255,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.402009897287167,-0.607212832182631,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.754356557254926,-0.5189216250943715,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.031472794687772,-0.7599404833827286,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.169166754347428,-0.4651131201691724,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.164132194976059,-0.5999574974911764,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-0.8054319959797731,2.390107482577521,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.111982963650426,-0.8435261574747217,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.981308484054822,-0.9011824202415916,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.569676486256983,-0.4417909111945325,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.073777631878238,-0.625063180723618,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.18724433219065,-0.42035414118592,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.403764649222428,-0.6803654892947897,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.484434049011146,-1.1788151276412915,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.9846862868913515,-0.4794796330300448,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.998521751945271,-0.6981783257393995,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.243559660238503,-0.5865506187855042,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.067519427031502,-0.5238990642995545,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.90320518664205,-0.39416097212562,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.7663087542078895,-0.7131365103565148,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.097771565815085,-0.6069508670162731,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.98441684771262,-0.998842023602115,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.25601883522804,-0.44457774294081287,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.898792341198536,-0.5833152675977354,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.065882604373957,-0.49645766228556476,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.084995991147203,-0.526846511605431,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.965620803673049,-0.4917679989738156,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.337756876334208,-0.5650991097380149,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.983050576906875,-0.5972226139867012,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.230358001217489,-0.5746944992567316,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.074430167034446,-0.8929356619674818,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.321980661238928,-0.597418278801168,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.923872788357335,-0.4146594542367223,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.316360267717352,-0.6052673778099038,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.38985755546995,-0.8866396659654336,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.31819024469802,-0.721985718287658,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.960611279449088,-0.5037675799334467,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.238364767851458,-0.3082534211545291,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.188613749567857,-1.1625224545494854,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.257334963690695,-0.31951238444645197,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.3407410043153,-0.7514595068712234,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.889014564589483,-0.4112463083235211,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.287045459223544,-0.6783872679009585,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.249103590654558,-0.5168846890137139,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.955332470323604,-0.3297232776448674,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-7.477332210736271,20.109314846104436,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.640193173125262,-0.6420865607426551,N6800_gm_probe,N6800_gm_probe,,
bad,near_bad_boundary,7.36676410691993,-0.9592550153370899,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.27726568809575,-0.7579972903600195,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.449312987158752,-0.5602270722096803,N6800_gm_probe,N6800_gm_probe,,
bad,near_bad_boundary,7.2596993348142105,-0.6684401005366253,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.106188603676069,-0.7993624889687477,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.228820395397188,-1.092019094658926,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.327093738910037,-0.6877256551215906,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.130770046830373,-0.3573988180416154,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.300330012129681,-0.23729127927947002,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.093262165205244,-0.5067438302308783,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.842798767881007,-0.7001202800217476,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.318956759771389,-0.8383056963748496,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.756614342584233,-0.6563195419410123,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.13950505338896,-1.0880083547066037,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.208847023389664,-0.5183268608072706,N6800_gm_probe,N6800_gm_probe,,
bad,near_bad_boundary,6.896788219373979,-0.4674659414117685,N6800_gm_probe,N6800_gm_probe,,
bad,near_bad_boundary,7.109850382178319,-0.3513702936085289,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.130114866145643,-0.6303776135488839,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.02919832048532,-0.42847625626940916,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.864714143120518,-0.5630884145238544,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.115126339693362,-0.4440424767242771,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.166673929817541,-0.9823500278984766,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.205642760722217,-0.4694664471848678,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.10674030188113,-0.5829508593218153,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.357598834256025,-0.8539910136892057,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-3.517574562715651,14.1619025862124,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.153259202558951,-0.5969016805374104,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.203500288669801,-0.6377894234468675,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.145644732532737,-0.392486362974847,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.933094740703968,-0.7159518148047379,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.852787045579573,-0.5693362021052791,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.952575942684998,-0.5826155225878649,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.9838972933272,-1.0034894727701333,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-3.816461142578042,8.920210257250448,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.027276894112626,-0.5810403546501781,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.043106449311725,-0.40854937053577395,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.171249208151186,-0.9090103693303221,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-4.104810804744909,9.68074695984138,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-7.279991848545901,9.359640886254873,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.8155584077225555,-0.4056708800159699,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.911740453255739,-0.6840201762214673,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.972874250184853,-0.7891611536928617,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.020130364119732,-0.16469393910050187,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.999865449657174,-0.7020644973403303,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.902313864209236,-0.935742946858315,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.790445657201953,-0.7455190741074654,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.188380790900537,-0.3981656132823216,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.057843896894019,-0.48663733822223976,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.09246231324831,-0.5304686410672723,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.659977776188554,-0.568413780283665,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.839088678727005,-0.8668313121113796,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.453822269827162,-0.6200621326904038,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.141443336591863,-0.6177349611028878,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.387935809137089,-0.6295270274881906,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.458344447006624,-0.5370591373433913,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-10.429064922484233,21.730810526348737,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.18790077614187,-0.9576269392756928,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.664944991168124,-0.5114506854834624,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.016258711781497,-0.8999136690933907,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.968640258965267,-0.24563056659176905,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.087749329647458,-0.7875090383643554,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.184512024189374,-0.5008696813701127,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.04073557420803,-0.7546743193916333,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.9540826868387144,-0.2772578561975137,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.932404106605767,-0.09187686938744381,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.28639636798465,-0.6091129650864017,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.9589437439755715,-0.4388854645691727,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.412957593391463,-0.6326391148613247,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.1036693102693,-0.9936227812220702,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.830490319716878,-0.5968012979108469,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.121513424629203,-0.448566236064341,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.108407148719277,-0.5067259399486399,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.191662480560618,-0.5739037552632099,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.182009666300075,-0.8646759694270576,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.986191272636065,-0.2388111408367795,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.227894544747528,-0.43633523256355616,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.168702272008565,-0.4929433465737367,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.204399831897986,-0.7213687580558814,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.193952244444134,-0.5421136008678983,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.429209783234052,-1.08329040250042,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.843644154041012,-0.8430294431345465,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.150908987778022,-0.6447529255811586,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-9.23158235775862,21.711757015470038,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.248786939422462,-0.5954516725996364,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.233294864871231,-0.8369401544026651,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.801248279178788,-0.28454520309315434,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-8.214145375119859,16.49170985509844,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.947541498911318,-0.3315443236976587,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.149435143888212,-0.6768262693807815,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.366915569356166,-0.8139090758803461,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.095393877148757,-0.6141782464157342,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.181700739576648,-0.7264229148446597,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.923496845292202,-0.7705678130251653,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.334483669132938,-0.45181226059918156,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.423988618094958,-0.9594049421372824,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.857596545847757,-0.48916830591556276,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-5.701181749091147,10.983038362816167,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.375642146426474,-0.84602718268738,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.224528990320739,-0.35155143181013415,N6800_gm_probe,N6800_gm_probe,,
bad,near_bad_boundary,7.350642018974826,-0.5871357509096377,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.314409536696788,-0.8363239193615298,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.271366418601746,-0.6548064588972976,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.04886920843582,-0.40271405581106656,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.710882293216055,-0.48904442941449594,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.550651384703615,-0.45008444435248735,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.816315836138147,-0.4742466502339429,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.139242282396834,-0.853795234599947,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.082195604251552,-0.5451932343339434,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.269632512021868,-0.4298312554844597,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.969926384059014,-0.44646869839690256,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.124517378985507,-0.3901575340738413,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.809792184201419,-0.5708955142023103,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.797543700546806,-0.5011751545962108,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.756576157269828,-0.7250600248000314,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.92174139922133,-0.6111374225692253,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.042635782806062,-0.6868366734234693,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.7930774652018595,-0.6267519577247106,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.94086802198203,-0.8296697092150987,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.008428893910569,-0.8462026330289466,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.98342244706192,-0.45569109073924946,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.135008500850079,-1.1624124464550432,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.57362153724516,-0.6428981511564489,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.9977383652549925,-0.3969390701306033,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.484608817184466,-0.7153586057377026,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.0591491107384,-0.43666739328718496,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-6.029000574049795,15.411276770838924,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.502854811537585,-0.5231809475582053,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.022138980961014,-0.3417850747542897,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.021690194661414,-0.5649129164867006,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.123041690922031,-0.5687797863383695,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.05359890780978,-0.9436733873041553,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-11.155964918048715,22.31711667406736,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.148680491502226,-0.6877630916370325,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.807954001998822,-0.6799394439031848,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.112958369543598,-0.7832405192951015,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.457036939688063,-0.4542518000497066,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.394472791608843,-0.544380864680436,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.232432364286149,-0.4096359699917812,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.419087433719248,-0.6878327366287373,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.115249701763764,-0.8600214948796161,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.139147334486285,-0.7345791050121465,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.144248863440954,-0.7065385580097002,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.950442343696724,-1.2018540881660214,N6800_gm_probe,N6800_gm_probe,,
bad,near_bad_boundary,6.65704933519703,-0.5817856052632784,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.167100390026045,-0.9451807247233133,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.203817151943039,-0.5014348717149566,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.985578672128543,-0.42662662269633284,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.9503535607722,-0.5486546257710461,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.285294697564682,-0.4019902353362918,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.202988171311022,-0.2889994280253432,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.9895077428674215,-0.6201501050900846,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.025356819442795,-0.8756712534453104,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.105246000156082,-0.4467996335842024,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.063172683579898,-0.6818728512001926,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.631608258920108,-0.9625434753855723,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.805157283682776,-0.5408739145854844,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.065187656887288,-0.7484611027423466,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.060684321201247,-0.7453135065985397,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.176808284053255,-0.5418812816857588,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.138531552271704,-0.45115258140452463,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.059490388561013,-0.3579508784883603,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.110053822794091,-0.4193915370662936,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.193500304677086,-0.4071231415329463,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.253642943483015,-0.47461290265043615,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.200465840533505,-0.8308951193242728,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.940062448245266,-0.7545619339046408,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.058047265439043,-0.642440041308546,N6800_gm_probe,N6800_gm_probe,,
bad,near_bad_boundary,6.748556130045315,-0.4926849673801273,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-4.796465974193544,12.352175947286325,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.102560581520866,-1.0861106200749533,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.296924462593083,-0.5361726727324797,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.211486206418975,-0.8126901954389257,N6800_gm_probe,N6800_gm_probe,,
bad,near_bad_boundary,6.691316979068204,-0.05438472204188954,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.962538067093754,-0.8469152809462337,N6800_gm_probe,N6800_gm_probe,,
