rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
46,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_173_sc_overlap_compact_pca_core_17_b2d4db71643d,bad_compact_pca_core,0.22667924538142045,0.11077794097651723,0.2565040498621324,0.20553639131433823,0.5623066738854068,0.5623066738854068,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.9988888888888889,0.9833333333333333,0.02535209619880536,0.043927786015534216,0.6492445783710398,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_173_sc_overlap_compact_pca_core_17_b2d4db71643d
47,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_119_sc_overlap_bandlimited_disagre_ccd36ac76e08,bad_bandlimited_disagree_core,0.22679331631184302,0.0895609368518099,0.2710875746783088,0.2021597828584559,0.5920799695667278,0.5920799695667278,0.9966666666666667,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.0434995750131135,0.6225666108989338,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_119_sc_overlap_bandlimited_disagre_ccd36ac76e08
48,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_116_sc_overlap_bandlimited_disagre_a33d118a3a04,bad_bandlimited_disagree_core,0.22682622740038888,0.09911564557500259,0.2609524356617647,0.20712531594669115,0.5908571068250354,0.5908571068250354,0.9988888888888889,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.044971918946560246,0.6110515659283667,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_116_sc_overlap_bandlimited_disagre_a33d118a3a04
49,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_171_sc_overlap_compact_pca_core_17_a0a5f5c1b20c,bad_compact_pca_core,0.2271021299274323,0.09963168988683266,0.2710875746783088,0.20674273322610293,0.5700788109958905,0.5700788109958905,0.9966666666666667,0.9888888888888889,0.6666666666666666,1.0,0.9833333333333333,0.02488671330256096,0.04504313804055009,0.6252046421353263,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_171_sc_overlap_compact_pca_core_17_a0a5f5c1b20c
50,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,bad_quiet_dead_core,0.227307164974104,0.08983564251650328,0.2710875746783088,0.20139792049632355,0.5866439371821783,0.5866439371821783,0.9966666666666667,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.042894036580203965,0.6407212875537404,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99
51,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_104_sc_overlap_1530_spike_core_103_06460b84464c,bad_1530_spike_core,0.22772853329965267,0.11055816591507273,0.2609524356617647,0.20139792049632355,0.599372983587837,0.599372983587837,0.9988888888888889,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.042894036580203965,0.5902550839983243,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_104_sc_overlap_1530_spike_core_103_06460b84464c
52,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_172_sc_overlap_compact_pca_core_17_37ecedd58473,bad_compact_pca_core,0.22798452120675414,0.11022468749221292,0.2609524356617647,0.20553639131433823,0.5623066738854068,0.5623066738854068,0.9988888888888889,0.9944444444444445,0.6666666666666666,0.9988888888888889,0.9833333333333333,0.028085106488027076,0.043927786015534216,0.6492445783710398,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_172_sc_overlap_compact_pca_core_17_37ecedd58473
53,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,bad_1530_spike_core,0.22807468965154618,0.1112200725450764,0.2609524356617647,0.2026925838694853,0.5977244800289735,0.5977244800289735,0.9988888888888889,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.040282624031444975,0.5974612335600565,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6
54,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_013_sc_overlap_compact_pca_core_01_5cc6b8e2ecdf,bad_compact_pca_core,0.22817402990372493,0.11614737055007214,0.2565040498621324,0.20024442784926472,0.5605046874076101,0.5605046874076101,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.9988888888888889,0.9833333333333333,0.02535209619880536,0.04407819538020635,0.6679595969270612,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_013_sc_overlap_compact_pca_core_01_5cc6b8e2ecdf
55,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317,bad_1530_spike_core,0.22836420614950054,0.11311643332532421,0.2565040498621324,0.2021597828584559,0.6063115317526018,0.6063115317526018,0.9977777777777778,0.9944444444444445,0.6666666666666666,1.0,0.9833333333333333,0.02535209619880536,0.0434995750131135,0.598079714853355,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317
56,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,bad_qrs_erased_core,0.22962337862042934,0.09521998204631672,0.2710875746783088,0.20139792049632355,0.6138690353003784,0.6138690353003784,0.9966666666666667,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.042894036580203965,0.6117546299277206,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5
57,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e,bad_qrs_erased_core,0.23103745545007093,0.09100810269071917,0.2710875746783088,0.20024442784926472,0.6139008867594016,0.6139008867594016,0.9966666666666667,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.04407819538020635,0.644385611210517,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e
58,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9,bad_qrs_erased_core,0.23147593055733207,0.09251134604699264,0.2710875746783088,0.20553639131433823,0.6131643419798072,0.6131643419798072,0.9966666666666667,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.043927786015534216,0.6380041468614511,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9
59,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2,bad_1530_spike_core,0.23177826227019183,0.11383001623340346,0.2609524356617647,0.20024442784926472,0.5983340693738174,0.5983340693738174,0.9988888888888889,0.9844444444444445,0.6666666666666666,1.0,0.9833333333333333,0.028085106488027076,0.04407819538020635,0.6409917522365066,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2
60,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_009_sc_overlap_1530_locked_lowpc2__3e07bef8bf11,bad_1530_locked_lowpc2_core,0.23375488029423055,0.10516935888601928,0.2565040498621324,0.2055080997242647,0.5709193984855429,0.5709193984855429,0.9977777777777778,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.0431068389930503,0.7528102496260589,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_009_sc_overlap_1530_locked_lowpc2__3e07bef8bf11
61,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_169_sc_overlap_1530_locked_lowpc2__2a89c6511a17,bad_1530_locked_lowpc2_core,0.2345027477617904,0.1075717611077079,0.2565040498621324,0.20674273322610293,0.5697320135111164,0.5697320135111164,0.9977777777777778,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.04504313804055009,0.7536065490569782,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_169_sc_overlap_1530_locked_lowpc2__2a89c6511a17
62,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_089_sc_overlap_1530_locked_lowpc2__888e258bf423,bad_1530_locked_lowpc2_core,0.23451012593214737,0.10739558273810536,0.2565040498621324,0.20712531594669115,0.5697320135111164,0.5697320135111164,0.9977777777777778,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.044971918946560246,0.7536065490569782,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_089_sc_overlap_1530_locked_lowpc2__888e258bf423
63,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_086_sc_overlap_1530_locked_lowpc2__24c61940511a,bad_1530_locked_lowpc2_core,0.23758522278741273,0.12058821010804094,0.2559329044117647,0.20139792049632355,0.58116347674728,0.58116347674728,0.9977777777777778,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.042894036580203965,0.7649733138799774,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_086_sc_overlap_1530_locked_lowpc2__24c61940511a
64,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_004_sc_overlap_qrs_visible_compact_256e9dbe4a5e,bad_qrs_visible_compact_core,0.2377031014333686,0.12283392711964175,0.2609524356617647,0.20024442784926472,0.5693208201831539,0.5693208201831539,0.9988888888888889,0.9844444444444445,0.6666666666666666,1.0,0.9083333333333333,0.028085106488027076,0.04407819538020635,0.7496438506480597,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_004_sc_overlap_qrs_visible_compact_256e9dbe4a5e
65,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_084_sc_overlap_qrs_visible_compact_92e5bb78f3b5,bad_qrs_visible_compact_core,0.23913310278217131,0.12285658778556727,0.2609524356617647,0.2021597828584559,0.5701395343358266,0.5701395343358266,0.9988888888888889,0.9944444444444445,0.6666666666666666,1.0,0.9166666666666666,0.028085106488027076,0.0434995750131135,0.7658736992596503,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_084_sc_overlap_qrs_visible_compact_92e5bb78f3b5
66,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_179_sc_overlap_1530_hfedge_spike_c_ff6c0e04a900,bad_1530_hfedge_spike_core,0.24173373304581358,0.18546615343878087,0.2710875746783088,0.20674273322610293,0.5757924753872989,0.5757924753872989,0.9966666666666667,0.9888888888888889,0.6666666666666666,0.9977777777777778,0.4666666666666667,0.02488671330256096,0.04504313804055009,0.5791913661499355,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_179_sc_overlap_1530_hfedge_spike_c_ff6c0e04a900
67,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_099_sc_overlap_1530_hfedge_spike_c_a7b5767b592f,bad_1530_hfedge_spike_core,0.2417411112161706,0.18528997506917833,0.2710875746783088,0.20712531594669115,0.5757924753872989,0.5757924753872989,0.9966666666666667,0.9888888888888889,0.6666666666666666,0.9977777777777778,0.4666666666666667,0.02488671330256096,0.044971918946560246,0.5791913661499355,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_099_sc_overlap_1530_hfedge_spike_c_a7b5767b592f
68,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_164_sc_overlap_qrs_visible_compact_c053377703ee,bad_qrs_visible_compact_core,0.24176938734290448,0.1400149479889532,0.2609524356617647,0.20553639131433823,0.5680093438645636,0.5680093438645636,0.9988888888888889,0.9944444444444445,0.6666666666666666,1.0,0.7416666666666667,0.028085106488027076,0.043927786015534216,0.7512802017896612,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_164_sc_overlap_qrs_visible_compact_c053377703ee
69,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_019_sc_overlap_1530_hfedge_spike_c_16e7daa612f3,bad_1530_hfedge_spike_core,0.24179726483972078,0.1716976744113481,0.2710875746783088,0.2033236155790441,0.5729596703708906,0.5729596703708906,0.9966666666666667,0.9933333333333333,0.6666666666666666,1.0,0.49166666666666664,0.02488671330256096,0.040332727785429845,0.6373726593069697,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_019_sc_overlap_1530_hfedge_spike_c_16e7daa612f3
70,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_161_sc_overlap_qrs_visible_compact_c54d19d8b59e,bad_qrs_visible_compact_core,0.24741353463906934,0.16077929890493606,0.2565040498621324,0.20674273322610293,0.5717762466185253,0.5717762466185253,0.9977777777777778,0.9888888888888889,0.6666666666666666,1.0,0.575,0.02535209619880536,0.04504313804055009,0.7825204254133249,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_161_sc_overlap_qrs_visible_compact_c54d19d8b59e
71,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_026_sc_overlap_narrow_oscillatory__2b811867d836,bad_narrow_oscillatory_core,0.24990425144071837,0.14590732852545746,0.2559329044117647,0.2055080997242647,0.6101034606529387,0.6101034606529387,0.9977777777777778,0.9966666666666667,0.6666666666666666,0.9588888888888889,0.9833333333333333,0.021271620571261782,0.0431068389930503,0.8110705047403526,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_026_sc_overlap_narrow_oscillatory__2b811867d836
72,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_189_sc_overlap_narrow_oscillatory__92de2952aeaa,bad_narrow_oscillatory_core,0.25213146806947495,0.1407735001945823,0.2565040498621324,0.20674273322610293,0.6116073738321902,0.6116073738321902,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.9944444444444445,0.9833333333333333,0.02535209619880536,0.04504313804055009,0.838796966939561,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_189_sc_overlap_narrow_oscillatory__92de2952aeaa
73,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_096_sc_overlap_1530_hfedge_spike_c_9e83b1045e77,bad_1530_hfedge_spike_core,0.2543848234936228,0.16342041079524813,0.2609524356617647,0.20139792049632355,0.5877559549986696,0.5877559549986696,0.9988888888888889,0.9844444444444445,0.6666666666666666,0.9211111111111111,0.9833333333333333,0.028085106488027076,0.042894036580203965,0.8399391504073974,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_096_sc_overlap_1530_hfedge_spike_c_9e83b1045e77
74,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_010_sc_overlap_1530_locked_lowpc2__4fa585fb43f3,bad_1530_locked_lowpc2_core,0.2661931808458719,0.17971289428439496,0.2559329044117647,0.2033236155790441,0.6106959809417869,0.6106959809417869,0.9977777777777778,0.9933333333333333,0.6666666666666666,0.8566666666666667,0.9916666666666667,0.021271620571261782,0.040332727785429845,0.9541863315738521,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_010_sc_overlap_1530_locked_lowpc2__4fa585fb43f3
75,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_178_sc_overlap_1530_hfedge_spike_c_b1a495cef710,bad_1530_hfedge_spike_core,0.26659168728467053,0.23444254267415182,0.2559329044117647,0.20674273322610293,0.5917186091052211,0.5917186091052211,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.6355555555555555,0.9833333333333333,0.021271620571261782,0.04504313804055009,0.8229625467396453,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_178_sc_overlap_1530_hfedge_spike_c_b1a495cef710
76,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_098_sc_overlap_1530_hfedge_spike_c_a0387b7dc03b,bad_1530_hfedge_spike_core,0.26659906545502754,0.23426636430454925,0.2559329044117647,0.20712531594669115,0.5917186091052211,0.5917186091052211,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.6355555555555555,0.9833333333333333,0.021271620571261782,0.044971918946560246,0.8229625467396453,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_098_sc_overlap_1530_hfedge_spike_c_a0387b7dc03b
77,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_097_sc_overlap_1530_hfedge_spike_c_e2f0dbf7fcd0,bad_1530_hfedge_spike_core,0.26754717505825204,0.23511427182323247,0.2565040498621324,0.20712531594669115,0.5917186091052211,0.5917186091052211,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.6355555555555555,0.9833333333333333,0.02535209619880536,0.044971918946560246,0.8229625467396453,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_097_sc_overlap_1530_hfedge_spike_c_e2f0dbf7fcd0
78,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_029_sc_overlap_narrow_oscillatory__22f48d68acaf,bad_narrow_oscillatory_core,0.27088564986403735,0.24033547215469703,0.2565040498621324,0.2033236155790441,0.6061015292395933,0.6061015292395933,0.9977777777777778,0.9933333333333333,0.6666666666666666,0.6233333333333333,0.9833333333333333,0.02535209619880536,0.040332727785429845,0.8447686108435718,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_029_sc_overlap_narrow_oscillatory__22f48d68acaf
79,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_109_sc_overlap_narrow_oscillatory__3de447e2cfe5,bad_narrow_oscillatory_core,0.2712548958466148,0.24135476972212486,0.2565040498621324,0.2021597828584559,0.6061015292395933,0.6061015292395933,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.6233333333333333,0.9833333333333333,0.02535209619880536,0.0434995750131135,0.8447686108435718,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_109_sc_overlap_narrow_oscillatory__3de447e2cfe5
80,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_041_sc_overlap_hf_detector_core_04_e0c353f594a2,bad_hf_detector_core,0.2737487836478444,0.4139037097975378,0.2565040498621324,0.20024442784926472,0.5926801813246512,0.5926801813246512,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.925,0.02535209619880536,0.04407819538020635,0.4131371201353665,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_041_sc_overlap_hf_detector_core_04_e0c353f594a2
81,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_044_sc_overlap_hf_detector_core_04_b6352c96a226,bad_hf_detector_core,0.27415924346939546,0.40970575801293296,0.2609524356617647,0.2055080997242647,0.5988745278870033,0.5988745278870033,0.9988888888888889,0.9966666666666667,0.6666666666666666,0.0,0.925,0.028085106488027076,0.0431068389930503,0.3917608396176641,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_044_sc_overlap_hf_detector_core_04_b6352c96a226
82,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_170_sc_overlap_1530_locked_lowpc2__8c424847ce3a,bad_1530_locked_lowpc2_core,0.2745624588137575,0.20709066840088047,0.2559329044117647,0.20674273322610293,0.6081829839758751,0.6081829839758751,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.7622222222222222,0.9916666666666667,0.021271620571261782,0.04504313804055009,0.9867542810148273,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_170_sc_overlap_1530_locked_lowpc2__8c424847ce3a
83,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_090_sc_overlap_1530_locked_lowpc2__d1f9728f4100,bad_1530_locked_lowpc2_core,0.2745698369841145,0.20691449003127796,0.2559329044117647,0.20712531594669115,0.6081829839758751,0.6081829839758751,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.7622222222222222,0.9916666666666667,0.021271620571261782,0.044971918946560246,0.9867542810148273,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_090_sc_overlap_1530_locked_lowpc2__d1f9728f4100
84,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_124_sc_overlap_hf_detector_core_12_4484e200aa77,bad_hf_detector_core,0.2775134906960349,0.41785091460779705,0.2609524356617647,0.20712531594669115,0.5955878569026432,0.5955878569026432,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.0,0.925,0.028085106488027076,0.044971918946560246,0.4163732727822844,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_124_sc_overlap_hf_detector_core_12_4484e200aa77
85,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_177_sc_overlap_1530_hfedge_spike_c_09dda374a959,bad_1530_hfedge_spike_core,0.2782538319613971,0.27939261667503584,0.2565040498621324,0.2026925838694853,0.5938299289151194,0.5938299289151194,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.45,0.9833333333333333,0.02535209619880536,0.040282624031444975,0.8607170355559997,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_177_sc_overlap_1530_hfedge_spike_c_09dda374a959
86,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_018_sc_overlap_1530_hfedge_spike_c_48affa9fd658,bad_1530_hfedge_spike_core,0.2798133182811607,0.3003973454944304,0.2559329044117647,0.2055080997242647,0.5884493998344371,0.5884493998344371,0.9977777777777778,0.9966666666666667,0.6666666666666666,0.3333333333333333,0.9833333333333333,0.021271620571261782,0.0431068389930503,0.8340640868098941,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_018_sc_overlap_1530_hfedge_spike_c_48affa9fd658
87,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_017_sc_overlap_1530_hfedge_spike_c_2d199b351381,bad_1530_hfedge_spike_core,0.2807614278843852,0.30124525301311367,0.2565040498621324,0.2055080997242647,0.5884493998344371,0.5884493998344371,0.9977777777777778,0.9966666666666667,0.6666666666666666,0.3333333333333333,0.9833333333333333,0.02535209619880536,0.0431068389930503,0.8340640868098941,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_017_sc_overlap_1530_hfedge_spike_c_2d199b351381
88,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_204_sc_overlap_hf_detector_core_20_d2635eb4272b,bad_hf_detector_core,0.28134885360188694,0.43386332363193725,0.2609524356617647,0.2026925838694853,0.6017278203901075,0.6017278203901075,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.825,0.028085106488027076,0.040282624031444975,0.4298199891262348,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_204_sc_overlap_hf_detector_core_20_d2635eb4272b
89,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_016_sc_overlap_1530_hfedge_spike_c_2026887a9441,bad_1530_hfedge_spike_core,0.28206670370971887,0.3006919995288094,0.2609524356617647,0.2055080997242647,0.5884493998344371,0.5884493998344371,0.9988888888888889,0.9966666666666667,0.6666666666666666,0.3333333333333333,0.9833333333333333,0.028085106488027076,0.0431068389930503,0.8340640868098941,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_016_sc_overlap_1530_hfedge_spike_c_2026887a9441
90,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_226_sc_overlap_bw_platform_core_22_ab01a330e6ab,bad_bw_platform_core,0.28421363375361086,0.4150527793846099,0.2559329044117647,0.20553639131433823,0.6014111189539971,0.6014111189539971,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.925,0.021271620571261782,0.043927786015534216,0.5458933695400243,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_226_sc_overlap_bw_platform_core_22_ab01a330e6ab
