tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,-1.828413043459229
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-1.3992140946204465
v81,medium,medium_hard_baseline_lowqrs,detail_instability,-0.09178007249095449
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-7.649739616410517
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-1.8098374630477156
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-1.786661635363941
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.6490892007649893
v81,medium,medium_hard_baseline_lowqrs,template_corr,-0.40601784569338606
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-2.1208630425661648
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-1.3992140946204465
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-0.4611250812883484
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-3.5927586237782445
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-4.43252073799445
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-2.39887642128278
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-1.0499078391428556
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,0.6940813061366852
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,2.4335343996405645
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.04245265329083068
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.5467991074625542
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,2.3872745910107533
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,-1.5562903683428744
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-2.6656391739417007
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,1.379814889517586
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-2.4335343996405645
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.04245265329083068
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,2.536144250803258
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.6049589590197136
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,-0.23269573614298888
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-2.032090633332451
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.9947451981052596
v81,bad,bad_dense_right_island,raw_rms,-1.4280943922862217
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,2.6665596574845796
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-17.434417371421763
v81,bad,bad_dense_right_island,rms,-1.4711123754355768
v81,bad,bad_dense_right_island,std,-1.4964769340242798
v81,bad,bad_dense_right_island,mean_abs,-1.8102985680407837
v81,bad,bad_dense_right_island,ptp_p99_p01,0.7921126561698646
v81,bad,bad_dense_right_island,low_amp_ratio,-0.812499999999999
v81,bad,bad_dense_right_island,flatline_ratio,3.6666666666666665
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,7.098345797677242
v81,bad,bad_dense_right_island,diff_abs_p95,-10.971269011649909
v81,bad,bad_dense_right_island,detail_instability,5.569350792682464
v81,bad,bad_dense_right_island,qrs_band_ratio,3.090359418459984
v81,bad,bad_dense_right_island,qrs_visibility,6.5376509415601785
v81,bad,bad_dense_right_island,qrs_prom_median,1.7302424373225647
v81,bad,bad_dense_right_island,qrs_prom_p90,1.865362827731675
v81,bad,bad_dense_right_island,periodicity,-0.060186143349569204
v81,bad,bad_dense_right_island,template_corr,1.7651999484277645
v81,bad,bad_dense_right_island,detector_agreement,16666.66716337204
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,-57.18943882886023
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-10.971269011649909
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,7.120777440562302
v81,bad,bad_dense_right_island,band_30_45,-8.343221600807805
v81,bad,bad_dense_right_island,sqi_iSQI,16666.66716337204
v81,bad,bad_dense_right_island,sqi_bSQI,-17.667842586419315
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-15.336666212160488
v81,bad,bad_dense_right_island,sqi_kSQI,1.9854573274679217
v81,bad,bad_dense_right_island,sqi_fSQI,9.000996798090037
v81,bad,bad_dense_right_island,sqi_basSQI,-6.635932215301631
v81,bad,bad_dense_right_island,hjorth_activity,-1.455086214725404
v81,bad,bad_dense_right_island,hjorth_mobility,-40.38043852396481
v81,bad,bad_dense_right_island,hjorth_complexity,-1.7286493236768208
v81,bad,bad_dense_right_island,sample_entropy_proxy,15.336712921549502
v81,bad,bad_dense_right_island,amplitude_entropy,-1.9854573274679217
v81,bad,bad_dense_right_island,wavelet_e0,64.09459022395562
v81,bad,bad_dense_right_island,wavelet_e1,28.80774709033931
v81,bad,bad_dense_right_island,wavelet_e2,39.45414315275836
v81,bad,bad_dense_right_island,wavelet_e3,-18.87710427856844
v81,bad,bad_dense_right_island,wavelet_e4,-8.912780729349462
v81,bad,bad_detector_template_disagree,raw_rms,-1.2968444935766565
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,2.3155637203147656
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-16.549638243022194
v81,bad,bad_detector_template_disagree,rms,-1.3665373011182511
v81,bad,bad_detector_template_disagree,std,-1.3840777786885723
v81,bad,bad_detector_template_disagree,mean_abs,-1.7864864979673674
v81,bad,bad_detector_template_disagree,ptp_p99_p01,0.6183854439345878
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.8125000000000008
v81,bad,bad_detector_template_disagree,flatline_ratio,2.75
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,6.500886417322268
v81,bad,bad_detector_template_disagree,diff_abs_p95,-10.94324166837623
v81,bad,bad_detector_template_disagree,detail_instability,6.188926654326446
v81,bad,bad_detector_template_disagree,qrs_band_ratio,1.8575542660649043
v81,bad,bad_detector_template_disagree,qrs_visibility,5.43887926142527
v81,bad,bad_detector_template_disagree,qrs_prom_median,1.4177814784306928
v81,bad,bad_detector_template_disagree,qrs_prom_p90,0.7584311695776924
v81,bad,bad_detector_template_disagree,periodicity,-0.062013184240066646
v81,bad,bad_detector_template_disagree,template_corr,2.4732786738144177
v81,bad,bad_detector_template_disagree,detector_agreement,16666.66716337204
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-49.80365642789143
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-10.94324166837623
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,7.20290577740133
v81,bad,bad_detector_template_disagree,band_30_45,-7.488774121473162
v81,bad,bad_detector_template_disagree,sqi_iSQI,16666.66716337204
v81,bad,bad_detector_template_disagree,sqi_bSQI,-16.825619279878687
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-15.641041108132262
v81,bad,bad_detector_template_disagree,sqi_kSQI,1.7598814960338636
v81,bad,bad_detector_template_disagree,sqi_fSQI,7.982951338784236
v81,bad,bad_detector_template_disagree,sqi_basSQI,-6.107777610323883
v81,bad,bad_detector_template_disagree,hjorth_activity,-1.3401874121129036
v81,bad,bad_detector_template_disagree,hjorth_mobility,-40.942405476171324
v81,bad,bad_detector_template_disagree,hjorth_complexity,-1.8167121375547237
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,15.641053500933499
v81,bad,bad_detector_template_disagree,amplitude_entropy,-1.7598814960338636
v81,bad,bad_detector_template_disagree,wavelet_e0,54.91356462886058
v81,bad,bad_detector_template_disagree,wavelet_e1,28.577324141491804
v81,bad,bad_detector_template_disagree,wavelet_e2,39.193164952014584
v81,bad,bad_detector_template_disagree,wavelet_e3,-17.320685643464216
v81,bad,bad_detector_template_disagree,wavelet_e4,-8.033791558063141
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.025086189031856974
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.9152792447084701
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.705408730078944
v81,bad,bad_baseline_wander_lowfreq,rms,-1.231658832919062
v81,bad,bad_baseline_wander_lowfreq,std,-1.2151550820671235
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.8975248815082411
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.6148401375546186
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.3098591549295768
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-5.401831379745599
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.829303338689519
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.050461125732728665
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.8618188438060979
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.9376917983984381
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.7163687805428867
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.1966709639808417
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.8099746338192247
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.6032356546766156
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-4.242188415874815
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.829303338689519
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,0.46888761668607165
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.6879744814564255
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,0.14459872472007912
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-14.485460986068519
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,11.804335778141112
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,1.1665126648980138
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,2.332355911068948
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.773502338673425
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-1.1857510482089613
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-11.646151427363733
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,13.543585544120438
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-11.804335778141112
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-1.1665126648980138
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,7.018838309515301
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.738847830663459
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,0.501654103885489
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,-0.1604960188321128
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-5.118076379841324
v81,bad,bad_contact_reset_flatline,raw_rms,0.17581107773195853
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.22758529664467017
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,1.1745469200996184
v81,bad,bad_contact_reset_flatline,rms,-0.5832847029444471
v81,bad,bad_contact_reset_flatline,std,-0.6011565962284118
v81,bad,bad_contact_reset_flatline,mean_abs,-0.47561966675281153
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.49453856383069567
v81,bad,bad_contact_reset_flatline,low_amp_ratio,0.0
v81,bad,bad_contact_reset_flatline,flatline_ratio,-0.9978308026030368
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.43011007334400503
v81,bad,bad_contact_reset_flatline,diff_abs_p95,0.534548871479842
v81,bad,bad_contact_reset_flatline,detail_instability,-3.9703672218363963
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.7721271914782227
v81,bad,bad_contact_reset_flatline,qrs_visibility,-0.4436172188286063
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-0.3798813348366169
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.587938742791345
v81,bad,bad_contact_reset_flatline,periodicity,0.8781018772334916
v81,bad,bad_contact_reset_flatline,template_corr,-0.8710126937678405
v81,bad,bad_contact_reset_flatline,detector_agreement,0.0
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.812658165465059
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,0.534548871479842
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,2.626643760348086
v81,bad,bad_contact_reset_flatline,band_30_45,-0.4773094876178504
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_bSQI,0.08189122639456621
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,-0.7789840161362729
v81,bad,bad_contact_reset_flatline,sqi_kSQI,0.002043572690137849
v81,bad,bad_contact_reset_flatline,sqi_fSQI,1.8274737427306929
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.5132962530390744
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.5038640010010689
v81,bad,bad_contact_reset_flatline,hjorth_mobility,0.7756660909680377
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.7218068264938081
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.7789840161362729
v81,bad,bad_contact_reset_flatline,amplitude_entropy,-0.002043572690137849
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.3399284424459561
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.3104265791650119
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.4791042049279556
v81,bad,bad_contact_reset_flatline,wavelet_e3,2.199197846486981
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.48124454780028575
v81,bad,bad_low_qrs_visibility,raw_rms,0.10465216604268983
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.5485316990849846
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-6.183928142453906
v81,bad,bad_low_qrs_visibility,rms,-1.2000707425015054
v81,bad,bad_low_qrs_visibility,std,-1.191803999634902
v81,bad,bad_low_qrs_visibility,mean_abs,-1.132308217203833
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.1641924322716684
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.026666666666665607
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.2499999999999998
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-6.366380197965432
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-7.005824722898313
v81,bad,bad_low_qrs_visibility,detail_instability,0.03191031423705339
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.4500324887204654
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.6679024761668229
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.194206290989212
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.310396729661434
v81,bad,bad_low_qrs_visibility,periodicity,-0.4350184962198656
v81,bad,bad_low_qrs_visibility,template_corr,-0.4027840290201546
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-5.156239138874902
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-7.005824722898313
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,-0.46570784104774904
v81,bad,bad_low_qrs_visibility,band_30_45,-2.121178651079252
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,0.09315079954401415
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-2263.5042667388916
v81,bad,bad_low_qrs_visibility,sqi_sSQI,12.84108751394625
v81,bad,bad_low_qrs_visibility,sqi_kSQI,1.2620966131195253
v81,bad,bad_low_qrs_visibility,sqi_fSQI,0.9496998347518644
v81,bad,bad_low_qrs_visibility,sqi_basSQI,6.784725180680649
v81,bad,bad_low_qrs_visibility,hjorth_activity,-1.1725012239273258
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-10.465882704173024
v81,bad,bad_low_qrs_visibility,hjorth_complexity,13.41672093322651
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-12.84108751394625
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-1.2620966131195253
v81,bad,bad_low_qrs_visibility,wavelet_e0,8.433809518591847
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.3484735558005267
v81,bad,bad_low_qrs_visibility,wavelet_e2,0.26027603314508896
v81,bad,bad_low_qrs_visibility,wavelet_e3,0.368673899853431
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.4093512454928137
v81,bad,bad_highfreq_detail_noise,raw_rms,0.023816561617039773
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,3.829519438948339
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,6.724695608097406
v81,bad,bad_highfreq_detail_noise,rms,0.5570637475083453
v81,bad,bad_highfreq_detail_noise,std,0.7415358430888508
v81,bad,bad_highfreq_detail_noise,mean_abs,0.7087805031073869
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,1.874362094002478
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,-0.329896907216495
v81,bad,bad_highfreq_detail_noise,flatline_ratio,-0.25
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,-4.9368537858268216
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,1.7470605302712616
v81,bad,bad_highfreq_detail_noise,detail_instability,4.887381567614126
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,1.4428132310370156
v81,bad,bad_highfreq_detail_noise,qrs_visibility,2.2248937373828572
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,1.1294727794386603
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,1.2983004431560312
v81,bad,bad_highfreq_detail_noise,periodicity,-10.051036034071526
v81,bad,bad_highfreq_detail_noise,template_corr,-0.44955420886657216
v81,bad,bad_highfreq_detail_noise,detector_agreement,3.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-1.6064863774359708
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,1.7470605302712616
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,-2.3650493076120367
v81,bad,bad_highfreq_detail_noise,band_30_45,1.065344545816705
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,3.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,1.0555336882738429
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,2.2248937373828572
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-0.661232986277256
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-1.8096453226346352
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-7.78265996182423
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,5.11963178064873
v81,bad,bad_highfreq_detail_noise,hjorth_activity,0.7443745233047508
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,1.3055672511442813
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,0.7469841178002141
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,0.6612330055228894
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,1.8096453226346352
v81,bad,bad_highfreq_detail_noise,wavelet_e0,17.05466497451076
v81,bad,bad_highfreq_detail_noise,wavelet_e1,55.04212748942703
v81,bad,bad_highfreq_detail_noise,wavelet_e2,-0.3822646891318192
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-8.224182952003611
v81,bad,bad_highfreq_detail_noise,wavelet_e4,1.4197689391368717
v81,bad,bad_other_boundary,raw_rms,-1.2093281863095522
v81,bad,bad_other_boundary,raw_ptp_p99_p01,2.1680472509646984
v81,bad,bad_other_boundary,raw_diff_abs_p95,-15.212890922555372
v81,bad,bad_other_boundary,rms,-1.2740740078324562
v81,bad,bad_other_boundary,std,-1.2770329804220828
v81,bad,bad_other_boundary,mean_abs,-1.8106979707254134
v81,bad,bad_other_boundary,ptp_p99_p01,0.8261601425836689
v81,bad,bad_other_boundary,low_amp_ratio,-0.6842105263157882
v81,bad,bad_other_boundary,flatline_ratio,3.8333333333333326
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,6.76100005529275
v81,bad,bad_other_boundary,diff_abs_p95,-11.34778264631483
v81,bad,bad_other_boundary,detail_instability,6.162294313878818
v81,bad,bad_other_boundary,qrs_band_ratio,2.2961220301104266
v81,bad,bad_other_boundary,qrs_visibility,4.919460847478053
v81,bad,bad_other_boundary,qrs_prom_median,1.2703086093521831
v81,bad,bad_other_boundary,qrs_prom_p90,0.9180400072358228
v81,bad,bad_other_boundary,periodicity,-0.07633545624718045
v81,bad,bad_other_boundary,template_corr,0.8890768753380819
v81,bad,bad_other_boundary,detector_agreement,16666.66716337204
v81,bad,bad_other_boundary,non_qrs_rms_ratio,-47.52506245786572
v81,bad,bad_other_boundary,non_qrs_diff_p95,-11.34778264631483
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,6.896323029671367
v81,bad,bad_other_boundary,band_30_45,-7.492816147286097
v81,bad,bad_other_boundary,sqi_iSQI,16666.66716337204
v81,bad,bad_other_boundary,sqi_bSQI,-17.06505217702703
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-15.128733065814382
v81,bad,bad_other_boundary,sqi_kSQI,1.7292050596760031
v81,bad,bad_other_boundary,sqi_fSQI,7.982523219565066
v81,bad,bad_other_boundary,sqi_basSQI,-6.32171455165145
v81,bad,bad_other_boundary,hjorth_activity,-1.2419486673138391
v81,bad,bad_other_boundary,hjorth_mobility,-38.23837538961192
v81,bad,bad_other_boundary,hjorth_complexity,-1.6297702047834923
v81,bad,bad_other_boundary,sample_entropy_proxy,15.128706732218467
v81,bad,bad_other_boundary,amplitude_entropy,-1.7292050596760031
v81,bad,bad_other_boundary,wavelet_e0,82.3192200759531
v81,bad,bad_other_boundary,wavelet_e1,27.61283313169418
v81,bad,bad_other_boundary,wavelet_e2,39.70277970288407
v81,bad,bad_other_boundary,wavelet_e3,-16.02143280638931
v81,bad,bad_other_boundary,wavelet_e4,-8.145074375071733
