tag,class_name,subtype,feature,median_gap_iqr
v105,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.6214742965076298
v105,medium,medium_outlier_or_bad_boundary,detail_instability,-0.18663006924250505
v105,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-7.819085235704014
v105,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v105,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.261319026788517
v105,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.3628593956534862
v105,medium,medium_outlier_or_bad_boundary,periodicity,-0.4209953149377398
v105,medium,medium_outlier_or_bad_boundary,template_corr,-0.5961538079728111
v105,medium,medium_outlier_or_bad_boundary,detector_agreement,-0.3333332000000002
v105,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.5846054127207831
v105,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.6214742965076298
v105,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v105,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v105,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v105,medium,medium_outlier_or_bad_boundary,band_15_30,-1.6994326601982546
v105,medium,medium_outlier_or_bad_boundary,band_30_45,-0.7443461616516395
v105,medium,medium_outlier_or_bad_boundary,sqi_iSQI,-0.3333332000000002
v105,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.4898161891246174
v105,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v105,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.2065639979753007
v105,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.20736364243423885
v105,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.38137656906164785
v105,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.6516679106058205
v105,medium,medium_outlier_or_bad_boundary,hjorth_activity,-1.0354407660854992
v105,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-2.257284728598289
v105,medium,medium_outlier_or_bad_boundary,hjorth_complexity,1.2067562848402433
v105,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.2065639979753007
v105,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.2073639420083907
v105,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.3033458310101598
v105,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.8341530631421504
v105,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.63307185500797
v105,medium,medium_outlier_or_bad_boundary,wavelet_e3,-1.5601259613784946
v105,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.6874796958985342
v105,medium,medium_hard_baseline_lowqrs,raw_rms,3.7516927507877327
v105,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,2.236247997751632
v105,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,0.7650658362108019
v105,medium,medium_hard_baseline_lowqrs,rms,0.2547996323050603
v105,medium,medium_hard_baseline_lowqrs,std,0.26455213761677865
v105,medium,medium_hard_baseline_lowqrs,mean_abs,0.09572707191822763
v105,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,0.3054163699290801
v105,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.06862745098039208
v105,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.579505300353357
v105,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v105,medium,medium_hard_baseline_lowqrs,baseline_step,0.33534436117384075
v105,medium,medium_hard_baseline_lowqrs,diff_abs_p95,0.036967937206336024
v105,medium,medium_hard_baseline_lowqrs,detail_instability,0.26754125086650493
v105,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,0.40121550461227956
v105,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v105,medium,medium_hard_baseline_lowqrs,qrs_prom_median,0.3949979987057998
v105,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,0.23392970829311813
v105,medium,medium_hard_baseline_lowqrs,periodicity,-0.3351011802552029
v105,medium,medium_hard_baseline_lowqrs,template_corr,0.5687128887830729
v105,medium,medium_hard_baseline_lowqrs,detector_agreement,0.24999987019769324
v105,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,0.7869187252127592
v105,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,0.036967937206336024
v105,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v105,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v105,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v105,medium,medium_hard_baseline_lowqrs,band_15_30,-0.5105636765893719
v105,medium,medium_hard_baseline_lowqrs,band_30_45,-0.7177852846517496
v105,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.24999987019769324
v105,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-1.5115014133999944
v105,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v105,medium,medium_hard_baseline_lowqrs,sqi_sSQI,-0.11282688518870915
v105,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.13881129406081896
v105,medium,medium_hard_baseline_lowqrs,sqi_fSQI,1.0205307167135194
v105,medium,medium_hard_baseline_lowqrs,sqi_basSQI,-0.3213059425248141
v105,medium,medium_hard_baseline_lowqrs,hjorth_activity,0.2682991289813064
v105,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.3606815164545213
v105,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.7880137309346
v105,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,0.11282688518870915
v105,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.13881129406082054
v105,medium,medium_hard_baseline_lowqrs,wavelet_e0,-1.105417989772349
v105,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.751756670620288
v105,medium,medium_hard_baseline_lowqrs,wavelet_e2,1.1979730744481363
v105,medium,medium_hard_baseline_lowqrs,wavelet_e3,-0.9410164838534343
v105,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.022377309331896
v105,bad,bad_dense_right_island,raw_rms,-0.5534942696744988
v105,bad,bad_dense_right_island,raw_ptp_p99_p01,0.7184046529751926
v105,bad,bad_dense_right_island,raw_diff_abs_p95,-12.41749878605621
v105,bad,bad_dense_right_island,rms,-2.7675479488063237
v105,bad,bad_dense_right_island,std,-2.774142111210982
v105,bad,bad_dense_right_island,mean_abs,-2.7427331775788635
v105,bad,bad_dense_right_island,ptp_p99_p01,-1.657801876321565
v105,bad,bad_dense_right_island,low_amp_ratio,-0.5000000000000011
v105,bad,bad_dense_right_island,flatline_ratio,3.333333333333301
v105,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v105,bad,bad_dense_right_island,baseline_step,4.067852255978782
v105,bad,bad_dense_right_island,diff_abs_p95,-9.116753108408595
v105,bad,bad_dense_right_island,detail_instability,6.567323350228136
v105,bad,bad_dense_right_island,qrs_band_ratio,0.02532525665782197
v105,bad,bad_dense_right_island,qrs_visibility,1.4301918575623236
v105,bad,bad_dense_right_island,qrs_prom_median,-1.5021507645617012
v105,bad,bad_dense_right_island,qrs_prom_p90,-0.24134652276672278
v105,bad,bad_dense_right_island,periodicity,-0.6871167680904946
v105,bad,bad_dense_right_island,template_corr,0.17729463106481255
v105,bad,bad_dense_right_island,detector_agreement,16666.666999999998
v105,bad,bad_dense_right_island,non_qrs_rms_ratio,17.76148847682105
v105,bad,bad_dense_right_island,non_qrs_diff_p95,-9.116753108408595
v105,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v105,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v105,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v105,bad,bad_dense_right_island,band_15_30,0.826316128508159
v105,bad,bad_dense_right_island,band_30_45,4.423023193241112
v105,bad,bad_dense_right_island,sqi_iSQI,16666.666999999998
v105,bad,bad_dense_right_island,sqi_bSQI,-15.469240206644967
v105,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v105,bad,bad_dense_right_island,sqi_sSQI,-21.652184364869647
v105,bad,bad_dense_right_island,sqi_kSQI,2.9323540675513144
v105,bad,bad_dense_right_island,sqi_fSQI,-3.709390132259059
v105,bad,bad_dense_right_island,sqi_basSQI,-3.912646069519347
v105,bad,bad_dense_right_island,hjorth_activity,-2.630001056575444
v105,bad,bad_dense_right_island,hjorth_mobility,-31.661192424202202
v105,bad,bad_dense_right_island,hjorth_complexity,3.451446231445095
v105,bad,bad_dense_right_island,sample_entropy_proxy,21.65224949753502
v105,bad,bad_dense_right_island,amplitude_entropy,-2.932355741743162
v105,bad,bad_dense_right_island,wavelet_e0,0.46061729169211774
v105,bad,bad_dense_right_island,wavelet_e1,-0.5474572515494615
v105,bad,bad_dense_right_island,wavelet_e2,54.34411643060435
v105,bad,bad_dense_right_island,wavelet_e3,-27.261042812565833
v105,bad,bad_dense_right_island,wavelet_e4,-1.455958653874974
v105,bad,bad_detector_template_disagree,raw_rms,-0.6206081805903649
v105,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.5679011130528616
v105,bad,bad_detector_template_disagree,raw_diff_abs_p95,-11.750471928636378
v105,bad,bad_detector_template_disagree,rms,-2.6301077083340307
v105,bad,bad_detector_template_disagree,std,-2.625655874253501
v105,bad,bad_detector_template_disagree,mean_abs,-2.646594540490806
v105,bad,bad_detector_template_disagree,ptp_p99_p01,-1.6307994356194748
v105,bad,bad_detector_template_disagree,low_amp_ratio,-0.6250000000000017
v105,bad,bad_detector_template_disagree,flatline_ratio,2.499999999999976
v105,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v105,bad,bad_detector_template_disagree,baseline_step,3.8790308505915525
v105,bad,bad_detector_template_disagree,diff_abs_p95,-9.162981292831244
v105,bad,bad_detector_template_disagree,detail_instability,7.019315289026693
v105,bad,bad_detector_template_disagree,qrs_band_ratio,-0.29287659709918706
v105,bad,bad_detector_template_disagree,qrs_visibility,1.1124865332420923
v105,bad,bad_detector_template_disagree,qrs_prom_median,-1.451244307164518
v105,bad,bad_detector_template_disagree,qrs_prom_p90,-0.26962431504485934
v105,bad,bad_detector_template_disagree,periodicity,-0.6242131919472629
v105,bad,bad_detector_template_disagree,template_corr,0.4168501404519921
v105,bad,bad_detector_template_disagree,detector_agreement,16666.666999999998
v105,bad,bad_detector_template_disagree,non_qrs_rms_ratio,15.996608502589783
v105,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.162981292831244
v105,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v105,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v105,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v105,bad,bad_detector_template_disagree,band_15_30,0.8643811984529045
v105,bad,bad_detector_template_disagree,band_30_45,4.253841005321018
v105,bad,bad_detector_template_disagree,sqi_iSQI,16666.666999999998
v105,bad,bad_detector_template_disagree,sqi_bSQI,-15.224184500172504
v105,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v105,bad,bad_detector_template_disagree,sqi_sSQI,-21.671176708320047
v105,bad,bad_detector_template_disagree,sqi_kSQI,2.8344893107888667
v105,bad,bad_detector_template_disagree,sqi_fSQI,-3.4869069690345995
v105,bad,bad_detector_template_disagree,sqi_basSQI,-3.736025271537896
v105,bad,bad_detector_template_disagree,hjorth_activity,-2.473827710794316
v105,bad,bad_detector_template_disagree,hjorth_mobility,-32.044224035216786
v105,bad,bad_detector_template_disagree,hjorth_complexity,3.3668528425759976
v105,bad,bad_detector_template_disagree,sample_entropy_proxy,21.67119384172648
v105,bad,bad_detector_template_disagree,amplitude_entropy,-2.8344882543772583
v105,bad,bad_detector_template_disagree,wavelet_e0,0.42879602067409256
v105,bad,bad_detector_template_disagree,wavelet_e1,-0.5413650500984277
v105,bad,bad_detector_template_disagree,wavelet_e2,53.236269967186686
v105,bad,bad_detector_template_disagree,wavelet_e3,-24.048490689276257
v105,bad,bad_detector_template_disagree,wavelet_e4,-1.1549638369483421
v105,bad,bad_baseline_wander_lowfreq,raw_rms,0.00011422630198817401
v105,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.7917046814292472
v105,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-6.969923066963265
v105,bad,bad_baseline_wander_lowfreq,rms,-0.9449633405549972
v105,bad,bad_baseline_wander_lowfreq,std,-0.9479899840153992
v105,bad,bad_baseline_wander_lowfreq,mean_abs,-0.6775646453430643
v105,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.289655633073893
v105,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.22535211267605512
v105,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333248
v105,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v105,bad,bad_baseline_wander_lowfreq,baseline_step,-4.3207519710023465
v105,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.142751510801261
v105,bad,bad_baseline_wander_lowfreq,detail_instability,0.19446285668258997
v105,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.6260453143210183
v105,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.7705041296262005
v105,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.4652460654404513
v105,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.0391004023662442
v105,bad,bad_baseline_wander_lowfreq,periodicity,-0.6424333873845024
v105,bad,bad_baseline_wander_lowfreq,template_corr,-0.327515568148338
v105,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285726843872
v105,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-4.680416394072104
v105,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.142751510801261
v105,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v105,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v105,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v105,bad,bad_baseline_wander_lowfreq,band_15_30,6.122425527545318
v105,bad,bad_baseline_wander_lowfreq,band_30_45,-3.217459227559773
v105,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285726843872
v105,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-2.9394463490318756
v105,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-7.1459806906156675
v105,bad,bad_baseline_wander_lowfreq,sqi_sSQI,10.295646037757255
v105,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.8851776188873731
v105,bad,bad_baseline_wander_lowfreq,sqi_fSQI,5.00524423744036
v105,bad,bad_baseline_wander_lowfreq,sqi_basSQI,4.558380617595389
v105,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.9291779289372105
v105,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-10.591347586343224
v105,bad,bad_baseline_wander_lowfreq,hjorth_complexity,11.95501200151706
v105,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-10.295646037757258
v105,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.8851789807314948
v105,bad,bad_baseline_wander_lowfreq,wavelet_e0,7.9356315503375585
v105,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.6401419056675417
v105,bad,bad_baseline_wander_lowfreq,wavelet_e2,-3.9527176600898897
v105,bad,bad_baseline_wander_lowfreq,wavelet_e3,4.455706561445458
v105,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.663116833109047
v105,bad,bad_contact_reset_flatline,raw_rms,0.03553007854846167
v105,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,0.014323799149111343
v105,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.12191740033791183
v105,bad,bad_contact_reset_flatline,rms,-0.37806776935296577
v105,bad,bad_contact_reset_flatline,std,-0.3843310028544274
v105,bad,bad_contact_reset_flatline,mean_abs,-0.28846583003607745
v105,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.2791212531736708
v105,bad,bad_contact_reset_flatline,low_amp_ratio,-0.13385826771653542
v105,bad,bad_contact_reset_flatline,flatline_ratio,-0.8177874186550976
v105,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v105,bad,bad_contact_reset_flatline,baseline_step,-0.3273196518510695
v105,bad,bad_contact_reset_flatline,diff_abs_p95,-0.25977598280227676
v105,bad,bad_contact_reset_flatline,detail_instability,-1.2823652403601928
v105,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.26402328928322216
v105,bad,bad_contact_reset_flatline,qrs_visibility,-0.0038097113932610976
v105,bad,bad_contact_reset_flatline,qrs_prom_median,-0.04271047450430964
v105,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.291391366878956
v105,bad,bad_contact_reset_flatline,periodicity,1.018045986997136
v105,bad,bad_contact_reset_flatline,template_corr,1.0801148915102174
v105,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v105,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.1750001587234562
v105,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.25977598280227676
v105,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v105,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v105,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v105,bad,bad_contact_reset_flatline,band_15_30,-0.25543806829804266
v105,bad,bad_contact_reset_flatline,band_30_45,-0.3922888726656074
v105,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v105,bad,bad_contact_reset_flatline,sqi_bSQI,-0.1727144045166462
v105,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v105,bad,bad_contact_reset_flatline,sqi_sSQI,0.3310384032328357
v105,bad,bad_contact_reset_flatline,sqi_kSQI,-0.017983137993017435
v105,bad,bad_contact_reset_flatline,sqi_fSQI,0.6014350469556782
v105,bad,bad_contact_reset_flatline,sqi_basSQI,0.37966737561662667
v105,bad,bad_contact_reset_flatline,hjorth_activity,-0.3412264920434805
v105,bad,bad_contact_reset_flatline,hjorth_mobility,-0.17802223378750423
v105,bad,bad_contact_reset_flatline,hjorth_complexity,-0.5170946792471823
v105,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.33103833355975176
v105,bad,bad_contact_reset_flatline,amplitude_entropy,0.017982916653701518
v105,bad,bad_contact_reset_flatline,wavelet_e0,-0.33266110769258567
v105,bad,bad_contact_reset_flatline,wavelet_e1,-0.05503193401841402
v105,bad,bad_contact_reset_flatline,wavelet_e2,0.5642738184212021
v105,bad,bad_contact_reset_flatline,wavelet_e3,-0.2886682828690153
v105,bad,bad_contact_reset_flatline,wavelet_e4,-0.37400303212702696
v105,bad,bad_low_qrs_visibility,raw_rms,0.025988331204306804
v105,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.5597059899213674
v105,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-5.8256959677732265
v105,bad,bad_low_qrs_visibility,rms,-1.1763881738766764
v105,bad,bad_low_qrs_visibility,std,-1.1682106754608053
v105,bad,bad_low_qrs_visibility,mean_abs,-1.0756155755859205
v105,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.13402954270431
v105,bad,bad_low_qrs_visibility,low_amp_ratio,-0.07999999999999867
v105,bad,bad_low_qrs_visibility,flatline_ratio,0.999999999999994
v105,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v105,bad,bad_low_qrs_visibility,baseline_step,-5.51489853143459
v105,bad,bad_low_qrs_visibility,diff_abs_p95,-6.521037259058504
v105,bad,bad_low_qrs_visibility,detail_instability,0.20228260962105105
v105,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.3114925086949394
v105,bad,bad_low_qrs_visibility,qrs_visibility,-0.6448024357662552
v105,bad,bad_low_qrs_visibility,qrs_prom_median,-1.1908491559171868
v105,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.1923848715278085
v105,bad,bad_low_qrs_visibility,periodicity,-0.43162933843501766
v105,bad,bad_low_qrs_visibility,template_corr,-0.4937906012678281
v105,bad,bad_low_qrs_visibility,detector_agreement,0.2857142869701014
v105,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-5.663826808276378
v105,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-6.521037259058504
v105,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v105,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v105,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v105,bad,bad_low_qrs_visibility,band_15_30,4.009132850579986
v105,bad,bad_low_qrs_visibility,band_30_45,-2.006146739157701
v105,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142869701014
v105,bad,bad_low_qrs_visibility,sqi_bSQI,-2.8791646076124615
v105,bad,bad_low_qrs_visibility,sqi_pSQI,-2010.7050000000013
v105,bad,bad_low_qrs_visibility,sqi_sSQI,11.818288775704202
v105,bad,bad_low_qrs_visibility,sqi_kSQI,1.184917089076496
v105,bad,bad_low_qrs_visibility,sqi_fSQI,2.3789800702653046
v105,bad,bad_low_qrs_visibility,sqi_basSQI,5.825898761652348
v105,bad,bad_low_qrs_visibility,hjorth_activity,-1.1498363653673889
v105,bad,bad_low_qrs_visibility,hjorth_mobility,-9.932284557280283
v105,bad,bad_low_qrs_visibility,hjorth_complexity,12.579925356990136
v105,bad,bad_low_qrs_visibility,sample_entropy_proxy,-11.818290089271974
v105,bad,bad_low_qrs_visibility,amplitude_entropy,-1.184917089076496
v105,bad,bad_low_qrs_visibility,wavelet_e0,12.991843119861532
v105,bad,bad_low_qrs_visibility,wavelet_e1,-2.3826275601440017
v105,bad,bad_low_qrs_visibility,wavelet_e2,-2.597273174297145
v105,bad,bad_low_qrs_visibility,wavelet_e3,4.105278226087989
v105,bad,bad_low_qrs_visibility,wavelet_e4,-2.445918911270735
v105,bad,bad_highfreq_detail_noise,raw_rms,-6.458698348464771
v105,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,13.580984631841961
v105,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-34.0545113657176
v105,bad,bad_highfreq_detail_noise,rms,8.895786836789126
v105,bad,bad_highfreq_detail_noise,std,10.824690003445257
v105,bad,bad_highfreq_detail_noise,mean_abs,8.856713364736754
v105,bad,bad_highfreq_detail_noise,ptp_p99_p01,20.502154307144433
v105,bad,bad_highfreq_detail_noise,low_amp_ratio,0.5154639175257729
v105,bad,bad_highfreq_detail_noise,flatline_ratio,1.7499999999999718
v105,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v105,bad,bad_highfreq_detail_noise,baseline_step,17.14681986591635
v105,bad,bad_highfreq_detail_noise,diff_abs_p95,-0.4152699222936371
v105,bad,bad_highfreq_detail_noise,detail_instability,26.393828042160635
v105,bad,bad_highfreq_detail_noise,qrs_band_ratio,14.877914374851402
v105,bad,bad_highfreq_detail_noise,qrs_visibility,12.69795913887512
v105,bad,bad_highfreq_detail_noise,qrs_prom_median,13.5860106093293
v105,bad,bad_highfreq_detail_noise,qrs_prom_p90,15.914210141322336
v105,bad,bad_highfreq_detail_noise,periodicity,-1.1462374273524298
v105,bad,bad_highfreq_detail_noise,template_corr,-0.475077369374565
v105,bad,bad_highfreq_detail_noise,detector_agreement,0.4999999901976778
v105,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,3.5341134086743358
v105,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-0.4152699222936371
v105,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v105,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v105,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v105,bad,bad_highfreq_detail_noise,band_15_30,169.69588202650428
v105,bad,bad_highfreq_detail_noise,band_30_45,164.04875143434532
v105,bad,bad_highfreq_detail_noise,sqi_iSQI,0.4999999901976778
v105,bad,bad_highfreq_detail_noise,sqi_bSQI,-35.57532845891127
v105,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v105,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.6062577495285515
v105,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.550373158534978
v105,bad,bad_highfreq_detail_noise,sqi_fSQI,-1.2614607529040973
v105,bad,bad_highfreq_detail_noise,sqi_basSQI,-15.448018368108723
v105,bad,bad_highfreq_detail_noise,hjorth_activity,12.747755994355172
v105,bad,bad_highfreq_detail_noise,hjorth_mobility,-197.16274451891832
v105,bad,bad_highfreq_detail_noise,hjorth_complexity,131.18274990653515
v105,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.606257718149814
v105,bad,bad_highfreq_detail_noise,amplitude_entropy,8.550373158534976
v105,bad,bad_highfreq_detail_noise,wavelet_e0,-1.8614913819752053
v105,bad,bad_highfreq_detail_noise,wavelet_e1,-2.8571726116682545
v105,bad,bad_highfreq_detail_noise,wavelet_e2,0.3797152987895362
v105,bad,bad_highfreq_detail_noise,wavelet_e3,-0.5849902051449226
v105,bad,bad_highfreq_detail_noise,wavelet_e4,1.2546925401402345
v105,bad,bad_other_boundary,raw_rms,-0.47439448820736463
v105,bad,bad_other_boundary,raw_ptp_p99_p01,0.5792257944928778
v105,bad,bad_other_boundary,raw_diff_abs_p95,-10.887345343513418
v105,bad,bad_other_boundary,rms,-2.6458442842754155
v105,bad,bad_other_boundary,std,-2.6555051692586296
v105,bad,bad_other_boundary,mean_abs,-2.745674611939606
v105,bad,bad_other_boundary,ptp_p99_p01,-1.573059231759477
v105,bad,bad_other_boundary,low_amp_ratio,-0.473684210526316
v105,bad,bad_other_boundary,flatline_ratio,2.9999999999999796
v105,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v105,bad,bad_other_boundary,baseline_step,3.7679078944386353
v105,bad,bad_other_boundary,diff_abs_p95,-9.567781482980141
v105,bad,bad_other_boundary,detail_instability,6.876140265961863
v105,bad,bad_other_boundary,qrs_band_ratio,-0.22462739544237464
v105,bad,bad_other_boundary,qrs_visibility,1.0070231842911588
v105,bad,bad_other_boundary,qrs_prom_median,-1.4733733145897296
v105,bad,bad_other_boundary,qrs_prom_p90,-0.36633672294163383
v105,bad,bad_other_boundary,periodicity,-0.7803662554409462
v105,bad,bad_other_boundary,template_corr,-0.14480575770793425
v105,bad,bad_other_boundary,detector_agreement,16666.666999999998
v105,bad,bad_other_boundary,non_qrs_rms_ratio,16.26691849593533
v105,bad,bad_other_boundary,non_qrs_diff_p95,-9.567781482980141
v105,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v105,bad,bad_other_boundary,band_1_5,-4.433388267498026
v105,bad,bad_other_boundary,band_5_15,-7.39432466952309
v105,bad,bad_other_boundary,band_15_30,0.942327332244254
v105,bad,bad_other_boundary,band_30_45,3.9629020345480916
v105,bad,bad_other_boundary,sqi_iSQI,16666.666999999998
v105,bad,bad_other_boundary,sqi_bSQI,-14.859164663096193
v105,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v105,bad,bad_other_boundary,sqi_sSQI,-20.625090579706942
v105,bad,bad_other_boundary,sqi_kSQI,2.895735081805041
v105,bad,bad_other_boundary,sqi_fSQI,-3.2424916189087507
v105,bad,bad_other_boundary,sqi_basSQI,-3.6265516801839706
v105,bad,bad_other_boundary,hjorth_activity,-2.505190445205844
v105,bad,bad_other_boundary,hjorth_mobility,-30.042427135688218
v105,bad,bad_other_boundary,hjorth_complexity,3.2537638321162965
v105,bad,bad_other_boundary,sample_entropy_proxy,20.625054419138323
v105,bad,bad_other_boundary,amplitude_entropy,-2.895735081805041
v105,bad,bad_other_boundary,wavelet_e0,0.450934889834216
v105,bad,bad_other_boundary,wavelet_e1,-0.49758164202690086
v105,bad,bad_other_boundary,wavelet_e2,54.81485501168871
