variant_id,prediction_mode,scope,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_17577662fd51,calibrated,original_test_drop_bad_outlier,8185,0.7781307269395236,0.5578254556019634,0.5726898672743809,0.8598901098901099,0.7295526434704022,0.08403361344537816,0.7238667900092507,0.8391372141372141,0.7692307692307693,0.7860371672526368,0.7805172830553542,0.15151515151515152,3640,4426,119,"[[3130, 510, 0], [1194, 3229, 3], [0, 109, 10]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_1ece5cbe0b5c,raw,original_test_all,8477,0.7835319098737761,0.549859223469707,0.5355472334788175,0.8384615384615385,0.8111161319475825,0.0,0.7779760387458577,0.7883179622310057,0.0,0.8070871347348936,0.799554565701559,0.0,3640,4426,411,"[[3052, 588, 0], [836, 3590, 0], [35, 376, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_1ece5cbe0b5c,raw,original_test_drop_bad_outlier,8185,0.8114844227244961,0.549859223469707,0.544650282442307,0.8384615384615385,0.8111161319475825,0.0,0.7849794238683128,0.8354666046078659,0.0,0.8108395324123273,0.8231113149145936,0.0,3640,4426,119,"[[3052, 588, 0], [836, 3590, 0], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_1ece5cbe0b5c,calibrated,original_test_all,8477,0.7829420785655302,0.5497103363574217,0.5351687835563049,0.8423076923076923,0.806823316764573,0.0,0.7748294162244125,0.7900442477876106,0.0,0.80716072133737,0.7983456293315448,0.0,3640,4426,411,"[[3066, 574, 0], [855, 3571, 0], [36, 375, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_1ece5cbe0b5c,calibrated,original_test_drop_bad_outlier,8185,0.8108735491753207,0.5497103363574217,0.5442893490697093,0.8423076923076923,0.806823316764573,0.0,0.7819433817903596,0.8374765478424016,0.0,0.8110038354714985,0.8218642117376295,0.0,3640,4426,119,"[[3066, 574, 0], [855, 3571, 0], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_8bd48e467300,raw,original_test_all,8477,0.7348118438126696,0.5155188951732106,0.5018383586843754,0.7837912087912088,0.762765476728423,0.0,0.7168341708542714,0.7507227040249055,0.0,0.7488188976377953,0.7566961784153312,0.0,3640,4426,411,"[[2853, 787, 0], [1050, 3376, 0], [77, 334, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_8bd48e467300,raw,original_test_drop_bad_outlier,8185,0.7610262675626145,0.5155188951732106,0.510613969217227,0.7837912087912088,0.762765476728423,0.0,0.7309761721752498,0.7884166277440449,0.0,0.7564629457775421,0.7753789618741387,0.0,3640,4426,119,"[[2853, 787, 0], [1050, 3376, 0], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_8bd48e467300,calibrated,original_test_all,8477,0.7355196413825645,0.5165074344242894,0.5024253274370046,0.7928571428571428,0.7566651604157253,0.0,0.7141796585003712,0.7549594229035167,0.0,0.7514646530399688,0.7558113292710449,0.0,3640,4426,411,"[[2886, 754, 0], [1077, 3349, 0], [78, 333, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_8bd48e467300,calibrated,original_test_drop_bad_outlier,8185,0.7617593158216249,0.5165074344242894,0.5112294496115005,0.7928571428571428,0.7566651604157253,0.0,0.7282361847085541,0.7932259592610137,0.0,0.7591740102591082,0.7745143385753932,0.0,3640,4426,119,"[[2886, 754, 0], [1077, 3349, 0], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_a29502078658,raw,original_test_all,8477,0.6885690692461955,0.47246593969368483,0.4624892148928052,0.5552197802197802,0.8621780388612743,0.0,0.7603461249059443,0.6569116887588226,0.0,0.6417910447761194,0.7456765999022961,0.0,3640,4426,411,"[[2021, 1618, 1], [601, 3816, 9], [36, 375, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_a29502078658,raw,original_test_drop_bad_outlier,8185,0.7131337813072693,0.47246593969368483,0.47009558996494577,0.5552197802197802,0.8621780388612743,0.0,0.7707856598016781,0.6871961102106969,0.0,0.645480677099968,0.7648060927948692,0.0,3640,4426,119,"[[2021, 1618, 1], [601, 3816, 9], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_a29502078658,calibrated,original_test_all,8477,0.6905744956942315,0.4771815528427091,0.4686795674941959,0.6008241758241758,0.8282873926796204,0.0024330900243309003,0.731682837069254,0.6714285714285714,0.03571428571428571,0.6598280283602354,0.741654865466316,0.004555808656036446,3640,4426,411,"[[2187, 1449, 4], [737, 3666, 23], [65, 345, 1]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_a29502078658,calibrated,original_test_drop_bad_outlier,8185,0.7150885766646304,0.47637052283459874,0.4751227285286581,0.6008241758241758,0.8282873926796204,0.0,0.7479480164158687,0.7004203286205579,0.0,0.6663619744058501,0.7590062111801242,0.0,3640,4426,119,"[[2187, 1449, 4], [737, 3666, 23], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_e89d4cfc97de,raw,original_test_all,8477,0.7356376076442137,0.5140783151176282,0.5021313243011186,0.7505494505494505,0.7916854948034342,0.0,0.74178658702145,0.7312186978297162,0.0,0.746142291410624,0.7602516814927316,0.0,3640,4426,411,"[[2732, 908, 0], [920, 3504, 2], [31, 380, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_e89d4cfc97de,raw,original_test_drop_bad_outlier,8185,0.76188149053146,0.5140783151176282,0.5105730467010737,0.7505494505494505,0.7916854948034342,0.0,0.7480832420591457,0.7733392187155154,0.0,0.7493143170597916,0.7824048230434297,0.0,3640,4426,119,"[[2732, 908, 0], [920, 3504, 2], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_e89d4cfc97de,calibrated,original_test_all,8477,0.7345759112893713,0.5154333202570889,0.5024858930177335,0.7848901098901099,0.7614098508811568,0.0,0.7247590055809234,0.7464008859357697,0.0,0.7536270113426536,0.753830667710547,0.0,3640,4426,411,"[[2857, 782, 1], [1037, 3370, 19], [48, 363, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_e89d4cfc97de,calibrated,original_test_drop_bad_outlier,8185,0.7607819181429444,0.5154333202570889,0.5111361119258353,0.7848901098901099,0.7614098508811568,0.0,0.7336928608115049,0.7890423788339967,0.0,0.7584284576586143,0.7749798781188916,0.0,3640,4426,119,"[[2857, 782, 1], [1037, 3370, 19], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_5b1baeb9c2aa,raw,original_test_all,8477,0.6751209154181904,0.47458106361179114,0.4613024024197871,0.735989010989011,0.6877541798463624,0.0,0.6497695852534562,0.6997701149425287,0.0,0.6901970887543476,0.6937101185050136,0.0,3640,4426,411,"[[2679, 961, 0], [1378, 3044, 4], [66, 345, 0]]"
nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_5b1baeb9c2aa,raw,original_test_drop_bad_outlier,8185,0.6992058643860721,0.47458106361179114,0.4693873844167533,0.735989010989011,0.6877541798463624,0.0,0.6603401528222824,0.7381183317167799,0.0,0.696115369624529,0.712046783625731,0.0,3640,4426,119,"[[2679, 961, 0], [1378, 3044, 4], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_5b1baeb9c2aa,calibrated,original_test_all,8477,0.6704022649522237,0.47442621589228734,0.46308006390771816,0.746978021978022,0.6690013556258473,0.0072992700729927005,0.641122376797925,0.702491103202847,0.14285714285714285,0.6900139576195914,0.6853373452146743,0.013888888888888888,3640,4426,411,"[[2719, 920, 1], [1448, 2961, 17], [74, 334, 3]]"
nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_5b1baeb9c2aa,calibrated,original_test_drop_bad_outlier,8185,0.6939523518631643,0.4719931258679564,0.4664596549441809,0.746978021978022,0.6690013556258473,0.0,0.65250779937605,0.74025,0.0,0.6965543742794927,0.7028245905530501,0.0,3640,4426,119,"[[2719, 920, 1], [1448, 2961, 17], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_b1dda07f2b26,raw,original_test_all,8477,0.7298572608234045,0.5106625114341626,0.5103007209035804,0.606043956043956,0.8967464979665613,0.029197080291970802,0.8280780780780781,0.6890625,0.22641509433962265,0.6998730964467005,0.7793049283330061,0.05172413793103448,3640,4426,411,"[[2206, 1424, 10], [426, 3969, 31], [32, 367, 12]]"
nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_b1dda07f2b26,raw,original_test_drop_bad_outlier,8185,0.7557727550397068,0.5317424762668111,0.5439120669952594,0.606043956043956,0.8967464979665613,0.09243697478991597,0.8381458966565349,0.7215051808762043,0.21153846153846154,0.7034438775510204,0.7996373526745241,0.1286549707602339,3640,4426,119,"[[2206, 1424, 10], [426, 3969, 31], [0, 108, 11]]"
nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_b1dda07f2b26,calibrated,original_test_all,8477,0.7284416656836145,0.5089053026384192,0.5072090206578095,0.6164835164835165,0.885901491188432,0.024330900243309004,0.8112798264642083,0.6912905500705219,0.2564102564102564,0.7005931938807368,0.7765894236482471,0.044444444444444446,3640,4426,411,"[[2244, 1387, 9], [485, 3921, 20], [37, 364, 10]]"
nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_b1dda07f2b26,calibrated,original_test_drop_bad_outlier,8185,0.754306658521686,0.5260050865909296,0.5386467604016182,0.6164835164835165,0.885901491188432,0.07563025210084033,0.8222792231586662,0.7236987818383167,0.23684210526315788,0.7046632124352331,0.7966273872409589,0.11464968152866242,3640,4426,119,"[[2244, 1387, 9], [485, 3921, 20], [0, 110, 9]]"
nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3191eac38cbd,raw,original_test_all,8477,0.76595493688805,0.5386252943700475,0.5248480763991242,0.8258241758241758,0.7876186172616357,0.0024330900243309003,0.746090841399851,0.7838992579266921,1.0,0.7839353240318164,0.7857545362335174,0.0048543689320388345,3640,4426,411,"[[3006, 634, 0], [940, 3486, 0], [83, 327, 1]]"
nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3191eac38cbd,raw,original_test_drop_bad_outlier,8185,0.7932803909590714,0.5406153848101164,0.5379627770032386,0.8258241758241758,0.7876186172616357,0.008403361344537815,0.7617840851495185,0.8225578102878717,1.0,0.7925125230688109,0.8047091412742382,0.016666666666666666,3640,4426,119,"[[3006, 634, 0], [940, 3486, 0], [0, 118, 1]]"
nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3191eac38cbd,calibrated,original_test_all,8477,0.7605284888521883,0.5393560029758374,0.5275442801688529,0.846978021978022,0.7589245368278356,0.012165450121654502,0.7267798208392268,0.795217803030303,0.45454545454545453,0.7822887591981731,0.7766473988439306,0.023696682464454975,3640,4426,411,"[[3083, 556, 1], [1062, 3359, 5], [97, 309, 5]]"
nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3191eac38cbd,calibrated,original_test_drop_bad_outlier,8185,0.7876603543066585,0.5493064551761823,0.5545061586047014,0.846978021978022,0.7589245368278356,0.04201680672268908,0.7437876960193004,0.8337056341523952,0.45454545454545453,0.7920359666024406,0.7945594322885866,0.07692307692307693,3640,4426,119,"[[3083, 556, 1], [1062, 3359, 5], [0, 114, 5]]"
nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3c1808b8ab96,raw,original_test_all,8477,0.7181786009201369,0.5016388605074902,0.492217801196378,0.7038461538461539,0.7962042476276547,0.004866180048661801,0.7280477408354646,0.7110573042776432,1.0,0.7157424221259953,0.7512257514389256,0.009685230024213076,3640,4426,411,"[[2562, 1078, 0], [902, 3524, 0], [55, 354, 2]]"
nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3c1808b8ab96,raw,original_test_drop_bad_outlier,8185,0.7437996334758705,0.5056190413876281,0.5083453345102781,0.7038461538461539,0.7962042476276547,0.01680672268907563,0.7396073903002309,0.7467683831320195,1.0,0.7212837837837838,0.770694368507381,0.03305785123966942,3640,4426,119,"[[2562, 1078, 0], [902, 3524, 0], [0, 117, 2]]"
nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3c1808b8ab96,calibrated,original_test_all,8477,0.7172348708269435,0.5019958502567076,0.492105884957407,0.720054945054945,0.7810664256665161,0.004866180048661801,0.7188699945145365,0.7161798218355085,0.5,0.7194619818830634,0.74721711877229,0.00963855421686747,3640,4426,411,"[[2621, 1019, 0], [967, 3457, 2], [58, 351, 2]]"
nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3c1808b8ab96,calibrated,original_test_drop_bad_outlier,8185,0.74282223579719,0.5059760311368455,0.508119786002321,0.720054945054945,0.7810664256665161,0.01680672268907563,0.7304905239687849,0.7526671021119095,0.5,0.725235196458218,0.7666038363454929,0.032520325203252036,3640,4426,119,"[[2621, 1019, 0], [967, 3457, 2], [0, 117, 2]]"
nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_7cfea28eea0d,raw,original_test_all,8477,0.6804293971924029,0.47130638794133545,0.4639823633231341,0.610989010989011,0.8004970628106642,0.0024330900243309003,0.7188106011635423,0.6662279052275292,0.015384615384615385,0.6605286605286605,0.7272167487684729,0.004201680672268907,3640,4426,411,"[[2224, 1407, 9], [828, 3543, 55], [42, 368, 1]]"
nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_7cfea28eea0d,raw,original_test_drop_bad_outlier,8185,0.7045815516188149,0.4704953579332251,0.4703205858810769,0.610989010989011,0.8004970628106642,0.0,0.72870249017038,0.6989544288814362,0.0,0.6646742378959952,0.7462875197472354,0.0,3640,4426,119,"[[2224, 1407, 9], [828, 3543, 55], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_7cfea28eea0d,calibrated,original_test_all,8477,0.6689866698124336,0.46474914792273075,0.45677396080621885,0.6236263736263736,0.7681879801174876,0.0024330900243309003,0.687046004842615,0.6638032018742679,0.0196078431372549,0.6538018433179723,0.7121910347716799,0.004329004329004329,3640,4426,411,"[[2270, 1366, 4], [980, 3400, 46], [54, 356, 1]]"
nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_7cfea28eea0d,calibrated,original_test_drop_bad_outlier,8185,0.6927306047648136,0.4639381179146204,0.46308165241137605,0.6236263736263736,0.7681879801174876,0.0,0.6984615384615385,0.6960081883316275,0.0,0.6589259796806967,0.7303189775534314,0.0,3640,4426,119,"[[2270, 1366, 4], [980, 3400, 46], [0, 119, 0]]"
