tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-0.07507450157496165
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-7.688623475713604
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.2739847327814253
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.3973555275966039
v81,medium,medium_outlier_or_bad_boundary,periodicity,-0.39645991506634
v81,medium,medium_outlier_or_bad_boundary,template_corr,-0.396655445994653
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.356921200818499
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.6226481867640922
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-1.2264070462706271
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.5537526773668043
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.7306276268867172
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.20402656798042
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,0.1254840094958266
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.18491458902096197
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.7640881567579787
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-1.053375849226894
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-1.6391728887963313
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,0.7508803632264645
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.20402656798042
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,-0.1254840094958266
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.1166851263548374
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.3300365975884776
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.5111236426845271
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.7058175470101388
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.45910954299665413
v81,medium,medium_hard_baseline_lowqrs,raw_rms,3.5059725882669883
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,2.4540218778691316
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,0.7166175192641195
v81,medium,medium_hard_baseline_lowqrs,rms,0.487466847003658
v81,medium,medium_hard_baseline_lowqrs,std,0.498069657071667
v81,medium,medium_hard_baseline_lowqrs,mean_abs,0.2698139716075135
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,0.5917562630927067
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.16666666666666666
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.7137809187279155
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,0.6225280939835899
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,0.09836886800495816
v81,medium,medium_hard_baseline_lowqrs,detail_instability,0.5013004497367747
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,0.7658616015922691
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,0.7682665904272227
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,0.5510555976337894
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.35236610824562536
v81,medium,medium_hard_baseline_lowqrs,template_corr,0.5714180713208763
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.2499999105930435
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,1.1149424562535508
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,0.09836886800495816
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v81,medium,medium_hard_baseline_lowqrs,band_15_30,0.534548681593114
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-0.5260876840733404
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.2499999105930435
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-1.7051839980644299
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,-0.3351889466259093
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.18962937948501477
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,1.1105619144733136
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,-0.5676891210200691
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,0.5268376501819795
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,0.2181727356885042
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.9741034150861544
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,0.3351889466259093
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.18962937948501477
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,-1.2127101729044145
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.10209187346091711
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,1.4863316834287847
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-0.07448140299189206
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.8769017555341146
v81,bad,bad_dense_right_island,raw_rms,-0.5733367165693987
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,0.610144309141461
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-12.243517184107725
v81,bad,bad_dense_right_island,rms,-2.9739094544638975
v81,bad,bad_dense_right_island,std,-2.979608366321313
v81,bad,bad_dense_right_island,mean_abs,-2.8877921341876807
v81,bad,bad_dense_right_island,ptp_p99_p01,-1.9285330155084954
v81,bad,bad_dense_right_island,low_amp_ratio,-0.5625000000000007
v81,bad,bad_dense_right_island,flatline_ratio,3.333333333333333
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,3.7032863898118955
v81,bad,bad_dense_right_island,diff_abs_p95,-9.109930550583519
v81,bad,bad_dense_right_island,detail_instability,6.472519244350729
v81,bad,bad_dense_right_island,qrs_band_ratio,-0.1078134901798257
v81,bad,bad_dense_right_island,qrs_visibility,1.277101569257165
v81,bad,bad_dense_right_island,qrs_prom_median,-1.7214672035574172
v81,bad,bad_dense_right_island,qrs_prom_p90,-0.33372265691266245
v81,bad,bad_dense_right_island,periodicity,-0.7438020826347713
v81,bad,bad_dense_right_island,template_corr,0.1354820140511953
v81,bad,bad_dense_right_island,detector_agreement,16666.66716337204
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,16.740371209480656
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-9.109930550583519
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,1.6313099479182576
v81,bad,bad_dense_right_island,band_30_45,4.561040830949355
v81,bad,bad_dense_right_island,sqi_iSQI,16666.66716337204
v81,bad,bad_dense_right_island,sqi_bSQI,-12.650907184330276
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-21.701564749899234
v81,bad,bad_dense_right_island,sqi_kSQI,3.250170889707533
v81,bad,bad_dense_right_island,sqi_fSQI,-3.707960040552664
v81,bad,bad_dense_right_island,sqi_basSQI,-3.5744041605538035
v81,bad,bad_dense_right_island,hjorth_activity,-2.8131468078637623
v81,bad,bad_dense_right_island,hjorth_mobility,-31.341096274427006
v81,bad,bad_dense_right_island,hjorth_complexity,3.0220877700868485
v81,bad,bad_dense_right_island,sample_entropy_proxy,21.70163053331715
v81,bad,bad_dense_right_island,amplitude_entropy,-3.250170889707533
v81,bad,bad_dense_right_island,wavelet_e0,0.5929992127984662
v81,bad,bad_dense_right_island,wavelet_e1,-0.46023309366310855
v81,bad,bad_dense_right_island,wavelet_e2,51.97382295969237
v81,bad,bad_dense_right_island,wavelet_e3,-26.279734542360213
v81,bad,bad_dense_right_island,wavelet_e4,-1.3734253941147834
v81,bad,bad_detector_template_disagree,raw_rms,-0.547203327122467
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.5160310823936821
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-11.697767683515599
v81,bad,bad_detector_template_disagree,rms,-2.6991209953689634
v81,bad,bad_detector_template_disagree,std,-2.6860020434784575
v81,bad,bad_detector_template_disagree,mean_abs,-2.7294241086789377
v81,bad,bad_detector_template_disagree,ptp_p99_p01,-1.7373704613347294
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.5
v81,bad,bad_detector_template_disagree,flatline_ratio,2.2499999999999996
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,3.524891833410494
v81,bad,bad_detector_template_disagree,diff_abs_p95,-9.246542803952133
v81,bad,bad_detector_template_disagree,detail_instability,6.935125642046125
v81,bad,bad_detector_template_disagree,qrs_band_ratio,-0.3730095089260934
v81,bad,bad_detector_template_disagree,qrs_visibility,0.8959601255747692
v81,bad,bad_detector_template_disagree,qrs_prom_median,-1.5759164923051634
v81,bad,bad_detector_template_disagree,qrs_prom_p90,-0.3040325996715423
v81,bad,bad_detector_template_disagree,periodicity,-0.7443307195409798
v81,bad,bad_detector_template_disagree,template_corr,0.5085000068810648
v81,bad,bad_detector_template_disagree,detector_agreement,16666.66716337204
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,14.761904761904763
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.246542803952133
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,1.5435212815163362
v81,bad,bad_detector_template_disagree,band_30_45,4.34852212953928
v81,bad,bad_detector_template_disagree,sqi_iSQI,16666.66716337204
v81,bad,bad_detector_template_disagree,sqi_bSQI,-12.4326261670817
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-21.729539767649687
v81,bad,bad_detector_template_disagree,sqi_kSQI,2.9235816281072267
v81,bad,bad_detector_template_disagree,sqi_fSQI,-3.3844321951972756
v81,bad,bad_detector_template_disagree,sqi_basSQI,-3.4064993919087057
v81,bad,bad_detector_template_disagree,hjorth_activity,-2.5272758329631406
v81,bad,bad_detector_template_disagree,hjorth_mobility,-31.829573827332602
v81,bad,bad_detector_template_disagree,hjorth_complexity,3.138062305691263
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,21.72955669463561
v81,bad,bad_detector_template_disagree,amplitude_entropy,-2.9235816281072267
v81,bad,bad_detector_template_disagree,wavelet_e0,0.4092695878198915
v81,bad,bad_detector_template_disagree,wavelet_e1,-0.5934097997572639
v81,bad,bad_detector_template_disagree,wavelet_e2,51.99697680166837
v81,bad,bad_detector_template_disagree,wavelet_e3,-23.36240012709527
v81,bad,bad_detector_template_disagree,wavelet_e4,-1.099462176980015
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.00011115088261336448
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.9251527243902258
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.720328387836161
v81,bad,bad_baseline_wander_lowfreq,rms,-1.2725650579778034
v81,bad,bad_baseline_wander_lowfreq,std,-1.2646394134536676
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.9114499446366029
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.6171360146286673
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.3098591549295768
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.4999999999999996
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-5.3939865102725655
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.830263167291555
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.19512555355668493
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.9344872402024325
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-1.009761060291934
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.8294866508873764
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.253002621877862
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.7407482023160095
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.5436529176757049
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-3.4575050144773463
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.830263167291555
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,0.5989921109766713
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.546354543786414
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,0.10967120175301637
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-17.64927642448906
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,11.473816722926923
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,1.1659985740743997
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,2.2652673717043443
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.764566559950762
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-1.2330176306728724
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-11.536344766676633
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,13.679919715029108
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-11.473816722926923
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-1.1659985740743997
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,6.8514210428305535
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.767532266103363
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,0.08552797680910669
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,0.770080636675072
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-5.034179550266882
v81,bad,bad_contact_reset_flatline,raw_rms,0.035323638369822975
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,0.05955473774929817
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.06456218992582573
v81,bad,bad_contact_reset_flatline,rms,-0.25280642330729297
v81,bad,bad_contact_reset_flatline,std,-0.25118682770934214
v81,bad,bad_contact_reset_flatline,mean_abs,-0.16947108262263813
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.15842672628324683
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.04724409448818868
v81,bad,bad_contact_reset_flatline,flatline_ratio,-0.86117136659436
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.24527893359201297
v81,bad,bad_contact_reset_flatline,diff_abs_p95,-0.10518750145084473
v81,bad,bad_contact_reset_flatline,detail_instability,-1.2879514688554499
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.09506557347796699
v81,bad,bad_contact_reset_flatline,qrs_visibility,0.03239492691321046
v81,bad,bad_contact_reset_flatline,qrs_prom_median,0.04157663989500061
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.21085962032052355
v81,bad,bad_contact_reset_flatline,periodicity,0.8458734969106425
v81,bad,bad_contact_reset_flatline,template_corr,0.6159326998796681
v81,bad,bad_contact_reset_flatline,detector_agreement,0.2500001117587056
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.12451959076067984
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.10518750145084473
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,-0.2696867630908513
v81,bad,bad_contact_reset_flatline,band_30_45,-0.28519936743294766
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.2500001117587056
v81,bad,bad_contact_reset_flatline,sqi_bSQI,-0.19531859981802044
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,0.11509075407673866
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.13433159242664364
v81,bad,bad_contact_reset_flatline,sqi_fSQI,0.38552354638323855
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.2782741383799676
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.23067896334022034
v81,bad,bad_contact_reset_flatline,hjorth_mobility,-0.14152228917755533
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.5037961519644852
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.11509075407673866
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.13433159242664364
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.2988517010833777
v81,bad,bad_contact_reset_flatline,wavelet_e1,0.08290649002211592
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.4530850928200654
v81,bad,bad_contact_reset_flatline,wavelet_e3,-0.32388930286140166
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.29446955550604687
v81,bad,bad_low_qrs_visibility,raw_rms,-0.02598540689323821
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.7263526593183047
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-6.347635277160531
v81,bad,bad_low_qrs_visibility,rms,-1.4986998002902434
v81,bad,bad_low_qrs_visibility,std,-1.4730464798581246
v81,bad,bad_low_qrs_visibility,mean_abs,-1.3178747272010682
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.4555724234214529
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.026666666666665607
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.2499999999999998
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-6.536273277662056
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-7.231303096318164
v81,bad,bad_low_qrs_visibility,detail_instability,0.11233403829237708
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.5940043351146398
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.8423229079267457
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.448526872047654
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.5005366240468538
v81,bad,bad_low_qrs_visibility,periodicity,-0.4994615629332931
v81,bad,bad_low_qrs_visibility,template_corr,-0.5211246762809748
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.061780198802034
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-7.231303096318164
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,-0.051304007993179475
v81,bad,bad_low_qrs_visibility,band_30_45,-2.2181593137555193
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,0.318821966805066
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-4172.304272651672
v81,bad,bad_low_qrs_visibility,sqi_sSQI,13.425615690266007
v81,bad,bad_low_qrs_visibility,sqi_kSQI,1.5666932975718322
v81,bad,bad_low_qrs_visibility,sqi_fSQI,1.3485992141595753
v81,bad,bad_low_qrs_visibility,sqi_basSQI,6.9780657274163325
v81,bad,bad_low_qrs_visibility,hjorth_activity,-1.4409919704323335
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-10.637469868860435
v81,bad,bad_low_qrs_visibility,hjorth_complexity,13.390847970722305
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-13.425615690266007
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-1.5666932975718322
v81,bad,bad_low_qrs_visibility,wavelet_e0,12.462759469551704
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.5563685865913395
v81,bad,bad_low_qrs_visibility,wavelet_e2,0.915906871800285
v81,bad,bad_low_qrs_visibility,wavelet_e3,0.7865882938880225
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.68039646275878
v81,bad,bad_highfreq_detail_noise,raw_rms,-6.362129971745273
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,13.134759615882652
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-34.035787828547896
v81,bad,bad_highfreq_detail_noise,rms,8.565890754703636
v81,bad,bad_highfreq_detail_noise,std,10.427247063701762
v81,bad,bad_highfreq_detail_noise,mean_abs,8.463849395427628
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,19.64654485105715
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,0.5154639175257729
v81,bad,bad_highfreq_detail_noise,flatline_ratio,2.0000000000000004
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,16.435039815162465
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,-0.6195883712110454
v81,bad,bad_highfreq_detail_noise,detail_instability,26.40232389251997
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,14.51301284464827
v81,bad,bad_highfreq_detail_noise,qrs_visibility,12.353915528802
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,13.295979184130735
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,15.309837351043733
v81,bad,bad_highfreq_detail_noise,periodicity,-1.1413193102893329
v81,bad,bad_highfreq_detail_noise,template_corr,-0.48355818793106814
v81,bad,bad_highfreq_detail_noise,detector_agreement,0.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,3.549396233905265
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-0.6195883712110454
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,168.28938137853174
v81,bad,bad_highfreq_detail_noise,band_30_45,162.3785203369832
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,0.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,-30.837217653111253
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.604530705905774
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.369606382995926
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-1.2616956204839909
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,-14.869661412034294
v81,bad,bad_highfreq_detail_noise,hjorth_activity,12.208261246856175
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-197.13192171350184
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,130.7492406052015
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.604530752606726
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,8.369606382995926
v81,bad,bad_highfreq_detail_noise,wavelet_e0,-1.8626187444652968
v81,bad,bad_highfreq_detail_noise,wavelet_e1,-2.8512140097165974
v81,bad,bad_highfreq_detail_noise,wavelet_e2,0.45297672668242783
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-0.6737796912712338
v81,bad,bad_highfreq_detail_noise,wavelet_e4,1.1825816116978038
v81,bad,bad_other_boundary,raw_rms,-0.3886701933311093
v81,bad,bad_other_boundary,raw_ptp_p99_p01,0.4930894248548394
v81,bad,bad_other_boundary,raw_diff_abs_p95,-10.872595711195219
v81,bad,bad_other_boundary,rms,-2.712022775571577
v81,bad,bad_other_boundary,std,-2.7244598918821863
v81,bad,bad_other_boundary,mean_abs,-2.823450472248056
v81,bad,bad_other_boundary,ptp_p99_p01,-1.7736234485194813
v81,bad,bad_other_boundary,low_amp_ratio,-0.5263157894736841
v81,bad,bad_other_boundary,flatline_ratio,3.333333333333333
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,3.3594762870637145
v81,bad,bad_other_boundary,diff_abs_p95,-9.580802423101831
v81,bad,bad_other_boundary,detail_instability,6.677584353669075
v81,bad,bad_other_boundary,qrs_band_ratio,-0.3043754017598442
v81,bad,bad_other_boundary,qrs_visibility,0.8110732064557397
v81,bad,bad_other_boundary,qrs_prom_median,-1.670844513982963
v81,bad,bad_other_boundary,qrs_prom_p90,-0.4186506191561972
v81,bad,bad_other_boundary,periodicity,-0.7567733440664033
v81,bad,bad_other_boundary,template_corr,-0.023041152718788097
v81,bad,bad_other_boundary,detector_agreement,16666.66716337204
v81,bad,bad_other_boundary,non_qrs_rms_ratio,14.425308323749851
v81,bad,bad_other_boundary,non_qrs_diff_p95,-9.580802423101831
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,1.517699846119359
v81,bad,bad_other_boundary,band_30_45,3.9237714493202787
v81,bad,bad_other_boundary,sqi_iSQI,16666.66716337204
v81,bad,bad_other_boundary,sqi_bSQI,-12.037280972714651
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-20.59914566528473
v81,bad,bad_other_boundary,sqi_kSQI,3.034943668811851
v81,bad,bad_other_boundary,sqi_fSQI,-3.0223777049250695
v81,bad,bad_other_boundary,sqi_basSQI,-3.2464548229464665
v81,bad,bad_other_boundary,hjorth_activity,-2.566271549367403
v81,bad,bad_other_boundary,hjorth_mobility,-29.82476270998782
v81,bad,bad_other_boundary,hjorth_complexity,2.707262779427857
v81,bad,bad_other_boundary,sample_entropy_proxy,20.599109551103194
v81,bad,bad_other_boundary,amplitude_entropy,-3.034943668811851
v81,bad,bad_other_boundary,wavelet_e0,0.5094744758237186
v81,bad,bad_other_boundary,wavelet_e1,-0.6154687344764355
v81,bad,bad_other_boundary,wavelet_e2,53.30768066130462
v81,bad,bad_other_boundary,wavelet_e3,-22.1282725844262
v81,bad,bad_other_boundary,wavelet_e4,-1.377745690539649
