tag,class_name,subtype,feature,median_gap_iqr
v106,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.45235280054088967
v106,medium,medium_outlier_or_bad_boundary,detail_instability,-0.04958200809404677
v106,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-6.857003619037591
v106,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v106,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.1427316081112593
v106,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.2426988434877826
v106,medium,medium_outlier_or_bad_boundary,periodicity,-0.4137228439566612
v106,medium,medium_outlier_or_bad_boundary,template_corr,-0.6050405261751948
v106,medium,medium_outlier_or_bad_boundary,detector_agreement,-0.3333332000000002
v106,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.027360874202532
v106,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.45235280054088967
v106,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v106,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v106,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v106,medium,medium_outlier_or_bad_boundary,band_15_30,-0.9936468674457838
v106,medium,medium_outlier_or_bad_boundary,band_30_45,-0.6087204558711717
v106,medium,medium_outlier_or_bad_boundary,sqi_iSQI,-0.3333332000000002
v106,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.3334269772413054
v106,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v106,medium,medium_outlier_or_bad_boundary,sqi_sSQI,1.6296979150495017
v106,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.2620494060102981
v106,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.445092200890847
v106,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.4826673545302569
v106,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.9706199856319099
v106,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-1.4789916606443525
v106,medium,medium_outlier_or_bad_boundary,hjorth_complexity,0.6924309133333715
v106,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-1.629697281756784
v106,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.26204940601029975
v106,medium,medium_outlier_or_bad_boundary,wavelet_e0,0.9598129177369737
v106,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.4875179334345458
v106,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.3761286497248914
v106,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.7216884325287753
v106,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.5799767231364278
v106,medium,medium_hard_baseline_lowqrs,raw_rms,4.300866753998985
v106,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,2.213167288136538
v106,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,0.6980468986113847
v106,medium,medium_hard_baseline_lowqrs,rms,-0.1465576815513881
v106,medium,medium_hard_baseline_lowqrs,std,-0.13046385489707527
v106,medium,medium_hard_baseline_lowqrs,mean_abs,-0.0655328436944192
v106,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-0.03425172006225419
v106,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.3529411764705881
v106,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.8904593639575972
v106,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v106,medium,medium_hard_baseline_lowqrs,baseline_step,-0.09665870952579966
v106,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.3262671674234643
v106,medium,medium_hard_baseline_lowqrs,detail_instability,0.1062556295207437
v106,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-0.05672678890899267
v106,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v106,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-0.025746110648762643
v106,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-0.11533641822963406
v106,medium,medium_hard_baseline_lowqrs,periodicity,-0.39908305453922877
v106,medium,medium_hard_baseline_lowqrs,template_corr,0.4167045841111241
v106,medium,medium_hard_baseline_lowqrs,detector_agreement,0.0
v106,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,0.26733267661113824
v106,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.3262671674234643
v106,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v106,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v106,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v106,medium,medium_hard_baseline_lowqrs,band_15_30,-0.3046939342526654
v106,medium,medium_hard_baseline_lowqrs,band_30_45,-0.6880754463889184
v106,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.0
v106,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-0.8142650587405577
v106,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v106,medium,medium_hard_baseline_lowqrs,sqi_sSQI,0.19318873485698193
v106,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.17178047104594374
v106,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.7617267761385277
v106,medium,medium_hard_baseline_lowqrs,sqi_basSQI,0.10031570080806934
v106,medium,medium_hard_baseline_lowqrs,hjorth_activity,-0.12268349865922219
v106,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.23024876040051634
v106,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.6036081677670354
v106,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-0.19318880764496013
v106,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.17178018776665252
v106,medium,medium_hard_baseline_lowqrs,wavelet_e0,-0.5143588437112278
v106,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.6212996010050224
v106,medium,medium_hard_baseline_lowqrs,wavelet_e2,0.8349124950399501
v106,medium,medium_hard_baseline_lowqrs,wavelet_e3,-0.8939797689269456
v106,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.0156731093507052
v106,bad,bad_dense_right_island,raw_rms,-0.49997405664430516
v106,bad,bad_dense_right_island,raw_ptp_p99_p01,0.6746869903130678
v106,bad,bad_dense_right_island,raw_diff_abs_p95,-12.233181763123813
v106,bad,bad_dense_right_island,rms,-2.771780352979378
v106,bad,bad_dense_right_island,std,-2.7756491560659704
v106,bad,bad_dense_right_island,mean_abs,-2.7382478607083636
v106,bad,bad_dense_right_island,ptp_p99_p01,-1.6791345140282428
v106,bad,bad_dense_right_island,low_amp_ratio,-0.5625000000000007
v106,bad,bad_dense_right_island,flatline_ratio,3.333333333333301
v106,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v106,bad,bad_dense_right_island,baseline_step,4.141681518699915
v106,bad,bad_dense_right_island,diff_abs_p95,-8.985932985868322
v106,bad,bad_dense_right_island,detail_instability,6.4865945045322855
v106,bad,bad_dense_right_island,qrs_band_ratio,0.0007538058717845249
v106,bad,bad_dense_right_island,qrs_visibility,1.2677555858054839
v106,bad,bad_dense_right_island,qrs_prom_median,-1.4993168500264145
v106,bad,bad_dense_right_island,qrs_prom_p90,-0.27583999031887224
v106,bad,bad_dense_right_island,periodicity,-0.6572504561304843
v106,bad,bad_dense_right_island,template_corr,0.05901798179974201
v106,bad,bad_dense_right_island,detector_agreement,16666.666999999998
v106,bad,bad_dense_right_island,non_qrs_rms_ratio,16.924308907075723
v106,bad,bad_dense_right_island,non_qrs_diff_p95,-8.985932985868322
v106,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v106,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v106,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v106,bad,bad_dense_right_island,band_15_30,0.9624224903585916
v106,bad,bad_dense_right_island,band_30_45,5.253148652853425
v106,bad,bad_dense_right_island,sqi_iSQI,16666.666999999998
v106,bad,bad_dense_right_island,sqi_bSQI,-15.588396967240385
v106,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v106,bad,bad_dense_right_island,sqi_sSQI,-21.70758989451593
v106,bad,bad_dense_right_island,sqi_kSQI,2.9322480354010976
v106,bad,bad_dense_right_island,sqi_fSQI,-4.363295175285246
v106,bad,bad_dense_right_island,sqi_basSQI,-3.9808591573447623
v106,bad,bad_dense_right_island,hjorth_activity,-2.6313494581646224
v106,bad,bad_dense_right_island,hjorth_mobility,-31.25843749660231
v106,bad,bad_dense_right_island,hjorth_complexity,3.249713159433287
v106,bad,bad_dense_right_island,sample_entropy_proxy,21.70765594737558
v106,bad,bad_dense_right_island,amplitude_entropy,-2.9322497095929454
v106,bad,bad_dense_right_island,wavelet_e0,0.43886698970818033
v106,bad,bad_dense_right_island,wavelet_e1,-0.4698794627401245
v106,bad,bad_dense_right_island,wavelet_e2,53.018251791301154
v106,bad,bad_dense_right_island,wavelet_e3,-27.099171952389792
v106,bad,bad_dense_right_island,wavelet_e4,-0.9706833740357305
v106,bad,bad_detector_template_disagree,raw_rms,-0.6050004592983813
v106,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.5284217402784472
v106,bad,bad_detector_template_disagree,raw_diff_abs_p95,-11.560077947227875
v106,bad,bad_detector_template_disagree,rms,-2.618866536859353
v106,bad,bad_detector_template_disagree,std,-2.608547936850192
v106,bad,bad_detector_template_disagree,mean_abs,-2.6213420185172223
v106,bad,bad_detector_template_disagree,ptp_p99_p01,-1.6714690536786656
v106,bad,bad_detector_template_disagree,low_amp_ratio,-0.6250000000000017
v106,bad,bad_detector_template_disagree,flatline_ratio,2.499999999999976
v106,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v106,bad,bad_detector_template_disagree,baseline_step,3.9183882344922627
v106,bad,bad_detector_template_disagree,diff_abs_p95,-9.0787223221037
v106,bad,bad_detector_template_disagree,detail_instability,6.936295295363996
v106,bad,bad_detector_template_disagree,qrs_band_ratio,-0.3364214771031714
v106,bad,bad_detector_template_disagree,qrs_visibility,0.9150934549338483
v106,bad,bad_detector_template_disagree,qrs_prom_median,-1.5330809030752552
v106,bad,bad_detector_template_disagree,qrs_prom_p90,-0.2770346840380502
v106,bad,bad_detector_template_disagree,periodicity,-0.5830372218114385
v106,bad,bad_detector_template_disagree,template_corr,0.3279037091685689
v106,bad,bad_detector_template_disagree,detector_agreement,16666.666999999998
v106,bad,bad_detector_template_disagree,non_qrs_rms_ratio,15.191565506013045
v106,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.0787223221037
v106,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v106,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v106,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v106,bad,bad_detector_template_disagree,band_15_30,1.1622348764851993
v106,bad,bad_detector_template_disagree,band_30_45,4.9032374784087756
v106,bad,bad_detector_template_disagree,sqi_iSQI,16666.666999999998
v106,bad,bad_detector_template_disagree,sqi_bSQI,-15.287701045583363
v106,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v106,bad,bad_detector_template_disagree,sqi_sSQI,-21.72821874295192
v106,bad,bad_detector_template_disagree,sqi_kSQI,2.817878822950102
v106,bad,bad_detector_template_disagree,sqi_fSQI,-3.9658620840793244
v106,bad,bad_detector_template_disagree,sqi_basSQI,-3.772507553204656
v106,bad,bad_detector_template_disagree,hjorth_activity,-2.458648226005237
v106,bad,bad_detector_template_disagree,hjorth_mobility,-31.643721995468216
v106,bad,bad_detector_template_disagree,hjorth_complexity,3.1793027069856183
v106,bad,bad_detector_template_disagree,sample_entropy_proxy,21.72823516918556
v106,bad,bad_detector_template_disagree,amplitude_entropy,-2.817879879361699
v106,bad,bad_detector_template_disagree,wavelet_e0,0.36948396020330443
v106,bad,bad_detector_template_disagree,wavelet_e1,-0.552574548672339
v106,bad,bad_detector_template_disagree,wavelet_e2,52.187169370079026
v106,bad,bad_detector_template_disagree,wavelet_e3,-23.748293625948435
v106,bad,bad_detector_template_disagree,wavelet_e4,-0.7748087551849334
v106,bad,bad_baseline_wander_lowfreq,raw_rms,0.00011675484757514265
v106,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.7092085655748341
v106,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-6.34924976217497
v106,bad,bad_baseline_wander_lowfreq,rms,-0.9217677640365308
v106,bad,bad_baseline_wander_lowfreq,std,-0.9171162280658454
v106,bad,bad_baseline_wander_lowfreq,mean_abs,-0.6599790398802141
v106,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.1849404113098925
v106,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.16901408450704133
v106,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333248
v106,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v106,bad,bad_baseline_wander_lowfreq,baseline_step,-4.104686090129839
v106,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-5.627210218457181
v106,bad,bad_baseline_wander_lowfreq,detail_instability,0.20249999881598238
v106,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.495630859817617
v106,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.7134971242686534
v106,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.3867988654547654
v106,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-0.9902696253185274
v106,bad,bad_baseline_wander_lowfreq,periodicity,-0.6154537124738169
v106,bad,bad_baseline_wander_lowfreq,template_corr,-0.26864872136812995
v106,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285726843872
v106,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-6.288021448685316
v106,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-5.627210218457181
v106,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v106,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v106,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v106,bad,bad_baseline_wander_lowfreq,band_15_30,8.952681467420295
v106,bad,bad_baseline_wander_lowfreq,band_30_45,-2.9334703572382086
v106,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285726843872
v106,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-3.2881682917897774
v106,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-4.643393056030682
v106,bad,bad_baseline_wander_lowfreq,sqi_sSQI,9.263080734027488
v106,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.8316176512969562
v106,bad,bad_baseline_wander_lowfreq,sqi_fSQI,6.159117203682297
v106,bad,bad_baseline_wander_lowfreq,sqi_basSQI,4.319280332631385
v106,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.8993788856050536
v106,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-9.631664032891736
v106,bad,bad_baseline_wander_lowfreq,hjorth_complexity,10.327739374200053
v106,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-9.263080734027488
v106,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.8316171973489198
v106,bad,bad_baseline_wander_lowfreq,wavelet_e0,6.604941523816804
v106,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.5772452163010238
v106,bad,bad_baseline_wander_lowfreq,wavelet_e2,-4.681667551012851
v106,bad,bad_baseline_wander_lowfreq,wavelet_e3,7.148668024249151
v106,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.202461376547093
v106,bad,bad_contact_reset_flatline,raw_rms,0.054194192082275466
v106,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,0.04640104428241773
v106,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.08687194572375648
v106,bad,bad_contact_reset_flatline,rms,-0.3297065050900547
v106,bad,bad_contact_reset_flatline,std,-0.34109923793527613
v106,bad,bad_contact_reset_flatline,mean_abs,-0.2613870512951797
v106,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.24577118343261198
v106,bad,bad_contact_reset_flatline,low_amp_ratio,-0.10236220472440907
v106,bad,bad_contact_reset_flatline,flatline_ratio,-0.7136659436008675
v106,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v106,bad,bad_contact_reset_flatline,baseline_step,-0.28245918012413396
v106,bad,bad_contact_reset_flatline,diff_abs_p95,-0.2683326749127821
v106,bad,bad_contact_reset_flatline,detail_instability,-1.0951977907813992
v106,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.1750728226383633
v106,bad,bad_contact_reset_flatline,qrs_visibility,0.07373226348259315
v106,bad,bad_contact_reset_flatline,qrs_prom_median,0.016636462595947817
v106,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.24937802902137016
v106,bad,bad_contact_reset_flatline,periodicity,0.9822388848902236
v106,bad,bad_contact_reset_flatline,template_corr,1.3271255995291638
v106,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v106,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.05485328877615945
v106,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.2683326749127821
v106,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v106,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v106,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v106,bad,bad_contact_reset_flatline,band_15_30,-0.4193099027312726
v106,bad,bad_contact_reset_flatline,band_30_45,-0.4518115368378128
v106,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v106,bad,bad_contact_reset_flatline,sqi_bSQI,-0.24511751890940933
v106,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v106,bad,bad_contact_reset_flatline,sqi_sSQI,0.3278354967098131
v106,bad,bad_contact_reset_flatline,sqi_kSQI,0.053574978317615
v106,bad,bad_contact_reset_flatline,sqi_fSQI,0.8442803994694534
v106,bad,bad_contact_reset_flatline,sqi_basSQI,0.3236693733104745
v106,bad,bad_contact_reset_flatline,hjorth_activity,-0.3062225641207337
v106,bad,bad_contact_reset_flatline,hjorth_mobility,-0.3107155459994357
v106,bad,bad_contact_reset_flatline,hjorth_complexity,-0.558921362568426
v106,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.3278354967098127
v106,bad,bad_contact_reset_flatline,amplitude_entropy,-0.053574978317615
v106,bad,bad_contact_reset_flatline,wavelet_e0,-0.41230400566799563
v106,bad,bad_contact_reset_flatline,wavelet_e1,0.14689326087610896
v106,bad,bad_contact_reset_flatline,wavelet_e2,0.5373392886780908
v106,bad,bad_contact_reset_flatline,wavelet_e3,-0.43515890200617685
v106,bad,bad_contact_reset_flatline,wavelet_e4,-0.4452706650413249
v106,bad,bad_low_qrs_visibility,raw_rms,0.0259928724833201
v106,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.49298257466161516
v106,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-5.095441217585489
v106,bad,bad_low_qrs_visibility,rms,-1.0866685825339986
v106,bad,bad_low_qrs_visibility,std,-1.0713390853794662
v106,bad,bad_low_qrs_visibility,mean_abs,-0.9847256244794876
v106,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.0472806732585611
v106,bad,bad_low_qrs_visibility,low_amp_ratio,-0.07999999999999867
v106,bad,bad_low_qrs_visibility,flatline_ratio,0.999999999999994
v106,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v106,bad,bad_low_qrs_visibility,baseline_step,-5.0971895292295075
v106,bad,bad_low_qrs_visibility,diff_abs_p95,-5.791882848410332
v106,bad,bad_low_qrs_visibility,detail_instability,0.21391208302691686
v106,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.174418258098279
v106,bad,bad_low_qrs_visibility,qrs_visibility,-0.5700416520510541
v106,bad,bad_low_qrs_visibility,qrs_prom_median,-1.1096889279989977
v106,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.086652080351959
v106,bad,bad_low_qrs_visibility,periodicity,-0.3378143236356162
v106,bad,bad_low_qrs_visibility,template_corr,-0.4447481510258967
v106,bad,bad_low_qrs_visibility,detector_agreement,0.2857142869701014
v106,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-7.75276403584608
v106,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-5.791882848410332
v106,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v106,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v106,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v106,bad,bad_low_qrs_visibility,band_15_30,6.83424747501614
v106,bad,bad_low_qrs_visibility,band_30_45,-1.769399417229398
v106,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142869701014
v106,bad,bad_low_qrs_visibility,sqi_bSQI,-3.553334372443401
v106,bad,bad_low_qrs_visibility,sqi_pSQI,-1192.5474999999963
v106,bad,bad_low_qrs_visibility,sqi_sSQI,10.111178461185526
v106,bad,bad_low_qrs_visibility,sqi_kSQI,1.111792803035922
v106,bad,bad_low_qrs_visibility,sqi_fSQI,3.0797485344807267
v106,bad,bad_low_qrs_visibility,sqi_basSQI,5.361637425693021
v106,bad,bad_low_qrs_visibility,hjorth_activity,-1.0565418681107994
v106,bad,bad_low_qrs_visibility,hjorth_mobility,-8.777563976851702
v106,bad,bad_low_qrs_visibility,hjorth_complexity,10.63604999045526
v106,bad,bad_low_qrs_visibility,sample_entropy_proxy,-10.111178461185526
v106,bad,bad_low_qrs_visibility,amplitude_entropy,-1.111790409504948
v106,bad,bad_low_qrs_visibility,wavelet_e0,11.28562542370112
v106,bad,bad_low_qrs_visibility,wavelet_e1,-2.259207454844116
v106,bad,bad_low_qrs_visibility,wavelet_e2,-3.3199561587670874
v106,bad,bad_low_qrs_visibility,wavelet_e3,6.420682512242175
v106,bad,bad_low_qrs_visibility,wavelet_e4,-2.162001499161323
v106,bad,bad_highfreq_detail_noise,raw_rms,-6.465932861949663
v106,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,13.53113422974858
v106,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-34.55155612173057
v106,bad,bad_highfreq_detail_noise,rms,8.884376970819774
v106,bad,bad_highfreq_detail_noise,std,10.811105290942123
v106,bad,bad_highfreq_detail_noise,mean_abs,8.871157184176901
v106,bad,bad_highfreq_detail_noise,ptp_p99_p01,20.396113012129163
v106,bad,bad_highfreq_detail_noise,low_amp_ratio,0.5154639175257729
v106,bad,bad_highfreq_detail_noise,flatline_ratio,1.9999999999999942
v106,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v106,bad,bad_highfreq_detail_noise,baseline_step,17.204528877461467
v106,bad,bad_highfreq_detail_noise,diff_abs_p95,-0.5658544818147445
v106,bad,bad_highfreq_detail_noise,detail_instability,26.38875236597524
v106,bad,bad_highfreq_detail_noise,qrs_band_ratio,14.761503947856035
v106,bad,bad_highfreq_detail_noise,qrs_visibility,12.505344353028043
v106,bad,bad_highfreq_detail_noise,qrs_prom_median,13.491759725917587
v106,bad,bad_highfreq_detail_noise,qrs_prom_p90,15.802336454263207
v106,bad,bad_highfreq_detail_noise,periodicity,-1.4585640797573933
v106,bad,bad_highfreq_detail_noise,template_corr,-0.4822630544223237
v106,bad,bad_highfreq_detail_noise,detector_agreement,0.4999999901976778
v106,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,3.7536271598856006
v106,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-0.5658544818147445
v106,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v106,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v106,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v106,bad,bad_highfreq_detail_noise,band_15_30,169.04630824109353
v106,bad,bad_highfreq_detail_noise,band_30_45,158.96831412862116
v106,bad,bad_highfreq_detail_noise,sqi_iSQI,0.4999999901976778
v106,bad,bad_highfreq_detail_noise,sqi_bSQI,-35.66846724658144
v106,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v106,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.590919706801736
v106,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.554192839936029
v106,bad,bad_highfreq_detail_noise,sqi_fSQI,-1.1125859259479474
v106,bad,bad_highfreq_detail_noise,sqi_basSQI,-15.49469824900161
v106,bad,bad_highfreq_detail_noise,hjorth_activity,12.729224431191449
v106,bad,bad_highfreq_detail_noise,hjorth_mobility,-198.71632378965327
v106,bad,bad_highfreq_detail_noise,hjorth_complexity,132.24458212524075
v106,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.5909197531065296
v106,bad,bad_highfreq_detail_noise,amplitude_entropy,8.554192839936023
v106,bad,bad_highfreq_detail_noise,wavelet_e0,-1.8621346392639075
v106,bad,bad_highfreq_detail_noise,wavelet_e1,-2.8833511624894954
v106,bad,bad_highfreq_detail_noise,wavelet_e2,0.5773080034716914
v106,bad,bad_highfreq_detail_noise,wavelet_e3,-0.6279459783779985
v106,bad,bad_highfreq_detail_noise,wavelet_e4,1.0380490949329906
v106,bad,bad_other_boundary,raw_rms,-0.44197561237140925
v106,bad,bad_other_boundary,raw_ptp_p99_p01,0.5028738455105238
v106,bad,bad_other_boundary,raw_diff_abs_p95,-10.741772213476553
v106,bad,bad_other_boundary,rms,-2.6525975569267293
v106,bad,bad_other_boundary,std,-2.659880300018698
v106,bad,bad_other_boundary,mean_abs,-2.7285631921930413
v106,bad,bad_other_boundary,ptp_p99_p01,-1.618146579865233
v106,bad,bad_other_boundary,low_amp_ratio,-0.473684210526316
v106,bad,bad_other_boundary,flatline_ratio,2.9999999999999796
v106,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v106,bad,bad_other_boundary,baseline_step,3.80678980056571
v106,bad,bad_other_boundary,diff_abs_p95,-9.485275081453223
v106,bad,bad_other_boundary,detail_instability,6.790383802993622
v106,bad,bad_other_boundary,qrs_band_ratio,-0.28199940033555787
v106,bad,bad_other_boundary,qrs_visibility,0.8568427377111955
v106,bad,bad_other_boundary,qrs_prom_median,-1.5160087013714028
v106,bad,bad_other_boundary,qrs_prom_p90,-0.37526890622874187
v106,bad,bad_other_boundary,periodicity,-0.7083820996310655
v106,bad,bad_other_boundary,template_corr,-0.20792176901456583
v106,bad,bad_other_boundary,detector_agreement,16666.666999999998
v106,bad,bad_other_boundary,non_qrs_rms_ratio,15.74168658209937
v106,bad,bad_other_boundary,non_qrs_diff_p95,-9.485275081453223
v106,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v106,bad,bad_other_boundary,band_1_5,-4.433388267498026
v106,bad,bad_other_boundary,band_5_15,-7.39432466952309
v106,bad,bad_other_boundary,band_15_30,1.0346612882063466
v106,bad,bad_other_boundary,band_30_45,4.744644729958013
v106,bad,bad_other_boundary,sqi_iSQI,16666.666999999998
v106,bad,bad_other_boundary,sqi_bSQI,-14.921919754711045
v106,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v106,bad,bad_other_boundary,sqi_sSQI,-20.71848225816516
v106,bad,bad_other_boundary,sqi_kSQI,2.9206093418574643
v106,bad,bad_other_boundary,sqi_fSQI,-3.8666800666276795
v106,bad,bad_other_boundary,sqi_basSQI,-3.662583069241833
v106,bad,bad_other_boundary,hjorth_activity,-2.509072229693664
v106,bad,bad_other_boundary,hjorth_mobility,-29.68334710373793
v106,bad,bad_other_boundary,hjorth_complexity,3.105572521679519
v106,bad,bad_other_boundary,sample_entropy_proxy,20.718446650527166
v106,bad,bad_other_boundary,amplitude_entropy,-2.92060934185747
v106,bad,bad_other_boundary,wavelet_e0,0.426537888466281
v106,bad,bad_other_boundary,wavelet_e1,-0.49667071032053345
v106,bad,bad_other_boundary,wavelet_e2,53.74771544785063
