tag,class_name,subtype,feature,median_gap_iqr
v108,medium,medium_outlier_or_bad_boundary,detail_instability,-0.07411926993201899
v108,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-6.182372322268492
v108,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v108,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.1047036529203438
v108,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.1699521740060437
v108,medium,medium_outlier_or_bad_boundary,periodicity,-0.5103296973686077
v108,medium,medium_outlier_or_bad_boundary,template_corr,-0.5937522376386795
v108,medium,medium_outlier_or_bad_boundary,detector_agreement,0.3333332000000002
v108,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.8766743286363854
v108,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.7454277585168313
v108,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v108,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v108,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v108,medium,medium_outlier_or_bad_boundary,band_15_30,-2.24379352918714
v108,medium,medium_outlier_or_bad_boundary,band_30_45,-0.89184097720948
v108,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.3333332000000002
v108,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.09510511871793127
v108,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v108,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.335148257942174
v108,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.11704428241366868
v108,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.4537316243978284
v108,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.3804214962361274
v108,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.9589321185190965
v108,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-2.9335011558215975
v108,medium,medium_outlier_or_bad_boundary,hjorth_complexity,1.6976540801896813
v108,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.335148004625087
v108,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.11704488156197401
v108,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.5150740033423764
v108,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.9329352462668631
v108,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.5200262263635257
v108,medium,medium_outlier_or_bad_boundary,wavelet_e3,-2.410573426315277
v108,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.8663786004640326
v108,medium,medium_hard_baseline_lowqrs,raw_rms,0.04613410388885746
v108,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.07369694153512767
v108,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.36257585324766006
v108,medium,medium_hard_baseline_lowqrs,rms,-0.2517392346401339
v108,medium,medium_hard_baseline_lowqrs,std,-0.22690071422791028
v108,medium,medium_hard_baseline_lowqrs,mean_abs,-0.17262510447391813
v108,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-0.290697978142468
v108,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.29411764705882376
v108,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.45229681978798514
v108,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108,medium,medium_hard_baseline_lowqrs,baseline_step,-0.3822698373536791
v108,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.37390368215233843
v108,medium,medium_hard_baseline_lowqrs,detail_instability,-0.17745098323868166
v108,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-0.3484916428884658
v108,medium,medium_hard_baseline_lowqrs,qrs_visibility,-0.3500616003364881
v108,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-0.2650377508964531
v108,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-0.4099176138247719
v108,medium,medium_hard_baseline_lowqrs,periodicity,-0.2210041502546243
v108,medium,medium_hard_baseline_lowqrs,template_corr,0.4448958303874378
v108,medium,medium_hard_baseline_lowqrs,detector_agreement,-0.24999987019769324
v108,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-0.17386256509555834
v108,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.37390368215233843
v108,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v108,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v108,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v108,medium,medium_hard_baseline_lowqrs,band_15_30,-0.608582550433148
v108,medium,medium_hard_baseline_lowqrs,band_30_45,-0.550384967377065
v108,medium,medium_hard_baseline_lowqrs,sqi_iSQI,-0.24999987019769324
v108,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-0.47514881344903553
v108,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v108,medium,medium_hard_baseline_lowqrs,sqi_sSQI,0.3111449660627956
v108,medium,medium_hard_baseline_lowqrs,sqi_kSQI,-0.04142345506039638
v108,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.5467395655458627
v108,medium,medium_hard_baseline_lowqrs,sqi_basSQI,0.419396607827759
v108,medium,medium_hard_baseline_lowqrs,hjorth_activity,-0.2092703557165033
v108,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.5337763447824946
v108,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.192119260085392
v108,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-0.3111450024567851
v108,medium,medium_hard_baseline_lowqrs,amplitude_entropy,0.04142345506039638
v108,medium,medium_hard_baseline_lowqrs,wavelet_e0,-0.7667038163799803
v108,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.8391053672140755
v108,medium,medium_hard_baseline_lowqrs,wavelet_e2,0.4679208472334802
v108,medium,medium_hard_baseline_lowqrs,wavelet_e3,-1.1755230911662098
v108,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.883134894499611
v108,bad,bad_dense_right_island,raw_rms,2.006328343060118
v108,bad,bad_dense_right_island,raw_ptp_p99_p01,-2.609599046273943
v108,bad,bad_dense_right_island,raw_diff_abs_p95,-17.421959312263297
v108,bad,bad_dense_right_island,rms,-5.875944180835748
v108,bad,bad_dense_right_island,std,-5.8846851012507555
v108,bad,bad_dense_right_island,mean_abs,-5.193640632257268
v108,bad,bad_dense_right_island,ptp_p99_p01,-6.385560291713367
v108,bad,bad_dense_right_island,low_amp_ratio,-2.437499999999999
v108,bad,bad_dense_right_island,flatline_ratio,3.333333333333301
v108,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v108,bad,bad_dense_right_island,baseline_step,-6.472998058102868
v108,bad,bad_dense_right_island,diff_abs_p95,-13.965516795299942
v108,bad,bad_dense_right_island,detail_instability,-0.46156975561446184
v108,bad,bad_dense_right_island,qrs_band_ratio,-3.909210893725899
v108,bad,bad_dense_right_island,qrs_visibility,-2.995483185591786
v108,bad,bad_dense_right_island,qrs_prom_median,-5.925587028164398
v108,bad,bad_dense_right_island,qrs_prom_p90,-2.5339659025262034
v108,bad,bad_dense_right_island,periodicity,-9.245917540957741
v108,bad,bad_dense_right_island,template_corr,0.2775924366977598
v108,bad,bad_dense_right_island,detector_agreement,75000.0
v108,bad,bad_dense_right_island,non_qrs_rms_ratio,-6.562733586894464
v108,bad,bad_dense_right_island,non_qrs_diff_p95,-13.965516795299942
v108,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v108,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v108,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v108,bad,bad_dense_right_island,band_15_30,27.68114036215157
v108,bad,bad_dense_right_island,band_30_45,-8.467247150004619
v108,bad,bad_dense_right_island,sqi_iSQI,75000.0
v108,bad,bad_dense_right_island,sqi_bSQI,0.7266435050952871
v108,bad,bad_dense_right_island,sqi_pSQI,-2.995483185591786
v108,bad,bad_dense_right_island,sqi_sSQI,5.453487276806548
v108,bad,bad_dense_right_island,sqi_kSQI,8.525695088104978
v108,bad,bad_dense_right_island,sqi_fSQI,9.124139783868893
v108,bad,bad_dense_right_island,sqi_basSQI,6.921043037430296
v108,bad,bad_dense_right_island,hjorth_activity,-5.230777682717703
v108,bad,bad_dense_right_island,hjorth_mobility,-39.384642560926586
v108,bad,bad_dense_right_island,hjorth_complexity,-20.62946379437372
v108,bad,bad_dense_right_island,sample_entropy_proxy,-5.4535023676010255
v108,bad,bad_dense_right_island,amplitude_entropy,-8.525696204232869
v108,bad,bad_dense_right_island,wavelet_e0,15.500416972637721
v108,bad,bad_dense_right_island,wavelet_e1,0.3100225717126599
v108,bad,bad_dense_right_island,wavelet_e2,3.2528533257550807
v108,bad,bad_dense_right_island,wavelet_e3,5.909834913531953
v108,bad,bad_dense_right_island,wavelet_e4,-8.985638962682831
v108,bad,bad_detector_template_disagree,raw_rms,1.4745295045868287
v108,bad,bad_detector_template_disagree,raw_ptp_p99_p01,-2.0183974548474737
v108,bad,bad_detector_template_disagree,raw_diff_abs_p95,-16.06811218327226
v108,bad,bad_detector_template_disagree,rms,-5.237741850694138
v108,bad,bad_detector_template_disagree,std,-5.224713636503058
v108,bad,bad_detector_template_disagree,mean_abs,-4.7749603053749015
v108,bad,bad_detector_template_disagree,ptp_p99_p01,-5.795120882128668
v108,bad,bad_detector_template_disagree,low_amp_ratio,-2.375000000000005
v108,bad,bad_detector_template_disagree,flatline_ratio,2.249999999999985
v108,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v108,bad,bad_detector_template_disagree,baseline_step,-5.6420467417076825
v108,bad,bad_detector_template_disagree,diff_abs_p95,-13.716416528484555
v108,bad,bad_detector_template_disagree,detail_instability,-0.287251699035189
v108,bad,bad_detector_template_disagree,qrs_band_ratio,-2.9629538693299056
v108,bad,bad_detector_template_disagree,qrs_visibility,-2.3557692694266255
v108,bad,bad_detector_template_disagree,qrs_prom_median,-5.519996703513021
v108,bad,bad_detector_template_disagree,qrs_prom_p90,-1.303919851357584
v108,bad,bad_detector_template_disagree,periodicity,-6.577266320207011
v108,bad,bad_detector_template_disagree,template_corr,0.47440067951748854
v108,bad,bad_detector_template_disagree,detector_agreement,66666.66999999998
v108,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-3.1599466575897006
v108,bad,bad_detector_template_disagree,non_qrs_diff_p95,-13.716416528484555
v108,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v108,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v108,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v108,bad,bad_detector_template_disagree,band_15_30,24.97083493925014
v108,bad,bad_detector_template_disagree,band_30_45,-7.567605761845531
v108,bad,bad_detector_template_disagree,sqi_iSQI,66666.66999999998
v108,bad,bad_detector_template_disagree,sqi_bSQI,-0.7685416329470379
v108,bad,bad_detector_template_disagree,sqi_pSQI,-2.3557692694266255
v108,bad,bad_detector_template_disagree,sqi_sSQI,3.7404514977325
v108,bad,bad_detector_template_disagree,sqi_kSQI,7.7551874751286825
v108,bad,bad_detector_template_disagree,sqi_fSQI,8.035876169346992
v108,bad,bad_detector_template_disagree,sqi_basSQI,5.9795568527073115
v108,bad,bad_detector_template_disagree,hjorth_activity,-4.636997319656881
v108,bad,bad_detector_template_disagree,hjorth_mobility,-39.166783792254364
v108,bad,bad_detector_template_disagree,hjorth_complexity,-19.0740919725195
v108,bad,bad_detector_template_disagree,sample_entropy_proxy,-3.740453038814117
v108,bad,bad_detector_template_disagree,amplitude_entropy,-7.755187475128685
v108,bad,bad_detector_template_disagree,wavelet_e0,13.829321773731595
v108,bad,bad_detector_template_disagree,wavelet_e1,0.26536499082139964
v108,bad,bad_detector_template_disagree,wavelet_e2,3.5591925575960843
v108,bad,bad_detector_template_disagree,wavelet_e3,0.838529820547394
v108,bad,bad_detector_template_disagree,wavelet_e4,-8.080084619245534
v108,bad,bad_baseline_wander_lowfreq,raw_rms,0.5103144251238603
v108,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.5232106608451876
v108,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-6.958925930867835
v108,bad,bad_baseline_wander_lowfreq,rms,-0.8991599829514836
v108,bad,bad_baseline_wander_lowfreq,std,-0.9099330174616096
v108,bad,bad_baseline_wander_lowfreq,mean_abs,-0.6971413822039164
v108,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.247717638339861
v108,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.2816901408450689
v108,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333248
v108,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v108,bad,bad_baseline_wander_lowfreq,baseline_step,-4.202751569466231
v108,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.213337031714431
v108,bad,bad_baseline_wander_lowfreq,detail_instability,0.23689603155079733
v108,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.6101528400190142
v108,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.7576848690040557
v108,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.4890850036344325
v108,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.011183144155932
v108,bad,bad_baseline_wander_lowfreq,periodicity,-0.6876539296743177
v108,bad,bad_baseline_wander_lowfreq,template_corr,-0.22334008323781696
v108,bad,bad_baseline_wander_lowfreq,detector_agreement,1.1428571316544889
v108,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-5.96613013558248
v108,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.213337031714431
v108,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v108,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v108,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v108,bad,bad_baseline_wander_lowfreq,band_15_30,0.5154876654406936
v108,bad,bad_baseline_wander_lowfreq,band_30_45,-3.25843796080989
v108,bad,bad_baseline_wander_lowfreq,sqi_iSQI,1.1428571316544889
v108,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-4.344565851922951
v108,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-6.583219624387261
v108,bad,bad_baseline_wander_lowfreq,sqi_sSQI,10.245181033144524
v108,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.8532582623386007
v108,bad,bad_baseline_wander_lowfreq,sqi_fSQI,3.9684386587538003
v108,bad,bad_baseline_wander_lowfreq,sqi_basSQI,4.4276474845773155
v108,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.89244107896719
v108,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-10.650862420877623
v108,bad,bad_baseline_wander_lowfreq,hjorth_complexity,11.936692172124667
v108,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-10.24518103314453
v108,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.8532582623386007
v108,bad,bad_baseline_wander_lowfreq,wavelet_e0,10.623851539508518
v108,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.489372764558255
v108,bad,bad_baseline_wander_lowfreq,wavelet_e2,-4.353134507980462
v108,bad,bad_baseline_wander_lowfreq,wavelet_e3,0.015308828286581736
v108,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.579253330576278
v108,bad,bad_contact_reset_flatline,raw_rms,0.1456622090764179
v108,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.17502017589259075
v108,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.09837469069697279
v108,bad,bad_contact_reset_flatline,rms,-0.537872101536726
v108,bad,bad_contact_reset_flatline,std,-0.5492376537726986
v108,bad,bad_contact_reset_flatline,mean_abs,-0.4365664822437581
v108,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.448465316361945
v108,bad,bad_contact_reset_flatline,low_amp_ratio,-0.1653543307086612
v108,bad,bad_contact_reset_flatline,flatline_ratio,-0.8893709327548808
v108,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v108,bad,bad_contact_reset_flatline,baseline_step,-0.4888315555297078
v108,bad,bad_contact_reset_flatline,diff_abs_p95,-0.3855524848099451
v108,bad,bad_contact_reset_flatline,detail_instability,-1.5778182430124579
v108,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.5952518333638339
v108,bad,bad_contact_reset_flatline,qrs_visibility,-0.2986566933340477
v108,bad,bad_contact_reset_flatline,qrs_prom_median,-0.27234927785810653
v108,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.4992054356876188
v108,bad,bad_contact_reset_flatline,periodicity,0.8623503935249277
v108,bad,bad_contact_reset_flatline,template_corr,0.9047475785294196
v108,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v108,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,-0.24445687889782222
v108,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.3855524848099451
v108,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v108,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v108,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v108,bad,bad_contact_reset_flatline,band_15_30,-0.34345390368017126
v108,bad,bad_contact_reset_flatline,band_30_45,-0.40675891590140245
v108,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v108,bad,bad_contact_reset_flatline,sqi_bSQI,0.021554097741740833
v108,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v108,bad,bad_contact_reset_flatline,sqi_sSQI,0.4539117645581897
v108,bad,bad_contact_reset_flatline,sqi_kSQI,0.12006353887754585
v108,bad,bad_contact_reset_flatline,sqi_fSQI,0.5889250639095668
v108,bad,bad_contact_reset_flatline,sqi_basSQI,0.5931546616181872
v108,bad,bad_contact_reset_flatline,hjorth_activity,-0.4668825087878388
v108,bad,bad_contact_reset_flatline,hjorth_mobility,-0.29839032954686684
v108,bad,bad_contact_reset_flatline,hjorth_complexity,-0.3167351797966015
v108,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.453911694885105
v108,bad,bad_contact_reset_flatline,amplitude_entropy,-0.12006364954720565
v108,bad,bad_contact_reset_flatline,wavelet_e0,-0.36217375486864095
v108,bad,bad_contact_reset_flatline,wavelet_e1,0.31560499623806604
v108,bad,bad_contact_reset_flatline,wavelet_e2,0.07705945514989129
v108,bad,bad_contact_reset_flatline,wavelet_e3,-0.30364438075242506
v108,bad,bad_contact_reset_flatline,wavelet_e4,-0.37559678325986495
v108,bad,bad_low_qrs_visibility,raw_rms,0.5127279432787039
v108,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.22711820736302085
v108,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-4.769176025463939
v108,bad,bad_low_qrs_visibility,rms,-0.8855177848679181
v108,bad,bad_low_qrs_visibility,std,-0.8773841763461373
v108,bad,bad_low_qrs_visibility,mean_abs,-0.80033928642035
v108,bad,bad_low_qrs_visibility,ptp_p99_p01,-0.8397861932075696
v108,bad,bad_low_qrs_visibility,low_amp_ratio,-0.026666666666665607
v108,bad,bad_low_qrs_visibility,flatline_ratio,0.7499999999999716
v108,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v108,bad,bad_low_qrs_visibility,baseline_step,-4.477440257749583
v108,bad,bad_low_qrs_visibility,diff_abs_p95,-5.493892682394239
v108,bad,bad_low_qrs_visibility,detail_instability,0.264779976455316
v108,bad,bad_low_qrs_visibility,qrs_band_ratio,-0.9821962413331142
v108,bad,bad_low_qrs_visibility,qrs_visibility,-0.35099154833401436
v108,bad,bad_low_qrs_visibility,qrs_prom_median,-0.8958185074458384
v108,bad,bad_low_qrs_visibility,qrs_prom_p90,-0.9223769988163794
v108,bad,bad_low_qrs_visibility,periodicity,-0.40914573149158256
v108,bad,bad_low_qrs_visibility,template_corr,-0.38075416682005175
v108,bad,bad_low_qrs_visibility,detector_agreement,0.2857142869701014
v108,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.903429664349326
v108,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-5.493892682394239
v108,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v108,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v108,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v108,bad,bad_low_qrs_visibility,band_15_30,4.124925093342306
v108,bad,bad_low_qrs_visibility,band_30_45,-1.6985486803995886
v108,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142869701014
v108,bad,bad_low_qrs_visibility,sqi_bSQI,-6.0496069661118845
v108,bad,bad_low_qrs_visibility,sqi_pSQI,0.0
v108,bad,bad_low_qrs_visibility,sqi_sSQI,9.410634640137486
v108,bad,bad_low_qrs_visibility,sqi_kSQI,0.8875653853953847
v108,bad,bad_low_qrs_visibility,sqi_fSQI,1.2840018174640233
v108,bad,bad_low_qrs_visibility,sqi_basSQI,4.680063618673916
v108,bad,bad_low_qrs_visibility,hjorth_activity,-0.8686338116222936
v108,bad,bad_low_qrs_visibility,hjorth_mobility,-8.373607818751282
v108,bad,bad_low_qrs_visibility,hjorth_complexity,10.37961785501392
v108,bad,bad_low_qrs_visibility,sample_entropy_proxy,-9.410634640137488
v108,bad,bad_low_qrs_visibility,amplitude_entropy,-0.8875668215139649
v108,bad,bad_low_qrs_visibility,wavelet_e0,11.411464297531989
v108,bad,bad_low_qrs_visibility,wavelet_e1,-2.187954252872123
v108,bad,bad_low_qrs_visibility,wavelet_e2,-2.7048061456483876
v108,bad,bad_low_qrs_visibility,wavelet_e3,2.7616119539981625
v108,bad,bad_low_qrs_visibility,wavelet_e4,-2.059504968945463
v108,bad,bad_highfreq_detail_noise,raw_rms,-5.139184959791366
v108,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,15.012462059606559
v108,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-29.188078819814777
v108,bad,bad_highfreq_detail_noise,rms,8.615821282542367
v108,bad,bad_highfreq_detail_noise,std,10.48754463887678
v108,bad,bad_highfreq_detail_noise,mean_abs,8.593618253597636
v108,bad,bad_highfreq_detail_noise,ptp_p99_p01,19.880471147577495
v108,bad,bad_highfreq_detail_noise,low_amp_ratio,0.5154639175257729
v108,bad,bad_highfreq_detail_noise,flatline_ratio,1.7499999999999718
v108,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v108,bad,bad_highfreq_detail_noise,baseline_step,16.528664979551348
v108,bad,bad_highfreq_detail_noise,diff_abs_p95,0.2401619186987175
v108,bad,bad_highfreq_detail_noise,detail_instability,26.30450407499327
v108,bad,bad_highfreq_detail_noise,qrs_band_ratio,14.58002553979742
v108,bad,bad_highfreq_detail_noise,qrs_visibility,12.390232746967019
v108,bad,bad_highfreq_detail_noise,qrs_prom_median,13.281356635940114
v108,bad,bad_highfreq_detail_noise,qrs_prom_p90,15.49092623791467
v108,bad,bad_highfreq_detail_noise,periodicity,-1.1788852435131245
v108,bad,bad_highfreq_detail_noise,template_corr,-0.4759730638955405
v108,bad,bad_highfreq_detail_noise,detector_agreement,0.4999999901976778
v108,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-5.739736064763036
v108,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,0.2401619186987175
v108,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v108,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v108,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v108,bad,bad_highfreq_detail_noise,band_15_30,245.0111114547046
v108,bad,bad_highfreq_detail_noise,band_30_45,142.35619193090974
v108,bad,bad_highfreq_detail_noise,sqi_iSQI,0.4999999901976778
v108,bad,bad_highfreq_detail_noise,sqi_bSQI,-37.567515838455385
v108,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v108,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.604171210994401
v108,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.41794939752811
v108,bad,bad_highfreq_detail_noise,sqi_fSQI,1.059477353974074
v108,bad,bad_highfreq_detail_noise,sqi_basSQI,-14.946013488446928
v108,bad,bad_highfreq_detail_noise,hjorth_activity,12.289758827497483
v108,bad,bad_highfreq_detail_noise,hjorth_mobility,-181.69708949319136
v108,bad,bad_highfreq_detail_noise,hjorth_complexity,90.12052952052535
v108,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.604171062360001
v108,bad,bad_highfreq_detail_noise,amplitude_entropy,8.417950754045401
v108,bad,bad_highfreq_detail_noise,wavelet_e0,2.8465234531798247
v108,bad,bad_highfreq_detail_noise,wavelet_e1,8.626772537808135
v108,bad,bad_highfreq_detail_noise,wavelet_e2,-7.874411292369253
v108,bad,bad_highfreq_detail_noise,wavelet_e3,4.431878689973658
v108,bad,bad_highfreq_detail_noise,wavelet_e4,0.32294868593396375
v108,bad,bad_other_boundary,raw_rms,1.6975710495798029
v108,bad,bad_other_boundary,raw_ptp_p99_p01,-2.1809445600746638
v108,bad,bad_other_boundary,raw_diff_abs_p95,-15.294378743298333
v108,bad,bad_other_boundary,rms,-5.342832094771317
v108,bad,bad_other_boundary,std,-5.361198093848931
v108,bad,bad_other_boundary,mean_abs,-5.0381086705348315
v108,bad,bad_other_boundary,ptp_p99_p01,-5.5821858247484
v108,bad,bad_other_boundary,low_amp_ratio,-2.0526315789473664
v108,bad,bad_other_boundary,flatline_ratio,3.333333333333301
v108,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v108,bad,bad_other_boundary,baseline_step,-6.578154133292754
v108,bad,bad_other_boundary,diff_abs_p95,-14.66126604777454
v108,bad,bad_other_boundary,detail_instability,-0.35588173022748515
v108,bad,bad_other_boundary,qrs_band_ratio,-3.408797599106853
v108,bad,bad_other_boundary,qrs_visibility,-2.4123869135297986
v108,bad,bad_other_boundary,qrs_prom_median,-5.579582567801177
v108,bad,bad_other_boundary,qrs_prom_p90,-1.6527631232133344
v108,bad,bad_other_boundary,periodicity,-8.986536056702725
v108,bad,bad_other_boundary,template_corr,0.015555758615309766
v108,bad,bad_other_boundary,detector_agreement,75000.0
v108,bad,bad_other_boundary,non_qrs_rms_ratio,-4.344999440060306
v108,bad,bad_other_boundary,non_qrs_diff_p95,-14.66126604777454
v108,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v108,bad,bad_other_boundary,band_1_5,-4.433388267498026
v108,bad,bad_other_boundary,band_5_15,-7.39432466952309
v108,bad,bad_other_boundary,band_15_30,26.726681404175945
v108,bad,bad_other_boundary,band_30_45,-7.621655143137715
v108,bad,bad_other_boundary,sqi_iSQI,75000.0
v108,bad,bad_other_boundary,sqi_bSQI,1.05397248492154
v108,bad,bad_other_boundary,sqi_pSQI,-2.4123869135297986
v108,bad,bad_other_boundary,sqi_sSQI,5.363073663310419
v108,bad,bad_other_boundary,sqi_kSQI,8.168456612719687
v108,bad,bad_other_boundary,sqi_fSQI,8.085458554625834
v108,bad,bad_other_boundary,sqi_basSQI,7.046690958610397
v108,bad,bad_other_boundary,hjorth_activity,-4.751173122143239
v108,bad,bad_other_boundary,hjorth_mobility,-37.30218697405253
v108,bad,bad_other_boundary,hjorth_complexity,-19.272102155085186
v108,bad,bad_other_boundary,sample_entropy_proxy,-5.363061919661815
v108,bad,bad_other_boundary,amplitude_entropy,-8.168456612719687
v108,bad,bad_other_boundary,wavelet_e0,15.901790302760933
v108,bad,bad_other_boundary,wavelet_e1,0.33380656889763305
v108,bad,bad_other_boundary,wavelet_e2,2.9516243551536556
v108,bad,bad_other_boundary,wavelet_e3,5.01490853596683
v108,bad,bad_other_boundary,wavelet_e4,-8.222291048223626
