candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5101883237346286,0.6320229093690185,False,False,False,True
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.7046582364455474,0.684394129550192,False,True,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,template_corr,0.47099207932850445,0.7630432606933002,False,True,False,True
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,detector_agreement,0.7044214457980821,0.2835233508122583,False,False,True,True
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,baseline_step,0.581793268479474,0.49607341223359364,True,True,True,True
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,flatline_ratio,0.5336541609097388,0.7917535198551506,True,True,True,True
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,fatal_or_score,0.6646331506729265,-0.11208904339397617,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3710464847065908,0.1235568442084471,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.48657962215105904,0.7931706118913217,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.23612651600878035,0.9434547482231823,True,True,False,True
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6963216299511547,0.5935638657970254,False,True,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,band_15_30,0.226945290091425,0.9409784995653375,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,band_30_45,0.31534919850015963,0.8585238290494713,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,rms,0.9879367410013833,-0.5389529779149037,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,std,0.9266498406145531,-0.3276975284029558,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,mean_abs,0.7653879426525491,0.0955715549224651,False,False,False,True
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6434022020314834,0.5794540028741983,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6516610136319848,0.7204321842718151,False,True,False,True
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7557493058787331,0.6338659982542992,False,True,True,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,sqi_iSQI,0.2233000973797724,,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,sqi_bSQI,0.20325253541909752,0.9111073185293488,False,True,False,True
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,sqi_pSQI,0.7358333310869497,-0.7814267211285175,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,sqi_sSQI,0.641511120797449,0.6447042184692998,False,True,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8011440798059309,0.6377179730624163,False,True,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5430319886426843,0.5000721813326617,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5528855262214158,0.27128670345916595,False,False,True,True
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,hjorth_activity,0.7050799066578445,0.5806627360794838,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,hjorth_mobility,0.7197553514716967,-0.8917177416632939,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5136848461542329,-0.188434606751823,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.16908102633819677,0.971267890846105,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3650456338842423,0.8480320001992289,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.3257957598026504,0.9395980831030488,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2375332222367763,0.9300971228714434,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,wavelet_e0,0.8352458700036869,-0.6859798331637914,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,wavelet_e1,0.7234966222497121,0.5562949520556236,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,wavelet_e2,0.6822331506694979,0.6665552660629155,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,wavelet_e3,0.6697219339717332,0.86601421475199,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,wavelet_e4,0.7552796866941366,-0.9285777182452236,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,pc1,0.2021046141481715,0.9692532927006506,True,True,False,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,pc2,0.690418828229699,-5.6441034074104145e-05,False,True,True,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,pc3,0.7567831970840769,0.48654171101181826,True,True,True,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,pc4,0.9587829075668246,0.24427128549257132,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,pca_margin,0.31917565094899886,0.8885437003257662,True,True,False,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,boundary_confidence,0.7715504807611309,0.19862462179890306,True,True,True,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,region_confidence,0.8317621918850477,0.2002363446413905,False,False,False,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,knn_label_purity,0.5491137741990854,0.3443969788583934,True,True,True,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,qrs_visibility,0.8767543840295015,0.4113562348769153,True,True,True,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.49236289559583607,0.6574977456861438,False,False,False,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.7126643702691048,0.6308813252378898,False,True,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,template_corr,0.4792651003761353,0.7507908214539641,False,True,False,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,detector_agreement,0.7006775845896956,0.31329473114508477,False,False,True,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,baseline_step,0.606811860145404,0.4101867935231797,True,True,True,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,flatline_ratio,0.5041004468508493,0.8329196216240984,True,True,True,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,fatal_or_score,0.6952657628848117,-0.1315893599605931,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3908897804464408,0.055817230454210186,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4916278554891259,0.7705581424089043,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.22376472414622545,0.9497480266404309,True,True,False,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6760081297688897,0.6296171379130908,False,True,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,band_15_30,0.2151039260987991,0.9422830136568796,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,band_30_45,0.2979148633164728,0.8658875915899203,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,rms,0.9904378233978093,-0.5665896349611909,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,std,0.7269288799250354,0.5920227719668001,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,mean_abs,0.7592631909326321,0.09858170441043061,False,False,False,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6685830971707964,0.5134869780371482,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,amplitude_entropy,0.655932300312246,0.6737211434068515,False,True,False,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7799633181844874,0.5520700029127453,False,True,True,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,sqi_iSQI,0.2797703949024914,,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21189795371686054,0.9039068197354881,False,True,False,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,sqi_pSQI,0.647272948065032,0.7095208149900112,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6617493295317987,0.5801460006598761,False,True,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8192848722805097,0.5688506485667904,False,True,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5299497488958462,0.543941858693583,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5569766094139434,0.23803974827577182,False,False,True,True
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,hjorth_activity,0.8629619961711849,0.0017851405372953353,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,hjorth_mobility,0.6697093612806589,0.035312727981335446,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,hjorth_complexity,0.44273751845041515,0.1864391428551704,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.16037809323146165,0.9737047122462479,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.35541517878183587,0.8633576253630567,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.30454080186161187,0.9429600635637847,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2228651072234892,0.9388810352295948,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,wavelet_e0,0.8362961296240289,-0.6639509819272964,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,wavelet_e1,0.9173919002942545,-0.607341156674606,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,wavelet_e2,0.7996143235082607,-0.4985858970480239,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,wavelet_e3,0.9208279808069644,-0.9136174875274613,False,False,False,False
featurefirst_top20_hardrec_longaux_qrsbase_a050,eval_existing,original_all_10s+,wavelet_e4,0.7493140821310412,0.14984168069108625,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,pc1,0.24479547983601793,0.9272664385749012,True,True,False,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,pc2,0.6774506314523964,0.06368937803188687,False,True,True,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,pc3,0.7291131326594513,0.553664279754808,True,True,True,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,pc4,0.886294727088725,0.14099331212795027,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,pca_margin,0.34210988731529135,0.8444794454283836,True,True,False,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,boundary_confidence,0.7861903542620157,0.13960847374952362,True,True,True,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,region_confidence,0.8637982691037893,0.12812988730156344,False,False,False,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,knn_label_purity,0.5478461272564935,0.3083064393017242,True,True,True,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,qrs_visibility,0.8745818312293856,0.42729142088107813,True,True,True,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5298061052865091,0.5771060227079162,False,False,False,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.6777603557315509,0.7067589548639205,False,True,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,template_corr,0.4670217637055538,0.7612734083265067,False,True,False,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,detector_agreement,0.7077087628674522,0.2860152420966893,False,False,True,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,baseline_step,0.6202182060378121,0.37412949522924827,True,True,True,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,flatline_ratio,0.5370299784635358,0.7659326366109052,True,True,True,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,fatal_or_score,0.6913012065949167,0.3491799793696916,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.36083403644614875,-0.0945247012257522,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.45431637207073894,0.8159142070260311,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.26899261893711746,0.8961284372694382,True,True,False,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,diff_abs_p95,0.697915402451381,0.5624401210535349,False,True,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,band_15_30,0.25779347214842263,0.8866698084590962,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,band_30_45,0.333675994694451,0.8118849455022292,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,rms,0.8078973273596144,0.6049593487714728,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,std,0.8214244077832664,0.5154990750794066,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,mean_abs,0.7578469298808215,0.10962974137453274,False,False,False,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.603983510386906,0.6227383978554887,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,amplitude_entropy,0.615471164962111,0.7334153333020108,False,True,False,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7542120925772939,0.6051101444655747,False,True,True,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,sqi_iSQI,0.11949300460341293,,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,sqi_bSQI,0.2074684937105029,0.9184539415057161,False,True,False,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,sqi_pSQI,0.6184346998967423,-0.24721172284937973,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,sqi_sSQI,0.5962404207167368,0.6823853369528303,False,True,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7572095848227219,0.6500489685152282,False,True,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5492901448740296,0.43453908688369075,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5925015077547047,0.16394245434021512,False,False,True,True
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,hjorth_activity,0.8256050518480003,0.39607347256461084,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5413552397774479,0.8289521618385898,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,hjorth_complexity,0.4612459359460891,0.09655395197028482,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.2049955570258603,0.9265820296660051,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.38157702675853095,0.8217869503654456,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.33721874187762513,0.9161470571116523,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.25209399767742235,0.8969925541925275,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,wavelet_e0,0.6149363998289262,0.5933883169768793,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,wavelet_e1,0.822111217504253,-0.6216900984023978,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,wavelet_e2,0.7351879832328945,-0.24104582563555127,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,wavelet_e3,0.7382036366541641,-0.6416484736064912,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,original_all_10s+,wavelet_e4,0.7354661054645645,-0.14025064700589146,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,pc1,0.19810064330599703,0.9693254247893257,True,True,False,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,pc2,0.6701982895217823,0.13434589176685685,False,True,True,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,pc3,0.7532723174345813,0.4963518386158029,True,True,True,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,pc4,0.923523395076236,0.0036698681584285036,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,pca_margin,0.32248727081629563,0.8826841083551923,True,True,False,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,boundary_confidence,0.7588685797818705,0.21150353890508009,True,True,True,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,region_confidence,0.8069694258435359,0.2518961234983371,False,False,False,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,knn_label_purity,0.5461339896425219,0.3745452649339547,True,True,True,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,qrs_visibility,0.8500023053524056,0.4763280219046004,True,True,True,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.4925790923497777,0.6632275358934855,False,False,False,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.681842321183009,0.681313503215136,False,True,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,template_corr,0.46903010867515593,0.7595724962528162,False,True,False,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,detector_agreement,0.6977828943760893,0.3101270341463918,False,False,True,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,baseline_step,0.5957026624294187,0.45867799881824495,True,True,True,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,flatline_ratio,0.5450042088697203,0.7957189367139921,True,True,True,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,fatal_or_score,0.7321544697461803,0.08121025418084145,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3661796451865698,0.0857363313903724,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4600307364904961,0.8061531132928942,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.21955200427648916,0.9472987774050149,True,True,False,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6809404412822567,0.6203503172395907,False,True,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,band_15_30,0.22564387260793317,0.9389243488269056,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,band_30_45,0.3099198551086292,0.860499107592284,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,rms,1.039835648680431,-0.5699110378363125,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,std,0.7738298113927085,0.5809104145284452,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,mean_abs,0.7566347541918511,0.11747952387582498,False,False,False,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6299998390766676,0.5870940792606366,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6154604096880845,0.7329238083045323,False,True,False,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7515482336067513,0.6088730774606426,False,True,True,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,sqi_iSQI,0.057572233686060854,,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21187956764278806,0.9105170074844104,False,True,False,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5333812374054088,0.8762682200883107,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6150964613863444,0.6577683946991437,False,True,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7743513334467602,0.6271461792623583,False,True,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5459597646147428,0.4904696363410902,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5696410643942034,0.2894253905821871,False,False,True,True
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,hjorth_activity,0.8721157514622527,-0.19280087941729357,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5362642731599004,0.8520189674875258,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5736074879526444,-0.1600079453840747,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.16670938047478523,0.9711686928958183,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3671375937550727,0.8455792764820882,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.28694421372989376,0.9478018905058626,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23189778033989383,0.9341977241460528,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,wavelet_e0,0.6672106465721973,0.6365746695681246,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,wavelet_e1,0.8194299378204646,-0.5195929325982508,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,wavelet_e2,0.6110972724189643,0.7664519861422897,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,wavelet_e3,0.5548464430584497,0.9231960607445561,False,False,False,False
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,wavelet_e4,0.6724583768653546,0.7463246853068528,False,False,False,False
