idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
4588,train,1,medium,100001,100,0.3233991962025267,0.3180797196430423,2.039318695515394,0.1452085748084006,0.2672,0.0456365092073658,0.0,0.1819244887421922,0.4865772272630182,0.0528153162449598,0.360686796158551,0.6829207008694211,0.0229935569015556,0.1263527124027041,0.6480766487356566,0.8163612217810662,28.0,96.0,6.8,2.7837362164082107,6.0926399134398,0.0229821508174318,1.8917392601035965,0.0,1.0,1.0,0.8124721224432809,0.2312915946274243,0.0152,1.0,0.1853109269433683,0.0,0.9285714285713622,0.64107306439369,4.190277052965677,22.373625694878992,0.0,0.9801979015994048,0.1011747116866021,0.6568731117838479,1.6958707462418816,0.2281825460368294,0.7355769230769231,0.5077462356008617,0.6316861823697051,1.5395461937759247,0.5484229453039853,1.8856180831641267,0.3465462064555278,28.0,24.0,24.0,0.2850519069587584,0.1438357658684253,0.0229935569015556,0.1618059138121647,0.5449682038400085,0.2541115856648656,0.015993407723427,0.3082192938899334,0.3072500695157858,0.2937123332171937,0.0815435236273798,0.0092747697655406,0.2482848032680382,-2.012561212712649,4.050623866137449,-0.1313308677840899,-0.1345981660020405,0.988562383677522,-1.6971011212311045,-1.5016847020321489,4.510184244993552,6.7537713948183145,2.243587149824762,0.8333333333333334,good,False,False,ambiguous_boundary,0.5979488144523899,0.4525780955965374,good_medium_boundary,0.5979488144523899,0.4525780955965374,0.6512592522895495,good_medium_overlap,0.5731081420148035,True,3698,0,0,0,False,remaining_medium_to_good
22665,test,1,medium,111001,111,0.2720236913194776,0.2661722239812518,1.4815840524435036,0.1677888701307587,0.1272,0.1168935148118494,0.0,0.2930419949041171,1.01302187094107,0.0220959112048149,0.1301329255104063,0.588945463301386,0.1952891089857694,0.1663098340525092,0.4039016079734753,0.8269872832232905,25.0,83.0,5.8,0.992357786982529,7.619292853528258,0.0212166291536127,0.3567841183599786,0.0,1.0,1.0,0.7814914307187504,0.0589433685069474,0.0152,1.0,0.0583277718239216,0.0,0.8749999999998906,0.5413257386490853,4.128456246249399,32.2757777145918,0.0032025620496397,0.8473061331747369,0.0708476574956812,0.5856359887653139,2.0807274033946017,0.0640512409927942,0.5256410256410257,0.3492861443806039,0.6756230544804662,1.6038153931790056,0.385652757977629,2.867441755680876,0.2585688584788905,25.0,21.0,18.0,0.4152832503717614,0.0957835210487246,0.1952891089857694,0.1986741265366819,0.3329799021759084,0.2297113447552014,0.0432829937068563,0.665479001544204,0.1743333444639647,0.1090266521446435,0.045647408111273,0.0055135825027339,-1.293215219609566,2.6005949120450382,3.757645757645341,0.0482436358093603,0.2902592270803075,0.4114688906191805,-1.4502396260460153,-0.9947277501279236,3.756585177452864,5.979135444016504,2.2225502665636405,0.7333333333333333,good,False,False,ambiguous_boundary,0.5915506210011291,0.6402898005269101,good_medium_boundary,0.5915506210011291,0.6402898005269101,0.6509224062225567,good_medium_overlap,0.5728117174758499,True,3706,0,0,0,False,remaining_medium_to_good
25730,test,1,medium,111001,111,0.2364155873353755,0.2338976573045829,1.5444472926855084,0.127718139852758,0.2424,0.1088871096877502,0.0,0.2414633409097308,1.1626720971084172,0.0174233540892601,0.0765534706413745,0.4393725014824357,0.2480278874385427,0.0951685833877573,0.4071550396977364,0.7735764186789393,26.0,87.0,6.1,1.060796250574886,7.25537359050864,0.0219627949428668,0.2227366974211518,0.0,1.0,1.0,0.8366210605523394,0.0608321886639475,0.0152,1.0,0.0407636366704617,0.0,0.8749999999998906,0.6478853176891116,3.9753553680502303,26.83134892199353,0.0016012810248198,0.7967093152755391,0.054708119414619,0.512683105797639,2.075114233597298,0.0904723779023218,0.5016025641025641,0.3501134203844978,0.6748477848790285,1.476345702714168,0.4030654996563007,2.943920288775949,0.2535548202751237,26.0,21.0,19.0,0.3453047219161893,0.06165461987257,0.2480278874385427,0.2234458087039056,0.3554075107627241,0.1547141091923371,0.0183839565337172,0.6245914094456463,0.1906746883524208,0.1338778542014919,0.0470766871952232,0.0037793460834161,-1.405266302432968,3.784036297866976,3.664598209755326,0.2253031527374008,-1.4141067331838753,1.1372884302559405,-1.693775696534298,0.2691711841561345,4.61224294018268,6.802802964281804,2.190560024099124,0.8666666666666667,good,False,False,ambiguous_boundary,0.5802596913812571,0.431972149040271,good_medium_boundary,0.5802596913812571,0.431972149040271,0.6508446242629531,good_medium_overlap,0.5727432693513987,True,3707,0,0,0,False,remaining_medium_to_good
7519,train,1,medium,100001,100,0.2905466623515943,0.2851022773577173,1.7303812845051287,0.1332141241234931,0.2936,0.1208967173738991,0.0,0.1623378215063608,0.487930943364473,0.0220084376633167,0.4502821922302226,2.0459516232975603,0.0388403889661312,0.1376316496106285,0.6278433824017468,0.7397547991143338,26.0,84.0,5.8,5.13821306676245,5.729319029078495,0.0230490330666084,3.098908770491373,0.0,1.0,1.0,0.746611513039441,0.4744107457848514,0.0152,1.0,0.4744107457848514,0.0,0.94117647058818,0.6138132378100181,3.8713342095814296,19.44961935723699,0.0024019215372297,0.9832232117275194,0.0812833128525113,0.6530348372633199,1.6000231915018488,0.1208967173738991,0.5024038461538461,0.4549831561382017,0.6463842507740203,1.4404794241962784,0.7061246539210003,1.699673171197595,0.3704152082810796,26.0,23.0,22.0,0.2996735132459264,0.0930679094046354,0.0388403889661312,0.145429347935833,0.5240560011111328,0.2709233471058808,0.0207365157707485,0.343301682038478,0.3337301706448558,0.2342345537453853,0.082871299480572,0.0058622833626204,-0.8973779403008815,-2.043995995045651,2.295695692969836,-0.8056359256335406,0.4589353224764694,0.4797926414519525,0.3507940300184878,0.1389305130628988,2.987883695939716,4.545164553973306,1.55728085803359,0.9,good,False,False,ambiguous_boundary,0.3881257056831012,0.804384644335717,good_medium_boundary,0.3881257056831012,0.804384644335717,0.6505334964245388,good_medium_overlap,0.5724694768535942,True,3715,0,1,1,True,gate_fixed_medium
29318,test,1,medium,111001,111,0.1836927840085752,0.1699583292762285,0.6931810407340525,0.1225779312414873,0.1488,0.1248999199359487,0.0,0.5883719155797251,1.933382070754592,0.0149289425462484,0.1428785681724547,0.9570568848003964,0.5694950748310127,0.091867079700687,0.1918468082500742,0.6104938957395636,29.0,84.0,5.5,0.6733028624561433,4.124081320255232,0.0188460739091103,0.5028548521987368,0.0,1.0,1.0,0.8341529047849023,0.0198724623304384,0.0152,1.0,0.0184416345116512,0.0,0.8888888888887901,0.5061573575919749,1.3206984612571462,4.33089696022696,0.0032025620496397,0.6408275486865181,0.0288858402912004,0.4277579358383087,3.300734544923421,0.0800640512409927,0.5568910256410257,0.5793617199651424,0.8197164509004268,1.73050971853636,0.4195062402971274,5.887840577551898,0.1451833834916405,29.0,25.0,15.0,0.8182333618209009,0.1189941009040921,0.5694950748310127,0.1289198366332029,0.1532505442422222,0.1079432291778065,0.0403847093691768,0.9128597237609986,0.0416102207753086,0.0295286447725169,0.0117532847168825,0.0042481062807075,0.3692047008758997,10.51853247696699,3.779660496874241,-1.5730669474451937,1.1293334653975418,0.7901737191059504,-0.6102503720230595,1.976123468775906,10.435681781943584,12.74733813687249,2.311656354928907,0.9666666666666668,good,False,False,ambiguous_boundary,0.620530673692134,0.1630598419269853,isolated_medium,0.620530673692134,0.1630598419269853,0.6501841048801907,outlier_low_confidence,0.1625460262200476,True,4907,0,0,0,False,remaining_medium_to_good
7558,train,1,medium,100001,100,0.3233991955522045,0.3159184416006613,1.9498130905628204,0.140145463133516,0.2784,0.0696557245796637,0.0,0.193364906688142,0.4741380722683291,0.0402850806713104,0.3617645978927609,0.898011129835675,0.0124367092948458,0.1245876222999669,0.6225145355818561,0.8261186360997743,29.0,88.0,5.9,0.5369631767271758,6.183286845839741,0.0235644554398431,0.5916193384224584,0.0,1.0,1.0,0.8926173491070329,0.0484445482007066,0.0152,1.0,0.0420484383884979,0.0,0.9285714285713622,0.6459255215858267,4.327904182299161,23.3943127588942,0.0,0.9845974519486972,0.0998044654250217,0.6564074528611236,1.695891849581779,0.1921537229783827,0.563301282051282,0.5213097398032306,0.6092399843076398,1.5291496719424738,0.5209640219250139,2.449489742783178,0.2898979485566356,29.0,23.0,26.0,0.3204853981342855,0.1552110807970166,0.0124367092948458,0.195041104036294,0.5257928617160403,0.2438143041261798,0.022807900329485,0.298379963671476,0.3718415569436505,0.2380065042807544,0.0822918403438298,0.0094801250754991,0.078913938579378,-1.2359254731668736,4.775245016388637,0.6788541517313271,-1.0638025922907088,1.5178463437000371,-0.99478919236302,-1.8857530307398929,4.846739409912612,7.166211321345781,2.319471911433169,0.8333333333333334,good,False,False,ambiguous_boundary,0.6229770417764396,0.3908543470079036,good_medium_boundary,0.6229770417764396,0.3908543470079036,0.6501772048676452,good_medium_overlap,0.5721559402835278,True,3721,0,1,1,True,gate_fixed_medium
25662,test,1,medium,111001,111,0.2210430514147384,0.2182289992085592,1.4625943797826764,0.128643794466136,0.1736,0.088070456365092,0.0,0.2653962259579899,0.6492768353393771,0.0207373835146427,0.0781875848770141,0.3770367033918979,0.2590175584491358,0.0947293034922992,0.3924191973283633,0.7711224132706079,27.0,82.0,5.5,0.9485794116823508,7.671533988365382,0.0221237010374397,0.2488930670493203,0.0,1.0,1.0,0.8094684819527457,0.0572678109745537,0.0152,1.0,0.0335949600746131,0.0,0.8571428571427346,0.6426416961392266,3.717771515055889,25.0595490546067,0.0040032025620496,0.7728180240969305,0.0476239017309894,0.493008400183842,2.2040700511644813,0.088070456365092,0.5416666666666666,0.3767429492757511,0.718009339734577,1.5272028652388907,0.4411576198908994,3.0912061651652345,0.2444266946297027,27.0,20.0,21.0,0.367298489888638,0.0615268989000469,0.2590175584491358,0.228656465057578,0.3398579670985403,0.1524560022659458,0.0200076496383324,0.6511750924909007,0.2263178906572018,0.0773887164421388,0.0406439858798735,0.0044742982825662,-1.2383550511207884,4.163539188747808,3.595992531542345,0.4721014049512284,-1.289937750899611,0.9116603341278696,-1.5763119826554348,0.2969713846028511,4.807423650813503,6.96419742196883,2.1567737711553274,0.9,good,False,False,ambiguous_boundary,0.5674633044787354,0.3965939028980053,good_medium_boundary,0.5674633044787354,0.3965939028980053,0.649677267595032,good_medium_overlap,0.5717159954836282,True,3728,1,0,0,True,remaining_medium_to_good
16947,train,1,medium,105001,105,0.3041749689631166,0.2940546898374764,1.93352246761322,0.1469928955428593,0.3008,0.0800640512409927,0.0,0.1301644884184553,0.2472609472438407,0.0291402009315788,0.3334231853485079,1.144203060614024,0.0038133049838347,0.1723976869402405,0.5356589536237935,0.83027631989648,27.0,84.0,5.7,5.113204901803294,5.9926786891427,0.0215365603551272,3.5076574100749656,0.0,1.0,1.0,0.7902632544359659,0.4087961175170155,0.0152,1.0,0.4087961175170155,0.0,0.8666666666666089,0.5618576666604751,3.7624194070484287,20.183804208223112,0.0016012810248198,0.9906446016539296,0.0864681647343207,0.6958592251511295,1.571721007624601,0.1617293835068054,0.4358974358974359,0.4315000601882486,0.6432699024078181,1.4348555835018142,0.6123490087115863,1.699673171197595,0.3704152082810796,27.0,23.0,26.0,0.4463768121201794,0.1252059072256087,0.0038133049838347,0.2372079515399714,0.4395105504080373,0.288387637718327,0.0310461791795275,0.3845990800791466,0.296175569633061,0.2185957211020761,0.0915592859620046,0.0090703328718469,-0.5847125185527358,-2.500510056408282,2.5502319403066336,-0.8635793371318754,0.3097904061987684,0.2637944479413454,-0.2492023140583609,0.0515597948698282,3.37986884230635,5.054241830557912,1.6743729882515623,0.9,good,False,False,ambiguous_boundary,0.4197403086187429,0.7256304102371095,good_medium_boundary,0.4197403086187429,0.7256304102371095,0.6490092209258562,good_medium_overlap,0.5711281144147535,True,3733,0,1,1,True,gate_fixed_medium
17020,train,1,medium,105001,105,0.3233991964826964,0.3111683870025766,2.006295663118362,0.1480471596240881,0.3312,0.0304243394715772,0.0,0.131807575113008,0.1492976919207752,0.0635100603103637,0.4319052875041955,0.6800579583576936,0.0010756152957222,0.189988557237095,0.5399685101036037,0.8360110575354369,27.0,92.0,6.5,5.426238350671008,6.126894938331543,0.020001426467491,3.764098582529954,0.0,1.0,1.0,0.7661157318846309,0.3906663783571814,0.0152,1.0,0.3906663783571814,0.0,0.9285714285713622,0.5527674352330841,3.948494626855991,20.962501672047164,0.0,0.9945013261310636,0.0968257688464176,0.7441170410365799,1.6043591344039272,0.2962369895916733,0.7323717948717948,0.5386760655359403,0.6072420849936228,1.5838104633146677,0.6025947260544908,1.247219128924647,0.4449944320643648,27.0,29.0,30.0,0.3579762047807387,0.1405806846916675,0.0010756152957222,0.2226800253754101,0.4380988640398608,0.3027920127205599,0.0352188379366627,0.3116350679514637,0.3402512554645833,0.2270257404064423,0.1082495240818391,0.012838401877039,0.679389596124116,-3.645686698830095,3.0363508903467773,-0.9462012488470084,0.3776124417633497,0.96073883703397,-1.1289473276210442,-0.1618522738276427,4.927757793917004,6.853977661068446,1.926219867151442,1.0,good,False,False,ambiguous_boundary,0.4962363567933759,0.3776815957847196,good_medium_boundary,0.4962363567933759,0.3776815957847196,0.648842679713963,good_medium_overlap,0.5709815581482874,True,3736,0,1,1,True,gate_fixed_medium
5523,train,1,medium,100001,100,0.2584178404472289,0.2509691792651105,1.5589338707923883,0.135944947196613,0.212,0.1313050440352282,0.0,0.2077763542061442,1.297504327066263,0.0169390887022018,0.213695352524518,1.2615509023318974,0.118731075953442,0.1025015703853446,0.5488848977081802,0.8249903665728732,24.0,76.0,5.2,4.944981293776402,5.665614253310807,0.0247320900003901,3.071044750595912,0.0,1.0,0.9285714285714286,0.7457655715577854,0.4377783147747298,0.0152,1.0,0.4377783147747298,0.0,0.7857142857142296,0.648706425264443,3.305299614591277,16.687641810151987,0.0032025620496397,0.904718452624064,0.0629855339216196,0.5909245259586227,1.7904468904484812,0.0936749399519615,0.4823717948717949,0.4012129718909215,0.6600611902806988,1.4003461729872286,0.5366412843821771,2.0548046676563256,0.3273531727209285,24.0,19.0,21.0,0.4051787416510269,0.0729969391599297,0.118731075953442,0.1956062564294581,0.472643340915988,0.2005988555216463,0.0122443552226598,0.4500845607099857,0.2752068345647284,0.2175743063054076,0.0503922130433244,0.0067420714710775,-1.7533675090732035,0.7656734988856825,1.8441497208070567,-1.3615084295553124,0.4318947758384085,-0.4176584889346211,-0.5339001738762367,0.5809245521011961,1.8783282805794328,3.79644729346184,1.918119012882406,0.6666666666666666,good,False,False,ambiguous_boundary,0.4937899887090703,0.9649981181783966,good_medium_boundary,0.4937899887090703,0.9649981181783966,0.6485384518880943,good_medium_overlap,0.5707138376615231,True,3739,0,0,0,False,remaining_medium_to_good
4601,train,1,medium,100001,100,0.3233991941410025,0.3194126109714951,1.950053853690624,0.1604617322611584,0.1984,0.0512409927942353,0.0,0.1534199780045101,0.5811901221992741,0.0389310852624475,0.4071884959936136,1.045920987448771,0.0584022282137343,0.1230034210639091,0.6092622445496785,0.7840572747233514,30.0,94.0,6.4,2.7293611118810728,5.844486573731909,0.0230255240400115,1.713196067682971,0.0,1.0,1.0,0.9095305818959408,0.2247157671907119,0.0152,1.0,0.2080624286721588,0.0,0.9333333333332712,0.6398652896138837,3.8156291328918703,19.60275342325976,0.0024019215372297,0.9680857301489578,0.1020244196593755,0.6352722458977503,1.6814895935103416,0.1232986389111289,0.6891025641025641,0.4770647212604559,0.699695791159279,1.4964905221305458,0.4985819813636122,3.39934634239519,0.2273064955953337,30.0,24.0,22.0,0.3507203823181159,0.1295084713958203,0.0584022282137343,0.1663122898471985,0.5096072001476593,0.2493498992145338,0.0163229836318699,0.345051636797925,0.3389590540718989,0.2267126132269626,0.0831535943525113,0.0061230926082509,0.0420157440462766,-1.2258491337793211,4.738946479825591,-0.5064340700869095,0.7225599582028049,0.3141737204697735,-0.8448255920009609,-2.024823886229348,4.4270384750280165,6.938170801637788,2.511132326609771,0.7,good,False,False,ambiguous_boundary,0.687147158449379,0.4713963116296575,good_medium_boundary,0.687147158449379,0.4713963116296575,0.648495483628152,good_medium_overlap,0.5706760255927738,True,3741,0,0,0,False,remaining_medium_to_good
2687,train,1,medium,100001,100,0.1841952850807994,0.1740300563584695,0.7161551348865032,0.137687227020855,0.1016,0.1465172137710168,0.0,0.5812884106346895,0.735576176521669,0.0096311569213867,0.1021239109337328,1.060348260676068,0.2364220553713428,0.0817287387305257,0.3997613098015591,0.7393333542497097,23.0,83.0,6.0,1.9337606837000787,2.679255037881955,0.0254358013209448,1.5254317616005455,0.0,1.0,0.8571428571428571,0.7426967852751167,0.1104346719655288,0.0152,1.0,0.0865646667307046,0.0,0.9285714285713622,0.6390089508993512,0.9620647678874484,3.6537200485691983,0.0064051240992794,0.9125366707359248,0.030286467035531,0.2977833275714516,3.631963376622713,0.0416333066453162,0.6113782051282052,0.4696063679555478,0.8600259040497947,1.440359537592865,0.6552814845477748,3.6817870057290873,0.2135936553235555,23.0,18.0,14.0,0.7033400950079396,0.025525905797258,0.2364220553713428,0.2530490808146912,0.3334454427752705,0.1651522605203644,0.0119268338060439,0.9216316745348164,0.0408447336989777,0.0286719520190604,0.0079908644588911,0.0008607589982113,-0.8638378407212898,6.968657225704187,2.1076153759062137,-1.847169878857012,-0.0650765104317543,-0.8192532022039543,-0.785176557380613,-0.093041395876791,6.514133561905414,8.623303302505656,2.109169740600242,1.0,good,False,False,ambiguous_boundary,0.5517500940910801,0.2488709070380128,good_medium_boundary,0.5517500940910801,0.2488709070380128,0.6480617237485885,good_medium_overlap,0.5702943168987579,True,3745,0,0,0,False,remaining_medium_to_good
4805,train,1,medium,100001,100,0.2692983838739494,0.2672011227538637,1.7310277619957923,0.1346481062939507,0.228,0.0832666132906325,0.0,0.1625111231021247,0.7397929900267812,0.022359162569046,0.314175641536711,1.4051308945647434,0.0274796531568217,0.1215155476766291,0.6203989303039281,0.7936400570997139,27.0,79.0,5.2,4.957499803306513,5.803608712203533,0.0233370507408715,3.236621455602949,0.0,1.0,1.0,0.7572845953005347,0.4960689637021442,0.0152,1.0,0.4960689637021442,0.0,0.9333333333332712,0.6403446205827824,3.609618869322152,18.68829580573688,0.0032025620496397,0.954791628495111,0.071396444656903,0.6214771600815159,1.722455703424927,0.1056845476381104,0.6418269230769231,0.4290571723056512,0.678749764442954,1.4437294224760089,0.5856658053993845,3.2998316455372216,0.2325672450543258,27.0,19.0,24.0,0.298929700466751,0.0842125676572322,0.0274796531568217,0.1858365119019037,0.5206898078488655,0.2495005741904201,0.0164148379425526,0.3699913225504397,0.2894142918428984,0.2536896639839502,0.0807782592176846,0.0061264491882745,-0.9741531106310208,-1.1252042463440914,2.65562619596976,-0.4929451816764997,0.8819876079152076,-0.5647861341659376,-0.029607617614085,0.4141463986967167,2.7114355445021308,4.440149129789704,1.7287135852875737,0.8,good,False,False,ambiguous_boundary,0.4363003387278886,0.8557583741061348,good_medium_boundary,0.4363003387278886,0.8557583741061348,0.6474868272487767,good_medium_overlap,0.5697884079789235,True,3760,0,0,0,False,remaining_medium_to_good
17242,train,1,medium,105001,105,0.2688338403174026,0.2556665905830674,1.605178944915533,0.1358882824647473,0.3112,0.0976781425140112,0.0,0.1295417516101849,0.349155203385691,0.0218880362808704,0.3138165965676299,1.433735074116218,0.0065419905939988,0.1706510863374754,0.492785981803999,0.8248875609818387,23.0,73.0,5.0,5.179038767837978,5.563360659239528,0.0214062519642315,3.72336732739066,0.0,1.0,0.8571428571428571,0.7385986960004389,0.4253596173350019,0.0152,1.0,0.4253596173350019,0.0,0.8666666666666089,0.5526407876844704,3.142760531961741,15.223951980161935,0.0016012810248198,0.988481216476398,0.065365410427038,0.6768156214775167,1.5997603676989474,0.1176941553242594,0.359775641025641,0.4652084762431241,0.6620011029170968,1.391343091240834,0.6389920124298334,2.160246899469287,0.3164309725825327,23.0,19.0,24.0,0.526687756090814,0.0820691645145416,0.0065419905939988,0.2887811404331884,0.4031791962094564,0.2706738461361813,0.0308071841333677,0.384769273864393,0.2956403232585516,0.2210145797737375,0.089805316987094,0.0087704921650436,-1.079565981907821,-1.4627255116968438,1.3044284787604747,-0.8166464184838613,0.0052313910074974,-0.3413833838515359,0.2545056396909605,0.8317663943518295,2.5549765655959567,3.719286781165578,1.1643102155696212,0.9666666666666668,good,False,False,ambiguous_boundary,0.2952578095596537,0.8806925103500188,good_medium_boundary,0.2952578095596537,0.8806925103500188,0.6473378497051813,good_medium_overlap,0.5696573077405596,True,3765,0,1,1,True,gate_fixed_medium
17382,train,1,medium,105001,105,0.2528057517541738,0.2392962723860571,1.489356074631214,0.1169713107777439,0.432,0.1056845476381104,0.0,0.1069427349338672,0.1788898930257923,0.0203331708908081,0.2154992807190862,1.059840473934433,0.0014931659153473,0.1313972953332777,0.4726830200909125,0.7994815083540824,23.0,84.0,6.1,5.364194492764165,5.850108860718052,0.0218661098619841,3.893219466755125,0.0,1.0,0.8571428571428571,0.7845688658074623,0.3571216412950432,0.0152,1.0,0.3276247631890864,0.0,0.9166666666665902,0.5669688165309292,3.426490390276726,17.193686093773458,0.0016012810248198,0.9576564054606967,0.0572627111919367,0.6252778187296418,1.6856494171923897,0.1793434747798238,0.4423076923076923,0.4411175635444064,0.6070566476595308,1.4147447367832524,0.5464170336816448,0.816496580927726,0.5505102572168219,23.0,22.0,24.0,0.653650978832609,0.0764249645173549,0.0014931659153473,0.3508453768904895,0.383584244311647,0.2427499296478362,0.0212956021392614,0.4355615984340358,0.3392787017789777,0.1515298294373358,0.0665606670833082,0.0070691892642908,-0.9029198014612416,-1.2016809123693837,0.908934752779351,-1.0913378761996029,-2.012152535400188,0.905510596778701,-0.8759353682294359,1.2146738976139708,3.101773913970666,4.569881353576635,1.4681074396059692,0.9333333333333332,good,False,False,ambiguous_boundary,0.3653556642830259,0.7811441475348136,good_medium_boundary,0.3653556642830259,0.7811441475348136,0.647305545100991,good_medium_overlap,0.5696288796888721,True,3767,0,0,0,False,remaining_medium_to_good
6313,train,1,medium,100001,100,0.2126987742926478,0.206990152569043,1.1230776599049568,0.1408450290766079,0.1536,0.1481184947958366,0.0,0.2485667204626805,1.3893305805511216,0.0125797241926193,0.2102024004794656,1.6709605883627805,0.093279091211202,0.1247225241912746,0.5209951875509302,0.8206256050551665,28.0,75.0,4.7,3.7409958378874912,5.121548573841298,0.02310422124572,2.593989701099954,0.0,1.0,1.0,0.7806334388648033,0.3419369874013057,0.0152,1.0,0.3419369874013057,0.0,0.8749999999999454,0.6026699481357385,2.1377300007728914,9.783305783962875,0.0040032025620496,0.8881220218890804,0.0428449291207527,0.5423456727851403,1.9592923766231791,0.0656525220176141,0.4567307692307692,0.3974153860174799,0.7831566275081819,1.403593714194486,0.6858089975971619,5.656854249492381,0.1502211048223348,28.0,28.0,16.0,0.5454526548092912,0.0681325587676837,0.093279091211202,0.1983523690465645,0.4362900677640822,0.2535319641326132,0.0184923394909371,0.6139633359173401,0.1895650178590287,0.1555041661830684,0.0358840328297755,0.0050834292112338,-0.8377150390407149,2.8452999669328034,3.1563770022628965,-0.8748862699855531,0.8286407103796316,-1.7972692454963195,1.6334319399184836,0.436390352005852,3.886948705227026,6.281733324747077,2.394784619520052,0.6666666666666666,good,False,False,ambiguous_boundary,0.6477229958599925,0.6090515619119308,good_medium_boundary,0.6477229958599925,0.6090515619119308,0.646618993852716,good_medium_overlap,0.5690247145903902,True,3776,0,1,1,True,gate_fixed_medium
29279,test,1,medium,111001,111,0.2933168146024064,0.2862841724544222,2.023991130143404,0.1515298721689021,0.1656,0.0976781425140112,0.0,0.2071272502282494,0.4784846122435437,0.033855602145195,0.2082027822732925,0.6149727300170583,0.1261614189636808,0.1617199654820297,0.4512942318643266,0.8305626901604599,29.0,88.0,5.9,1.1802743453996314,7.451796402558661,0.0213919136999137,0.6551551463951562,0.0,1.0,1.0,0.8499161875807538,0.0771957976951155,0.0152,1.0,0.0708613824349715,0.0,0.8888888888887901,0.5728595467789006,4.666136539340953,31.81049053375576,0.0064051240992794,0.8932219739025673,0.08195863167223,0.6504422903728206,1.8155205028399457,0.1257005604483587,0.4975961538461538,0.437174974461051,0.6768686311644186,1.5953130192735625,0.5214920942081107,3.299831645537222,0.2325672450543257,29.0,24.0,21.0,0.3184977356521098,0.1552350538549944,0.1261614189636808,0.2198837524145775,0.3845151616838654,0.2287825048754142,0.040563281968859,0.54722070459628,0.2384467459905883,0.1309755121806078,0.0743720836524163,0.0089849433474298,-0.7173979515020794,0.7732376499009861,4.319565352326675,0.7623901011374655,-0.2300436349299991,0.9597875493372072,-0.8666691441039739,-0.996014906371552,3.6287344669965806,6.017476133739573,2.388741666742992,0.6333333333333333,good,False,False,ambiguous_boundary,0.6459352653368461,0.6695521264584118,good_medium_boundary,0.6459352653368461,0.6695521264584118,0.6462479613599297,good_medium_overlap,0.5686982059967381,True,3779,1,0,0,True,remaining_medium_to_good
26213,test,1,medium,111001,111,0.2329387657140635,0.2299633008232495,1.5340265679359435,0.1249198731188196,0.1992,0.0808646917534027,0.0,0.230277218691033,0.4490915984867746,0.0218625664710998,0.1119286358356475,0.5119645252406826,0.2042347113504214,0.137710926615944,0.4199503709764586,0.8022181286128246,28.0,84.0,5.6,1.0470229557644954,7.502343586897676,0.0218305252696306,0.3413293125906366,0.0,1.0,1.0,0.8199163931448842,0.0666208604082072,0.0152,1.0,0.0521258473654508,0.0,0.8749999999998906,0.5926041804213155,4.316691746709666,30.33437873475585,0.0008006405124099,0.8759984072523122,0.0528831251262584,0.5988755010627949,1.9602157841559549,0.1152922337870296,0.5160256410256411,0.3550853486961755,0.6810548520983914,1.5667554407125657,0.4611066828265183,3.858612300930076,0.2058200856669653,28.0,21.0,19.0,0.3847976787186773,0.0793387293815612,0.2042347113504214,0.2061976213255087,0.3602576508776955,0.1962227903807023,0.0330670728373702,0.5973399865193516,0.2426038404845929,0.1022098130055336,0.0487560251480281,0.0090903198141694,-0.8210315580091591,2.59479142340015,3.851552114079088,1.1035685580202852,-1.3421279237555794,0.9260569990800164,-0.8342141003127085,0.4040973753881584,3.993525547374522,6.341353189558118,2.347827642183596,0.7,good,False,False,ambiguous_boundary,0.6323861497929997,0.5829883327060594,good_medium_boundary,0.6323861497929997,0.5829883327060594,0.6461714339480618,good_medium_overlap,0.5686308618742943,True,3785,1,0,0,True,remaining_medium_to_good
