config,feature,orig_bad_outlier_mean_z,synthetic_bad_mean_z,mean_gap,ks_outlier_vs_synthetic_bad
qrsbank_badexpert_badguard,ch2_qrs_low_amp,-0.47578027844429016,-1.6258832216262817,1.1501029431819916,0.8242156262008371
qrsbank_badexpert_badguard,ch2_qrs_mean_abs,0.6942926645278931,-1.5765184164047241,2.270811080932617,0.9730467248953648
qrsbank_badexpert_badguard,ch2_qrs_rms,1.1200767755508423,3.7482619285583496,2.6281851530075073,0.7015536884522313
qrsbank_badexpert_badguard,ch2_qrs_ptp,-0.8171267509460449,-1.1688361167907715,0.35170936584472656,0.589614901284701
qrsbank_badexpert_badguard,ch2_qrs_zcr,-0.774444580078125,-1.055550456047058,0.2811058759689331,0.32311994350223816
qrsbank_badexpert_badguard,ch2_stress_flat005,0.13543064892292023,0.9011126160621643,0.7656819671392441,0.34407552421406834
qrsbank_badexpert_badguard,ch2_stress_flat015,-0.941940188407898,-1.2500168085098267,0.3080766201019287,0.4002123858880223
qrsbank_badexpert_badguard,ch2_stress_flat030,-1.020429253578186,-1.1025594472885132,0.08213019371032715,0.12106514898169018
qrsbank_badexpert_badguard,ch2_stress_low015,-0.4096929430961609,0.291273295879364,0.7009662389755249,0.4050910299417367
qrsbank_badexpert_badguard,ch2_stress_low050,0.07413935661315918,-1.8337938785552979,1.907933235168457,0.9521846147455004
qrsbank_badexpert_badguard,ch2_stress_low100,1.2214103937149048,-1.4520965814590454,2.67350697517395,0.9673476170199509
qrsbank_badexpert_badguard,ch2_stress_zcr,3.8930041790008545,5.031516075134277,1.1385118961334229,0.1510302533052229
qrsbank_badexpert_badguard,ch2_stress_dzcr,-0.5131155848503113,0.8192687630653381,1.3323843479156494,0.8808665759656028
qrsbank_badexpert_badguard,ch2_stress_flat_run101_max,-0.5182720422744751,0.6652500033378601,1.1835220456123352,0.8500186941123931
qrsbank_badexpert_badguard,ch2_stress_flat_run251_max,-0.9682139754295349,0.049132078886032104,1.017346054315567,0.49499413212583215
qrsbank_badexpert_badguard,ch2_stress_low_run101_max,-0.2610893249511719,1.461220622062683,1.722309947013855,0.9403943419153157
qrsbank_badexpert_badguard,ch2_stress_low_run251_max,-0.34480854868888855,1.2812044620513916,1.6260130107402802,0.9122648955726111
qrsbank_badexpert_badguard,ch2_stress_baseline_span101,-0.9634313583374023,-0.3280738294124603,0.635357528924942,0.3924101903683779
qrsbank_badexpert_badguard,ch2_stress_baseline_span251,-0.08813150972127914,2.683474063873291,2.77160557359457,0.8680299521223009
qrsbank_badexpert_badguard,ch2_stress_baseline_slope251,-0.14447426795959473,2.2848715782165527,2.4293458461761475,0.8142272580929928
qrsbank_badexpert_badguard,ch2_stress_baseline_curve251,-0.7114081978797913,-0.0867386981844902,0.6246694996953011,0.5024458130381049
qrsbank_badexpert_badguard,ch2_stress_detail_ratio31,-0.08250818401575089,-3.210672378540039,3.128164194524288,0.9635828304963286
qrsbank_badexpert_badguard,ch2_stress_detail_ratio101,0.028429729864001274,-2.7569451332092285,2.78537486307323,0.9586678367796275
qrsbank_badexpert_badguard,ch2_stress_diff_top01,0.7835239768028259,0.08427271246910095,0.699251264333725,0.4251145014384081
qrsbank_badexpert_badguard,ch2_stress_diff_top10,0.3178987503051758,-0.8652656674385071,1.1831644177436829,0.37680320292459
qrsbank_badexpert_badguard,ch2_stress_ptp,0.08110591024160385,-0.42959022521972656,0.5106961354613304,0.2986072886267097
qrsbank_badexpert_badguard,ch2_stress_top_abs10,-0.6241506934165955,0.10156603902578354,0.725716732442379,0.6763296187439634
qrsbank_badexpert_badguard,ch2_stress_flat_run101_mean,-0.10190898180007935,0.06967392563819885,0.1715829074382782,0.26103991192995935
qrsbank_badexpert_badguard,ch2_stress_low_run101_mean,-0.03159895911812782,0.055495187640190125,0.08709414675831795,0.28260824410356533
qrsbank_badexpert_badguard,ch2_qrsbank_top005,-0.18344172835350037,-0.25316277146339417,0.0697210431098938,0.39652549149937166
qrsbank_badexpert_badguard,ch2_qrsbank_top02,0.04265633597970009,0.01446714997291565,0.02818918600678444,0.16175080748179924
qrsbank_badexpert_badguard,ch2_qrsbank_top10,-0.03827577829360962,-0.03699732571840286,0.0012784525752067566,0.2598377766468994
qrsbank_badexpert_badguard,ch2_qrsbank_top_ratio,0.23290769755840302,0.16413697600364685,0.06877072155475616,0.31846459023544194
qrsbank_badexpert_badguard,ch2_qrsbank_local_top01,-0.010338833555579185,-0.09761729091405869,0.0872784573584795,0.1353194096814731
qrsbank_badexpert_badguard,ch2_qrsbank_local_top03,0.05623306706547737,-0.05464725196361542,0.11088031902909279,0.24420482515812103
qrsbank_badexpert_badguard,ch2_qrsbank_peak_cv,-0.09262232482433319,-0.06573396921157837,0.026888355612754822,0.27708049892508857
qrsbank_badexpert_badguard,ch2_qrsbank_peak_density08,-0.02196957729756832,0.035327039659023285,0.057296616956591606,0.143983611494802
qrsbank_badexpert_badguard,ch2_qrsbank_peak_density12,0.012614709325134754,0.003229983616620302,0.009384725708514452,0.16676965737846233
qrsbank_badexpert_badguard,ch2_qrsbank_peak_density18,0.007327210623770952,0.004609760828316212,0.0027174497954547405,0.25234974607163996
qrsbank_badexpert_badguard,ch2_qrsbank_no_peak251,-0.8000965118408203,-1.2317243814468384,0.43162786960601807,0.5132001204731688
qrsbank_badexpert_badguard,ch2_qrsbank_ac50,-1.110607385635376,-1.0392239093780518,0.07138347625732422,0.27888500005192807
qrsbank_badexpert_badguard,ch2_qrsbank_ac100,-0.07749304920434952,0.054614514112472534,0.13210756331682205,0.22899768400718684
qrsbank_badexpert_badguard,ch2_qrsbank_ac150,-1.221075177192688,-1.609798550605774,0.38872337341308594,0.37320458628890707
qrsbank_badexpert_badguard,ch2_qrsbank_ac250,-1.8439456224441528,-1.1435338258743286,0.7004117965698242,0.578081672499922
qrsbank_badexpert_badguard,ch2_qrsbank_ac350,-0.3963349461555481,-0.5151167511940002,0.11878180503845215,0.07337179473864597
qrsbank_badexpert_badguard,ch2_qrsbank_high_rms,-1.7230539321899414,-1.4878512620925903,0.23520267009735107,0.31550728551102436
qrsbank_badexpert_badguard,ch2_qrsbank_high_mean_abs,-1.845690369606018,-1.124613881111145,0.721076488494873,0.6079117637895043
qrsbank_badexpert_badguard,ch2_qrsbank_short_detail,-1.0416219234466553,0.5519939661026001,1.5936158895492554,0.665450683892945
qrsbank_badstress_hardneg_balanced,ch0_mean,-1.3082889318466187,-1.123558759689331,0.1847301721572876,0.29959132593184956
qrsbank_badstress_hardneg_balanced,ch0_std,0.0007424248615279794,0.5485401153564453,0.5477976904949173,0.356278625359602
qrsbank_badstress_hardneg_balanced,ch0_mean_abs,-1.3129161596298218,-1.0596730709075928,0.253243088722229,0.3379532024053091
qrsbank_badstress_hardneg_balanced,ch0_rms,-0.336514413356781,-1.3628817796707153,1.0263673663139343,0.935035363029277
qrsbank_badstress_hardneg_balanced,ch0_ptp,-1.11064875125885,-1.0416964292526245,0.06895232200622559,0.2887149874853303
qrsbank_badstress_hardneg_balanced,ch0_diff_abs,1.9255906343460083,2.919325590133667,0.9937349557876587,0.3892503660930344
qrsbank_badstress_hardneg_balanced,ch0_diff_rms,-0.15905529260635376,-2.498060703277588,2.339005410671234,0.9848369977255497
qrsbank_badstress_hardneg_balanced,ch0_flat,-1.8353368043899536,-1.1287672519683838,0.7065695524215698,0.5833887232959797
qrsbank_badstress_hardneg_balanced,ch0_low_amp,0.9170295000076294,2.7804625034332275,1.8634330034255981,0.5756488414843125
qrsbank_badstress_hardneg_balanced,ch0_zcr,-0.34211716055870056,-1.358841061592102,1.0167239010334015,0.9396102277566026
qrsbank_badstress_hardneg_balanced,ch0_diff_tail10,-1.1106549501419067,-1.0388609170913696,0.07179403305053711,0.2909894378264979
qrsbank_badstress_hardneg_balanced,ch0_diff_tail02,1.301302194595337,2.6691200733184814,1.3678178787231445,0.503546688545702
qrsbank_badstress_hardneg_balanced,ch0_detail_short,-0.16950781643390656,-1.22537100315094,1.0558631867170334,0.7566130422590795
qrsbank_badstress_hardneg_balanced,ch0_detail_long,-0.41967642307281494,-1.025507926940918,0.605831503868103,0.388448077102828
qrsbank_badstress_hardneg_balanced,ch0_baseline_slope,2.2050511837005615,1.5306663513183594,0.6743848323822021,0.10438584647979476
qrsbank_badstress_hardneg_balanced,ch0_contact,-1.8353639841079712,-1.193864345550537,0.6414996385574341,0.5033649402307685
qrsbank_badstress_hardneg_balanced,ch0_qrs_top01,-1.6691392660140991,-1.093998670578003,0.5751405954360962,0.5184786108197369
qrsbank_badstress_hardneg_balanced,ch0_qrs_top03,-0.40026232600212097,4.001479148864746,4.401741474866867,0.6124554716628412
qrsbank_badstress_hardneg_balanced,ch0_qrs_top10,-1.1106427907943726,-1.024457335472107,0.08618545532226562,0.31114532595262084
qrsbank_badstress_hardneg_balanced,ch0_qrs_prom_ratio,-1.0223006010055542,-0.989776611328125,0.0325239896774292,0.31640044865869743
qrsbank_badstress_hardneg_balanced,ch0_qrs_detail_rms,-0.3915315866470337,2.980909824371338,3.3724414110183716,0.800032714696688
qrsbank_badstress_hardneg_balanced,ch0_qrs_diff_top,3.8316078186035156,4.516018390655518,0.684410572052002,0.2679022090209478
qrsbank_badstress_hardneg_balanced,ch0_qrs_diff_ratio,2.795639991760254,3.081432342529297,0.28579235076904297,0.2556965114709151
qrsbank_badstress_hardneg_balanced,ch0_qrs_baseline_span,0.628979504108429,-1.949648141860962,2.578627645969391,0.6295787593340743
qrsbank_badstress_hardneg_balanced,ch0_qrs_baseline_slope,0.7093941569328308,16.428693771362305,15.719299614429474,0.5776844226115675
qrsbank_badstress_hardneg_balanced,ch0_qrs_flat,2.9550845623016357,2.094045877456665,0.8610386848449707,0.41398631175548095
qrsbank_badstress_hardneg_balanced,ch0_qrs_low_amp,-0.3761175870895386,-0.3628025949001312,0.013314992189407349,0.5361964751212521
qrsbank_badstress_hardneg_balanced,ch0_qrs_mean_abs,-1.1374282836914062,0.569870114326477,1.7072983980178833,0.9723145388266329
qrsbank_badstress_hardneg_balanced,ch0_qrs_rms,-0.8942891955375671,0.33758580684661865,1.2318750023841858,0.7396195748127993
qrsbank_badstress_hardneg_balanced,ch0_qrs_ptp,-0.49003884196281433,-0.14300717413425446,0.3470316678285599,0.4180029495155109
qrsbank_badstress_hardneg_balanced,ch0_qrs_zcr,-1.160140872001648,-0.9843642711639404,0.17577660083770752,0.36876213819103304
qrsbank_badstress_hardneg_balanced,ch0_stress_flat005,-1.0988699197769165,-0.9506314992904663,0.1482384204864502,0.3731292905584347
qrsbank_badstress_hardneg_balanced,ch0_stress_flat015,-0.40105822682380676,1.2587743997573853,1.659832626581192,0.5668106805695473
qrsbank_badstress_hardneg_balanced,ch0_stress_flat030,-0.824901819229126,-0.9965225458145142,0.17162072658538818,0.29577461131824645
qrsbank_badstress_hardneg_balanced,ch0_stress_low015,-0.7065066695213318,-0.9471567869186401,0.24065011739730835,0.3144661273069054
qrsbank_badstress_hardneg_balanced,ch0_stress_low050,-0.39042600989341736,1.4712351560592651,1.8616611659526825,0.7167426547716722
qrsbank_badstress_hardneg_balanced,ch0_stress_low100,-1.7230539321899414,-1.5097254514694214,0.21332848072052002,0.29733764682667446
qrsbank_badstress_hardneg_balanced,ch0_stress_zcr,-1.845690369606018,-1.154951572418213,0.6907387971878052,0.5891942837558549
qrsbank_badstress_hardneg_balanced,ch0_stress_dzcr,-1.0416219234466553,0.5905585289001465,1.6321804523468018,0.6889533374183432
qrsbank_badstress_hardneg_balanced,ch0_stress_flat_run101_max,-0.9253613352775574,-1.6780353784561157,0.7526740431785583,0.6247234829208512
qrsbank_badstress_hardneg_balanced,ch0_stress_flat_run251_max,-1.8333210945129395,-1.1442071199417114,0.689113974571228,0.575049072045032
qrsbank_badstress_hardneg_balanced,ch0_stress_low_run101_max,0.15335096418857574,-0.4855434000492096,0.6388943642377853,0.4484172318173793
qrsbank_badstress_hardneg_balanced,ch0_stress_low_run251_max,0.34708690643310547,-0.8709170818328857,1.2180039882659912,0.704510993176649
qrsbank_badstress_hardneg_balanced,ch0_stress_baseline_span101,-0.04273606091737747,0.7738110423088074,0.8165471032261848,0.3691204420119019
qrsbank_badstress_hardneg_balanced,ch0_stress_baseline_span251,0.37193819880485535,1.5825839042663574,1.210645705461502,0.5251695452137879
qrsbank_badstress_hardneg_balanced,ch0_stress_baseline_slope251,0.6983334422111511,17.734331130981445,17.035997688770294,0.42642049290143
qrsbank_badstress_hardneg_balanced,ch0_stress_baseline_curve251,3.83158802986145,5.547502040863037,1.715914011001587,0.47199777747774885
qrsbank_badstress_hardneg_balanced,ch0_stress_detail_ratio31,-0.36728665232658386,-0.32913607358932495,0.03815057873725891,0.555098299874334
qrsbank_badstress_hardneg_balanced,ch0_stress_detail_ratio101,-0.6848254203796387,-1.1388071775436401,0.45398175716400146,0.65918036702774
qrsbank_badstress_hardneg_balanced,ch0_stress_diff_top01,-0.7101240754127502,-1.0528160333633423,0.34269195795059204,0.35012514669685424
qrsbank_badstress_hardneg_balanced,ch0_stress_diff_top10,0.26388171315193176,2.4006965160369873,2.1368148028850555,0.6805357940324239
qrsbank_badstress_hardneg_balanced,ch0_stress_ptp,-0.7848724722862244,-1.1640868186950684,0.379214346408844,0.6022152523185892
qrsbank_badstress_hardneg_balanced,ch0_stress_top_abs10,-0.900753378868103,-1.0616776943206787,0.16092431545257568,0.22328040130027937
qrsbank_badstress_hardneg_balanced,ch0_stress_flat_run101_mean,0.1001587063074112,1.8112940788269043,1.711135372519493,0.6089035903081412
qrsbank_badstress_hardneg_balanced,ch0_stress_low_run101_mean,-0.8248279690742493,-1.181460976600647,0.3566330075263977,0.43966215584658375
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_top005,-1.1589640378952026,-1.0696115493774414,0.08935248851776123,0.19099411135459618
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_top02,-0.17371617257595062,0.5671638250350952,0.7408799976110458,0.4903725321175237
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_top10,-0.4662874937057495,-1.8139907121658325,1.347703218460083,0.8857815696823039
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_top_ratio,0.3767695724964142,-1.602441668510437,1.9792112410068512,0.9662233738718622
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_local_top01,1.569438099861145,4.966915130615234,3.3974770307540894,0.7273048282738064
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_local_top03,-0.8955502510070801,-1.2083171606063843,0.3127669095993042,0.4059374578084268
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_peak_cv,-1.1133681535720825,-1.0497610569000244,0.0636070966720581,0.2852643659060933
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_peak_density08,-0.38564419746398926,0.38186267018318176,0.767506867647171,0.5476777758160499
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_peak_density12,-0.8980876803398132,-0.9980483651161194,0.09996068477630615,0.22968573119943503
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_peak_density18,-0.7804504036903381,-0.9463381171226501,0.165887713432312,0.2293975303000405
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_no_peak251,-0.42267829179763794,1.1145213842391968,1.5371996760368347,0.6538681234226843
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_ac50,0.35297855734825134,-1.347847580909729,1.7008261382579803,0.9412044201190192
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_ac100,0.8822613954544067,-1.3135313987731934,2.1957927942276,0.9605242659964481
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_ac150,-0.4316025972366333,0.8092129826545715,1.2408155798912048,0.36891013324747896
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_ac250,2.1675069332122803,-1.7307389974594116,3.898245930671692,0.9893858984078847
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_ac350,-0.32288920879364014,-0.5429388284683228,0.22004961967468262,0.0666626855131015
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_high_rms,2.320584535598755,2.6647279262542725,0.3441433906555176,0.2548500836042249
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_high_mean_abs,0.34708690643310547,-0.8709170818328857,1.2180039882659912,0.704510993176649
qrsbank_badstress_hardneg_balanced,ch0_qrsbank_short_detail,-0.04273606091737747,0.7738110423088074,0.8165471032261848,0.3691204420119019
qrsbank_badstress_hardneg_balanced,ch1_mean,0.37193819880485535,1.5825839042663574,1.210645705461502,0.5251695452137879
qrsbank_badstress_hardneg_balanced,ch1_std,3.8316078186035156,4.516018390655518,0.684410572052002,0.2679022090209478
qrsbank_badstress_hardneg_balanced,ch1_mean_abs,2.795639991760254,3.081432342529297,0.28579235076904297,0.2556965114709151
qrsbank_badstress_hardneg_balanced,ch1_rms,0.628979504108429,-1.949648141860962,2.578627645969391,0.6295787593340743
qrsbank_badstress_hardneg_balanced,ch1_ptp,0.7093941569328308,16.428693771362305,15.719299614429474,0.5776844226115675
qrsbank_badstress_hardneg_balanced,ch1_diff_abs,2.9550845623016357,2.094045877456665,0.8610386848449707,0.41398631175548095
qrsbank_badstress_hardneg_balanced,ch1_diff_rms,-0.3761175870895386,-0.3628025949001312,0.013314992189407349,0.5361964751212521
qrsbank_badstress_hardneg_balanced,ch1_flat,-0.15905529260635376,-2.498060703277588,2.339005410671234,0.9848369977255497
qrsbank_badstress_hardneg_balanced,ch1_low_amp,-1.8353368043899536,-1.1287672519683838,0.7065695524215698,0.5833887232959797
qrsbank_badstress_hardneg_balanced,ch1_zcr,0.9170295000076294,2.7804625034332275,1.8634330034255981,0.5756488414843125
qrsbank_badstress_hardneg_balanced,ch1_diff_tail10,-0.34211716055870056,-1.358841061592102,1.0167239010334015,0.9396102277566026
qrsbank_badstress_hardneg_balanced,ch1_diff_tail02,-1.1106549501419067,-1.0388609170913696,0.07179403305053711,0.2909894378264979
qrsbank_badstress_hardneg_balanced,ch1_detail_short,1.301302194595337,2.6691200733184814,1.3678178787231445,0.503546688545702
qrsbank_badstress_hardneg_balanced,ch1_detail_long,-0.16950781643390656,-1.22537100315094,1.0558631867170334,0.7566130422590795
qrsbank_badstress_hardneg_balanced,ch1_baseline_slope,-0.41967642307281494,-1.025507926940918,0.605831503868103,0.388448077102828
qrsbank_badstress_hardneg_balanced,ch1_contact,2.2050511837005615,1.5306663513183594,0.6743848323822021,0.10438584647979476
qrsbank_badstress_hardneg_balanced,ch1_qrs_top01,-1.1374282836914062,0.569870114326477,1.7072983980178833,0.9723145388266329
qrsbank_badstress_hardneg_balanced,ch1_qrs_top03,-0.8942891955375671,0.33758580684661865,1.2318750023841858,0.7396195748127993
qrsbank_badstress_hardneg_balanced,ch1_qrs_top10,-0.49003884196281433,-0.14300717413425446,0.3470316678285599,0.4180029495155109
qrsbank_badstress_hardneg_balanced,ch1_qrs_prom_ratio,4.0615692138671875,6.896496295928955,2.8349270820617676,0.3787167530403897
qrsbank_badstress_hardneg_balanced,ch1_qrs_detail_rms,2.9439775943756104,4.186039447784424,1.2420618534088135,0.390013709015755
qrsbank_badstress_hardneg_balanced,ch1_qrs_diff_top,0.9655705094337463,-0.796637237071991,1.7622077465057373,0.5484566971657648
qrsbank_badstress_hardneg_balanced,ch1_qrs_diff_ratio,3.8316078186035156,4.516018390655518,0.684410572052002,0.2679022090209478
qrsbank_badstress_hardneg_balanced,ch1_qrs_baseline_span,2.795639991760254,3.081432342529297,0.28579235076904297,0.2556965114709151
qrsbank_badstress_hardneg_balanced,ch1_qrs_baseline_slope,0.628979504108429,-1.949648141860962,2.578627645969391,0.6295787593340743
qrsbank_badstress_hardneg_balanced,ch1_qrs_flat,3.384786367416382,3.4212279319763184,0.03644156455993652,0.1021866918690997
qrsbank_badstress_hardneg_balanced,ch1_qrs_low_amp,2.5042035579681396,2.1941215991973877,0.31008195877075195,0.2691329047534974
qrsbank_badstress_hardneg_balanced,ch1_qrs_mean_abs,0.22940175235271454,-3.4245026111602783,3.653904363512993,0.6425192393573379
qrsbank_badstress_hardneg_balanced,ch1_qrs_rms,0.6983334422111511,17.734331130981445,17.035997688770294,0.42642049290143
qrsbank_badstress_hardneg_balanced,ch1_qrs_ptp,3.83158802986145,5.547502040863037,1.715914011001587,0.47199777747774885
qrsbank_badstress_hardneg_balanced,ch1_qrs_zcr,-0.36728665232658386,-0.32913607358932495,0.03815057873725891,0.555098299874334
qrsbank_badstress_hardneg_balanced,ch1_stress_flat005,0.7093941569328308,16.428693771362305,15.719299614429474,0.5776844226115675
qrsbank_badstress_hardneg_balanced,ch1_stress_flat015,2.9550845623016357,2.094045877456665,0.8610386848449707,0.41398631175548095
qrsbank_badstress_hardneg_balanced,ch1_stress_flat030,-0.3761175870895386,-0.3628025949001312,0.013314992189407349,0.5361964751212521
qrsbank_badstress_hardneg_balanced,ch1_stress_low015,0.5969619750976562,15.098379135131836,14.50141716003418,0.7368440184033151
qrsbank_badstress_hardneg_balanced,ch1_stress_low050,2.2438459396362305,1.1062953472137451,1.1375505924224854,0.6940786398994672
qrsbank_badstress_hardneg_balanced,ch1_stress_low100,-0.38306719064712524,-0.3954905867576599,0.012423396110534668,0.5210594368917922
qrsbank_badstress_hardneg_balanced,ch1_stress_zcr,-1.1374282836914062,0.569870114326477,1.7072983980178833,0.9723145388266329
qrsbank_badstress_hardneg_balanced,ch1_stress_dzcr,-0.8942891955375671,0.33758580684661865,1.2318750023841858,0.7396195748127993
qrsbank_badstress_hardneg_balanced,ch1_stress_flat_run101_max,-0.49003884196281433,-0.14300717413425446,0.3470316678285599,0.4180029495155109
qrsbank_badstress_hardneg_balanced,ch1_stress_flat_run251_max,-0.8942212462425232,0.7557513117790222,1.6499725580215454,0.6912277877595107
qrsbank_badstress_hardneg_balanced,ch1_stress_low_run101_max,0.8375949263572693,-0.8682655692100525,1.7058604955673218,0.7902572517577658
qrsbank_badstress_hardneg_balanced,ch1_stress_low_run251_max,-1.2811028957366943,4.0496134757995605,5.330716371536255,0.9954510993176648
qrsbank_badstress_hardneg_balanced,ch1_stress_baseline_span101,4.963357925415039,5.83403205871582,0.8706741333007812,0.38264511304745186
qrsbank_badstress_hardneg_balanced,ch1_stress_baseline_span251,3.4332149028778076,4.723028659820557,1.289813756942749,0.615521825376219
qrsbank_badstress_hardneg_balanced,ch1_stress_baseline_slope251,2.2735683917999268,-0.667600691318512,2.9411690831184387,0.5234377434129218
qrsbank_badstress_hardneg_balanced,ch1_stress_baseline_curve251,4.778501987457275,7.173577785491943,2.395075798034668,0.6425529926158257
qrsbank_badstress_hardneg_balanced,ch1_stress_detail_ratio31,3.4249603748321533,5.529345989227295,2.1043856143951416,0.7487173761774695
qrsbank_badstress_hardneg_balanced,ch1_stress_detail_ratio101,2.0884366035461426,-0.38861212134361267,2.4770487248897552,0.45290381879173724
qrsbank_badstress_hardneg_balanced,ch1_stress_diff_top01,2.842010498046875,8.452311515808105,5.6103010177612305,0.49313770290901154
qrsbank_badstress_hardneg_balanced,ch1_stress_diff_top10,3.3208813667297363,3.447842836380005,0.12696146965026855,0.42747982593704237
qrsbank_badstress_hardneg_balanced,ch1_stress_ptp,-0.09873005002737045,-0.12346798926591873,0.02473793923854828,0.31335486618131214
qrsbank_badstress_hardneg_balanced,ch1_stress_top_abs10,2.080338478088379,14.744784355163574,12.664445877075195,0.5579205915648011
qrsbank_badstress_hardneg_balanced,ch1_stress_flat_run101_mean,3.485231637954712,4.296010494232178,0.8107788562774658,0.95336078598357
qrsbank_badstress_hardneg_balanced,ch1_stress_low_run101_mean,-0.31525352597236633,-0.15999290347099304,0.1552606225013733,0.3956790636326815
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_top005,2.1675069332122803,-1.7307389974594116,3.898245930671692,0.9893858984078847
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_top02,-0.32288920879364014,-0.5429388284683228,0.22004961967468262,0.0666626855131015
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_top10,2.320584535598755,2.6647279262542725,0.3441433906555176,0.2548500836042249
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_top_ratio,1.4706237316131592,-1.6654306650161743,3.1360543966293335,0.9863532979529946
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_local_top01,-0.35497361421585083,0.09969431906938553,0.45466793328523636,0.3743729683134795
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_local_top03,1.5210189819335938,3.784487724304199,2.2634687423706055,0.54762325132157
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_peak_cv,0.43622756004333496,-0.8460953235626221,1.282322883605957,0.7773427357794925
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_peak_density08,0.18296918272972107,2.5846920013427734,2.4017228186130524,0.46292074734907107
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_peak_density12,0.4742881953716278,2.1136202812194824,1.6393320858478546,0.5081241496775265
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_peak_density18,1.3522454500198364,-1.506629228591919,2.8588746786117554,0.9840788476118272
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_no_peak251,-0.26729127764701843,3.6817619800567627,3.949053257703781,0.6104692222210683
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_ac50,1.347246527671814,4.45768404006958,3.110437512397766,0.620535482463884
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_ac100,-3.129208564758301,0.7315312623977661,3.860739827156067,0.9700400884854653
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_ac150,-1.66408109664917,-2.448206663131714,0.784125566482544,0.2393729163853895
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_ac250,-1.0720806121826172,-0.8373714089393616,0.23470920324325562,0.26303654698972867
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_ac350,-2.4968795776367188,0.5118144154548645,3.0086939930915833,0.9426947563014738
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_high_rms,-0.9893854260444641,-2.788212776184082,1.798827350139618,0.30784010302533055
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_high_mean_abs,-0.6520048975944519,-1.5062521696090698,0.8542472720146179,0.6143170936886599
qrsbank_badstress_hardneg_balanced,ch1_qrsbank_short_detail,-0.7055780291557312,-0.9964626431465149,0.2908846139907837,0.3489749395037751
qrsbank_badstress_hardneg_balanced,ch2_mean,-0.5922576785087585,-0.9416648149490356,0.3494071364402771,0.36685637728873055
qrsbank_badstress_hardneg_balanced,ch2_std,-0.3409927785396576,2.5489988327026367,2.8899916112422943,0.7920072283901253
qrsbank_badstress_hardneg_balanced,ch2_mean_abs,-1.160140872001648,-0.9843642711639404,0.17577660083770752,0.36876213819103304
qrsbank_badstress_hardneg_balanced,ch2_rms,-1.0988699197769165,-0.9506314992904663,0.1482384204864502,0.3731292905584347
qrsbank_badstress_hardneg_balanced,ch2_ptp,-0.40105822682380676,1.2587743997573853,1.659832626581192,0.5668106805695473
qrsbank_badstress_hardneg_balanced,ch2_diff_abs,-0.16950781643390656,-1.22537100315094,1.0558631867170334,0.7566130422590795
qrsbank_badstress_hardneg_balanced,ch2_diff_rms,-0.41967642307281494,-1.025507926940918,0.605831503868103,0.388448077102828
qrsbank_badstress_hardneg_balanced,ch2_flat,2.2050511837005615,1.5306663513183594,0.6743848323822021,0.10438584647979476
qrsbank_badstress_hardneg_balanced,ch2_low_amp,-0.3040984272956848,-1.3580249547958374,1.0539265275001526,0.8798747494469659
qrsbank_badstress_hardneg_balanced,ch2_zcr,-1.162894606590271,-1.0753834247589111,0.08751118183135986,0.21058917610892436
qrsbank_badstress_hardneg_balanced,ch2_diff_tail10,1.8199446201324463,2.140573263168335,0.32062864303588867,0.26316377081018205
qrsbank_badstress_hardneg_balanced,ch2_diff_tail02,3.836087465286255,4.589407444000244,0.7533199787139893,0.2826991182610321
