alt_name,alt_mode,feature,direction,threshold,gate_total,gate_trainval,gate_test,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,good_to_medium,medium_to_good,bad_to_medium,cm,gate_score
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.034374115178133,882,704,178,0.9352488028315636,0.8519674120298145,0.9833155080213903,0.9997477931904162,0.9153558052434457,0.9863896848137536,0.9192771084337349,0.0,0.9309221244705116,0.8781577110956036,0.9610607117934403,0.970617042115573,873,279,120,"[[6292, 873, 0], [279, 6886, 0], [0, 120, 3964]]",1.2171086456388232
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.034374115178133,2294,2110,184,0.8203900340065237,0.5860634425377015,0.9574331550802139,0.9997477931904162,0.90187265917603,0.9333810888252149,0.9273092369477912,0.0,0.8381123058542413,0.6537334263782275,0.9469644103279833,0.970617042115573,2481,380,119,"[[4684, 2481, 0], [380, 6785, 0], [1, 119, 3964]]",1.0704830092763364
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.074233124065804,1023,844,179,0.9276146852661531,0.8302998786618131,0.986524064171123,0.9997477931904162,0.9151061173533084,0.9863896848137536,0.9188755020080321,0.0,0.9248941023134571,0.860711793440335,0.9630146545708305,0.970617042115573,998,265,120,"[[6167, 998, 0], [265, 6900, 0], [0, 120, 3964]]",1.207949485966559
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.074233124065804,2153,1970,183,0.8280241515719342,0.6077309759057029,0.9542245989304813,0.9997477931904162,0.9021223470661673,0.9333810888252149,0.927710843373494,0.0,0.8441403280112958,0.6711793440334962,0.9450104675505931,0.970617042115573,2356,394,119,"[[4809, 2356, 0], [394, 6771, 0], [1, 119, 3964]]",1.0796421689486007
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.116476178064712,1165,985,180,0.9192171559442015,0.8075923036921477,0.9886631016042781,0.9997477931904162,0.914856429463171,0.9856733524355301,0.9188755020080321,0.0,0.9182687085912893,0.8422889043963713,0.9644103279832519,0.970617042115573,1130,255,120,"[[6035, 1130, 0], [255, 6910, 0], [0, 120, 3964]]",1.197709006634272
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.116476178064712,2011,1829,182,0.8364216808938858,0.6304385508753684,0.9520855614973261,0.9997477931904162,0.9023720349563046,0.9340974212034384,0.927710843373494,0.0,0.8507657217334637,0.6896022330774598,0.9436147941381716,0.970617042115573,2224,404,119,"[[4941, 2224, 0], [404, 6761, 0], [1, 119, 3964]]",1.0898826482808879
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.156794204441066,1307,1126,181,0.9102644180720383,0.7841913676547062,0.9899465240641712,0.9997477931904162,0.9151061173533084,0.9856733524355301,0.9192771084337349,0.0,0.9113174758336049,0.823447313328681,0.965387299371947,0.970617042115573,1265,248,120,"[[5900, 1265, 0], [248, 6917, 0], [0, 120, 3964]]",1.186672859650343
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.156794204441066,1869,1688,181,0.845374418766049,0.6538394869128098,0.9508021390374332,0.9997477931904162,0.9021223470661673,0.9340974212034384,0.9273092369477912,0.0,0.857716954491148,0.7084438241451501,0.9426378227494766,0.970617042115573,2089,411,119,"[[5076, 2089, 0], [411, 6754, 0], [1, 119, 3964]]",1.1009187952648167
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.191525782192136,1447,1266,181,0.9012422791310987,0.7607904316172647,0.9910160427807486,0.9997477931904162,0.9151061173533084,0.9856733524355301,0.9192771084337349,0.0,0.9042576300640817,0.8046057222609909,0.9660851360781577,0.970617042115573,1400,243,120,"[[5765, 1400, 0], [243, 6922, 0], [0, 120, 3964]]",1.1755245308489748
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.191525782192136,1729,1548,181,0.8543965577069886,0.6772404229502513,0.9497326203208556,0.9997477931904162,0.9021223470661673,0.9340974212034384,0.9273092369477912,0.0,0.8647768002606713,0.7272854152128402,0.9419399860432659,0.970617042115573,1954,416,119,"[[5211, 1954, 0], [416, 6749, 0], [1, 119, 3964]]",1.1120671240661848
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.226446596023578,1588,1407,181,0.8918731348462766,0.7368694747789911,0.9916577540106952,0.9997477931904162,0.9151061173533084,0.9856733524355301,0.9192771084337349,0.0,0.8969262517649614,0.7853454291695743,0.9665038381018841,0.970617042115573,1538,240,120,"[[5627, 1538, 0], [240, 6925, 0], [0, 120, 3964]]",1.163891633126315
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.226446596023578,1588,1407,181,0.8637657019918107,0.7011613797885249,0.9490909090909091,0.9997477931904162,0.9021223470661673,0.9340974212034384,0.9273092369477912,0.0,0.8721081785597915,0.7465457083042568,0.9415212840195394,0.970617042115573,1816,419,119,"[[5349, 1816, 0], [419, 6746, 0], [1, 119, 3964]]",1.1237000217888449
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.26363999312369,1734,1548,186,0.8827815948365605,0.7132951984746057,0.9927272727272727,0.9997477931904162,0.9158551810237203,0.9849570200573066,0.9208835341365462,0.0,0.889975019007277,0.7662247034193999,0.9677599441730635,0.970617042115573,1675,231,120,"[[5490, 1675, 0], [231, 6934, 0], [0, 120, 3964]]",1.1526565692294757
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.26363999312369,1442,1266,176,0.8728572420015268,0.7247356560929104,0.9480213903743315,0.9997477931904162,0.9013732833957553,0.9348137535816619,0.9257028112449799,0.0,0.8790594113174758,0.7656664340544312,0.9402651779483601,0.970617042115573,1679,428,119,"[[5486, 1679, 0], [428, 6737, 0], [1, 119, 3964]]",1.1349350856856841
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.296228827713961,1876,1688,188,0.8738982580331737,0.6900676027041082,0.9940106951871658,0.9997477931904162,0.9158551810237203,0.9842406876790831,0.921285140562249,0.0,0.8830237862495927,0.7473831123517097,0.9687369155617586,0.970617042115573,1810,224,120,"[[5355, 1810, 0], [224, 6941, 0], [0, 120, 3964]]",1.1417071573410176
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.296228827713961,1300,1126,174,0.8817405788049136,0.7479632518634078,0.9467379679144385,0.9997477931904162,0.9013732833957553,0.9355300859598854,0.9253012048192771,0.0,0.8860106440751602,0.7845080251221215,0.939288206559665,0.970617042115573,1544,435,119,"[[5621, 1544, 0], [435, 6730, 0], [1, 119, 3964]]",1.1458844975741422
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.332488981000779,2019,1829,190,0.8646679158859046,0.6663199861327787,0.9948663101604278,0.9997477931904162,0.9158551810237203,0.9835243553008596,0.9216867469879518,0.0,0.8758010209623113,0.7281228192602931,0.9694347522679693,0.970617042115573,1948,219,120,"[[5217, 1948, 0], [219, 6946, 0], [0, 120, 3964]]",1.1302731765312681
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.332488981000779,1157,985,172,0.8909709209521827,0.7717108684347374,0.9458823529411765,0.9997477931904162,0.9013732833957553,0.9362464183381088,0.9248995983935743,0.0,0.8932334093624417,0.803768318213538,0.9385903698534543,0.970617042115573,1406,440,119,"[[5759, 1406, 0], [440, 6725, 0], [1, 119, 3964]]",1.1573184783838917
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.369832282531496,2163,1970,193,0.8552987716010827,0.6423990292945051,0.9955080213903743,0.9997477931904162,0.9161048689138577,0.9828080229226361,0.9224899598393574,0.0,0.8685239491691105,0.7087229588276344,0.9701325889741801,0.970617042115573,2087,214,120,"[[5078, 2087, 0], [214, 6951, 0], [0, 120, 3964]]",1.118640278808608
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.369832282531496,1013,844,169,0.9003400652370046,0.7956318252730109,0.9452406417112299,0.9997477931904162,0.9011235955056179,0.9369627507163324,0.9240963855421687,0.0,0.9005104811556425,0.8231681786461967,0.9378925331472435,0.970617042115573,1267,445,119,"[[5898, 1267, 0], [445, 6720, 0], [1, 119, 3964]]",1.1689513761065518
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.41336729556081,2307,2110,197,0.8459990283850372,0.6186514127231756,0.9961497326203208,0.9997477931904162,0.9161048689138577,0.9813753581661891,0.923293172690763,0.0,0.8612468773759097,0.6893230983949756,0.9708304256803908,0.970617042115573,2226,209,120,"[[4939, 2226, 0], [209, 6956, 0], [0, 120, 3964]]",1.1070941161814187
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.41336729556081,869,704,165,0.9096398084530501,0.8193794418443404,0.9445989304812834,0.9997477931904162,0.9011235955056179,0.9383954154727794,0.923293172690763,0.0,0.9077875529488433,0.8425680390788556,0.9371946964410328,0.970617042115573,1128,450,119,"[[6037, 1128, 0], [450, 6715, 0], [1, 119, 3964]]",1.180497538733741
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.471319249844675,2453,2251,202,0.836907488375321,0.5950771364187901,0.9972192513368984,0.9997477931904162,0.9168539325842696,0.9806590257879656,0.9248995983935743,0.0,0.8542956446182253,0.6702023726448011,0.9720865317515701,0.970617042115573,2363,200,120,"[[4802, 2363, 0], [200, 6965, 0], [0, 120, 3964]]",1.0958590522845797
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.471319249844675,723,563,160,0.9187313484627663,0.842953718148726,0.9435294117647058,0.9997477931904162,0.900374531835206,0.9391117478510028,0.9216867469879518,0.0,0.9147387857065277,0.86168876482903,0.9359385903698535,0.970617042115573,991,459,119,"[[6174, 991, 0], [459, 6706, 0], [1, 119, 3964]]",1.1917326026305801
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.544385503643332,2597,2392,205,0.8276771462280519,0.5713295198474606,0.9980748663101604,0.9997477931904162,0.9166042446941324,0.9792263610315186,0.9253012048192771,0.0,0.8470185728250245,0.6508025122121424,0.9727843684577809,0.970617042115573,2502,195,120,"[[4663, 2502, 0], [195, 6970, 0], [0, 120, 3964]]",1.08442507147483
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.544385503643332,579,422,157,0.9279616906100354,0.8667013347200555,0.9426737967914438,0.9997477931904162,0.9006242197253433,0.9405444126074498,0.921285140562249,0.0,0.9220158574997285,0.8810886252616887,0.9352407536636427,0.970617042115573,852,464,119,"[[6313, 852, 0], [464, 6701, 0], [1, 119, 3964]]",1.2031665834403296
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.635554604969496,2743,2532,211,0.8185162051495593,0.547755243543075,0.9989304812834224,0.9997477931904162,0.9166042446941324,0.9770773638968482,0.9265060240963855,0.0,0.8398501140436624,0.6314026517794836,0.973761339846476,0.970617042115573,2641,188,120,"[[4524, 2641, 0], [188, 6977, 0], [0, 120, 3964]]",1.0730778257605513
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.635554604969496,433,282,151,0.937122631688528,0.890275611024441,0.9418181818181818,0.9997477931904162,0.9006242197253433,0.9426934097421203,0.9200803212851406,0.0,0.9291843162810904,0.9004884856943475,0.9342637822749477,0.970617042115573,713,471,119,"[[6452, 713, 0], [471, 6694, 0], [1, 119, 3964]]",1.2145138291546085
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,<=,6.779266877032697,2896,2673,223,0.8087306544520786,0.5233142659039695,0.9989304812834224,0.9997477931904162,0.9181023720349563,0.9749283667621776,0.9301204819277108,0.0,0.8325187357445422,0.6113049546406141,0.9750174459176553,0.970617042115573,2785,179,120,"[[4380, 2785, 0], [179, 6986, 0], [0, 120, 3964]]",1.06084817729916
medium_dual,medium_guarded_pmed0005,qrs_prom_p90,>=,6.779266877032697,280,141,139,0.9469081823860087,0.9147165886635465,0.9418181818181818,0.9997477931904162,0.8991260923845193,0.9448424068767909,0.9164658634538153,0.0,0.9365156945802107,0.920586182833217,0.9330076762037683,0.970617042115573,569,480,119,"[[6596, 569, 0], [480, 6685, 0], [1, 119, 3964]]",1.2267434776159998
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.5452422778098074,392,141,251,0.9629398292733709,0.9349973998959958,0.9662032085561497,0.9997477931904162,0.9340823970037453,0.9885386819484241,0.9481927710843373,0.0,0.9566634082763115,0.9454291695743197,0.9599441730635031,0.970617042115573,391,287,120,"[[6774, 391, 0], [287, 6878, 0], [0, 120, 3964]]",1.2496802109742005
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.5452422778098074,2784,2673,111,0.7926990075647165,0.5030334546715202,0.9745454545454545,0.9997477931904162,0.8831460674157303,0.9312320916905444,0.8983935742971888,0.0,0.8123710220484414,0.5864619678995115,0.9480809490579204,0.970617042115573,2963,372,119,"[[4202, 2963, 0], [372, 6793, 0], [1, 119, 3964]]",1.0379114439409594
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.5706600181856527,549,282,267,0.9618988132417239,0.9214768590743629,0.9796791443850268,0.9997477931904162,0.9340823970037453,0.9835243553008596,0.951004016064257,0.0,0.9558488106875204,0.933565945568737,0.9697138869504536,0.970617042115573,476,217,120,"[[6689, 476, 0], [217, 6948, 0], [0, 120, 3964]]",1.2499823280261657
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.5706600181856527,2627,2532,95,0.7937400235963634,0.5165539954931531,0.9610695187165775,0.9997477931904162,0.8831460674157303,0.9362464183381088,0.8955823293172691,0.0,0.8131856196372326,0.5983251919050943,0.93831123517097,0.970617042115573,2878,442,119,"[[4287, 2878, 0], [442, 6723, 0], [1, 119, 3964]]",1.0376093268889943
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.5888012654539632,698,422,276,0.956763134152266,0.9029294505113538,0.9867379679144385,0.9997477931904162,0.9333333333333333,0.9799426934097422,0.9518072289156626,0.0,0.9516672097317259,0.9179344033496162,0.9745987438939289,0.970617042115573,588,182,120,"[[6577, 588, 0], [182, 6983, 0], [0, 120, 3964]]",1.244403672786289
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.5888012654539632,2478,2392,86,0.7988757026858213,0.5351014040561622,0.9540106951871657,0.9997477931904162,0.8838951310861424,0.9398280802292264,0.8947791164658635,0.0,0.817367220593027,0.6139567341242149,0.9334263782274947,0.970617042115573,2766,477,119,"[[4399, 2766, 0], [477, 6688, 0], [1, 119, 3964]]",1.0431879821288708
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.6012815190774516,843,563,280,0.948920813380526,0.8809152366094644,0.9897326203208556,0.9997477931904162,0.9328339575530586,0.9777936962750716,0.9522088353413655,0.0,0.9454219615509938,0.8997906489881368,0.9766922540125611,0.970617042115573,718,167,120,"[[6447, 718, 0], [167, 6998, 0], [0, 120, 3964]]",1.2349588611056437
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.6012815190774516,2333,2251,82,0.8067180234575613,0.5571156179580516,0.9510160427807487,0.9997477931904162,0.884394506866417,0.9419770773638968,0.8943775100401606,0.0,0.823612468773759,0.6321004884856943,0.9313328681088625,0.970617042115573,2636,492,119,"[[4529, 2636, 0], [492, 6673, 0], [1, 119, 3964]]",1.0526327938095164
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.6131462659089597,987,704,283,0.9405232840585745,0.8582076616397989,0.9918716577540106,0.9997477931904162,0.933083645443196,0.9770773638968482,0.9530120481927711,0.0,0.9389051808406648,0.881367759944173,0.9783670621074668,0.970617042115573,850,155,120,"[[6315, 850, 0], [155, 7010, 0], [0, 120, 3964]]",1.2247183817733565
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.6131462659089597,2189,2110,79,0.8151155527795128,0.5798231929277171,0.9488770053475936,0.9997477931904162,0.8841448189762796,0.9426934097421203,0.893574297188755,0.0,0.8301292494840882,0.650523377529658,0.9296580600139568,0.970617042115573,2504,504,119,"[[4661, 2504, 0], [504, 6661, 0], [1, 119, 3964]]",1.0628732731418031
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.6230862050681771,1131,844,287,0.9320563536678464,0.8355000866701334,0.9937967914438502,0.9997477931904162,0.9325842696629213,0.9749283667621776,0.9534136546184739,0.0,0.932171174106658,0.862665736217725,0.9797627355198884,0.970617042115573,984,145,120,"[[6181, 984, 0], [145, 7020, 0], [0, 120, 3964]]",1.2143657206236298
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.6230862050681771,2045,1970,75,0.8235824831702409,0.6025307678973826,0.946951871657754,0.9997477931904162,0.8846441947565543,0.9448424068767909,0.8931726907630522,0.0,0.8368632562180949,0.6692254012561061,0.9282623866015353,0.970617042115573,2370,514,119,"[[4795, 2370, 0], [514, 6651, 0], [1, 119, 3964]]",1.07322593429153
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.6325829324628292,1274,985,289,0.9225484072454716,0.8114057895649159,0.9942245989304813,0.9997477931904162,0.9325842696629213,0.9742120343839542,0.9538152610441767,0.0,0.9247311827956989,0.8431263084438242,0.9801814375436148,0.970617042115573,1124,142,120,"[[6041, 1124, 0], [142, 7023, 0], [0, 120, 3964]]",1.2025339059880595
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.6325829324628292,1902,1829,73,0.8330904295926157,0.6266250650026001,0.946524064171123,0.9997477931904162,0.8846441947565543,0.9455587392550143,0.8927710843373494,0.0,0.844303247529054,0.688764829030007,0.9278436845778087,0.970617042115573,2230,517,119,"[[4935, 2230, 0], [517, 6648, 0], [1, 119, 3964]]",1.0850577489271003
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.6425439978367622,1416,1126,290,0.9127628565479908,0.7869648119258104,0.9942245989304813,0.9997477931904162,0.932334581772784,0.9734957020057307,0.9538152610441767,0.0,0.9170196589551428,0.8233077459874389,0.9801814375436148,0.970617042115573,1266,142,120,"[[5899, 1266, 0], [142, 7023, 0], [0, 120, 3964]]",1.190304257526668
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.6425439978367622,1760,1688,72,0.8428759802900965,0.6510660426417056,0.946524064171123,0.9997477931904162,0.8848938826466917,0.9462750716332379,0.8927710843373494,0.0,0.8520147713696101,0.7085833914863922,0.9278436845778087,0.970617042115573,2088,517,119,"[[5077, 2088, 0], [517, 6648, 0], [1, 119, 3964]]",1.0972873973884918
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.6541437496603307,1563,1266,297,0.9033243111943924,0.7630438550875368,0.9946524064171123,0.9997477931904162,0.9310861423220974,0.9691977077363897,0.9542168674698795,0.0,0.9093624416205062,0.8032100488485694,0.9806001395673413,0.970617042115573,1410,139,120,"[[5755, 1410, 0], [139, 7026, 0], [0, 120, 3964]]",1.1785591779865685
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.6541437496603307,1613,1548,65,0.8523145256436949,0.6749869994799792,0.9460962566844919,0.9997477931904162,0.8861423220973783,0.9505730659025788,0.8923694779116466,0.0,0.8596719887042468,0.7286810886252617,0.9274249825540823,0.970617042115573,1944,520,119,"[[5221, 1944, 0], [520, 6645, 0], [1, 119, 3964]]",1.109032476928591
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.6655161351456736,1713,1407,306,0.8939551669095704,0.7391228982492632,0.9952941176470588,0.9997477931904162,0.9293383270911361,0.9634670487106017,0.9546184738955823,0.0,0.90165091777995,0.7828332170272156,0.9811584089323099,0.970617042115573,1556,135,120,"[[5609, 1556, 0], [135, 7030, 0], [0, 120, 3964]]",1.1669262802639084
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.6655161351456736,1463,1407,56,0.8616836699285169,0.6989079563182528,0.9454545454545454,0.9997477931904162,0.8878901373283395,0.9563037249283668,0.8919678714859438,0.0,0.8673835125448028,0.7490579204466155,0.9268667131891137,0.970617042115573,1798,524,119,"[[5367, 1798, 0], [524, 6641, 0], [1, 119, 3964]]",1.1206653746512512
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.6826970606225548,1863,1548,315,0.8847248247623013,0.7153752816779337,0.9961497326203208,0.9997477931904162,0.9270911360799001,0.9570200573065902,0.9546184738955823,0.0,0.8939393939393939,0.7624563852058618,0.9817166782972785,0.970617042115573,1702,131,120,"[[5463, 1702, 0], [131, 7034, 0], [0, 120, 3964]]",1.155492299454159
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.6826970606225548,1313,1266,47,0.870914012075786,0.7226555728895823,0.9445989304812834,0.9997477931904162,0.8901373283395755,0.9627507163323782,0.8919678714859438,0.0,0.875095036385359,0.7694347522679693,0.9263084438241451,0.970617042115573,1652,528,119,"[[5513, 1652, 0], [528, 6637, 0], [1, 119, 3964]]",1.1320993554610008
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.6979257813989063,2012,1688,324,0.8752862794087028,0.6914543248396603,0.9965775401069519,0.9997477931904162,0.9248439450686642,0.9505730659025788,0.9546184738955823,0.0,0.8860649505810796,0.7419399860432658,0.9819958129797627,0.970617042115573,1849,129,120,"[[5316, 1849, 0], [129, 7036, 0], [0, 120, 3964]]",1.1437472199140593
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.6979257813989063,1164,1126,38,0.8803525574293845,0.7465765297278558,0.9441711229946524,0.9997477931904162,0.8923845193508115,0.9691977077363897,0.8919678714859438,0.0,0.8829694797436733,0.7899511514305653,0.9260293091416608,0.970617042115573,1505,530,119,"[[5660, 1505, 0], [530, 6635, 0], [1, 119, 3964]]",1.1438444350011006
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.7174704063249894,2165,1829,336,0.8655007287112222,0.6670133472005547,0.9965775401069519,0.9997477931904162,0.9218476903870162,0.9419770773638968,0.9546184738955823,0.0,0.87775605517541,0.7205861828332171,0.9819958129797627,0.970617042115573,2002,129,120,"[[5163, 2002, 0], [129, 7036, 0], [0, 120, 3964]]",1.1315175714526682
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.7174704063249894,1011,985,26,0.8901381081268651,0.7710175073669614,0.9441711229946524,0.9997477931904162,0.8953807740324594,0.9777936962750716,0.8919678714859438,0.0,0.8912783751493429,0.8113049546406141,0.9260293091416608,0.970617042115573,1352,530,119,"[[5813, 1352, 0], [530, 6635, 0], [1, 119, 3964]]",1.1560740834624919
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.7446649294438561,2312,1970,342,0.8558539801512943,0.6427457098283932,0.9967914438502674,0.9997477931904162,0.9203495630461923,0.9376790830945558,0.9546184738955823,0.0,0.8698816118170957,0.7002093510118632,0.9821353803210049,0.970617042115573,2148,128,120,"[[5017, 2148, 0], [128, 7037, 0], [0, 120, 3964]]",1.1194868399041873
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.7446649294438561,864,844,20,0.899784856686793,0.7952851447391229,0.9439572192513369,0.9997477931904162,0.8968789013732834,0.9820916905444126,0.8919678714859438,0.0,0.8991528185076573,0.8316817864619679,0.9258897418004187,0.970617042115573,1206,531,119,"[[5959, 1206, 0], [531, 6634, 0], [1, 119, 3964]]",1.1681048150109725
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.7671019944504377,2455,2110,345,0.8461378305225901,0.6184780724562315,0.9967914438502674,0.9997477931904162,0.9196004993757803,0.9355300859598854,0.9546184738955823,0.0,0.8621157814706202,0.6802512212142359,0.9821353803210049,0.970617042115573,2291,128,120,"[[4874, 2291, 0], [128, 7037, 0], [0, 120, 3964]]",1.1073439265382667
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.7671019944504377,721,704,17,0.9095010063154972,0.8195527821112845,0.9439572192513369,0.9997477931904162,0.8976279650436954,0.9842406876790831,0.8919678714859438,0.0,0.9069186488541328,0.8516399162595952,0.9258897418004187,0.970617042115573,1063,531,119,"[[6102, 1063, 0], [531, 6634, 0], [1, 119, 3964]]",1.180247728376893
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.8007400198025836,2598,2251,347,0.8373238947879798,0.5955971572196221,0.9978609625668449,0.9997477931904162,0.9191011235955057,0.9340974212034384,0.9546184738955823,0.0,0.8551102422070164,0.6615491974877878,0.9828332170272156,0.970617042115573,2425,123,120,"[[4740, 2425, 0], [123, 7042, 0], [0, 120, 3964]]",1.0964558030233111
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.8007400198025836,578,563,15,0.9183149420501076,0.8424336973478939,0.9428877005347593,0.9997477931904162,0.89812734082397,0.9856733524355301,0.8919678714859438,0.0,0.9139241881177365,0.8703419399860433,0.9251919050942079,0.970617042115573,929,536,119,"[[6236, 929, 0], [536, 6629, 0], [1, 119, 3964]]",1.1911358518918487
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.8219060643871143,2743,2392,351,0.827538344090499,0.5711561795805166,0.9978609625668449,0.9997477931904162,0.918601747815231,0.9319484240687679,0.9550200803212852,0.0,0.8473444118605409,0.6414515003489184,0.9829727843684578,0.970617042115573,2569,122,120,"[[4596, 2569, 0], [122, 7043, 0], [0, 120, 3964]]",1.0842261545619196
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.8219060643871143,433,422,11,0.9281004927475883,0.8668746749869994,0.9428877005347593,0.9997477931904162,0.8986267166042446,0.9878223495702005,0.891566265060241,0.0,0.9216900184642121,0.8904396371249128,0.9250523377529658,0.970617042115573,785,537,119,"[[6380, 785, 0], [537, 6628, 0], [1, 119, 3964]]",1.2033655003532402
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.8685675898794359,2884,2532,352,0.8179609965993476,0.547061882475299,0.9980748663101604,0.9997477931904162,0.9183520599250936,0.9312320916905444,0.9550200803212852,0.0,0.839795807537743,0.6219120725750175,0.9831123517096999,0.970617042115573,2709,121,120,"[[4456, 2709, 0], [121, 7044, 0], [0, 120, 3964]]",1.0722821581089097
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.8685675898794359,292,282,10,0.9376778402387397,0.890968972092217,0.9426737967914438,0.9997477931904162,0.898876404494382,0.9885386819484241,0.891566265060241,0.0,0.9292386227870099,0.9099790648988136,0.9249127704117237,0.970617042115573,645,538,119,"[[6520, 645, 0], [538, 6627, 0], [1, 119, 3964]]",1.2153094968062501
medium_dual,medium_guarded_pmed0005,template_corr,<=,0.8984608592377978,3032,2673,359,0.8083142480394198,0.5227942451031374,0.9982887700534759,0.9997477931904162,0.9166042446941324,0.9262177650429799,0.9550200803212852,0.0,0.8318670576735093,0.6013956734124215,0.9832519190509421,0.970617042115573,2856,120,120,"[[4309, 2856, 0], [120, 7045, 0], [0, 120, 3964]]",1.0602514265604286
medium_dual,medium_guarded_pmed0005,template_corr,>=,0.8984608592377978,144,141,3,0.9473245887986675,0.9152366094643786,0.9424598930481284,0.9997477931904162,0.9006242197253433,0.9935530085959885,0.891566265060241,0.0,0.9371673726512436,0.9304954640614096,0.9247732030704815,0.970617042115573,498,539,119,"[[6667, 498, 0], [539, 6626, 0], [1, 119, 3964]]",1.227340228354731
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.2058200856669653,256,146,110,0.9500312304809494,0.9181833940024268,0.9471657754010695,0.9997477931904162,0.9143570536828963,0.9928366762177651,0.9140562248995984,0.0,0.9422721842076681,0.932728541521284,0.9356594556873692,0.970617042115573,482,461,119,"[[6683, 482, 0], [461, 6704, 0], [1, 119, 3964]]",1.231282724961406
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.2058200856669653,2941,2681,260,0.8053994031508085,0.5184607384295372,0.9946524064171123,0.9997477931904162,0.9043695380774033,0.9269340974212035,0.9349397590361446,0.0,0.8269251656348431,0.59804605722261,0.973900907187718,0.970617042115573,2880,187,120,"[[4285, 2880, 0], [187, 6978, 0], [0, 120, 3964]]",1.0561759582771848
