idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,base_pred,alt_pred,gate_pred,base_pred_class,alt_pred_class,gate_pred_class,gate_flipped,base_correct,gate_correct,waveform_group
25469,test,1,medium,111001,111,0.1985187803885375,0.1948881275353051,1.1495697826147078,0.1452848930700827,0.0944,0.1032826261008807,0.0,0.1497891578130201,1.483734881553408,0.0138747617602348,0.0538539886474608,0.3881432399616598,0.5690085750834695,0.044657189639053,0.2009653041249757,0.624923500048712,25.0,83.0,5.8,0.9538159139644924,5.023207076527786,0.0340593697348276,0.1672871204909338,0.0,1.0,1.0,0.7928713881465477,0.028188809592517,0.0152,1.0,0.0137443362966409,0.0,0.8749999999998906,0.6812859797659442,1.4094871865821426,7.682935543981135,0.0040032025620496,0.5468445841539473,0.0379813883564549,0.3639877474318539,2.916566004839239,0.0360288230584467,0.6089743589743589,0.4093318148648281,0.8158055283904562,1.4365413667797726,0.4132149216691004,4.320493798938574,0.1879524791852022,25.0,17.0,15.0,0.6034194469093983,0.0406038999557495,0.5690085750834695,0.1724671864524962,0.1754577046763545,0.0733643251667983,0.0097008719647949,0.850637423513467,0.0978704907264429,0.0369757674354666,0.0129051681933059,0.0016111370639094,-1.428809973760131,9.363112596951488,3.273746141116905,-0.945898468901908,0.4607619281277524,0.0766794626571229,-2.614064956699956,0.5661815219180422,9.350244346650385,11.057648100719137,1.7074037540687517,0.9333333333333332,good,False,False,ambiguous_boundary,0.4294316898757997,0.1855476100865637,isolated_medium,0.4294316898757997,0.1855476100865637,0.5570204491280892,outlier_low_confidence,0.1392551122820223,True,5119,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
25459,test,1,medium,111001,111,0.1885866315432715,0.183766310395443,0.8627743734419346,0.1407892877663951,0.0928,0.1176941553242594,0.0,0.2161118622903507,1.1016722681929143,0.0121236890554428,0.0391529366374015,0.3229454678671211,0.6202380284963561,0.0366246931367587,0.1883869378490724,0.5365834295459955,27.0,79.0,5.2,0.7106751392804123,4.899706370544948,0.0251785070749174,0.1488710806820695,0.0,1.0,1.0,0.761902764457762,0.0215938569829838,0.0152,1.0,0.0083796714923179,0.0,0.8749999999998906,0.6739175800699063,1.3823847464238332,6.434108422161815,0.0048038430744595,0.5312798502044817,0.0337700631610282,0.3312444463826493,3.217229744843099,0.0208166533226581,0.6386217948717948,0.3892042457036986,0.839654079084535,1.4126134994787605,0.3445916472112467,4.189935029992178,0.1926806393955007,27.0,20.0,17.0,0.5394642335718413,0.0385915722697973,0.6202380284963561,0.1449292454869087,0.165341456093272,0.0627259428608811,0.0067582890480531,0.8640871401022381,0.0651113363508287,0.0549406169366812,0.0145975025746973,0.0012633850371818,-0.9996221109000164,10.0706727023717,3.2433384237496137,-0.6436250496911882,0.7381296997604436,0.2751923229754665,-2.668788834874869,0.9337097511139538,10.061470154535511,11.785082035159544,1.7236118806240306,0.9333333333333332,good,False,False,ambiguous_boundary,0.435265336846067,0.1721866767030485,isolated_medium,0.435265336846067,0.1721866767030485,0.5569734035880064,outlier_low_confidence,0.1392433508970016,True,5120,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29518,test,1,medium,111001,111,0.179080777870971,0.1715782878563582,0.6237936809659004,0.1386066014436564,0.0808,0.1417133706965572,0.0,0.5786911735059543,1.6978888983218112,0.0106469094753265,0.0809691965579985,0.7604941198779491,0.5690911808769742,0.0727680690825123,0.2133742681116233,0.6055797493691977,22.0,87.0,6.5,0.9273231116072048,2.9110014361794296,0.0225943163605427,0.4285654810218263,0.0,0.0,0.7857142857142857,0.7375932109835472,0.0263822520322907,0.0152,1.0,0.0199273659571199,0.0,0.8749999999998906,0.568397115513138,0.816057290704398,2.886128921015653,0.0048038430744595,0.4426761231045446,0.0294391154321536,0.2620213092360975,4.790288989712828,0.0400320256204963,0.53125,0.5912108440561658,0.8810963800843798,1.6484660900684731,0.4030820542756432,2.867441755680876,0.2585688584788905,22.0,19.0,15.0,0.7619225823628913,0.0530813743826001,0.5690911808769742,0.1299340454516626,0.1814995114423352,0.1008381502335579,0.018607157589686,0.9413322998774027,0.0289700255597732,0.0216249283044512,0.0068780970596244,0.0011946278687756,-0.8971818692187747,11.621453563939658,1.5586696787646244,-2.9555950395353188,1.221645661868208,0.991951917105484,-2.8771663215949657,0.6605689611135649,11.659159568036996,13.315015488681206,1.6558559206442105,0.9666666666666668,good,False,False,ambiguous_boundary,0.4152239367707941,0.1386902521640948,isolated_medium,0.4152239367707941,0.1386902521640948,0.5529221553130097,outlier_low_confidence,0.1382305388282524,True,5144,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
24123,test,1,medium,111001,111,0.1689264081028025,0.1579694252167378,0.7071583165228366,0.1154383786535472,0.1776,0.1761409127301841,0.0,0.7989123286188994,1.9985269846641176,0.0092177987098693,0.0743128566071389,0.8061878798544951,0.5863963737334374,0.034057573776916,0.1238912128864828,0.585234037387112,24.0,86.0,6.2,0.7747305142603769,2.0519183822350304,0.0242457599217918,0.4621196666742107,0.0,1.0,0.9285714285714286,0.7552939751677802,0.0133308754266509,0.0152,1.0,0.0086858323270601,0.0,0.5833333333332847,0.6678217265255302,1.3210996369728167,4.441406235804451,0.010408326661329,0.4524070263292082,0.0249543461439181,0.211615521196066,6.1663686019975,0.0464371497197758,0.4903846153846153,0.6082537890868046,0.8332589503664946,1.5933807793262478,0.3866500887383094,3.6817870057290873,0.2135936553235555,24.0,20.0,15.0,0.7227758995172753,0.056057377718389,0.5863963737334374,0.2500553927186668,0.1090939122034849,0.0411840976627539,0.0132166853659154,0.9526565709570064,0.031534270203333,0.0115742493513742,0.0033838605171489,0.0008510254202486,-1.2844633024498275,13.300090304703035,2.4295486061593503,-2.4665338158205885,1.4382629516304806,2.0035354793334474,-2.7725415953777954,1.9585876341050048,13.449791703337352,15.03370880895882,1.5839171056214667,1.0,good,False,False,ambiguous_boundary,0.3948061723748589,0.1068874670681219,isolated_medium,0.3948061723748589,0.1068874670681219,0.5490402709823108,outlier_low_confidence,0.1372600677455777,True,5160,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
30022,test,1,medium,111001,111,0.1779203742428861,0.169624325230359,0.5886912842094898,0.1276539987501688,0.1288,0.2041633306645316,0.0,0.7412303599383346,1.164145174213547,0.0077236592769622,0.0563905859366059,0.730100991051035,0.6545824497265645,0.0615379024625653,0.1497501931765444,0.5113409188803896,26.0,80.0,5.4,0.3947403359133756,2.054645489913641,0.0179672173148669,0.3676250361213273,0.0,1.0,1.0,0.7414017216547484,0.0092363189933753,0.0152,1.0,0.0058881893218216,0.0,0.89999999999991,0.5126149217256163,0.8157060187363546,2.692153470520828,0.0072057646116893,0.4901080619746961,0.0287724183173682,0.2128745300973598,5.926622851361475,0.0488390712570056,0.5360576923076923,0.5158035622016467,0.8533026618139335,1.707786349590309,0.4435800320128515,4.189935029992178,0.1926806393955007,26.0,19.0,16.0,0.9025973647486986,0.0375014290213584,0.6545824497265645,0.1200938896628198,0.1243914444017399,0.0813041452155347,0.0193226866270493,0.9720447146833214,0.0130440633531701,0.0078720395843301,0.006096513273273,0.0009426477609541,-0.6327885963801281,12.95133390102738,2.556787613702252,-1.952885760891928,2.2177531606792447,1.661495122962974,-2.4626495921410765,1.7521274506281206,13.072932610435362,14.736955852976488,1.6640232425411252,0.9666666666666668,good,False,False,ambiguous_boundary,0.4176703048550997,0.1132856605193827,isolated_medium,0.4176703048550997,0.1132856605193827,0.5489421026220048,outlier_low_confidence,0.1372355256555012,True,5161,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29311,test,1,medium,111001,111,0.1741992412394649,0.1640456796310984,0.6245884825289248,0.1079046240272058,0.2104,0.2313851080864691,0.0,0.923158296469386,1.7466104450841071,0.0078486129641532,0.1131583854556082,1.4417610066432311,0.6060380729488178,0.088352950788082,0.1888293560640132,0.5665959366767552,26.0,72.0,4.6,0.6479374236010013,2.5434260459599334,0.0274600019349424,0.3077588845012503,0.0,1.0,1.0,0.730778275751514,0.0218481440122058,0.0152,1.0,0.0218481440122058,0.0,0.79999999999992,0.5723979575698196,1.536011437037818,4.289396669072474,0.0136108887109687,0.4851297859872379,0.0269109917247154,0.2935013085543739,4.9659980204219725,0.0560448358686949,0.5504807692307693,0.536545401372555,0.8026816869813465,1.7267244614565975,0.4487711801000255,4.189935029992178,0.1926806393955007,26.0,23.0,16.0,1.1925032403147953,0.0516870319843292,0.6060380729488178,0.105670305964669,0.1558507071273581,0.0976216707366157,0.0347866215087439,0.9524411801837056,0.0254465280166826,0.0149740903277364,0.0054299335098306,0.0017082456355858,-0.6797808422708823,12.972701601069176,2.322217708284221,-1.4686089316953,2.053662370228144,2.2921855177735213,-1.02437989574191,2.8013345624279404,13.09357597518996,14.69160551364837,1.598029538458411,0.9666666666666668,good,False,False,ambiguous_boundary,0.4001693639442981,0.1131915694392171,isolated_medium,0.4001693639442981,0.1131915694392171,0.5410478609961109,outlier_low_confidence,0.1352619652490277,True,5191,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
25629,test,1,medium,111001,111,0.175684410248592,0.1751170027949282,0.8408580824732769,0.1227050185874322,0.1592,0.1385108086469175,0.0,0.3330028643544529,2.395530525420257,0.0094604045152664,0.0385780595242977,0.4077840295691451,0.5163747200271749,0.0564862568122708,0.2177962170292967,0.6639569477628688,24.0,77.0,5.3,0.5914080982923177,5.931097288401719,0.0210531721191514,0.1896831320891616,0.0,1.0,0.9285714285714286,0.682751357978367,0.0204454677029456,0.0152,1.0,0.0132516889781838,0.0,0.8333333333331945,0.630727664385815,1.5482202658349011,9.257038368904272,0.0064051240992794,0.5805435449360882,0.0306659711655389,0.3480059365597373,3.209571761065527,0.0456365092073658,0.5152243589743589,0.3488372425827302,0.790196365642311,1.4635932571102297,0.4264672094846302,3.858612300930076,0.2058200856669653,24.0,17.0,15.0,0.6585887550627073,0.0339043021202087,0.5163747200271749,0.1936388130218248,0.1907361488688415,0.0872827408196892,0.0119529016867435,0.8709634087689235,0.0714959606907098,0.0444231214338062,0.0108503599621459,0.0022671287044639,-1.856183149268876,10.13009173713243,2.709416871306685,-1.0193736587452742,0.1915423675328115,0.2038509155104891,-2.148803803262635,1.7984071606307503,10.04928284487086,11.531850192787166,1.4825673479163068,0.9666666666666668,good,False,False,ambiguous_boundary,0.3696838539706435,0.1724689499435453,isolated_medium,0.3696838539706435,0.1724689499435453,0.5391848576088321,outlier_low_confidence,0.134796214402208,True,5200,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
8243,train,1,medium,100001,100,0.3233991958258879,0.3189384244997975,2.127072473615408,0.155155355516728,0.2176,0.0752602081665332,0.0,0.1295931582789966,0.5125808484870512,0.0366996452212333,0.2374444734305138,0.6469937442167992,0.0270372383789023,0.1163092253666299,0.6199026806518652,0.8144252228267123,25.0,91.0,6.6,0.458077910076949,6.33436483134362,0.0238503975408693,0.5002592430245737,0.0,1.0,1.0,0.7797954870785042,0.0373636479479085,0.0152,1.0,0.0280782512775325,0.0,0.9166666666665902,0.6371128276745739,4.218644673511234,23.68160326670292,0.0008006405124099,0.9764510126549472,0.1017217222436446,0.6201877295606518,1.7391550342436082,0.1417133706965572,0.5889423076923077,0.4647113456738002,0.6740492693233281,1.4910716237841906,0.5423728687732958,2.0548046676563256,0.3273531727209285,25.0,20.0,22.0,0.3164517346619966,0.1220129015389829,0.0270372383789023,0.2020338844626524,0.5169497670688407,0.2374935741339968,0.0164798272246649,0.3248803247372228,0.3578112930981477,0.2501891642616013,0.0613702957825075,0.0057489129225863,-0.7003949553735913,-0.8777496905049658,4.213111935702138,0.6599782545260585,-0.7936732230303792,0.6565685919263229,-2.1515971932453333,-2.5383564086805253,4.904809580587298,6.615461951997237,1.7106523714099389,0.7666666666666667,good,False,False,ambiguous_boundary,0.4312194203989462,0.3819156943921716,good_medium_boundary,0.4312194203989462,0.3819156943921716,0.5387652113912934,good_medium_overlap,0.4741133860243382,True,6991,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
25400,test,1,medium,111001,111,0.1801654259174926,0.1771248148270175,0.79781657487154,0.1448752104337676,0.0832,0.1433146517213771,0.0,0.3191260543372179,1.523477037846836,0.0105224922299385,0.0501879826188086,0.4769586313416435,0.6577601820158938,0.0290388100502256,0.1390533228899339,0.5063705716225281,27.0,80.0,5.3,0.7223382959647989,3.563708556513057,0.0363198086912265,0.1753289219697094,0.0,1.0,1.0,0.786346828983078,0.0159434190959615,0.0152,1.0,0.0073472018189067,0.0,0.8749999999998906,0.6866302594046328,0.6454753945118422,3.754836245538133,0.0096076861489191,0.4915101386262424,0.031373206485009,0.2471487577375232,4.374453537809354,0.032826261008807,0.4919871794871794,0.4892528681377692,0.8689723660001419,1.432333067775836,0.3493428928194916,4.496912521077347,0.1819203045647175,27.0,21.0,16.0,0.6492642048956687,0.0550621852278707,0.6577601820158938,0.1664349925704027,0.1241624650195492,0.0450703983685045,0.0065627558989077,0.918811776323303,0.0523107309784858,0.020199192248317,0.0078968176845183,0.0007814621987816,-1.223049980475296,11.915672408064184,3.234323945109417,-1.3463439039770737,1.43150112417399,0.4419478812486902,-2.402791572864092,0.8715068765304703,11.827897178700448,13.468817462246022,1.6409202835455758,0.9333333333333332,good,False,False,ambiguous_boundary,0.4104252916823485,0.1357734286789612,isolated_medium,0.4104252916823485,0.1357734286789612,0.5385127336595157,outlier_low_confidence,0.1346281834148789,True,5203,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29420,test,1,medium,111001,111,0.1758285726139285,0.1727252300624359,0.7749200738966465,0.1332287054949556,0.1104,0.1929543634907926,0.0,0.5034082134268344,1.893984619380287,0.0090182870626449,0.0919739373028278,1.0198592557324009,0.6269833523313036,0.0558978339167578,0.1748756066467746,0.550876573963424,24.0,81.0,5.7,0.7872864583314709,3.137106064085817,0.0212606443325862,0.4879999710398316,0.0,1.0,0.9285714285714286,0.7470034360050374,0.0205488353739562,0.0152,1.0,0.0164700343139117,0.0,0.8888888888887901,0.603715776766909,1.0017220146287342,4.966461797277756,0.0080064051240992,0.4764390165980716,0.0298340116456169,0.281275451678293,4.635502332286387,0.0368294635708566,0.5120192307692307,0.5297181401722609,0.848169338475871,1.6250741051980675,0.4217905064860443,4.109609335312651,0.1957096784462507,24.0,20.0,14.0,0.7269717482921795,0.0553974956274032,0.6269833523313036,0.1317144467479387,0.1515741265765637,0.0737680090723081,0.0158268724374526,0.9319372325659612,0.0414363966228249,0.0148624088955518,0.010218216928774,0.0015457228894271,-1.1418632496280234,11.984454426431958,2.5236338833073164,-2.092800219497276,1.7227255192441022,0.9809194086189732,-2.1281630693580427,1.427146087821066,11.920769188377808,13.554528902464416,1.6337597140866098,0.9333333333333332,good,False,False,ambiguous_boundary,0.4089198343996989,0.1337975159954836,isolated_medium,0.4089198343996989,0.1337975159954836,0.5374400953456279,outlier_low_confidence,0.1343600238364069,True,5211,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29300,test,1,medium,111001,111,0.1687867001616879,0.1657315477857937,0.8473350736498833,0.1222617563856794,0.1392,0.2129703763010408,0.0,0.4241305168093878,1.9323466805763887,0.0095564173534512,0.073109858110547,0.7650333687112039,0.5167562725590275,0.0667884967499697,0.2240736958346139,0.6665175291318077,24.0,70.0,4.6,0.8736863394958677,4.53829744831042,0.0312546560241389,0.3360511516666894,0.0,1.0,0.9285714285714286,0.7499427969058484,0.0349589512662596,0.0152,1.0,0.0265812522684675,0.0,0.69999999999993,0.6099282094610083,1.0549682538823346,5.407452738497847,0.0096076861489191,0.5624921244492225,0.0274669526168439,0.3582176731367382,3.409273989734336,0.0368294635708566,0.5224358974358975,0.4274334539100932,0.825781735175213,1.5455814434314754,0.4354040686047307,4.08248290463863,0.1967542279556572,24.0,19.0,14.0,0.5861291373456093,0.0521766554564237,0.5167562725590275,0.1761774273497924,0.1912367669661348,0.0994559383165187,0.0163713000097778,0.8907167434660895,0.05407412161407,0.0380352818968981,0.0152786702286273,0.0018951598827466,-1.4536645118199567,10.560924182055802,2.1706912703249106,-0.8589069389325724,0.5010200129296517,0.521110961152896,-1.2391244110606376,1.6728847964893017,10.236252983108235,11.71287446422521,1.476621481116975,0.9666666666666668,good,False,False,ambiguous_boundary,0.3673315769665036,0.1677643959352653,isolated_medium,0.3673315769665036,0.1677643959352653,0.5371854221553131,outlier_low_confidence,0.1342963555388282,True,5214,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29391,test,1,medium,111001,111,0.1894873879773921,0.1783347543421753,0.6444960750639439,0.1314051439973933,0.2056,0.1689351481184948,0.0,0.6661641016521371,2.196465479969072,0.0104313269257545,0.0946596615016458,0.9074547411840852,0.7450193664404843,0.0357756164515688,0.1259106961312743,0.4197054452653584,24.0,82.0,5.8,0.7551234353274355,2.9950278159403734,0.02336113010451,0.3061927127216533,0.0,1.0,0.9285714285714286,0.7183151898392196,0.0139820760892818,0.0152,1.0,0.0100246722037002,0.0,0.79999999999992,0.6535979044586194,1.0098369316351168,3.866991159334588,0.0072057646116893,0.3995458037072785,0.031803291039589,0.2909405692899829,4.3191740580165225,0.0608486789431545,0.53125,0.50214762979157,0.773820455166718,1.5947360045912244,0.4603790194782874,3.265986323710904,0.2344123783149211,24.0,20.0,16.0,0.6742656235350605,0.062232881039381,0.7450193664404843,0.0834583903888273,0.1050777469791711,0.0555089313589565,0.010900058336535,0.9371810226359968,0.0316974532911773,0.022754197349595,0.0070916437599897,0.0012756661940467,-1.371018590971834,13.15083865024712,2.525580749992317,-2.3465295627550864,2.0165937653275443,1.8748132220033749,-2.966326533176876,2.058766772188356,13.446290764060413,14.97485402302267,1.528563258962258,0.9666666666666668,good,False,False,ambiguous_boundary,0.3807866014301844,0.1069815581482875,isolated_medium,0.3807866014301844,0.1069815581482875,0.5310836156065738,outlier_low_confidence,0.1327709039016434,True,5242,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
24135,test,1,medium,111001,111,0.1604963586769474,0.157319178235813,0.6948565450310706,0.1260140303005348,0.0976,0.2409927942353883,0.0,0.5231240252768045,1.3858146796279098,0.0059361308813095,0.0579021815210579,0.9754179134017584,0.679062072417419,0.0324087990546172,0.1285891217182466,0.4771169591563553,29.0,72.0,4.3,0.3573966077737331,2.4057361379361324,0.0282546952586726,0.1400609890195382,0.0,1.0,1.0,0.8016566196689847,0.0086711916790009,0.0152,1.0,0.0054863483449116,0.0,0.69999999999993,0.6425530998956915,-0.073558439651281,3.009809689075274,0.010408326661329,0.4577409046457619,0.024749330694408,0.1949989506533311,6.153793715158431,0.0360288230584467,0.4743589743589743,0.5431085197242207,0.8340705620704214,1.5368835664869844,0.3801719835523247,5.436502143433363,0.1553638882914407,29.0,20.0,16.0,0.7295399524720453,0.0466793537605553,0.679062072417419,0.1519897907060507,0.113924671459639,0.0451045247109364,0.0098888725026542,0.9594623855781856,0.0204510769360336,0.0145696292622149,0.0048921331659844,0.0006247485218537,-1.042218442853336,13.58103043133756,2.899447515686977,-1.148004241890372,2.1590883761889863,1.3503690137025557,-1.7752112076781437,1.7199930049569332,13.52806831755834,15.056521571121555,1.5284532535632156,0.9666666666666668,good,False,False,ambiguous_boundary,0.3806925103500188,0.1059465562664659,isolated_medium,0.3806925103500188,0.1059465562664659,0.530834274244135,outlier_low_confidence,0.1327085685610337,True,5244,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
15457,train,1,medium,105001,105,0.1792738148368946,0.1686982088588687,0.7577528125047683,0.1015638314947195,0.3872,0.199359487590072,0.0,1.0283061346196414,1.5240888329985185,0.0070650167763233,0.0619692965410647,0.8771275538365895,0.6594566063967314,0.0366629438618529,0.1157250510663906,0.4932697010115547,23.0,71.0,4.8,1.196783619983263,1.894012014082444,0.0226108281677024,0.8831662981022574,0.0,1.0,0.8571428571428571,0.7824790521819874,0.0238789388858591,0.0152,1.0,0.0150785179336623,0.0,0.7499999999999533,0.6032004330693315,1.66336350917083,5.068859706945085,0.0088070456365092,0.6292079195242588,0.0284590922982264,0.2095315407856527,5.293813831616369,0.1056845476381104,0.483974358974359,0.4990061300972445,0.7498239800952023,1.4611942004460037,0.4327615522396065,2.3570226039551585,0.297883010624303,23.0,18.0,18.0,1.3186313167015469,0.0292934099095873,0.6594566063967314,0.1796109058386075,0.0971489172659996,0.0540901034161027,0.009683510241194,0.9470178948956264,0.0299529780445536,0.018930033338941,0.0034917325319428,0.0006073414668709,-1.4995275538224946,12.784641529943222,1.312592100134498,-2.3558782095769977,1.0039484473411069,3.132636556618173,-2.716142718362149,3.048633218000208,13.304376721926598,14.685885993114638,1.3815092711880403,1.0,good,False,False,ambiguous_boundary,0.3455965374482499,0.1100865637937523,isolated_medium,0.3455965374482499,0.1100865637937523,0.527535754610463,outlier_low_confidence,0.1318839386526157,True,5267,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
25456,test,1,medium,111001,111,0.1711935215096313,0.1711444332896799,0.793358553647995,0.1310272619532421,0.1224,0.165732586068855,0.0,0.4854274920548088,1.5510259953387506,0.0074742436408996,0.0609255641698835,0.8151391041440508,0.6329352533278538,0.0264954650438311,0.1342003760813749,0.536283911164498,26.0,76.0,5.0,0.7425991162995644,2.933137806566195,0.071068788239203,0.2956394371639408,0.0,1.0,1.0,0.7714724419654748,0.0166095134475163,0.0152,1.0,0.0095045213324182,0.0,0.8181818181817438,0.6891927096554599,-0.3298308808072385,3.580388957901386,0.0040032025620496,0.4645167723727784,0.0292904236231571,0.2353993982177034,4.609931022084022,0.032826261008807,0.5697115384615384,0.4593745515892763,0.8172978873247856,1.405368031606444,0.2412224360654676,3.858612300930076,0.2058200856669653,26.0,19.0,17.0,0.8445784100385122,0.0231807760428637,0.6329352533278538,0.1983419450999394,0.1168450216497884,0.045679343698869,0.0061965017890874,0.9212443248174196,0.0492531776728361,0.0211102385035624,0.0078340099017368,0.0005582266931191,-1.2974679000013534,12.488110132405843,2.98018150589827,-0.9784282094192114,0.9221287680169434,1.0758841406247923,-2.440914655057019,1.4811634750968004,12.378521738757888,13.931824506895795,1.5533027681379077,0.9333333333333332,good,False,False,ambiguous_boundary,0.3868084305607828,0.1253293187805796,isolated_medium,0.3868084305607828,0.1253293187805796,0.5257963241751349,outlier_low_confidence,0.1314490810437837,True,5275,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
25319,test,1,medium,111001,111,0.1849877535407247,0.1785827335224208,0.7551048043370245,0.1452789963066345,0.0856,0.1497197758206565,0.0,0.4116343425973383,1.88628918119227,0.0106869637966156,0.0591728970408439,0.5536917949549297,0.5888514692336408,0.0336815600059869,0.1643784569072814,0.5813110978880427,25.0,72.0,4.7,0.9078167963954296,3.768709927791501,0.029678752745423,0.2425193908111448,0.0,1.0,1.0,0.7453105631477716,0.0261799165168407,0.0152,1.0,0.0143619210057749,0.0,0.8749999999998906,0.6955737957330324,0.8530844184230132,3.667124301544245,0.0040032025620496,0.539680446126197,0.0318917991406854,0.2614374921628704,4.36913399265465,0.0280224179343474,0.484775641025641,0.5186598531234667,0.8654074115684103,1.4368852109880763,0.437251263712368,4.9216076867444665,0.1688730582808622,25.0,20.0,13.0,0.5703371792010422,0.0463605105876922,0.5888514692336408,0.2034607294868362,0.1466808072865174,0.0513574556864103,0.0095874632028269,0.9123310554426988,0.0660930942855332,0.0166006589617454,0.0041887039510159,0.0007864700657102,-1.7635720741515586,11.508864777558731,3.148471106577643,-1.4930713655165762,1.4573166091103138,-0.1574138274711233,-2.1651549405001784,0.7773078123409242,11.43285015505511,12.94807417223272,1.5152240171776086,0.9333333333333332,good,False,False,ambiguous_boundary,0.3776815957847196,0.143582988332706,isolated_medium,0.3776815957847196,0.143582988332706,0.5253399824363316,outlier_low_confidence,0.1313349956090829,True,5277,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29243,test,1,medium,111001,111,0.1538975554356239,0.1485075596772099,0.6482662209868428,0.0964552518404641,0.1376,0.2506004803843074,0.0,0.6550997778343054,1.8820508091257344,0.0060299560427665,0.0435389637947081,0.7220432666770432,0.4459945706956562,0.0686748066151444,0.246391542632465,0.6752570065668967,25.0,70.0,4.5,0.7345297462152848,4.50737206235789,0.0258375981731298,0.3669821193431292,0.0,1.0,1.0,0.6848004702351278,0.0329058031417121,0.0152,1.0,0.0245802059932438,0.0,0.79999999999992,0.6009834521281642,1.99022290505152,7.549522584202401,0.0096076861489191,0.7818175347986619,0.0220545023111289,0.3660366742927352,3.19181592074623,0.0280224179343474,0.5056089743589743,0.3608019424918421,0.7478849384102723,1.4856751121118437,0.5418319068063331,5.715476066494082,0.1489097705208657,25.0,23.0,12.0,0.7029064078097453,0.023578811250627,0.4459945706956562,0.2197656270616223,0.2093766886693253,0.108981799864568,0.0158770023427264,0.9018112945502664,0.0458247745616905,0.041026305702225,0.0098383541325181,0.001499247419356,-1.5761965340723585,10.282588538418723,2.612166010571789,0.0782334949778389,-0.1498591894496758,0.148506343072117,-0.2423279265315881,2.585266975096161,10.145890507211073,11.56656373751838,1.42067323030731,0.9333333333333332,good,False,False,ambiguous_boundary,0.3547233722243131,0.1695521264584117,isolated_medium,0.3547233722243131,0.1695521264584117,0.52020260945929,outlier_low_confidence,0.1300506523648225,True,5298,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
