node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.40848024495417035,1.2690097816264774,827,0.9572911586427925,0.9596897322054243,0.9912876807806238,0.8791137879113788,0.9997477931904162,0.9314242652599849,0.7813074317968409,0.9963924963924964,0.9252827140549273,0.3025210084033613,0.9516744845641977,0.9569961362285495,0.992280701754386,0.8951578947368422,0.9794319294809011,"[[7070, 55, 0], [747, 6378, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.3996608362272843,1.2648185100830054,790,0.9552010032745768,0.9576760127011591,0.9914619271650114,0.8724456872445687,0.9997477931904162,0.9301682994222558,0.7804171088862395,0.9963924963924964,0.9232633279483037,0.3025210084033613,0.9497654630740701,0.9553450582573925,0.992421052631579,0.8901052631578947,0.9794319294809011,"[[7071, 54, 0], [783, 6342, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.3901448693034618,1.2605541023853195,752,0.9530411760607539,0.9555930070247598,0.9914619271650114,0.8657775865777586,0.9997477931904162,0.9284099472494348,0.7791723867785199,0.9963924963924964,0.9204361873990307,0.3025210084033613,0.9476928111705029,0.9535518611382434,0.992421052631579,0.8847719298245614,0.9794319294809011,"[[7071, 54, 0], [821, 6304, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.3753659997909354,1.2564999161323704,712,0.9510206925381454,0.9536369562897503,0.9916361735493988,0.8593245859324586,0.9997477931904162,0.9261492087415222,0.7775749498693959,0.9963924963924964,0.9168012924071083,0.3025210084033613,0.9456201592669358,0.9517561375056909,0.992561403508772,0.8792982456140351,0.9794319294809011,"[[7072, 53, 0], [860, 6265, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.36098240661782754,1.2520974365697621,673,0.9487911934787152,0.9514765503561029,0.9916361735493988,0.8524413852441385,0.9997477931904162,0.9243908565687013,0.7763347315417554,0.9963924963924964,0.9139741518578353,0.3025210084033613,0.9434929638922221,0.9499123419731941,0.992561403508772,0.8738245614035087,0.9794319294809011,"[[7072, 53, 0], [899, 6226, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.33772825281815144,1.2480427524665287,637,0.9467707099561067,0.9495105426154095,0.9918104199337864,0.8459883845988384,0.9997477931904162,0.9236372770660638,0.7758037989329704,0.9963924963924964,0.9127625201938611,0.3025210084033613,0.941747572815534,0.9483970520777497,0.9927017543859649,0.8691929824561404,0.9794319294809011,"[[7073, 52, 0], [932, 6193, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.3035850119599812,1.2436397313321348,602,0.9445412108966766,0.9473393052460571,0.9918104199337864,0.8391051839105184,0.9997477931904162,0.923386083898518,0.7756347645943729,0.9971139971139971,0.9119547657512116,0.3025210084033613,0.9399476382676993,0.9468329824174928,0.9928421052631579,0.864421052631579,0.9794319294809011,"[[7074, 51, 0], [966, 6159, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.2825109264276584,1.2397950179254198,570,0.9426600710652825,0.9454952374823744,0.9921589127025614,0.8328672832867283,0.9997477931904162,0.9231348907309721,0.77545793517324,0.9971139971139971,0.9115508885298869,0.3025210084033613,0.9384204210755972,0.9455033277441888,0.9931228070175439,0.8602105263157894,0.9794319294809011,"[[7076, 49, 0], [996, 6129, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.2631800563158232,1.2355290514870398,532,0.9405002438514596,0.9433810569920942,0.9921589127025614,0.8261991826199183,0.9997477931904162,0.9223813112283346,0.7749435683778985,0.9985569985569985,0.9095315024232633,0.3025210084033613,0.9365659430566161,0.9438875708062032,0.9934035087719298,0.8551578947368421,0.9794319294809011,"[[7078, 47, 0], [1032, 6093, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.2526008500882028,1.2311251744836194,499,0.9382707447920295,0.9411927022422084,0.9921589127025614,0.8193159819315982,0.9997477931904162,0.9221301180607887,0.7747669543597221,0.9985569985569985,0.9091276252019386,0.3025210084033613,0.9347660085087816,0.9423200918483516,0.9934035087719298,0.8505263157894737,0.9794319294809011,"[[7078, 47, 0], [1065, 6060, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.2433159257143379,1.2274901729579297,468,0.9365289486518498,0.9394653981456896,0.992681651855724,0.8132931813293182,0.9997477931904162,0.9221301180607887,0.7747669543597221,0.9985569985569985,0.9091276252019386,0.3025210084033613,0.9334024217301189,0.941127451461362,0.9938245614035087,0.8465964912280701,0.9794319294809011,"[[7081, 44, 0], [1093, 6032, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.2301724918432341,1.224275967702546,436,0.9350658398940987,0.9379990715485979,0.9935528837776616,0.8077005807700581,0.9997477931904162,0.9218789248932429,0.7745903783842666,0.9985569985569985,0.9087237479806138,0.3025210084033613,0.9322024653648958,0.9400735195015776,0.9945263157894737,0.8428070175438597,0.9794319294809011,"[[7086, 39, 0], [1120, 6005, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.20971770221254388,1.2209238829794111,402,0.9335330592907406,0.9364591926376823,0.9944241156995992,0.8018928801892881,0.9997477931904162,0.9213765385581513,0.7742373402101101,0.9985569985569985,0.9079159935379645,0.3025210084033613,0.9308934220573797,0.9389230170200783,0.9952280701754386,0.8387368421052631,0.9794319294809011,"[[7091, 34, 0], [1149, 5976, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.15775522094158642,1.2175634507903101,368,0.9319306068417752,0.9348552011905306,0.9949468548527618,0.7963002796300279,0.9997477931904162,0.9206229590555137,0.7737080660749655,0.9985569985569985,0.9067043618739903,0.3025210084033613,0.9294752918075706,0.9376787345006942,0.9956491228070176,0.8346666666666667,0.9794319294809011,"[[7094, 31, 0], [1178, 5947, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.10302648782793233,1.2132958013790813,303,0.9297707796279523,0.9327073612432711,0.9949468548527618,0.7896321789632179,0.9997477931904162,0.9158502888721427,0.7698282169302805,0.9985569985569985,0.8990306946688207,0.3025210084033613,0.9267481182502455,0.9353364897596669,0.9956491228070176,0.8276491228070175,0.9794319294809011,"[[7094, 31, 0], [1228, 5897, 0], [15, 69, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed001,0.07808883188949617,1.2088901456277985,214,0.9275412805685223,0.930483431536139,0.9949468548527618,0.7827489782748979,0.9997477931904162,0.9037930168299422,0.761259105139311,0.9985569985569985,0.8796445880452343,0.3025210084033613,0.9223846405585251,0.9315331659384682,0.9956491228070176,0.8164210526315789,0.9794319294809011,"[[7094, 31, 0], [1308, 5817, 0], [22, 62, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.5148754587705445,1.3154767181837859,1235,0.9796558210827004,0.9809909684790116,0.985014810942673,0.9559044955904495,0.9997477931904162,0.9341873901029892,0.7832633960954646,0.9956709956709957,0.9301292407108239,0.3025210084033613,0.9697829169848369,0.9726131229796781,0.9870877192982456,0.9469473684210526,0.9794319294809011,"[[7033, 92, 0], [378, 6747, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.5364557187719643,1.314479038153296,1268,0.9783320560161639,0.9797690684255823,0.9806586513329848,0.9571950957195096,0.9997477931904162,0.9336850037678975,0.782893057460443,0.9942279942279942,0.9301292407108239,0.3025210084033613,0.9686375040907603,0.9716396239925064,0.9832982456140351,0.9477894736842105,0.9794319294809011,"[[7006, 119, 0], [372, 6753, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.5003896417053386,1.3143706298713618,1204,0.9795861492370933,0.980912241207636,0.9876285067084858,0.9524628952462896,0.9997477931904162,0.9341873901029892,0.7832633960954646,0.9956709956709957,0.9301292407108239,0.3025210084033613,0.9697283735136905,0.9725603234726016,0.9891929824561404,0.9447017543859649,0.9794319294809011,"[[7048, 77, 0], [394, 6731, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.5597086036432519,1.312850313071097,1299,0.9765902598759841,0.9781586891980162,0.9757797525701342,0.9578403957840396,0.9997477931904162,0.9336850037678975,0.782893057460443,0.9942279942279942,0.9301292407108239,0.3025210084033613,0.9672739173120978,0.9704790131859738,0.9793684210526316,0.9482105263157895,0.9794319294809011,"[[6978, 147, 0], [369, 6756, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.4829524178507856,1.3117917992082362,1172,0.9785410715529854,0.9799209845956577,0.989022477783586,0.9475155947515594,0.9997477931904162,0.9339361969354434,0.7830847481791156,0.9956709956709957,0.9297253634894992,0.3025210084033613,0.9688556779753463,0.9718070650196836,0.9903157894736843,0.9413333333333334,0.9794319294809011,"[[7056, 69, 0], [418, 6707, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.5810408390389882,1.3105905779389322,1332,0.9744304326621612,0.9761605308311836,0.9703781146541209,0.9578403957840396,0.9997477931904162,0.9331826174328058,0.7825224969717336,0.9927849927849928,0.9301292407108239,0.3025210084033613,0.9654739827642631,0.9689454284612898,0.9747368421052631,0.9482105263157895,0.9794319294809011,"[[6945, 180, 0], [369, 6756, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.5954639722420829,1.3084767300870463,1365,0.9724099491395527,0.9742932442456379,0.9653249695068827,0.9578403957840396,0.9997477931904162,0.9326802310977141,0.7821517138270404,0.9913419913419913,0.9301292407108239,0.3025210084033613,0.9637831351587215,0.9675046538750145,0.9703859649122807,0.9482105263157895,0.9794319294809011,"[[6914, 211, 0], [369, 6756, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.474322810146753,1.308160910004965,1141,0.9767992754128056,0.978275926947512,0.9895452169367486,0.9414927941492794,0.9997477931904162,0.9339361969354434,0.7830847481791156,0.9956709956709957,0.9297253634894992,0.3025210084033613,0.9674920911966838,0.9706335849345186,0.9907368421052631,0.9374035087719298,0.9794319294809011,"[[7059, 66, 0], [446, 6679, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.6101437008173229,1.3063629722018368,1396,0.9703894656169442,0.9724277569936147,0.9602718243596445,0.9578403957840396,0.9997477931904162,0.9326802310977141,0.7821517138270404,0.9913419913419913,0.9301292407108239,0.3025210084033613,0.9622013744954729,0.9661566778185806,0.9663157894736842,0.9482105263157895,0.9794319294809011,"[[6885, 240, 0], [369, 6756, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.46639610966218714,1.3047402745093546,1109,0.9751968229638404,0.9767584694992258,0.9902422024742986,0.9356850935685094,0.9997477931904162,0.9336850037678975,0.7829061430041423,0.9956709956709957,0.9293214862681745,0.3025210084033613,0.9661830478891676,0.9695060622373447,0.9912982456140351,0.9334736842105263,0.9794319294809011,"[[7063, 62, 0], [474, 6651, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.6268565296255858,1.3032124694364622,1427,0.9682296384031213,0.9704355020050329,0.9548701864436313,0.9578403957840396,0.9997477931904162,0.9326802310977141,0.7821517138270404,0.9913419913419913,0.9301292407108239,0.3025210084033613,0.9605105268899313,0.9647155340574235,0.9619649122807018,0.9482105263157895,0.9794319294809011,"[[6854, 271, 0], [369, 6756, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.4609150511872286,1.300898692716645,1078,0.9733156831324462,0.9749770340156617,0.9905906952430737,0.9294471929447193,0.9997477931904162,0.9336850037678975,0.7829061430041423,0.9956709956709957,0.9293214862681745,0.3025210084033613,0.964710374168212,0.9682382059692222,0.991578947368421,0.9294035087719298,0.9794319294809011,"[[7065, 60, 0], [503, 6622, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.6401340730119244,1.2993326301418768,1461,0.9660698111892984,0.9684450878858587,0.9494685485276181,0.9578403957840396,0.9997477931904162,0.9319266515950766,0.7815951198710263,0.9891774891774892,0.9301292407108239,0.3025210084033613,0.9586560488709501,0.963134635310498,0.9571929824561404,0.9482105263157895,0.9794319294809011,"[[6820, 305, 0], [369, 6756, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.4559239203428592,1.2966361285534695,1046,0.9711558559186233,0.972930899029469,0.9905906952430737,0.9227790922779092,0.9997477931904162,0.9334338106003517,0.7827275804784186,0.9956709956709957,0.9289176090468497,0.3025210084033613,0.9629649830915239,0.9667360667484827,0.991578947368421,0.9249122807017544,0.9794319294809011,"[[7065, 60, 0], [535, 6590, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.6517226093371711,1.2954528773655622,1493,0.9639099839754756,0.9664564041321042,0.9440669106116049,0.9578403957840396,0.9997477931904162,0.9321778447626224,0.7817807072224499,0.98989898989899,0.9301292407108239,0.3025210084033613,0.957019744736555,0.9617394316630494,0.9529824561403509,0.9482105263157895,0.9794319294809011,"[[6790, 335, 0], [369, 6756, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.4477038363526271,1.2923733727934175,1012,0.9689960287048004,0.9708809321057444,0.9905906952430737,0.9161109916110992,0.9997477931904162,0.9331826174328058,0.7825556380435037,0.9963924963924964,0.9281098546042004,0.3025210084033613,0.9612195920148359,0.965232659985564,0.991719298245614,0.9202807017543859,0.9794319294809011,"[[7066, 59, 0], [568, 6557, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.6666150275506018,1.2915732056043818,1524,0.9617501567616527,0.9644693406810374,0.9386652726955915,0.9578403957840396,0.9997477931904162,0.9321778447626224,0.7817807072224499,0.98989898989899,0.9301292407108239,0.3025210084033613,0.9553288971310134,0.9602973917641916,0.9486315789473684,0.9482105263157895,0.9794319294809011,"[[6759, 366, 0], [369, 6756, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.4422789800980486,1.2884583566941104,981,0.9670452170277991,0.9690242474023741,0.9907649416274612,0.9098730909873091,0.9997477931904162,0.93293142426526,0.7823771965623566,0.9963924963924964,0.9277059773828756,0.3025210084033613,0.9596378313515872,0.9638694326618631,0.991859649122807,0.9160701754385965,0.9794319294809011,"[[7067, 58, 0], [598, 6527, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.6795053026213714,1.2876936093762121,1555,0.9595903295478297,0.96248378789018,0.9332636347795783,0.9578403957840396,0.9997477931904162,0.9321778447626224,0.7817807072224499,0.98989898989899,0.9301292407108239,0.3025210084033613,0.9536380495254718,0.9588549767239378,0.9442807017543859,0.9482105263157895,0.9794319294809011,"[[6728, 397, 0], [369, 6756, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.4351014415583529,1.2841952118314264,948,0.9648853898139762,0.966966498426013,0.9907649416274612,0.9032049903204991,0.9997477931904162,0.9324290379301683,0.7820204402693474,0.9963924963924964,0.9268982229402262,0.3025210084033613,0.9578378968037526,0.9623180141283473,0.991859649122807,0.911438596491228,0.9794319294809011,"[[7067, 58, 0], [631, 6494, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.6962402095850906,1.283814083218901,1586,0.9574305023340068,0.9604996365164892,0.9278619968635651,0.9578403957840396,0.9997477931904162,0.9321778447626224,0.7817807072224499,0.98989898989899,0.9301292407108239,0.3025210084033613,0.9519472019199302,0.9574121458043461,0.9399298245614035,0.9482105263157895,0.9794319294809011,"[[6697, 428, 0], [369, 6756, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.7205019684713421,1.279934621689235,1617,0.9552706751201839,0.9585167776957134,0.9224603589475519,0.9578403957840396,0.9997477931904162,0.9321778447626224,0.7817807072224499,0.98989898989899,0.9301292407108239,0.3025210084033613,0.9502563543143886,0.9559688582405307,0.9355789473684211,0.9482105263157895,0.9794319294809011,"[[6666, 459, 0], [369, 6756, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.4287818140366004,1.2799318573900251,914,0.9627255626001533,0.9649045578753062,0.9907649416274612,0.8965368896536889,0.9997477931904162,0.9316754584275307,0.7814856211293587,0.9963924963924964,0.925686591276252,0.3025210084033613,0.9559834187847714,0.9607186424914692,0.991859649122807,0.9066666666666666,0.9794319294809011,"[[7067, 58, 0], [665, 6460, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.42210406057959027,1.2760891609312321,881,0.9608444227687591,0.9631008290700668,0.9911134343962362,0.8902989890298989,0.9997477931904162,0.931173072092439,0.7811292841692531,0.9963924963924964,0.9248788368336026,0.3025210084033613,0.9544016581215229,0.959352258737041,0.992140350877193,0.9023157894736842,0.9794319294809011,"[[7069, 56, 0], [696, 6429, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.4139323218087603,1.2720358237065132,850,0.9588239392461506,0.9611617588996614,0.9912876807806238,0.8838459883845988,0.9997477931904162,0.931173072092439,0.7811292841692531,0.9963924963924964,0.9248788368336026,0.3025210084033613,0.9528198974582742,0.9579856998838636,0.992280701754386,0.8981052631578947,0.9794319294809011,"[[7070, 55, 0], [726, 6399, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.4069841781512426,1.2679822707974273,816,0.9568034557235421,0.9592183750419133,0.9914619271650114,0.8773929877392987,0.9997477931904162,0.9304194925898016,0.7805950906048809,0.9963924963924964,0.9236672051696284,0.3025210084033613,0.9510745063815861,0.9564768249147152,0.992421052631579,0.8934736842105263,0.9794319294809011,"[[7071, 54, 0], [759, 6366, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.39805772320683463,1.263928496271389,780,0.9547829722009336,0.9572705588451172,0.9916361735493988,0.8709399870939987,0.9997477931904162,0.9291635267520724,0.7797055936041991,0.9963924963924964,0.9216478190630049,0.3025210084033613,0.949220028362605,0.9548724674179337,0.992561403508772,0.8885614035087719,0.9794319294809011,"[[7072, 53, 0], [794, 6331, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.3886250262705536,1.2596640323381973,744,0.9526231449871108,0.9551864284586008,0.9916361735493988,0.8642718864271887,0.9997477931904162,0.9279075609143431,0.7788171187942345,0.9963924963924964,0.9196284329563813,0.3025210084033613,0.9472564634013309,0.9531732474507187,0.992561403508772,0.8835087719298246,0.9794319294809011,"[[7072, 53, 0], [830, 6295, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.3730539586549562,1.255609790026434,702,0.9506026614645022,0.9532292565473055,0.9918104199337864,0.8578188857818886,0.9997477931904162,0.9251444360713389,0.7768660168006064,0.9963924963924964,0.9151857835218093,0.3025210084033613,0.9450747245554707,0.951282574799614,0.9927017543859649,0.8777543859649123,0.9794319294809011,"[[7073, 52, 0], [871, 6254, 0], [0, 84, 4000]]"
