idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7200,selected_l7200_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
29809,test,1,medium,111001,111,0.3233991981019531,0.317290664150886,2.236206170618533,0.1410386506518814,0.2416,0.0520416333066453,0.0,0.1362549565684873,0.3305091560566722,0.0476467609405517,0.2966089844703672,0.6225164446934763,0.0095666413271237,0.19408152086206,0.5071883923917079,0.849642320289978,27.0,93.0,6.6,1.0472489671219785,7.858821808130851,0.0185063385915932,0.9111949451252837,0.0,1.0,1.0,0.8099730499837439,0.0698884894826937,0.0152,1.0,0.0698884894826937,0.0,0.9090909090908263,0.5511552018906886,5.285784744066745,36.33687355638857,0.0,0.9712430153066064,0.1006733692114971,0.7337443849389724,1.6753347874737323,0.2145716573258607,0.5857371794871795,0.5015019972886383,0.564563814364287,1.6862730584558072,0.4187083666125711,1.4142135623730951,0.4142135623730951,27.0,24.0,24.0,0.2952415975573247,0.224992434377782,0.0095666413271237,0.2459264862976275,0.4323366210608286,0.2619383964175407,0.0500018789726943,0.3913501888733063,0.3164694333504799,0.188795592111955,0.085594826565497,0.0177899501221387,0.1067541320785129,-2.169679920207489,4.0247640495818775,0.914459736392913,-1.2631598749603896,2.029890132273768,-1.6093868860582796,-1.168384480807749,5.135955206312991,6.991172975342503,1.855217769029512,0.9666666666666668,good,False,False,ambiguous_boundary,0.4735604064734663,0.3484192698532179,good_medium_boundary,0.4735604064734663,0.3484192698532179,0.6211193702170369,good_medium_overlap,0.5465850457909924,True,4151,0,0,0,False,remaining_medium_to_good
8341,train,1,medium,100001,100,0.3233991954708833,0.3174808553484201,2.0787770888209343,0.138065379498899,0.3128,0.0928742994395516,0.0,0.1438479949530836,0.2405171383879872,0.0300557599402964,0.3848589152097684,1.280482636027167,0.0146590900792534,0.1340129139022597,0.6546550797397299,0.8134842557371055,28.0,83.0,5.5,3.386604102212909,6.080364936124773,0.0232135400005631,2.62771979545133,0.0,1.0,1.0,0.8653655499531439,0.3410857813201674,0.0152,1.0,0.3410857813201674,0.0,0.9333333333332712,0.6272362090932652,4.321604826901793,23.255574302795715,0.0008006405124099,0.9870117288774992,0.1007940971631474,0.6689126313656358,1.6252298464160069,0.1825460368294635,0.5480769230769231,0.4766372595144424,0.6285891235969793,1.4853001943570836,0.5645687008502234,1.247219128924647,0.4449944320643648,28.0,27.0,25.0,0.2707229844350101,0.160799911804497,0.0146590900792534,0.1504809816115145,0.5466339813504626,0.2676688984565299,0.0205426178152385,0.2403900235245427,0.443447457393978,0.2297249679516124,0.0803656922745435,0.0060718496247164,-0.4041520683246835,-2.878362979643528,3.2664715220464324,-0.37087691195183,-0.3727605521504648,1.4237845628716892,-0.4246303479499464,-1.0333947176728149,4.2834243055797065,5.989823136851811,1.7063988312721046,0.9333333333333332,good,False,False,ambiguous_boundary,0.4290553255551373,0.5063981934512608,good_medium_boundary,0.4290553255551373,0.5063981934512608,0.6210212018567305,good_medium_overlap,0.5464986576339228,True,4153,0,1,1,True,gate_fixed_medium
31409,train,1,medium,115001,115,0.3233991955903409,0.3182589995529516,2.1885217101871963,0.1398020412733836,0.2872,0.0520416333066453,0.0,0.1806980172911758,0.2249991335384208,0.052092295140028,0.2773242607712735,0.5323708751720723,0.0017596407694679,0.1727290358814079,0.5847125999666685,0.7035443677769975,27.0,87.0,6.0,0.7481778180740802,7.48454574014408,0.017148929609013,0.7468476650025875,0.0,1.0,1.0,0.8368204051363793,0.0624955710347835,0.0152,1.0,0.0564644889951046,0.0,0.923076923076852,0.6063306836388921,4.940770596311788,31.473186884147808,0.0024019215372297,0.9932002160541334,0.1012887944312657,0.7330443546412528,1.6646085246994229,0.2385908726981585,0.5032051282051282,0.4956655535863026,0.5904279141226009,1.5822862892806555,0.5812118254797045,0.4714045207910317,0.6796227589829592,27.0,26.0,26.0,0.2375069068742893,0.1958978980779647,0.0017596407694679,0.1929720483590806,0.5095316480170115,0.2382755490139851,0.0572021108519226,0.2812924635629591,0.3371540775619276,0.2803775995677599,0.088467407710843,0.0127084414261026,0.3550595065870979,-2.3551903143462747,3.319663600173142,0.5836839203013042,-1.9172138740475904,2.6277368208835816,-1.331882709481091,-1.8170784692767488,5.384564943457839,7.196799141010488,1.812234197552649,1.0,good,False,False,ambiguous_boundary,0.4596349266089575,0.3207564922845314,good_medium_boundary,0.4596349266089575,0.3207564922845314,0.620987015430937,good_medium_overlap,0.5464685735792246,True,4154,0,1,1,True,gate_fixed_medium
17464,train,1,medium,105001,105,0.3233991952024339,0.3130028008568264,2.1104294222593305,0.1506138991487896,0.3048,0.0872698158526821,0.0,0.170227437162026,0.2785325512297076,0.0310685336589813,0.4281445764005162,1.3780645179251838,0.0030401971548723,0.1989026824996401,0.540439946950771,0.8310132682221311,29.0,85.0,5.6,5.190315835074821,5.989205138756143,0.0203229350164322,3.504082187346794,0.0,1.0,1.0,0.8426551081017324,0.4250081840250884,0.0152,1.0,0.4250081840250884,0.0,0.9285714285713622,0.5465805461276395,3.949075660913148,21.442238333060065,0.0016012810248198,0.99330113891124,0.0979707570841622,0.7321574379311107,1.5396385663466556,0.1705364291433146,0.484775641025641,0.4523982682890392,0.6180014145033823,1.4750702882081488,0.591788637753931,2.8284271247461903,0.2612038749637414,29.0,23.0,29.0,0.3521416128771659,0.1635134598938743,0.0030401971548723,0.2111981004614621,0.4414504516314347,0.302676912807213,0.0416273576199655,0.3198380309688627,0.2683301855764022,0.2924449193564854,0.1074565948004826,0.0119302587457173,-0.155546048421476,-3.192106571903342,3.3106921045024764,-0.6345757337422918,1.2764559768208852,0.5396046916471063,0.2640468965518486,0.0914569704661829,4.554598003146185,6.170602869815298,1.6160048666691127,1.0,good,False,False,ambiguous_boundary,0.4043093714715844,0.4443921716221302,good_medium_boundary,0.4043093714715844,0.4443921716221302,0.620817651486639,good_medium_overlap,0.5463195333082423,True,4159,0,1,1,True,gate_fixed_medium
4586,train,1,medium,100001,100,0.3233991964323981,0.3178579397498026,2.0195120359957217,0.1505979605139815,0.248,0.0368294635708566,0.0,0.1788768771519705,0.5662796951713679,0.0622924491763114,0.3138672709465013,0.5038607804166741,0.022070115475912,0.1273571360715578,0.6505861909955074,0.8388135795195473,26.0,96.0,7.0,5.244107142243071,6.003415529340864,0.0227696558534335,3.2668166604712834,0.0,1.0,1.0,0.7604387190567335,0.4264679613555319,0.0152,1.0,0.3206381378473119,0.0,0.9285714285713622,0.6348952266599551,4.071748335531658,21.561890028550525,0.0,0.978818273420186,0.1010336735048304,0.6693713619330801,1.700146960861344,0.1953562850280224,0.7419871794871795,0.5155926456509033,0.6689069164022383,1.5757587023528792,0.5480784579858429,2.0548046676563256,0.3273531727209285,26.0,21.0,23.0,0.260393814043126,0.127663921471685,0.022070115475912,0.1519381672941342,0.5447894536237717,0.266479568034666,0.0146242647986495,0.2832679649796836,0.3313616593846679,0.297968243867142,0.0773009389276967,0.010101183589631,-0.2792837696612285,-2.588639445739271,3.234012287789914,-0.927313162682562,0.897393375524265,0.0675441980142631,-1.9896348094391083,-0.911007676839822,4.463615954387939,6.145373992659187,1.6817580382712478,0.9666666666666668,good,False,False,ambiguous_boundary,0.4217162213022205,0.4632103876552503,good_medium_boundary,0.4217162213022205,0.4632103876552503,0.6207477104503827,good_medium_overlap,0.5462579851963367,True,4161,0,1,1,True,gate_fixed_medium
2813,train,1,medium,100001,100,0.3233991970518712,0.3144691677954037,1.9377751463651656,0.1496425257402355,0.2672,0.0688550840672538,0.0,0.1516061369296674,0.2776831381536697,0.0358855277299881,0.3509427130222292,0.9779502697237292,0.0049921772229786,0.1233901450029655,0.668679849513456,0.8244214731042655,27.0,91.0,6.4,5.331942344667605,5.912072644619877,0.0236933607525907,3.1825137673686217,0.0,1.0,1.0,0.8248905587760402,0.48180573035767,0.0152,1.0,0.4183227859519559,0.0,0.9285714285713622,0.6386592859743611,4.021538983612196,20.877110573533216,0.0016012810248198,0.9929471377587464,0.0988908612045504,0.6502947718870583,1.616024868298663,0.1577261809447558,0.5120192307692307,0.4640727567703124,0.6666498950596975,1.424207959751429,0.5572335036069581,0.9428090415820634,0.5147186257614297,27.0,25.0,25.0,0.3393026922854192,0.1397163005545734,0.0049921772229786,0.1623731973497243,0.5574453824043369,0.2587099899463149,0.0164667070732095,0.2455660594090396,0.3982709026986152,0.2627350840126408,0.0881427168970695,0.0052852272955272,-0.5138228465171452,-3.133128055006449,2.789191172434487,-1.404416192171566,0.1729701244405251,0.5956095948541771,-0.963405747741249,-1.1000888554215398,4.281951476722787,5.887305506910059,1.6053540301872724,0.9666666666666668,good,False,False,ambiguous_boundary,0.4019570944674445,0.5069627399322544,good_medium_boundary,0.4019570944674445,0.5069627399322544,0.6206065738301342,good_medium_overlap,0.5461337849705181,True,4163,0,1,1,True,gate_fixed_medium
17440,train,1,medium,105001,105,0.3233991955989988,0.3154402235525673,2.037068943083286,0.1494346815738768,0.2808,0.0760608486789431,0.0,0.128638673523062,0.1646029417368757,0.0400471370667219,0.5393879853188991,1.346882424408993,0.007731654408068,0.2014279238470176,0.5613868132352611,0.865329211042979,30.0,89.0,5.9,5.223668226965822,6.143139717657294,0.0204548429831907,3.477591041872661,0.0,1.0,1.0,0.8401785539136356,0.4249997767151636,0.0152,1.0,0.4249997767151636,0.0,0.9374999999999416,0.5362113902148812,4.028062635938245,21.55400150753311,0.0016012810248198,0.9943849994747226,0.0995025383260892,0.7392980141973386,1.5294457831057318,0.1817453963170536,0.5336538461538461,0.4960902150440592,0.6310016021990654,1.530604880694132,0.5794851741752006,2.494438257849294,0.286169028098801,30.0,24.0,28.0,0.3546688408779564,0.1795024588704107,0.007731654408068,0.178273187814663,0.4561219247603614,0.3184833208372843,0.039265562903589,0.2404870621163553,0.3994970213433184,0.2324810141754107,0.113213507372745,0.0143213846241557,0.2513197202991087,-3.708966858029297,3.615510643844648,-0.8093393265837822,1.2214341613570026,0.7154159153989453,0.3325518449415468,-0.1829282618762582,5.123611177005908,6.881892890391988,1.7582817133860802,1.0,good,False,False,ambiguous_boundary,0.4447685359427926,0.3506774557771923,good_medium_boundary,0.4447685359427926,0.3506774557771923,0.6202813323296952,good_medium_overlap,0.5458475724501317,True,4169,0,1,1,True,gate_fixed_medium
6762,train,1,medium,100001,100,0.323399197669057,0.314178604039604,1.838086790293455,0.1483975032592599,0.284,0.0680544435548438,0.0,0.1763632487300176,0.2617816128216927,0.033992170356214,0.4179616451263419,1.2295817471736117,0.0052014707364184,0.1443054852736038,0.5963386113080552,0.7733549733349858,30.0,90.0,6.0,4.661139444580915,6.352808965450877,0.0218801806030105,3.3719832618580754,0.0,1.0,1.0,0.8419664803905205,0.3970882033563689,0.0152,1.0,0.3970882033563689,0.0,0.8749999999999454,0.6147488602216729,4.009861216902663,20.92859755896931,0.0008006405124099,0.9958220646016772,0.0987081989527023,0.6861322095031013,1.600023858736615,0.1913530824659727,0.4943910256410256,0.4666667790142415,0.6215953649074402,1.4361592082721455,0.6101774965999133,2.3570226039551585,0.297883010624303,30.0,25.0,30.0,0.3184918562003797,0.2547380805015563,0.0052014707364184,0.2007770525259424,0.4905084911589279,0.2800270924944551,0.0234667458330565,0.2046025159809409,0.4852844827686088,0.2191349829711695,0.0797976297185444,0.0111803792198553,-0.1791531511607011,-3.156845915941961,3.890954378116085,-0.7980064435972848,0.6918639156036176,0.5768166879770411,-0.350849675717342,-0.6108777667780155,4.611043090230686,6.499932698482151,1.888889608251465,0.9,good,False,False,ambiguous_boundary,0.4842867896123447,0.4322544222807677,good_medium_boundary,0.4842867896123447,0.4322544222807677,0.6193799397817086,good_medium_overlap,0.5450543470079036,True,4174,0,1,1,True,gate_fixed_medium
29719,test,1,medium,111001,111,0.1824067233554842,0.1775578546088454,0.8910874527692796,0.1263997988562216,0.1736,0.22177742193755,0.0,0.4761855406998475,1.7426791638345958,0.0072972476482391,0.0660144735127687,0.9046477004782526,0.2518646398491347,0.1027788870405759,0.3580052789536429,0.7414597906636898,25.0,72.0,4.7,0.7008195284652106,4.309329246511131,0.0221571536593792,0.2992401955828939,0.0,1.0,1.0,0.7584399986112307,0.0440170334709382,0.0152,1.0,0.0409822708426137,0.0,0.89999999999991,0.594329646072601,1.4579048270745172,6.524454616349285,0.0096076861489191,0.7603360960467423,0.0315267981821389,0.3721055293389068,3.022260510870589,0.0528422738190552,0.483974358974359,0.3746737366799827,0.8258569924150215,1.5147684567168047,0.4356566375911116,2.8284271247461903,0.2612038749637414,25.0,19.0,19.0,0.7588795396327548,0.0412591524422168,0.2518646398491347,0.2586501884760536,0.298322899234702,0.1676129527982704,0.0235079156712869,0.8735568685632428,0.0609911106743435,0.0458076779769072,0.0169781401454967,0.0026661817504379,-0.9576983090373276,7.731603687652709,2.401041759617023,-1.06694002329446,-0.5667466024752187,0.064455025002218,-0.4123038199399776,0.8175063064408226,7.177558792076194,9.189891334146642,2.012332542070448,0.9666666666666668,good,False,False,ambiguous_boundary,0.5222995859992473,0.2286413248024087,good_medium_boundary,0.5222995859992473,0.2286413248024087,0.6190964119934764,good_medium_overlap,0.5448048425542592,True,4184,0,1,1,True,gate_fixed_medium
16136,train,1,medium,105001,105,0.2537580558396076,0.2446606233628238,1.4895907238125798,0.1289162329285172,0.2824,0.1176941553242594,0.0,0.1521277204727703,0.2529217201946906,0.0207183640450239,0.3558645963668812,1.7176280126690338,0.0104278213925923,0.1551158963446096,0.5084225038016565,0.8251220653356093,27.0,75.0,4.8,4.815124559729114,5.852826558966012,0.0221669756999926,3.352252747703963,0.0,1.0,1.0,0.779767181705544,0.4220892559955733,0.0152,1.0,0.4220892559955733,0.0,0.8666666666666089,0.5622359501790753,3.2993848630152067,16.61205385041501,0.0024019215372297,0.9881969032389673,0.0598588257310732,0.6703636280924765,1.6227807448816465,0.1064851881505204,0.4078525641025641,0.4351742933812216,0.6445523122788986,1.4065554069075288,0.6306399932220118,4.242640687119285,0.1907435698305462,27.0,18.0,27.0,0.4918616237043691,0.1135853747837245,0.0104278213925923,0.2846031956681273,0.411611623488863,0.2614544167549453,0.0318553158049628,0.3488881303114056,0.34244023424235,0.2187440686228067,0.0812328943578314,0.0086946570090573,-0.7915535759918428,-1.174958543655181,2.5550756952999043,-0.0463177686904906,0.3475102897286507,-0.4637816943690405,0.9689918121439236,1.148824045402435,2.935712790038021,4.600692192519199,1.6649794024811784,0.7666666666666667,good,False,False,ambiguous_boundary,0.4177643959352653,0.8136055701919458,good_medium_boundary,0.4177643959352653,0.8136055701919458,0.6190484255425919,good_medium_overlap,0.5447626144774809,True,4186,0,1,1,True,gate_fixed_medium
29980,test,1,medium,111001,111,0.2818369898849714,0.2783789953747487,1.904095860421657,0.1524700327786151,0.1712,0.088871096877502,0.0,0.1710622205938088,0.9575374428738572,0.0252277860417962,0.2078456908464429,0.8238757381029009,0.0930569920121632,0.1698976382625678,0.4779938100966591,0.8510090338090743,25.0,82.0,5.7,1.1200982378442803,7.354375591608169,0.018792069947455,0.9024270791171596,0.0,1.0,1.0,0.7821415151456224,0.0799104514014539,0.0152,1.0,0.0799104514014539,0.0,0.9090909090908263,0.5596867366239281,4.303763859259282,30.113606114346485,0.0008006405124099,0.8998050497704018,0.0774948694982745,0.642339210202204,1.842566565605562,0.1008807045636509,0.5488782051282052,0.4145658988382275,0.6316721561077606,1.6126702360111052,0.4560840455731604,3.39934634239519,0.2273064955953337,25.0,19.0,17.0,0.3816627823969868,0.1164355879649518,0.0930569920121632,0.2189349363944372,0.3973800479171521,0.2505316647503098,0.0400831818136576,0.5398486978690202,0.2269211076945287,0.1489449348584306,0.0755278536419819,0.0087573940562139,-1.0808914854683322,0.7531948583391689,3.7162820079317145,0.5579455798451952,-0.0971374754232717,0.3232980457932858,-1.0655939228292794,-0.8615897792740363,3.121239888022052,5.264338858613237,2.143098970591185,0.6,good,False,False,ambiguous_boundary,0.562852841550621,0.7784155062100113,good_medium_boundary,0.562852841550621,0.7784155062100113,0.6189668799397817,good_medium_overlap,0.5446908543470079,True,4188,0,0,0,False,remaining_medium_to_good
26157,test,1,medium,111001,111,0.1944037845979035,0.1799252134493685,0.6962353919446468,0.141606747757853,0.148,0.1361088871096877,0.0,0.586396453465395,0.938674858452907,0.012254023225978,0.096746327728033,0.7895060013623516,0.4520784802664369,0.0832781583264322,0.2339560381000887,0.6643136511456446,27.0,86.0,5.9,0.7858822732881517,3.670071520896236,0.0215887844986273,0.2632157638931013,0.0,1.0,1.0,0.7853737088343854,0.0266466526190706,0.0152,1.0,0.0191576588804983,0.0,0.8749999999998906,0.5883536665151019,1.0094027022118806,3.646928704510065,0.0080064051240992,0.7455177400352612,0.0323730888362966,0.3134093110346089,4.046030727056118,0.0600480384307446,0.5649038461538461,0.5270570689966275,0.8299609132997036,1.6410783113976934,0.4221883951542575,4.988876515698588,0.1669762262385455,27.0,23.0,15.0,0.92417436241748,0.0603926671668886,0.4520784802664369,0.2131795157456766,0.1990205022406096,0.1125266898934393,0.0231249207790074,0.937576933071428,0.0282952918806713,0.0239496141417178,0.0085384141617695,0.0016397300982543,-0.20685823788563,9.473948059448846,3.4006013274745603,-1.2213299790195025,1.002977379075411,0.2621527218273081,-1.381438293973006,0.6161006722061398,9.218964995603235,11.367718863801745,2.1487538681985097,0.9333333333333332,good,False,False,ambiguous_boundary,0.5645464809936018,0.1879939781708694,isolated_medium,0.5645464809936018,0.1879939781708694,0.6183113787479613,outlier_low_confidence,0.1545778446869903,True,4991,0,0,0,False,remaining_medium_to_good
16399,train,1,medium,105001,105,0.3074504966149529,0.2957025593546201,1.949451652169228,0.1416388324523635,0.3352,0.0744595676541233,0.0,0.1314804679254683,0.2553178048118195,0.0350853689014911,0.2715241812169549,0.7738955363124633,0.0026978376162824,0.1552294060205315,0.5427104260608339,0.842638367228424,25.0,84.0,5.9,5.4726406774741285,6.121775662067765,0.0220496111564916,3.44781525388021,0.0,1.0,1.0,0.7783486756695747,0.430443355615918,0.0152,1.0,0.396682882188285,0.0,0.923076923076852,0.575862799920111,3.909666031731016,21.11343166715989,0.0,0.9790058763319852,0.0874400076948215,0.6724277845576019,1.5949086769852652,0.1937550040032025,0.5296474358974359,0.4742937118784454,0.6260125215573767,1.4837878867959466,0.5585209249752437,1.632993161855452,0.3797958971132712,25.0,23.0,27.0,0.4757553189602236,0.1050103766843676,0.0026978376162824,0.2509685427295764,0.4420794685799819,0.2797761838534318,0.0243954751906913,0.3765225613525716,0.3327638227297581,0.178321738806571,0.1023980100170589,0.0099938563366445,-0.748830133789057,-2.4934322662624817,2.3988131461778086,-0.7431557580234464,-0.0322872890136714,0.3649992624678545,-1.0744881803429551,0.2328729028529946,3.5003441767539494,4.954732873601477,1.454388696847528,0.9,good,False,False,ambiguous_boundary,0.3624388407978923,0.699378998870907,good_medium_boundary,0.3624388407978923,0.699378998870907,0.617973278133233,good_medium_overlap,0.5438164847572451,True,4195,0,0,0,False,remaining_medium_to_good
21976,train,1,medium,105001,105,0.3116705767668751,0.3010944499020145,1.9591392673552035,0.1478282027566223,0.2584,0.0800640512409927,0.0,0.1725645712956162,0.350908260302334,0.0355513347312808,0.2764279532711927,0.7775457028717403,0.0068339537582169,0.1629473126945696,0.513458233053476,0.8085280455940146,25.0,81.0,5.6,5.528092466877547,6.274638719874053,0.0212860413244125,3.39015667163025,0.0,1.0,1.0,0.8371495738883528,0.4300673621513904,0.0152,1.0,0.4149588995303065,0.0,0.8461538461537811,0.5558890537508172,4.067834727701642,22.67003685796066,0.0016012810248198,0.9666078778824366,0.0906578717399078,0.6746790044391622,1.627400365823101,0.1713370696557245,0.4759615384615384,0.4710087916714994,0.6277645159453357,1.5091345959042457,0.4956004467345505,1.4142135623730951,0.4142135623730951,25.0,22.0,25.0,0.4560582504724347,0.1248420458286999,0.0068339537582169,0.275684597720821,0.4150674535003563,0.2701161719270352,0.03228591710173,0.3538595499990118,0.3732284811134378,0.1771654560002016,0.0878129462460305,0.007933557115446,-0.8805770301852426,-2.385314124713588,2.21527954598796,-1.1587511998725564,0.1515155159553436,0.4642571493121324,-0.8832981684149062,-0.1202003921961484,3.321440202366825,4.805675365276372,1.4842351629095467,0.8666666666666667,good,False,False,ambiguous_boundary,0.3704365826119684,0.7381445238991343,good_medium_boundary,0.3704365826119684,0.7381445238991343,0.617658700288546,good_medium_overlap,0.5435396562539204,True,4197,0,0,0,False,remaining_medium_to_good
14588,train,1,medium,105001,105,0.2695736827115718,0.2624943748646382,1.74889182806015,0.139879313006578,0.2608,0.121697357886309,0.0,0.1398548609859801,0.6272992225343057,0.0187563020735979,0.2650017023086546,1.4128667792944276,0.0314992798566711,0.1570086200572152,0.540271412813104,0.827369140442987,25.0,75.0,5.0,5.185407395193866,5.846212792077054,0.0217246732529142,3.543114162453083,0.0,1.0,1.0,0.7898879621728636,0.4669212299021512,0.0152,1.0,0.4669212299021512,0.0,0.8571428571427959,0.5720715074214072,3.381631385004184,17.98160118431622,0.0040032025620496,0.9536226156321496,0.0689033015856898,0.6620175797082535,1.6174606208510154,0.0944755804643715,0.3637820512820512,0.3888184171174031,0.6764209949579254,1.3934495512980312,0.5734361793268093,2.160246899469287,0.3164309725825327,25.0,20.0,24.0,0.434241273369599,0.0767655014991758,0.0314992798566711,0.2235199699766271,0.4486658811304682,0.26793429621607,0.0283688002905127,0.3639266469371028,0.350670007155722,0.1815527352994933,0.0965510651339197,0.0072995318126574,-1.3234178378243957,-1.2236774333796825,1.8861591540271747,-1.055462901180782,0.3680632843134481,-0.2653809784157587,0.417654481616617,0.5779659264852511,2.3690120076718446,3.860399355011325,1.49138734733948,0.7666666666666667,good,False,False,ambiguous_boundary,0.372412495295446,0.9073202860368836,good_medium_boundary,0.372412495295446,0.9073202860368836,0.6173830134236608,good_medium_overlap,0.5432970518128215,True,4203,0,1,1,True,gate_fixed_medium
17181,train,1,medium,105001,105,0.2821859899795004,0.2690212626640587,1.6470548328757286,0.1377737879953754,0.3264,0.0936749399519615,0.0,0.0967813721526285,0.2263639220525805,0.0229532122611999,0.4215875789523117,1.836725032131815,0.0060093157196511,0.1759057408172463,0.507992176443824,0.8499765695392532,28.0,76.0,4.8,5.0140849275955,5.791622764999614,0.0203907393786498,3.553628880578134,0.0,1.0,1.0,0.7566239796467689,0.4391579164212779,0.0152,1.0,0.4391579164212779,0.0,0.9333333333332712,0.5607374247077965,3.421384591731197,16.91303973986627,0.0040032025620496,0.9938614228388568,0.0723724443849393,0.6922586840696646,1.5828305274738133,0.1313050440352282,0.4302884615384615,0.4439381487002533,0.6411022577780767,1.422496268909526,0.5978573821979603,2.8284271247461903,0.2612038749637414,28.0,22.0,28.0,0.5178571592483819,0.088273449614644,0.0060093157196511,0.2639760051720339,0.4239599058398115,0.2721460118866894,0.0338934380455655,0.3107782845499138,0.3563865996352311,0.2425100793693344,0.0816164327542263,0.0087085918381042,-0.5925745416774303,-2.164815525059179,2.6505105214837923,-0.3179963108659726,0.6266062189380829,-0.0590050203791448,0.8577912053031187,0.8186404554243943,3.469668024016592,5.013000192370942,1.5433321683543504,0.8666666666666667,good,False,False,ambiguous_boundary,0.3837975159954836,0.7058712834023334,good_medium_boundary,0.3837975159954836,0.7058712834023334,0.6172164722117677,good_medium_overlap,0.5431504955463555,True,4204,0,1,1,True,gate_fixed_medium
25833,test,1,medium,111001,111,0.2178247544880352,0.2140203303651471,1.266940395534038,0.1476783132960554,0.0648,0.1481184947958366,0.0,0.2896950827770554,0.4873469681811253,0.012977585196495,0.0768234215676783,0.5919696246067723,0.2331516616598537,0.1168125348671579,0.3924959740775804,0.7702229039983288,27.0,76.0,4.9,0.9334979682623612,6.414029635543282,0.0324262567823902,0.2309145472093398,0.0,1.0,1.0,0.8328161496798051,0.0621007109072165,0.0152,1.0,0.0454140421203714,0.0,0.8888888888887901,0.6130151465513046,2.7393583278925044,16.255263116696106,0.0064051240992794,0.8035863524397985,0.0458047075292002,0.4896945453117714,2.3148544519082703,0.0368294635708566,0.5032051282051282,0.3654474294320771,0.7300816296962511,1.483662597655938,0.5000621737379485,4.109609335312651,0.1957096784462507,27.0,21.0,17.0,0.4843347786469292,0.0534173563122748,0.2331516616598537,0.2277459231943718,0.3417933168801874,0.1724609969841224,0.0248237041292178,0.7402246628331876,0.1552945860685443,0.0597892758383939,0.0408252510198736,0.0038662079531258,-1.182506855661698,4.833374977309023,3.4551255248114177,0.3703751633921305,-0.525060084242375,-0.158329803289348,-0.4785150972159192,-0.4910485679409918,4.914239170740548,7.0263979610921,2.112158790351552,0.8333333333333334,good,False,False,ambiguous_boundary,0.5525969138125706,0.3805043281896876,good_medium_boundary,0.5525969138125706,0.3805043281896876,0.616436143520261,good_medium_overlap,0.5424638062978296,True,4217,0,0,0,False,remaining_medium_to_good
30413,test,1,medium,111001,111,0.2364172614948956,0.2346954946979231,1.371934492886065,0.13922482158161,0.156,0.1192954363490792,0.0,0.2784542586483933,0.9157167157279013,0.020799065940082,0.1271633774042129,0.6113895529327593,0.2627097555545427,0.1387572512272402,0.3512222115357894,0.7995772733574554,28.0,80.0,5.2,0.8081967407980107,7.541961348139879,0.0195379698635015,0.463755273412327,0.0,1.0,1.0,0.795637202737498,0.0457833301063055,0.0152,1.0,0.0400992823002385,0.0,0.8888888888887901,0.5406237576487747,3.8043737312332273,25.95833613802641,0.0056044835868694,0.7967080234947126,0.0550819805375931,0.5818776532244827,2.0804583279459288,0.0608486789431545,0.5641025641025641,0.3920183142558864,0.6803472638302979,1.629687136404447,0.4624604760984325,4.496912521077347,0.1819203045647175,28.0,22.0,17.0,0.4366859023491195,0.0992048129439353,0.2627097555545427,0.2190937337881925,0.2885602064527338,0.1942576414940904,0.0353623631218696,0.6650107576948262,0.1646404741202236,0.1097772341105337,0.0536937467944563,0.0068777722754894,-0.9609740167591244,4.089649567612805,3.814711208362571,0.8141467819076298,-0.1062692844304522,0.5412458576880755,-0.8368581354301976,0.3539965832230011,4.649149116403124,6.849595120427527,2.2004460040244034,0.7666666666666667,good,False,False,ambiguous_boundary,0.5842115167482123,0.4257621377493413,good_medium_boundary,0.5842115167482123,0.4257621377493413,0.6163809434198971,good_medium_overlap,0.5424152302095094,True,4218,0,1,1,True,gate_fixed_medium
