idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l10000,selected_l10000_rank,shell_score
25435,test,1,medium,111001,111,0.167432496637412,0.1671356413999145,0.562082343697548,0.1390620966556889,0.1184,0.6429143314651722,0.1,0.5383160747207432,1.95720179380023,0.0017658621072769,0.0083002693951129,0.4700379693925012,0.9190018561071988,0.0013564979942821,0.0079720851505005,0.3231763816934321,12.0,20.0,0.8,0.3716805427421168,1.781942337111759,0.2076445687888026,0.0180334847736772,0.0,0.0,0.0714285714285714,0.6604272647645897,0.0016461494086246,0.0152,1.0,0.0006556275478217,0.0,0.0,0.6830624764292693,-0.1727097080352608,2.002173516967068,0.0376301040832666,0.1312698557385105,0.027934329283448,0.0349396022755444,26.35125577358486,0.0128102481985588,0.2331730769230769,0.5428932300924192,0.9445676793452064,1.1428472032502133,0.2568398243029722,2.494438257849294,0.286169028098801,12.0,8.0,6.0,1.0029274556797303,0.0083882577717304,0.9190018561071988,0.0712472702789586,0.0071543494843153,0.0022575700444842,0.0003385179076613,0.9984226698403104,0.0010059038832673,0.000418887294862,0.0001449527669057,7.562399213786035e-06,-7.248215125995453,24.504869812582104,-4.016839870599969,0.362450117200338,9.715205513852462,10.58963685196705,-4.218379971868016,-4.285685776996552,30.00965607650693,29.71933534920324,-0.290320727303694,0.3,good,False,False,ambiguous_boundary,0.0585246518630033,0.0072450131727512,isolated_medium,0.0585246518630033,0.0072450131727512,0.1327850959729017,outlier_low_confidence,0.0331962739932254,True,9666,2.598563122182042
24817,test,1,medium,111001,111,0.1472749853498548,0.1459307901713604,0.6466014559566975,0.108075091396796,0.1528,0.7077662129703763,0.2,0.7196180529948788,1.9169106377493983,0.0015564486384391,0.0094731584191322,0.6086354102304922,0.909831274053608,0.0019440361762646,0.0106613590388097,0.3103180544731494,12.0,23.0,1.1,0.4086223114388529,1.7024544025518311,0.2293019842967687,0.2505235829967978,0.0,0.0,0.0714285714285714,0.7342623314761422,0.0020745091302466,0.0152,1.0,0.0009219909226046,0.0,0.0,0.7846410842525926,0.4344692842326703,3.291835144223936,0.032826261008807,0.1753481197610893,0.0212958026014219,0.0409265950197429,21.13887566413761,0.010408326661329,0.1618589743589743,0.5315014039732253,0.8597918425120095,1.1287526430973651,0.3473259576299876,2.160246899469287,0.3164309725825327,12.0,8.0,7.0,0.6421680462582647,0.0058789551258087,0.909831274053608,0.077168805554182,0.0097900573529712,0.0025376495598595,0.000667598841008,0.9959977167996829,0.0032918652413174,0.0005765767284836,0.0001214985346648,1.231233998442534e-05,-7.3072817145398945,23.56944128356939,-4.191448642764085,0.923373930040656,8.724315048773002,14.319718939116964,-1.295475118895936,-5.708655081069559,30.52212999088308,30.22265032729465,-0.2994796635884285,0.3,good,False,False,ambiguous_boundary,0.0575837410613473,0.00705683101242,isolated_medium,0.0575837410613473,0.00705683101242,0.1323240496800903,outlier_low_confidence,0.0330810124200225,True,9669,2.5770261419937945
26325,test,1,medium,111001,111,0.1657967523192585,0.1583633253569198,0.6873474745452403,0.1140004707425348,0.1512,0.3482786228983187,0.0,0.7756266056048131,2.68774835020434,0.003884058445692,0.0497255381196737,1.2802436109184896,0.733255295259899,0.0169302592696434,0.0834415045981266,0.4751437778985407,22.0,50.0,2.8,0.5900199209647543,2.3215906397796493,0.0637861509414467,0.0944928731104455,0.0,0.0,0.7857142857142857,0.7331612201643308,0.0129558289337281,0.0152,0.7,0.0107452657789851,0.0,0.8571428571427346,0.6868465156802838,-0.9882863653808728,3.496770864498856,0.0184147317854283,0.3395229503389932,0.0250789496508352,0.1539077988590988,7.928123736974044,0.0248198558847077,0.3020833333333333,0.4930717464488607,0.8416848300061297,1.4036297624488618,0.3216981809386491,4.496912521077347,0.1819203045647175,22.0,16.0,11.0,0.9697436797504492,0.0310754936188459,0.733255295259899,0.1619545595472725,0.0755709427190928,0.0250499679118307,0.0041445250892353,0.9732662047973888,0.0181346888210573,0.0055166550602663,0.0027428478435788,0.0003395788178288,-3.9254102035974414,17.170057974988207,-0.184044367322227,-0.6657133218050089,2.4635764704867755,0.2896504647879027,-1.4739406844976783,-0.1840890478070779,17.32804124578802,17.751706573660424,0.4236653278724027,0.0,good,False,False,ambiguous_boundary,0.1709634926608957,0.0539141889348889,isolated_medium,0.1709634926608957,0.0539141889348889,0.0877164094843808,outlier_low_confidence,0.0219291023710952,True,10000,2.5505097656503057
25196,test,1,medium,111001,111,0.1475005064093383,0.146650047050996,0.8268806490302085,0.0975419491304666,0.1784,0.5476381104883907,0.1,0.8563936110124488,2.4798641602053104,0.0020955801010131,0.0168013483285903,0.8017478380178998,0.8703842805056139,0.0024525403731627,0.0196768171506202,0.3488504910417274,19.0,38.0,1.9,0.6161143189565795,1.7981209199268362,0.0931390585667195,0.0919484297570482,0.0,0.0,0.5714285714285714,0.6502054834502431,0.0041804030337888,0.0152,0.9857485988791034,0.0024235443054158,0.0,0.0,0.7517384529105436,-1.4250205726061365,6.47191971906012,0.0232185748598879,0.2292462653238598,0.0215062433670585,0.0822592007376999,13.20873361487686,0.0112089671737389,0.2580128205128205,0.4024088389460412,0.7854804725443617,1.1895719604444217,0.3114097133409045,2.8284271247461903,0.2612038749637414,19.0,13.0,13.0,0.5969936224350848,0.0103569149971008,0.8703842805056139,0.1066060993119307,0.0175261241729152,0.0046666562514818,0.0008098509207458,0.9848945289476544,0.0126503535024602,0.0018184062614581,0.0005070644516245,0.0001296159239621,-5.087627729058337,20.19636752244676,-1.5965691808730136,-0.6453871904263012,5.904132842713713,8.179436595503514,-2.2293994385013454,-0.5669924162937892,22.915444945823445,23.07250375545376,0.1570588096303105,0.2,good,False,False,ambiguous_boundary,0.1363379751599548,0.0172186676703048,isolated_medium,0.1363379751599548,0.0172186676703048,0.1347958223560406,outlier_low_confidence,0.0336989555890101,True,9652,2.5424136979329144
25014,test,1,medium,111001,111,0.1697628016127381,0.1627085148442601,0.639723416119814,0.1260265272068791,0.14,0.6613290632506005,0.0,0.6647680769131367,2.123306028441921,0.0016530603170394,0.012060600623954,0.72958787654923,0.8552320104929744,0.0020019760006216,0.0127374071515161,0.3596930905927992,14.0,27.0,1.3,0.2403301299668898,1.0955742110988862,0.0960073826713028,0.0251504389401627,0.0,0.0,0.2142857142857142,0.695132654406704,0.0013309490070282,0.0152,1.0,0.0006802250086754,0.0,0.0,0.7448363449460189,-0.9098005695200596,3.135454663344581,0.0336269015212169,0.1801715893301007,0.0264740675486546,0.0424408531058145,21.48278334115624,0.010408326661329,0.2435897435897435,0.5357180303864645,0.8953209623666458,1.1686983859597526,0.3484872780777451,2.449489742783178,0.2898979485566356,14.0,11.0,8.0,0.7927865410472755,0.0105915784835815,0.8552320104929744,0.1295486470016335,0.0114643328770275,0.0032449586840437,0.0005074038054413,0.9967364193680402,0.0022872284605656,0.0008239746366225,0.0001338575983391,1.849667587853923e-05,-6.145753228662019,21.948492616733983,-3.340091058273656,-1.328918333142534,6.661527597202194,5.911079932723688,-5.006954564521864,-0.1612126588742831,24.93461563823861,24.83675679896097,-0.0978588392776416,0.1666666666666666,good,False,False,ambiguous_boundary,0.0932442604441099,0.0126082047421904,isolated_medium,0.0932442604441099,0.0126082047421904,0.1028148914816208,outlier_low_confidence,0.0257037228704052,True,9866,2.525216837951075
26777,test,1,medium,111001,111,0.1772134925918217,0.1651785734058858,0.6167140157520771,0.1158384095148125,0.2056,0.5516413130504404,0.1,0.9318895745733404,2.167637675786198,0.0021683573722839,0.0100510478019714,0.4635306696846618,0.8958276793229151,0.0040553304755072,0.0210387785289579,0.3272113323292488,15.0,22.0,0.7,0.4774827629572558,1.18197589613249,0.0858469729550824,0.3373421341437063,0.0,0.0,0.2857142857142857,0.6611685740023795,0.0059092082948544,0.0152,0.9929543634907928,0.0025489258796134,0.0,0.0,0.7526620305455316,-1.150781829010178,3.115283215283644,0.0296236989591673,0.1510883288458893,0.0272839678088322,0.0587154547454845,16.56537172360419,0.0176140912730184,0.2491987179487179,0.4952607711663991,0.8656564296754459,1.1753514643165353,0.6133006218905674,3.265986323710904,0.2344123783149211,15.0,11.0,7.0,0.9295483805031384,0.0076975136995315,0.8958276793229151,0.0781754212264388,0.0191265282144665,0.0055030841468212,0.0013636764589532,0.9941854441011654,0.0043718493167344,0.0010998133526842,0.0002982007805968,4.467212873793254e-05,-6.057657972486483,21.751503998654208,-3.110905962722621,-1.2063415115269294,7.884493807559887,8.582450625947885,-2.9417228097894634,-1.7437533257991578,25.5528283858437,25.48094091238839,-0.0718874734553089,0.2333333333333333,good,False,False,ambiguous_boundary,0.0978547233722243,0.0117613850207,isolated_medium,0.0978547233722243,0.0117613850207,0.1280535691883076,outlier_low_confidence,0.0320133922970769,True,9687,2.5203029844167704
26915,test,1,medium,111001,111,0.3233991948238857,0.3199313077931922,2.5039018797874446,0.1406314768328119,0.3272,0.5996797437950361,0.1,1.054373964248263,1.366131516107628,0.003520518541336,0.0686874270439145,1.9510544009919413,0.4597169098515166,0.0063936518299938,0.0962397939843647,0.5997659902851494,18.0,30.0,1.2,0.4052501413964965,1.3768099729736476,0.0934066220314865,0.0399942228982432,0.0,0.0,0.5,0.6680114061984916,0.0177278136909697,0.0152,1.0,0.0153846515791348,0.0,0.6666666666665926,0.874964065854671,4.314291706049749,26.90753668548124,0.0112089671737389,0.5805810520806614,0.1023560453076362,0.166069397742518,5.354748280669874,0.0344275420336269,0.3205128205128205,0.207477382684964,0.5580629956125033,1.2131215673095732,0.4299668281966564,2.943920288775949,0.2535548202751237,18.0,13.0,11.0,0.4123811222663492,0.0333393216133117,0.4597169098515166,0.4368847102216803,0.091914762202689,0.0093060614660754,0.0021756431733002,0.918561402934026,0.0700573694600192,0.0082667012144468,0.002879055104733,0.000235465026753,-8.067501911742555,10.859903083563156,0.2659177338153442,1.9682658880004007,4.366117643040881,6.66703392853802,-2.4392431527212253,-2.832975245761012,15.957071477917578,14.975699715466655,-0.9813717624509212,0.2666666666666666,good,False,False,ambiguous_boundary,0.0196650357546104,0.0672751223184042,isolated_medium,0.0196650357546104,0.0672751223184042,0.1156376238865888,outlier_low_confidence,0.0289094059716472,True,9764,2.517684424422959
25442,test,1,medium,111001,111,0.1487101534707252,0.1480772026678934,0.8668110662698745,0.1029868821119132,0.096,0.5412329863891113,0.1,0.744669823936638,2.224086458353344,0.0022498741745948,0.0193000942468643,0.8578261256644263,0.8628502885217497,0.001112433731516,0.0052822957122284,0.3603242980322197,15.0,34.0,1.9,0.3651199326663804,2.500576685182628,0.1085518360176415,0.0490554384860086,0.0,0.0,0.2857142857142857,0.6205944359093738,0.0006650591223354,0.0152,0.9742193755004004,0.0003752035003245,0.0,0.0,0.700275502184252,-0.1528600333652759,4.988548666597502,0.0240192153722978,0.2393201208281612,0.0219268649884044,0.0602339641552082,16.178320691099774,0.0176140912730184,0.3846153846153846,0.5675960402039141,0.8063990146864675,1.2405257381970205,0.3112225017229924,2.867441755680876,0.2585688584788905,15.0,12.0,8.0,0.6425840417228466,0.0164650766411796,0.8628502885217497,0.1304854183396908,0.0047640062482553,0.0016152131602338,0.0002850380896327,0.9938596407937408,0.004653855898302,0.0010856836948898,0.0003671242124877,3.366561273099519e-05,-5.518806907597302,20.700861173042654,-2.6393356724373853,-0.2663345755063957,6.464523796782882,8.431570543967647,-3.067229772265182,-1.7494253871672851,24.024951724418568,23.990502570197226,-0.0344491542213418,0.1666666666666666,good,False,False,ambiguous_boundary,0.1057583741061347,0.0144900263455024,isolated_medium,0.1057583741061347,0.0144900263455024,0.1088226069501944,outlier_low_confidence,0.0272056517375486,True,9812,2.505392042319818
24079,test,1,medium,111001,111,0.1418229524148112,0.1384374250751333,0.7565197648108005,0.0749684236824563,0.2176,0.6909527622097679,0.1,1.284861731463903,2.174196330091764,0.0013889484107494,0.0233431100845336,1.6806198014192872,0.7618035102291125,0.0048069286358541,0.0254736149202291,0.4524496938274867,17.0,34.0,1.7,0.6736858441867021,1.1299287294346132,0.0566836088349518,0.3138977986209126,0.0,0.0,0.4285714285714285,0.6864845129073013,0.0063560051007487,0.0152,1.0,0.0054731616081085,0.0,0.0,0.6984360752584647,-2.890458447686162,11.842621880574963,0.0504403522818254,0.3953171842088342,0.0191649278926847,0.0781173275338654,13.711593340692788,0.0200160128102481,0.3116987179487179,0.4080928430778929,0.724797503375582,1.2828827926386088,0.4437571029469851,4.642796092394707,0.1772171071975803,17.0,14.0,6.0,0.7673324599217072,0.0109343230724334,0.7618035102291125,0.207208646979829,0.0229011476089526,0.0062899898394323,0.0017852821740359,0.993641745024936,0.0035133120049757,0.0023174311099307,0.000435226298995,9.22557289257834e-05,-5.823978144058879,20.793842033679,-2.965968187840165,-0.2832283306531366,6.6594898822101,8.865186949807851,-0.7884154482916025,0.074949163898314,24.17813617805941,24.09539219097537,-0.0827439870840436,0.1666666666666666,good,False,False,ambiguous_boundary,0.0957847196085811,0.0139254798645088,isolated_medium,0.0957847196085811,0.0139254798645088,0.1042215531300965,outlier_low_confidence,0.0260553882825241,True,9848,2.501254176394073
25067,test,1,medium,111001,111,0.1976021070283818,0.1944107706173366,0.5993601566553115,0.1750369688653387,0.0528,0.6236989591673339,0.1,0.2867539451623306,1.6277925519045953,0.0020952820777893,0.0093086376786231,0.4442644430004487,0.9698158902321082,0.0012019807702743,0.0077048594032757,0.2164303871992133,11.0,20.0,0.9,0.5409597464530089,1.989354362932884,0.2817915090894357,0.2930910873379723,0.0,0.0,0.0,0.6709719695633828,0.0021936940996063,0.0152,1.0,0.0007682527532985,0.0,0.0,0.7336936860540316,0.1448854040404411,1.4610090921961767,0.0320256204963971,0.1111486727186426,0.0377955538438113,0.0426954443294805,21.778849343750423,0.0032025620496397,0.25,0.4885980626117109,0.8998349297619561,1.150454412272771,0.3989748928008136,1.8856180831641267,0.3465462064555278,11.0,7.0,7.0,0.8095944562494103,0.0090745151042938,0.9698158902321082,0.0209282703687398,0.0068886187992689,0.002137163592871,0.0002292705585682,0.9969504001409368,0.0021992162914375,0.0006873549267161,0.0001447193638586,1.8292239999480552e-05,-7.611377353235513,22.709300672503595,-3.83613608462144,1.6392245722546412,8.59120430734703,9.327709293234728,-3.874976827265617,-5.368765455229262,28.08087477293789,27.60836917012125,-0.4725056028166357,0.2333333333333333,good,False,False,ambiguous_boundary,0.0403650733910425,0.0087504704554008,isolated_medium,0.0403650733910425,0.0087504704554008,0.1015810437837159,outlier_low_confidence,0.0253952609459289,True,9872,2.4908040923049963
26803,test,1,medium,111001,111,0.1886704858422531,0.1684005485771309,0.6335748025029897,0.1194983044783526,0.2528,0.5468374699759808,0.1,0.9446533522735764,1.879461294778441,0.0021796599030494,0.0116362869739532,0.5338554685584954,0.9539804596330778,0.0012265112702344,0.0087632850658577,0.2024942238796849,13.0,19.0,0.6,0.4535037159436984,2.264587785015472,0.1025581662934555,0.0499833248084826,0.0,0.0,0.1428571428571428,0.6421855022558237,0.0024838639632752,0.0152,0.9843074459567654,0.0010209325289494,0.0,0.0,0.7489457922661803,-1.2155400480217318,3.2638657483820888,0.0304243394715772,0.1434475693025489,0.0283587513930677,0.0526910271382547,17.577443531764906,0.0168134507606084,0.2115384615384615,0.5093079761910334,0.8412558939563023,1.1352903468903617,0.4906650764243903,3.741657386773941,0.2108967220595339,13.0,10.0,4.0,0.7203024402405985,0.0104348927736282,0.9539804596330778,0.0356378435760986,0.0080330220795706,0.0021161795736131,0.0002324088528985,0.9956802791885044,0.0030712841721504,0.000982530193657,0.0002508300212725,1.50575187664735e-05,-6.7338918961105145,22.250129260995987,-3.507112115399776,-0.3088640883690092,8.395399801411857,9.030541579341127,-3.3565706650677627,-1.957497543712286,26.59524295396981,26.359376309050525,-0.2358666449192874,0.2,good,False,False,ambiguous_boundary,0.0687805796010538,0.0102559277380504,isolated_medium,0.0687805796010538,0.0102559277380504,0.1030024463680842,outlier_low_confidence,0.025750611592021,True,9864,2.4903120709186726
26720,test,1,medium,111001,111,0.167762651383941,0.1604211572265185,0.6570520859956741,0.1211211970826436,0.1528,0.3819055244195356,0.1,0.6697202549661206,2.4818514233897337,0.0034172311425209,0.0209879428148269,0.6141779856760151,0.8512554633900422,0.0061997244521306,0.048019254963706,0.3325944181633088,18.0,40.0,2.2,1.107958554484596,2.406303694851668,0.0929954831408971,0.053632093194355,0.0,0.0,0.5,0.7164173183630673,0.0166260450990671,0.0152,0.6874299439551641,0.0088003406687718,0.0,0.8571428571427346,0.7435768442578709,-0.640502507871753,2.83876209327306,0.0168134507606084,0.3024039653737872,0.0257349544774723,0.136893476941721,6.942734890956859,0.0184147317854283,0.3189102564102564,0.3856007786706508,0.8822908371354979,1.2092513898125763,0.349893340359034,2.494438257849294,0.286169028098801,18.0,16.0,12.0,0.8618469423644545,0.0152298234403133,0.8512554633900422,0.0923061764733465,0.0438473816204848,0.0115001210127894,0.0010901457444407,0.9584326812271317,0.029603812798111,0.0093176048106848,0.0024788016266069,0.0001670754105318,-4.634528234559369,17.8161365006054,-1.7513446453845132,-0.5150478960045092,3.648469430164925,4.082307066535551,-0.8795832022399305,-3.543855457210297,19.2646774185148,19.37577575125104,0.1110983327362404,0.1,good,False,False,ambiguous_boundary,0.1295634173880316,0.0354723372224313,isolated_medium,0.1295634173880316,0.0354723372224313,0.1003980052691004,outlier_low_confidence,0.0250995013172751,True,9883,2.488711218090492
25283,test,1,medium,111001,111,0.1595602559905455,0.1595465466838317,0.8755743852257726,0.1146595267937693,0.1384,0.5876701361088871,0.2,0.6749414963270639,1.97504829902208,0.0019208379089832,0.0240806370973586,1.2536462145045812,0.876080922799024,0.0007615493328685,0.0162184845729085,0.348008139709424,14.0,27.0,1.3,0.4312745174395779,2.18407970552838,0.1243828798262511,0.2274999894225689,0.0,0.0,0.2142857142857142,0.7102024937739597,0.003041138742514,0.0152,1.0,0.0020443893224304,0.0,0.0,0.8926865158987132,0.9030151833412104,5.39929428016815,0.0312249799839871,0.2685131543149007,0.0254551073678052,0.0794526068835231,9.665318969956692,0.0176140912730184,0.2596153846153846,0.4335344342194487,0.7997434218581788,1.127264715653427,0.4693326407128023,2.943920288775949,0.2535548202751237,14.0,9.0,7.0,0.6688479302369108,0.0145269909495254,0.876080922799024,0.1066160063087432,0.0155852912383822,0.0014979027851948,0.0002198195609341,0.9795597626834948,0.0177313865556909,0.0023686044856897,0.0003070874786933,3.31383649530166e-05,-6.287977941009466,19.192733587579333,-3.2357761587259395,0.3810804902292222,6.905946226119712,10.984891494831192,-0.0823630424250798,-4.452937826491279,24.42684784334185,24.15370452570347,-0.2731433176383788,0.3,good,False,False,ambiguous_boundary,0.0610651110274746,0.0133609333835152,isolated_medium,0.0610651110274746,0.0133609333835152,0.1351514866390666,outlier_low_confidence,0.0337878716597666,True,9648,2.4873082350893045
26808,test,1,medium,111001,111,0.1566633471468589,0.1478225597495284,0.6783943109214305,0.1046478336264726,0.1256,0.5460368294635709,0.1,0.8632520596084755,2.1488584773696897,0.0021309554576873,0.0175196886062622,0.822147939707825,0.8193124098749185,0.0034250051651719,0.027162472916296,0.4155832136367139,15.0,23.0,0.8,0.6098956621083214,1.4152455282515564,0.1155138620415119,0.0422553386616312,0.0,0.0,0.2857142857142857,0.6594966387674877,0.0092034857798798,0.0152,0.9828662930344276,0.0050817226684905,0.0,0.0,0.7738030807959355,-1.5962595330358276,5.584017853640217,0.0272217774219375,0.2611970788910431,0.0218515162144518,0.0816296689566851,11.52447212021774,0.0192153722978382,0.2676282051282051,0.4679491871233321,0.8310595374034668,1.1713109399304698,0.3309599266676713,2.943920288775949,0.2535548202751237,15.0,13.0,8.0,0.5305048028688312,0.0165997512638568,0.8193124098749185,0.1488470913224326,0.0253363203571331,0.0058246237897281,0.000678996202677,0.986708599497493,0.0096995766067428,0.0030618030734042,0.0004740569616523,5.593643057789413e-05,-5.648459146160506,19.76660699839404,-2.8095171597423323,0.1685132924992116,5.313183729002989,7.300560061352443,-1.5924532854611733,-1.2552471727850911,22.44774956334901,22.32587020054581,-0.1218793628031988,0.1333333333333333,good,False,False,ambiguous_boundary,0.0893865261573202,0.0191004892736168,isolated_medium,0.0893865261573202,0.0191004892736168,0.0907107012921841,outlier_low_confidence,0.022677675323046,True,9972,2.4834953727744082
26766,test,1,medium,111001,111,0.1637376240016901,0.155729904349817,0.6674396681785583,0.1048638858406309,0.18,0.5020016012810248,0.1,0.952073010364702,2.2166117351931214,0.0024907141923904,0.010351026058197,0.4155829894703334,0.7702745646399328,0.0095255739472234,0.0631006378033981,0.4527340927246518,14.0,30.0,1.6,0.5418425669070283,1.4160784361598957,0.0917794300709549,0.0553149784918082,0.0,0.0,0.2142857142857142,0.6501695341827398,0.0131502352157168,0.0152,0.9036028823058446,0.0058145217389636,0.0,0.0,0.7467938442415109,-1.435064132664113,4.360463270947832,0.0224179343474779,0.1761240766971024,0.0242518099942051,0.0780575724351924,12.705878625844848,0.0168134507606084,0.2748397435897436,0.4350678369622647,0.8454886722474534,1.2043133704456646,0.5674066742863146,2.6246692913372702,0.275887238151612,14.0,13.0,8.0,0.7468958475602121,0.008327167481184,0.7702745646399328,0.1544325021110404,0.0582245195854452,0.0146206183188569,0.0024440816627067,0.9920772827703348,0.0049481643575204,0.00222406417167,0.0006979585281147,5.250843096325153e-05,-5.634173911506849,19.882824540724176,-3.043703223039167,-0.7843359498852672,5.405373302831542,7.14908338900459,-2.269368228714538,-2.081283047315276,22.6521293433106,22.576049593147086,-0.0760797501635117,0.1333333333333333,good,False,False,ambiguous_boundary,0.0968197214904027,0.0180654873917952,isolated_medium,0.0968197214904027,0.0180654873917952,0.0938486388157069,outlier_low_confidence,0.0234621597039267,True,9941,2.480165506639466
26879,test,1,medium,111001,111,0.1745473919234581,0.1686670761078206,0.687889011800289,0.1317738136300235,0.1592,0.3450760608486789,0.0,0.5411643699108984,2.291863471269544,0.003894492983818,0.0211730331182479,0.5436645755882956,0.6486493332830812,0.0166085984323407,0.1179967120686584,0.5403153170621336,15.0,31.0,1.6,1.325343260179513,2.3515330158868406,0.086223465823894,0.1007829491632183,0.0,0.0,0.2857142857142857,0.6790321651623153,0.0601485181013611,0.0152,0.6211369095276221,0.0315239025053702,0.0,0.59999999999994,0.7388183429563152,0.8112262634204674,2.999498374130688,0.0176140912730184,0.3894228152568632,0.0284485891894199,0.1537727836704529,6.434316051917856,0.0208166533226581,0.3261217948717949,0.3959238016188781,0.8901835842157131,1.2088551981149958,0.6509699958912929,2.160246899469287,0.3164309725825327,15.0,14.0,10.0,0.6285114089440352,0.0123207852244376,0.6486493332830812,0.2108156828378865,0.1075581831978248,0.0297897576896621,0.0031847538860991,0.9539935166202668,0.0303743421857536,0.0133039224561183,0.0020154551355727,0.0003127413458991,-5.4271730852163325,15.175253979096542,-2.687103108139425,0.1389140955396623,0.8209038566472716,-1.023401079013494,-1.7867929807940308,-2.165219965429019,16.419463001256318,16.04042334124058,-0.3790396600157386,0.2333333333333333,good,False,False,ambiguous_boundary,0.0495859992472713,0.062852841550621,isolated_medium,0.0495859992472713,0.062852841550621,0.1165509346380629,outlier_low_confidence,0.0291377336595157,True,9761,2.479216580264292
26816,test,1,medium,111001,111,0.1808478271454799,0.1677448694533884,0.6367254243791103,0.1170764352917438,0.2112,0.5868694955964772,0.1,0.8749681673052789,1.915691509350456,0.0019078999757766,0.0096718847751617,0.5069361184730169,0.9660048279257674,0.0015305304680157,0.0095670677906385,0.2153152598162118,13.0,19.0,0.6,0.5113409642744347,1.5998944258468857,0.095723806638819,0.0410232596670924,0.0,0.0,0.1428571428571428,0.641697732356477,0.00305752104334,0.0152,1.0,0.0012445550925166,0.0,0.0,0.7387262395592001,-1.2486206430209277,3.360796428677242,0.0312249799839871,0.128396262360761,0.028138347873037,0.0510408952762028,18.559936105952367,0.0160128102481985,0.2171474358974359,0.4920014477288769,0.8586084390580488,1.1460534747040854,0.5452082651359309,3.741657386773941,0.2108967220595339,13.0,10.0,4.0,0.9011296414051222,0.0091973305679857,0.9660048279257674,0.0225126320630557,0.0086833861391934,0.0024558316140261,0.0003418937841635,0.995364553617714,0.0037476754443641,0.0006259121162257,0.000235751966216,2.6086522234706845e-05,-6.570629441305252,22.6790053692048,-3.689362818653214,-0.6389171385120197,8.739702919668028,9.198157957222309,-3.4621054620816243,-1.9175511301481791,27.115059371433755,26.918235850975115,-0.1968235204586399,0.2,good,False,False,ambiguous_boundary,0.0751787730523146,0.0096913812570568,isolated_medium,0.0751787730523146,0.0096913812570568,0.1057687241249529,outlier_low_confidence,0.0264421810312382,True,9836,2.4787007326212884
25356,test,1,medium,111001,111,0.2966755582770272,0.2960782208233591,1.8081819322705268,0.1568340455506986,0.2536,0.4707766212970376,0.1,1.242063462579157,2.0873952370154822,0.0048475265502929,0.0458024859428405,0.9448610746436228,0.6578094465444044,0.0126941887956732,0.0400203733837341,0.5096562649230092,23.0,46.0,2.3,0.3012901159263771,0.8203423268419833,0.0995414225629629,0.0814060416402305,0.0,1.0,0.8571428571428571,0.6893615846083779,0.0036538614958188,0.0152,1.0,0.0022836911151765,0.0,0.29999999999997,0.6631199563854928,-3.299131086827708,17.613829575598693,0.0120096076861489,0.4318997721174863,0.0876623169243615,0.1819190979589734,7.395464961215785,0.0312249799839871,0.390224358974359,0.1880483798747564,0.6431524484677942,1.347228178380521,0.2343214816218163,4.496912521077347,0.1819203045647175,23.0,17.0,12.0,0.7794529373066518,0.0372634470462799,0.6578094465444044,0.2881708498434793,0.0374117295104141,0.0094507087896542,0.0071020357446547,0.9674401892530764,0.018280010735091,0.011573829932142,0.0015871883084855,0.0011187739942099,-5.232981898144147,15.244926872010993,2.2653857780699505,0.2165937548953686,6.884540652468382,6.361161158311799,-2.652563907067418,-2.1176806835624897,18.49644192804239,18.72667471607244,0.2302327880300509,0.1666666666666666,good,False,False,ambiguous_boundary,0.1456529920963492,0.0425291682348513,isolated_medium,0.1456529920963492,0.0425291682348513,0.1323830134236607,outlier_low_confidence,0.0330957533559151,True,9668,2.475871760666573
