node_id,base_variant,prediction_mode,pc1_mode,bad_score,threshold,eligible_by_node_gates,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,train_acc,train_good_recall,train_medium_recall,train_bad_recall,val_acc,val_good_recall,val_medium_recall,val_bad_recall,test_acc,test_good_recall,test_medium_recall,test_bad_recall
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.780,simple_pc1_gm_gate_t226,core_outlier_max,0.78,True,18448,0.9883456201214224,0.9867500425846237,0.9993038150932888,0.984683932052353,0.9755142017629774,0.9965287420161066,0.985369931726348,0.9791103465224871,0.9979143492769744,0.9850268124521206,0.9773089660247761,7182,7182,4084,"[[7177, 5, 0], [25, 7072, 85], [0, 100, 3984]]",0.9965092256180096,0.9992686048637777,0.9902258905299739,1.0,0.9798488664987406,0.9968152866242038,0.926829268292683,0.0,0.9606377678126558,1.0,0.9763621794871795,0.16806722689075632
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.900,simple_pc1_gm_gate_t254,core_outlier_max,0.9,True,18448,0.9883456201214224,0.9871371161688226,0.9941520467836257,0.9906711222500696,0.9740450538687562,0.9986013986013986,0.9796227454220019,0.9858736059479554,0.9963717555121406,0.9851159570785739,0.9799236359157532,7182,7182,4084,"[[7140, 42, 0], [10, 7115, 57], [0, 106, 3978]]",0.9956543420958894,0.9930517462058878,0.9950043440486533,1.0,0.9748110831234257,0.9872611464968153,0.9390243902439024,0.0,0.9641255605381166,1.0,0.984375,0.11764705882352941
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.130,simple_pc1_gm_gate_t226,outlier,0.13,True,18448,0.9883456201214224,0.9866852586700493,0.9993038150932888,0.98635477582846,0.9725759059745348,0.9969440200027782,0.9837522566310235,0.9812252964426877,0.9981225227731034,0.985051797260655,0.9768814559763895,7182,7182,4084,"[[7177, 5, 0], [22, 7084, 76], [0, 112, 3972]]",0.9974353494336397,0.9992686048637777,0.9930495221546481,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9569008470353761,1.0,0.9751602564102564,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.560,simple_pc1_gm_gate_t254,outlier,0.56,True,18448,0.9883456201214224,0.9871142187747397,0.9941520467836257,0.9915065441381231,0.9725759059745348,0.9987410826689047,0.978831615120275,0.9870775347912525,0.99644128113879,0.9851283115445805,0.9797730636408486,7182,7182,4084,"[[7140, 42, 0], [9, 7121, 52], [0, 112, 3972]]",0.9960817838569495,0.9930517462058878,0.9963075586446568,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9623816641753862,1.0,0.9839743589743589,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.540,simple_pc1_gm_gate_t226,core,0.54,True,18448,0.9882914137033825,0.9867240013064281,0.9993038150932888,0.9820384294068505,0.9799216454456415,0.9963903928918506,0.9878151260504202,0.9749086479902558,0.9978449774070212,0.9849183074989527,0.9774087190133105,7182,7182,4084,"[[7177, 5, 0], [26, 7053, 103], [0, 82, 4002]]",0.9954406212153594,0.9992686048637777,0.9869678540399652,1.0,0.9848866498740554,0.9968152866242038,0.9390243902439024,1.0,0.9636273044344793,1.0,0.9743589743589743,0.31092436974789917
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.560,simple_pc1_gm_gate_t226,core,0.56,True,18448,0.9882914137033825,0.9867395426780092,0.9993038150932888,0.9821776663881927,0.9796767874632712,0.9962520821765686,0.9876785214225707,0.9753778644563628,0.9977756151814264,0.9849204132923765,0.9775225995602248,7182,7182,4084,"[[7177, 5, 0], [27, 7054, 101], [0, 83, 4001]]",0.9955118615088694,0.9992686048637777,0.9871850564726324,1.0,0.9848866498740554,0.9968152866242038,0.9390243902439024,1.0,0.9633781763826607,1.0,0.9743589743589743,0.3025210084033613
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.520,simple_pc1_gm_gate_t254,outlier,0.52,True,18448,0.9882914137033825,0.9870505422509493,0.9941520467836257,0.9913673071567808,0.9725759059745348,0.9987410826689047,0.9788287049766291,0.986832298136646,0.99644128113879,0.9850581073602657,0.9796522382537921,7182,7182,4084,"[[7140, 42, 0], [9, 7120, 53], [0, 112, 3972]]",0.9960105435634394,0.9930517462058878,0.9960903562119896,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9623816641753862,1.0,0.9839743589743589,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.540,simple_pc1_gm_gate_t254,outlier,0.54,True,18448,0.9882914137033825,0.9870505422509493,0.9941520467836257,0.9913673071567808,0.9725759059745348,0.9987410826689047,0.9788287049766291,0.986832298136646,0.99644128113879,0.9850581073602657,0.9796522382537921,7182,7182,4084,"[[7140, 42, 0], [9, 7120, 53], [0, 112, 3972]]",0.9960105435634394,0.9930517462058878,0.9960903562119896,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9623816641753862,1.0,0.9839743589743589,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.460,simple_pc1_gm_gate_t226,core,0.4600000000000001,True,18448,0.9882372072853426,0.9866685698173701,0.9993038150932888,0.9809245335561125,0.9816356513222331,0.9963903928918506,0.9887719298245614,0.9730582524271845,0.9978449774070212,0.984832599426854,0.977328132618235,7182,7182,4084,"[[7177, 5, 0], [26, 7045, 111], [0, 75, 4009]]",0.9954406212153594,0.9992686048637777,0.9869678540399652,1.0,0.9848866498740554,0.9968152866242038,0.9390243902439024,1.0,0.9633781763826607,1.0,0.9711538461538461,0.3697478991596639
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.480,simple_pc1_gm_gate_t226,core,0.4800000000000001,True,18448,0.9882372072853426,0.986666296457695,0.9993038150932888,0.981203007518797,0.9811459353574926,0.9963903928918506,0.9884976855098891,0.9735179786200194,0.9978449774070212,0.9848368387953322,0.9773170731707317,7182,7182,4084,"[[7177, 5, 0], [26, 7047, 109], [0, 77, 4007]]",0.9954406212153594,0.9992686048637777,0.9869678540399652,1.0,0.9848866498740554,0.9968152866242038,0.9390243902439024,1.0,0.9633781763826607,1.0,0.9719551282051282,0.35294117647058826
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.760,simple_pc1_gm_gate_t226,core_outlier_max,0.7600000000000001,True,18448,0.9882372072853426,0.9866253611181014,0.9993038150932888,0.9841269841269841,0.9760039177277179,0.9965287420161066,0.9856365918281969,0.978159509202454,0.9979143492769744,0.9848812095032398,0.97708052457409,7182,7182,4084,"[[7177, 5, 0], [25, 7068, 89], [0, 98, 3986]]",0.9962955047374795,0.9992686048637777,0.9895742832319722,1.0,0.9798488664987406,0.9968152866242038,0.926829268292683,0.0,0.9608868958644743,1.0,0.9759615384615384,0.18487394957983194
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.440,simple_pc1_gm_gate_t226,core,0.44000000000000006,True,18448,0.9881830008673027,0.9866063527208501,0.9993038150932888,0.980646059593428,0.9818805093046034,0.9963903928918506,0.9889076102218478,0.9725927722532137,0.9978449774070212,0.9847595078299777,0.9772145729255514,7182,7182,4084,"[[7177, 5, 0], [26, 7043, 113], [0, 74, 4010]]",0.9954406212153594,0.9992686048637777,0.9869678540399652,1.0,0.982367758186398,0.9968152866242038,0.926829268292683,1.0,0.9633781763826607,1.0,0.9707532051282052,0.37815126050420167
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.500,simple_pc1_gm_gate_t226,core,0.5,True,18448,0.9881830008673027,0.986600636049855,0.9993038150932888,0.9813422445001392,0.9806562193927522,0.9963903928918506,0.9882220975883342,0.973741794310722,0.9978449774070212,0.984770155092916,0.9771867756496279,7182,7182,4084,"[[7177, 5, 0], [26, 7048, 108], [0, 79, 4005]]",0.9954406212153594,0.9992686048637777,0.9869678540399652,1.0,0.9848866498740554,0.9968152866242038,0.9390243902439024,1.0,0.963129048330842,1.0,0.9723557692307693,0.33613445378151263
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.700,simple_pc1_gm_gate_t226,core_outlier_max,0.7000000000000001,True,18448,0.9881830008673027,0.9865665689141053,0.9993038150932888,0.9834307992202729,0.9769833496571988,0.9965287420161066,0.9861770455180118,0.9769833496571988,0.9979143492769744,0.9848020078081428,0.9769833496571988,7182,7182,4084,"[[7177, 5, 0], [25, 7063, 94], [0, 94, 3990]]",0.9960817838569495,0.9992686048637777,0.9889226759339704,1.0,0.982367758186398,0.9968152866242038,0.926829268292683,1.0,0.9611360239162929,1.0,0.9751602564102564,0.21008403361344538
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.780,simple_pc1_gm_gate_t254,core,0.78,True,18448,0.9881830008673027,0.9869860259075297,0.9941520467836257,0.9894179894179894,0.9755142017629774,0.9983221476510067,0.9804083885209713,0.9841897233201581,0.996232733361239,0.9848925848925849,0.9798327594687654,7182,7182,4084,"[[7140, 42, 0], [12, 7106, 64], [0, 100, 3984]]",0.9947994585737693,0.9930517462058878,0.9923979148566464,1.0,0.9748110831234257,0.9872611464968153,0.9390243902439024,0.0,0.9663677130044843,1.0,0.9855769230769231,0.16806722689075632
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.120,simple_pc1_gm_gate_t226,outlier,0.12,True,18448,0.9881830008673027,0.9864945943590335,0.9993038150932888,0.9859370648844333,0.9725759059745348,0.9969440200027782,0.9837454848569047,0.9804986423105406,0.9981225227731034,0.9848400556328234,0.976521204671174,7182,7182,4084,"[[7177, 5, 0], [22, 7081, 79], [0, 112, 3972]]",0.9973641091401296,0.9992686048637777,0.9928323197219809,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.956402590931739,1.0,0.9743589743589743,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.500,simple_pc1_gm_gate_t254,outlier,0.5,True,18448,0.9881830008673027,0.9869232092821846,0.9941520467836257,0.9910888331940964,0.9725759059745348,0.9987410826689047,0.9788228822882288,0.9863421902160417,0.99644128113879,0.9849176698491767,0.9794106768585871,7182,7182,4084,"[[7140, 42, 0], [9, 7118, 55], [0, 112, 3972]]",0.9960105435634394,0.9930517462058878,0.9960903562119896,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9618834080717489,1.0,0.9831730769230769,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.420,simple_pc1_gm_gate_t226,core,0.42000000000000004,True,18448,0.9881287944492628,0.9865441530661937,0.9993038150932888,0.9803675856307436,0.9821253672869735,0.9963903928918506,0.9890434049726086,0.9721279689772176,0.9978449774070212,0.9846863855674428,0.9771010962241169,7182,7182,4084,"[[7177, 5, 0], [26, 7041, 115], [0, 73, 4011]]",0.9952981406283394,0.9992686048637777,0.9865334491746307,1.0,0.982367758186398,0.9968152866242038,0.926829268292683,1.0,0.9636273044344793,1.0,0.9707532051282052,0.3865546218487395
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.520,simple_pc1_gm_gate_t226,core,0.52,True,18448,0.9881287944492628,0.9865361070229546,0.9993038150932888,0.9813422445001392,0.980411361410382,0.9963903928918506,0.9880835553063227,0.9737354085603113,0.9978449774070212,0.9847013622074747,0.977061981454368,7182,7182,4084,"[[7177, 5, 0], [26, 7048, 108], [0, 80, 4004]]",0.9954406212153594,0.9992686048637777,0.9869678540399652,1.0,0.9848866498740554,0.9968152866242038,0.9390243902439024,1.0,0.9628799202790235,1.0,0.9723557692307693,0.3277310924369748
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.720,simple_pc1_gm_gate_t226,core_outlier_max,0.7200000000000001,True,18448,0.9881287944492628,0.986500750969434,0.9993038150932888,0.9835700362016151,0.9764936336924583,0.9965287420161066,0.985903698534543,0.9772114677775056,0.9979143492769744,0.9847354847703352,0.9768524188609921,7182,7182,4084,"[[7177, 5, 0], [25, 7064, 93], [0, 96, 3988]]",0.9960817838569495,0.9992686048637777,0.9889226759339704,1.0,0.9798488664987406,0.9968152866242038,0.926829268292683,0.0,0.9611360239162929,1.0,0.9755608974358975,0.20168067226890757
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.740,simple_pc1_gm_gate_t226,core_outlier_max,0.7400000000000001,True,18448,0.9881287944492628,0.9864983873552751,0.9993038150932888,0.9838485101642996,0.9760039177277179,0.9965287420161066,0.9856325847398522,0.9776796664213883,0.9979143492769744,0.9847397393909832,0.9768410733978679,7182,7182,4084,"[[7177, 5, 0], [25, 7066, 91], [0, 98, 3986]]",0.9962242644439695,0.9992686048637777,0.989357080799305,1.0,0.9798488664987406,0.9968152866242038,0.926829268292683,0.0,0.9606377678126558,1.0,0.9755608974358975,0.18487394957983194
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.110,simple_pc1_gm_gate_t226,outlier,0.11,True,18448,0.9881287944492628,0.9864310527233265,0.9993038150932888,0.985797827903091,0.9725759059745348,0.9969440200027782,0.9837432263443101,0.9802566633761106,0.9981225227731034,0.9847694554558731,0.976401179941003,7182,7182,4084,"[[7177, 5, 0], [22, 7080, 80], [0, 112, 3972]]",0.9972928688466196,0.9992686048637777,0.9926151172893136,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.956402590931739,1.0,0.9743589743589743,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.280,simple_pc1_gm_gate_t226,dual,0.28,True,18448,0.988074588031223,0.986504245201263,0.9993038150932888,0.9753550543024228,0.9906953966699314,0.9965287420161066,0.9938989784335982,0.9637922820390662,0.9979143492769744,0.9845397048489107,0.9770586814779039,7182,7182,4084,"[[7177, 5, 0], [25, 7005, 152], [0, 38, 4046]]",0.9943720168127093,0.9992686048637777,0.9837098175499566,1.0,0.9672544080604534,0.9968152866242038,0.8658536585365854,0.0,0.9681116093672147,1.0,0.9635416666666666,0.6890756302521008
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.080,simple_pc1_gm_gate_t226,outlier,0.08,True,18448,0.988074588031223,0.9863675176477509,0.9993038150932888,0.9856585909217488,0.9725759059745348,0.9969440200027782,0.9837409672040022,0.9800148038490007,0.9981225227731034,0.9846988454583391,0.9762811847118102,7182,7182,4084,"[[7177, 5, 0], [22, 7079, 81], [0, 112, 3972]]",0.9972216285531096,0.9992686048637777,0.9923979148566464,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.956402590931739,1.0,0.9743589743589743,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.090,simple_pc1_gm_gate_t226,outlier,0.09,True,18448,0.988074588031223,0.9863675176477509,0.9993038150932888,0.9856585909217488,0.9725759059745348,0.9969440200027782,0.9837409672040022,0.9800148038490007,0.9981225227731034,0.9846988454583391,0.9762811847118102,7182,7182,4084,"[[7177, 5, 0], [22, 7079, 81], [0, 112, 3972]]",0.9972216285531096,0.9992686048637777,0.9923979148566464,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.956402590931739,1.0,0.9743589743589743,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.100,simple_pc1_gm_gate_t226,outlier,0.09999999999999999,True,18448,0.988074588031223,0.9863675176477509,0.9993038150932888,0.9856585909217488,0.9725759059745348,0.9969440200027782,0.9837409672040022,0.9800148038490007,0.9981225227731034,0.9846988454583391,0.9762811847118102,7182,7182,4084,"[[7177, 5, 0], [22, 7079, 81], [0, 112, 3972]]",0.9972216285531096,0.9992686048637777,0.9923979148566464,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.956402590931739,1.0,0.9743589743589743,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.480,simple_pc1_gm_gate_t254,outlier,0.4800000000000001,True,18448,0.988074588031223,0.9867959030562122,0.9941520467836257,0.9908103592314118,0.9725759059745348,0.9987410826689047,0.9788170563961486,0.9858525688756515,0.99644128113879,0.984777193468032,0.9791692345618144,7182,7182,4084,"[[7140, 42, 0], [9, 7116, 57], [0, 112, 3972]]",0.9959393032699295,0.9930517462058878,0.9958731537793223,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9616342800199302,1.0,0.9827724358974359,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.360,simple_pc1_gm_gate_t226,core,0.36,True,18448,0.988020381613183,0.9864267187225989,0.9993038150932888,0.978975215817321,0.9840842311459354,0.9963903928918506,0.990142233488241,0.9698359073359073,0.9978449774070212,0.9845270601414269,0.9769081186193486,7182,7182,4084,"[[7177, 5, 0], [26, 7031, 125], [0, 65, 4019]]",0.9951556600413194,0.9992686048637777,0.9860990443092963,1.0,0.9798488664987406,0.9968152866242038,0.9146341463414634,1.0,0.963876432486298,1.0,0.967948717948718,0.453781512605042
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.380,simple_pc1_gm_gate_t226,core,0.38,True,18448,0.988020381613183,0.9864244189137529,0.9993038150932888,0.9792536897800056,0.9835945151811949,0.9963903928918506,0.9898662913441238,0.9702898550724638,0.9978449774070212,0.9845313921747043,0.976896887159533,7182,7182,4084,"[[7177, 5, 0], [26, 7033, 123], [0, 67, 4017]]",0.9952269003348294,0.9992686048637777,0.9863162467419635,1.0,0.982367758186398,0.9968152866242038,0.926829268292683,1.0,0.9633781763826607,1.0,0.967948717948718,0.4369747899159664
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.850,simple_pc1_gm_gate_t226,all_max,0.85,True,18448,0.988020381613183,0.9863939466981785,0.9993038150932888,0.9809245335561125,0.9806562193927522,0.9965287420161066,0.9882171412540328,0.9727957250425067,0.9979143492769744,0.9845573335196702,0.9767101572978905,7182,7182,4084,"[[7177, 5, 0], [25, 7045, 112], [0, 79, 4005]]",0.9953693809218493,0.9992686048637777,0.986750651607298,1.0,0.9748110831234257,0.9968152866242038,0.9024390243902439,0.0,0.9636273044344793,1.0,0.9727564102564102,0.3445378151260504
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.950,simple_pc1_gm_gate_t254,dual,0.95,True,18448,0.988020381613183,0.9867991073765688,0.9941520467836257,0.9884433305485937,0.9764936336924583,0.9983221476510067,0.9809313251347244,0.9825080068982508,0.996232733361239,0.9846730009015882,0.9794915878668795,7182,7182,4084,"[[7140, 42, 0], [12, 7099, 71], [0, 96, 3988]]",0.9945144973997293,0.9930517462058878,0.9915291051259774,1.0,0.9722921914357683,0.9872611464968153,0.926829268292683,0.0,0.9668659691081216,1.0,0.9847756410256411,0.20168067226890757
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.070,simple_pc1_gm_gate_t226,outlier,0.06999999999999999,True,18448,0.988020381613183,0.9863039891279987,0.9993038150932888,0.9855193539404066,0.9725759059745348,0.9969440200027782,0.9837387074357192,0.9797730636408486,0.9981225227731034,0.9846282256381721,0.9761612189727206,7182,7182,4084,"[[7177, 5, 0], [22, 7078, 82], [0, 112, 3972]]",0.9972216285531096,0.9992686048637777,0.9923979148566464,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9561534628799203,1.0,0.9739583333333334,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.440,simple_pc1_gm_gate_t254,outlier,0.44000000000000006,True,18448,0.988020381613183,0.9867322599609181,0.9941520467836257,0.9906711222500696,0.9725759059745348,0.9987410826689047,0.9788141422479021,0.9856079404466501,0.99644128113879,0.9847069406961456,0.9790485580478185,7182,7182,4084,"[[7140, 42, 0], [9, 7115, 58], [0, 112, 3972]]",0.9959393032699295,0.9930517462058878,0.9958731537793223,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9613851519681116,1.0,0.9823717948717948,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.460,simple_pc1_gm_gate_t254,outlier,0.4600000000000001,True,18448,0.988020381613183,0.9867322599609181,0.9941520467836257,0.9906711222500696,0.9725759059745348,0.9987410826689047,0.9788141422479021,0.9856079404466501,0.99644128113879,0.9847069406961456,0.9790485580478185,7182,7182,4084,"[[7140, 42, 0], [9, 7115, 58], [0, 112, 3972]]",0.9959393032699295,0.9930517462058878,0.9958731537793223,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9613851519681116,1.0,0.9823717948717948,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.680,simple_pc1_gm_gate_t226,core_outlier_max,0.68,True,18448,0.9879661751951431,0.9863127724098639,0.9993038150932888,0.9828738512949039,0.9769833496571988,0.9965287420161066,0.9861693210393965,0.976027397260274,0.9979143492769744,0.9845188284518829,0.9765051395007343,7182,7182,4084,"[[7177, 5, 0], [25, 7059, 98], [0, 94, 3990]]",0.9959393032699295,0.9992686048637777,0.988488271068636,1.0,0.982367758186398,0.9968152866242038,0.926829268292683,1.0,0.9606377678126558,1.0,0.9743589743589743,0.21008403361344538
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.420,simple_pc1_gm_gate_t254,outlier,0.42000000000000004,True,18448,0.9879661751951431,0.9866686235382994,0.9941520467836257,0.9905318852687274,0.9725759059745348,0.9987410826689047,0.9788112272977435,0.985363433391218,0.99644128113879,0.984636678200692,0.9789279112754159,7182,7182,4084,"[[7140, 42, 0], [9, 7114, 59], [0, 112, 3972]]",0.9959393032699295,0.9930517462058878,0.9958731537793223,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9611360239162929,1.0,0.9819711538461539,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.400,simple_pc1_gm_gate_t226,core,0.4,True,18448,0.9879119687771032,0.9862920270962721,0.9993038150932888,0.9796714007240322,0.9823702252693438,0.9963903928918506,0.9891747504569098,0.9709583736689255,0.9978449774070212,0.9844001399090591,0.9766309639727361,7182,7182,4084,"[[7177, 5, 0], [26, 7036, 120], [0, 72, 4012]]",0.9952981406283394,0.9992686048637777,0.9865334491746307,1.0,0.982367758186398,0.9968152866242038,0.926829268292683,1.0,0.9626307922272048,1.0,0.96875,0.3949579831932773
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.580,simple_pc1_gm_gate_t226,core_outlier_max,0.5800000000000001,True,18448,0.9879119687771032,0.9862625049249525,0.9993038150932888,0.981203007518797,0.9796767874632712,0.9965287420161066,0.987666433076384,0.97324252006811,0.9979143492769744,0.9844241111964797,0.9764490543014033,7182,7182,4084,"[[7177, 5, 0], [25, 7047, 110], [0, 83, 4001]]",0.9955831018023794,0.9992686048637777,0.9874022589052998,1.0,0.982367758186398,0.9968152866242038,0.926829268292683,1.0,0.9616342800199302,1.0,0.9715544871794872,0.3025210084033613
