n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,dataset,medium_guard_qv_max,medium_guard_pc2_max
32956,0.8172715135331958,0.8471723010757656,0.6842105263157895,0.9661272111403839,0.9470198675496688,0.9737787056367432,0.6470477030688764,0.9790688575899843,17043,10628,5285,widegood_mediumguard_024,original_all,0.12,2.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_024,original_test_bad_core,0.12,2.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_024,original_test_bad_outlier,0.12,2.5
14444,0.9903073940736639,0.9910051521748744,0.9759806462761361,0.9997868712702472,1.0,1.0,0.9712215320910973,0.9997478567826525,5787,4692,3965,widegood_mediumguard_025,node_trainval,0.12,3.5
4016,0.9760956175298805,0.9818851190227168,0.9314775160599572,1.0,1.0,1.0,0.9629629629629629,1.0,1401,2496,119,widegood_mediumguard_025,node_test,0.12,3.5
8477,0.8402736817270261,0.7598572954563969,0.7321428571428571,0.9629462268413918,0.4768856447688564,0.9531473533619457,0.7859118569057717,0.7596899224806202,3640,4426,411,widegood_mediumguard_025,original_test,0.12,3.5
32956,0.8166039567908727,0.8466667318651008,0.6823329226075221,0.96706812194204,0.9470198675496688,0.9745244280566496,0.6459681981019421,0.9790688575899843,17043,10628,5285,widegood_mediumguard_025,original_all,0.12,3.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_025,original_test_bad_core,0.12,3.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_025,original_test_bad_outlier,0.12,3.5
14444,0.9903073940736639,0.9910051521748744,0.9759806462761361,0.9997868712702472,1.0,1.0,0.9712215320910973,0.9997478567826525,5787,4692,3965,widegood_mediumguard_026,node_trainval,0.12,4.5
4016,0.9760956175298805,0.9818851190227168,0.9314775160599572,1.0,1.0,1.0,0.9629629629629629,1.0,1401,2496,119,widegood_mediumguard_026,node_test,0.12,4.5
8477,0.8393299516338327,0.7591015840916998,0.7288461538461538,0.9638499774062359,0.4768856447688564,0.9543165467625899,0.7843353557639272,0.7596899224806202,3640,4426,411,widegood_mediumguard_026,original_test,0.12,4.5
32956,0.8162701784197112,0.8464126459267011,0.6814527958692719,0.9674444862627023,0.9470198675496688,0.9748195400369314,0.6454488386691777,0.9790688575899843,17043,10628,5285,widegood_mediumguard_026,original_all,0.12,4.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_026,original_test_bad_core,0.12,4.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_026,original_test_bad_outlier,0.12,4.5
14444,0.9903073940736639,0.9910051521748744,0.9759806462761361,0.9997868712702472,1.0,1.0,0.9712215320910973,0.9997478567826525,5787,4692,3965,widegood_mediumguard_027,node_trainval,0.12,5.5
4016,0.9760956175298805,0.9818851190227168,0.9314775160599572,1.0,1.0,1.0,0.9629629629629629,1.0,1401,2496,119,widegood_mediumguard_027,node_test,0.12,5.5
8477,0.8383862215406394,0.7583618580932564,0.7260989010989011,0.964301852688658,0.4768856447688564,0.9548410404624278,0.7829756008071913,0.7596899224806202,3640,4426,411,widegood_mediumguard_027,original_test,0.12,5.5
32956,0.8160274305134119,0.8462267899018613,0.6808660447104383,0.9676326684230335,0.9470198675496688,0.974962191228365,0.6450884456153556,0.9790688575899843,17043,10628,5285,widegood_mediumguard_027,original_all,0.12,5.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_027,original_test_bad_core,0.12,5.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_027,original_test_bad_outlier,0.12,5.5
14444,0.9903073940736639,0.9910051521748744,0.9759806462761361,0.9997868712702472,1.0,1.0,0.9712215320910973,0.9997478567826525,5787,4692,3965,widegood_mediumguard_028,node_trainval,0.12,6.5
4016,0.9760956175298805,0.9818851190227168,0.9314775160599572,1.0,1.0,1.0,0.9629629629629629,1.0,1401,2496,119,widegood_mediumguard_028,node_test,0.12,6.5
8477,0.8380323227556918,0.758054387225827,0.7241758241758242,0.965205603253502,0.4768856447688564,0.9561117156329344,0.7821310875137313,0.7596899224806202,3640,4426,411,widegood_mediumguard_028,original_test,0.12,6.5
32956,0.8159364000485496,0.8461606507638518,0.6804553188992548,0.9680090327436959,0.9470198675496688,0.9752754183836515,0.6448943772331223,0.9790688575899843,17043,10628,5285,widegood_mediumguard_028,original_all,0.12,6.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_028,original_test_bad_core,0.12,6.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_028,original_test_bad_outlier,0.12,6.5
14444,0.9903073940736639,0.9910051521748744,0.9759806462761361,0.9997868712702472,1.0,1.0,0.9712215320910973,0.9997478567826525,5787,4692,3965,widegood_mediumguard_029,node_trainval,0.12,8.0
4016,0.9760956175298805,0.9818851190227168,0.9314775160599572,1.0,1.0,1.0,0.9629629629629629,1.0,1401,2496,119,widegood_mediumguard_029,node_test,0.12,8.0
8477,0.8359089300460069,0.7563914162431064,0.7178571428571429,0.9663352914595572,0.4768856447688564,0.9578445747800587,0.7789109451830267,0.7596899224806202,3640,4426,411,widegood_mediumguard_029,original_test,0.12,8.0
32956,0.8153902172593761,0.8457423235889966,0.6791057912339377,0.9684794881445239,0.9470198675496688,0.9757207890743551,0.6440370416718809,0.9790688575899843,17043,10628,5285,widegood_mediumguard_029,original_all,0.12,8.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_029,original_test_bad_core,0.12,8.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_029,original_test_bad_outlier,0.12,8.0
14444,0.9903073940736639,0.9910051521748744,0.9759806462761361,0.9997868712702472,1.0,1.0,0.9712215320910973,0.9997478567826525,5787,4692,3965,widegood_mediumguard_030,node_trainval,0.12,10.0
4016,0.9760956175298805,0.9818851190227168,0.9314775160599572,1.0,1.0,1.0,0.9629629629629629,1.0,1401,2496,119,widegood_mediumguard_030,node_test,0.12,10.0
8477,0.8352011324761118,0.7555201432233009,0.7071428571428572,0.973791233619521,0.4768856447688564,0.9691265060240963,0.7747618191623225,0.7596899224806202,3640,4426,411,widegood_mediumguard_030,original_test,0.12,10.0
32956,0.8152081563296517,0.8456358428112362,0.6768174617144869,0.9715844937899887,0.9470198675496688,0.9783715012722646,0.6432041858726797,0.9790688575899843,17043,10628,5285,widegood_mediumguard_030,original_all,0.12,10.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_030,original_test_bad_core,0.12,10.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_030,original_test_bad_outlier,0.12,10.0
14444,0.9903073940736639,0.9910051521748744,0.9759806462761361,0.9997868712702472,1.0,1.0,0.9712215320910973,0.9997478567826525,5787,4692,3965,widegood_mediumguard_031,node_trainval,0.12,12.0
4016,0.9760956175298805,0.9818851190227168,0.9314775160599572,1.0,1.0,1.0,0.9629629629629629,1.0,1401,2496,119,widegood_mediumguard_031,node_test,0.12,12.0
8477,0.8249380677126342,0.7473228409934228,0.6774725274725275,0.9785359240849526,0.4768856447688564,0.9774078478002378,0.7603581460674157,0.7596899224806202,3640,4426,411,widegood_mediumguard_031,original_test,0.12,12.0
32956,0.8125682728486466,0.8436055279902853,0.6704805491990846,0.9735604064734663,0.9470198675496688,0.9802693660461526,0.6392166553407055,0.9790688575899843,17043,10628,5285,widegood_mediumguard_031,original_all,0.12,12.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_031,original_test_bad_core,0.12,12.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_031,original_test_bad_outlier,0.12,12.0
14444,0.99023816117419,0.9909411566502341,0.9758078451702091,0.9997868712702472,1.0,1.0,0.9710204926516249,0.9997478567826525,5787,4692,3965,widegood_mediumguard_032,node_trainval,0.14,2.5
4016,0.9663844621513944,0.9743500465016478,0.9036402569593148,1.0,1.0,1.0,0.9486887115165337,1.0,1401,2496,119,widegood_mediumguard_032,node_test,0.14,2.5
8477,0.8354370649994102,0.7561944233345521,0.721978021978022,0.9620424762765477,0.4768856447688564,0.9511400651465798,0.780425219941349,0.7596899224806202,3640,4426,411,widegood_mediumguard_032,original_test,0.14,2.5
32956,0.8153295302828013,0.845675031466822,0.6801032682039547,0.9666917576213775,0.9470198675496688,0.974115471888394,0.6443399184697397,0.9790688575899843,17043,10628,5285,widegood_mediumguard_032,original_all,0.14,2.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_032,original_test_bad_core,0.14,2.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_032,original_test_bad_outlier,0.14,2.5
14444,0.99023816117419,0.9909411566502341,0.9758078451702091,0.9997868712702472,1.0,1.0,0.9710204926516249,0.9997478567826525,5787,4692,3965,widegood_mediumguard_033,node_trainval,0.14,3.5
4016,0.963894422310757,0.9724001940360653,0.8965024982155603,1.0,1.0,1.0,0.945096554335479,1.0,1401,2496,119,widegood_mediumguard_033,node_test,0.14,3.5
8477,0.8304824820101451,0.7522513965060368,0.7068681318681319,0.964979665612291,0.4768856447688564,0.9547309833024119,0.7731716147719044,0.7596899224806202,3640,4426,411,widegood_mediumguard_033,original_test,0.14,3.5
32956,0.8140247602864426,0.8446778092676337,0.6768174617144869,0.9679149416635303,0.9470198675496688,0.9750633981403212,0.6423754215061821,0.9790688575899843,17043,10628,5285,widegood_mediumguard_033,original_all,0.14,3.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_033,original_test_bad_core,0.14,3.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_033,original_test_bad_outlier,0.14,3.5
14444,0.99023816117419,0.9909411566502341,0.9758078451702091,0.9997868712702472,1.0,1.0,0.9710204926516249,0.9997478567826525,5787,4692,3965,widegood_mediumguard_034,node_trainval,0.14,4.5
4016,0.963894422310757,0.9724001940360653,0.8965024982155603,1.0,1.0,1.0,0.945096554335479,1.0,1401,2496,119,widegood_mediumguard_034,node_test,0.14,4.5
8477,0.8285950218237584,0.7507471708650453,0.7013736263736263,0.9658834161771351,0.4768856447688564,0.9558217895919131,0.7705479452054794,0.7596899224806202,3640,4426,411,widegood_mediumguard_034,original_test,0.14,4.5
32956,0.8134482340089817,0.8442349286008811,0.6754679340491697,0.9682913059841927,0.9470198675496688,0.9753452512073202,0.6415435446667913,0.9790688575899843,17043,10628,5285,widegood_mediumguard_034,original_all,0.14,4.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_034,original_test_bad_core,0.14,4.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_034,original_test_bad_outlier,0.14,4.5
14444,0.99023816117419,0.9909411566502341,0.9758078451702091,0.9997868712702472,1.0,1.0,0.9710204926516249,0.9997478567826525,5787,4692,3965,widegood_mediumguard_035,node_trainval,0.14,5.5
4016,0.963894422310757,0.9724001940360653,0.8965024982155603,1.0,1.0,1.0,0.945096554335479,1.0,1401,2496,119,widegood_mediumguard_035,node_test,0.14,5.5
8477,0.8268255278990209,0.7493285462294819,0.6961538461538461,0.9667871667419792,0.4768856447688564,0.9569486404833837,0.7680847244659845,0.7596899224806202,3640,4426,411,widegood_mediumguard_035,original_test,0.14,5.5
32956,0.8129930816846704,0.8438860063012276,0.674353106847386,0.9686676703048551,0.9470198675496688,0.9756366723259763,0.6408740039840638,0.9790688575899843,17043,10628,5285,widegood_mediumguard_035,original_all,0.14,5.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_035,original_test_bad_core,0.14,5.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_035,original_test_bad_outlier,0.14,5.5
14444,0.99023816117419,0.9909411566502341,0.9758078451702091,0.9997868712702472,1.0,1.0,0.9710204926516249,0.9997478567826525,5787,4692,3965,widegood_mediumguard_036,node_trainval,0.14,6.5
4016,0.963894422310757,0.9724001940360653,0.8965024982155603,1.0,1.0,1.0,0.945096554335479,1.0,1401,2496,119,widegood_mediumguard_036,node_test,0.14,6.5
8477,0.8254099327592309,0.7481466290630537,0.6909340659340659,0.9683687302304564,0.4768856447688564,0.9591914569031273,0.7657673753796677,0.7596899224806202,3640,4426,411,widegood_mediumguard_036,original_test,0.14,6.5
32956,0.8126289598252215,0.8436105985082647,0.6732382796456023,0.9693263078660143,0.9470198675496688,0.9761783222732687,0.6402734617775016,0.9790688575899843,17043,10628,5285,widegood_mediumguard_036,original_all,0.14,6.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_036,original_test_bad_core,0.14,6.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_036,original_test_bad_outlier,0.14,6.5
14444,0.99023816117419,0.9909411566502341,0.9758078451702091,0.9997868712702472,1.0,1.0,0.9710204926516249,0.9997478567826525,5787,4692,3965,widegood_mediumguard_037,node_trainval,0.14,8.0
4016,0.963894422310757,0.9724001940360653,0.8965024982155603,1.0,1.0,1.0,0.945096554335479,1.0,1401,2496,119,widegood_mediumguard_037,node_test,0.14,8.0
8477,0.8216350123864574,0.7451449609617518,0.6807692307692308,0.9694984184365115,0.4768856447688564,0.9608375339278791,0.7608156028368794,0.7596899224806202,3640,4426,411,widegood_mediumguard_037,original_test,0.14,8.0
32956,0.8116579682000242,0.8428614999928198,0.6710673003579182,0.9697967632668423,0.9470198675496688,0.9766031935786867,0.6388768362982706,0.9790688575899843,17043,10628,5285,widegood_mediumguard_037,original_all,0.14,8.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_037,original_test_bad_core,0.14,8.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_037,original_test_bad_outlier,0.14,8.0
14444,0.99023816117419,0.9909411566502341,0.9758078451702091,0.9997868712702472,1.0,1.0,0.9710204926516249,0.9997478567826525,5787,4692,3965,widegood_mediumguard_038,node_trainval,0.14,10.0
4016,0.963894422310757,0.9724001940360653,0.8965024982155603,1.0,1.0,1.0,0.945096554335479,1.0,1401,2496,119,widegood_mediumguard_038,node_test,0.14,10.0
8477,0.8183319570602807,0.7421050707304807,0.6637362637362637,0.9771802982376864,0.4768856447688564,0.973016512283528,0.7540097629009763,0.7596899224806202,3640,4426,411,widegood_mediumguard_038,original_test,0.14,10.0
32956,0.8108083505279767,0.8422336464331988,0.6674294431731502,0.9729958599924727,0.9470198675496688,0.9793370641411967,0.6371926797707808,0.9790688575899843,17043,10628,5285,widegood_mediumguard_038,original_all,0.14,10.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_038,original_test_bad_core,0.14,10.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_038,original_test_bad_outlier,0.14,10.0
14444,0.99023816117419,0.9909411566502341,0.9758078451702091,0.9997868712702472,1.0,1.0,0.9710204926516249,0.9997478567826525,5787,4692,3965,widegood_mediumguard_039,node_trainval,0.14,12.0
4016,0.963894422310757,0.9724001940360653,0.8965024982155603,1.0,1.0,1.0,0.945096554335479,1.0,1401,2496,119,widegood_mediumguard_039,node_test,0.14,12.0
8477,0.8067712634186622,0.7325657629855161,0.631043956043956,0.981924988703118,0.4768856447688564,0.9820436083796494,0.7391156462585035,0.7596899224806202,3640,4426,411,widegood_mediumguard_039,original_test,0.14,12.0
32956,0.8078346886758102,0.839937253951763,0.6604471043830311,0.9749717726759504,0.9470198675496688,0.981257083079069,0.6328711903743969,0.9790688575899843,17043,10628,5285,widegood_mediumguard_039,original_all,0.14,12.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_039,original_test_bad_core,0.14,12.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_039,original_test_bad_outlier,0.14,12.0
14444,0.9901689282747161,0.9908771632062409,0.975635044064282,0.9997868712702472,1.0,1.0,0.9708195364238411,0.9997478567826525,5787,4692,3965,widegood_mediumguard_040,node_trainval,0.16,2.5
4016,0.9579183266932271,0.967689689381336,0.8793718772305497,1.0,1.0,1.0,0.9365853658536586,1.0,1401,2496,119,widegood_mediumguard_040,node_test,0.16,2.5
8477,0.8304824820101451,0.7523835358124192,0.7104395604395605,0.9620424762765477,0.4768856447688564,0.9503858875413451,0.7744634412513641,0.7596899224806202,3640,4426,411,widegood_mediumguard_040,original_test,0.16,2.5
32956,0.8139640733098678,0.8446168813625548,0.6774628879892037,0.9666917576213775,0.9470198675496688,0.9740172093807997,0.642526579111945,0.9790688575899843,17043,10628,5285,widegood_mediumguard_040,original_all,0.16,2.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_040,original_test_bad_core,0.16,2.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_040,original_test_bad_outlier,0.16,2.5
14444,0.9901689282747161,0.9908771632062409,0.975635044064282,0.9997868712702472,1.0,1.0,0.9708195364238411,0.9997478567826525,5787,4692,3965,widegood_mediumguard_041,node_trainval,0.16,3.5
4016,0.9524402390438247,0.9633322355078726,0.8636688079942898,1.0,1.0,1.0,0.9289170078154075,1.0,1401,2496,119,widegood_mediumguard_041,node_test,0.16,3.5
8477,0.8222248436947033,0.745842992173316,0.6876373626373626,0.964979665612291,0.4768856447688564,0.9538871951219512,0.7633601429848078,0.7596899224806202,3640,4426,411,widegood_mediumguard_041,original_test,0.16,3.5
32956,0.8118096856414614,0.8429592999560583,0.6725341782550021,0.9679149416635303,0.9470198675496688,0.974991493705342,0.6394206862257583,0.9790688575899843,17043,10628,5285,widegood_mediumguard_041,original_all,0.16,3.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_041,original_test_bad_core,0.16,3.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_041,original_test_bad_outlier,0.16,3.5
14444,0.9901689282747161,0.9908771632062409,0.975635044064282,0.9997868712702472,1.0,1.0,0.9708195364238411,0.9997478567826525,5787,4692,3965,widegood_mediumguard_042,node_trainval,0.16,4.5
4016,0.9524402390438247,0.9633322355078726,0.8636688079942898,1.0,1.0,1.0,0.9289170078154075,1.0,1401,2496,119,widegood_mediumguard_042,node_test,0.16,4.5
8477,0.8189217883685266,0.743205488576791,0.6788461538461539,0.9658834161771351,0.4768856447688564,0.9547913446676971,0.7591901971230687,0.7596899224806202,3640,4426,411,widegood_mediumguard_042,original_test,0.16,4.5
32956,0.8108690375045515,0.8422332785972233,0.6704805491990846,0.9682913059841927,0.9470198675496688,0.975249637279167,0.6381224034228313,0.9790688575899843,17043,10628,5285,widegood_mediumguard_042,original_all,0.16,4.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_042,original_test_bad_core,0.16,4.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_042,original_test_bad_outlier,0.16,4.5
14444,0.9901689282747161,0.9908771632062409,0.975635044064282,0.9997868712702472,1.0,1.0,0.9708195364238411,0.9997478567826525,5787,4692,3965,widegood_mediumguard_043,node_trainval,0.16,5.5
4016,0.9524402390438247,0.9633322355078726,0.8636688079942898,1.0,1.0,1.0,0.9289170078154075,1.0,1401,2496,119,widegood_mediumguard_043,node_test,0.16,5.5
8477,0.8162085643505957,0.7410319365935137,0.6714285714285714,0.9667871667419792,0.4768856447688564,0.9561815336463224,0.7556065689563836,0.7596899224806202,3640,4426,411,widegood_mediumguard_043,original_test,0.16,5.5
32956,0.8101104502973662,0.8416478599285883,0.6687789708384674,0.9686676703048551,0.9470198675496688,0.9756055807583669,0.6370274116700699,0.9790688575899843,17043,10628,5285,widegood_mediumguard_043,original_all,0.16,5.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_043,original_test_bad_core,0.16,5.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_043,original_test_bad_outlier,0.16,5.5
14444,0.9901689282747161,0.9908771632062409,0.975635044064282,0.9997868712702472,1.0,1.0,0.9708195364238411,0.9997478567826525,5787,4692,3965,widegood_mediumguard_044,node_trainval,0.16,6.5
4016,0.9524402390438247,0.9633322355078726,0.8636688079942898,1.0,1.0,1.0,0.9289170078154075,1.0,1401,2496,119,widegood_mediumguard_044,node_test,0.16,6.5
8477,0.8145570366875073,0.7396346288811637,0.6656593406593406,0.9683687302304564,0.4768856447688564,0.9584651898734177,0.7531189597610262,0.7596899224806202,3640,4426,411,widegood_mediumguard_044,original_test,0.16,6.5
32956,0.8096856414613424,0.8413246268856396,0.667546793404917,0.9693263078660143,0.9470198675496688,0.9761475761475762,0.6363580208783742,0.9790688575899843,17043,10628,5285,widegood_mediumguard_044,original_all,0.16,6.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_044,original_test_bad_core,0.16,6.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_044,original_test_bad_outlier,0.16,6.5
14444,0.9901689282747161,0.9908771632062409,0.975635044064282,0.9997868712702472,1.0,1.0,0.9708195364238411,0.9997478567826525,5787,4692,3965,widegood_mediumguard_045,node_trainval,0.16,8.0
4016,0.9524402390438247,0.9633322355078726,0.8636688079942898,1.0,1.0,1.0,0.9289170078154075,1.0,1401,2496,119,widegood_mediumguard_045,node_test,0.16,8.0
8477,0.8087766898666982,0.734975740655104,0.6508241758241758,0.9694984184365115,0.4768856447688564,0.9598865478119936,0.746131107633455,0.7596899224806202,3640,4426,411,widegood_mediumguard_045,original_test,0.16,8.0
32956,0.8081988105352591,0.8401735723119167,0.6643783371472158,0.9697967632668423,0.9470198675496688,0.9765416127641224,0.6343159579051019,0.9790688575899843,17043,10628,5285,widegood_mediumguard_045,original_all,0.16,8.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_045,original_test_bad_core,0.16,8.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_045,original_test_bad_outlier,0.16,8.0
14444,0.9901689282747161,0.9908771632062409,0.975635044064282,0.9997868712702472,1.0,1.0,0.9708195364238411,0.9997478567826525,5787,4692,3965,widegood_mediumguard_046,node_trainval,0.16,10.0
4016,0.9524402390438247,0.9633322355078726,0.8636688079942898,1.0,1.0,1.0,0.9289170078154075,1.0,1401,2496,119,widegood_mediumguard_046,node_test,0.16,10.0
8477,0.8021705792143446,0.7291237791505937,0.6260989010989011,0.9771802982376864,0.4768856447688564,0.9722696245733788,0.7361702127659574,0.7596899224806202,3640,4426,411,widegood_mediumguard_046,original_test,0.16,10.0
32956,0.806499575191164,0.8388810070977023,0.659097576717714,0.9729958599924727,0.9470198675496688,0.9792520268503182,0.6315885909729433,0.9790688575899843,17043,10628,5285,widegood_mediumguard_046,original_all,0.16,10.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_046,original_test_bad_core,0.16,10.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_046,original_test_bad_outlier,0.16,10.0
14444,0.9901689282747161,0.9908771632062409,0.975635044064282,0.9997868712702472,1.0,1.0,0.9708195364238411,0.9997478567826525,5787,4692,3965,widegood_mediumguard_047,node_trainval,0.16,12.0
4016,0.9524402390438247,0.9633322355078726,0.8636688079942898,1.0,1.0,1.0,0.9289170078154075,1.0,1401,2496,119,widegood_mediumguard_047,node_test,0.16,12.0
8477,0.7887224253863395,0.7177028740028274,0.589010989010989,0.981924988703118,0.4768856447688564,0.9816849816849816,0.72013256006628,0.7596899224806202,3640,4426,411,widegood_mediumguard_047,original_test,0.16,12.0
32956,0.8030404175263989,0.8362002479602064,0.6511764360734612,0.9749717726759504,0.9470198675496688,0.9811687737600566,0.626746506986028,0.9790688575899843,17043,10628,5285,widegood_mediumguard_047,original_all,0.16,12.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_047,original_test_bad_core,0.16,12.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_047,original_test_bad_outlier,0.16,12.0
14444,0.9873996122957629,0.9883190898936048,0.9687229998271989,0.9997868712702472,1.0,1.0,0.9628489326765188,0.9997478567826525,5787,4692,3965,widegood_mediumguard_048,node_trainval,0.2,2.5
4016,0.9464641434262948,0.9585338608956796,0.8465381870092791,1.0,1.0,1.0,0.9206934710438952,1.0,1401,2496,119,widegood_mediumguard_048,node_test,0.2,2.5
8477,0.8244662026660375,0.7477123524985984,0.6961538461538461,0.9622684139177587,0.4768856447688564,0.9497751124437781,0.7672491442983246,0.7596899224806202,3640,4426,411,widegood_mediumguard_048,original_test,0.2,2.5
32956,0.8103835416919529,0.8418409021429131,0.6704805491990846,0.966785848701543,0.9470198675496688,0.9738367138230782,0.6378026070763501,0.9790688575899843,17043,10628,5285,widegood_mediumguard_048,original_all,0.2,2.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_048,original_test_bad_core,0.2,2.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_048,original_test_bad_outlier,0.2,2.5
14444,0.9873303793962891,0.9882551786313387,0.9685501987212718,0.9997868712702472,1.0,1.0,0.9626513441411861,0.9997478567826525,5787,4692,3965,widegood_mediumguard_049,node_trainval,0.2,3.5
4016,0.9352589641434262,0.9494044605089934,0.814418272662384,1.0,1.0,1.0,0.9056603773584906,1.0,1401,2496,119,widegood_mediumguard_049,node_test,0.2,3.5
