acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,bootstrap,dataset
0.8035861743541347,0.6878581837939128,0.6574175824175824,0.9715318572074108,0.2895377128953771,0.9469726948951326,0.7374378322757674,1.0,67,original_test
0.8317757009345794,0.8590107312142127,0.7194742709616851,0.9618931125329319,0.9322611163670766,0.9674161735700197,0.6658633491825702,0.999797077922078,67,original_all
0.9701195219123506,0.6587229354148613,0.9992862241256245,1.0,0.0,1.0,0.9541284403669725,0.0,68,node_test
0.8392119853721836,0.5726970747599086,0.7821428571428571,0.9640759150474469,0.0,0.9399141630901288,0.783223201174743,0.0,68,original_test
0.8304405874499332,0.8542342442254997,0.7260458839406208,0.9641512984569063,0.8982024597918637,0.9683831585537643,0.6640528805650963,1.0,68,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,69,node_test
0.8508906452754512,0.7242777485259492,0.7793956043956044,0.9618165386353367,0.2895377128953771,0.9381613756613757,0.7980877390326209,1.0,69,original_test
0.8379657725452118,0.8637342529037714,0.732558821803673,0.9601053820097855,0.9322611163670766,0.9658827170044871,0.6756720964110714,0.999797077922078,69,original_all
0.9696215139442231,0.6583573690978244,0.9978586723768736,1.0,0.0,1.0,0.9533995416348358,0.0,70,node_test
0.7929692108057096,0.537753067154436,0.6689560439560439,0.9685946678716674,0.0,0.9416086620262955,0.7277202512306908,0.0,70,original_test
0.82895375652385,0.8524514610760131,0.727571436953588,0.9590703801279639,0.894228949858089,0.9653561697158427,0.6627007346726481,0.999154334038055,70,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,71,node_test
0.7972159962250797,0.6829236991013752,0.6456043956043956,0.9690465431540894,0.2895377128953771,0.9411293552262715,0.731786384576011,1.0,71,original_test
0.8329590969777886,0.8598620628070618,0.7238749046529367,0.9585058336469703,0.9322611163670766,0.9648080081332604,0.6683944623056229,0.999797077922078,71,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,72,node_test
0.8213990798631592,0.7019114107434948,0.7065934065934066,0.965205603253502,0.2895377128953771,0.9366351056081573,0.7612259444048468,1.0,72,original_test
0.8416069911397014,0.8664593356651076,0.7425335915038432,0.9553067369213398,0.9324503311258279,0.9624306030876872,0.6824169915311198,0.9997971190910935,72,original_all
0.9469621513944223,0.6414552817495959,0.9329050678087081,1.0,0.0,1.0,0.9213732004429679,0.0,73,node_test
0.7843576737053203,0.5311192208261953,0.6505494505494506,0.9672390420244013,0.0,0.9389373513084853,0.7188916876574307,0.0,73,original_test
0.829621313266173,0.8531651184156347,0.7302704922842223,0.9560594655626646,0.8957426679280984,0.9630890660063453,0.6641610562781881,1.0,73,original_all
0.9653884462151394,0.6574502075275865,0.9992862241256245,0.9923878205128205,0.0,1.0,0.9537928378898729,0.0,74,node_test
0.7987495576265188,0.6109010937490523,0.7736263736263737,0.877541798463624,0.17274939172749393,0.9487870619946092,0.7732430818236113,0.14609053497942387,74,original_test
0.8155722781891006,0.8356815758962083,0.7116704805491991,0.9287730523146406,0.9229895931882687,0.972030774162526,0.6513791738154943,0.9162283996994741,74,original_all
0.9693725099601593,0.658174495537589,0.9971448965024983,1.0,0.0,1.0,0.9530355097365406,0.0,75,node_test
0.7887224253863395,0.5342177715314625,0.6543956043956044,0.9724356077722549,0.0,0.947117296222664,0.7219054008721906,0.0,75,original_test
0.8242201723510135,0.8494773527271171,0.7141348354163,0.963963116296575,0.8982024597918637,0.9686430561082372,0.6548836614676553,1.0,75,original_all
0.9688745019920318,0.6578085670838851,0.9957173447537473,1.0,0.0,1.0,0.9523082792827166,0.0,76,node_test
0.7842397074436711,0.5306447202733741,0.6431318681318682,0.9731134206958879,0.0,0.9477732793522268,0.7169968370234726,0.0,76,original_test
0.8214589149168589,0.8467416943613197,0.7101449275362319,0.9642453895370718,0.893282876064333,0.96893763509727,0.6510386887745379,0.9993649449618967,76,original_all
0.9691235059760956,0.6579915615683023,0.9964311206281228,1.0,0.0,1.0,0.9526717557251908,0.0,77,node_test
0.7865990326766544,0.532598190818033,0.6502747252747253,0.9717577948486218,0.0,0.9460431654676259,0.7198326359832636,0.0,77,original_test
0.8237346765384148,0.8485462322268004,0.7149562870386669,0.9631162965750847,0.894228949858089,0.9682161303138657,0.6544338597276389,0.999154334038055,77,original_all
0.9992529880478087,0.9994425293460664,0.9978586723768736,1.0,1.0,1.0,0.9987995198079231,1.0,78,node_test
0.8064173646337147,0.6900513307300077,0.664010989010989,0.9715318572074108,0.2895377128953771,0.9463586530931871,0.740868366643694,1.0,78,original_test
0.8318667313994417,0.8590976208089657,0.7190635451505016,0.9628340233345879,0.9322611163670766,0.9680094786729858,0.665864133263925,0.999797077922078,78,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,79,node_test
0.8520703078919429,0.7249709367813127,0.7736263736263737,0.9688206055128784,0.2895377128953771,0.9478290138000673,0.7959903471319844,1.0,79,original_test
0.8302281830319214,0.8579503993045362,0.7124332570556827,0.9682913059841927,0.9324503311258279,0.9717486994797919,0.6625676023693021,0.9997971190910935,79,original_all
0.9676294820717132,0.6568926832136897,0.9921484653818701,1.0,0.0,1.0,0.9504950495049505,0.0,80,node_test
0.7808186858558452,0.5281434146543881,0.6392857142857142,0.9697243560777226,0.0,0.9417239983812222,0.7146187146187146,0.0,80,original_test
0.8262835295545576,0.8510172839583318,0.720765123511119,0.9595408355287919,0.8985808893093661,0.9654196793461176,0.6586578828392431,1.0,80,original_all
0.9982569721115537,0.9986984158906916,0.9950035688793719,1.0,1.0,1.0,0.9972033559728326,1.0,81,node_test
0.7978058275333255,0.6829778997090354,0.6392857142857142,0.9753727971079982,0.2895377128953771,0.9513491414554375,0.7302097428958051,1.0,81,original_test
0.8249484160699114,0.8538445927411887,0.7032212638619961,0.966785848701543,0.9322611163670766,0.9706811371183284,0.6552515783432179,0.999797077922078,81,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,82,node_test
0.8513625103220479,0.7246387795424037,0.781043956043956,0.9613646633529146,0.2895377128953771,0.9376649076517151,0.7989110026286144,1.0,82,original_test
0.8390581381235587,0.8645438225683835,0.7349645015548906,0.9597290176891231,0.9320719016083254,0.9656926990979878,0.6773807942621862,0.9997970367363507,82,original_all
0.9975099601593626,0.9981397125963368,0.9928622412562456,1.0,1.0,1.0,0.9960095770151636,1.0,83,node_test
0.7963902323935355,0.6817952946352738,0.6351648351648351,0.9760506100316313,0.2895377128953771,0.9522240527182867,0.7284991568296796,1.0,83,original_test
0.8235829590969778,0.852805260159993,0.7001114827201784,0.9675385773428679,0.9322611163670766,0.9711867165879863,0.6532206835217889,0.999797077922078,83,original_all
0.9982569721115537,0.9986984158906916,0.9950035688793719,1.0,1.0,1.0,0.9972033559728326,1.0,84,node_test
0.7955644685619913,0.6815903299385778,0.6414835164835165,0.9692724807953005,0.2895377128953771,0.9411527609834744,0.7299642674834099,1.0,84,original_test
0.8323825707003277,0.8594043540074591,0.7226427272193863,0.9587881068874671,0.9320719016083254,0.9649768863119956,0.6674963972225861,0.9997970367363507,84,original_all
0.9982569721115537,0.9986984158906916,0.9950035688793719,1.0,1.0,1.0,0.9972033559728326,1.0,85,node_test
0.7962722661318863,0.6821111921526516,0.6423076923076924,0.9699502937189336,0.2895377128953771,0.9423619508262797,0.7304747320061256,1.0,85,original_test
0.8305316179147955,0.8580547752214934,0.7178900428328346,0.9604817463304479,0.9324503311258279,0.966124447252053,0.6644535572479333,0.9997971190910935,85,original_all
0.9701195219123506,0.6587229354148613,0.9992862241256245,1.0,0.0,1.0,0.9541284403669725,0.0,86,node_test
0.8373245251857968,0.5714465303453722,0.781043956043956,0.9613646633529146,0.0,0.9376649076517151,0.7814508723599632,0.0,86,original_test
0.8329287534895011,0.8554913992451209,0.7349645015548906,0.9596349266089574,0.8940397350993378,0.9656926990979878,0.6684800419479583,0.9993654822335025,86,original_all
0.9546812749003984,0.9651194905826843,0.8700927908636689,1.0,1.0,1.0,0.9320388349514563,1.0,87,node_test
0.7356376076442137,0.6301375193193075,0.49065934065934064,0.9785359240849526,0.2895377128953771,0.9484864577801381,0.6688803088803089,1.0,87,original_test
0.8024335477606506,0.8365103812183093,0.6573959983570967,0.9704554008280015,0.9322611163670766,0.9725694444444445,0.6247879815846862,0.999797077922078,87,original_all
0.9985059760956175,0.9988866261429439,1.0,0.9975961538461539,1.0,0.9957356076759062,1.0,1.0,88,node_test
0.768078329597735,0.668526450032677,0.9280219780219781,0.6809760506100316,0.2895377128953771,0.6731765643682742,0.9023952095808383,1.0,88,original_test
0.8316239834931424,0.8557961189272204,0.8026169101683975,0.8281896876176138,0.9320719016083254,0.869335875436924,0.7159590043923866,0.9997970367363507,88,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,89,node_test
0.7973339624867288,0.6830030860243065,0.6456043956043956,0.9692724807953005,0.2895377128953771,0.9415064102564102,0.7318321392016377,1.0,89,original_test
0.8325646316300522,0.8595709550195879,0.7227014023352696,0.9591644712081294,0.9322611163670766,0.965282131661442,0.6676709457689285,0.999797077922078,89,original_all
0.9987549800796812,0.9990705900122125,0.9964311206281228,1.0,1.0,1.0,0.998000799680128,1.0,90,node_test
0.7991034564114663,0.6844407545651757,0.6502747252747253,0.9688206055128784,0.2895377128953771,0.9411530815109344,0.7338695875406469,1.0,90,original_test
0.8334142493020997,0.8602173261242397,0.7245203309276536,0.9588821979676326,0.9322611163670766,0.9651399093324996,0.6689641591177629,0.999797077922078,90,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,91,node_test
0.7982776925799221,0.6835056241500242,0.6431318681318682,0.9731134206958879,0.2895377128953771,0.9477732793522268,0.7314877717391305,1.0,91,original_test
0.827709673504066,0.8559093746410854,0.7101449275362319,0.9643394806172375,0.9320719016083254,0.96893763509727,0.659608701248552,0.9997970367363507,91,original_all
0.9701195219123506,0.6587229354148613,0.9992862241256245,1.0,0.0,1.0,0.9541284403669725,0.0,92,node_test
0.8380323227556918,0.5719035282310226,0.782967032967033,0.9611387257117036,0.0,0.9359605911330049,0.7831369661266568,0.0,92,original_test
0.8322005097706032,0.8552277212384944,0.7323241213401397,0.9607640195709447,0.8957426679280984,0.9659469081340454,0.6673420037906019,1.0,92,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,93,node_test
0.7987495576265188,0.6837490051624084,0.6417582417582418,0.9751468594667871,0.2895377128953771,0.9511400651465798,0.7312775330396476,1.0,93,original_test
0.82543391188251,0.8542178494830805,0.7041600657161298,0.966785848701543,0.9322611163670766,0.9707190811291758,0.6559208426428343,0.999797077922078,93,original_all
0.9987549800796812,0.9990705900122125,0.9964311206281228,1.0,1.0,1.0,0.998000799680128,1.0,94,node_test
0.798867523888168,0.6842244523587667,0.6491758241758242,0.9692724807953005,0.2895377128953771,0.9418094858509366,0.7334587108907505,1.0,94,original_test
0.8317150139580046,0.8589354435981846,0.7204717479317022,0.9601053820097855,0.9322611163670766,0.9659376966645689,0.6662313920083572,0.999797077922078,94,original_all
0.9992529880478087,0.9994425293460664,0.9978586723768736,1.0,1.0,1.0,0.9987995198079231,1.0,95,node_test
0.8138492391176123,0.6958878766501432,0.6821428571428572,0.9708540442837776,0.2895377128953771,0.9459047619047619,0.7495203209488924,1.0,95,original_test
0.8338997451146983,0.860630352100675,0.7233468286099866,0.9623635679337599,0.9320719016083254,0.9676609105180534,0.6689776963830205,0.9997970367363507,95,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,96,node_test
0.8531320042467854,0.7257888965380705,0.778021978021978,0.9672390420244013,0.2895377128953771,0.9455759599332221,0.7982472496736901,1.0,96,original_test
0.8325646316300522,0.8597051800463152,0.7178313677169512,0.9669740308618743,0.9322611163670766,0.9707982859863514,0.666212887333074,0.999797077922078,96,original_all
0.9516932270916335,0.9627350298940754,0.8615274803711634,1.0,1.0,1.0,0.9278810408921933,1.0,97,node_test
0.7332782824112304,0.6279822656725064,0.4848901098901099,0.9787618617261635,0.2895377128953771,0.9484148307361634,0.666769278128367,1.0,97,original_test
0.8011591212525792,0.8355042600852274,0.6548729683741126,0.9706435829883328,0.9320719016083254,0.972636165577342,0.6231726470943578,0.9997970367363507,97,original_all
0.9997509960159362,0.9998142929124011,1.0,0.9995993589743589,1.0,0.9992867332382311,1.0,1.0,98,node_test
0.8656364279815972,0.7351234505459976,0.8379120879120879,0.9419340262087664,0.2895377128953771,0.9088200238379023,0.8334666133546581,1.0,98,original_test
0.849283893676417,0.8722222715531904,0.7616030041659332,0.9486262702295822,0.9322611163670766,0.9562398703403565,0.6975231769752318,0.999797077922078,98,original_all
0.9753486055776892,0.9813093158456164,0.9293361884368309,1.0,1.0,1.0,0.9618497109826589,1.0,99,node_test
0.7970980299634305,0.682681138778393,0.6414835164835165,0.9722096701310439,0.2895377128953771,0.9476461038961039,0.7300644723447574,1.0,99,original_test
0.8292875348950115,0.8571168698807564,0.7140174851845332,0.9629281144147535,0.9322611163670766,0.9681756702999443,0.6620091855876835,0.999797077922078,99,original_all
0.9524402390438247,0.9633322355078726,0.8636688079942898,1.0,1.0,1.0,0.9289170078154075,1.0,100,node_test
0.7336321811961779,0.6283936126287943,0.48653846153846153,0.9780840488025305,0.2895377128953771,0.9470588235294117,0.6672318125770653,1.0,100,original_test
0.8030404175263989,0.8369728229353647,0.659097576717714,0.9696085811065112,0.9322611163670766,0.9718809482609448,0.6256830601092896,0.999797077922078,100,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,101,node_test
0.798867523888168,0.6837535036263325,0.6403846153846153,0.9765024853140534,0.2895377128953771,0.9533742331288344,0.7309318450870962,1.0,101,original_test
0.8227636849132176,0.8521841431997554,0.6981165287801443,0.9681972149040271,0.9322611163670766,0.9716619028174766,0.6519673065957042,0.999797077922078,101,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,102,node_test
0.8497109826589595,0.7232171462488609,0.7681318681318682,0.9688206055128784,0.2895377128953771,0.9474754320569299,0.7930460514148326,1.0,102,original_test
0.8300157786139094,0.857756737665456,0.712491932171566,0.9676326684230335,0.9322611163670766,0.9712069103415181,0.6624154589371981,0.999797077922078,102,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,103,node_test
0.8528960717234871,0.7256510825053396,0.7791208791208791,0.9658834161771351,0.2895377128953771,0.9437603993344426,0.7986175976088175,1.0,103,original_test
0.8344762713921593,0.8611425915701082,0.7227014023352696,0.9650922092585623,0.9322611163670766,0.9694608421881149,0.6693858904914182,0.999797077922078,103,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,104,node_test
0.8533679367700837,0.7259389673027585,0.7774725274725275,0.9681427925892454,0.2895377128953771,0.9468049514887923,0.7981002048798659,1.0,104,original_test
0.831229518145406,0.8586957371968,0.7146042363433668,0.9680090327436959,0.9322611163670766,0.9715220165922144,0.6640846888716757,0.999797077922078,104,original_all
0.9688745019920318,0.6578085670838851,0.9957173447537473,1.0,0.0,1.0,0.9523082792827166,0.0,105,node_test
0.7851834375368645,0.5312938705548986,0.6434065934065935,0.9746949841843651,0.0,0.950487012987013,0.7174455346748712,0.0,105,original_test
0.8206396407330987,0.8467809348141517,0.7057442938449804,0.9663153933007151,0.8982024597918637,0.9703130041949016,0.6494656295453108,1.0,105,original_all
0.9688745019920318,0.6578085670838851,0.9957173447537473,1.0,0.0,1.0,0.9523082792827166,0.0,106,node_test
0.7837678423970744,0.53026984349805,0.6420329670329671,0.9731134206958879,0.0,0.9476885644768857,0.7165197138579271,0.0,106,original_test
0.8217016628231582,0.8472796341353929,0.7097342017250484,0.9644335716974031,0.8957426679280984,0.9689202178788849,0.6512898716482399,1.0,106,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,107,node_test
0.8533679367700837,0.7259389673027585,0.7774725274725275,0.9681427925892454,0.2895377128953771,0.9468049514887923,0.7981002048798659,1.0,107,original_test
0.8311688311688312,0.8586491142573234,0.7144868861116,0.9680090327436959,0.9322611163670766,0.9715174724748683,0.663998967342197,0.999797077922078,107,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,108,node_test
0.8468797923793795,0.7212973861043254,0.7681318681318682,0.9633981021238138,0.2895377128953771,0.9404641775983855,0.7918291550603528,1.0,108,original_test
0.8359934458065299,0.8622486001449459,0.728392888575955,0.9605758374106135,0.9324503311258279,0.9662956332217638,0.6725296442687747,0.9997971190910935,108,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,109,node_test
0.8288309543470568,0.7074706092675979,0.7203296703296703,0.9681427925892454,0.2895377128953771,0.9421487603305785,0.768609865470852,1.0,109,original_test
0.8402415341667678,0.8654734840920014,0.737194155958458,0.9597290176891231,0.9322611163670766,0.9656444546921835,0.6792302057667976,0.999797077922078,109,original_all
0.9693725099601593,0.658174495537589,0.9971448965024983,1.0,0.0,1.0,0.9530355097365406,0.0,110,node_test
0.7886044591246903,0.5341247777561616,0.6541208791208791,0.9724356077722549,0.0,0.947096260938743,0.72178433674325,0.0,110,original_test
0.8242201723510135,0.8495208336644341,0.7140174851845332,0.963963116296575,0.8985808893093661,0.9686380641566504,0.6548836614676553,1.0,110,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,111,node_test
0.8511265777987496,0.7242569767134689,0.7708791208791209,0.9692724807953005,0.2895377128953771,0.948293342345387,0.7945915910353769,1.0,111,original_test
0.8295302828013108,0.8573964115132929,0.7110250542744821,0.9684794881445239,0.9322611163670766,0.9718501884673991,0.6615463718747991,0.999797077922078,111,original_all
0.9673804780876494,0.6567093234041154,0.9914346895074947,1.0,0.0,1.0,0.9501332318233726,0.0,112,node_test
0.7802288545475994,0.5272510625606629,0.6302197802197802,0.9760506100316313,0.0,0.9518672199170124,0.7120487885281028,0.0,112,original_test
0.816846704697172,0.8436209879641964,0.6983512292436778,0.9676326684230335,0.8957426679280984,0.9711161879895561,0.644118752348741,1.0,112,original_all
0.9972609561752988,0.9979533598364808,0.9921484653818701,1.0,1.0,1.0,0.9956122856003191,1.0,113,node_test
0.7959183673469388,0.6814157193556806,0.634065934065934,0.9760506100316313,0.2895377128953771,0.9521452145214522,0.7280080889787665,1.0,113,original_test
0.8234008981672533,0.8526652080225432,0.6997594320248782,0.9675385773428679,0.9322611163670766,0.971172638436482,0.6529718059436119,0.999797077922078,113,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,114,node_test
0.8539577680783296,0.7265465923141722,0.7909340659340659,0.9582015363759603,0.2895377128953771,0.9320168339268372,0.8048965648130575,1.0,114,original_test
0.8413642432334021,0.8662789886361422,0.7407733380273426,0.9575649228453142,0.9320719016083254,0.9637404580152672,0.6816933485163106,0.9997970367363507,114,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,115,node_test
0.7983956588415713,0.6834205102783173,0.6401098901098901,0.9758246723904203,0.2895377128953771,0.9521863506334287,0.7306716291659617,1.0,115,original_test
0.8242505158393009,0.8533363693142002,0.7014610103854955,0.9673503951825367,0.9324503311258279,0.971082771505158,0.6541740900992619,0.9997971190910935,115,original_all
0.9546812749003984,0.9651194905826843,0.8700927908636689,1.0,1.0,1.0,0.9320388349514563,1.0,116,node_test
0.7356376076442137,0.6301375193193075,0.49065934065934064,0.9785359240849526,0.2895377128953771,0.9484864577801381,0.6688803088803089,1.0,116,original_test
0.801948051948052,0.836115242452717,0.6564571965029631,0.9705494919081671,0.9320719016083254,0.9726158393462575,0.6241679777320586,0.9997970367363507,116,original_all
0.9982569721115537,0.9986984158906916,0.9950035688793719,1.0,1.0,1.0,0.9972033559728326,1.0,117,node_test
0.7969800637017813,0.6822847307389179,0.6368131868131868,0.9758246723904203,0.2895377128953771,0.9519507186858316,0.7291912881985481,1.0,117,original_test
0.8238560504915645,0.8530139924699398,0.7006982338790119,0.9674444862627023,0.9322611163670766,0.9711311702041149,0.6536138834149132,0.999797077922078,117,original_all
0.9992529880478087,0.9994425293460664,0.9978586723768736,1.0,1.0,1.0,0.9987995198079231,1.0,118,node_test
0.8164444968738941,0.6981070465284182,0.6936813186813187,0.9663352914595572,0.2895377128953771,0.9390107846783191,0.7544540483330393,1.0,118,original_test
0.840180847190193,0.8653566734976166,0.7393064601302588,0.9561535566428303,0.9322611163670766,0.963302752293578,0.6798233877441798,0.999797077922078,118,original_all
0.9696215139442231,0.6583573690978244,0.9978586723768736,1.0,0.0,1.0,0.9533995416348358,0.0,119,node_test
0.8025244779992922,0.5452107439729755,0.6936813186813187,0.9665612291007681,0.0,0.9393601190476191,0.7389877353601658,0.0,119,original_test
0.8343548974390096,0.8570748046902169,0.7381329578125917,0.9569062852841551,0.8982024597918637,0.9637631195893664,0.671021377672209,1.0,119,original_all
