idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,geometry_refine_source
7508,train,0,good,100001,100,0.3233991953178906,0.3166705586964974,2.062283410429954,0.1439481951733818,0.2912,0.1785428342674139,0.0,0.1565451387066131,0.3949091238583018,0.0151948779821395,0.3284537553787229,2.161606954686305,0.0206671940015779,0.119103702087509,0.6321858922747279,0.8121354903091796,22.0,74.0,5.2,5.6917168248614844,6.18881503900054,0.0240111463979919,3.765058557606119,0.0,0.0,0.7857142857142857,0.7470106992458513,0.5803585612096998,0.0152,1.0,0.5803585612096998,0.0,0.8461538461537811,0.6342495028397295,4.2844627971120754,23.3479985255164,0.0072057646116893,0.9709105224442754,0.1002802464117407,0.6280166379241101,1.6645912635837816,0.0944755804643715,0.4030448717948718,0.3521115804713566,0.6476182570049056,1.3529622937635737,0.6196966185714453,2.0548046676563256,0.3273531727209285,22.0,17.0,20.0,0.295024416660251,0.061428427696228,0.0206671940015779,0.1884289227816905,0.5342683219899091,0.2412463489339845,0.0153748203682819,0.3159992250990832,0.3732940998760551,0.2217512764383452,0.0821128600609624,0.0068425293837604,-3.1787901325394703,-2.519612329684527,0.6113414292772239,-0.6236621216690365,1.252500091909133,-0.0254747395591968,-0.5492428040212443,-0.361018346121074,2.9954892477577086,4.792869253021782,1.7973800052640732,0.9666666666666668,medium,False,False,ambiguous_boundary,0.4847151323123863,0.8818869917268086,good_medium_boundary,0.4847151323123863,0.8818869917268086,0.732832541219269,good_medium_overlap,0.6448926362729567,True,4325,0,good,0.99999964,3.167992e-07,3.040585e-09,0.99999934,0,good,0.99999964,3.167992e-07,3.040585e-09,0.99999934,1,medium,0.99615026,0.00384974,2.0294816e-11,0.9923005,good_lost_by_mediumheavy,good_lost_by_mediumheavy
809,train,0,good,100001,100,0.2570841165330287,0.2517914350631871,1.5016524112224574,0.1461115116312052,0.1384,0.3362690152121697,0.0,0.1959388253846268,0.9971654410536313,0.0075354129076004,0.1602210189215809,2.1262379150608552,0.026300506731104,0.0953893032838429,0.5072899873263236,0.7481272730515859,14.0,47.0,3.3,5.312032080719505,5.8463737806937965,0.0249985945501296,3.4952500764101724,0.0,0.0,0.2142857142857142,0.816997572761568,0.6266838806756331,0.0152,0.825,0.6266838806756331,0.0,0.8461538461537811,0.6691517415191705,3.3451829374499824,17.15820085834109,0.0144115292233787,0.9668265002546584,0.0633989317353505,0.5422879958472644,1.8648784189391,0.0368294635708566,0.3253205128205128,0.3232069916540258,0.71331231800455,1.2904913569217509,0.8817084742018944,1.247219128924647,0.4449944320643648,14.0,13.0,11.0,0.3340797826041563,0.05235609523952,0.026300506731104,0.3385306875299906,0.4347414761719178,0.1900914055126746,0.0103136721746186,0.5833057132162873,0.2363940557288027,0.1255723868698586,0.0521912166526693,0.0025366169820748,-5.105280403670497,0.8815864691219849,-3.397632628790313,-1.356248074718655,-0.3107326818860449,-2.0886391580373727,0.6498449499895091,-2.096046221002499,4.904127279996647,7.691544317265521,2.787417037268874,0.8666666666666667,medium,False,False,ambiguous_boundary,0.7231121281464531,0.517162471395881,good_medium_boundary,0.7231121281464531,0.517162471395881,0.7321662852784134,good_medium_overlap,0.6443063310450038,True,4344,0,good,0.999959,3.9410043e-05,1.5497639e-06,0.9999196,0,good,0.999959,3.9410043e-05,1.5497639e-06,0.9999196,1,medium,0.10455377,0.8954462,6.2161357e-12,-0.7908924,good_lost_by_mediumheavy,good_lost_by_mediumheavy
21392,train,0,good,105001,105,0.2012519055358483,0.1954650699324699,1.2832715900242326,0.1018767097594514,0.3456,0.2818254603682946,0.0,0.0391021979079027,0.5639721822240779,0.0069801658391952,0.0954046368598937,1.3667941762179583,0.0167339794516506,0.1287049596777447,0.4241409501613403,0.770343758044455,13.0,48.0,3.5,6.002189359784296,6.413484124523675,0.0214334475538744,4.3497185785678205,0.0,0.0,0.1428571428571428,0.7610801734680377,0.5657276218015997,0.0152,1.0,0.5657276218015997,0.0,0.89999999999991,0.5706342766696983,3.341161158384956,18.153266460893818,0.0128102481985588,0.9203515256922828,0.038206599654404,0.5955562685658962,1.784713828304204,0.0800640512409927,0.3581730769230769,0.3185471241305805,0.6781834052351378,1.3366276578259522,0.8918453543858391,0.816496580927726,0.5505102572168219,13.0,15.0,14.0,0.3878961781697645,0.043544366955757,0.0167339794516506,0.3947210317880118,0.3491625352082926,0.2169007601880496,0.0224625139089662,0.5113077106267025,0.2661164409330081,0.1580305100533562,0.057832942175249,0.0067123738085843,-4.012052244090177,0.2927514504692535,-4.1894346535857805,-0.9250365165931206,-2.3101110379696337,0.0611659883453799,0.2134894167821473,1.688700289731194,5.023121248010914,7.420398699627522,2.397277451616608,1.0,medium,False,False,ambiguous_boundary,0.6282931408789533,0.4963328052572904,good_medium_boundary,0.6282931408789533,0.4963328052572904,0.7319984744469871,good_medium_overlap,0.6441586575133487,True,4353,0,good,0.99999857,1.4185963e-06,2.4357046e-08,0.99999714,0,good,0.99999857,1.4185963e-06,2.4357046e-08,0.99999714,1,medium,0.23940925,0.7605908,2.3057466e-11,-0.5211815,good_lost_by_mediumheavy,good_lost_by_mediumheavy
1617,train,0,good,100001,100,0.2431448798534948,0.2390417087906083,1.3976942861080168,0.1529606106296327,0.0856,0.321857485988791,0.0,0.1697026655723503,0.6334351946169312,0.0069935619831085,0.1458927911527995,2.086098370120053,0.0117471068807831,0.1024812895736471,0.5571121873245654,0.8040199717016112,15.0,48.0,3.3,4.998325804233021,5.7500124876702,0.0246359706304501,3.1966873249968613,0.0,0.0,0.2857142857142857,0.7538236090923056,0.6475879585481571,0.0152,0.825,0.6475879585481571,0.0,0.9166666666665902,0.6604356699611051,2.9690204369889672,15.02920327214194,0.0144115292233787,0.9701263505226688,0.0571409437606999,0.5320005374901585,1.913584008241984,0.0368294635708566,0.3165064102564102,0.2964637828912104,0.7243139108520844,1.2970172064666714,0.8242527580515853,1.247219128924647,0.4449944320643648,15.0,14.0,12.0,0.4264587455246924,0.046971121802926,0.0117471068807831,0.2901201814926009,0.4832787398206499,0.2041014190317842,0.0107487820538081,0.513487729470805,0.2710926225949801,0.1596302167187216,0.0521245026597354,0.0036649138232427,-4.619263294309844,0.6555381578598496,-3.095690268355232,-1.056116904385194,-0.0406004141113986,-2.6072433036127385,0.7824956807000453,-2.406916685606204,4.850070992315216,7.502317812994654,2.652246820679438,0.9,medium,False,False,ambiguous_boundary,0.6927770932347591,0.525787713430734,good_medium_boundary,0.6927770932347591,0.525787713430734,0.7319072346417884,good_medium_overlap,0.6440783664847738,True,4357,1,medium,0.94567937,0.05300994,0.0013107506,0.89266944,0,good,0.94567937,0.05300994,0.0013107506,0.89266944,1,medium,0.00011298662,0.999887,7.014858e-14,-0.999774,good_rescued_by_raw,good_rescued_by_raw
18396,train,0,good,105001,105,0.2290835481445776,0.2250823834324438,1.3812846219539645,0.1362627730532083,0.1472,0.3210568454763811,0.0,0.1542833373162412,0.6764555692656075,0.0068358033895492,0.1499615419656034,2.193762957234439,0.0920477263598401,0.1067972655985583,0.4070863591592278,0.7154193070910881,16.0,53.0,3.7,5.31664857009338,5.9829036320326905,0.0231493835934954,3.3728208626106544,0.0,0.0,0.3571428571428571,0.7607381255427829,0.4604968317720061,0.0152,0.925,0.4604968317720061,0.0,0.9166666666665902,0.5868322617927029,3.114870115104549,16.448983507584785,0.0096076861489191,0.9287957663296208,0.0506620848299821,0.5488977902756182,1.839097830820736,0.0472377902321857,0.3653846153846153,0.338338267611574,0.7219226946710615,1.3477457812381706,0.7017437616521413,0.4714045207910317,0.6796227589829592,16.0,15.0,15.0,0.4436179186518127,0.0401655323803424,0.0920477263598401,0.3534801503830216,0.3374668884377379,0.2013022629138046,0.0156926354457416,0.5528252897467101,0.1959549914302154,0.1939191611140281,0.053519816355074,0.0037807249346449,-3.591591241006525,1.2971125288224898,-2.9866261410311505,-1.5261984708568457,-1.139681306543275,-0.6518610019630406,-0.0412266895072784,-0.6455939648734907,3.896832819990588,5.926150293303388,2.0293174733127994,1.0,medium,False,False,ambiguous_boundary,0.5337088540749868,0.7063897201196973,good_medium_boundary,0.5337088540749868,0.7063897201196973,0.7314469283576835,good_medium_overlap,0.6436732969547615,True,4366,0,good,0.9999988,1.1432787e-06,1.8860122e-08,0.9999977,0,good,0.9999988,1.1432787e-06,1.8860122e-08,0.9999977,1,medium,0.999041,0.0009589156,1.2100371e-11,0.9980821,good_lost_by_mediumheavy,good_lost_by_mediumheavy
19251,train,0,good,105001,105,0.2223679919585409,0.2218733094054819,1.1982527649402617,0.1535959930799901,0.1744,0.3122497998398719,0.0,0.2305910971153133,0.8839981322710221,0.0069886595010757,0.1412463448941698,2.021076327510239,0.0588943130053344,0.1424649030851343,0.5312321904245113,0.771934556758062,17.0,55.0,3.8,4.206162029078232,6.294394400683863,0.021360065833044,2.9744731303503835,0.0,0.0,0.4285714285714285,0.7651964034831531,0.4655101391640909,0.0152,1.0,0.4655101391640909,0.0,0.923076923076852,0.589467079982043,2.40047726284474,13.301972849819204,0.0112089671737389,0.9261165587001184,0.0492277709890746,0.5152353617587946,2.0221787829740694,0.0352281825460368,0.3325320512820512,0.2845450186531272,0.7162542273050476,1.380939063635698,0.7906256814180241,2.357022603955158,0.2978830106243031,17.0,17.0,12.0,0.5197329531551645,0.0287313427776098,0.0588943130053344,0.219243692317381,0.4532902690151815,0.2445107740813803,0.0239850841274119,0.6453634179849629,0.1830637813715304,0.124801263713388,0.0428869293183679,0.0038845906886051,-3.5490845085710103,1.7184275754817346,-1.46095647626968,-1.321779108359244,0.3809359135636043,-1.2951945642743723,0.8582245154305533,-0.4726019990384441,3.27088198810858,5.030373867570733,1.759491879462153,1.0,medium,False,False,ambiguous_boundary,0.477028692131667,0.8335973713548084,good_medium_boundary,0.477028692131667,0.8335973713548084,0.7313823857302117,good_medium_overlap,0.6436164994425864,True,4369,0,good,0.9995747,0.00039816258,2.72193e-05,0.99917656,0,good,0.9995747,0.00039816258,2.72193e-05,0.99917656,1,medium,0.0021070936,0.9978929,1.0774449e-12,-0.99578583,good_lost_by_mediumheavy,good_lost_by_mediumheavy
22535,train,0,good,105001,105,0.2843440583745643,0.2797781903936176,1.8742526254057883,0.1364238498554914,0.2672,0.1633306645316253,0.0,0.1725317399349209,0.3530676239583646,0.014442041516304,0.2389932453632352,1.654842770041565,0.0121987450111946,0.1551012097086879,0.5007209726216942,0.8224409571779442,22.0,69.0,4.7,5.49650316808486,6.664162318289149,0.0208501462598201,3.609971870692368,0.0,0.0,0.7857142857142857,0.7270822597214879,0.4828446337441534,0.0152,1.0,0.4828446337441534,0.0,0.8461538461537811,0.5645998112533652,4.127824603115215,23.986064102955886,0.0024019215372297,0.971190371975896,0.0782758402243636,0.6518897793448883,1.630615130887307,0.0752602081665332,0.3725961538461538,0.3216295238616566,0.6283230635814644,1.402479926970302,0.6186633012720302,2.0548046676563256,0.3273531727209285,22.0,17.0,20.0,0.3712821940210126,0.0696466404944658,0.0121987450111946,0.2752125504210876,0.4105485692895462,0.2732344075892836,0.0287779759789962,0.3862033717218038,0.3154532802076035,0.2031557190467681,0.0835173370158632,0.0116702796055701,-2.7039600167555853,-1.7468049069598672,0.3382277238714446,-0.3677148179644625,0.2379339699570937,-0.1888689383155592,-0.3808212168155387,0.4784790085932894,2.174169104355267,3.8610510667877,1.686881962432433,0.9333333333333332,medium,False,False,ambiguous_boundary,0.4625946136243619,0.9799917854837764,good_medium_boundary,0.4625946136243619,0.9799917854837764,0.7308325998943848,good_medium_overlap,0.6431326879070586,True,4382,0,good,0.99960214,0.0003671123,3.0764124e-05,0.99923503,0,good,0.99960214,0.0003671123,3.0764124e-05,0.99923503,1,medium,0.02245832,0.9775417,4.1035396e-12,-0.9550834,good_lost_by_mediumheavy,good_lost_by_mediumheavy
18075,train,0,good,105001,105,0.2424327317571581,0.2416173160363214,1.5390680351853367,0.1424439627840271,0.2216,0.2570056044835869,0.0,0.1142848882440422,0.796262064690657,0.0105069484561681,0.2059491299092757,1.9601212926503195,0.0314176902842036,0.1374497512488575,0.5590621315641598,0.8144404016553156,17.0,65.0,4.8,5.399390962564843,6.235815756117469,0.0212850754349383,3.39417470050293,0.0,0.0,0.4285714285714285,0.7646805619588207,0.5204474173585797,0.0152,1.0,0.5204474173585797,0.0,0.8461538461537811,0.597247097132739,3.173997560338868,17.29709323217176,0.0072057646116893,0.954957832338757,0.0583789325762494,0.5738910481659166,1.7956890070486813,0.0608486789431545,0.3557692307692308,0.3197033378984,0.7104487570101901,1.3811253221145214,0.7853313995757275,0.816496580927726,0.5505102572168219,17.0,16.0,15.0,0.4400849747484274,0.0387398898601532,0.0314176902842036,0.2344362650411381,0.4636447712130663,0.2480121714979677,0.0224809796327971,0.495647611713769,0.2720517720744155,0.1721206425228462,0.0553700148537063,0.0048099436137514,-3.1752366357085453,-0.3754089460338985,-1.7713771639590652,-1.9027412748279724,-0.5796200826193432,-0.396471821246346,0.1220872472409116,-0.4142945267538771,2.867267740380729,4.72313327206263,1.8558655316819008,0.9333333333333332,medium,False,False,ambiguous_boundary,0.4958047292143402,0.9045355864577832,good_medium_boundary,0.4958047292143402,0.9045355864577832,0.7306859121046763,good_medium_overlap,0.6430036026521151,True,4387,1,medium,0.5404356,0.45068395,0.008880458,0.08975166,0,good,0.5404356,0.45068395,0.008880458,0.08975166,1,medium,0.0031488216,0.99685115,1.0021754e-12,-0.99370235,good_rescued_by_raw,good_rescued_by_raw
29092,test,0,good,111001,111,0.2293916795697183,0.2270128792692465,1.2967562623322009,0.1202085734365857,0.248,0.3947157726180945,0.0,0.2778194500812812,0.7441550446698956,0.0046818479895591,0.0598434507846832,1.278198760366883,0.2077676615545552,0.1124731693022462,0.4244247089797384,0.7941191593513527,15.0,35.0,2.0,1.9790417776094005,8.72464025017564,0.0788310898305738,0.2719057003031527,0.0,0.0,0.2857142857142857,0.6335347661408265,0.2799847435068713,0.0152,0.8997853544179703,0.2755274793121988,0.0,0.8333333333331945,0.6213077571112932,4.618128647934604,34.40626750429031,0.0112089671737389,0.7970896621017814,0.0515348528138559,0.5426415754833649,2.021086512657297,0.0312249799839871,0.4190705128205128,0.2567314892200386,0.6640999663774747,1.336754296355528,0.690231281534951,2.0548046676563256,0.3273531727209285,15.0,13.0,10.0,0.2525475953041258,0.0174511073739267,0.2077676615545552,0.2294884114308315,0.3640909006590869,0.1746480145485785,0.0239780217181037,0.6101632855567924,0.2154015051853368,0.1256397044178674,0.0412792308076376,0.0075162578979503,-5.617295761841457,4.002333336017816,-1.9600254050122865,3.313689268881525,-1.4056647685133166,0.1862050561658793,-0.3869328162201885,-0.252543625249471,5.968723096483685,8.630582417331082,2.6618593208473973,1.0,medium,False,False,ambiguous_boundary,0.694419996479493,0.338086017719885,good_medium_boundary,0.694419996479493,0.338086017719885,0.7301062019597488,good_medium_overlap,0.642493457724579,True,4405,0,good,1.0,4.702685e-08,2.5476218e-10,0.99999994,0,good,1.0,4.702685e-08,2.5476218e-10,0.99999994,1,medium,0.02142554,0.9785744,2.4494267e-12,-0.95714885,good_lost_by_mediumheavy,good_lost_by_mediumheavy
29119,test,0,good,111001,111,0.2371176491624045,0.2347002743656516,1.3615359227359278,0.1202318792774953,0.276,0.4139311449159327,0.0,0.2540446087056657,0.4094213483931562,0.0046482533216476,0.0627147287130354,1.3492077443410704,0.2201584397871169,0.1241805274967775,0.4217922062942694,0.7654152241050033,16.0,33.0,1.7,1.9510739623276017,8.198467075331441,0.062150409001968,0.2895656578565042,0.0,0.0,0.3571428571428571,0.6448548105395513,0.3047954782272079,0.0152,0.9934442199742206,0.3047954782272079,0.0,0.8333333333331945,0.6125568872597286,4.714353272185672,34.23059367798869,0.0144115292233787,0.7892616476916934,0.0550842240933067,0.5735506933547844,1.99101215442066,0.0344275420336269,0.3822115384615384,0.1635980072701161,0.6513423981694743,1.378962160537632,0.7242533525994328,2.6246692913372702,0.275887238151612,16.0,15.0,10.0,0.2341668521491122,0.0180473139509558,0.2201584397871169,0.2046610435953844,0.3632528998697333,0.1825421992629039,0.0293778315800603,0.7908452591423634,0.0919086085069276,0.0910380360221255,0.0236524392338339,0.0025556496954622,-5.5347573194365465,3.9950720004001705,-1.7646883191257825,3.314905943121349,-0.7715485212388832,0.7447862682947481,-0.2117203766169048,0.8456116774553741,5.862861939176907,8.486595361634876,2.6237334224579696,1.0,medium,False,False,ambiguous_boundary,0.68579475444464,0.3565100041072581,good_medium_boundary,0.68579475444464,0.3565100041072581,0.7299096403215396,good_medium_overlap,0.6423204834829549,True,4409,0,good,1.0,1.11972875e-08,4.0999495e-11,1.0,0,good,1.0,1.11972875e-08,4.0999495e-11,1.0,1,medium,0.9974572,0.0025427844,1.7036945e-11,0.9949144,good_lost_by_mediumheavy,good_lost_by_mediumheavy
5419,train,0,good,100001,100,0.3233991967162598,0.3180200510796196,2.102516178190708,0.143045108710404,0.2936,0.2209767814251401,0.0,0.1397501701641302,0.3267724881511356,0.0121727585792541,0.2765106580569407,2.2715510958467844,0.0236942469422334,0.1264238332891679,0.6416157010992377,0.7873938796194092,23.0,63.0,4.0,5.727436751534822,6.338753479259241,0.0239283630226568,3.4977036842208817,0.0,1.0,0.8571428571428571,0.7729973743111459,0.7349626693675111,0.0152,1.0,0.7349626693675111,0.0,0.923076923076852,0.6287057539725364,4.364476168630555,24.183654148108666,0.0088070456365092,0.9802044224756364,0.1011367565282829,0.6410588938997217,1.641034538555323,0.0840672538030424,0.3934294871794871,0.3688020263798491,0.6388343616473869,1.3610101180462737,0.6381002237890433,1.632993161855452,0.3797958971132712,23.0,19.0,21.0,0.282225767364202,0.0759353887289762,0.0236942469422334,0.1654903394914457,0.5449197170776392,0.2497205404908679,0.0161613502724374,0.3182444039314792,0.3817954116420947,0.2004400815551492,0.0913701327773462,0.008149960531053,-3.186912097518433,-2.778680658490829,0.6903972530812476,-0.3209092823147672,1.4776662961864857,0.1487904077514406,0.3382379800678641,0.1175710292044959,3.184883046262,5.026456733165538,1.8415736869035373,0.9666666666666668,medium,False,False,ambiguous_boundary,0.4931056738837059,0.8483835005574136,good_medium_boundary,0.4931056738837059,0.8483835005574136,0.7299075866924838,good_medium_overlap,0.6423186762893858,True,4410,0,good,0.9999999,1.6385893e-07,1.2683995e-09,0.9999997,0,good,0.9999999,1.6385893e-07,1.2683995e-09,0.9999997,1,medium,0.55322987,0.44677013,6.025462e-11,0.10645974,good_lost_by_mediumheavy,good_lost_by_mediumheavy
22345,train,0,good,105001,105,0.263456129142494,0.2605463351524577,1.7735660862922666,0.1329832601949339,0.2784,0.1785428342674139,0.0,0.1675250710440339,0.5261080278229624,0.0141344889998435,0.2146544039249403,1.5186559065681464,0.0096666697354171,0.1661714163794891,0.5014751923817246,0.8446452827962625,22.0,66.0,4.4,5.6110330951324805,6.546590759454355,0.021331533697152,3.6337135674285577,0.0,0.0,0.7857142857142857,0.715737624812548,0.5210729446003303,0.0152,1.0,0.5210729446003303,0.0,0.8461538461537811,0.5497561407160269,3.8268743517945993,21.91657139289306,0.0032025620496397,0.974174020481412,0.0678843975504502,0.656491119836121,1.6332873704491582,0.0840672538030424,0.3782051282051282,0.3529855930039085,0.659552538609243,1.4113835976661508,0.6395200467343906,2.160246899469287,0.3164309725825327,22.0,17.0,21.0,0.4002817050736674,0.0625494763255118,0.0096666697354171,0.2694310867446303,0.408429809798905,0.2797221137412469,0.0327217982154131,0.3746581887398448,0.3110994022806194,0.2264779704788778,0.0764736082704347,0.0112908157773609,-2.472893779185048,-1.4331234481287498,0.0757660156245579,-0.4154012357072806,0.1833859241592701,-0.4363947485637738,0.0359348691196877,0.8562244360999061,2.1614183568409207,3.703013434691452,1.5415950778505314,0.9666666666666668,medium,False,False,ambiguous_boundary,0.4332570556826849,0.98093058733791,good_medium_boundary,0.4332570556826849,0.98093058733791,0.7294851258581235,good_medium_overlap,0.6419469107551488,True,4423,0,good,0.9995604,0.00040986307,2.9651334e-05,0.9991506,0,good,0.9995604,0.00040986307,2.9651334e-05,0.9991506,1,medium,5.484952e-06,0.9999945,8.029548e-15,-0.99998903,good_lost_by_mediumheavy,good_lost_by_mediumheavy
18555,train,0,good,105001,105,0.2208953226122306,0.2185301989607133,1.329351079761982,0.1412088392629521,0.176,0.2866293034427542,0.0,0.2136625468088843,1.0068488017134307,0.0074814558029174,0.1848985075950616,2.4714208748098327,0.0725226363877978,0.1215479522422639,0.4934839085008425,0.803298880135554,16.0,48.0,3.2,4.991206404691771,5.759712748986041,0.0224532382697428,3.310519676178677,0.0,0.0,0.3571428571428571,0.758368866867665,0.5864476296956507,0.0152,0.9723836179381116,0.5864476296956507,0.0,0.8461538461537811,0.5980406783074673,2.471752657231418,12.789038925896996,0.0064051240992794,0.8964478177199996,0.047755453487205,0.5300165786365459,1.901952691974215,0.0448358686949559,0.3060897435897436,0.34070321679886,0.743984779032628,1.345529508616916,0.7491065990186666,1.247219128924647,0.4449944320643648,16.0,14.0,13.0,0.4720386372782967,0.0346480868756771,0.0725226363877978,0.2759074029826603,0.4026028394239844,0.2324359102025459,0.0164998168384163,0.608193400749367,0.1996734677804199,0.1470418763608703,0.0411246893507361,0.0039665501636362,-3.811067410784952,1.52132498271938,-2.508191669853299,-1.8529070194648944,-0.0605159696698304,-1.1738784263077655,0.7513376102729312,-0.0872358332202476,3.8173101423144153,5.793880056812894,1.9765699144984783,1.0,medium,False,False,ambiguous_boundary,0.5212697295077158,0.7212345244381858,good_medium_boundary,0.5212697295077158,0.7212345244381858,0.7288182831661092,good_medium_overlap,0.641360089186176,True,4442,0,good,0.99971277,0.00026806412,1.9214316e-05,0.9994447,0,good,0.99971277,0.00026806412,1.9214316e-05,0.9994447,1,medium,3.1298828e-06,0.9999969,6.13962e-15,-0.99999374,good_lost_by_mediumheavy,good_lost_by_mediumheavy
773,train,0,good,100001,100,0.2266359852142123,0.2248315120367622,1.3505538995563984,0.1401644725930469,0.144,0.3362690152121697,0.0,0.1139410829700347,0.5866550575222237,0.0063330084085464,0.1447454690933224,2.2855684249707457,0.0512572503226716,0.0975295727419187,0.5048602875428537,0.7937678498427585,15.0,47.0,3.2,5.0039730529699336,5.73957190183763,0.0253484793920079,3.5868172593246666,0.0,0.0,0.2857142857142857,0.7569648759250824,0.601501731995022,0.0152,0.8,0.601501731995022,0.0,0.9090909090908263,0.6688614311115215,2.948479154302434,15.009556826951062,0.0136108887109687,0.9558000797180312,0.0505492143081066,0.5268417991955653,1.940553121537696,0.0400320256204963,0.3509615384615384,0.3136816122875125,0.7508443479112745,1.2959305663420002,0.7582851054517413,1.247219128924647,0.4449944320643648,15.0,14.0,12.0,0.4148898091493037,0.0446621686220169,0.0512572503226716,0.309582265839234,0.434623969328104,0.192646772727811,0.0118740982610239,0.6164496740624027,0.1991237651790081,0.1356994003676841,0.0464289918204983,0.0022981560308847,-4.499623067015516,1.3101153930944505,-3.450644396936287,-0.7972701427026697,-0.5426859731301193,-2.437757026179259,0.8334201136512921,-1.8113714355066075,4.853533837291919,7.478227547632128,2.624693710340209,0.9,medium,False,False,ambiguous_boundary,0.6860294549081735,0.5254356627354339,good_medium_boundary,0.6860294549081735,0.5254356627354339,0.7288003872557649,good_medium_overlap,0.6413443407850731,True,4444,1,medium,0.82904726,0.16793042,0.0030223657,0.66111684,0,good,0.82904726,0.16793042,0.0030223657,0.66111684,1,medium,7.659754e-08,0.9999999,1.0009077e-16,-0.9999998,good_rescued_by_raw,good_rescued_by_raw
18920,train,0,good,105001,105,0.2312031034488761,0.226226016771746,1.347217128872871,0.1471737290759803,0.1512,0.3410728582866293,0.0,0.240955636676834,1.1536125395525616,0.0061959847807884,0.1032648339867588,1.66663849212634,0.1311467865530922,0.1163714743034523,0.462139490229227,0.7808772502690302,15.0,43.0,2.8,5.287472028078038,5.718046338941108,0.0221929978018024,3.2677900541025853,0.0,0.0,0.2857142857142857,0.7442963549244109,0.6430393756992847,0.0152,0.9309717944276192,0.6430393756992847,0.0,0.89999999999991,0.6068321881708985,2.6039152878812564,13.457304859525545,0.0072057646116893,0.9239785826553032,0.05117821613989,0.510138687281674,2.0024654382280938,0.0352281825460368,0.3541666666666667,0.305427135640696,0.7396501416223379,1.3517104809980616,0.6650912821335903,1.699673171197595,0.3704152082810796,15.0,12.0,11.0,0.474539869468066,0.0330244658514857,0.1311467865530922,0.255547174117168,0.3818809312877794,0.2108519606210294,0.020559685746764,0.7110070091306578,0.1097787266332335,0.1412772968831434,0.0344325296099898,0.0035044241403803,-4.4051320321433325,2.3275623109743906,-2.969681361030876,-1.5525462891480069,0.6242832334186992,-1.9424654317921315,0.1580271867254934,-0.1949075300633923,4.622441886236401,6.878809305055055,2.2563674188186544,1.0,medium,False,False,ambiguous_boundary,0.5915625183359737,0.5624596608578302,good_medium_boundary,0.5915625183359737,0.5624596608578302,0.7286950654227542,good_medium_overlap,0.6412516575720237,True,4447,0,good,0.9999988,1.2011054e-06,1.9929724e-08,0.9999976,0,good,0.9999988,1.2011054e-06,1.9929724e-08,0.9999976,1,medium,0.83862835,0.16137165,3.0837135e-11,0.6772567,good_lost_by_mediumheavy,good_lost_by_mediumheavy
