variant_id,base_variant_id,prediction_mode,acc,macro_f1,good_recall,medium_recall,bad_recall,original_but_acc,confusion_3x3
nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,raw,0.8167532672020155,0.8498934186720478,0.8057853664260987,0.7752164094843809,0.970617042115573,0.711218591482836,"[[13733, 3307, 3], [2365, 8239, 24], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_tightpc3,0.8161234451267517,0.8471198491627856,0.8012087073871971,0.7806736921339857,0.970617042115573,0.7160552082104518,"[[13655, 3383, 5], [2228, 8297, 103], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_core,0.8160919540229885,0.847143955720116,0.8005046059965969,0.7817086940158073,0.970617042115573,0.7160552082104518,"[[13643, 3395, 5], [2217, 8308, 103], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,boundary_rescue_m001_wideqrs_v1,0.8158715162966462,0.851326541563278,0.786774628879892,0.8030673692133986,0.970617042115573,0.6910463607408281,"[[13409, 3634, 0], [2093, 8535, 0], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,boundary_rescue_m001_wideqrs_flat08,0.815840025192883,0.8512998448512105,0.786774628879892,0.8029732781332329,0.970617042115573,0.6910463607408281,"[[13409, 3634, 0], [2094, 8534, 0], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,boundary_rescue_m001_wideqrs_flat15,0.8158085340891198,0.8513112643912505,0.7861878777210585,0.8038200978547234,0.970617042115573,0.6910463607408281,"[[13399, 3644, 0], [2085, 8543, 0], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,medium_guarded_pmed002,0.8157770429853566,0.8499719169593652,0.7929355160476442,0.7929055325555138,0.970617042115573,0.711218591482836,"[[13514, 3526, 3], [2177, 8427, 24], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,medium_guarded_pmed001,0.815651078570304,0.8500317017503538,0.7904711611805433,0.7964809936018066,0.970617042115573,0.711218591482836,"[[13472, 3568, 3], [2139, 8465, 24], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,calibrated,0.815147220910093,0.8445467278122166,0.8584169453734671,0.6860180654873917,0.970617042115573,0.7160552082104518,"[[14630, 2413, 0], [3335, 7291, 2], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,medium_guarded_pmed0005,0.814832309872461,0.8512242993455995,0.7684093176084023,0.8289424162589386,0.971841332027424,0.7169989383036451,"[[13096, 3945, 2], [1805, 8810, 13], [0, 115, 3969]]"
