tree_node,feature,threshold,samples,bootstrap
12,flatline_ratio,0.0020016012131236494,4024,108
0,pc1,6.093968391418457,14444,109
1,pc1,-2.337963104248047,10440,109
2,qrs_band_ratio,0.3105829656124115,5730,109
4,non_qrs_rms_ratio,0.08145647123456001,5710,109
7,pc1,-2.113896131515503,4710,109
10,amplitude_entropy,0.8358291983604431,4004,109
0,qrs_band_ratio,0.7477626502513885,14444,110
1,pc1,-2.3533130884170532,10447,110
2,qrs_band_ratio,0.34926749765872955,5867,110
4,sqi_sSQI,2.0063273310661316,5847,110
7,pc1,-2.060180187225342,4580,110
10,non_qrs_diff_p95,0.3458019495010376,3997,110
0,pc1,6.237048387527466,14444,111
1,pc1,-2.415049195289612,10561,111
2,qrs_prom_p90,5.124212980270386,5911,111
5,qrs_visibility,0.5211323797702789,4650,111
6,pc1,-2.125265121459961,4628,111
10,mean_abs,0.11685184761881828,3883,111
0,band_15_30,0.6007701307535172,14444,112
1,pc1,-2.415049195289612,10469,112
2,qrs_band_ratio,0.3577200174331665,5830,112
4,qrs_prom_p90,5.1884191036224365,5810,112
7,pc1,-2.1563276052474976,4639,112
9,qrs_visibility,0.5171306729316711,4618,112
0,pc1,6.237048387527466,14444,113
1,pc1,-2.415049195289612,10493,113
2,qrs_band_ratio,0.3563726991415024,5755,113
4,band_15_30,0.129880852997303,5735,113
7,pc1,-2.05567067861557,4738,113
9,amplitude_entropy,0.583927571773529,4713,113
0,pc1,6.7578535079956055,14444,114
1,pc1,-2.249965190887451,10509,114
2,qrs_prom_p90,4.891644477844238,5867,114
4,band_30_45,0.0059820665046572685,5847,114
7,pc1,-1.9811423420906067,4642,114
0,pc1,5.91077733039856,14444,115
1,pc1,-2.4171613454818726,10490,115
2,qrs_band_ratio,0.35388797521591187,5704,115
4,amplitude_entropy,0.41972945630550385,5684,115
7,pc1,-2.113896131515503,4786,115
9,qrs_visibility,0.5171306729316711,4765,115
0,pc1,7.007517099380493,14444,116
1,pc1,-2.423014998435974,10574,116
2,pc2,5.519620180130005,5886,116
5,pc1,-2.1563276052474976,4688,116
0,pc1,6.237048387527466,14444,117
1,pc1,-2.4147132635116577,10386,117
2,qrs_band_ratio,0.3553301692008972,5734,117
4,diff_abs_p95,0.06567879393696785,5714,117
7,pc1,-2.1563276052474976,4652,117
9,low_amp_ratio,0.3692000061273575,4626,117
0,pc1,6.093968391418457,14444,118
1,pc1,-2.249965190887451,10618,118
2,qrs_band_ratio,0.3305938094854355,5882,118
5,qrs_visibility,0.5184959471225739,4736,118
0,qrs_band_ratio,0.7485795617103577,14444,119
1,pc1,-2.257099986076355,10528,119
2,qrs_band_ratio,0.3305938094854355,5834,119
4,qrs_prom_p90,5.303666114807129,5812,119
7,pc1,-2.029895782470703,4694,119
