block_label,y_class,split,n,level,spec_id
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,2,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,13,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,test,486,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,train,2370,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,val,414,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_medium_fullshell_falsegood_wall,medium,test,199,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_medium_fullshell_falsegood_wall,medium,train,900,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_medium_fullshell_falsegood_wall,medium,val,170,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_visible_qrs_medium_detail_fullshell,medium,test,60,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_visible_qrs_medium_detail_fullshell,medium,train,270,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_visible_qrs_medium_detail_fullshell,medium,val,51,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,2,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,13,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,test,425,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,train,2074,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,val,362,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_medium_fullshell_falsegood_wall,medium,test,318,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_medium_fullshell_falsegood_wall,medium,train,1440,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_medium_fullshell_falsegood_wall,medium,val,272,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_visible_qrs_medium_detail_fullshell,medium,test,79,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_visible_qrs_medium_detail_fullshell,medium,train,360,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_visible_qrs_medium_detail_fullshell,medium,val,68,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,2,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,13,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_good_failure_highentropy_baseline_lowamp,good,test,223,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_good_failure_highentropy_baseline_lowamp,good,train,1086,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_good_failure_highentropy_baseline_lowamp,good,val,190,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_medium_lowqrs_flatline_wall_guard,medium,test,119,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_medium_lowqrs_flatline_wall_guard,medium,train,540,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_medium_lowqrs_flatline_wall_guard,medium,val,102,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_medium_visible_highqrs_amp_falsegood,medium,test,645,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_medium_visible_highqrs_amp_falsegood,medium,train,2924,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_medium_visible_highqrs_amp_falsegood,medium,val,553,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,2,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,13,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_good_failure_highentropy_baseline_lowamp,good,test,146,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_good_failure_highentropy_baseline_lowamp,good,train,711,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_good_failure_highentropy_baseline_lowamp,good,val,124,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_medium_lowqrs_flatline_wall_guard,medium,test,79,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_medium_lowqrs_flatline_wall_guard,medium,train,360,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_medium_lowqrs_flatline_wall_guard,medium,val,68,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_medium_visible_highqrs_amp_falsegood,medium,test,973,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_medium_visible_highqrs_amp_falsegood,medium,train,4409,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_medium_visible_highqrs_amp_falsegood,medium,val,834,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,2,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,13,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_good_failure_highentropy_baseline_lowamp,good,test,364,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_good_failure_highentropy_baseline_lowamp,good,train,1778,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_good_failure_highentropy_baseline_lowamp,good,val,310,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_medium_lowqrs_flatline_wall_guard,medium,test,99,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_medium_lowqrs_flatline_wall_guard,medium,train,450,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_medium_lowqrs_flatline_wall_guard,medium,val,85,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_medium_visible_highqrs_amp_falsegood,medium,test,516,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_medium_visible_highqrs_amp_falsegood,medium,train,2339,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_medium_visible_highqrs_amp_falsegood,medium,val,443,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,16,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_good_failure_highentropy_baseline_lowamp,good,test,284,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_good_failure_highentropy_baseline_lowamp,good,train,1382,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_good_failure_highentropy_baseline_lowamp,good,val,241,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_medium_lowqrs_flatline_wall_guard,medium,test,159,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_medium_lowqrs_flatline_wall_guard,medium,train,720,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_medium_lowqrs_flatline_wall_guard,medium,val,136,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_medium_visible_highqrs_amp_falsegood,medium,test,814,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_medium_visible_highqrs_amp_falsegood,medium,train,3689,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_medium_visible_highqrs_amp_falsegood,medium,val,698,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,2,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,13,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
bad_core_guard,bad,test,241,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
bad_core_guard,bad,train,1319,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
bad_core_guard,bad,val,256,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_clean_overlap_body,good,test,478,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_clean_overlap_body,good,train,2331,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_clean_overlap_body,good,val,407,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_clean_overlap_body,medium,test,1232,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_clean_overlap_body,medium,train,5579,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_clean_overlap_body,medium,val,1056,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_good_failure_highentropy_baseline_lowamp,good,test,263,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_good_failure_highentropy_baseline_lowamp,good,train,1282,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_good_failure_highentropy_baseline_lowamp,good,val,224,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_medium_lowqrs_flatline_wall_guard,medium,test,148,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_medium_lowqrs_flatline_wall_guard,medium,train,669,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_medium_lowqrs_flatline_wall_guard,medium,val,127,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_medium_visible_highqrs_amp_falsegood,medium,test,801,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_medium_visible_highqrs_amp_falsegood,medium,train,3626,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_medium_visible_highqrs_amp_falsegood,medium,val,686,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,2,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,13,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
bad_core_guard,bad,test,241,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
bad_core_guard,bad,train,1319,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
bad_core_guard,bad,val,256,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_clean_overlap_body,good,test,478,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_clean_overlap_body,good,train,2331,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_clean_overlap_body,good,val,407,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_clean_overlap_body,medium,test,1232,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_clean_overlap_body,medium,train,5579,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_clean_overlap_body,medium,val,1056,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_good_failure_highentropy_baseline_lowamp,good,test,172,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_good_failure_highentropy_baseline_lowamp,good,train,839,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_good_failure_highentropy_baseline_lowamp,good,val,147,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_medium_lowqrs_flatline_wall_guard,medium,test,99,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_medium_lowqrs_flatline_wall_guard,medium,train,446,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_medium_lowqrs_flatline_wall_guard,medium,val,84,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_medium_visible_highqrs_amp_falsegood,medium,test,1207,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_medium_visible_highqrs_amp_falsegood,medium,train,5467,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_medium_visible_highqrs_amp_falsegood,medium,val,1035,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,2,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,13,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
bad_core_guard,bad,test,241,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
bad_core_guard,bad,train,1319,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
bad_core_guard,bad,val,256,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_clean_overlap_body,good,test,478,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_clean_overlap_body,good,train,2331,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_clean_overlap_body,good,val,407,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_clean_overlap_body,medium,test,1232,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_clean_overlap_body,medium,train,5579,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_clean_overlap_body,medium,val,1056,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_good_failure_highentropy_baseline_lowamp,good,test,430,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_good_failure_highentropy_baseline_lowamp,good,train,2098,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_good_failure_highentropy_baseline_lowamp,good,val,366,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_medium_lowqrs_flatline_wall_guard,medium,test,123,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_medium_lowqrs_flatline_wall_guard,medium,train,558,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_medium_lowqrs_flatline_wall_guard,medium,val,106,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_medium_visible_highqrs_amp_falsegood,medium,test,641,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_medium_visible_highqrs_amp_falsegood,medium,train,2901,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_medium_visible_highqrs_amp_falsegood,medium,val,549,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,16,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
