n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,pc2_min,qv_max,qrs_max,qrs_band_max,base_min,nonq_min,entropy_min,lf_min,den3_max,diff_ratio_max,hf_max
8477,0.8431048720066061,0.724744358202917,0.9063186813186813,0.8097605061003164,0.6423357664233577,0.9215083798882682,0.8897715988083416,0.3037974683544304,3640,4426,411,badstress_00204,8.0,0.07,3.8,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8729503362038457,0.7617410963677842,0.9068681318681319,0.8732489832806145,0.5693430656934306,0.9205242610150586,0.8889144434222631,0.430939226519337,3640,4426,411,badstress_00205,8.0,0.07,3.8,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8873422201250443,0.7853187448855911,0.9068681318681319,0.9044283777677361,0.5304136253041363,0.9205242610150586,0.8889629136131468,0.5618556701030928,3640,4426,411,badstress_00206,8.0,0.07,3.8,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8215170461248084,0.7059913575545619,0.906043956043956,0.7623136014460009,0.7104622871046229,0.9214864487286951,0.8925925925925926,0.26118067978533094,3640,4426,411,badstress_00207,8.0,0.07,3.8,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8586764185442963,0.7456065437593135,0.9068681318681319,0.8404880253050158,0.6277372262773723,0.9205242610150586,0.8908045977011494,0.36083916083916084,3640,4426,411,badstress_00208,8.0,0.07,3.8,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8795564468561992,0.7748103562658833,0.9068681318681319,0.8856755535472209,0.5717761557177615,0.9205242610150586,0.890302066772655,0.48155737704918034,3640,4426,411,badstress_00209,8.0,0.07,3.8,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8271794266839684,0.7110023219195396,0.9063186813186813,0.7742882964301853,0.6958637469586375,0.9215083798882682,0.8919833420093701,0.27109004739336495,3640,4426,411,badstress_00210,8.0,0.07,3.8,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8622154063937714,0.7492106432664488,0.9068681318681319,0.8486217803886127,0.6131386861313869,0.9205242610150586,0.8904694167852063,0.37444279346210996,3640,4426,411,badstress_00211,8.0,0.07,3.8,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8810900082576383,0.7761672521862719,0.9068681318681319,0.8897424310890194,0.559610705596107,0.9205242610150586,0.8897424310890194,0.4946236559139785,3640,4426,411,badstress_00212,8.0,0.07,3.8,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8367346938775511,0.7166722451186329,0.9063186813186813,0.7973339358337099,0.6447688564476886,0.9215083798882682,0.8895891101588101,0.2849462365591398,3640,4426,411,badstress_00213,8.0,0.07,3.8,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8671699893830365,0.7516383371628321,0.9068681318681319,0.8619521012200633,0.5717761557177615,0.9205242610150586,0.8884489986027014,0.3936348408710218,3640,4426,411,badstress_00214,8.0,0.07,3.8,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8832134009673234,0.7766104410823044,0.9068681318681319,0.8962946226841392,0.5328467153284672,0.9205242610150586,0.8882669055082848,0.5152941176470588,3640,4426,411,badstress_00215,8.0,0.07,3.8,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8454641972395894,0.7309663123042848,0.9057692307692308,0.8124717577948486,0.6666666666666666,0.9214645053102292,0.8916439375154972,0.3163972286374134,3640,4426,411,badstress_00216,8.0,0.07,4.4,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8764893240533207,0.7713859520502249,0.9068681318681319,0.8779936737460461,0.5912408759124088,0.9205242610150586,0.8912844036697247,0.4576271186440678,3640,4426,411,badstress_00217,8.0,0.07,4.4,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8904093429279226,0.7928721933514161,0.9068681318681319,0.9100768187980117,0.5328467153284672,0.9205242610150586,0.8897724762535896,0.6016483516483516,3640,4426,411,badstress_00218,8.0,0.07,4.4,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8486492863041171,0.7344121748935079,0.906043956043956,0.8190239493899684,0.6593673965936739,0.9214864487286951,0.8917589175891759,0.32533013205282113,3640,4426,411,badstress_00219,8.0,0.07,4.4,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8780228854547599,0.7733343670480309,0.9068681318681319,0.8816086760054225,0.583941605839416,0.9205242610150586,0.8910710207810002,0.46875,3640,4426,411,badstress_00220,8.0,0.07,4.4,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8909991742361685,0.7935644833583536,0.9068681318681319,0.9116583822864889,0.5279805352798054,0.9205242610150586,0.8895502645502645,0.6112676056338028,3640,4426,411,badstress_00221,8.0,0.07,4.4,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8543116668632771,0.737649281290663,0.9063186813186813,0.833258020786263,0.6204379562043796,0.9215083798882682,0.8897466827503016,0.3390957446808511,3640,4426,411,badstress_00222,8.0,0.07,4.4,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8797923793794975,0.7726647532726547,0.9068681318681319,0.8877089923181202,0.5547445255474452,0.9205242610150586,0.8893164327750113,0.4820295983086681,3640,4426,411,badstress_00223,8.0,0.07,4.4,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.891353073021116,0.7925577515745724,0.9068681318681319,0.9134658834161772,0.5158150851581509,0.9205242610150586,0.8887667619256979,0.6198830409356725,3640,4426,411,badstress_00224,8.0,0.07,4.4,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8267075616373717,0.7127193855658708,0.9057692307692308,0.772028920018075,0.7153284671532847,0.9219798657718121,0.892400104465918,0.27425373134328357,3640,4426,411,badstress_00225,8.0,0.07,4.4,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.864810664150053,0.7559358679110889,0.9068681318681319,0.8520108450067782,0.6301703163017032,0.9205242610150586,0.8917001655237645,0.39123867069486407,3640,4426,411,badstress_00226,8.0,0.07,4.4,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8841571310605167,0.7843433500893888,0.9068681318681319,0.894487121554451,0.5717761557177615,0.9205242610150586,0.8912651958577218,0.5233853006681515,3640,4426,411,badstress_00227,8.0,0.07,4.4,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8318980771499351,0.7175225317625832,0.906043956043956,0.7828739267962043,0.7031630170316302,0.9220016773832821,0.89258114374034,0.28388998035363455,3640,4426,411,badstress_00228,8.0,0.07,4.4,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8677598206912823,0.7592821622720848,0.9068681318681319,0.8587889742431088,0.6180048661800487,0.9205242610150586,0.8914165103189493,0.405103668261563,3640,4426,411,badstress_00229,8.0,0.07,4.4,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8852188274153592,0.7852596799098756,0.9068681318681319,0.8974243108901943,0.5620437956204379,0.9205242610150586,0.8907826867010541,0.5347222222222222,3640,4426,411,badstress_00230,8.0,0.07,4.4,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8403916479886753,0.7216501147323671,0.9063186813186813,0.8041120650700406,0.6472019464720195,0.921765856384465,0.8899724931232809,0.29588431590656283,3640,4426,411,badstress_00231,8.0,0.07,4.4,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8711808422791082,0.7592611182178554,0.9068681318681319,0.8694080433800271,0.5742092457420924,0.9205242610150586,0.8888888888888888,0.4199288256227758,3640,4426,411,badstress_00232,8.0,0.07,4.4,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8862805237702017,0.7836619704998733,0.9068681318681319,0.9019430637144148,0.5352798053527981,0.9205242610150586,0.889086859688196,0.5486284289276808,3640,4426,411,badstress_00233,8.0,0.07,4.4,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8153828005190515,0.7011216800777594,0.9057692307692308,0.7489832806145504,0.7299270072992701,0.9219798657718121,0.8932902182700081,0.25210084033613445,3640,4426,411,badstress_00234,8.0,0.07,4.4,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8543116668632771,0.7412416726616576,0.9068681318681319,0.8305467690917306,0.6447688564476886,0.9205242610150586,0.8911515151515151,0.34595300261096606,3640,4426,411,badstress_00235,8.0,0.07,4.4,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8764893240533207,0.7708646207219255,0.9068681318681319,0.8784455490284682,0.5863746958637469,0.9205242610150586,0.8907216494845361,0.45817490494296575,3640,4426,411,badstress_00236,8.0,0.07,4.4,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8217529786481066,0.7064761088094323,0.906043956043956,0.762539539087212,0.7128953771289538,0.9220016773832821,0.8926209997355197,0.26184092940125114,3640,4426,411,badstress_00237,8.0,0.07,4.4,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.858440486020998,0.745247713839997,0.9068681318681319,0.8400361500225938,0.6277372262773723,0.9205242610150586,0.8907522759942501,0.3598326359832636,3640,4426,411,badstress_00238,8.0,0.07,4.4,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8786127167630058,0.7729370924699118,0.9068681318681319,0.8838680524175327,0.5717761557177615,0.9205242610150586,0.8901023890784983,0.4737903225806452,3640,4426,411,badstress_00239,8.0,0.07,4.4,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8327238409814793,0.7130248946224995,0.9063186813186813,0.7885223678264799,0.656934306569343,0.921765856384465,0.8903061224489796,0.27607361963190186,3640,4426,411,badstress_00240,8.0,0.07,4.4,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8642208328418073,0.7484912773165338,0.9068681318681319,0.8551739719837325,0.583941605839416,0.9205242610150586,0.8887062690772481,0.379746835443038,3640,4426,411,badstress_00241,8.0,0.07,4.4,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8814439070425858,0.7747458855518433,0.9068681318681319,0.8917758698599186,0.5450121654501217,0.9205242610150586,0.8887637919387525,0.49777777777777776,3640,4426,411,badstress_00242,8.0,0.07,4.4,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8511265777987496,0.7344616931579138,0.9065934065934066,0.8262539539087211,0.6277372262773723,0.9205020920502092,0.8893482490272373,0.33076923076923076,3640,4426,411,badstress_00243,10.0,0.035,3.2,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8795564468561992,0.7743040065554673,0.9068681318681319,0.885901491188432,0.5693430656934306,0.9205242610150586,0.8903269754768393,0.4804928131416838,3640,4426,411,badstress_00244,10.0,0.035,3.2,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.892060870591011,0.7950631597552923,0.9068681318681319,0.9143696339810212,0.5206812652068127,0.9205242610150586,0.8892551087673038,0.6294117647058823,3640,4426,411,badstress_00245,10.0,0.035,3.2,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8533679367700837,0.736727675222513,0.9068681318681319,0.8309986443741527,0.6204379562043796,0.9205242610150586,0.8892649903288201,0.33774834437086093,3640,4426,411,badstress_00246,10.0,0.035,3.2,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8806181432110416,0.7753924919994203,0.9068681318681319,0.8886127428829643,0.5620437956204379,0.9205242610150586,0.890020366598778,0.4894067796610169,3640,4426,411,badstress_00247,10.0,0.035,3.2,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8924147693759584,0.7951952429407472,0.9068681318681319,0.9154993221870764,0.5158150851581509,0.9205242610150586,0.888986397542782,0.6366366366366366,3640,4426,411,badstress_00248,10.0,0.035,3.2,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8585584522826472,0.740969044226218,0.9068681318681319,0.8434252146407591,0.5936739659367397,0.9205242610150586,0.8881751130145135,0.3546511627906977,3640,4426,411,badstress_00249,10.0,0.035,3.2,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8820337383508317,0.7754334304158313,0.9068681318681319,0.8931314957071849,0.5425790754257908,0.9205242610150586,0.8889138745221498,0.5022522522522522,3640,4426,411,badstress_00250,10.0,0.035,3.2,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8928866344225551,0.7956258051020252,0.9068681318681319,0.9168549480343425,0.5109489051094891,0.9205242610150586,0.8887428821725799,0.6461538461538462,3640,4426,411,badstress_00251,10.0,0.035,3.2,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.844402500884747,0.7255281834034631,0.9065934065934066,0.8131495707184817,0.6301703163017032,0.9205020920502092,0.888203356367226,0.30833333333333335,3640,4426,411,badstress_00252,10.0,0.035,3.2,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8749557626518816,0.7657756809554558,0.9068681318681319,0.876863985539991,0.5717761557177615,0.9205242610150586,0.8895255558102223,0.44507575757575757,3640,4426,411,badstress_00253,10.0,0.035,3.2,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8895835790963784,0.7894134203924607,0.9068681318681319,0.9093990058743787,0.5231143552311436,0.9205242610150586,0.8889134275618374,0.5922865013774105,3640,4426,411,badstress_00254,10.0,0.035,3.2,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.847233691164327,0.7284043072872128,0.9068681318681319,0.8190239493899684,0.6228710462287105,0.9205242610150586,0.888262680715511,0.3160493827160494,3640,4426,411,badstress_00255,10.0,0.035,3.2,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8766072903149699,0.7678485900653663,0.9068681318681319,0.8807049254405784,0.5644768856447688,0.9205242610150586,0.8893451973534109,0.4566929133858268,3640,4426,411,badstress_00256,10.0,0.035,3.2,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8901734104046243,0.7900688922973531,0.9068681318681319,0.9109805693628559,0.5182481751824818,0.9205242610150586,0.8886929689221953,0.6016949152542372,3640,4426,411,badstress_00257,10.0,0.035,3.2,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8534859030317329,0.7334102356522245,0.9068681318681319,0.8337098960686851,0.5936739659367397,0.9205242610150586,0.8872325078143785,0.3333333333333333,3640,4426,411,badstress_00258,10.0,0.035,3.2,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8784947505013566,0.7682851429238852,0.9068681318681319,0.886353366470854,0.5425790754257908,0.9205242610150586,0.888159384197419,0.4704641350210971,3640,4426,411,badstress_00259,10.0,0.035,3.2,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8907632417128701,0.7903510734117457,0.9068681318681319,0.9127880704925441,0.5109489051094891,0.9205242610150586,0.8883025505716798,0.6122448979591837,3640,4426,411,badstress_00260,10.0,0.035,3.2,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8422791081750619,0.7227541143931729,0.9065934065934066,0.8090826931766832,0.6301703163017032,0.9205020920502092,0.8877045116509668,0.30186480186480186,3640,4426,411,badstress_00261,10.0,0.035,3.2,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8729503362038457,0.7620873071674059,0.9068681318681319,0.8730230456394035,0.5717761557177615,0.9205242610150586,0.8890934192360792,0.43119266055045874,3640,4426,411,badstress_00262,10.0,0.035,3.2,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8882859502182375,0.7863670704484553,0.9068681318681319,0.9069136918210574,0.5231143552311436,0.9205242610150586,0.8886429045826876,0.5748663101604278,3640,4426,411,badstress_00263,10.0,0.035,3.2,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8453462309779403,0.7258754432613213,0.9068681318681319,0.815408947130592,0.6228710462287105,0.9205242610150586,0.8878228782287823,0.3099273607748184,3640,4426,411,badstress_00264,10.0,0.035,3.2,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8748377963902324,0.7645117646208094,0.9068681318681319,0.877315860822413,0.5644768856447688,0.9205242610150586,0.8889652014652014,0.4435946462715105,3640,4426,411,badstress_00265,10.0,0.035,3.2,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8889937477881326,0.7872641254123939,0.9068681318681319,0.9087211929507456,0.5182481751824818,0.9205242610150586,0.8884470952065385,0.5851648351648352,3640,4426,411,badstress_00266,10.0,0.035,3.2,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8520703078919429,0.7313995616341931,0.9068681318681319,0.8309986443741527,0.5936739659367397,0.9205242610150586,0.8869061972510248,0.3279569892473118,3640,4426,411,badstress_00267,10.0,0.035,3.2,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8771971216232157,0.7657608641929677,0.9068681318681319,0.8838680524175327,0.5425790754257908,0.9205242610150586,0.887880163413527,0.45979381443298967,3640,4426,411,badstress_00268,10.0,0.035,3.2,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8898195116196768,0.7880746657729194,0.9068681318681319,0.9109805693628559,0.5109489051094891,0.9205242610150586,0.8881057268722466,0.5982905982905983,3640,4426,411,badstress_00269,10.0,0.035,3.2,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.850064881443907,0.735831200732183,0.9065934065934066,0.8219611387257117,0.6520681265206812,0.9212730318257957,0.8907933398628796,0.33045622688039455,3640,4426,411,badstress_00270,10.0,0.035,3.8,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8786127167630058,0.7738102913945837,0.9068681318681319,0.8831902394938996,0.5790754257907542,0.9205242610150586,0.8908386508659982,0.4731610337972167,3640,4426,411,badstress_00271,10.0,0.035,3.8,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8912351067594668,0.7933976318213238,0.9068681318681319,0.912562132851333,0.5231143552311436,0.9205242610150586,0.88925583443417,0.6160458452722063,3640,4426,411,badstress_00272,10.0,0.035,3.8,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8524242066768905,0.7382711491405382,0.9068681318681319,0.8269317668323543,0.6447688564476886,0.921295004186436,0.8907276709661718,0.3375796178343949,3640,4426,411,badstress_00273,10.0,0.035,3.8,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8796744131178483,0.77488586500602,0.9068681318681319,0.885901491188432,0.5717761557177615,0.9205242610150586,0.8905291846468317,0.48155737704918034,3640,4426,411,badstress_00274,10.0,0.035,3.8,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8915890055444143,0.793517379482008,0.9068681318681319,0.9136918210573881,0.5182481751824818,0.9205242610150586,0.8889865904594416,0.6228070175438597,3640,4426,411,badstress_00275,10.0,0.035,3.8,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8578506547127521,0.7426169198820962,0.9068681318681319,0.8400361500225938,0.6155717761557178,0.921295004186436,0.8894736842105263,0.3543417366946779,3640,4426,411,badstress_00276,10.0,0.035,3.8,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8814439070425858,0.7756600328658791,0.9068681318681319,0.8910980569362856,0.5523114355231143,0.9205242610150586,0.889490302210194,0.49671772428884026,3640,4426,411,badstress_00277,10.0,0.035,3.8,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8921788368526601,0.7942249795972325,0.9068681318681319,0.9152733845458654,0.51338199513382,0.9205242610150586,0.8887670030715226,0.6336336336336337,3640,4426,411,badstress_00278,10.0,0.035,3.8,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8405096142503244,0.7232910870305522,0.9065934065934066,0.8034342521464076,0.6545012165450121,0.9212730318257957,0.889,0.3005586592178771,3640,4426,411,badstress_00279,10.0,0.035,3.8,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8716527073257049,0.76112382550357,0.9068681318681319,0.8696339810212381,0.5815085158150851,0.9205242610150586,0.8895308527848393,0.4237588652482269,3640,4426,411,badstress_00280,10.0,0.035,3.8,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8871062876017459,0.7840353213632495,0.9068681318681319,0.9044283777677361,0.5255474452554745,0.9205242610150586,0.8885682574916759,0.5595854922279793,3640,4426,411,badstress_00281,10.0,0.035,3.8,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8434587707915536,0.726241715405858,0.9068681318681319,0.8095345684591053,0.6472019464720195,0.921295004186436,0.8890818858560794,0.30787037037037035,3640,4426,411,badstress_00282,10.0,0.035,3.8,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8733042349887932,0.7630754947922872,0.9068681318681319,0.8734749209218255,0.5742092457420924,0.9205242610150586,0.889348976305498,0.4338235294117647,3640,4426,411,badstress_00283,10.0,0.035,3.8,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8876961189099918,0.7846280336451867,0.9068681318681319,0.9060099412562133,0.5206812652068127,0.9205242610150586,0.8883473637571998,0.5676392572944297,3640,4426,411,badstress_00284,10.0,0.035,3.8,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.850064881443907,0.7312969229997069,0.9068681318681319,0.8251242657026661,0.6155717761557178,0.921295004186436,0.8879163627522489,0.323943661971831,3640,4426,411,badstress_00285,10.0,0.035,3.8,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8756635602217766,0.7642866612872691,0.9068681318681319,0.8800271125169453,0.5523114355231143,0.9205242610150586,0.8882554161915621,0.44861660079051385,3640,4426,411,badstress_00286,10.0,0.035,3.8,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8885218827415359,0.7853947694327199,0.9068681318681319,0.9082693176683235,0.51338199513382,0.9205242610150586,0.8880053015241882,0.5796703296703297,3640,4426,411,badstress_00287,10.0,0.035,3.8,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8370885926624986,0.7189774848716168,0.9065934065934066,0.7968820605512879,0.6545012165450121,0.9212730318257957,0.8881893729539159,0.2911255411255411,3640,4426,411,badstress_00288,10.0,0.035,3.8,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8685855845228265,0.7557663978395349,0.9068681318681319,0.8637596023497515,0.5815085158150851,0.9205242610150586,0.8888630551034643,0.40508474576271186,3640,4426,411,badstress_00289,10.0,0.035,3.8,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8853367936770083,0.7800788104680197,0.9068681318681319,0.9010393131495708,0.5255474452554745,0.9205242610150586,0.8881959910913141,0.5386533665835411,3640,4426,411,badstress_00290,10.0,0.035,3.8,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8402736817270261,0.72212683382539,0.9068681318681319,0.8034342521464076,0.6472019464720195,0.921295004186436,0.8883337496877342,0.29854096520763185,3640,4426,411,badstress_00291,10.0,0.035,3.8,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8704730447092132,0.7580138632221486,0.9068681318681319,0.868052417532761,0.5742092457420924,0.9205242610150586,0.888734674994217,0.4154929577464789,3640,4426,411,badstress_00292,10.0,0.035,3.8,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8860445912469034,0.7808909566156735,0.9068681318681319,0.902846814279259,0.5206812652068127,0.9205242610150586,0.888,0.5473145780051151,3640,4426,411,badstress_00293,10.0,0.035,3.8,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8473516574259762,0.7275878712229629,0.9068681318681319,0.8199276999548125,0.6155717761557178,0.921295004186436,0.8872860635696822,0.31467661691542287,3640,4426,411,badstress_00294,10.0,0.035,3.8,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8733042349887932,0.7599178959559958,0.9068681318681319,0.8755083596927248,0.5523114355231143,0.9205242610150586,0.8877434135166093,0.43155893536121676,3640,4426,411,badstress_00295,10.0,0.035,3.8,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8871062876017459,0.7821342166082773,0.9068681318681319,0.9055580659737912,0.51338199513382,0.9205242610150586,0.8877076411960133,0.5611702127659575,3640,4426,411,badstress_00296,10.0,0.035,3.8,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8495930163973103,0.7357619554365047,0.9065934065934066,0.8206055128784455,0.656934306569343,0.9212730318257957,0.8910696761530913,0.32967032967032966,3640,4426,411,badstress_00297,10.0,0.035,4.4,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8782588179780583,0.7737951039258842,0.9068681318681319,0.8820605512878446,0.583941605839416,0.9205242610150586,0.8911207486875142,0.47058823529411764,3640,4426,411,badstress_00298,10.0,0.035,4.4,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8911171404978177,0.7934815915405604,0.9068681318681319,0.912110257568911,0.5255474452554745,0.9205242610150586,0.8894029521921129,0.6136363636363636,3640,4426,411,badstress_00299,10.0,0.035,4.4,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8519523416302938,0.738196191431049,0.9068681318681319,0.8255761409850881,0.6496350364963503,0.921295004186436,0.8910021945866862,0.33669609079445145,3640,4426,411,badstress_00300,10.0,0.035,4.4,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8793205143329008,0.7748681755980344,0.9068681318681319,0.8847718029823769,0.5766423357664233,0.9205242610150586,0.8908098271155596,0.47878787878787876,3640,4426,411,badstress_00301,10.0,0.035,4.4,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8914710392827652,0.793602716250112,0.9068681318681319,0.9132399457749661,0.5206812652068127,0.9205242610150586,0.8891333040035195,0.6202898550724638,3640,4426,411,badstress_00302,10.0,0.035,4.4,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8574967559278046,0.7424008916223119,0.9068681318681319,0.8391323994577496,0.6180048661800487,0.921295004186436,0.8895808383233533,0.3532684283727399,3640,4426,411,badstress_00303,10.0,0.035,4.4,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8812079745192875,0.7755330056275013,0.9068681318681319,0.8904202440126525,0.5547445255474452,0.9205242610150586,0.8896162528216705,0.4945770065075922,3640,4426,411,badstress_00304,10.0,0.035,4.4,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.892060870591011,0.794310081930568,0.9068681318681319,0.9148215092634433,0.5158150851581509,0.9205242610150586,0.8889132821075741,0.6309523809523809,3640,4426,411,badstress_00305,10.0,0.035,4.4,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8387401203255869,0.7214773835052082,0.9065934065934066,0.7995933122458202,0.6593673965936739,0.9212730318257957,0.8894194521236491,0.29585152838427947,3640,4426,411,badstress_00306,10.0,0.035,4.4,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8702371121859148,0.7592994226097748,0.9068681318681319,0.8664708540442838,0.5863746958637469,0.9205242610150586,0.8895847831129668,0.41551724137931034,3640,4426,411,badstress_00307,10.0,0.035,4.4,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
