alt_name,alt_mode,feature,direction,threshold,gate_total,gate_trainval,gate_test,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,good_to_medium,medium_to_good,bad_to_medium,cm,gate_score
breakthrough_goodheavy,medium_guarded_pmed0005,flatline_ratio,>=,0.1713370696557245,358,285,73,0.9741134013463807,0.9805858901022707,0.9443850267379679,0.9997477931904162,0.9161048689138577,0.9949856733524355,0.9156626506024096,0.0,0.9614966873031389,0.9833914863921842,0.9344033496161898,0.970617042115573,119,470,119,"[[7046, 119, 0], [470, 6695, 0], [1, 119, 3964]]",1.2610489957042013
breakthrough_goodheavy,medium_guarded_pmed002,pc3,<=,1.1292700965089784,321,293,28,0.9741134013463807,0.982839313572543,0.9416042780748664,0.9997477931904162,0.9043695380774033,0.997134670487106,0.8955823293172691,0.0,0.9589442815249267,0.9856245638520587,0.9256106071179344,0.970617042115573,103,533,119,"[[7062, 103, 0], [533, 6632, 0], [1, 119, 3964]]",1.2607181883186083
good_heavy_pair,medium_guarded_pmed002,pc1,<=,-2.8234778427728546,273,267,6,0.9741134013463807,0.9826659733055989,0.9418181818181818,0.9997477931904162,0.90187265917603,0.998567335243553,0.8907630522088353,0.0,0.9584012164657326,0.9857641311933008,0.9240753663642708,0.970617042115573,102,544,119,"[[7063, 102, 0], [544, 6621, 0], [1, 119, 3964]]",1.260743635040577
good_heavy_pair,medium_guarded_pmed001,qrs_visibility,>=,0.4699538788443894,352,349,3,0.9741134013463807,0.9899462645172473,0.9328342245989305,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.9582382969479744,0.9912072575017445,0.9182135380321005,0.970617042115573,63,586,119,"[[7102, 63, 0], [586, 6579, 0], [1, 119, 3964]]",1.2596748727178915
good_heavy_pair,medium_guarded_pmed001,pc3,<=,1.1709389361732847,334,306,28,0.9740440002776043,0.9850927370428151,0.9386096256684492,0.9997477931904162,0.8998751560549313,0.998567335243553,0.8875502008032129,0.0,0.9579124579124579,0.9877180739706909,0.9208653175157013,0.970617042115573,88,567,119,"[[7077, 88, 0], [567, 6598, 0], [1, 119, 3964]]",1.2602751991155756
breakthrough_goodheavy,medium_guarded_pmed0005,pc3,<=,1.7064119785808691,412,365,47,0.9739745992088278,0.9859594383775351,0.9373262032085562,0.9997477931904162,0.9071161048689138,0.995702005730659,0.9008032128514056,0.0,0.9594330400782014,0.987857641311933,0.9246336357292394,0.970617042115573,87,540,119,"[[7078, 87, 0], [540, 6625, 0], [1, 119, 3964]]",1.2600357836882925
good_heavy_pair,medium_guarded_pmed0005,flatline_ratio,>=,0.166453162530024,311,276,35,0.9739051981400514,0.9823192927717108,0.9416042780748664,0.9997477931904162,0.9066167290886392,0.9978510028653295,0.8987951807228916,0.0,0.9592701205604431,0.9853454291695743,0.9267271458478716,0.970617042115573,105,525,119,"[[7060, 105, 0], [525, 6640, 0], [1, 119, 3964]]",1.2604579830321958
breakthrough_goodheavy,medium_guarded_pmed001,pc3,<=,1.0976409336132658,325,296,29,0.9739051981400514,0.9817992719708788,0.9422459893048128,0.9997477931904162,0.9046192259675405,0.997134670487106,0.8959839357429719,0.0,0.9588356685130879,0.9847871598046057,0.926168876482903,0.970617042115573,109,529,119,"[[7056, 109, 0], [529, 6636, 0], [1, 119, 3964]]",1.2605343231981017
breakthrough_goodheavy,raw,flatline_ratio,>=,0.1785428342674139,314,265,49,0.9738357970712749,0.9809325706361588,0.9431016042780749,0.9997477931904162,0.9111111111111111,0.9949856733524355,0.9076305220883534,0.0,0.9601933311610731,0.9836706210746685,0.9307745987438939,0.970617042115573,117,496,119,"[[7048, 117, 0], [496, 6669, 0], [1, 119, 3964]]",1.2605493749905057
good_heavy_pair,medium_guarded_pmed002,flatline_ratio,>=,0.17766212970376297,292,267,25,0.9738357970712749,0.9819726122378228,0.9418181818181818,0.9997477931904162,0.9051186017478152,0.9978510028653295,0.8963855421686747,0.0,0.9588899750190073,0.98506629448709,0.9260293091416608,0.970617042115573,107,530,119,"[[7058, 107, 0], [530, 6635, 0], [1, 119, 3964]]",1.2603966946586935
good_heavy_pair,medium_guarded_pmed0005,qrs_visibility,>=,0.4818878070017908,318,315,3,0.9738357970712749,0.9861327786444791,0.9366844919786096,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.9580210709242968,0.9881367759944173,0.9207257501744591,0.970617042115573,85,568,119,"[[7080, 85, 0], [568, 6597, 0], [1, 119, 3964]]",1.2597859733314447
good_heavy_pair,medium_guarded_pmed002,qrs_visibility,>=,0.46910335332666286,358,355,3,0.9738357970712749,0.9901196047841914,0.9317647058823529,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.9580210709242968,0.9913468248429868,0.9175157013258898,0.970617042115573,62,591,119,"[[7103, 62, 0], [591, 6574, 0], [1, 119, 3964]]",1.2592006987261646
good_heavy_pair,medium_guarded_pmed001,pc3,<=,1.5221179848029742,379,349,30,0.9738357970712749,0.9885595423816953,0.9336898395721925,0.9997477931904162,0.900374531835206,0.998567335243553,0.8883534136546185,0.0,0.9578581514065385,0.9905094207955338,0.9179344033496162,0.970617042115573,68,588,119,"[[7097, 68, 0], [588, 6577, 0], [1, 119, 3964]]",1.2594297192238828
good_heavy_pair,medium_guarded_pmed002,pc3,<=,1.532775059493634,384,355,29,0.9738357970712749,0.9890795631825273,0.933048128342246,0.9997477931904162,0.9001248439450686,0.998567335243553,0.8879518072289156,0.0,0.9578038449006191,0.9909281228192603,0.9173761339846476,0.970617042115573,65,592,119,"[[7100, 65, 0], [592, 6573, 0], [1, 119, 3964]]",1.2593533790579767
breakthrough_goodheavy,raw,non_qrs_diff_p95,<=,0.07350809965282654,430,308,122,0.9737663960024985,0.9791991679667187,0.9450267379679145,0.9997477931904162,0.9228464419475655,0.997134670487106,0.9253012048192771,0.0,0.9626914304333659,0.9826936496859735,0.9381716678297278,0.970617042115573,124,443,119,"[[7041, 124, 0], [443, 6722, 0], [1, 119, 3964]]",1.2606916603927532
breakthrough_goodheavy,medium_guarded_pmed001,pc1,<=,-1.0952467970316777,486,380,106,0.9737663960024985,0.9871728202461432,0.9351871657754011,0.9997477931904162,0.9168539325842696,0.997134670487106,0.9156626506024096,0.0,0.9613880742913001,0.9891137473831123,0.9284019539427774,0.970617042115573,78,513,119,"[[7087, 78, 0], [513, 6652, 0], [1, 119, 3964]]",1.259521111182193
good_heavy_pair,medium_guarded_pmed001,pc1,<=,-2.8487855445999286,268,262,6,0.9737663960024985,0.9817992719708788,0.9418181818181818,0.9997477931904162,0.90187265917603,0.998567335243553,0.8907630522088353,0.0,0.9581296839361355,0.98506629448709,0.9240753663642708,0.970617042115573,107,544,119,"[[7058, 107, 0], [544, 6621, 0], [1, 119, 3964]]",1.2603099595632226
breakthrough_goodheavy,raw,pc1,<=,-2.8173914088985916,274,264,10,0.9737663960024985,0.9817992719708788,0.9418181818181818,0.9997477931904162,0.9013732833957553,0.997134670487106,0.8907630522088353,0.0,0.9580210709242968,0.9847871598046057,0.9240753663642708,0.970617042115573,109,544,119,"[[7056, 109, 0], [544, 6621, 0], [1, 119, 3964]]",1.2603099595632226
good_heavy_pair,medium_guarded_pmed001,flatline_ratio,>=,0.1785428342674139,287,263,24,0.973696994933722,0.9814525914369908,0.9420320855614973,0.9997477931904162,0.9048689138576779,0.997134670487106,0.8963855421686747,0.0,0.958727055501249,0.9845080251221214,0.926168876482903,0.970617042115573,111,529,119,"[[7054, 111, 0], [529, 6636, 0], [1, 119, 3964]]",1.2602486711897205
breakthrough_goodheavy,medium_guarded_pmed002,qrs_visibility,>=,0.47549492925694964,338,335,3,0.973696994933722,0.9878661813139192,0.9341176470588235,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.9579124579124579,0.9895324494068388,0.9190509420795534,0.970617042115573,75,580,119,"[[7090, 75, 0], [580, 6585, 0], [1, 119, 3964]]",1.2593071424768785
breakthrough_goodheavy,medium_guarded_pmed002,qrs_visibility,>=,0.557903312828895,252,251,1,0.973696994933722,0.9816259317039349,0.9418181818181818,0.9997477931904162,0.9006242197253433,0.9949856733524355,0.8907630522088353,0.0,0.9578038449006191,0.9842288904396371,0.9240753663642708,0.970617042115573,113,544,119,"[[7052, 113, 0], [544, 6621, 0], [1, 119, 3964]]",1.2602232244677518
breakthrough_goodheavy,medium_guarded_pmed001,flatline_ratio,>=,0.1128903122497998,582,426,156,0.9736275938649456,0.9871728202461432,0.9347593582887701,0.9997477931904162,0.9248439450686642,0.997134670487106,0.9285140562248996,0.0,0.9630172694688823,0.9891137473831123,0.9325889741800418,0.970617042115573,78,483,119,"[[7087, 78, 0], [483, 6682, 0], [1, 119, 3964]]",1.2592967475473138
breakthrough_goodheavy,raw,non_qrs_diff_p95,<=,0.0934397220611572,582,440,142,0.9736275938649456,0.9882128618478072,0.933475935828877,0.9997477931904162,0.9218476903870162,0.997134670487106,0.9236947791164659,0.0,0.9623655913978495,0.9899511514305652,0.9300767620376832,0.970617042115573,72,501,119,"[[7093, 72, 0], [501, 6664, 0], [1, 119, 3964]]",1.2591440672155019
breakthrough_goodheavy,medium_guarded_pmed002,pc1,<=,-1.0837668323052816,481,377,104,0.9735581927961691,0.9880395215808633,0.933475935828877,0.9997477931904162,0.916354556803995,0.997134670487106,0.914859437751004,0.0,0.961116541761703,0.9898115840893231,0.9270062805303559,0.970617042115573,73,523,119,"[[7092, 73, 0], [523, 6642, 0], [1, 119, 3964]]",1.259057332120031
breakthrough_goodheavy,medium_guarded_pmed0005,pc3,<=,0.9933938462786233,312,284,28,0.9734887917273926,0.9802392095683827,0.9428877005347593,0.9997477931904162,0.9038701622971286,0.995702005730659,0.8955823293172691,0.0,0.9583469099598132,0.9832519190509421,0.9264480111653873,0.970617042115573,120,527,119,"[[7045, 120, 0], [527, 6638, 0], [1, 119, 3964]]",1.2600902527911828
breakthrough_goodheavy,medium_guarded_pmed001,qrs_visibility,>=,0.47542049308590373,341,338,3,0.9734887917273926,0.9869994799791991,0.9345454545454546,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.9577495383946997,0.988834612700628,0.9193300767620377,0.970617042115573,80,578,119,"[[7085, 80, 0], [578, 6587, 0], [1, 119, 3964]]",1.2590978306344036
good_heavy_pair,raw,qrs_visibility,>=,0.567865039505635,247,246,1,0.9734887917273926,0.9811059109031028,0.9418181818181818,0.9997477931904162,0.9006242197253433,0.9949856733524355,0.8907630522088353,0.0,0.9576409253828608,0.9838101884159107,0.9240753663642708,0.970617042115573,116,544,119,"[[7049, 116, 0], [544, 6621, 0], [1, 119, 3964]]",1.2599630191813391
good_heavy_pair,medium_guarded_pmed0005,flatline_ratio,>=,0.1224979983987189,446,355,91,0.9734193906586162,0.9866527994453111,0.9347593582887701,0.9997477931904162,0.9031210986267166,0.9978510028653295,0.8931726907630522,0.0,0.9581296839361355,0.988834612700628,0.9203070481507327,0.970617042115573,80,571,119,"[[7085, 80, 0], [571, 6594, 0], [1, 119, 3964]]",1.2590365422609013
breakthrough_goodheavy,medium_guarded_pmed0005,flatline_ratio,>=,0.1080864691753402,626,446,180,0.9733499895898396,0.9866527994453111,0.9345454545454546,0.9997477931904162,0.9283395755305868,0.995702005730659,0.9349397590361446,0.0,0.9635603345280764,0.9884159106769016,0.9346824842986741,0.970617042115573,83,468,119,"[[7082, 83, 0], [468, 6697, 0], [1, 119, 3964]]",1.2589243604434617
breakthrough_goodheavy,medium_guarded_pmed001,pc3,<=,1.7869217950058696,425,380,45,0.9733499895898396,0.9869994799791991,0.9341176470588235,0.9997477931904162,0.9071161048689138,0.997134670487106,0.9,0.0,0.9589442815249267,0.9889741800418702,0.9222609909281229,0.970617042115573,79,557,119,"[[7086, 79, 0], [557, 6608, 0], [1, 119, 3964]]",1.2588734669995243
