idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,high_good_pred,high_good_pred_class,high_good_p_good,high_good_p_medium,high_good_p_bad,high_good_gm_margin,medium_strong_pred,medium_strong_pred_class,medium_strong_p_good,medium_strong_p_medium,medium_strong_p_bad,medium_strong_gm_margin,disagreement_group,slice
15462,train,1,medium,105001,105,0.3040959830017346,0.2991384437573111,2.0209920799732206,0.1521075189439172,0.2656,0.0792634107285828,0.0,0.2444142999152095,0.460689648282075,0.0286058485507965,0.3763673011213536,1.3157000705048718,0.0347144548557983,0.1591962112746061,0.5073485187024706,0.8502842872573153,27.0,87.0,6.0,4.117948530937942,6.36959507490404,0.0211596232390656,2.9782638189126485,0.0,1.0,1.0,0.8257968595240956,0.2984621553234828,0.0152,1.0,0.2984621553234828,0.0,0.8666666666666089,0.56707019397411,3.6246774440679808,21.12747169717269,0.0016012810248198,0.9658768120882674,0.0894838125507772,0.6629947349978932,1.7054651501696172,0.1401120896717373,0.5072115384615384,0.4492242301933733,0.5959449413244557,1.5017689187400634,0.4863686707899409,2.6246692913372702,0.275887238151612,27.0,21.0,26.0,0.4210343640172516,0.1572106838226318,0.0347144548557983,0.2600523947342855,0.4202586774625832,0.249886227168832,0.0349694270448302,0.3990760088560405,0.2839659913085847,0.2158892939034638,0.0896835611251548,0.0113851337616571,-0.5942181941617235,-1.6213726015218115,3.436196832982396,-0.7618220820128038,0.7234808302919417,0.513983157246685,-0.6403066978960089,-0.2871839956153145,3.202056793107505,5.409451903424456,2.207395110316951,0.7666666666666667,good,False,False,ambiguous_boundary,0.5866578848325179,0.7624200225818593,good_medium_boundary,0.5866578848325179,0.7624200225818593,0.6848133860243383,good_medium_overlap,0.6026357797014177,True,3188,0,good,1.0,2.055257e-09,1.4455557999999998e-19,1.0,1,medium,0.9980211,0.0019779548,9.2086697e-07,0.99604315,medium_lost_by_highgood,added
4446,train,1,medium,100001,100,0.2561275013795923,0.2501006785334383,1.4566772745549674,0.1612803364881314,0.0904,0.1281024819855884,0.0,0.2095415333002988,0.9874800782013108,0.0181957930326461,0.2899249278008937,1.5933615421134315,0.0318769375986047,0.1254213360726112,0.6056655836056135,0.8507355731397819,27.0,83.0,5.6,4.232981149810947,5.413009748017057,0.0253764656889311,2.9183847341962266,0.0,1.0,1.0,0.7561005599075452,0.3884501512866376,0.0152,1.0,0.3884501512866376,0.0,0.8666666666666089,0.6324235989798812,2.8027648171748174,13.819618510922965,0.0024019215372297,0.9534087116344062,0.0625503544008728,0.5785024360623942,1.8549410950972485,0.055244195356285,0.5208333333333334,0.4570917107195427,0.746615049106442,1.44821168234368,0.5384450559212978,3.858612300930076,0.2058200856669653,27.0,20.0,18.0,0.5240979532711808,0.1014245625585315,0.0318769375986047,0.1932470366396421,0.505986578898958,0.2485584952835576,0.0202776673611472,0.5198385917055242,0.2174523127404104,0.1950814918487939,0.0628167468473011,0.0048108429031739,-0.7953216705132063,0.4507657604203386,3.066443397503197,-1.2981826087724175,1.4187835452969766,-1.8090725925375164,0.32327940054916,-0.7669170839647614,3.182352747856984,5.459958019831973,2.277605271974989,0.7333333333333333,good,False,False,ambiguous_boundary,0.6084870154309372,0.7669363944298081,good_medium_boundary,0.6084870154309372,0.7669363944298081,0.68387310249655,good_medium_overlap,0.601808330196964,True,3199,0,good,1.0,4.1159406e-15,2.0425823e-29,1.0,1,medium,0.5051414,0.49237472,0.00248389,0.012766659,medium_lost_by_highgood,added
7013,train,1,medium,100001,100,0.2182108760120963,0.2124501841665378,1.1425143292546271,0.1405600258724414,0.1312,0.1705364291433146,0.0,0.3476476683948891,1.3016622120870884,0.0160441249608993,0.2121642529964445,1.32237888495393,0.0836163789254685,0.1237063282614568,0.5165724977557264,0.8453304276241835,23.0,71.0,4.8,3.843989291988937,5.810050741425445,0.0234848373508193,2.71560025831954,0.0,1.0,0.8571428571428571,0.7118879587409673,0.342361922398102,0.0152,1.0,0.342361922398102,0.0,0.923076923076852,0.6094547028841703,2.5113466940754834,12.70696625202972,0.0016012810248198,0.8811935011716763,0.0451350865033922,0.5443375642680273,2.137817086008469,0.0600480384307446,0.46875,0.4591652608961279,0.7469891883751554,1.491031684158698,0.5782377136996484,2.494438257849294,0.286169028098801,23.0,19.0,17.0,0.5446462183579958,0.0874948382377624,0.0836163789254685,0.2414071357092116,0.4248983738642471,0.2236007398523371,0.026185007010745,0.5831465348359658,0.2417672030913997,0.1389959658371592,0.0315466227420122,0.0045436570266018,-1.443482156439348,2.3776135584454927,1.6557762218374437,-1.6038268414389578,0.2568220487270254,-1.1198900170740786,0.1202876306167221,0.3320230731333989,2.5335122796483187,4.724859871709132,2.191347592060813,0.7,good,False,False,ambiguous_boundary,0.5811065111027475,0.8843620624764772,good_medium_boundary,0.5811065111027475,0.8843620624764772,0.6833703424915318,good_medium_overlap,0.601365901392548,True,3210,0,good,1.0,2.6495033e-09,1.5095184e-19,1.0,1,medium,8.727506e-06,0.9999913,3.655691e-10,-0.9999826,medium_lost_by_highgood,added
4689,train,1,medium,100001,100,0.2915113139991532,0.2872384626458568,1.7964350171387191,0.143936765266821,0.2168,0.0792634107285828,0.0,0.1794206120179616,0.5605274437420147,0.025752211920917,0.2722956821322406,1.057367721389006,0.0503150257829035,0.1214042368768488,0.6101916164171279,0.8237301987253295,29.0,88.0,5.9,0.5545254882879602,5.886502171160635,0.0238223983439456,0.2963553053404489,0.0,1.0,1.0,0.8871615786767807,0.0490386672525981,0.0152,1.0,0.0451690514428176,0.0,0.9285714285713622,0.6410826228995522,3.865613197057548,20.39841152404921,0.0040032025620496,0.9635216832512996,0.0825059386783861,0.6201146287723469,1.70777127214039,0.1152922337870296,0.5280448717948718,0.4660113195884939,0.6696420392249952,1.4775486681671597,0.5032380068947218,3.559026084010437,0.2193450929151803,29.0,22.0,21.0,0.3497826128115877,0.1223098775371908,0.0503150257829035,0.1741112133295326,0.5162575389956533,0.2419974001535219,0.0173107805211862,0.3907166133127737,0.2711885699666791,0.2505890984037467,0.0808293851641834,0.0066763213492153,-0.1365559848526635,0.2891021229189888,4.554178655468734,0.7593859267086648,-0.7349169786760925,0.659097773007371,-0.4357892462866734,-1.7881134260765537,3.984807169487552,6.574464607596438,2.589657438108885,0.7,good,False,False,ambiguous_boundary,0.713492660895747,0.5845878810688747,good_medium_boundary,0.713492660895747,0.5845878810688747,0.6829892736168611,good_medium_overlap,0.6010305607828378,True,3216,0,good,0.99999523,4.713556e-06,2.929927e-14,0.9999905,1,medium,0.9994759,0.00052401057,7.6531556e-08,0.9989519,medium_lost_by_highgood,added
17631,train,1,medium,105001,105,0.2038948663593091,0.1994840161559786,1.0876640504598616,0.1516744167398195,0.1112,0.1433146517213771,0.0,0.2456781433739796,1.0755390315216224,0.0113338679075241,0.1334923025220618,1.1778166626750202,0.0594171948486804,0.1408776156942234,0.5498401768341611,0.8260337784948291,25.0,68.0,4.3,2.5316059126563304,4.790124856073802,0.0218443568939733,2.1732650985300728,0.0,1.0,1.0,0.7372844559610968,0.2626374797527103,0.0152,1.0,0.2626374797527103,0.0,0.9285714285713622,0.5927951956223299,1.4850173359457517,7.452243538616335,0.0048038430744595,0.9085707043004244,0.0397938787120385,0.4540374494265891,2.308608249094106,0.0352281825460368,0.4246794871794871,0.4087515905146977,0.7889429533848671,1.422390748423516,0.593330710828617,3.39934634239519,0.2273064955953337,25.0,17.0,19.0,0.7928014561972472,0.0429444894194602,0.0594171948486804,0.2026451839602379,0.4599825820232156,0.2546906159104215,0.0232416139436278,0.7531345554926216,0.1241826726668607,0.0807657711602804,0.0392585355594134,0.0026584458449261,-0.9516603516246712,3.26329607191796,2.167225906089332,-1.2996891872531615,0.3047875064534483,-1.8998238180511453,0.7131701973716613,-0.1426150954778102,3.558717427159557,5.855490030033259,2.296772602873702,0.7666666666666667,good,False,False,ambiguous_boundary,0.6156379375235228,0.6859239744072262,good_medium_boundary,0.6156379375235228,0.6859239744072262,0.6825552001003639,good_medium_overlap,0.6006485760883202,True,3218,0,good,1.0,2.5781242e-14,5.387221e-28,1.0,1,medium,0.39489242,0.6038693,0.0012382447,-0.2089769,medium_lost_by_highgood,added
16446,train,1,medium,105001,105,0.2777475831284763,0.2695654908701355,1.675424920320511,0.1411408884440752,0.1952,0.0688550840672538,0.0,0.162959811449709,0.3660143552881027,0.0297486931085586,0.2879647746682154,0.9679910200366632,0.0298070367807395,0.1583652720892189,0.5266458937943259,0.8369595062107544,27.0,86.0,5.9,4.622149348404871,6.434080745019664,0.0211780910768056,3.286108081138483,0.0,1.0,1.0,0.8035753779875884,0.3527878224408035,0.0152,1.0,0.3527878224408035,0.0,0.9285714285713622,0.5639940406595677,3.8218462227376593,20.91982207576392,0.0016012810248198,0.9797487982534524,0.0726655584767473,0.6716268069187233,1.6319524202663618,0.1208967173738991,0.5777243589743589,0.4350523618907619,0.6534754630324658,1.452213132425184,0.5851691398930737,4.714045207910316,0.1750073658177636,27.0,17.0,27.0,0.494356243126841,0.1016106741502881,0.0298070367807395,0.235905164751949,0.4345417463607593,0.2713576499179064,0.028330264784995,0.4038507489949657,0.2373602452361999,0.2802182507793345,0.0680078172704073,0.0105629245754504,-0.4628130139342022,-1.249499354029645,3.269936087763918,-0.2965071272403085,0.7743185963515388,-0.5825344485887834,-0.2129234197159204,0.4261449355486917,3.024988512573456,5.178250478130477,2.1532619655570207,0.7666666666666667,good,False,False,ambiguous_boundary,0.5662401204365826,0.7962928114414753,good_medium_boundary,0.5662401204365826,0.7962928114414753,0.6823999498180905,good_medium_overlap,0.6005119558399197,True,3221,0,good,1.0,1.7962224e-11,5.913267e-23,1.0,1,medium,0.99792624,0.002072767,9.641066e-07,0.9958535,medium_lost_by_highgood,added
29348,test,1,medium,111001,111,0.1874505338572576,0.1837675022016384,1.0117770624160762,0.1165296998338017,0.1832,0.1168935148118494,0.0,0.4677031700969348,1.458263692194646,0.0140175074338912,0.1111151643097397,0.7926878980802086,0.3106789581541544,0.1000887500930962,0.3209921165108975,0.7540283234462068,27.0,87.0,6.0,1.338307491517323,5.483718818119547,0.0305165637352929,0.3961362941895859,0.0,1.0,1.0,0.8160518416480974,0.0613694506063622,0.0152,1.0,0.0520367852263918,0.0,0.8888888888887901,0.6051785732218646,2.4501501508539976,13.07405087221949,0.0040032025620496,0.7824499732842534,0.0337705011900792,0.4617348795727953,2.5016897903461817,0.0728582866293034,0.4919871794871794,0.4130798137736905,0.7533661539309935,1.5191659422678925,0.4561604300973784,3.6817870057290873,0.2135936553235555,27.0,23.0,18.0,0.4871266367748656,0.0636813067831099,0.3106789581541544,0.2360852860488232,0.2769522207721799,0.1495385806367828,0.0267179004671485,0.7616071303996381,0.1200333392059443,0.0863020512866769,0.027776555668123,0.0042809054693784,-0.6067760721361788,6.610311060760951,3.468829048565304,-0.685969675929877,-1.1110053494705925,0.7387421329724486,-0.4890628617550338,1.2226211915139185,6.3914115227568,8.868041870341997,2.476630347585197,0.9333333333333332,good,False,False,ambiguous_boundary,0.6751975912683478,0.2527286413248024,good_medium_boundary,0.6751975912683478,0.2527286413248024,0.6810513110023836,good_medium_overlap,0.5993251536820976,True,3254,0,good,1.0,1.8102856e-08,8.868663e-18,1.0,1,medium,0.9948336,0.0051627182,3.6617619e-06,0.9896709,medium_lost_by_highgood,added
29298,test,1,medium,111001,111,0.2313346173699328,0.2297759769476267,1.4334821274876592,0.1323142627438355,0.1848,0.1192954363490792,0.0,0.1600028736342177,0.506436621520652,0.0188581347465515,0.1127473331987857,0.597870759367266,0.1816328116136513,0.1364338454849023,0.4198328904686527,0.8119587240876847,26.0,79.0,5.3,1.5155650688962492,7.546651208778546,0.0193358367609155,0.4315905081934587,0.0,1.0,1.0,0.7684405771529812,0.1009974704076246,0.0152,1.0,0.082219457166672,0.0,0.7777777777776913,0.5786964795529803,3.8433787002910624,25.226584494162964,0.0040032025620496,0.8501131654005698,0.0527970049867168,0.5952180542511512,1.961864748826725,0.1088871096877502,0.5232371794871795,0.391832963019121,0.7306443078361028,1.5519014606113797,0.506336781709939,2.867441755680876,0.2585688584788905,26.0,23.0,19.0,0.3818693955808124,0.0857996704056859,0.1816328116136513,0.2248811729517099,0.3540875937869269,0.2043553629418573,0.0349430542622076,0.5778560381422997,0.2296146837788735,0.1359923657398526,0.0480749390779674,0.0084619571150715,-0.7734152380448813,2.555088955037646,3.034405007250712,0.8987196204435642,-1.1630398124773715,0.5364391278821686,-0.8489773005883912,0.0894427702139492,3.3834302050993936,5.686878376651167,2.3034481715517736,0.7333333333333333,good,False,False,ambiguous_boundary,0.6183665788483251,0.7248776815957847,good_medium_boundary,0.6183665788483251,0.7248776815957847,0.6799071634675699,good_medium_overlap,0.5983183038514615,True,3277,0,good,0.9998332,0.00016677662,1.5113491e-12,0.99966645,1,medium,0.99900013,0.0009996075,2.43801e-07,0.9980005,medium_lost_by_highgood,added
15541,train,1,medium,105001,105,0.2992819108821423,0.2954991974714456,2.0340658232569693,0.1510656118526007,0.2192,0.0528422738190552,0.0,0.1668513598252282,0.6864044791251606,0.0418426021933555,0.3690937757492041,0.882100223675363,0.0271902819820688,0.1684459928970547,0.5554560346897058,0.85182655730052,25.0,94.0,6.9,5.066262916246743,6.360127492239526,0.0209142111813071,3.627287799646924,0.0,1.0,1.0,0.7863107841662222,0.356213456981509,0.0152,1.0,0.356213456981509,0.0,0.9285714285713622,0.5645052350853642,3.803135415369984,21.41988297058766,0.0016012810248198,0.9659652179546434,0.0873197797962845,0.687477344722577,1.6172246247021178,0.1489191353082466,0.6995192307692307,0.4637308800913841,0.6460678862956591,1.4970976638693618,0.5736105913014939,2.160246899469287,0.3164309725825327,25.0,21.0,26.0,0.3577431158106574,0.0973861471749842,0.0271902819820688,0.2005841836556175,0.453639441260337,0.2890911005366293,0.02946160088239,0.340514521750201,0.3311510041344688,0.2164696534150061,0.1032268882013249,0.0086379210067861,-0.2984792011702572,-2.281595974172273,3.102105773870089,-1.450009762919089,0.718698032219753,0.1845403079533009,-1.04595368708832,-0.3368280199734887,3.6337666847885264,5.775431576180698,2.141664891392172,0.8333333333333334,good,False,False,ambiguous_boundary,0.562382386149793,0.6685171245765902,good_medium_boundary,0.562382386149793,0.6685171245765902,0.6784421653493915,good_medium_overlap,0.5970291055074646,True,3301,0,good,1.0,2.7799964e-11,1.0719927e-22,1.0,1,medium,0.9994962,0.00050361163,7.126532e-08,0.9989926,medium_lost_by_highgood,added
4653,train,1,medium,100001,100,0.2863401095531929,0.2822757048921236,1.716420788168907,0.1449602349468041,0.2168,0.0848678943154523,0.0,0.1581140409201553,0.6706640057546831,0.0245904438197612,0.3745813250541681,1.5232794311146411,0.049513635229638,0.1177635672287766,0.6159294971845071,0.8168908190839358,29.0,91.0,6.2,4.857632135779639,5.550149226681764,0.0245419263936632,3.319009382438044,0.0,1.0,1.0,0.7968460073028469,0.4155498498469522,0.0152,1.0,0.4155498498469522,0.0,0.9333333333332712,0.6416939952728135,3.577547422781142,17.595768633148463,0.0024019215372297,0.9679597973710986,0.0796795779268312,0.6340844931062647,1.6442266740375309,0.1096877502001601,0.6474358974358975,0.4176947118770756,0.7047524935211301,1.4168402876079085,0.5335285143586869,2.8284271247461903,0.2612038749637414,29.0,23.0,23.0,0.3230079658035856,0.10353976865299,0.049513635229638,0.1676297807702091,0.5088281514131059,0.260057919662934,0.0139340415275497,0.3353815402537588,0.3508993615197688,0.2333855740309982,0.0747282156386967,0.005605297123845,-0.4594529655628379,-1.3837791862616573,3.473641125342866,-1.070508080821428,0.8936092685876945,-0.3172863557334694,-0.2257086120312632,-0.3796781242440157,3.0618373337233624,5.503546482391378,2.441709148668016,0.6333333333333333,good,False,False,ambiguous_boundary,0.6629657508468197,0.7892359804290553,good_medium_boundary,0.6629657508468197,0.7892359804290553,0.6778484506335466,good_medium_overlap,0.596506636557521,True,3309,0,good,1.0,3.1261106e-15,1.3374035e-29,1.0,1,medium,0.99340546,0.0065860525,8.442303e-06,0.9868194,medium_lost_by_highgood,added
25794,test,1,medium,111001,111,0.1985039177520688,0.1960380604394821,1.2288452559709548,0.1326579202165419,0.168,0.1481184947958366,0.0,0.3117958566625036,1.8658923856699217,0.0107099395245313,0.1066650189459323,0.99594324605932,0.254196522908142,0.1111279406671762,0.4145318273774742,0.8022047066850304,26.0,83.0,5.7,0.7492820168541009,5.795795434523686,0.0221958492686826,0.3947102122348422,0.0,1.0,1.0,0.7396740250546059,0.0463583945772552,0.0152,1.0,0.0463583945772552,0.0,0.8888888888887901,0.6240790219154732,1.8346350357589545,12.58883456967294,0.0048038430744595,0.8229437892522512,0.0384309272201129,0.4418315228195609,2.562919796770994,0.0584467574059247,0.5096153846153846,0.4252677689341401,0.7294472000261093,1.523138698675792,0.4433982323551171,3.6817870057290873,0.2135936553235555,26.0,21.0,17.0,0.5012659809548945,0.0565268692560493,0.254196522908142,0.1909583591644582,0.3544103924757991,0.1753818750867484,0.0250298098636433,0.7655223811497323,0.1236376238010358,0.0802999993710678,0.0276171534419606,0.0029228233562861,-0.9499167413803952,5.885615593023358,3.5172624070462293,-0.6069344847325377,-0.5019777712402963,-0.1298730669579491,-0.50856406068508,0.4363916993649965,5.612347112670059,8.006972260311246,2.394625147641187,0.9333333333333332,good,False,False,ambiguous_boundary,0.6476289047798268,0.2986450884456154,good_medium_boundary,0.6476289047798268,0.2986450884456154,0.6778286915067118,good_medium_overlap,0.5964892485259063,True,3310,0,good,1.0,2.5733211e-09,3.8433551e-19,1.0,1,medium,0.0004911342,0.99950874,1.2296363e-07,-0.9990176,medium_lost_by_highgood,added
29332,test,1,medium,111001,111,0.2598906643442245,0.2547561212118809,1.509374266713857,0.1515807065675035,0.148,0.1152922337870296,0.0,0.2005482392508922,1.0679381983042349,0.0173740908503532,0.2655178353190408,1.5282392890774683,0.2435736971151607,0.1549361958566545,0.3993612181296983,0.7891228451679401,24.0,74.0,5.0,1.465197035969782,7.730867881159236,0.0195662788534634,0.8516857500321192,0.0,1.0,0.9285714285714286,0.7222842556686907,0.0975238121808192,0.0152,1.0,0.0975238121808192,0.0,0.69999999999993,0.5552489316488222,3.7732254904371296,24.75655593268818,0.0016012810248198,0.8186781352061419,0.0649006861998002,0.6344547473990317,1.9788291149023325,0.0816653322658126,0.5336538461538461,0.3921140519203486,0.6572070158173321,1.5939193675039844,0.6021845791779478,3.299831645537222,0.2325672450543257,24.0,21.0,16.0,0.3968697147028905,0.1518213892355557,0.2435736971151607,0.1719489292398165,0.3368509274965652,0.196048329177484,0.0515529822834598,0.5665468634953672,0.2334329462833559,0.1453704027633045,0.0437825359199103,0.0108672384503714,-1.254574875807923,2.596983006457991,3.033216680705128,0.332992680340235,0.564254299201341,0.4444618175120832,-0.6337572322233593,-0.2780926005805909,3.204357536790524,5.27402396678412,2.069666429993596,0.8,good,False,False,ambiguous_boundary,0.5396123447497178,0.7617613850207,good_medium_boundary,0.5396123447497178,0.7617613850207,0.6751778321415131,good_medium_overlap,0.5941564922845315,True,3343,0,good,1.0,4.697704e-14,2.3096828e-27,1.0,1,medium,0.9981108,0.0018885935,6.334371e-07,0.9962222,medium_lost_by_highgood,added
5945,train,1,medium,100001,100,0.2734331776784282,0.2720434197050961,1.7487101456522942,0.1407102983644115,0.224,0.1273018414731785,0.0,0.1615651481763176,0.5474451585753671,0.0187679603695869,0.3516254305839532,1.8735399921227167,0.021292027085821,0.1479455424068817,0.6022832285822675,0.7875552694953568,30.0,83.0,5.3,4.800725022871946,5.616142834418275,0.0221796944888715,3.401722536986215,0.0,1.0,1.0,0.8097311598583942,0.4589517724303167,0.0152,1.0,0.4589517724303167,0.0,0.8749999999999454,0.6142132643829918,3.428803506673881,17.472101728474275,0.0040032025620496,0.9800744229496536,0.0740076267639748,0.6585922734448536,1.6279091035194655,0.0968775020016012,0.5160256410256411,0.411884053990843,0.6857569743111026,1.416335492037576,0.6590840634821237,3.299831645537222,0.2325672450543257,30.0,27.0,22.0,0.3542813064162494,0.0987842618022114,0.021292027085821,0.1718663876749654,0.4984353891358568,0.2854225190346363,0.0229480244080757,0.2973390547730185,0.3643219785211416,0.2374406969642361,0.0919218358911238,0.0089764201620825,-0.4731422356549042,-1.5669886857771396,3.1551561735640017,-0.6123415815248917,0.913885493704225,-0.3462226184268936,1.1033582641091653,0.0038330751705928,3.228648844902327,5.307702255634647,2.07905341073232,0.8,good,False,False,ambiguous_boundary,0.5417764395935265,0.756586375611592,good_medium_boundary,0.5417764395935265,0.756586375611592,0.6751166729394054,good_medium_overlap,0.5941026721866767,True,3344,0,good,1.0,2.1049625e-10,3.6893814e-21,1.0,1,medium,0.98665106,0.013321567,2.7411035e-05,0.9733295,medium_lost_by_highgood,added
26174,test,1,medium,111001,111,0.2506256547898369,0.2435371406020801,1.651817008256912,0.140125016107285,0.2048,0.1152922337870296,0.0,0.1323246642115211,0.6581651356314713,0.0189277781173586,0.1216675519943225,0.6427985733987647,0.1455391579848639,0.1202247024927056,0.4192822775423633,0.8083854997656229,30.0,75.0,4.5,1.0274115773196275,6.582545332012127,0.0205967812768358,0.2606665624827136,0.0,1.0,1.0,0.8454496322786584,0.0783228120203573,0.0152,1.0,0.0613004643913497,0.0,0.9090909090908263,0.6161578449803499,3.518173400247872,20.952163548009526,0.0032025620496397,0.8627490945122575,0.0593103439818946,0.5675164349126853,1.970593003780757,0.0896717373899119,0.4623397435897436,0.3899095145591842,0.7032355604177235,1.46743597131971,0.4865211769206503,3.858612300930076,0.2058200856669653,30.0,23.0,21.0,0.5427177343380303,0.0985348708927631,0.1455391579848639,0.2845682727164699,0.3612093682580098,0.1816810928106463,0.0269851375669921,0.6310022794033778,0.1921326132796635,0.1265251407501554,0.0457084008463563,0.0046315553858234,-0.893405697536664,2.707643978563245,3.9931157454171977,0.9063433629382532,-0.9471789766562256,0.1325176965726393,-0.5186631648294378,-0.3110687364619672,3.828745318995383,6.240382569653499,2.411637250658116,0.7333333333333333,good,False,False,ambiguous_boundary,0.6528980052691005,0.6227888596161084,good_medium_boundary,0.6528980052691005,0.6227888596161084,0.6750285409609835,good_medium_overlap,0.5940251160456655,True,3346,0,good,0.9999999,9.04223e-08,9.0796387e-17,0.99999976,1,medium,0.9118723,0.0878132,0.00031448118,0.8240591,medium_lost_by_highgood,added
23890,test,1,medium,111001,111,0.2054293399718078,0.2015664836441132,0.935647345781326,0.1619096143748785,0.1032,0.1257005604483587,0.0,0.384718383922968,0.9821964899819996,0.0131109803915023,0.0517032355070114,0.3943503424464547,0.2490587397470647,0.1232700333212843,0.378558147880851,0.7936228454468606,26.0,83.0,5.7,0.6943751995596874,4.104820642389591,0.0189273132908765,0.2470622773534523,0.0,1.0,1.0,0.7746020661886421,0.0392330432059271,0.0152,1.0,0.0292557799363295,0.0,0.7499999999999063,0.5927738719415259,0.7822932898767243,4.7836825919585575,0.0048038430744595,0.7217991756317323,0.040629053297323,0.3288243461826461,3.618410566870968,0.0384307445956765,0.5344551282051282,0.4134760623560606,0.8349882846817573,1.5608679043011675,0.4746621582727831,3.741657386773941,0.2108967220595339,26.0,20.0,17.0,0.7507339365701216,0.0492306202650069,0.2490587397470647,0.2209802818786068,0.3219597824421742,0.175193731491874,0.0328037154818165,0.9170648728381886,0.0447386421035267,0.0225230535055607,0.0144526137792321,0.0012208037888233,-0.3935181078433162,7.0442042342325415,3.3068560219269973,-1.3767054633055846,0.5003090506549931,-0.6779124427481674,-1.2849400040616197,-0.700408590122404,6.875416246744284,9.243368834034191,2.367952587289907,0.9666666666666668,good,False,False,ambiguous_boundary,0.6404779826872412,0.2356040647346631,good_medium_boundary,0.6404779826872412,0.2356040647346631,0.6736692384895246,good_medium_overlap,0.5928289298707817,True,3360,0,good,1.0,2.8342958e-08,1.4424505e-17,1.0,1,medium,0.9963865,0.003611079,2.3266932e-06,0.99277544,medium_lost_by_highgood,added
26196,test,1,medium,111001,111,0.2261408852653283,0.2239071522306323,1.3460170085728167,0.1374787648256169,0.1176,0.1040832666132906,0.0,0.1675714853970698,0.6881997452547295,0.020215674303472,0.1045312091708183,0.5170797466047937,0.2835132505526799,0.097662398425221,0.3778593205468731,0.7336070230647341,27.0,88.0,6.1,1.4119537941753926,7.105958267108901,0.0215458471852052,0.3438388479265032,0.0,1.0,1.0,0.8070948223894003,0.0751436480719286,0.0152,1.0,0.0489874573353033,0.0,0.8749999999998906,0.6310773531297585,3.5095376572502,22.23480594607616,0.0048038430744595,0.8080894434973238,0.0501344183418886,0.5269652926466808,2.115788779935856,0.0456365092073658,0.5152243589743589,0.3852201552263228,0.7116330982707004,1.5166318713976306,0.526475338517752,3.6817870057290873,0.2135936553235555,27.0,22.0,18.0,0.3665585165186703,0.0747835759771987,0.2835132505526799,0.2127956857833188,0.3265783365265117,0.1539453358125738,0.0231633605157961,0.6100731729522709,0.2478797538708928,0.0977225743378767,0.0401772173188461,0.0041472655550211,-1.0719020463313471,4.005909440451927,3.718959347358044,0.2591812269228383,-0.8600684635387057,0.37021656226671,-1.2823477841955615,-0.1119826829230155,4.433979863462991,6.798366278459232,2.364386414996241,0.8333333333333334,good,False,False,ambiguous_boundary,0.6389725254045916,0.4696085811065111,good_medium_boundary,0.6389725254045916,0.4696085811065111,0.673126019320035,good_medium_overlap,0.5923508970016308,True,3369,0,good,0.9999981,1.9116326e-06,5.162773e-15,0.9999962,1,medium,0.9986388,0.0013607946,3.8935582e-07,0.99727803,medium_lost_by_highgood,added
