idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,slice
17530,train,0,good,105001,105,0.3062804388199752,0.2918954349069574,1.8520728687942016,0.1361764976352918,0.3984,0.176941553242594,0.0,0.1204029332530845,0.2758346366722181,0.0178487137891352,0.3045829318463787,1.7064689635221026,0.0039708144306347,0.1544316176021961,0.5615372602960583,0.8035470881095161,24.0,65.0,4.1,5.750665449066204,6.391879417091571,0.0213948978428743,3.460226712039697,0.0,1.0,0.9285714285714286,0.7497740369677914,0.6331790041466351,0.0152,1.0,0.6331790041466351,0.0,0.923076923076852,0.5788910092106461,3.9978304124723287,21.727579673086456,0.0016012810248198,0.9849316341445038,0.0852029490816132,0.659019383728337,1.6054744694580996,0.1273018414731785,0.3846153846153846,0.3751466015971315,0.6005242432775515,1.3644364932201376,0.6145620989998012,3.0912061651652345,0.2444266946297027,24.0,17.0,23.0,0.4888987264846116,0.0781278505921363,0.0039708144306347,0.2365141127837824,0.469779877327708,0.2632215552156481,0.026494732356306,0.341456532193593,0.3752907218189531,0.2248946609255829,0.0521943302028622,0.0061637448930583,-2.4955937203105374,-2.5579048007816283,1.4617368676320148,0.1770018563410382,1.0988070735360222,-0.2108303983124022,0.2617396330531412,1.0962754860365351,3.5338571283604514,4.523822724873216,0.9899655965127644,1.0,medium,False,False,ambiguous_boundary,0.3334506835651,0.7804963914803732,good_medium_boundary,0.3334506835651,0.7804963914803732,0.6561520859003697,good_medium_overlap,0.5774138355923253,True,6419,added
3592,train,0,good,100001,100,0.3233991967230739,0.3150511183947846,2.0431531904637814,0.1472673116644378,0.2744,0.2145716573258607,0.0,0.1731048023129074,0.4123268425935988,0.0140317566692829,0.3246519476175302,2.3136926038560004,0.0076526027373108,0.1277063421567064,0.6378655385513964,0.8163222092287759,24.0,64.0,4.0,5.724091087989136,6.295859527170093,0.0242156623876744,3.5598037115626813,0.0,1.0,0.9285714285714286,0.7438117579289955,0.7302400889114877,0.0152,1.0,0.7302400889114877,0.0,0.923076923076852,0.6249731589325566,4.245104909423067,23.13067805368137,0.0056044835868694,0.978002925702458,0.0992572109007823,0.6362209568969581,1.6428563676027022,0.0816653322658126,0.3766025641025641,0.3454494483887449,0.6551878257491934,1.3413289369192452,0.5864610919425058,2.494438257849294,0.286169028098801,24.0,18.0,22.0,0.3242650499206923,0.0793908718973398,0.0076526027373108,0.1867605185903198,0.5299248769486307,0.2596336708416349,0.0159995308219871,0.323292680241714,0.3894505465249836,0.1826835553975264,0.0963246713301379,0.0082485370010825,-3.0856069739393392,-2.6826324295826143,1.3962395389840452,-0.2757104526590481,2.0083627455639603,-0.4521947405490686,0.424027494104633,0.2212445827444719,3.7042350069250567,5.091674038869647,1.3874390319445906,0.9333333333333332,medium,False,False,ambiguous_boundary,0.4021005691486241,0.7425922666197265,good_medium_boundary,0.4021005691486241,0.7425922666197265,0.6561303761074928,good_medium_overlap,0.5773947309745937,True,6420,added
2381,train,0,good,100001,100,0.2896926713916582,0.2756416481828965,1.7164974592626094,0.1223354184272902,0.4392,0.388310648518815,0.0,0.0331328565237326,0.2077537736219402,0.0064804330468177,0.1083375845104445,1.6717620034272762,0.0336326254569094,0.0833229255647576,0.4904132400725544,0.7860474884313345,23.0,46.0,2.3,1.7354731492727815,6.255839727392987,0.0969123758704572,0.2665822845305506,0.0,1.0,0.8571428571428571,0.7045744015240079,0.2579087909678135,0.0152,1.0,0.243116778817629,0.0,0.89999999999991,0.6731166390030275,4.1244996462612,22.637621280418383,0.0168134507606084,0.9274056043338946,0.0759783227001508,0.5600943117669093,1.8050896234053235,0.0672538030424339,0.3637820512820512,0.2741859676573432,0.5794666425329288,1.297355690330838,0.6830416979331847,5.0990195135927845,0.1639607805437114,23.0,20.0,11.0,0.1026655720605304,0.0406787340529263,0.0336326254569094,0.356471382838995,0.4218396804102279,0.1795339617563756,0.0083765671419074,0.5497549294825705,0.2830069364915811,0.0991361227315868,0.0648487560287214,0.0032532469075743,-4.866558159850634,1.818342761311426,1.6028486962221755,5.374443926609934,-1.1522732037398205,0.1659149698611986,0.6922048240076439,0.097969925107653,6.081583847421369,8.124204961837235,2.0426211144158657,1.0,medium,False,False,ambiguous_boundary,0.5374053863756381,0.3209528838819456,good_medium_boundary,0.5374053863756381,0.3209528838819456,0.6560230006454263,good_medium_overlap,0.5773002405679751,True,6421,added
28181,test,0,good,111001,111,0.2393571712462675,0.236248949504305,1.503328234553337,0.1537846555979456,0.0872,0.3610888710968775,0.0,0.2525832569492353,0.4336137754285077,0.0055926740169525,0.0676933258771896,1.2103906759616303,0.0810808394145753,0.1224702361341684,0.5041825469516185,0.8143943910102935,21.0,35.0,1.4,1.054948086093678,7.032798852061029,0.0577401703094728,0.1515370098417076,0.0,0.0,0.7142857142857143,0.7717968501875606,0.2216193387285191,0.0152,0.9797618890733476,0.2136645241943152,0.0,0.7777777777776913,0.6217299534774494,3.2647584764221267,20.17856861680765,0.0144115292233787,0.9349193074764314,0.0558135714169087,0.5113562483257128,2.115819886701156,0.0240192153722978,0.3709935897435897,0.2846408990155309,0.7193721520190889,1.3582794253542183,0.7003973822093207,4.642796092394706,0.1772171071975803,21.0,18.0,10.0,0.4059864779750604,0.0288490854203701,0.0810808394145753,0.2572455052625347,0.4344815786096607,0.2033065906899493,0.0238757470950045,0.641754764208425,0.1934286880659888,0.1140701382798663,0.0476475288172227,0.0030988661297021,-4.03766239406509,3.3796181792951123,0.3895953654025483,2.6717912778141373,-0.1395435171429321,-1.3222503335749296,1.0138178944131175,-1.6521227651364263,4.991909356439038,6.6510477384767634,1.6591383820377257,1.0,medium,False,False,ambiguous_boundary,0.4570204776154433,0.5015548905709089,good_medium_boundary,0.4570204776154433,0.5015548905709089,0.6559701930411312,good_medium_overlap,0.5772537698761955,True,6422,added
4375,train,0,good,100001,100,0.3226987437722103,0.3116595623631159,2.0301923771202564,0.1579708719742659,0.1744,0.2353883106485188,0.0,0.1700794206560513,0.6026937083101884,0.0115691199898719,0.3037950873374929,2.625911262155804,0.0113766315759956,0.1218161591734579,0.6530456092363751,0.8163441019784169,24.0,54.0,3.0,5.53428844941622,6.025169763619811,0.0249341645380573,3.767293036379288,0.0,1.0,0.9285714285714286,0.8067256186733983,0.9035356930347124,0.0152,1.0,0.9035356930347124,0.0,0.8461538461537811,0.6374157784873029,4.023261025189103,21.5554145657064,0.0048038430744595,0.983581576329312,0.0971316865791777,0.6273306004922822,1.6707708201212297,0.0544435548438751,0.3309294871794871,0.3175925840344563,0.6803321169512131,1.3265913542919736,0.6245901303936519,3.0912061651652345,0.2444266946297027,24.0,17.0,18.0,0.347433544720411,0.0680891366675495,0.0113766315759956,0.1659205505959947,0.5570830128584431,0.2489275509765344,0.0165243590759126,0.3367898189575543,0.4104893681657415,0.1703161603843176,0.0757124212442881,0.0066922223439327,-3.619339701280009,-2.477956762387864,1.024252187831801,-0.7557690135165331,2.771798735255856,-1.2822254866737512,1.3061272465146596,-0.1738009600092132,4.273149554017027,5.91092437366689,1.637774819649863,0.9333333333333332,medium,False,False,ambiguous_boundary,0.4527371941559585,0.627765064836003,good_medium_boundary,0.4527371941559585,0.627765064836003,0.6559514170040485,good_medium_overlap,0.5772372469635626,True,6423,added
28186,test,0,good,111001,111,0.22423031170201,0.2188810971266722,1.4183353529870506,0.1186289601875094,0.1808,0.400320256204964,0.0,0.3766182960676082,0.3844379867385507,0.0044102109968662,0.0581216724589465,1.3178857136693631,0.1889425220593954,0.1033339129535358,0.4215149294052186,0.7740841022842399,19.0,32.0,1.3,1.7545184693360822,7.833414100478415,0.0946387584150893,0.2383015425714744,0.0,0.0,0.5714285714285714,0.6652822046110413,0.3215459690184135,0.0152,0.8266713036282871,0.2956443962060606,0.0,0.8333333333331945,0.6328580569879113,4.359051285872852,30.406977709516006,0.0056044835868694,0.7781689169152356,0.0479089403017538,0.5380379176488728,2.0261389087800605,0.0208166533226581,0.4447115384615384,0.20515138962522,0.6612474104029666,1.3713185517564046,0.5412856890484731,2.943920288775949,0.2535548202751237,19.0,14.0,12.0,0.2496345756698178,0.0162598712369799,0.1889425220593954,0.2548351880189086,0.365659005950319,0.1690247909745084,0.0215113132724652,0.7972302058613897,0.0805655060681057,0.09472840373483,0.025584459169482,0.0018914167545824,-5.181761130191209,4.76530511505618,-1.079269807051366,4.021763866758104,-1.287198582953721,-0.6839752377934323,0.2120546633406984,-0.4700270839223703,6.637355121425281,8.809079837894108,2.171724716468828,1.0,medium,False,False,ambiguous_boundary,0.569559349879716,0.2481957401865868,good_medium_boundary,0.569559349879716,0.2481957401865868,0.6559408554831896,good_medium_overlap,0.5772279528252069,True,6424,added
28549,test,0,good,111001,111,0.2196642120395938,0.216190783382135,1.278971937000751,0.1142631983534491,0.2888,0.4131305044035228,0.0,0.3781372453482345,0.7351446600888747,0.004145011305809,0.053814274072647,1.2982870316548023,0.2514747261195212,0.1001665966614582,0.4032382034080895,0.7214033098592965,18.0,33.0,1.5,1.8574612802411083,7.884975495969869,0.0960049595742921,0.2738676453986882,0.0,0.0,0.5,0.6695005856553075,0.2995997398178057,0.0152,0.8013327732916663,0.2818735391425376,0.0,0.8571428571427346,0.6280781390958249,4.223108249792665,28.52214350772298,0.0200160128102481,0.7767484200349327,0.0467384604955656,0.5293172007279603,2.02054757039531,0.032826261008807,0.4174679487179487,0.1923820816333959,0.6930824375815753,1.3418259509251784,0.6344590825419154,2.494438257849294,0.286169028098801,18.0,14.0,12.0,0.2400440791020132,0.0179210864007473,0.2514747261195212,0.2172705277804464,0.3466503849011254,0.1648937400289398,0.0196821569687495,0.5961572293337994,0.2476892985597238,0.105459249985191,0.0461395270664325,0.0045546781669809,-5.5825500349711,5.3601136029664,-1.7589887329966143,4.040779688558471,-1.2096905346294038,-0.112777738999647,0.4819244131822186,-0.5179504572250195,7.27403030773964,9.526417698931915,2.2523873911922774,1.0,medium,False,False,ambiguous_boundary,0.5901543155547733,0.2015490230593205,good_medium_boundary,0.5901543155547733,0.2015490230593205,0.655879246611512,good_medium_overlap,0.5771737370181306,True,6425,added
26065,test,0,good,111001,111,0.2808396042792789,0.2724683040829571,1.8191887010633936,0.1321302303650416,0.3064,0.3242594075260208,0.0,0.2444830626895233,0.419544214214146,0.0067178830504417,0.0750401973724364,1.117019827630362,0.2052129096197723,0.1063805513290243,0.4355957911145184,0.775778764618786,22.0,45.0,2.3,1.285700682421013,7.632688118331915,0.0983765308601902,0.1817268186673434,0.0,0.0,0.7857142857142857,0.7192766485517722,0.1697108502714113,0.0152,0.8510444106321947,0.1468721772119908,0.0,0.8749999999998906,0.6368162254966389,4.834619658003494,33.004388127659084,0.0088070456365092,0.8074356371781505,0.0742389812804767,0.5486790326928486,1.907553269393072,0.0392313851080864,0.3870192307692308,0.2198443996062909,0.6280993147224795,1.3528637285096994,0.455782477128041,3.0912061651652345,0.2444266946297027,22.0,15.0,16.0,0.1903272247401438,0.0249277792870998,0.2052129096197723,0.2243561761389081,0.3776735560206753,0.1745133838982823,0.0181793438117576,0.5689680935430591,0.2323091078964636,0.1483121183450582,0.0474160059925213,0.0029946633134859,-4.915532455716695,3.3125012371938096,0.771705628008775,4.356844609939143,-1.0046079151143057,0.2551123826883233,-0.5542415859525358,-1.1599863229666227,5.892835686583021,7.879130405479425,1.986294718896404,1.0,medium,False,False,ambiguous_boundary,0.5235580590271666,0.3512879187936396,good_medium_boundary,0.5235580590271666,0.3512879187936396,0.6558587103209529,good_medium_overlap,0.5771556650824385,True,6426,added
5339,train,0,good,100001,100,0.323399197125566,0.3187967698349581,2.0597041639685627,0.1542024582335638,0.2104,0.2137710168134507,0.0,0.1542510160562634,0.4208513273404407,0.0141880698502063,0.333205559104681,2.348489454687093,0.0070572702016519,0.1404572690285533,0.6008216860353651,0.8337922114255462,23.0,64.0,4.1,5.562687090394751,6.076136147822485,0.0235185869581414,3.676223899002901,0.0,1.0,0.8571428571428571,0.7243923907786898,0.65533000716434,0.0152,1.0,0.65533000716434,0.0,0.8571428571427959,0.6272507311358455,4.126113629494462,22.206643425029853,0.0056044835868694,0.9844108014159436,0.1016313840812679,0.6373704648398443,1.7053860699851493,0.077662129703763,0.4118589743589743,0.3565260382639463,0.6562194364572757,1.3723241847900958,0.5850844817942831,2.0548046676563256,0.3273531727209285,23.0,18.0,20.0,0.3085818584745033,0.0632858596742153,0.0070572702016519,0.2119231789766705,0.5064589985892818,0.2509971619874678,0.0235583862081746,0.4279667611025202,0.3111991686309326,0.2080976733795437,0.0459306881395983,0.0068057015548619,-3.0442272424511176,-2.435758927787023,1.1581894300153324,-0.569442706535332,1.942638965364029,-0.5899230460407808,0.2311159785061908,-0.1766063620666605,3.471538210771695,4.86891012990334,1.3973719191316452,0.9,medium,False,False,ambiguous_boundary,0.4043888986680748,0.7943437188288447,good_medium_boundary,0.4043888986680748,0.7943437188288447,0.6558437481664027,good_medium_overlap,0.5771424983864344,True,6427,added
16880,train,0,good,105001,105,0.3233991946149037,0.3095991011770574,2.0300188113749025,0.1448364482419027,0.3912,0.132906325060048,0.0,0.1339238650674793,0.1139548984477509,0.0201132763177156,0.4524306118488306,2.2494116809262183,0.0019904001608698,0.176946190892347,0.5412724965655462,0.8008736917787345,22.0,68.0,4.6,5.60224930736834,6.339938683198587,0.0207286654315237,3.767144641334992,0.0,0.0,0.7857142857142857,0.730249584673924,0.5414899051753328,0.0152,1.0,0.5414899051753328,0.0,0.9285714285713622,0.5662555910855684,3.97864686986012,21.378827348907304,0.0048038430744595,0.99465796236068,0.0958516072576599,0.7033145324387949,1.5481921085462356,0.1289031224979984,0.3958333333333333,0.3843535027027375,0.6017754713370963,1.3936792293098452,0.6905462816410491,3.265986323710904,0.2344123783149211,22.0,18.0,26.0,0.3597490843590766,0.073541886731982,0.0019904001608698,0.2236143947788818,0.446524332686303,0.2938166601085816,0.0340173390758872,0.3142633728443288,0.3404944101745918,0.2323098569147373,0.1027401536442414,0.0101921964173831,-2.4568783072459373,-3.1789356404369844,0.9817681618331248,0.0190179608956867,1.521598388095434,0.1045239019392226,0.1845179807894561,0.3760024475066015,3.755333539681671,5.019708708239584,1.2643751685579128,0.9666666666666668,medium,False,False,ambiguous_boundary,0.3795693246494162,0.7334976236578067,good_medium_boundary,0.3795693246494162,0.7334976236578067,0.6558390541571321,good_medium_overlap,0.5771383676582762,True,6428,added
30078,test,0,good,111001,111,0.3233991982861895,0.3196882716634835,2.259631392806768,0.1059297727811668,0.3912,0.3907125700560448,0.0,0.2716581993572559,0.43479706081531,0.0062478333711624,0.0711796912364659,1.1392681763599164,0.0545694714769472,0.1648998064965742,0.5204508354712617,0.855849469307797,21.0,50.0,2.9,0.5344813369697764,8.581407335327036,0.1030742340398337,0.0764053151118318,0.0,0.0,0.7142857142857143,0.7050828776725251,0.0713259636845428,0.0152,1.0,0.0713259636845428,0.0,0.8888888888887901,0.5757671380910172,6.559279655412917,50.01735163181273,0.0088070456365092,0.946629803451555,0.1022005946454199,0.6734092145481827,1.6569797030660511,0.0560448358686949,0.4655448717948718,0.1509570287111732,0.4698276517489667,1.452725248461535,0.5855758789329004,2.943920288775949,0.2535548202751237,21.0,16.0,14.0,0.1323623432818798,0.0356555804610252,0.0545694714769472,0.2132504676060992,0.4344569188282246,0.2618797738113108,0.0357661815510899,0.409598237451632,0.235229185953256,0.2551538032048475,0.0903588907477542,0.0096598726871217,-4.861689133903106,0.1905889895658226,1.0524794259853292,5.822806424123935,-1.8557410374544687,2.654061910772392,-0.5635532151889688,0.2172670257051688,6.70814246629875,8.890562750758916,2.182420284460165,1.0,medium,False,False,ambiguous_boundary,0.5723170803262336,0.2412134013964677,good_medium_boundary,0.5723170803262336,0.2412134013964677,0.6557853664260986,good_medium_overlap,0.5770911224549669,True,6429,added
31500,train,0,good,118001,118,0.2460921983806771,0.2374632884026035,1.504586058109998,0.1117380394608364,0.3496,0.3466773418734988,0.0,0.0225586852501101,0.2393384526281621,0.0063320398330688,0.1066475093364709,1.6842493686564048,0.0148750774427886,0.138923702291027,0.5022488546075373,0.7802219985900906,23.0,41.0,1.8,2.017636894765011,7.064234267851899,0.0813024864931439,0.3274292642882348,0.0,1.0,0.8571428571428571,0.7584290319544696,0.3619127926462983,0.0152,1.0,0.3619127926462983,0.0,0.79999999999992,0.5849219653874946,4.196479334758761,25.12997438301391,0.0168134507606084,0.9577940622149204,0.0563888185897124,0.6287188879381311,1.6893615304013905,0.0696557245796637,0.3269230769230769,0.2897169836901629,0.6134429014992153,1.363909253393391,0.7070599928680297,4.189935029992178,0.1926806393955007,23.0,20.0,13.0,0.1291743012913012,0.0317713510245084,0.0148750774427886,0.3042932662213531,0.4208760078804196,0.2353692606842824,0.0245137069322137,0.4668911403899753,0.2030646849020407,0.2660582746107898,0.0563334396162845,0.0076524443807877,-3.5371819825487867,1.1739838219914396,0.5648268914585653,4.74816920409721,-1.493762553428208,0.3214110431350727,2.0515683928405064,0.7616583465738117,5.460845019122283,7.290678385927547,1.8298333668052635,1.0,medium,False,False,ambiguous_boundary,0.4909933697119051,0.4241624127207651,good_medium_boundary,0.4909933697119051,0.4241624127207651,0.6557794989145103,good_medium_overlap,0.577085959044769,True,6430,added
4789,train,0,good,100001,100,0.3233991967595433,0.3172314385650422,1.96350784689188,0.1374792521087918,0.328,0.2145716573258607,0.0,0.1492044477555167,0.4510628252350225,0.0125511824153363,0.4193978995084762,3.341498445964478,0.0282069465607455,0.1266497143069574,0.6150478805841398,0.8240530309849126,23.0,62.0,3.9,5.536177781958542,5.992644118142412,0.0236068348095168,3.785139649936066,0.0,1.0,0.8571428571428571,0.746886205508596,0.6949009002715522,0.0152,1.0,0.6949009002715522,0.0,0.9333333333332712,0.6368372537355492,4.24542860563986,22.183027376492028,0.0032025620496397,0.9782736946285728,0.1006357892694174,0.6510825567526288,1.6319025482670713,0.0904723779023218,0.3453525641025641,0.3285477489815624,0.6225473116539362,1.3499795027486352,0.6410858144650148,2.160246899469287,0.3164309725825327,23.0,18.0,22.0,0.239701577477234,0.0613535486161708,0.0282069465607455,0.1918779008028596,0.5142977542019979,0.248831834041281,0.0167333603880072,0.2902640869399903,0.3657712980886503,0.2545952189583053,0.0809880409187679,0.0083813453745581,-3.1425209907018625,-2.8655839665173084,1.0749727224035008,-0.3410211686517231,1.7151524896427666,0.227707279568034,0.9372569319488564,0.5133538397592999,3.670385783560584,5.164457732826027,1.4940719492654435,0.9,medium,False,False,ambiguous_boundary,0.4242797629525318,0.7491052044827788,good_medium_boundary,0.4242797629525318,0.7491052044827788,0.6557469342251951,good_medium_overlap,0.5770573021181717,True,6431,added
31050,val,0,good,114001,114,0.3233992001697601,0.3158623076753233,2.204505666941404,0.1282762065905146,0.404,0.2457966373098478,0.0,0.1587756750209771,0.1397435567017431,0.011416807770729,0.3256454192101949,2.8523308836994743,0.0009270273485661,0.207303741851533,0.5831703029110857,0.8382478251633572,24.0,56.0,3.2,6.468839167530785,7.157739978482813,0.0188006166798089,4.276536152869462,0.0,1.0,0.9285714285714286,0.7715420972033323,0.8981987849552436,0.0152,1.0,0.8981987849552436,0.0,0.9999999999999232,0.5203746287379841,5.046321324159292,31.94417275213079,0.0016012810248198,0.9938495393135977,0.0997690010927345,0.7726951309648965,1.5219061921518973,0.076861489191353,0.265224358974359,0.2530628153267637,0.5498138482556333,1.426583046305914,0.6617996467133465,2.6246692913372702,0.275887238151612,24.0,23.0,18.0,0.2997252631178552,0.0452747986419126,0.0009270273485661,0.1477184905192202,0.4747719304140988,0.3335310862670857,0.0428952461247007,0.3273890042899949,0.2840946673310059,0.2536038312706422,0.1184956594892062,0.0164168272844999,-3.1702831939006915,-4.20370791340224,0.3640590146483869,0.5093120275051732,2.008543003774652,0.5564792987221284,2.001622443979625,2.0217077544834576,5.303935889595903,7.071404076168692,1.7674681865727893,1.0,medium,False,False,ambiguous_boundary,0.4786715953764008,0.4516810420700581,good_medium_boundary,0.4786715953764008,0.4516810420700581,0.655738426333392,good_medium_overlap,0.5770498151733849,True,6432,added
579,train,0,good,100001,100,0.3146497598898276,0.3010921858319624,1.806352556049824,0.1457500069904177,0.3136,0.1080864691753402,0.0,0.1145063838969869,0.2530518557554806,0.0211826488375663,0.2622092008590693,1.23784838754073,0.0043588685414933,0.0961795426619345,0.5327302615347685,0.7737327320983195,21.0,80.0,5.9,5.364989436293195,5.844173973555338,0.0251169117313511,3.398001055402687,0.0,0.0,0.7142857142857143,0.7354983240027773,0.4142162645692382,0.0152,1.0,0.3510432402247359,0.0,0.8461538461537811,0.6697050287716139,3.801239231161124,19.286645953212947,0.0008006405124099,0.9734732337144744,0.0906565083472253,0.5919859060399209,1.7829018879637435,0.1080864691753402,0.5416666666666666,0.3821166386904668,0.6434435033469929,1.3407927758456464,0.5779698608512274,3.858612300930076,0.2058200856669653,21.0,14.0,23.0,0.3766937045025523,0.0691751897335051,0.0043588685414933,0.3303863508964549,0.4586458958091476,0.1952586939045648,0.0113004421411423,0.3703214285603796,0.4245891655598172,0.1279590539990064,0.0707807315357045,0.0063496114148781,-2.919496794808941,-1.6172713048280132,1.605835804982528,-0.2302014670586394,0.424848092257147,-0.7769690493837673,-2.0125035446699244,-0.4936042522978442,3.4320028624629604,4.348041987863182,0.9160391254002214,1.0,medium,False,False,ambiguous_boundary,0.3228891627060963,0.8019128087777974,good_medium_boundary,0.3228891627060963,0.8019128087777974,0.6556826849733028,good_medium_overlap,0.5770007627765065,True,6433,added
8927,val,0,good,103003,103,0.3189350392367169,0.3061467666873589,1.9296452952921388,0.1420632956909015,0.3576,0.1449159327461969,0.0,0.1034169795618517,0.1502344086405686,0.0152937676757574,0.2421265024691815,1.5831700159535007,0.0229260214868103,0.0775877835383331,0.5250637878741965,0.7219711090561496,22.0,73.0,5.1,3.0378241686054364,6.330479262038241,0.0259885164567235,1.5898186284559264,0.0,0.0,0.7857142857142857,0.6995057760248623,0.2614838466989758,0.0152,1.0,0.2306256116907228,0.0,0.8181818181817438,0.6690422817683868,4.144407265077236,22.701517077190985,0.0032025620496397,0.928627469108707,0.0937258466301889,0.5434563033743969,1.7287699251116837,0.0832666132906325,0.5681089743589743,0.353084969787438,0.6356495459985526,1.3504403537641207,0.4977960357572432,2.160246899469287,0.3164309725825327,22.0,17.0,21.0,0.4156498157093335,0.0613285422325134,0.0229260214868103,0.3408441460169233,0.4485594217913189,0.179510287363595,0.0081580779935468,0.4584806478937962,0.3476538502244146,0.1325355658469428,0.0583989612043256,0.0029309662258316,-2.9721137282792034,-0.6078294674618399,1.625434140506573,1.0707246199049318,-0.5439405121606957,0.2534340515279657,-2.390153229513614,-1.026546997757968,3.564302011259388,4.569801410845917,1.0054993995865291,1.0,medium,False,False,ambiguous_boundary,0.3356803379686675,0.7730446517631873,good_medium_boundary,0.3356803379686675,0.7730446517631873,0.6556650824385378,good_medium_overlap,0.5769852725459133,True,6434,added
26047,test,0,good,111001,111,0.298678729318446,0.2881063729785282,2.043784593492746,0.1361947802461101,0.2976,0.3234587670136108,0.0,0.2538098202381564,0.4833653486249388,0.0078949928283691,0.0771864473819731,0.9776620611789884,0.1926347158868429,0.1072640563536864,0.4464219232963756,0.7339511047307867,22.0,56.0,3.4,1.3135616684723683,7.802054602941157,0.1006003318847833,0.2192546395908913,0.0,0.0,0.7857142857142857,0.7082909325801796,0.1332733469108706,0.0152,0.8581124508294912,0.1103010961807528,0.0,0.8749999999998906,0.6334593680506475,5.005233616645636,34.606218850880815,0.010408326661329,0.8368006586918266,0.0830052863887154,0.5645992794622371,1.854768220022268,0.0336269015212169,0.3926282051282051,0.2091954755049832,0.599853889647413,1.3517740137869865,0.5438543233851016,2.8284271247461903,0.2612038749637414,22.0,16.0,16.0,0.1615734463609271,0.0372221808880567,0.1926347158868429,0.2204345958158647,0.3840195708651529,0.1841870231299166,0.0187236371050929,0.5745860943557203,0.2356150705451576,0.1221855079309725,0.0627775935681028,0.0048357237344128,-4.933659767122968,2.8539631222136777,1.1311323367744823,4.193132161961597,-1.0445207871566182,0.4830640664118859,-0.9830485069836856,-1.4956509096077155,5.764642672938174,7.703442601039505,1.9387999281013315,1.0,medium,False,False,ambiguous_boundary,0.513172563515813,0.3736431379451974,good_medium_boundary,0.513172563515813,0.3736431379451974,0.6556562811711553,good_medium_overlap,0.5769775274306166,True,6435,added
27995,test,0,good,111001,111,0.2058437846766918,0.2017495031651558,1.2343839617073529,0.1166885570634869,0.2424,0.4683746997598078,0.0,0.2577835101874624,0.4943112777005059,0.0033803042024374,0.0411388874053954,1.2170137135693473,0.2908186273611798,0.0587081372210485,0.3835381376100326,0.7404770184102717,16.0,31.0,1.5,1.4929283256249344,7.065189491116005,0.0990929005334846,0.178752942608836,0.0,0.0,0.3571428571428571,0.6506046180337897,0.2290379798381806,0.0152,0.8430744595676541,0.1645539393534745,0.0,0.8333333333331945,0.7062310111513024,3.360507372387373,21.443991247473257,0.021617293835068,0.6872776247595302,0.0407028679923972,0.4168074267147629,2.272076663523295,0.0184147317854283,0.3870192307692308,0.2464298806014896,0.6674038317844005,1.312490095798815,0.636819068896702,3.858612300930075,0.2058200856669654,16.0,14.0,7.0,0.3209517960309777,0.0188723676750668,0.2908186273611798,0.2481701583436303,0.3334984939978535,0.1199222340692481,0.0075878915925675,0.8564201363496389,0.0822068649343206,0.0485155439697434,0.0120527404979463,0.0008047051051245,-6.093332898413776,7.222801719581792,-2.0007845247509053,4.328027384602073,-1.0802052594888143,-0.6506826417226022,-0.0670422469940691,-0.3841948269719927,9.065509706186118,11.063157670008309,1.997647963822189,1.0,medium,False,False,ambiguous_boundary,0.525787713430734,0.1213401396467758,isolated_good,0.525787713430734,0.1213401396467758,0.6108724989731855,outlier_low_confidence,0.1527181247432963,True,7146,added
