candidate,threshold,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,bad_core_recall,bad_outlier_recall,nonbad_false_bad_rate
qrsbank_badexpert_balanced,0.71,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.72,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.73,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.74,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.75,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.76,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.77,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.78,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.79,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.8,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.81,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.82,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.83,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.84,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.85,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.86,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.87,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.88,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.89,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.9,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.91,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.92,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.93,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.94,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.95,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_badguard,0.01,0.7532145806299398,0.6256784454801935,0.8601648351648352,0.6848169905106191,0.5425790754257908,0,0,0,31,1.0,0.3561643835616438,0.14207785767418796
qrsbank_badexpert_badguard,0.02,0.7784593606228618,0.6392547676452683,0.8903846153846153,0.719385449615906,0.4233576642335766,0,0,0,35,1.0,0.18835616438356165,0.08008926357550211
qrsbank_badexpert_badguard,0.03,0.7864810664150053,0.6492551728525825,0.9,0.7309082693176683,0.3795620437956204,0,0,0,38,1.0,0.1267123287671233,0.05182246466650137
qrsbank_badexpert_badguard,0.04,0.7880146278164445,0.6533873668708299,0.9024725274725275,0.7347492092182558,0.34793187347931875,0,0,0,39,1.0,0.0821917808219178,0.03669724770642202
qrsbank_badexpert_badguard,0.05,0.7884864928630412,0.6559181544766947,0.9038461538461539,0.7361048350655219,0.3309002433090024,0,0,0,41,0.9915966386554622,0.06164383561643835,0.029010662038184976
qrsbank_badexpert_badguard,0.06,0.7894302229562346,0.6617415151456271,0.9046703296703297,0.7376863985539991,0.3260340632603406,0,0,0,41,0.9915966386554622,0.0547945205479452,0.022563848251921648
qrsbank_badexpert_badguard,0.07,0.7896661554795329,0.6625644258398358,0.9052197802197802,0.7385901491188432,0.31630170316301703,0,0,0,42,0.9915966386554622,0.0410958904109589,0.019464418546987355
qrsbank_badexpert_badguard,0.08,0.7900200542644804,0.6656617865826581,0.9054945054945055,0.7390420244012652,0.31630170316301703,0,0,0,42,0.9915966386554622,0.0410958904109589,0.017108851971237293
qrsbank_badexpert_badguard,0.09,0.7901380205261296,0.6672701241687872,0.9054945054945055,0.7397198373248983,0.31143552311435524,0,0,0,42,0.9915966386554622,0.03424657534246575,0.014753285395487231
qrsbank_badexpert_badguard,0.1,0.7902559867877786,0.6686667700434247,0.9054945054945055,0.7403976502485314,0.30656934306569344,0,0,0,43,0.9915966386554622,0.0273972602739726,0.012645673196131912
qrsbank_badexpert_badguard,0.11,0.790491919311077,0.6700585477664421,0.9057692307692308,0.7406235878897425,0.30656934306569344,0,0,0,43,0.9915966386554622,0.0273972602739726,0.01177783287875031
qrsbank_badexpert_badguard,0.12,0.7907278518343753,0.6707822554664588,0.9065934065934066,0.7408495255309535,0.30170316301703165,0,0,0,44,0.9831932773109243,0.023972602739726026,0.01029010662038185
qrsbank_badexpert_badguard,0.13,0.7907278518343753,0.6714541803607984,0.9065934065934066,0.7410754631721644,0.29927007299270075,0,0,0,45,0.9747899159663865,0.023972602739726026,0.009298289114802877
qrsbank_badexpert_badguard,0.14,0.7907278518343753,0.6722155841504015,0.9065934065934066,0.7410754631721644,0.29927007299270075,0,0,0,45,0.9747899159663865,0.023972602739726026,0.00880238036201339
qrsbank_badexpert_badguard,0.15,0.7909637843576737,0.6741351419660527,0.9065934065934066,0.7415273384545865,0.29927007299270075,0,0,0,45,0.9747899159663865,0.023972602739726026,0.007686585668237045
qrsbank_badexpert_badguard,0.16,0.791199716880972,0.6755037675505661,0.9065934065934066,0.7419792137370086,0.29927007299270075,0,0,0,45,0.9747899159663865,0.023972602739726026,0.006942722539052815
qrsbank_badexpert_badguard,0.17,0.7913176831426212,0.6757881559461878,0.9068681318681319,0.7419792137370086,0.29927007299270075,0,0,0,45,0.9747899159663865,0.023972602739726026,0.006818745350855443
qrsbank_badexpert_badguard,0.18,0.791199716880972,0.6750625800621747,0.9068681318681319,0.7419792137370086,0.29683698296836986,0,0,0,45,0.9747899159663865,0.02054794520547945,0.006694768162658071
qrsbank_badexpert_badguard,0.19,0.7914356494042704,0.6753955311874598,0.9074175824175824,0.7422051513782196,0.2944038929440389,0,0,0,45,0.9747899159663865,0.017123287671232876,0.006074882221671213
qrsbank_badexpert_badguard,0.2,0.7914356494042704,0.6749470034719005,0.9076923076923077,0.7422051513782196,0.291970802919708,0,0,0,45,0.9747899159663865,0.0136986301369863,0.0058269278452764695
qrsbank_badexpert_badguard,0.21,0.7914356494042704,0.6744925378969288,0.907967032967033,0.7422051513782196,0.2895377128953771,0,0,0,46,0.9663865546218487,0.0136986301369863,0.005578973468881726
qrsbank_badexpert_badguard,0.22,0.7915536156659195,0.6749904110027312,0.9082417582417582,0.7422051513782196,0.2895377128953771,0,0,0,46,0.9663865546218487,0.0136986301369863,0.005331019092486983
qrsbank_badexpert_badguard,0.23,0.7915536156659195,0.6751670788057534,0.9082417582417582,0.7424310890194307,0.2871046228710462,0,0,0,47,0.957983193277311,0.0136986301369863,0.004711133151500124
qrsbank_badexpert_badguard,0.24,0.7915536156659195,0.6753801935526335,0.9082417582417582,0.7424310890194307,0.2871046228710462,0,0,0,47,0.957983193277311,0.0136986301369863,0.0045871559633027525
qrsbank_badexpert_badguard,0.25,0.7916715819275687,0.6758899792102372,0.9082417582417582,0.7426570266606417,0.2871046228710462,0,0,0,47,0.957983193277311,0.0136986301369863,0.004339201586908009
qrsbank_badexpert_badguard,0.26,0.7917895481892179,0.6766207912990995,0.9082417582417582,0.7428829643018527,0.2871046228710462,0,0,0,47,0.957983193277311,0.0136986301369863,0.003967270022315894
qrsbank_badexpert_badguard,0.27,0.7917895481892179,0.6768392130188053,0.9082417582417582,0.7428829643018527,0.2871046228710462,0,0,0,47,0.957983193277311,0.0136986301369863,0.0038432928341185224
qrsbank_badexpert_badguard,0.28,0.7917895481892179,0.6770585383390343,0.9082417582417582,0.7428829643018527,0.2871046228710462,0,0,0,47,0.957983193277311,0.0136986301369863,0.0037193156459211507
qrsbank_badexpert_badguard,0.29,0.791907514450867,0.6780258196237064,0.9082417582417582,0.7431089019430637,0.2871046228710462,0,0,0,47,0.957983193277311,0.0136986301369863,0.003223406893131664
qrsbank_badexpert_badguard,0.3,0.7916715819275687,0.6760604184286935,0.9082417582417582,0.7431089019430637,0.2822384428223844,0,0,0,49,0.9411764705882353,0.0136986301369863,0.003223406893131664
qrsbank_badexpert_badguard,0.31,0.7916715819275687,0.6762818147206763,0.9082417582417582,0.7431089019430637,0.2822384428223844,0,0,0,49,0.9411764705882353,0.0136986301369863,0.0030994297049342923
qrsbank_badexpert_badguard,0.32,0.7916715819275687,0.6765041382641434,0.9082417582417582,0.7431089019430637,0.2822384428223844,0,0,0,49,0.9411764705882353,0.0136986301369863,0.0029754525167369206
qrsbank_badexpert_badguard,0.33,0.7916715819275687,0.6767273940721101,0.9082417582417582,0.7431089019430637,0.2822384428223844,0,0,0,49,0.9411764705882353,0.0136986301369863,0.002851475328539549
qrsbank_badexpert_badguard,0.34,0.7917895481892179,0.6770318118230988,0.9085164835164835,0.7431089019430637,0.2822384428223844,0,0,0,49,0.9411764705882353,0.0136986301369863,0.002727498140342177
qrsbank_badexpert_badguard,0.35,0.791907514450867,0.6773377479098945,0.9085164835164835,0.7433348395842747,0.2822384428223844,0,0,0,49,0.9411764705882353,0.0136986301369863,0.0026035209521448055
qrsbank_badexpert_badguard,0.36,0.791907514450867,0.6773377479098945,0.9085164835164835,0.7433348395842747,0.2822384428223844,0,0,0,49,0.9411764705882353,0.0136986301369863,0.0026035209521448055
qrsbank_badexpert_badguard,0.37,0.791907514450867,0.6773377479098945,0.9085164835164835,0.7433348395842747,0.2822384428223844,0,0,0,49,0.9411764705882353,0.0136986301369863,0.0026035209521448055
qrsbank_badexpert_badguard,0.38,0.7917895481892179,0.6763435077021244,0.9085164835164835,0.7433348395842747,0.2798053527980535,0,0,0,50,0.9327731092436975,0.0136986301369863,0.0026035209521448055
qrsbank_badexpert_badguard,0.39,0.7917895481892179,0.6763435077021244,0.9085164835164835,0.7433348395842747,0.2798053527980535,0,0,0,50,0.9327731092436975,0.0136986301369863,0.0026035209521448055
qrsbank_badexpert_badguard,0.4,0.7917895481892179,0.6763435077021244,0.9085164835164835,0.7433348395842747,0.2798053527980535,0,0,0,50,0.9327731092436975,0.0136986301369863,0.0026035209521448055
qrsbank_badexpert_badguard,0.41,0.7916715819275687,0.675345756411902,0.9085164835164835,0.7433348395842747,0.2773722627737226,0,0,0,51,0.9243697478991597,0.0136986301369863,0.0026035209521448055
qrsbank_badexpert_badguard,0.42,0.7916715819275687,0.6755692366097378,0.9085164835164835,0.7433348395842747,0.2773722627737226,0,0,0,51,0.9243697478991597,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.43,0.7915536156659195,0.6745666452338646,0.9085164835164835,0.7433348395842747,0.2749391727493917,0,0,0,52,0.9159663865546218,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.44,0.7914356494042704,0.6735604925052904,0.9085164835164835,0.7433348395842747,0.2725060827250608,0,0,0,53,0.907563025210084,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.45,0.7913176831426212,0.6725507586629682,0.9085164835164835,0.7433348395842747,0.27007299270072993,0,0,0,54,0.8991596638655462,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.46,0.7913176831426212,0.6725507586629682,0.9085164835164835,0.7433348395842747,0.27007299270072993,0,0,0,54,0.8991596638655462,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.47,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.48,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.49,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.5,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.51,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.52,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.53,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.54,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.55,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.56,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.57,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.58,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.59,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.6,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.61,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.62,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.63,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.64,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.65,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.66,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.67,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.68,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.69,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.7,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.71,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.72,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.73,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.74,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.75,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.76,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.77,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.78,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.79,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.8,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.81,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.82,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.83,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.84,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.85,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.86,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.87,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.88,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.89,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.9,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.91,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.92,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.93,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.94,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badexpert_badguard,0.95,0.791199716880972,0.6715374237997674,0.9085164835164835,0.7433348395842747,0.26763990267639903,0,0,0,55,0.8907563025210085,0.0136986301369863,0.002479543763947434
qrsbank_badstress_hardneg_balanced,0.01,0.7880146278164445,0.6588882347219464,0.868956043956044,0.7530501581563488,0.44768856447688565,0,0,0,62,1.0,0.2226027397260274,0.061244730969501615
qrsbank_badstress_hardneg_balanced,0.02,0.7923793794974637,0.666680292392792,0.8769230769230769,0.7638951649344781,0.35036496350364965,0,0,0,68,1.0,0.08561643835616438,0.026159186709645427
qrsbank_badstress_hardneg_balanced,0.03,0.7933231095906571,0.6701648725610542,0.8777472527472527,0.7679620424762765,0.31873479318734793,0,0,0,71,1.0,0.0410958904109589,0.015869080089263576
qrsbank_badstress_hardneg_balanced,0.04,0.7935590421139554,0.6735414445908071,0.8785714285714286,0.7686398553999096,0.30900243309002434,0,0,0,71,1.0,0.0273972602739726,0.011281924125960824
qrsbank_badstress_hardneg_balanced,0.05,0.7936770083756046,0.6756338414269205,0.8791208791208791,0.7693176683235426,0.29927007299270075,0,0,0,71,1.0,0.0136986301369863,0.0078105628564344165
qrsbank_badstress_hardneg_balanced,0.06,0.793912940898903,0.6790530137341206,0.8796703296703297,0.7693176683235426,0.29927007299270075,0,0,0,71,1.0,0.0136986301369863,0.0058269278452764695
qrsbank_badstress_hardneg_balanced,0.07,0.7940309071605521,0.6823815938498529,0.8799450549450549,0.7693176683235426,0.29927007299270075,0,0,0,71,1.0,0.0136986301369863,0.003967270022315894
qrsbank_badstress_hardneg_balanced,0.08,0.7945027722071487,0.684293866600331,0.8807692307692307,0.7695436059647537,0.29927007299270075,0,0,0,71,1.0,0.0136986301369863,0.0030994297049342923
qrsbank_badstress_hardneg_balanced,0.09,0.7945027722071487,0.6856881894533893,0.8807692307692307,0.7695436059647537,0.29927007299270075,0,0,0,71,1.0,0.0136986301369863,0.002355566575750062
qrsbank_badstress_hardneg_balanced,0.1,0.7943848059454995,0.6847162394987709,0.8807692307692307,0.7695436059647537,0.29683698296836986,0,0,0,71,1.0,0.010273972602739725,0.002355566575750062
qrsbank_badstress_hardneg_balanced,0.11,0.7943848059454995,0.6849975705817754,0.8807692307692307,0.7697695436059647,0.2944038929440389,0,0,0,71,1.0,0.00684931506849315,0.0017356806347632037
qrsbank_badstress_hardneg_balanced,0.12,0.7945027722071487,0.6855577169275727,0.881043956043956,0.7697695436059647,0.2944038929440389,0,0,0,71,1.0,0.00684931506849315,0.0014877262583684603
qrsbank_badstress_hardneg_balanced,0.13,0.7945027722071487,0.685131895367896,0.8813186813186813,0.7697695436059647,0.291970802919708,0,0,0,71,1.0,0.003424657534246575,0.001239771881973717
qrsbank_badstress_hardneg_balanced,0.14,0.7945027722071487,0.685131895367896,0.8813186813186813,0.7697695436059647,0.291970802919708,0,0,0,71,1.0,0.003424657534246575,0.001239771881973717
qrsbank_badstress_hardneg_balanced,0.15,0.7945027722071487,0.685131895367896,0.8813186813186813,0.7697695436059647,0.291970802919708,0,0,0,71,1.0,0.003424657534246575,0.001239771881973717
qrsbank_badstress_hardneg_balanced,0.16,0.7943848059454995,0.6843782748510145,0.8813186813186813,0.7697695436059647,0.2895377128953771,0,0,0,72,0.9915966386554622,0.003424657534246575,0.0011157946937763452
qrsbank_badstress_hardneg_balanced,0.17,0.7943848059454995,0.6843782748510145,0.8813186813186813,0.7697695436059647,0.2895377128953771,0,0,0,72,0.9915966386554622,0.003424657534246575,0.0011157946937763452
qrsbank_badstress_hardneg_balanced,0.18,0.7943848059454995,0.6843782748510145,0.8813186813186813,0.7697695436059647,0.2895377128953771,0,0,0,72,0.9915966386554622,0.003424657534246575,0.0011157946937763452
qrsbank_badstress_hardneg_balanced,0.19,0.7943848059454995,0.6843782748510145,0.8813186813186813,0.7697695436059647,0.2895377128953771,0,0,0,72,0.9915966386554622,0.003424657534246575,0.0011157946937763452
qrsbank_badstress_hardneg_balanced,0.2,0.7943848059454995,0.683699593680187,0.8813186813186813,0.7699954812471758,0.2871046228710462,0,0,0,73,0.9831932773109243,0.003424657534246575,0.0009918175055789735
