candidate,threshold,acc,good_recall,medium_recall,bad_recall,bad_outlier_stress_recall,bad_core_recall,false_bad_nonbad,confusion
predtop20_sqiquery_balancedguard_pretrain,0.27,0.7921434469741654,0.8879120879120879,0.7586985991866245,0.30413625304136255,0.023972602739726026,0.9915966386554622,135,"[[3232, 399, 9], [942, 3358, 126], [211, 75, 125]]"
predtop20_sqiquery_balancedguard_pretrain,0.28,0.7922614132358146,0.8879120879120879,0.7589245368278356,0.30413625304136255,0.023972602739726026,0.9915966386554622,132,"[[3232, 399, 9], [944, 3359, 123], [211, 75, 125]]"
predtop20_sqiquery_balancedguard_pretrain,0.29000000000000004,0.7928512445440604,0.8879120879120879,0.7600542250338906,0.30413625304136255,0.023972602739726026,0.9915966386554622,124,"[[3232, 399, 9], [947, 3364, 115], [211, 75, 125]]"
predtop20_sqiquery_balancedguard_pretrain,0.3,0.7934410758523063,0.8879120879120879,0.7611839132399457,0.30413625304136255,0.023972602739726026,0.9915966386554622,118,"[[3232, 399, 9], [948, 3369, 109], [211, 75, 125]]"
predtop20_sqiquery_balancedguard_pretrain,0.31,0.7936770083756046,0.8879120879120879,0.7616357885223678,0.30413625304136255,0.023972602739726026,0.9915966386554622,112,"[[3232, 399, 9], [952, 3371, 103], [211, 75, 125]]"
predtop20_sqiquery_balancedguard_pretrain,0.32,0.7936770083756046,0.8879120879120879,0.7618617261635788,0.30170316301703165,0.02054794520547945,0.9915966386554622,111,"[[3232, 399, 9], [952, 3372, 102], [212, 75, 124]]"
predtop20_sqiquery_balancedguard_pretrain,0.33,0.7937949746372538,0.8881868131868131,0.7618617261635788,0.30170316301703165,0.02054794520547945,0.9915966386554622,110,"[[3233, 399, 8], [952, 3372, 102], [212, 75, 124]]"
predtop20_sqiquery_balancedguard_pretrain,0.34,0.793912940898903,0.8881868131868131,0.7620876638047899,0.30170316301703165,0.02054794520547945,0.9915966386554622,105,"[[3233, 399, 8], [956, 3373, 97], [212, 75, 124]]"
predtop20_sqiquery_balancedguard_pretrain,0.35000000000000003,0.7940309071605521,0.8881868131868131,0.7623136014460009,0.30170316301703165,0.02054794520547945,0.9915966386554622,103,"[[3233, 399, 8], [957, 3374, 95], [212, 75, 124]]"
predtop20_sqiquery_balancedguard_pretrain,0.36000000000000004,0.7940309071605521,0.8881868131868131,0.7623136014460009,0.30170316301703165,0.02054794520547945,0.9915966386554622,102,"[[3233, 399, 8], [958, 3374, 94], [212, 75, 124]]"
predtop20_sqiquery_balancedguard_pretrain,0.37,0.7942668396838504,0.8881868131868131,0.762765476728423,0.30170316301703165,0.02054794520547945,0.9915966386554622,98,"[[3233, 399, 8], [960, 3376, 90], [212, 75, 124]]"
predtop20_sqiquery_balancedguard_pretrain,0.38,0.7942668396838504,0.8881868131868131,0.762991414369634,0.29927007299270075,0.02054794520547945,0.9831932773109243,95,"[[3233, 399, 8], [962, 3377, 87], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.39,0.7943848059454995,0.8881868131868131,0.763217352010845,0.29927007299270075,0.02054794520547945,0.9831932773109243,93,"[[3233, 399, 8], [963, 3378, 85], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.4,0.7943848059454995,0.8881868131868131,0.763217352010845,0.29927007299270075,0.02054794520547945,0.9831932773109243,93,"[[3233, 399, 8], [963, 3378, 85], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.41000000000000003,0.7943848059454995,0.8881868131868131,0.763217352010845,0.29927007299270075,0.02054794520547945,0.9831932773109243,93,"[[3233, 399, 8], [963, 3378, 85], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.42000000000000004,0.7945027722071487,0.8881868131868131,0.763443289652056,0.29927007299270075,0.02054794520547945,0.9831932773109243,91,"[[3233, 399, 8], [964, 3379, 83], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.43,0.7948566709920962,0.8881868131868131,0.7641211025756891,0.29927007299270075,0.02054794520547945,0.9831932773109243,88,"[[3233, 399, 8], [964, 3382, 80], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.44,0.7950926035153946,0.8881868131868131,0.7645729778581112,0.29927007299270075,0.02054794520547945,0.9831932773109243,86,"[[3233, 399, 8], [964, 3384, 78], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.45,0.7950926035153946,0.8881868131868131,0.7645729778581112,0.29927007299270075,0.02054794520547945,0.9831932773109243,86,"[[3233, 399, 8], [964, 3384, 78], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.46,0.7952105697770437,0.8881868131868131,0.7647989154993222,0.29927007299270075,0.02054794520547945,0.9831932773109243,85,"[[3233, 399, 8], [964, 3385, 77], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.47000000000000003,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.48000000000000004,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.49,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.5,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.51,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.52,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.53,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.54,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.55,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.56,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.5700000000000001,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.5800000000000001,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.59,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.6,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.61,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.62,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.63,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.64,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.65,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.66,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.67,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.68,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.6900000000000001,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.7000000000000001,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.7100000000000001,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.72,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.73,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.74,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.75,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.76,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.77,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.78,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.79,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.8,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.81,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.8200000000000001,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.8300000000000001,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.8400000000000001,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.85,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.86,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.87,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.88,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.89,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.9,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.91,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.92,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.93,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.9400000000000001,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.9500000000000001,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.9600000000000001,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.97,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.98,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_balancedguard_pretrain,0.99,0.7954465023003421,0.8881868131868131,0.7652507907817442,0.29927007299270075,0.02054794520547945,0.9831932773109243,83,"[[3233, 399, 8], [964, 3387, 75], [212, 76, 123]]"
predtop20_sqiquery_badguardlite_pretrain,0.01,0.7199480948448743,0.8054945054945055,0.6549932218707637,0.6618004866180048,0.523972602739726,1.0,1452,"[[2932, 360, 348], [423, 2899, 1104], [101, 38, 272]]"
predtop20_sqiquery_badguardlite_pretrain,0.02,0.7513271204435531,0.8475274725274725,0.692046995029372,0.537712895377129,0.3493150684931507,1.0,982,"[[3085, 387, 168], [549, 3063, 814], [139, 51, 221]]"
predtop20_sqiquery_badguardlite_pretrain,0.03,0.7608823876371358,0.8585164835164835,0.7069588793492996,0.4768856447688564,0.2636986301369863,1.0,794,"[[3125, 393, 122], [625, 3129, 672], [159, 56, 196]]"
predtop20_sqiquery_badguardlite_pretrain,0.04,0.7676064645511383,0.8667582417582418,0.7162223226389517,0.44282238442822386,0.21575342465753425,1.0,670,"[[3155, 396, 89], [675, 3170, 581], [165, 64, 182]]"
predtop20_sqiquery_badguardlite_pretrain,0.05,0.7711454524006134,0.8714285714285714,0.7216448260280163,0.41605839416058393,0.1780821917808219,1.0,597,"[[3172, 398, 70], [705, 3194, 527], [174, 66, 171]]"
predtop20_sqiquery_badguardlite_pretrain,0.060000000000000005,0.7737407101568952,0.8733516483516484,0.7261635788522368,0.40389294403892945,0.16095890410958905,1.0,540,"[[3179, 398, 63], [735, 3214, 477], [177, 68, 166]]"
predtop20_sqiquery_badguardlite_pretrain,0.06999999999999999,0.7755102040816326,0.8760989010989011,0.7300045187528242,0.3746958637469586,0.11986301369863013,1.0,489,"[[3189, 399, 52], [758, 3231, 437], [187, 70, 154]]"
predtop20_sqiquery_badguardlite_pretrain,0.08,0.7763359679131768,0.8777472527472527,0.7313601446000904,0.36253041362530414,0.10273972602739725,1.0,458,"[[3195, 399, 46], [777, 3237, 412], [191, 71, 149]]"
predtop20_sqiquery_badguardlite_pretrain,0.09,0.7775156305296685,0.8788461538461538,0.7331676457297785,0.35766423357664234,0.0958904109589041,1.0,430,"[[3199, 399, 42], [793, 3245, 388], [193, 71, 147]]"
predtop20_sqiquery_badguardlite_pretrain,0.09999999999999999,0.7783413943612127,0.8802197802197802,0.7340713962946227,0.35279805352798055,0.08904109589041095,1.0,408,"[[3204, 399, 37], [806, 3249, 371], [195, 71, 145]]"
predtop20_sqiquery_badguardlite_pretrain,0.11,0.779285124454406,0.8804945054945055,0.736330772706733,0.34549878345498786,0.07876712328767123,1.0,387,"[[3205, 400, 35], [815, 3259, 352], [198, 71, 142]]"
predtop20_sqiquery_badguardlite_pretrain,0.12,0.7805827533325469,0.881043956043956,0.7388160867600543,0.340632603406326,0.07191780821917808,1.0,362,"[[3207, 400, 33], [827, 3270, 329], [200, 71, 140]]"
predtop20_sqiquery_badguardlite_pretrain,0.13,0.7815264834257403,0.8813186813186813,0.7406235878897425,0.3381995133819951,0.0684931506849315,1.0,338,"[[3208, 400, 32], [842, 3278, 306], [200, 72, 139]]"
predtop20_sqiquery_badguardlite_pretrain,0.14,0.7825881797805827,0.8821428571428571,0.7419792137370086,0.3381995133819951,0.0684931506849315,1.0,320,"[[3211, 400, 29], [851, 3284, 291], [200, 72, 139]]"
predtop20_sqiquery_badguardlite_pretrain,0.15000000000000002,0.7830600448271794,0.8829670329670329,0.7424310890194307,0.3357664233576642,0.06506849315068493,1.0,308,"[[3214, 400, 26], [858, 3286, 282], [201, 72, 138]]"
predtop20_sqiquery_badguardlite_pretrain,0.16,0.7831780110888286,0.8829670329670329,0.7431089019430637,0.3309002433090024,0.05821917808219178,1.0,299,"[[3214, 400, 26], [864, 3289, 273], [202, 73, 136]]"
predtop20_sqiquery_badguardlite_pretrain,0.17,0.7836498761354252,0.8832417582417582,0.7440126525079078,0.3284671532846715,0.0547945205479452,1.0,289,"[[3215, 401, 24], [868, 3293, 265], [203, 73, 135]]"
predtop20_sqiquery_badguardlite_pretrain,0.18000000000000002,0.7836498761354252,0.8832417582417582,0.7444645277903299,0.3236009732360097,0.04794520547945205,1.0,275,"[[3215, 402, 23], [879, 3295, 252], [205, 73, 133]]"
predtop20_sqiquery_badguardlite_pretrain,0.19,0.7837678423970744,0.8832417582417582,0.744916403072752,0.32116788321167883,0.04452054794520548,1.0,266,"[[3215, 402, 23], [886, 3297, 243], [206, 73, 132]]"
predtop20_sqiquery_badguardlite_pretrain,0.2,0.7843576737053203,0.8832417582417582,0.746046091278807,0.32116788321167883,0.04452054794520548,1.0,257,"[[3215, 402, 23], [890, 3302, 234], [206, 73, 132]]"
predtop20_sqiquery_badguardlite_pretrain,0.21000000000000002,0.7847115724902678,0.8832417582417582,0.7469498418436512,0.31873479318734793,0.0410958904109589,1.0,241,"[[3215, 402, 23], [902, 3306, 218], [207, 73, 131]]"
predtop20_sqiquery_badguardlite_pretrain,0.22,0.7847115724902678,0.8832417582417582,0.7471757794848621,0.31630170316301703,0.03767123287671233,1.0,233,"[[3215, 402, 23], [909, 3307, 210], [208, 73, 130]]"
predtop20_sqiquery_badguardlite_pretrain,0.23,0.7856553025834612,0.8832417582417582,0.7489832806145504,0.31630170316301703,0.03767123287671233,1.0,222,"[[3215, 402, 23], [912, 3315, 199], [208, 73, 130]]"
predtop20_sqiquery_badguardlite_pretrain,0.24000000000000002,0.7861271676300579,0.8837912087912088,0.7494351558969724,0.31630170316301703,0.03767123287671233,1.0,214,"[[3217, 402, 21], [916, 3317, 193], [208, 73, 130]]"
predtop20_sqiquery_badguardlite_pretrain,0.25,0.7864810664150053,0.8837912087912088,0.7501129688206055,0.31630170316301703,0.03767123287671233,1.0,209,"[[3217, 402, 21], [918, 3320, 188], [208, 73, 130]]"
predtop20_sqiquery_badguardlite_pretrain,0.26,0.7868349651999528,0.8837912087912088,0.7510167193854496,0.31386861313868614,0.03424657534246575,1.0,203,"[[3217, 402, 21], [920, 3324, 182], [208, 74, 129]]"
predtop20_sqiquery_badguardlite_pretrain,0.27,0.786952931461602,0.8837912087912088,0.7512426570266606,0.31386861313868614,0.03424657534246575,1.0,198,"[[3217, 402, 21], [924, 3325, 177], [208, 74, 129]]"
predtop20_sqiquery_badguardlite_pretrain,0.28,0.7870708977232511,0.8837912087912088,0.7514685946678716,0.31386861313868614,0.03424657534246575,1.0,193,"[[3217, 402, 21], [928, 3326, 172], [208, 74, 129]]"
predtop20_sqiquery_badguardlite_pretrain,0.29000000000000004,0.7873068302465495,0.884065934065934,0.7516945323090827,0.31386861313868614,0.03424657534246575,1.0,187,"[[3218, 402, 20], [932, 3327, 167], [208, 74, 129]]"
predtop20_sqiquery_badguardlite_pretrain,0.3,0.7874247965081986,0.884065934065934,0.7519204699502937,0.31386861313868614,0.03424657534246575,1.0,182,"[[3218, 402, 20], [936, 3328, 162], [208, 74, 129]]"
predtop20_sqiquery_badguardlite_pretrain,0.31,0.787660729031497,0.884065934065934,0.7523723452327158,0.31386861313868614,0.03424657534246575,1.0,175,"[[3218, 402, 20], [941, 3330, 155], [208, 74, 129]]"
predtop20_sqiquery_badguardlite_pretrain,0.32,0.7877786952931461,0.884065934065934,0.7525982828739268,0.31386861313868614,0.03424657534246575,1.0,170,"[[3218, 403, 19], [944, 3331, 151], [208, 74, 129]]"
predtop20_sqiquery_badguardlite_pretrain,0.33,0.7880146278164445,0.884065934065934,0.7532760957975598,0.31143552311435524,0.030821917808219176,1.0,165,"[[3218, 403, 19], [946, 3334, 146], [208, 75, 128]]"
predtop20_sqiquery_badguardlite_pretrain,0.34,0.7882505603397428,0.884065934065934,0.7537279710799819,0.31143552311435524,0.030821917808219176,1.0,163,"[[3218, 403, 19], [946, 3336, 144], [208, 75, 128]]"
predtop20_sqiquery_badguardlite_pretrain,0.35000000000000003,0.7882505603397428,0.884065934065934,0.7537279710799819,0.31143552311435524,0.030821917808219176,1.0,160,"[[3218, 404, 18], [948, 3336, 142], [208, 75, 128]]"
predtop20_sqiquery_badguardlite_pretrain,0.36000000000000004,0.7884864928630412,0.884065934065934,0.754405784003615,0.30900243309002434,0.0273972602739726,1.0,154,"[[3218, 404, 18], [951, 3339, 136], [209, 75, 127]]"
predtop20_sqiquery_badguardlite_pretrain,0.37,0.788368526601392,0.884065934065934,0.754405784003615,0.30656934306569344,0.023972602739726026,1.0,152,"[[3218, 404, 18], [953, 3339, 134], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.38,0.789076324171287,0.884065934065934,0.7557614098508811,0.30656934306569344,0.023972602739726026,1.0,146,"[[3218, 404, 18], [953, 3345, 128], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.39,0.789076324171287,0.884065934065934,0.7557614098508811,0.30656934306569344,0.023972602739726026,1.0,146,"[[3218, 404, 18], [953, 3345, 128], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.4,0.789076324171287,0.884065934065934,0.7557614098508811,0.30656934306569344,0.023972602739726026,1.0,146,"[[3218, 404, 18], [953, 3345, 128], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.41000000000000003,0.789076324171287,0.884065934065934,0.7557614098508811,0.30656934306569344,0.023972602739726026,1.0,146,"[[3218, 404, 18], [953, 3345, 128], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.42000000000000004,0.789076324171287,0.884065934065934,0.7557614098508811,0.30656934306569344,0.023972602739726026,1.0,146,"[[3218, 404, 18], [953, 3345, 128], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.43,0.7893122566945854,0.884065934065934,0.7562132851333032,0.30656934306569344,0.023972602739726026,1.0,144,"[[3218, 404, 18], [953, 3347, 126], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.44,0.7893122566945854,0.884065934065934,0.7562132851333032,0.30656934306569344,0.023972602739726026,1.0,144,"[[3218, 404, 18], [953, 3347, 126], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.45,0.7894302229562346,0.884065934065934,0.7564392227745143,0.30656934306569344,0.023972602739726026,1.0,143,"[[3218, 404, 18], [953, 3348, 125], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.46,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.47000000000000003,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
predtop20_sqiquery_badguardlite_pretrain,0.48000000000000004,0.7895481892178837,0.884065934065934,0.7566651604157253,0.30656934306569344,0.023972602739726026,1.0,142,"[[3218, 404, 18], [953, 3349, 124], [210, 75, 126]]"
