pc1_cut,pc3_cut,flatline_cut,qrs_visibility_cut,non_qrs_diff_p95_cut,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_flips,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_flips,rank_score
-1.046472798262,0.9236126636548955,0.2073658927141713,0.47814795419915657,0.0658296225592494,0.990163248221013,0.9908247753075502,0.9914485165794066,0.980168139685277,1.0,491,0.9380352644836272,0.6353700142915197,0.9971014492753624,0.9502225819506273,0.0,106,1.57354461500985
-1.046472798262,-0.070056743853622,0.2073658927141713,0.47814795419915657,0.0658296225592494,0.9898841914329566,0.9905664904061888,0.9902268760907504,0.9808148307824962,1.0,487,0.9382871536523929,0.6355515184898438,0.9971014492753624,0.9506272764063133,0.0,107,1.57352838903802
-3.0596156344255907,0.9236126636548955,0.1841473178542834,0.527038498994941,0.06292294085025782,0.9908608901911539,0.9914987044815065,0.9804537521815009,0.9959042897176116,1.0,561,0.9496221662468514,0.643772085649342,0.9978260869565218,0.9684338324564954,0.0,152,1.5735145890550744
-3.0596156344255907,-0.070056743853622,0.1585268214571657,0.47814795419915657,0.07265520706772798,0.9898144272359425,0.9905174686023163,0.9828970331588133,0.9896529424444923,1.0,548,0.9435768261964735,0.6393818918360027,0.9992753623188406,0.9579117766086604,0.0,128,1.5734305782271865
-1.046472798262,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.9899539556299707,0.9906305557375309,0.9907504363001746,0.9803837033843501,1.0,488,0.93727959697733,0.6348257906767912,0.9971014492753624,0.9490084985835694,0.0,103,1.5734245625026417
-3.0596156344255907,0.5221459578606138,0.1585268214571657,0.47814795419915657,0.06899095394182937,0.9899539556299707,0.9906480966432493,0.9827225130890053,0.9902996335417116,1.0,562,0.9455919395465995,0.6408429157147765,0.9992753623188406,0.9611493322541481,0.0,136,1.5733310844498387
-3.0596156344255907,0.9236126636548955,0.2305844675740592,0.527038498994941,0.07265520706772798,0.9903027766150412,0.9909778423331702,0.9806282722513089,0.9939642164259539,1.0,533,0.9438287153652393,0.6395570111226766,0.9971014492753624,0.9595305544314043,0.0,129,1.5733127905804964
-1.046472798262,0.2036190182156168,0.1841473178542834,0.47814795419915657,0.07265520706772798,0.990163248221013,0.9908235967082385,0.9919720767888307,0.9795214485880578,1.0,491,0.936272040302267,0.6341046196315953,0.9978260869565218,0.9469850263051396,0.0,99,1.5732857028511
-3.0596156344255907,0.5221459578606138,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9905120692060835,0.9911727321739248,0.9808027923211169,0.9943953438241,1.0,560,0.9430730478589421,0.6390119910701199,0.9978260869565218,0.9579117766086604,0.0,126,1.573254142503737
-1.046472798262,0.9236126636548955,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.9900237198269848,0.9906942325723889,0.9914485165794066,0.9797370122871308,1.0,489,0.9370277078085643,0.6346444788074166,0.9971014492753624,0.9486038041278835,0.0,102,1.5732344327883365
-1.046472798262,0.9236126636548955,0.1841473178542834,0.47814795419915657,0.07265520706772798,0.9903725408120553,0.9910170970722426,0.9930191972076788,0.9788747574908385,1.0,494,0.9360201511335012,0.633923540840793,0.9978260869565218,0.9465803318494537,0.0,98,1.573233160557847
-1.046472798262,-0.070056743853622,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.9897446630389284,0.9904359679782125,0.9902268760907504,0.9803837033843501,1.0,485,0.93727959697733,0.6348257906767912,0.9971014492753624,0.9490084985835694,0.0,103,1.573218210877944
-3.0596156344255907,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.9896748988419143,0.9903879466068576,0.9825479930191972,0.9896529424444923,1.0,544,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5731813407358315
-1.046472798262,-0.070056743853622,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9891865494628157,0.9899188709647316,0.9881326352530541,0.9812459581806424,1.0,477,0.9390428211586902,0.6360963214308737,0.9971014492753624,0.9518413597733711,0.0,110,1.5730132025328747
-1.046472798262,0.2036190182156168,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9891865494628157,0.9899188709647316,0.9881326352530541,0.9812459581806424,1.0,477,0.9390428211586902,0.6360963214308737,0.9971014492753624,0.9518413597733711,0.0,110,1.5730132025328747
-1.046472798262,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9891865494628157,0.9899188709647316,0.9881326352530541,0.9812459581806424,1.0,477,0.9390428211586902,0.6360963214308737,0.9971014492753624,0.9518413597733711,0.0,110,1.5730132025328747
-3.0596156344255907,0.9236126636548955,0.2073658927141713,0.527038498994941,0.0658296225592494,0.9905120692060835,0.9911743928467885,0.9799301919720768,0.9954731623194654,1.0,556,0.9483627204030227,0.6428523647066694,0.9971014492753624,0.9668150546337515,0.0,147,1.5729612458563051
-1.046472798262,-0.070056743853622,0.1841473178542834,0.47814795419915657,0.07265520706772798,0.9898144272359425,0.9904992097998276,0.9910994764397906,0.9795214485880578,1.0,486,0.936272040302267,0.6341046196315953,0.9978260869565218,0.9469850263051396,0.0,99,1.5729417686813612
-1.046472798262,0.5221459578606138,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.9898144272359425,0.9904992097998276,0.9910994764397906,0.9795214485880578,1.0,486,0.9360201511335012,0.6339197087503551,0.9971014492753624,0.9469850263051396,0.0,98,1.5729417686813612
-3.0596156344255907,0.9236126636548955,0.2073658927141713,0.527038498994941,0.06899095394182937,0.9903725408120553,0.9910439325625813,0.9801047120418848,0.9948264712222462,1.0,552,0.9458438287153652,0.6410195580479158,0.9971014492753624,0.9627681100768919,0.0,137,1.5729212447909697
-3.0596156344255907,0.5221459578606138,0.1585268214571657,0.47814795419915657,0.0658296225592494,0.9898841914329566,0.990584432772499,0.9820244328097731,0.9909463246389308,1.0,567,0.9473551637279597,0.6421239769662545,0.9992753623188406,0.9639821934439499,0.0,143,1.5728995911699677
-3.0596156344255907,0.5221459578606138,0.1841473178542834,0.47814795419915657,0.06899095394182937,0.9897446630389284,0.9904538225382669,0.9821989528795811,0.9902996335417116,1.0,561,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.572887465793433
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.443077580731583,0.06292294085025782,0.9905818334030976,0.9912091197716807,0.9947643979057592,0.977365811597327,1.0,497,0.9486146095717884,0.6430405638485029,0.9992753623188406,0.9660056657223796,0.0,148,1.5728354208131639
-3.0596156344255907,-0.070056743853622,0.1841473178542834,0.47814795419915657,0.07265520706772798,0.9895353704478862,0.9902584340033848,0.9821989528795811,0.9896529424444923,1.0,548,0.9443324937027707,0.6399247110727474,0.9978260869565218,0.9599352488870903,0.0,131,1.572820482407651
-1.046472798262,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.9896748988419143,0.9903694732184462,0.9907504363001746,0.9795214485880578,1.0,484,0.9360201511335012,0.6339197087503551,0.9971014492753624,0.9469850263051396,0.0,98,1.5728041986498624
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.443077580731583,0.06292294085025782,0.9903725408120553,0.991014751680917,0.9940663176265271,0.9775813752964001,1.0,494,0.9486146095717884,0.6430405638485029,0.9992753623188406,0.9660056657223796,0.0,148,1.5727153386018065
-3.0596156344255907,0.5221459578606138,0.1841473178542834,0.527038498994941,0.07265520706772798,0.9903027766150412,0.9909788638806116,0.9801047120418848,0.994610907523173,1.0,561,0.9443324937027707,0.6399247110727474,0.9978260869565218,0.9599352488870903,0.0,131,1.5727128913029362
-1.046472798262,-0.070056743853622,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.9890470210687875,0.9897883649066342,0.9881326352530541,0.9808148307824962,1.0,475,0.9382871536523929,0.6355515184898438,0.9971014492753624,0.9506272764063133,0.0,107,1.5727030276467744
-1.046472798262,0.2036190182156168,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.9890470210687875,0.9897883649066342,0.9881326352530541,0.9808148307824962,1.0,475,0.9382871536523929,0.6355515184898438,0.9971014492753624,0.9506272764063133,0.0,107,1.5727030276467744
-1.046472798262,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.9890470210687875,0.9897883649066342,0.9881326352530541,0.9808148307824962,1.0,475,0.9382871536523929,0.6355515184898438,0.9971014492753624,0.9506272764063133,0.0,107,1.5727030276467744
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.443077580731583,0.0658296225592494,0.9905818334030976,0.9912083459223692,0.9951134380453752,0.9769346841991808,1.0,497,0.9473551637279597,0.6421239769662545,0.9992753623188406,0.9639821934439499,0.0,143,1.572662815084043
-1.046472798262,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9890470210687875,0.9897879371284283,0.9883071553228622,0.9805992670834232,1.0,475,0.9387909319899245,0.6359146719618164,0.9971014492753624,0.9514366653176851,0.0,109,1.572616716611504
-1.046472798262,0.9236126636548955,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.9897446630389284,0.9904331114617805,0.9914485165794066,0.9788747574908385,1.0,485,0.9357682619647355,0.6337386351065496,0.9971014492753624,0.9465803318494537,0.0,97,1.572614061217253
-1.046472798262,-0.070056743853622,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.9894656062508721,0.9901748877313193,0.9902268760907504,0.9795214485880578,1.0,481,0.9360201511335012,0.6339197087503551,0.9971014492753624,0.9469850263051396,0.0,98,1.5725978474796034
-3.0596156344255907,0.5221459578606138,0.1841473178542834,0.47814795419915657,0.0658296225592494,0.9897446630389284,0.990454931931454,0.981675392670157,0.9909463246389308,1.0,567,0.9486146095717884,0.6430374898536928,0.9978260869565218,0.9668150546337515,0.0,148,1.5725945465518838
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.443077580731583,0.06292294085025782,0.9905120692060835,0.9911430272247918,0.9951134380453752,0.9767191205001078,1.0,496,0.9483627204030227,0.6428571428571429,0.9992753623188406,0.9656009712666936,0.0,147,1.572507714507287
-3.0596156344255907,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.07265520706772798,0.9892563136598298,0.9899990482716184,0.981675392670157,0.9894373787454193,1.0,532,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.572503369819917
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.443077580731583,0.0658296225592494,0.9903027766150412,0.99094904655981,0.9942408376963351,0.9771502478982539,1.0,493,0.9473551637279597,0.6421239769662545,0.9992753623188406,0.9639821934439499,0.0,143,1.5724739352607153
-3.0596156344255907,0.9236126636548955,0.2073658927141713,0.527038498994941,0.06292294085025782,0.9903725408120553,0.9910456071897369,0.9792321116928446,0.9959042897176116,1.0,560,0.9496221662468514,0.6437707233446871,0.9971014492753624,0.9688385269121813,0.0,152,1.5724609168615624
-3.0596156344255907,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.989395842053858,0.9901300790463884,0.981326352530541,0.9902996335417116,1.0,538,0.9483627204030227,0.6428523647066694,0.9971014492753624,0.9668150546337515,0.0,147,1.5724457712766358
-3.0596156344255907,0.2036190182156168,0.1585268214571657,0.47814795419915657,0.06899095394182937,0.9896051346449002,0.9903246929869128,0.981675392670157,0.9905151972407846,1.0,567,0.9455919395465995,0.6408429157147765,0.9992753623188406,0.9611493322541481,0.0,136,1.5724289703689474
-3.0596156344255907,0.5221459578606138,0.1585268214571657,0.47814795419915657,0.06292294085025782,0.9897446630389284,0.990455667797856,0.981326352530541,0.991377452037077,1.0,569,0.9486146095717884,0.6430405638485029,0.9992753623188406,0.9660056657223796,0.0,148,1.5724271719905123
-3.0596156344255907,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9892563136598298,0.9899994368512046,0.981500872600349,0.9896529424444923,1.0,534,0.9458438287153652,0.6410195580479158,0.9971014492753624,0.9627681100768919,0.0,137,1.572405733829105
-1.046472798262,-0.070056743853622,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9889074926747593,0.989657847155542,0.9881326352530541,0.9803837033843501,1.0,473,0.93727959697733,0.6348257906767912,0.9971014492753624,0.9490084985835694,0.0,103,1.5723928504220748
-1.046472798262,0.2036190182156168,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9889074926747593,0.989657847155542,0.9881326352530541,0.9803837033843501,1.0,473,0.93727959697733,0.6348257906767912,0.9971014492753624,0.9490084985835694,0.0,103,1.5723928504220748
-1.046472798262,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9889074926747593,0.989657847155542,0.9881326352530541,0.9803837033843501,1.0,473,0.93727959697733,0.6348257906767912,0.9971014492753624,0.9490084985835694,0.0,103,1.5723928504220748
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.443077580731583,0.06899095394182937,0.9905120692060835,0.9911422441333252,0.9954624781849912,0.9762879931019617,1.0,496,0.9455919395465995,0.6408429157147765,0.9992753623188406,0.9611493322541481,0.0,136,1.5723351069297353
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.443077580731583,0.0658296225592494,0.9905120692060835,0.9911422441333252,0.9954624781849912,0.9762879931019617,1.0,496,0.947103274559194,0.6419408145071862,0.9992753623188406,0.9635774989882638,0.0,142,1.5723351069297353
-1.046472798262,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.9889074926747593,0.9896574131130493,0.9883071553228622,0.980168139685277,1.0,473,0.9380352644836272,0.6353700142915197,0.9971014492753624,0.9502225819506273,0.0,106,1.572306538133947
-3.0596156344255907,-0.070056743853622,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.9892563136598298,0.9899994368512046,0.981500872600349,0.9896529424444923,1.0,544,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.572266205435077
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.443077580731583,0.06292294085025782,0.9898841914329566,0.9905604190268483,0.9928446771378708,0.9775813752964001,1.0,487,0.9486146095717884,0.6430405638485029,0.9992753623188406,0.9660056657223796,0.0,148,1.5722337925677137
-3.0596156344255907,0.2036190182156168,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9900934840239989,0.9907846824741746,0.9795811518324608,0.994610907523173,1.0,566,0.9430730478589421,0.6390119910701199,0.9978260869565218,0.9579117766086604,0.0,126,1.572185574149823
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.443077580731583,0.06292294085025782,0.9898841914329566,0.9905600083003842,0.9930191972076788,0.977365811597327,1.0,487,0.9498740554156171,0.6439558660562629,0.9978260869565218,0.9688385269121813,0.0,153,1.5721474849427917
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.443077580731583,0.06899095394182937,0.9902330124180271,0.9908829300031905,0.9945898778359511,0.9765035568010347,1.0,492,0.9455919395465995,0.6408429157147765,0.9992753623188406,0.9611493322541481,0.0,136,1.5721462241528925
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.443077580731583,0.06292294085025782,0.9897446630389284,0.9904306335444716,0.9924956369982548,0.9775813752964001,1.0,485,0.9498740554156171,0.6439558660562629,0.9978260869565218,0.9688385269121813,0.0,153,1.5720962127560159
-3.0596156344255907,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9893260778568439,0.9900661032181767,0.9808027923211169,0.9907307609398577,1.0,543,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5720840236331957
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.443077580731583,0.06899095394182937,0.9904423050090694,0.9910761235334156,0.9958115183246073,0.9756413020047424,1.0,495,0.9453400503778338,0.6406601109728887,0.9992753623188406,0.9607446377984622,0.0,135,1.5720073950132543
-1.046472798262,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9887679642807311,0.9895268773530267,0.9883071553228622,0.9797370122871308,1.0,471,0.9370277078085643,0.6346444788074166,0.9971014492753624,0.9486038041278835,0.0,102,1.5719963573074613
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.443077580731583,0.0658296225592494,0.9898841914329566,0.9905591846061107,0.993368237347295,0.9769346841991808,1.0,487,0.9486146095717884,0.6430374898536928,0.9978260869565218,0.9668150546337515,0.0,148,1.5719748692446784
-3.0596156344255907,0.5221459578606138,0.1841473178542834,0.47814795419915657,0.06292294085025782,0.9895353704478862,0.990261446674353,0.9808027923211169,0.991377452037077,1.0,570,0.9498740554156171,0.6439558660562629,0.9978260869565218,0.9688385269121813,0.0,153,1.5719556582515972
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.443077580731583,0.0658296225592494,0.9897446630389284,0.9904298015183204,0.9928446771378708,0.9771502478982539,1.0,485,0.9473551637279597,0.6421239769662545,0.9992753623188406,0.9639821934439499,0.0,143,1.5719235953915274
-3.0596156344255907,0.9236126636548955,0.2305844675740592,0.527038498994941,0.06899095394182937,0.9898841914329566,0.9905908729111053,0.9788830715532286,0.9948264712222462,1.0,547,0.9458438287153652,0.6410195580479158,0.9971014492753624,0.9627681100768919,0.0,137,1.5719233914831274
-3.0596156344255907,0.2036190182156168,0.2305844675740592,0.47814795419915657,0.07265520706772798,0.9890470210687875,0.9898052134157402,0.980977312390925,0.9896529424444923,1.0,537,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.571906313948992
-3.0596156344255907,0.5221459578606138,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.9892563136598298,0.9900005979004053,0.980977312390925,0.9902996335417116,1.0,556,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5718895794883139
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.443077580731583,0.0658296225592494,0.9896748988419143,0.9903649078347164,0.9926701570680628,0.9771502478982539,1.0,484,0.9486146095717884,0.6430374898536928,0.9978260869565218,0.9668150546337515,0.0,148,1.5718548052971952
-3.0596156344255907,0.5221459578606138,0.2073658927141713,0.527038498994941,0.07265520706772798,0.9898841914329566,0.9905905213633335,0.9790575916230366,0.994610907523173,1.0,557,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.571853600807468
-3.0596156344255907,0.9236126636548955,0.2305844675740592,0.527038498994941,0.0658296225592494,0.9899539556299707,0.9906566330674001,0.9785340314136126,0.9954731623194654,1.0,552,0.9483627204030227,0.6428523647066694,0.9971014492753624,0.9668150546337515,0.0,147,1.57179692745854
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.443077580731583,0.07265520706772798,0.9903027766150412,0.9909458479645603,0.9956369982547993,0.9754257383056694,1.0,493,0.9435768261964735,0.6393818918360027,0.9992753623188406,0.9579117766086604,0.0,128,1.5717834917046316
-1.046472798262,-0.070056743853622,0.2305844675740592,0.47814795419915657,0.07265520706772798,0.9886284358867029,0.9893967764505799,0.9881326352530541,0.9795214485880578,1.0,469,0.9360201511335012,0.6339197087503551,0.9971014492753624,0.9469850263051396,0.0,98,1.57177248893212
-1.046472798262,0.2036190182156168,0.2305844675740592,0.47814795419915657,0.07265520706772798,0.9886284358867029,0.9893967764505799,0.9881326352530541,0.9795214485880578,1.0,469,0.9360201511335012,0.6339197087503551,0.9971014492753624,0.9469850263051396,0.0,98,1.57177248893212
-1.046472798262,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.07265520706772798,0.9886284358867029,0.9893967764505799,0.9881326352530541,0.9795214485880578,1.0,469,0.9360201511335012,0.6339197087503551,0.9971014492753624,0.9469850263051396,0.0,98,1.57177248893212
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.443077580731583,0.06292294085025782,0.989395842053858,0.9901062158948729,0.9916230366492147,0.9775813752964001,1.0,480,0.9498740554156171,0.6439558660562629,0.9978260869565218,0.9688385269121813,0.0,153,1.5717522724380397
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.443077580731583,0.06292294085025782,0.9897446630389284,0.9904289664627467,0.993193717277487,0.9767191205001078,1.0,485,0.9496221662468514,0.643772085649342,0.9978260869565218,0.9684338324564954,0.0,152,1.571750977421154
-3.0596156344255907,0.2036190182156168,0.1841473178542834,0.47814795419915657,0.06899095394182937,0.9892563136598298,0.9900009833542128,0.9808027923211169,0.9905151972407846,1.0,568,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.5716524144783184
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.443077580731583,0.06292294085025782,0.9892563136598298,0.9899764671770047,0.9912739965095986,0.9775813752964001,1.0,478,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5716146999792437
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.443077580731583,0.06292294085025782,0.9893260778568439,0.9900409099934663,0.9916230366492147,0.977365811597327,1.0,479,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.571597174420518
-3.0596156344255907,0.5221459578606138,0.2073658927141713,0.47814795419915657,0.0658296225592494,0.9892563136598298,0.9900017519190024,0.9804537521815009,0.9909463246389308,1.0,562,0.9486146095717884,0.6430359314063021,0.9971014492753624,0.9672197490894374,0.0,148,1.5715966691718468
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.443077580731583,0.06899095394182937,0.9896748988419143,0.9903636467302589,0.993193717277487,0.9765035568010347,1.0,484,0.9455919395465995,0.6408429157147765,0.9992753623188406,0.9611493322541481,0.0,136,1.5715958766374158
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.443077580731583,0.07265520706772798,0.9900237198269848,0.9906865363547301,0.9947643979057592,0.9756413020047424,1.0,489,0.9435768261964735,0.6393818918360027,0.9992753623188406,0.9579117766086604,0.0,128,1.5715946094318494
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.443077580731583,0.0658296225592494,0.9897446630389284,0.9904281283762021,0.993542757417103,0.9762879931019617,1.0,485,0.9483627204030227,0.6428539718536072,0.9978260869565218,0.9664103601780656,0.0,147,1.5715783588445866
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.443077580731583,0.06899095394182937,0.9896748988419143,0.9903632248363765,0.993368237347295,0.9762879931019617,1.0,484,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.5715095667790102
-3.0596156344255907,0.2036190182156168,0.1585268214571657,0.47814795419915657,0.0658296225592494,0.9893260778568439,0.9900668660165763,0.9804537521815009,0.9911618883380039,1.0,575,0.9473551637279597,0.6421239769662545,0.9992753623188406,0.9639821934439499,0.0,143,1.5714980692761389
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.443077580731583,0.07265520706772798,0.9902330124180271,0.990879693936285,0.9959860383944154,0.9747790472084501,1.0,492,0.9433249370277078,0.6391994899149446,0.9992753623188406,0.9575070821529745,0.0,127,1.5714557731024776
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.443077580731583,0.0658296225592494,0.9892563136598298,0.9899756010806186,0.9916230366492147,0.9771502478982539,1.0,478,0.9486146095717884,0.6430374898536928,0.9978260869565218,0.9668150546337515,0.0,148,1.571442075800708
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.443077580731583,0.06292294085025782,0.9890470210687875,0.9897818636564505,0.9907504363001746,0.9775813752964001,1.0,475,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.571408345202299
-3.0596156344255907,-0.070056743853622,0.2305844675740592,0.47814795419915657,0.07265520706772798,0.9888377284777452,0.9896110108056159,0.9804537521815009,0.9896529424444923,1.0,540,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5714068982339466
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.443077580731583,0.06899095394182937,0.9894656062508721,0.9901689594541873,0.9926701570680628,0.9765035568010347,1.0,481,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.571389505109368
-1.046472798262,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.07265520706772798,0.9884889074926747,0.9892657704751836,0.9883071553228622,0.9788747574908385,1.0,467,0.9357682619647355,0.6337386351065496,0.9971014492753624,0.9465803318494537,0.0,97,1.5713759885829306
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.443077580731583,0.0658296225592494,0.9891865494628157,0.9899107258103744,0.9914485165794066,0.9771502478982539,1.0,477,0.9486146095717884,0.6430359314063021,0.9971014492753624,0.9672197490894374,0.0,148,1.571373289389048
-3.0596156344255907,0.5221459578606138,0.1585268214571657,0.527038498994941,0.06899095394182937,0.9898841914329566,0.9905915738083589,0.9785340314136126,0.9952575986203923,1.0,577,0.945088161209068,0.6404729490611628,0.9978260869565218,0.9611493322541481,0.0,134,1.5713653304246473
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.443077580731583,0.0658296225592494,0.9892563136598298,0.9899751668434544,0.9917975567190227,0.9769346841991808,1.0,478,0.9486146095717884,0.6430359314063021,0.9971014492753624,0.9672197490894374,0.0,148,1.571355763473646
-3.0596156344255907,0.2036190182156168,0.1841473178542834,0.527038498994941,0.07265520706772798,0.9897446630389284,0.9904614475015919,0.9785340314136126,0.9948264712222462,1.0,569,0.9443324937027707,0.6399247110727474,0.9978260869565218,0.9599352488870903,0.0,131,1.571311399484488
-3.0596156344255907,0.9236126636548955,0.2305844675740592,0.527038498994941,0.06292294085025782,0.9898144272359425,0.9905279160416698,0.9778359511343805,0.9959042897176116,1.0,558,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5712687065112558
-3.0596156344255907,-0.070056743853622,0.1585268214571657,0.47814795419915657,0.06899095394182937,0.9890470210687875,0.9898067852667835,0.9802792321116929,0.9905151972407846,1.0,567,0.9455919395465995,0.6408429157147765,0.9992753623188406,0.9611493322541481,0.0,136,1.5712088110254232
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.443077580731583,0.06292294085025782,0.9891865494628157,0.9899098516965515,0.9917975567190227,0.9767191205001078,1.0,477,0.9496221662468514,0.6437707233446871,0.9971014492753624,0.9688385269121813,0.0,152,1.5712006636070248
-3.0596156344255907,0.2036190182156168,0.1585268214571657,0.47814795419915657,0.06292294085025782,0.9892563136598298,0.9900028989117712,0.9799301919720768,0.99159301573615,1.0,578,0.9486146095717884,0.6430405638485029,0.9992753623188406,0.9660056657223796,0.0,148,1.5711642290561856
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.443077580731583,0.06899095394182937,0.9895353704478862,0.9902321406339634,0.993542757417103,0.9756413020047424,1.0,482,0.9460957178841309,0.6412046456294244,0.9978260869565218,0.9627681100768919,0.0,138,1.571113050784417
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.443077580731583,0.0658296225592494,0.9889074926747593,0.9896512508423964,0.9907504363001746,0.9771502478982539,1.0,473,0.9486146095717884,0.6430359314063021,0.9971014492753624,0.9672197490894374,0.0,148,1.571098148965007
-3.0596156344255907,0.5221459578606138,0.2073658927141713,0.47814795419915657,0.06292294085025782,0.9891167852658016,0.9898730664301058,0.9797556719022688,0.991377452037077,1.0,566,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.571096360210735
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.443077580731583,0.07265520706772798,0.9894656062508721,0.9901672376705465,0.993368237347295,0.9756413020047424,1.0,481,0.9435768261964735,0.6393818918360027,0.9992753623188406,0.9579117766086604,0.0,128,1.5710442588341227
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.443077580731583,0.06899095394182937,0.9890470210687875,0.9897796562345716,0.9916230366492147,0.9765035568010347,1.0,475,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.5709767763197773
