combo,n,acc,good_recall,medium_recall,bad_recall,macro_recall
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.45,3,0.8570248908812079,0.8815934065934066,0.8877089923181202,0.30900243309002434,0.6927682773338503
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,4,0.8570248908812079,0.8901098901098901,0.8441030275643923,0.7031630170316302,0.8124586449019708
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.40,4,0.8570248908812079,0.8854395604395604,0.8807049254405784,0.35036496350364965,0.7055031497945962
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,5,0.8569069246195588,0.8931318681318682,0.8398102123813828,0.7201946472019465,0.8177122425717324
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.10,2,0.8569069246195588,0.8736263736263736,0.868278355173972,0.5863746958637469,0.7760931415546976
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.45,4,0.8569069246195588,0.8868131868131868,0.8727971079981925,0.4209245742092457,0.7268449563402083
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.25,5,0.8569069246195588,0.8835164835164835,0.8517849073655671,0.6763990267639902,0.8039001392153469
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.30,3,0.8569069246195588,0.8953296703296704,0.8572074107546317,0.51338199513382,0.7553063587393741
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.30,4,0.8569069246195588,0.8901098901098901,0.8549480343425214,0.583941605839416,0.7763331767639426
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.10,3,0.8569069246195588,0.8865384615384615,0.841843651152282,0.7566909975669099,0.8283577034192179
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.30,2,0.8569069246195588,0.896978021978022,0.8370989606868504,0.7153284671532847,0.8164684832727191
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.12,3,0.8569069246195588,0.8936813186813187,0.8343877089923181,0.7737226277372263,0.8339305518036211
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.10,5,0.8569069246195588,0.889010989010989,0.8382286488929056,0.7737226277372263,0.8336540885470404
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,5,0.8569069246195588,0.893956043956044,0.8373248983280615,0.7396593673965937,0.8236467698935663
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.15,4,0.8569069246195588,0.889010989010989,0.8479439674649797,0.6690997566909975,0.8020182377223221
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.25,5,0.8569069246195588,0.8934065934065935,0.8495255309534568,0.6131386861313869,0.7853569368304791
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,5,0.8569069246195588,0.8942307692307693,0.8431992769995481,0.6739659367396593,0.8037986609899922
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.10,3,0.8569069246195588,0.8846153846153846,0.841843651152282,0.7737226277372263,0.8333938878349643
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.30,3,0.8567889583579097,0.8821428571428571,0.8852236782647989,0.3260340632603406,0.6978001995559988
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.10,2,0.8567889583579097,0.8708791208791209,0.8868052417532761,0.40875912408759124,0.7221478289066628
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.40,4,0.8567889583579097,0.8945054945054945,0.8603705377315861,0.48418491484184917,0.74635364902631
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050,4,0.8567889583579097,0.8854395604395604,0.8827383642114777,0.3236009732360097,0.697259632629016
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.50,4,0.8567889583579097,0.8854395604395604,0.8827383642114777,0.3236009732360097,0.697259632629016
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.50,5,0.8567889583579097,0.8873626373626373,0.8764121102575689,0.3746958637469586,0.7128235371223882
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.45,2,0.8567889583579097,0.896978021978022,0.842521464075915,0.6545012165450121,0.7980002341996496
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050,5,0.8567889583579097,0.8873626373626373,0.8764121102575689,0.3746958637469586,0.7128235371223882
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,3,0.8567889583579097,0.8851648351648351,0.8714414821509263,0.44768856447688565,0.7347649605975489
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.10,4,0.8567889583579097,0.8879120879120879,0.8384545865341165,0.7785888077858881,0.8349851607440307
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.40,3,0.8567889583579097,0.8920329670329671,0.8673746046091279,0.4306569343065693,0.7300215019828881
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.12,4,0.8567889583579097,0.8942307692307693,0.833483958427474,0.7761557177615572,0.8346234818066002
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.12,2,0.8567889583579097,0.8964285714285715,0.833032083145052,0.7615571776155717,0.8303392773963983
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,4,0.8566709920962605,0.8920329670329671,0.8436511522819702,0.683698296836983,0.8064608053839734
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.30,4,0.8566709920962605,0.8925824175824176,0.8436511522819702,0.6788321167883211,0.8050218955509031
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050,4,0.8566709920962605,0.8887362637362637,0.8646633529145956,0.48661800486618007,0.7466725405056797
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.10,3,0.8566709920962605,0.8898351648351648,0.8370989606868504,0.7737226277372263,0.8335522510864138
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.50,4,0.8566709920962605,0.8868131868131868,0.8737008585630366,0.40632603406326034,0.7222800264798278
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.35,5,0.8566709920962605,0.8934065934065935,0.85020334387709,0.6009732360097324,0.7815277244311386
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050,4,0.8566709920962605,0.8868131868131868,0.8737008585630366,0.40632603406326034,0.7222800264798278
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,5,0.8566709920962605,0.8942307692307693,0.8391323994577496,0.7128953771289538,0.8154195152724909
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.35,3,0.8566709920962605,0.8848901098901099,0.8734749209218255,0.4257907542579075,0.7280519283566144
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.45,5,0.8566709920962605,0.8895604395604395,0.8666967916854948,0.45742092457420924,0.7378927186067146
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.30,4,0.8566709920962605,0.8881868131868131,0.8725711703569815,0.40632603406326034,0.7223613392023517
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.45,3,0.8566709920962605,0.8942307692307693,0.8601446000903751,0.48661800486618007,0.7469977913957747
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.08,5,0.8566709920962605,0.8868131868131868,0.8404880253050158,0.7639902676399026,0.8304304932527017
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,5,0.8566709920962605,0.8936813186813187,0.8400361500225938,0.708029197080292,0.8139155552614015
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.20,2,0.8566709920962605,0.8989010989010989,0.8350655219159512,0.7153284671532847,0.8164316959901116
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.25,3,0.8566709920962605,0.8879120879120879,0.8456845910528694,0.6982968369829684,0.8106311719826419
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.50,4,0.8566709920962605,0.8887362637362637,0.8646633529145956,0.48661800486618007,0.7466725405056797
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.50,3,0.8565530258346113,0.8942307692307693,0.8605964753727972,0.4793187347931874,0.7447153264655846
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,4,0.8565530258346113,0.890934065934066,0.8461364663352915,0.6642335766423357,0.8004347029705645
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.12,2,0.8565530258346113,0.8708791208791209,0.8881608676005422,0.38929440389294406,0.7161114641242023
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050,3,0.8565530258346113,0.8942307692307693,0.8605964753727972,0.4793187347931874,0.7447153264655846
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,4,0.8565530258346113,0.8892857142857142,0.8526886579304112,0.6082725060827251,0.7834156260996168
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,5,0.8565530258346113,0.8821428571428571,0.8529145955716222,0.6690997566909975,0.8013857364684922
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.15,5,0.8565530258346113,0.8931318681318682,0.8398102123813828,0.7128953771289538,0.8152791525474016
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,4,0.8565530258346113,0.8912087912087913,0.8526886579304112,0.5912408759124088,0.7783794416838704
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.45,5,0.8565530258346113,0.8873626373626373,0.8755083596927248,0.3795620437956204,0.7141443469503276
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,3,0.8565530258346113,0.8868131868131868,0.859692724807953,0.5547445255474452,0.7670834790561951
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.35,3,0.8565530258346113,0.884065934065934,0.8811568007230004,0.34793187347931875,0.7043848694227511
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.45,4,0.8564350595729622,0.8936813186813187,0.8646633529145956,0.43795620437956206,0.7321002919918255
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,2,0.8564350595729622,0.8763736263736264,0.8585630366018979,0.656934306569343,0.7972903231816225
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,5,0.8564350595729622,0.8821428571428571,0.8524627202892002,0.6715328467153284,0.802046141382462
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.40,3,0.8564350595729622,0.8851648351648351,0.8671486669679168,0.48661800486618007,0.7463105023329772
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.05,2,0.8564350595729622,0.8708791208791209,0.8757342973339358,0.5206812652068127,0.7557648944732898
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,4,0.8564350595729622,0.8920329670329671,0.8402620876638048,0.7153284671532847,0.8158745072833522
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.35,5,0.8564350595729622,0.8895604395604395,0.8678264798915499,0.44038929440389296,0.7325920712852941
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.35,4,0.8564350595729622,0.8925824175824176,0.8456845910528694,0.6520681265206812,0.7967783783853228
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.40,4,0.8564350595729622,0.8881868131868131,0.868504292815183,0.44525547445255476,0.7339821934848502
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.30,5,0.8564350595729622,0.890934065934066,0.8565295978309987,0.5498783454987834,0.765780669754616
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,5,0.8564350595729622,0.8815934065934066,0.8486217803886127,0.7177615571776156,0.8159922480532117
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.45,3,0.856317093311313,0.8920329670329671,0.868956168097605,0.40389294403892945,0.7216273597231672
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.45,2,0.856317093311313,0.8928571428571429,0.8587889742431088,0.5060827250608273,0.7525762807203596
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.08,3,0.856317093311313,0.8835164835164835,0.841617713511071,0.7737226277372263,0.8329522749215936
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.12,3,0.856317093311313,0.8947802197802198,0.8325802078626299,0.7712895377128953,0.8328833217852484
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.50,3,0.856317093311313,0.8953296703296704,0.8553999096249435,0.5206812652068127,0.7571369483871422
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050,3,0.856317093311313,0.8953296703296704,0.8553999096249435,0.5206812652068127,0.7571369483871422
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050,5,0.856317093311313,0.8895604395604395,0.8673746046091279,0.44282238442822386,0.7332524761992638
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,4,0.856317093311313,0.8912087912087913,0.8506552191595119,0.6082725060827251,0.7833788388170094
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.10,3,0.856317093311313,0.8950549450549451,0.8328061455038409,0.7664233576642335,0.8314281494076732
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.20,2,0.856317093311313,0.896978021978022,0.8323542702214188,0.754257907542579,0.8278633999140066
