node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6280969914344865,1.280784229405485,1198,0.9537312400580953,0.9571370683002199,0.9306537864412627,0.9431552054502874,1.0,0.9048447204968945,0.610756191836895,0.9272986457590877,0.9352776667998401,0.0,0.9430859121402294,0.9493334154736207,0.93,0.9404166666666667,0.9708619000979432,"[[6696, 504, 0], [429, 6771, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.4239347755128292,1.2779080012971997,673,0.9597482536828273,0.962300764508014,0.9805071588752803,0.9001490312965723,1.0,0.906832298136646,0.6123322803392212,0.9379900213827512,0.9324810227726728,0.0,0.9482254923176802,0.9535916725371764,0.9722222222222222,0.9113888888888889,0.9708619000979432,"[[7000, 200, 0], [638, 6562, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6392218281698776,1.2773100841846652,1228,0.9517947299259977,0.9553648736846517,0.9258237019147835,0.9431552054502874,1.0,0.9043478260869565,0.6103803539093834,0.9258731290092659,0.9352776667998401,0.0,0.9414628868210344,0.947953792592004,0.9258333333333333,0.9404166666666667,0.9708619000979432,"[[6666, 534, 0], [429, 6771, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.4148167385182771,1.2745082735478497,645,0.958088387855315,0.9607162150216574,0.980852164912886,0.8946135831381733,1.0,0.906832298136646,0.6123322803392212,0.9379900213827512,0.9324810227726728,0.0,0.9469270720623242,0.9524745777080348,0.9725,0.9077777777777778,0.9708619000979432,"[[7002, 198, 0], [664, 6536, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6469878872361537,1.2738359920268354,1256,0.9498582197939,0.9535937403288841,0.9209936173883043,0.9431552054502874,1.0,0.9043478260869565,0.6103803539093834,0.9258731290092659,0.9352776667998401,0.0,0.9399480631897857,0.946665661689236,0.9219444444444445,0.9404166666666667,0.9708619000979432,"[[6638, 562, 0], [429, 6771, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.40652036628603594,1.2708997149035706,617,0.9562901998755101,0.9589989017960403,0.9810246679316889,0.8888652331275282,1.0,0.906832298136646,0.6123322803392212,0.9379900213827512,0.9324810227726728,0.0,0.9455204501190219,0.9512646247326533,0.9726388888888889,0.9040277777777778,0.9708619000979432,"[[7003, 197, 0], [691, 6509, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6559173811018979,1.2703619490471583,1285,0.9479217096618023,0.9518235905361673,0.9161635328618251,0.9431552054502874,1.0,0.9040993788819875,0.6101923377518076,0.925160370634355,0.9352776667998401,0.0,0.9383791387145639,0.9453310028846147,0.9179166666666667,0.9404166666666667,0.9708619000979432,"[[6609, 591, 0], [429, 6771, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.39730095350437744,1.2670823061118526,585,0.9543536897434124,0.957148439780981,0.9810246679316889,0.882903981264637,1.0,0.906832298136646,0.6123534723303004,0.9394155381325731,0.9316819816220535,0.0,0.9440056264877732,0.9499601926791218,0.9729166666666667,0.8998611111111111,0.9708619000979432,"[[7005, 195, 0], [721, 6479, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6674927794150944,1.266887951372256,1313,0.9459851995297047,0.9500543468389512,0.9113334483353459,0.9431552054502874,1.0,0.9040993788819875,0.6101923377518076,0.925160370634355,0.9352776667998401,0.0,0.9368643150833152,0.9440418316570884,0.9140277777777778,0.9404166666666667,0.9708619000979432,"[[6581, 619, 0], [429, 6771, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.3848054201371594,1.263682099127401,553,0.9526938239159002,0.9555543055925889,0.9813696739692944,0.877368533106238,1.0,0.9058385093167702,0.6116493020312691,0.9394155381325731,0.930083899320815,0.0,0.9424908028565245,0.9486549452253376,0.9731944444444445,0.8956944444444445,0.9708619000979432,"[[7007, 193, 0], [751, 6449, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6797705767459992,1.2634139951396302,1344,0.944048689397607,0.9482859319872623,0.9065033638088666,0.9431552054502874,1.0,0.9033540372670807,0.6096278992157517,0.9230220955096222,0.9352776667998401,0.0,0.9351871889201472,0.9426138860960195,0.9097222222222222,0.9404166666666667,0.9708619000979432,"[[6550, 650, 0], [429, 6771, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6901564917765032,1.2599400764970836,1372,0.9421121792655094,0.9465182689371584,0.9016732792823875,0.9431552054502874,1.0,0.9033540372670807,0.6096278992157517,0.9230220955096222,0.9352776667998401,0.0,0.9336723652888985,0.9413235109533818,0.9058333333333334,0.9404166666666667,0.9708619000979432,"[[6522, 678, 0], [429, 6771, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.36082772337608343,1.2598643376975178,522,0.9507573137838025,0.9536967908142294,0.9813696739692944,0.8714072812433468,1.0,0.9060869565217391,0.611846536998212,0.9408410548823949,0.9296843787455054,0.0,0.941030080069249,0.9473954435547024,0.9734722222222222,0.8916666666666667,0.9708619000979432,"[[7009, 191, 0], [780, 6420, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.3228598031382656,1.256881193731114,479,0.9493740922608755,0.9523562086681269,0.9820596860445058,0.86629763678944,1.0,0.9088198757763976,0.6139043429838409,0.9493941553813258,0.9292848581701958,0.0,0.9405431724734906,0.9469617534226181,0.9756944444444444,0.8881944444444444,0.9708619000979432,"[[7025, 175, 0], [805, 6395, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.7037826788760784,1.2564661916021471,1401,0.9401756691334117,0.9447512808392564,0.8968431947559082,0.9431552054502874,1.0,0.9031055900621118,0.6094396226574704,0.9223093371347113,0.9352776667998401,0.0,0.9321034408136767,0.9399864005150297,0.9018055555555555,0.9404166666666667,0.9708619000979432,"[[6493, 707, 0], [429, 6771, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.2896965367088855,1.2533998250453036,428,0.9475759042810706,0.9506278723849326,0.981887183025703,0.8609750904832872,1.0,0.9140372670807454,0.6177923834609421,0.9643620812544548,0.9292848581701958,0.0,0.9402726682536248,0.9467099498896151,0.9784722222222222,0.8847222222222222,0.9708619000979432,"[[7045, 155, 0], [830, 6370, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.7264913788205012,1.2529923366215094,1429,0.938239159001314,0.9429848910273337,0.892013110229429,0.9431552054502874,1.0,0.9031055900621118,0.6094396226574704,0.9223093371347113,0.9352776667998401,0.0,0.930588617182428,0.9386947391930187,0.8979166666666667,0.9404166666666667,0.9708619000979432,"[[6465, 735, 0], [429, 6771, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.2614581238188866,1.2495815306740183,385,0.9456393941489729,0.9487596987785313,0.981887183025703,0.855013838620396,1.0,0.9162732919254658,0.6194738728592638,0.9729151817533856,0.9280862964442669,0.0,0.9392447522181346,0.9458112462211333,0.9801388888888889,0.8804166666666666,0.9708619000979432,"[[7057, 143, 0], [861, 6339, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.7479047248118932,1.2495185077304511,1457,0.9363026488692164,0.941219023006994,0.8871830257029498,0.9431552054502874,1.0,0.9031055900621118,0.6094396226574704,0.9223093371347113,0.9352776667998401,0.0,0.9290737935511794,0.9374024016638175,0.8940277777777778,0.9404166666666667,0.9708619000979432,"[[6437, 763, 0], [429, 6771, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.24592569185513843,1.2457630353039886,351,0.9437028840168753,0.9468875051972376,0.981887183025703,0.8490525867575048,1.0,0.9172670807453416,0.6202086250962262,0.9757662152530292,0.9280862964442669,0.0,0.9379463319627787,0.9446858990434067,0.9806944444444444,0.8765277777777778,0.9708619000979432,"[[7061, 139, 0], [889, 6311, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.23064836974911015,1.2419443342919365,320,0.9417663738847777,0.9450111987754926,0.981887183025703,0.8430913348946136,1.0,0.9180124223602485,0.6207590909008475,0.977904490377762,0.9280862964442669,0.0,0.9365938108634495,0.9435139061501997,0.9811111111111112,0.8726388888888889,0.9708619000979432,"[[7064, 136, 0], [917, 6283, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.20685742433343104,1.238670994776643,287,0.9401065080572654,0.9433995917433121,0.981887183025703,0.8379816904407068,1.0,0.9187577639751553,0.6213160656129878,0.9807555238774056,0.9276867758689572,0.0,0.935457693140013,0.9425269971298574,0.9816666666666667,0.8691666666666666,0.9708619000979432,"[[7068, 132, 0], [942, 6258, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.11985050333518216,1.235060634030022,253,0.9383083200774605,0.941646236470859,0.9820596860445058,0.8322333404300617,1.0,0.9172670807453416,0.6202380564028119,0.9786172487526729,0.9264882141430284,0.0,0.9337264661328717,0.9410312042683242,0.9813888888888889,0.865,0.9708619000979432,"[[7066, 134, 0], [972, 6228, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.08344998509639394,1.231514140836142,185,0.9365101320976554,0.9398928211397551,0.9820596860445058,0.8266978922716628,1.0,0.9192546583850931,0.621633454241935,0.977191732002851,0.9304834198961246,0.0,0.9327526509413547,0.9401904334672867,0.9811111111111112,0.8627777777777778,0.9708619000979432,"[[7064, 136, 0], [988, 6212, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.5074059883585968,1.299672250447317,795,0.9688775157341448,0.971014983809964,0.9703294807659134,0.9408132850755802,1.0,0.9088198757763976,0.6138594063266188,0.9387027797576621,0.9352776667998401,0.0,0.9557996104739234,0.9600829210770482,0.9641666666666666,0.9388888888888889,0.9708619000979432,"[[6942, 258, 0], [438, 6760, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.5230109900422094,1.2991153528804302,822,0.9679784217442423,0.9701944455894164,0.9670519234086596,0.9420906961890568,1.0,0.9083229813664596,0.6134855984530327,0.9372772630078403,0.9352776667998401,0.0,0.9549880978143259,0.959397440280744,0.96125,0.9397222222222222,0.9708619000979432,"[[6921, 279, 0], [432, 6766, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.49434516674065093,1.2987687359248623,770,0.9688083546579985,0.9709342593589917,0.9723995169915474,0.9380455609963807,1.0,0.9088198757763976,0.6138594063266188,0.9387027797576621,0.9352776667998401,0.0,0.9557455096299502,0.9600308645242243,0.9658333333333333,0.9370833333333334,0.9708619000979432,"[[6954, 246, 0], [451, 6747, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.5369314314896925,1.2979326112533405,848,0.9666643612974618,0.9689885886428007,0.9632568569949974,0.9427294017457952,1.0,0.9080745341614906,0.6132985998201517,0.9365645046329294,0.9352776667998401,0.0,0.9539060809348626,0.9584809780926081,0.9580555555555555,0.9401388888888889,0.9708619000979432,"[[6898, 302, 0], [429, 6769, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.4807146613203818,1.2964047333191613,745,0.9677709385158033,0.9699507523584062,0.9732620320855615,0.9337875239514584,1.0,0.9088198757763976,0.6138594063266188,0.9387027797576621,0.9352776667998401,0.0,0.9549339969703527,0.9593329787185892,0.9665277777777778,0.9343055555555555,0.9708619000979432,"[[6959, 241, 0], [471, 6727, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.5499586363255563,1.2961240545023185,873,0.9649353343938032,0.9673979916955356,0.9589442815249267,0.9427294017457952,1.0,0.9080745341614906,0.6132985998201517,0.9365645046329294,0.9352776667998401,0.0,0.9525535598355335,0.9573335556975423,0.9545833333333333,0.9401388888888889,0.9708619000979432,"[[6873, 327, 0], [429, 6769, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.5602700344423204,1.2945241787810164,899,0.9633446296424373,0.9659371611833344,0.9548042090736588,0.9429423035980413,1.0,0.9078260869565218,0.6131115379159109,0.9358517462580185,0.9352776667998401,0.0,0.9512551395801775,0.956232240677574,0.9511111111111111,0.9402777777777778,0.9708619000979432,"[[6848, 352, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.4655945582210634,1.2942492983880551,720,0.9668718445259008,0.9690947446903913,0.9742970501983784,0.9297423887587822,1.0,0.9088198757763976,0.6138594063266188,0.9387027797576621,0.9352776667998401,0.0,0.9542306859987015,0.9587270573907783,0.9673611111111111,0.9316666666666666,0.9708619000979432,"[[6965, 235, 0], [490, 6708, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.5717482545481264,1.2927157437312946,926,0.9616156027387787,0.964348998262071,0.950491633603588,0.9429423035980413,1.0,0.9073291925465838,0.612737223870755,0.9344262295081968,0.9352776667998401,0.0,0.949794416792902,0.9549925470922441,0.9473611111111111,0.9402777777777778,0.9708619000979432,"[[6821, 379, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.46008031178737774,1.2918851493824457,694,0.9658344283837057,0.9681083096916443,0.9751595652923927,0.9254843517138599,1.0,0.9090683229813664,0.6140462157779877,0.9394155381325731,0.9352776667998401,0.0,0.9534732741830773,0.9580744709982919,0.9681944444444445,0.9288888888888889,0.9708619000979432,"[[6971, 229, 0], [510, 6688, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.5880905737398389,1.2909073669799285,955,0.95988657583512,0.9627620013079198,0.9461790581335173,0.9429423035980413,1.0,0.9063354037267081,0.611987831869095,0.9315751960085531,0.9352776667998401,0.0,0.9482254923176802,0.9536607061356995,0.9433333333333334,0.9402777777777778,0.9708619000979432,"[[6792, 408, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.45229428967769514,1.289103623269348,666,0.9645203679369251,0.9668620408617867,0.9756770743488011,0.9208005109644454,1.0,0.9088198757763976,0.6138798187771638,0.940128296507484,0.9344786256492209,0.0,0.952391257303614,0.9571442711890913,0.96875,0.9255555555555556,0.9708619000979432,"[[6975, 225, 0], [534, 6664, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6012718806526988,1.2887762994322634,981,0.9581575489314613,0.9611761140353625,0.9418664826634466,0.9429423035980413,1.0,0.9060869565217391,0.6118003241014905,0.9308624376336422,0.9352776667998401,0.0,0.9468188703743778,0.9524663358602773,0.9397222222222222,0.9402777777777778,0.9708619000979432,"[[6766, 434, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.4427010481469649,1.2863220014814607,641,0.9632063074901446,0.9656138585361379,0.9761945834052096,0.9161166702150308,1.0,0.9088198757763976,0.6138798187771638,0.940128296507484,0.9344786256492209,0.0,0.9513633412681238,0.9562606756657454,0.9691666666666666,0.9225,0.9708619000979432,"[[6978, 222, 0], [556, 6642, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6103050500754186,1.2856742582030187,1008,0.9564285220278027,0.9595912803440686,0.9375539071933758,0.9429423035980413,1.0,0.9055900621118013,0.6114251161010261,0.9294369208838203,0.9352776667998401,0.0,0.9453581475871023,0.9512256962845594,0.9359722222222222,0.9402777777777778,0.9708619000979432,"[[6739, 461, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.43426675619599175,1.2829143084573154,615,0.961477280586486,0.9639758139633187,0.9761945834052096,0.910794123908878,1.0,0.9085714285714286,0.6137033147342427,0.940128296507484,0.9340791050739113,0.0,0.9499567193248215,0.9550535215538614,0.9691666666666666,0.9188888888888889,0.9708619000979432,"[[6978, 222, 0], [582, 6616, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.618390767184004,1.2825722668567372,1033,0.9546994951241441,0.9580074443120291,0.9332413317233051,0.9429423035980413,1.0,0.9055900621118013,0.6114251161010261,0.9294369208838203,0.9352776667998401,0.0,0.9440056264877732,0.9500766320387427,0.9325,0.9402777777777778,0.9708619000979432,"[[6714, 486, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.42414629531276443,1.2795064900797009,589,0.9597482536828273,0.9623352623211198,0.9761945834052096,0.9054715776027251,1.0,0.9083229813664596,0.6135268557396346,0.940128296507484,0.9336795844986017,0.0,0.9485500973815192,0.953845927863227,0.9691666666666666,0.9152777777777777,0.9708619000979432,"[[6978, 222, 0], [608, 6590, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6301488785199875,1.2794703226058928,1060,0.9529704682204855,0.9564245501887388,0.9289287562532345,0.9429423035980413,1.0,0.9050931677018633,0.6110496507692924,0.9280114041339986,0.9352776667998401,0.0,0.9425449037004977,0.9488352684269511,0.92875,0.9402777777777778,0.9708619000979432,"[[6687, 513, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6387965791646567,1.2764924978525047,1086,0.9513106023929733,0.9549058063788284,0.9247886838019665,0.9429423035980413,1.0,0.9045962732919255,0.6106739272515275,0.9265858873841768,0.9352776667998401,0.0,0.9411382817571954,0.9476394902708208,0.9251388888888888,0.9402777777777778,0.9708619000979432,"[[6661, 539, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.4146254759386292,1.2763072094083001,564,0.9581575489314613,0.9608216106438648,0.9763670864240124,0.9003619331488184,1.0,0.9083229813664596,0.6135268557396346,0.940128296507484,0.9336795844986017,0.0,0.9473057779701364,0.9527766164221654,0.9693055555555555,0.9119444444444444,0.9708619000979432,"[[6979, 221, 0], [632, 6566, 2], [0, 119, 3965]]"
