node_id,variant_id,prediction_mode,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,confusion_3x3,key
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08,medium_guarded_pmed002,18484,0.9072711534299935,0.9185307573922197,0.9347222222222222,0.8438888888888889,0.970617042115573,0.8568882098293863,0.9114911491149115,1.0,7200,7200,4084,"[[6730, 470, 0], [1124, 6076, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79,raw,18484,0.9070006492101277,0.9182354023793954,0.9411111111111111,0.8368055555555556,0.970617042115573,0.8522198465601811,0.9171867864210687,1.0,7200,7200,4084,"[[6776, 424, 0], [1175, 6025, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,raw,18484,0.9045120103873621,0.9166917819404872,0.97375,0.7886111111111112,0.9867776689520078,0.8216336575647486,0.9589596351967573,1.0,7200,7200,4084,"[[7011, 189, 0], [1522, 5678, 0], [0, 54, 4030]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_035539132ee5,medium_guarded_pmed0005,18484,0.9043497078554426,0.9155966677690824,0.9683333333333334,0.8026388888888889,0.9708619000979432,0.8306922435362802,0.9433561867450212,1.0,7200,7200,4084,"[[6972, 228, 0], [1421, 5779, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_035539132ee5::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g004_m034_g112_m180_b5ba372c7bc6,medium_guarded_pmed0005,18484,0.9040792036355767,0.9153772288445087,0.96625,0.8041666666666667,0.970617042115573,0.8313814531548758,0.9411573472041612,1.0,7200,7200,4084,"[[6957, 243, 0], [1410, 5790, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_geom_stack_n7000_g004_m034_g112_m180_b5ba372c7bc6::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_b4d5abf11e0c,raw,18484,0.9040251027916035,0.9153805612269146,0.96375,0.8063888888888889,0.9708619000979432,0.8327133085323413,0.9385709666989978,1.0,7200,7200,4084,"[[6939, 261, 0], [1394, 5806, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_b4d5abf11e0c::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,medium_guarded_pmed002,18484,0.9039710019476304,0.915898738982469,0.8384722222222222,0.9316666666666666,0.970617042115573,0.924643896461939,0.839444374921787,1.0,7200,7200,4084,"[[6037, 1163, 0], [492, 6708, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688,medium_guarded_pmed002,18484,0.9025102791603549,0.9138304335446197,0.9765277777777778,0.7898611111111111,0.970617042115573,0.8229166666666666,0.9516398929049531,1.0,7200,7200,4084,"[[7031, 169, 0], [1513, 5687, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g004_m034_g112_m180_b5ba372c7bc6,medium_guarded_pmed001,18484,0.9022397749404891,0.9137268126823423,0.9686111111111111,0.7970833333333334,0.970617042115573,0.8266951161688004,0.9432938856015779,1.0,7200,7200,4084,"[[6974, 226, 0], [1461, 5739, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_geom_stack_n7000_g004_m034_g112_m180_b5ba372c7bc6::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,medium_guarded_pmed0005,18484,0.9020233715645964,0.9098877132117988,0.9240277777777778,0.8748611111111111,0.9111165523996082,0.8807254434736563,0.8737688999861285,1.0,7200,7200,4084,"[[6653, 547, 0], [901, 6299, 0], [0, 363, 3721]]",nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g003_m010__02220e702c33,medium_guarded_pmed002,18484,0.9019692707206233,0.9142416095513148,0.8343055555555555,0.9301388888888888,0.9715964740450539,0.9227342549923195,0.836497626779915,1.0,7200,7200,4084,"[[6007, 1193, 0], [503, 6697, 0], [0, 116, 3968]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g003_m010__02220e702c33::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_035539132ee5,medium_guarded_pmed001,18484,0.9018610690326769,0.9133643985959319,0.97125,0.7933333333333333,0.9708619000979432,0.824548991864167,0.9460086121232196,1.0,7200,7200,4084,"[[6993, 207, 0], [1488, 5712, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_035539132ee5::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712,medium_guarded_pmed002,18484,0.9014282622808916,0.9140689820490605,0.8893055555555556,0.8718055555555555,0.975024485798237,0.874010374010374,0.874721293199554,1.0,7200,7200,4084,"[[6403, 797, 0], [923, 6277, 0], [0, 102, 3982]]",nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,medium_guarded_pmed001,18484,0.9009954555291062,0.908969508893963,0.9275,0.86875,0.9111165523996082,0.8759181532004198,0.8761731334920857,1.0,7200,7200,4084,"[[6678, 522, 0], [945, 6255, 0], [1, 362, 3721]]",nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g004_m034_g112_m180_b5ba372c7bc6,medium_guarded_pmed002,18484,0.9005085479333478,0.9121607585246783,0.97125,0.79,0.970617042115573,0.822125558429344,0.9457931493182574,1.0,7200,7200,4084,"[[6993, 207, 0], [1512, 5688, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_geom_stack_n7000_g004_m034_g112_m180_b5ba372c7bc6::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,medium_guarded_pmed002,18484,0.9004003462454014,0.9084168564774924,0.93125,0.8634722222222222,0.9111165523996082,0.8720249707374171,0.8788521345773255,1.0,7200,7200,4084,"[[6705, 495, 0], [983, 6217, 0], [1, 362, 3721]]",nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088,medium_guarded_pmed0005,18484,0.8993724302099113,0.9064098049381882,0.8691666666666666,0.8890277777777778,0.9708619000979432,0.9003021148036254,0.8804676753782669,0.9300961764015951,7200,7200,4084,"[[6258, 750, 192], [693, 6401, 106], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687,medium_guarded_pmed001,18484,0.8991560268340186,0.9114464742778677,0.9401388888888889,0.8175,0.9708619000979432,0.8374365953235184,0.9145431945307645,1.0,7200,7200,4084,"[[6769, 431, 0], [1314, 5886, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93,medium_guarded_pmed001,18484,0.8990478251460723,0.9117789041621679,0.8770833333333333,0.8804166666666666,0.970617042115573,0.8800167224080268,0.8631535947712419,1.0,7200,7200,4084,"[[6315, 885, 0], [861, 6339, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93,medium_guarded_pmed002,18484,0.8988855226141528,0.9115803003558764,0.8951388888888889,0.8619444444444444,0.970617042115573,0.8663798897701304,0.8764298827849174,1.0,7200,7200,4084,"[[6445, 755, 0], [994, 6206, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088,medium_guarded_pmed002,18484,0.8982363124864748,0.9054304231233221,0.8809722222222223,0.8743055555555556,0.9708619000979432,0.8881265751890227,0.8892498940528323,0.9300961764015951,7200,7200,4084,"[[6343, 665, 192], [799, 6295, 106], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088,medium_guarded_pmed001,18484,0.8981822116425017,0.9053876908478591,0.875,0.8801388888888889,0.9708619000979432,0.89273062207737,0.8845616973757677,0.9300961764015951,7200,7200,4084,"[[6300, 708, 192], [757, 6337, 106], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_035539132ee5,medium_guarded_pmed002,18484,0.8980740099545553,0.9100107644126666,0.9722222222222222,0.7826388888888889,0.9708619000979432,0.8172796263864565,0.9464225730601277,1.0,7200,7200,4084,"[[7000, 200, 0], [1565, 5635, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_035539132ee5::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,medium_guarded_pmed002,18484,0.89764120320277,0.9100916784089885,0.7908333333333334,0.9630555555555556,0.970617042115573,0.9556898288016112,0.8100467289719626,0.9994957135653051,7200,7200,4084,"[[5694, 1506, 0], [264, 6934, 2], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686,raw,18484,0.8975871023587968,0.9104756988724675,0.8277777777777777,0.9255555555555556,0.9713516160626836,0.9174876847290641,0.83081909986286,1.0,7200,7200,4084,"[[5960, 1240, 0], [536, 6664, 0], [0, 117, 3967]]",nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689,raw,18484,0.8969919930750919,0.9099239768616592,0.8275,0.9247222222222222,0.970617042115573,0.9166153846153846,0.8301745635910225,1.0,7200,7200,4084,"[[5958, 1242, 0], [542, 6658, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,raw,18484,0.8962345812594676,0.9045824954963025,0.9516666666666667,0.8323611111111111,0.9111165523996082,0.8468668891360771,0.8982314148681055,1.0,7200,7200,4084,"[[6852, 348, 0], [1207, 5993, 0], [32, 331, 3721]]",nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,medium_guarded_pmed0005,18484,0.8956394719757628,0.9082530913819423,0.9491666666666667,0.7994444444444444,0.9708619000979432,0.825561729886446,0.9222880948565935,1.0,7200,7200,4084,"[[6834, 366, 0], [1444, 5756, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93,medium_guarded_pmed0005,18484,0.8955312702878165,0.9087245770469033,0.8344444444444444,0.9140277777777778,0.970617042115573,0.9065942357024295,0.8337767642214621,1.0,7200,7200,4084,"[[6008, 1192, 0], [619, 6581, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,medium_guarded_pmed001,18484,0.8952066652239775,0.907829112665755,0.9520833333333333,0.7954166666666667,0.9708619000979432,0.8231268011527377,0.9250524955580681,1.0,7200,7200,4084,"[[6855, 345, 0], [1473, 5727, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,medium_guarded_pmed002,18484,0.8944492534083531,0.9071356306861212,0.9538888888888889,0.7916666666666666,0.9708619000979432,0.8207456978967496,0.9266785888473419,1.0,7200,7200,4084,"[[6868, 332, 0], [1500, 5700, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f,raw,18484,0.8939623458125947,0.8995387228535802,0.8338888888888889,0.9104166666666667,0.9708619000979432,0.9077713940127004,0.8751668891855807,0.9052511415525114,7200,7200,4084,"[[6004, 816, 380], [610, 6555, 35], [0, 119, 3965]]",nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,raw,18484,0.8939082449686215,0.9065260169477646,0.9608333333333333,0.7834722222222222,0.970617042115573,0.8160905980889466,0.9334767499586298,1.0,7200,7200,4084,"[[6918, 282, 0], [1559, 5641, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g003_m010__02220e702c33,medium_guarded_pmed001,18484,0.8933672365288898,0.9067468727761748,0.8054166666666667,0.9369444444444445,0.9715964740450539,0.9273948504717735,0.8164105046593247,1.0,7200,7200,4084,"[[5799, 1401, 0], [454, 6746, 0], [0, 116, 3968]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g003_m010__02220e702c33::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689,medium_guarded_pmed002,18484,0.8932049339969703,0.9065034861913608,0.8008333333333333,0.9416666666666667,0.970617042115573,0.9321047526673133,0.8135349172066235,1.0,7200,7200,4084,"[[5766, 1434, 0], [420, 6780, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,medium_guarded_pmed0005,18484,0.8932049339969703,0.9055304388188422,0.9798611111111111,0.7626388888888889,0.970617042115573,0.804997717937015,0.953961084086171,1.0,7200,7200,4084,"[[7055, 145, 0], [1709, 5491, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689,medium_guarded_pmed001,18484,0.8923934213373729,0.9057666536724804,0.7959722222222222,0.9444444444444444,0.970617042115573,0.934757788289023,0.8105852902610562,1.0,7200,7200,4084,"[[5731, 1469, 0], [400, 6800, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689,medium_guarded_pmed0005,18484,0.8919606145855875,0.9053537331288596,0.7918055555555555,0.9475,0.970617042115573,0.9378187201842408,0.8081980807961142,1.0,7200,7200,4084,"[[5701, 1499, 0], [378, 6822, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,medium_guarded_pmed001,18484,0.8914196061458559,0.9046136734963923,0.7736111111111111,0.9643055555555555,0.970617042115573,0.9562231759656652,0.798688600023007,0.9994957135653051,7200,7200,4084,"[[5570, 1630, 0], [255, 6943, 2], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,medium_guarded_pmed001,18484,0.8911491019259901,0.9036695521581568,0.98125,0.7559722222222223,0.970617042115573,0.8008388120607572,0.9552474552474552,1.0,7200,7200,4084,"[[7065, 135, 0], [1757, 5443, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088,raw,18484,0.8901211858904999,0.898297756703429,0.9054166666666666,0.8290277777777778,0.9708619000979432,0.8528257456828885,0.9075566367644823,0.9300961764015951,7200,7200,4084,"[[6519, 489, 192], [1125, 5969, 106], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805,medium_guarded_pmed001,18484,0.8894719757628219,0.9028898115232593,0.94625,0.7865277777777778,0.9708619000979432,0.8159281437125748,0.9179769816826066,1.0,7200,7200,4084,"[[6813, 387, 0], [1537, 5663, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,medium_guarded_pmed002,18484,0.8892555723869292,0.9019540511582838,0.9823611111111111,0.75,0.970617042115573,0.7971373830722416,0.9562599610412609,1.0,7200,7200,4084,"[[7073, 127, 0], [1800, 5400, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687,medium_guarded_pmed002,18484,0.8887686647911708,0.9021342927385735,0.9540277777777778,0.7769444444444444,0.9708619000979432,0.8105014749262537,0.9255459960291198,1.0,7200,7200,4084,"[[6869, 331, 0], [1606, 5594, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,medium_guarded_pmed001,18484,0.8884440597273318,0.9020517677399614,0.7673611111111112,0.9629166666666666,0.970617042115573,0.9539019337016574,0.794340054995417,1.0,7200,7200,4084,"[[5525, 1675, 0], [267, 6933, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_035539132ee5,raw,18484,0.8863882276563514,0.8994798830376216,0.9793055555555555,0.7455555555555555,0.9708619000979432,0.7937633682314533,0.9524485450674237,1.0,7200,7200,4084,"[[7051, 149, 0], [1832, 5368, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_035539132ee5::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,raw,18484,0.8850898074009954,0.8989848579969427,0.9481944444444445,0.7734722222222222,0.970617042115573,0.8070693935453364,0.9188252763570368,1.0,7200,7200,4084,"[[6827, 373, 0], [1631, 5569, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713,medium_guarded_pmed0005,18484,0.884927504869076,0.8990426851980464,0.9366666666666666,0.7845833333333333,0.970617042115573,0.8130198915009041,0.9074698795180723,1.0,7200,7200,4084,"[[6744, 456, 0], [1551, 5649, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713,medium_guarded_pmed001,18484,0.884602899805237,0.8987367569723643,0.9379166666666666,0.7825,0.970617042115573,0.8117562206996033,0.9085631349782293,1.0,7200,7200,4084,"[[6753, 447, 0], [1566, 5634, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,medium_guarded_pmed0005,18484,0.8844946981172906,0.8984459348345682,0.7529166666666667,0.9672222222222222,0.970617042115573,0.9586206896551724,0.7857384632742863,0.9994957135653051,7200,7200,4084,"[[5421, 1779, 0], [234, 6964, 2], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713,medium_guarded_pmed002,18484,0.8841700930534516,0.8983422081654372,0.93875,0.7805555555555556,0.970617042115573,0.8105288403885358,0.9092379873806827,1.0,7200,7200,4084,"[[6759, 441, 0], [1580, 5620, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,raw,18484,0.8826011685782298,0.8963577847250671,0.9684722222222222,0.7466666666666667,0.9708619000979432,0.7926565874730022,0.9395316322963999,1.0,7200,7200,4084,"[[6973, 227, 0], [1824, 5376, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631,medium_guarded_pmed0005,18484,0.8819519584505519,0.8970723718621679,0.8852777777777778,0.8283333333333334,0.970617042115573,0.8375821287779238,0.8630969609261939,1.0,7200,7200,4084,"[[6374, 826, 0], [1236, 5964, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686,medium_guarded_pmed002,18484,0.8818437567626055,0.8965439392806024,0.7668055555555555,0.9461111111111111,0.9713516160626836,0.9343374513454054,0.7913568773234201,1.0,7200,7200,4084,"[[5521, 1679, 0], [388, 6812, 0], [0, 117, 3967]]",nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g003_m010__02220e702c33,medium_guarded_pmed0005,18484,0.881681454230686,0.8964696988139723,0.7698611111111111,0.9425,0.9715964740450539,0.9305019305019305,0.7928496319663512,1.0,7200,7200,4084,"[[5543, 1657, 0], [414, 6786, 0], [0, 116, 3968]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g003_m010__02220e702c33::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g004_m034_g112_m180_b5ba372c7bc6,raw,18484,0.881681454230686,0.8952601662133608,0.9788888888888889,0.7340277777777777,0.970617042115573,0.786256135653726,0.951223902087833,1.0,7200,7200,4084,"[[7048, 152, 0], [1915, 5285, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_geom_stack_n7000_g004_m034_g112_m180_b5ba372c7bc6::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713,raw,18484,0.8814109500108201,0.8958148269793416,0.9440277777777778,0.7681944444444444,0.970617042115573,0.8028584927947082,0.913610835811034,1.0,7200,7200,4084,"[[6797, 403, 0], [1669, 5531, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef,medium_guarded_pmed0005,18484,0.8814109500108201,0.8949158371711148,0.9825,0.7297222222222223,0.970617042115573,0.7842572062084258,0.9552727272727273,1.0,7200,7200,4084,"[[7074, 126, 0], [1946, 5254, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb,medium_guarded_pmed0005,18484,0.8810863449469811,0.8960984009041941,0.9080555555555555,0.8033333333333333,0.970617042115573,0.8219763640935378,0.8809016143770941,1.0,7200,7200,4084,"[[6538, 662, 0], [1416, 5784, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57,medium_guarded_pmed001,18484,0.8809240424150617,0.8957775862562105,0.92125,0.7897222222222222,0.970617042115573,0.8141647232109979,0.8922014749725404,1.0,7200,7200,4084,"[[6633, 567, 0], [1514, 5686, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57::medium_guarded_pmed001
