n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,use_good_rescue,use_medium_guard,use_bad_stress,good_pc1_max,good_pc2_min,good_qrs_min,good_qrs_max,good_qv_max,good_nonq_max,good_lf_min,good_den3_max,med_pc1_min,med_qrs_min,med_qrs_max,med_qv_max,med_nonq_min,med_hf_min,med_spike_min,bad_pc2_min,bad_qv_max,bad_base_min,bad_qrs_max,bad_entropy_min,bad_diff_ratio_max
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00199,0.0,0.0,1.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00200,0.0,0.0,1.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00201,0.0,0.0,1.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00202,0.0,0.0,1.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00203,0.0,0.0,1.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00204,0.0,0.0,1.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00205,0.0,0.0,1.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00206,0.0,0.0,1.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00207,0.0,0.0,1.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00208,0.0,0.0,1.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00209,0.0,0.0,1.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00210,0.0,0.0,1.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00211,0.0,0.0,1.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00212,0.0,0.0,1.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00213,0.0,0.0,1.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00214,0.0,0.0,1.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00215,0.0,0.0,1.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00216,0.0,1.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00217,0.0,1.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00218,0.0,1.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00219,0.0,1.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00220,0.0,1.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00221,0.0,1.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00222,0.0,1.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00223,0.0,1.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00224,0.0,1.0,0.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00225,0.0,1.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00226,0.0,1.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00227,0.0,1.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00228,0.0,1.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00229,0.0,1.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00230,0.0,1.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00231,0.0,1.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00232,0.0,1.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00233,0.0,1.0,0.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00234,0.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00235,0.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00236,0.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00237,0.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00238,0.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00239,0.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00240,0.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00241,0.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00242,0.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00243,0.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00244,0.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00245,0.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00246,0.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00247,0.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00248,0.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00249,0.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00250,0.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00251,0.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00252,0.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00253,0.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00254,0.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00255,0.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00256,0.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00257,0.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00258,0.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00259,0.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00260,0.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00261,0.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00262,0.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00263,0.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00264,0.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00265,0.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00266,0.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00267,0.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00268,0.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00269,0.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00270,0.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00271,0.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
