rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360253232977774,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359550623236456,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,2,0.015139851167564793,1.0,0.9626494023904383,0.9128182901207961,0.9864382583868665,0.9475160256410257,3.1197017551473363,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.70,8,0.006886477462437396,0.9997551420176298,0.9274647887323944,0.9358881017601766,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,3,0.015396458814472672,1.0,0.9624003984063745,0.9118014164838883,0.9857244825124911,0.9475160256410257,3.1197017551473363,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,9,0.006956037840845854,0.9997551420176298,0.9274106175514626,0.9358244537181274,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,4,0.01565306646138055,1.0,0.9621513944223108,0.910840629406742,0.9857244825124911,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,9,0.006956037840845854,0.9997551420176298,0.9274106175514626,0.9358244537181274,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,4,0.01565306646138055,1.0,0.9621513944223108,0.910840629406742,0.9857244825124911,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.50,9,0.006956037840845854,0.9997551420176298,0.9274106175514626,0.9358211467964178,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,4,0.01565306646138055,1.0,0.9621513944223108,0.9107904541511272,0.9850107066381156,0.9475160256410257,3.1197017551473363,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=1.00,10,0.007025598219254313,0.9997551420176298,0.9273564463705308,0.9357541974279693,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,5,0.015909674108288425,1.0,0.961902390438247,0.9097853430765096,0.9842969307637401,0.9475160256410257,3.1197017551473363,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.50,12,0.0071647189760712295,0.9997551420176298,0.9272481040086674,0.9356236345044012,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,7,0.016422889402104183,1.0,0.9614043824701195,0.9078428675426343,0.9835831548893648,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,12,0.0071647189760712295,0.9997551420176298,0.9272481040086674,0.9356236345044012,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,7,0.016422889402104183,1.0,0.9614043824701195,0.9078428675426343,0.9835831548893648,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.50,12,0.0071647189760712295,0.9997551420176298,0.9272481040086674,0.9356236345044012,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,7,0.016422889402104183,1.0,0.9614043824701195,0.9078428675426343,0.9835831548893648,0.9471153846153846,3.1197017551473363,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,12,0.0071647189760712295,0.9997551420176298,0.9272481040086674,0.9356236345044012,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,7,0.016422889402104183,1.0,0.9614043824701195,0.9078428675426343,0.9835831548893648,0.9471153846153846,3.1197017551473363,True
