n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.9018520703078919,0.8240679757328114,0.9082417582417582,0.9202440126525079,0.6472019464720195,0.9362786745964317,0.8999116217410517,0.6333333333333333,0.9220471342908939,0.9099642537980339,0.6401925391095066,3640,4426,411,"[[3306, 320, 14], [213, 4073, 140], [12, 133, 266]]",nonbad_to_bad,wf_energy_top5_ratio <= 0.2155 AND wf_power_15_30 <= 0.00302734,72,7,60,-53,0,0,7,0,60,0,2
8477,0.9018520703078919,0.8232542674230666,0.9082417582417582,0.9215996384997741,0.6326034063260341,0.9362786745964317,0.8980625275209159,0.6435643564356436,0.9220471342908939,0.909678858162355,0.6380368098159509,3640,4426,411,"[[3306, 324, 10], [213, 4079, 134], [12, 139, 260]]",nonbad_to_bad,sqi_sSQI <= -1.09254 AND std <= 0.151771,68,1,54,-53,0,0,1,0,54,0,2
8477,0.9018520703078919,0.8232542674230666,0.9082417582417582,0.9215996384997741,0.6326034063260341,0.9362786745964317,0.8980625275209159,0.6435643564356436,0.9220471342908939,0.909678858162355,0.6380368098159509,3640,4426,411,"[[3306, 324, 10], [213, 4079, 134], [12, 139, 260]]",nonbad_to_bad,wf_skew <= -1.09123 AND std <= 0.151771,68,1,54,-53,0,0,1,0,54,0,2
8477,0.9017341040462428,0.8238750550337809,0.9082417582417582,0.9204699502937189,0.6423357664233577,0.9362786745964317,0.8989408649602825,0.6376811594202898,0.9220471342908939,0.9095780308104487,0.64,3640,4426,411,"[[3306, 323, 11], [213, 4074, 139], [12, 135, 264]]",nonbad_to_bad,wf_spike_interval_cv >= 4.71424 AND wf_power_high_low_ratio <= 0.00952054,77,5,59,-54,0,0,5,0,59,0,2
8477,0.9017341040462428,0.8238155062155407,0.9082417582417582,0.92069588793493,0.6399026763990268,0.9362786745964317,0.898566703417861,0.6399026763990268,0.9220471342908939,0.9094967079567012,0.6399026763990268,3640,4426,411,"[[3306, 324, 10], [213, 4075, 138], [12, 136, 263]]",nonbad_to_bad,wf_abs_p95 <= 1.51546 AND amplitude_entropy >= 0.901792,63,4,58,-54,0,0,4,0,58,0,2
8477,0.9016161377845936,0.823576202352625,0.9082417582417582,0.9202440126525079,0.6423357664233577,0.9362786745964317,0.8989185610240565,0.636144578313253,0.9220471342908939,0.9094562911689181,0.639225181598063,3640,4426,411,"[[3306, 323, 11], [213, 4073, 140], [12, 135, 264]]",nonbad_to_bad,wf_spike_interval_cv >= 4.71424 AND band_15_30 <= 0.00759475,79,5,60,-55,0,0,5,0,60,0,2
8477,0.9014981715229444,0.8229925528518814,0.9082417582417582,0.9202440126525079,0.6399026763990268,0.9362786745964317,0.8987202118270079,0.6352657004830918,0.9220471342908939,0.9093547666889931,0.6375757575757576,3640,4426,411,"[[3306, 323, 11], [213, 4073, 140], [12, 136, 263]]",nonbad_to_bad,wf_abs_p95 <= 1.51546 AND wf_energy_top1_ratio <= 0.0566606,66,4,60,-56,0,0,4,0,60,0,2
8477,0.9013802052612953,0.8234875102386469,0.9082417582417582,0.9195661997288749,0.6447688564476886,0.9362786745964317,0.898851590106007,0.6339712918660287,0.9220471342908939,0.9090909090909091,0.6393244873341375,3640,4426,411,"[[3306, 324, 10], [213, 4070, 143], [12, 134, 265]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.0566606 AND qrs_visibility <= 0.00597715,70,6,63,-57,0,0,6,0,63,0,2
8477,0.9013802052612953,0.822918131478063,0.9082417582417582,0.9200180750112968,0.6399026763990268,0.9362786745964317,0.8984995586937334,0.6352657004830918,0.9220471342908939,0.9091315025675374,0.6375757575757576,3640,4426,411,"[[3306, 324, 10], [213, 4072, 141], [12, 136, 263]]",nonbad_to_bad,wf_spike_interval_cv >= 4.71424 AND qrs_visibility <= 0.00597715,71,4,61,-57,0,0,4,0,61,0,2
8477,0.9012622389996461,0.8225251263694581,0.9082417582417582,0.9193402620876638,0.6447688564476886,0.9362786745964317,0.8994252873563219,0.6279620853080569,0.9220471342908939,0.9092737430167598,0.6362545018007203,3640,4426,411,"[[3306, 321, 13], [213, 4069, 144], [12, 134, 265]]",nonbad_to_bad,sqi_kSQI <= 2.33827 AND wf_power_15_30 <= 0.00302734,74,6,64,-58,0,0,6,0,64,0,2
8477,0.9012622389996461,0.8225251263694581,0.9082417582417582,0.9193402620876638,0.6447688564476886,0.9362786745964317,0.8994252873563219,0.6279620853080569,0.9220471342908939,0.9092737430167598,0.6362545018007203,3640,4426,411,"[[3306, 321, 13], [213, 4069, 144], [12, 134, 265]]",nonbad_to_bad,wf_kurtosis <= 2.33612 AND wf_power_15_30 <= 0.00302734,74,6,64,-58,0,0,6,0,64,0,2
8477,0.9011442727379969,0.8204196924981675,0.9082417582417582,0.9200180750112968,0.635036496350365,0.9362786745964317,0.8992932862190812,0.6244019138755981,0.9220471342908939,0.909537636810364,0.6296743063932448,3640,4426,411,"[[3306, 318, 16], [213, 4072, 141], [12, 138, 261]]",nonbad_to_bad,low_amp_ratio <= 0.0696 AND wf_energy_top5_ratio <= 0.2155,69,2,61,-59,0,0,2,0,61,0,2
8477,0.9007903739530494,0.8221345769768654,0.907967032967033,0.9182105738816086,0.6496350364963503,0.9365259280249363,0.8993140075237884,0.6223776223776224,0.9220253870832752,0.9086640581330352,0.6357142857142857,3640,4426,411,"[[3305, 322, 13], [213, 4064, 149], [11, 133, 267]]",nonbad_to_bad,sqi_sSQI <= -1.09254 AND mean_abs <= 0.103092,111,8,70,-62,0,0,8,1,69,0,2
8477,0.9007903739530494,0.8221345769768654,0.907967032967033,0.9182105738816086,0.6496350364963503,0.9365259280249363,0.8993140075237884,0.6223776223776224,0.9220253870832752,0.9086640581330352,0.6357142857142857,3640,4426,411,"[[3305, 322, 13], [213, 4064, 149], [11, 133, 267]]",nonbad_to_bad,wf_skew <= -1.09123 AND mean_abs <= 0.103092,111,8,70,-62,0,0,8,1,69,0,2
8477,0.9007903739530494,0.8208446985062364,0.9082417582417582,0.9186624491640307,0.6423357664233577,0.9362786745964317,0.8993585489935855,0.6211764705882353,0.9220471342908939,0.9089080138593942,0.631578947368421,3640,4426,411,"[[3306, 320, 14], [213, 4066, 147], [12, 135, 264]]",nonbad_to_bad,wf_abs_p99 <= 1.9823 AND ptp_p99_p01 <= 0.627251,77,5,67,-62,0,0,5,0,67,0,2
8477,0.9007903739530494,0.8208446985062364,0.9082417582417582,0.9186624491640307,0.6423357664233577,0.9362786745964317,0.8993585489935855,0.6211764705882353,0.9220471342908939,0.9089080138593942,0.631578947368421,3640,4426,411,"[[3306, 320, 14], [213, 4066, 147], [12, 135, 264]]",nonbad_to_bad,wf_density_abs_gt2 <= 0.0096 AND ptp_p99_p01 <= 0.627251,77,5,67,-62,0,0,5,0,67,0,2
8477,0.9006724076914002,0.8220604710986739,0.9082417582417582,0.9177586985991866,0.6496350364963503,0.9362786745964317,0.8992694266105823,0.6223776223776224,0.9220471342908939,0.908419993290842,0.6357142857142857,3640,4426,411,"[[3306, 323, 11], [213, 4062, 151], [12, 132, 267]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND wf_abs_p99 <= 1.9823,81,8,71,-63,0,0,8,0,71,0,2
8477,0.900554441429751,0.821767812365616,0.9082417582417582,0.9175327609579756,0.6496350364963503,0.9362786745964317,0.8992471213463242,0.6209302325581395,0.9220471342908939,0.9082979199284277,0.6349583828775267,3640,4426,411,"[[3306, 323, 11], [213, 4061, 152], [12, 132, 267]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND wf_density_abs_gt2 <= 0.0096,82,8,72,-64,0,0,8,0,72,0,2
8477,0.9004364751681019,0.8184523540086287,0.9082417582417582,0.9186624491640307,0.635036496350365,0.9362786745964317,0.8993585489935855,0.6141176470588235,0.9220471342908939,0.9089080138593942,0.6244019138755981,3640,4426,411,"[[3306, 317, 17], [213, 4066, 147], [12, 138, 261]]",nonbad_to_bad,low_amp_ratio <= 0.0696 AND sqi_kSQI <= 2.33827,76,2,67,-65,0,0,2,0,67,0,2
8477,0.9004364751681019,0.8184523540086287,0.9082417582417582,0.9186624491640307,0.635036496350365,0.9362786745964317,0.8993585489935855,0.6141176470588235,0.9220471342908939,0.9089080138593942,0.6244019138755981,3640,4426,411,"[[3306, 317, 17], [213, 4066, 147], [12, 138, 261]]",nonbad_to_bad,low_amp_ratio <= 0.0696 AND wf_kurtosis <= 2.33612,76,2,67,-65,0,0,2,0,67,0,2
8477,0.9004364751681019,0.8174055086407703,0.9074175824175824,0.9197921373700858,0.6301703163017032,0.9362244897959183,0.8994697304463102,0.6122931442080378,0.9215959821428571,0.9095174262734584,0.6211031175059952,3640,4426,411,"[[3303, 315, 22], [213, 4071, 142], [12, 140, 259]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836 AND wf_abs_p95 <= 1.51546,74,0,65,-65,0,0,0,3,62,0,2
8477,0.9004364751681019,0.8167506639883326,0.9082417582417582,0.9186624491640307,0.635036496350365,0.9362786745964317,0.9009528030135165,0.6027713625866051,0.9220471342908939,0.9097214453518291,0.6184834123222749,3640,4426,411,"[[3306, 309, 25], [213, 4066, 147], [12, 138, 261]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836 AND wf_energy_top1_ratio <= 0.0566606,84,2,67,-65,0,0,2,0,67,0,2
8477,0.9002005426448035,0.8186621072737762,0.907967032967033,0.9179846362403976,0.6399026763990268,0.9362606232294618,0.8994908124861634,0.6116279069767442,0.9218967921896792,0.9086436318908644,0.6254458977407847,3640,4426,411,"[[3305, 318, 17], [213, 4063, 150], [12, 136, 263]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836 AND wf_diff_p99 <= 0.436728,81,4,71,-67,0,0,4,1,70,0,2
8477,0.9002005426448035,0.8172352334071759,0.9082417582417582,0.9182105738816086,0.635036496350365,0.9362786745964317,0.899911426040744,0.6069767441860465,0.9220471342908939,0.9089689107582196,0.6206896551724138,3640,4426,411,"[[3306, 314, 20], [213, 4064, 149], [12, 138, 261]]",nonbad_to_bad,wf_abs_p99 <= 1.9823 AND low_amp_ratio <= 0.0696,81,2,69,-67,0,0,2,0,69,0,2
8477,0.9002005426448035,0.8172352334071759,0.9082417582417582,0.9182105738816086,0.635036496350365,0.9362786745964317,0.899911426040744,0.6069767441860465,0.9220471342908939,0.9089689107582196,0.6206896551724138,3640,4426,411,"[[3306, 314, 20], [213, 4064, 149], [12, 138, 261]]",nonbad_to_bad,low_amp_ratio <= 0.0696 AND wf_density_abs_gt2 <= 0.0096,81,2,69,-67,0,0,2,0,69,0,2
8477,0.8999646101215053,0.8205284622100505,0.9082417582417582,0.9164030727519205,0.6496350364963503,0.9362786745964317,0.898936170212766,0.6152073732718893,0.9220471342908939,0.907585589617364,0.6319526627218935,3640,4426,411,"[[3306, 324, 10], [213, 4056, 157], [12, 132, 267]]",nonbad_to_bad,band_15_30 <= 0.00759475 AND ptp_p99_p01 <= 0.627251,87,8,77,-69,0,0,8,0,77,0,2
8477,0.8998466438598561,0.8208034098299309,0.9082417582417582,0.9157252598282873,0.6545012165450121,0.9362786745964317,0.8992678056356779,0.6127562642369021,0.9220471342908939,0.9074219187283108,0.6329411764705882,3640,4426,411,"[[3306, 324, 10], [213, 4053, 160], [12, 130, 269]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND amplitude_entropy >= 0.901792,91,10,80,-70,0,0,10,0,80,0,2
8477,0.8998466438598561,0.8199543154883097,0.9082417582417582,0.9164030727519205,0.6472019464720195,0.9362786745964317,0.8987369820518503,0.6143187066974596,0.9220471342908939,0.9074840586195324,0.6303317535545023,3640,4426,411,"[[3306, 324, 10], [213, 4056, 157], [12, 133, 266]]",nonbad_to_bad,wf_power_high_low_ratio <= 0.00952054 AND ptp_p99_p01 <= 0.627251,86,7,77,-70,0,0,7,0,77,0,2
8477,0.899728677598207,0.8163777212332005,0.907967032967033,0.9173068233167646,0.6374695863746959,0.9362606232294618,0.9000221680336954,0.6009174311926605,0.9218967921896792,0.9085822983103949,0.6186540731995277,3640,4426,411,"[[3305, 314, 21], [213, 4060, 153], [12, 137, 262]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836 AND ptp_p99_p01 <= 0.627251,87,3,74,-71,0,0,3,1,73,0,2
8477,0.8996107113365578,0.8190954098998535,0.9082417582417582,0.9154993221870764,0.6520681265206812,0.9362786745964317,0.8998445480790584,0.6049661399548533,0.9220471342908939,0.9076044349871206,0.6276346604215457,3640,4426,411,"[[3306, 320, 14], [213, 4052, 161], [12, 131, 268]]",nonbad_to_bad,ptp_p99_p01 <= 0.627251 AND amplitude_entropy >= 0.901792,95,9,81,-72,0,0,9,0,81,0,2
8477,0.8994927450749086,0.816730781543224,0.907967032967033,0.9166290103931315,0.6399026763990268,0.9362606232294618,0.8995565410199556,0.6018306636155606,0.9218967921896792,0.908012533572068,0.6202830188679245,3640,4426,411,"[[3305, 317, 18], [213, 4057, 156], [12, 136, 263]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND ptp_p99_p01 <= 0.627251,91,4,77,-73,0,0,4,1,76,0,2
8477,0.8994927450749086,0.814586680789939,0.9076923076923077,0.9175327609579756,0.6326034063260341,0.9362425616321904,0.9002438483706495,0.5949656750572082,0.9217464081461849,0.9088060870538212,0.6132075471698113,3640,4426,411,"[[3304, 311, 25], [213, 4061, 152], [12, 139, 260]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836 AND wf_abs_p99 <= 1.9823,88,1,74,-73,0,0,1,2,72,0,2
8477,0.8994927450749086,0.814586680789939,0.9076923076923077,0.9175327609579756,0.6326034063260341,0.9362425616321904,0.9002438483706495,0.5949656750572082,0.9217464081461849,0.9088060870538212,0.6132075471698113,3640,4426,411,"[[3304, 311, 25], [213, 4061, 152], [12, 139, 260]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836 AND wf_density_abs_gt2 <= 0.0096,88,1,74,-73,0,0,1,2,72,0,2
8477,0.8993747788132594,0.8145900333863548,0.906043956043956,0.9184365115228197,0.635036496350365,0.9374644684479818,0.8995352954193405,0.5931818181818181,0.9214864487286951,0.9088876467300168,0.6133960047003525,3640,4426,411,"[[3298, 316, 26], [208, 4065, 153], [12, 138, 261]]",nonbad_to_bad,wf_abs_p95 <= 1.51546 AND low_amp_ratio <= 0.0696,91,2,76,-74,0,0,2,8,68,0,2
8477,0.8992568125516103,0.817955534105265,0.9082417582417582,0.9150474469046543,0.6496350364963503,0.9362786745964317,0.8996001776988005,0.6013513513513513,0.9220471342908939,0.907258064516129,0.624561403508772,3640,4426,411,"[[3306, 320, 14], [213, 4050, 163], [12, 132, 267]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.0566606 AND wf_power_15_30 <= 0.00302734,96,8,83,-75,0,0,8,0,83,0,2
8477,0.8987849475050136,0.8173704128179743,0.9082417582417582,0.9143696339810212,0.6472019464720195,0.9362786745964317,0.8985346358792184,0.6018099547511312,0.9220471342908939,0.9063829787234042,0.6236811254396248,3640,4426,411,"[[3306, 324, 10], [213, 4047, 166], [12, 133, 266]]",nonbad_to_bad,ptp_p99_p01 <= 0.627251 AND qrs_visibility <= 0.00597715,95,7,86,-79,0,0,7,0,86,0,2
8477,0.8987849475050136,0.8133242852253787,0.907967032967033,0.9159511974694984,0.6326034063260341,0.9362606232294618,0.8996893031513538,0.5895691609977324,0.9218967921896792,0.9077474249888043,0.6103286384976526,3640,4426,411,"[[3305, 313, 22], [213, 4054, 159], [12, 139, 260]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836 AND wf_energy_top5_ratio <= 0.2155,92,1,80,-79,0,0,1,1,79,0,2
8477,0.8986669812433644,0.8168582160253758,0.9074175824175824,0.9148215092634433,0.6472019464720195,0.9364899347887723,0.8985796715490457,0.5990990990990991,0.9217245709501883,0.906627854903717,0.6222222222222222,3640,4426,411,"[[3303, 323, 14], [213, 4049, 164], [11, 134, 266]]",nonbad_to_bad,wf_spike_interval_cv >= 4.71424 AND sqi_sSQI <= -1.09254,127,7,87,-80,0,0,7,3,84,0,2
8477,0.8986669812433644,0.8168582160253758,0.9074175824175824,0.9148215092634433,0.6472019464720195,0.9364899347887723,0.8985796715490457,0.5990990990990991,0.9217245709501883,0.906627854903717,0.6222222222222222,3640,4426,411,"[[3303, 323, 14], [213, 4049, 164], [11, 134, 266]]",nonbad_to_bad,wf_spike_interval_cv >= 4.71424 AND wf_skew <= -1.09123,127,7,87,-80,0,0,7,3,84,0,2
8477,0.8986669812433644,0.8160713351998314,0.9074175824175824,0.9152733845458654,0.6423357664233577,0.9364899347887723,0.8984253714792637,0.5986394557823129,0.9217245709501883,0.9067711247901511,0.6197183098591549,3640,4426,411,"[[3303, 322, 15], [213, 4051, 162], [11, 136, 264]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND sqi_sSQI <= -1.09254,125,5,85,-80,0,0,5,3,82,0,2
8477,0.8986669812433644,0.8160713351998314,0.9074175824175824,0.9152733845458654,0.6423357664233577,0.9364899347887723,0.8984253714792637,0.5986394557823129,0.9217245709501883,0.9067711247901511,0.6197183098591549,3640,4426,411,"[[3303, 322, 15], [213, 4051, 162], [11, 136, 264]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND wf_skew <= -1.09123,125,5,85,-80,0,0,5,3,82,0,2
8477,0.8986669812433644,0.8159645299363737,0.9082417582417582,0.9143696339810212,0.6447688564476886,0.9362786745964317,0.8991335258831371,0.5955056179775281,0.9220471342908939,0.9066875770135544,0.6191588785046729,3640,4426,411,"[[3306, 320, 14], [213, 4047, 166], [12, 134, 265]]",nonbad_to_bad,sqi_kSQI <= 2.33827 AND ptp_p99_p01 <= 0.627251,97,6,86,-80,0,0,6,0,86,0,2
8477,0.8986669812433644,0.8159645299363737,0.9082417582417582,0.9143696339810212,0.6447688564476886,0.9362786745964317,0.8991335258831371,0.5955056179775281,0.9220471342908939,0.9066875770135544,0.6191588785046729,3640,4426,411,"[[3306, 320, 14], [213, 4047, 166], [12, 134, 265]]",nonbad_to_bad,wf_kurtosis <= 2.33612 AND ptp_p99_p01 <= 0.627251,97,6,86,-80,0,0,6,0,86,0,2
8477,0.8986669812433644,0.8156319706221843,0.9082417582417582,0.9152733845458654,0.635036496350365,0.9362786745964317,0.897629071571017,0.6027713625866051,0.9220471342908939,0.9063653652533841,0.6184834123222749,3640,4426,411,"[[3306, 324, 10], [213, 4051, 162], [12, 138, 261]]",nonbad_to_bad,sqi_sSQI <= -1.09254 AND qrs_visibility <= 0.00597715,95,2,82,-80,0,0,2,0,82,0,2
8477,0.8986669812433644,0.8156319706221843,0.9082417582417582,0.9152733845458654,0.635036496350365,0.9362786745964317,0.897629071571017,0.6027713625866051,0.9220471342908939,0.9063653652533841,0.6184834123222749,3640,4426,411,"[[3306, 324, 10], [213, 4051, 162], [12, 138, 261]]",nonbad_to_bad,wf_skew <= -1.09123 AND qrs_visibility <= 0.00597715,95,2,82,-80,0,0,2,0,82,0,2
8477,0.8986669812433644,0.8128409511104572,0.907967032967033,0.9157252598282873,0.6326034063260341,0.9362606232294618,0.8998667850799289,0.5869074492099323,0.9218967921896792,0.9077267637178051,0.6088992974238876,3640,4426,411,"[[3305, 312, 23], [213, 4053, 160], [12, 139, 260]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836 AND sqi_kSQI <= 2.33827,94,1,81,-80,0,0,1,1,80,0,2
8477,0.8986669812433644,0.8128409511104572,0.907967032967033,0.9157252598282873,0.6326034063260341,0.9362606232294618,0.8998667850799289,0.5869074492099323,0.9218967921896792,0.9077267637178051,0.6088992974238876,3640,4426,411,"[[3305, 312, 23], [213, 4053, 160], [12, 139, 260]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836 AND wf_kurtosis <= 2.33612,94,1,81,-80,0,0,1,1,80,0,2
8477,0.8985490149817152,0.8165462000272768,0.9082417582417582,0.9134658834161772,0.6520681265206812,0.9362786745964317,0.8996439697374277,0.5929203539823009,0.9220471342908939,0.9065022421524663,0.6210892236384704,3640,4426,411,"[[3306, 320, 14], [213, 4043, 170], [12, 131, 268]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND wf_energy_top5_ratio <= 0.2155,104,9,90,-81,0,0,9,0,90,0,2
8477,0.8984310487200661,0.8164529442868824,0.9076923076923077,0.9136918210573881,0.6520681265206812,0.9362425616321904,0.8994661921708185,0.5929203539823009,0.9217464081461849,0.9065232010759919,0.6210892236384704,3640,4426,411,"[[3304, 321, 15], [213, 4044, 169], [12, 131, 268]]",nonbad_to_bad,rms <= 0.153791 AND mean_abs <= 0.103092,127,9,91,-82,0,0,9,2,89,0,2
8477,0.8981951161967677,0.8151309818199596,0.9082417582417582,0.9132399457749661,0.6472019464720195,0.9362786745964317,0.8992213570634038,0.5898004434589801,0.9220471342908939,0.906176437619101,0.617169373549884,3640,4426,411,"[[3306, 320, 14], [213, 4042, 171], [12, 133, 266]]",nonbad_to_bad,wf_abs_p99 <= 1.9823 AND amplitude_entropy >= 0.901792,103,7,91,-84,0,0,7,0,91,0,2
8477,0.8981951161967677,0.8142003926940219,0.9082417582417582,0.9145955716222323,0.6326034063260341,0.9362786745964317,0.897362003990246,0.5977011494252874,0.9220471342908939,0.9058968333892805,0.6146572104018913,3640,4426,411,"[[3306, 324, 10], [213, 4048, 165], [12, 139, 260]]",nonbad_to_bad,sqi_sSQI <= -1.09254 AND wf_power_15_30 <= 0.00302734,95,1,85,-84,0,0,1,0,85,0,2
8477,0.8981951161967677,0.8142003926940219,0.9082417582417582,0.9145955716222323,0.6326034063260341,0.9362786745964317,0.897362003990246,0.5977011494252874,0.9220471342908939,0.9058968333892805,0.6146572104018913,3640,4426,411,"[[3306, 324, 10], [213, 4048, 165], [12, 139, 260]]",nonbad_to_bad,wf_skew <= -1.09123 AND wf_power_15_30 <= 0.00302734,95,1,85,-84,0,0,1,0,85,0,2
8477,0.8981951161967677,0.8137122290246207,0.9027472527472528,0.9193402620876638,0.6301703163017032,0.9359156935346056,0.8976395323185529,0.5981524249422633,0.9190323031743812,0.9083603080700972,0.6137440758293838,3640,4426,411,"[[3286, 324, 30], [213, 4069, 144], [12, 140, 259]]",nonbad_to_bad,detector_agreement >= 0.679623,93,0,84,-84,0,0,0,20,64,0,1
8477,0.8979591836734694,0.8145730110777422,0.9082417582417582,0.9127880704925441,0.6472019464720195,0.9362786745964317,0.8991764967727576,0.58719646799117,0.9220471342908939,0.9059311582015921,0.6157407407407407,3640,4426,411,"[[3306, 320, 14], [213, 4040, 173], [12, 133, 266]]",nonbad_to_bad,wf_density_abs_gt2 <= 0.0096 AND amplitude_entropy >= 0.901792,105,7,93,-86,0,0,7,0,93,0,2
8477,0.8976052848885219,0.814604107803345,0.9082417582417582,0.911432444645278,0.6545012165450121,0.9362786745964317,0.8996431757359501,0.5822510822510822,0.9220471342908939,0.9054994388327722,0.6162657502863689,3640,4426,411,"[[3306, 320, 14], [213, 4034, 179], [12, 130, 269]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND sqi_kSQI <= 2.33827,114,10,99,-89,0,0,10,0,99,0,2
8477,0.8976052848885219,0.814604107803345,0.9082417582417582,0.911432444645278,0.6545012165450121,0.9362786745964317,0.8996431757359501,0.5822510822510822,0.9220471342908939,0.9054994388327722,0.6162657502863689,3640,4426,411,"[[3306, 320, 14], [213, 4034, 179], [12, 130, 269]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND wf_kurtosis <= 2.33612,114,10,99,-89,0,0,10,0,99,0,2
8477,0.8974873186268727,0.8130616097758633,0.9082417582417582,0.9118843199276999,0.6472019464720195,0.9362786745964317,0.8994874080677513,0.579520697167756,0.9220471342908939,0.9056434421631325,0.6114942528735632,3640,4426,411,"[[3306, 318, 16], [213, 4036, 177], [12, 133, 266]]",nonbad_to_bad,wf_energy_top5_ratio <= 0.2155 AND ptp_p99_p01 <= 0.627251,111,7,97,-90,0,0,7,0,97,0,2
8477,0.8973693523652235,0.814454463209256,0.9082417582417582,0.9109805693628559,0.6545012165450121,0.9362786745964317,0.8991971454058876,0.5822510822510822,0.9220471342908939,0.9050505050505051,0.6162657502863689,3640,4426,411,"[[3306, 322, 12], [213, 4032, 181], [12, 130, 269]]",nonbad_to_bad,ptp_p99_p01 <= 0.627251 AND wf_power_15_30 <= 0.00302734,115,10,101,-91,0,0,10,0,101,0,2
8477,0.8973693523652235,0.8122331527162846,0.9082417582417582,0.9130140081337551,0.6326034063260341,0.9362786745964317,0.897202486678508,0.5882352941176471,0.9220471342908939,0.9050391937290033,0.6096131301289566,3640,4426,411,"[[3306, 324, 10], [213, 4041, 172], [12, 139, 260]]",nonbad_to_bad,sqi_sSQI <= -1.09254 AND wf_power_high_low_ratio <= 0.00952054,107,1,92,-91,0,0,1,0,92,0,2
8477,0.8973693523652235,0.8122331527162846,0.9082417582417582,0.9130140081337551,0.6326034063260341,0.9362786745964317,0.897202486678508,0.5882352941176471,0.9220471342908939,0.9050391937290033,0.6096131301289566,3640,4426,411,"[[3306, 324, 10], [213, 4041, 172], [12, 139, 260]]",nonbad_to_bad,wf_skew <= -1.09123 AND wf_power_high_low_ratio <= 0.00952054,107,1,92,-91,0,0,1,0,92,0,2
8477,0.8972513861035744,0.8131835933572469,0.9076923076923077,0.9116583822864889,0.6496350364963503,0.9362425616321904,0.8992645420102519,0.579175704989154,0.9217464081461849,0.9054190508246381,0.6123853211009175,3640,4426,411,"[[3304, 320, 16], [213, 4035, 178], [12, 132, 267]]",nonbad_to_bad,std <= 0.151771 AND mean_abs <= 0.103092,137,8,100,-92,0,0,8,2,98,0,2
8477,0.8972513861035744,0.8119543319065698,0.9082417582417582,0.9127880704925441,0.6326034063260341,0.9362786745964317,0.8971796580057739,0.5869074492099323,0.9220471342908939,0.9049165640049278,0.6088992974238876,3640,4426,411,"[[3306, 324, 10], [213, 4040, 173], [12, 139, 260]]",nonbad_to_bad,sqi_sSQI <= -1.09254 AND band_15_30 <= 0.00759475,109,1,93,-92,0,0,1,0,93,0,2
8477,0.8972513861035744,0.8119543319065698,0.9082417582417582,0.9127880704925441,0.6326034063260341,0.9362786745964317,0.8971796580057739,0.5869074492099323,0.9220471342908939,0.9049165640049278,0.6088992974238876,3640,4426,411,"[[3306, 324, 10], [213, 4040, 173], [12, 139, 260]]",nonbad_to_bad,wf_skew <= -1.09123 AND band_15_30 <= 0.00759475,109,1,93,-92,0,0,1,0,93,0,2
8477,0.897015453580276,0.8128523404158386,0.9082417582417582,0.9107546317216448,0.6496350364963503,0.9362786745964317,0.8989741302408564,0.577922077922078,0.9220471342908939,0.9048260381593715,0.6116838487972509,3640,4426,411,"[[3306, 321, 13], [213, 4031, 182], [12, 132, 267]]",nonbad_to_bad,sqi_kSQI <= 2.33827 AND amplitude_entropy >= 0.901792,114,8,102,-94,0,0,8,0,102,0,2
8477,0.897015453580276,0.8128523404158386,0.9082417582417582,0.9107546317216448,0.6496350364963503,0.9362786745964317,0.8989741302408564,0.577922077922078,0.9220471342908939,0.9048260381593715,0.6116838487972509,3640,4426,411,"[[3306, 321, 13], [213, 4031, 182], [12, 132, 267]]",nonbad_to_bad,wf_kurtosis <= 2.33612 AND amplitude_entropy >= 0.901792,114,8,102,-94,0,0,8,0,102,0,2
