node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.4446014318950978,1.2622380772567823,1066,0.9521757264006673,0.95494476631844,0.9824530924252953,0.8743837084673097,0.9997477931904162,0.8826913456728365,0.5964598907039096,0.9971305595408895,0.860764587525151,0.0,0.9370648389904265,0.9438064015970303,0.9853146853146854,0.8696503496503496,0.970617042115573,"[[7045, 105, 0], [932, 6218, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.7113457190630362,1.2606361645003366,1792,0.9404977061031559,0.9448122534196375,0.9096594857539958,0.9281886387995713,0.9997477931904162,0.884192096048024,0.5974908674612049,0.9971305595408895,0.8631790744466801,0.0,0.9282528285465622,0.9365604246354754,0.9267132867132867,0.9055944055944056,0.970617042115573,"[[6626, 524, 0], [675, 6475, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.43873347586356204,1.2573001230154865,1026,0.949673293479772,0.9525365907142921,0.9824530924252953,0.8666666666666667,0.9997477931904162,0.8816908454227114,0.5957731325461636,0.9971305595408895,0.8591549295774648,0.0,0.9348890339425587,0.9419200352298299,0.9853146853146854,0.8640559440559441,0.970617042115573,"[[7045, 105, 0], [972, 6178, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.433214751240225,1.2527816343375695,989,0.9474489086611984,0.9503844170644009,0.9828005559416261,0.8593783494105037,0.9997477931904162,0.8814407203601801,0.5956015122478308,0.9971305595408895,0.8587525150905433,0.0,0.9330939947780679,0.9403597014752753,0.9855944055944056,0.8591608391608392,0.970617042115573,"[[7047, 103, 0], [1007, 6143, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.4268192723064822,1.248117416371495,949,0.945085499791464,0.9480981386745774,0.9828005559416261,0.8520900321543409,0.9997477931904162,0.8804402201100551,0.5949153056723215,0.9971305595408895,0.8571428571428571,0.0,0.9310269799825935,0.9385640077553309,0.9855944055944056,0.8538461538461538,0.970617042115573,"[[7047, 103, 0], [1045, 6105, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.42134291598033674,1.2432429863337444,908,0.9425830668705686,0.945674273507891,0.9826268241834607,0.8445873526259379,0.9997477931904162,0.8791895947973987,0.5940581594912161,0.9971305595408895,0.8551307847082495,0.0,0.9287967798085291,0.936625779574528,0.9854545454545455,0.8482517482517482,0.970617042115573,"[[7046, 104, 0], [1085, 6065, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.4146921467059697,1.238578144220033,869,0.9402196580008342,0.9433755121653254,0.9826268241834607,0.8372990353697749,0.9997477931904162,0.8784392196098049,0.593544194466446,0.9971305595408895,0.8539235412474849,0.0,0.9267841601392516,0.9348733778983577,0.9854545454545455,0.8430769230769231,0.970617042115573,"[[7046, 104, 0], [1122, 6028, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.4087539524763556,1.2345427489821894,831,0.9382733212845822,0.9414657243701505,0.9831480194579569,0.8306538049303323,0.9997477931904162,0.8779389694847424,0.5932016842740253,0.9971305595408895,0.8531187122736419,0.0,0.9251523063533508,0.9334462992431399,0.9858741258741259,0.8384615384615385,0.970617042115573,"[[7049, 101, 0], [1155, 5995, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.4010301780323875,1.2298772782830714,788,0.9359099124148478,0.9391543913194521,0.9831480194579569,0.8233654876741694,0.9997477931904162,0.8761880940470235,0.5920037277373603,0.9971305595408895,0.8503018108651912,0.0,0.9229221061792864,0.9314999557651621,0.9858741258741259,0.8327272727272728,0.970617042115573,"[[7049, 101, 0], [1196, 5954, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.3924451031626123,1.2256958758463146,743,0.933824551647435,0.9371049405692307,0.9833217512161223,0.8167202572347267,0.9997477931904162,0.8739369684842421,0.590465359750597,0.9971305595408895,0.8466800804828973,0.0,0.9208006962576153,0.9296443342644615,0.986013986013986,0.8271328671328672,0.970617042115573,"[[7050, 100, 0], [1236, 5914, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.38093738823340006,1.2218532079928222,698,0.9318782149311831,0.935191179560756,0.9833217512161223,0.8107181136120043,0.9997477931904162,0.8716858429214608,0.5889290345135808,0.9971305595408895,0.8430583501006036,0.0,0.9187880765883377,0.9278831612316679,0.986013986013986,0.821958041958042,0.970617042115573,"[[7050, 100, 0], [1273, 5877, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.36076963505376025,1.2177357973564527,648,0.9297928541637703,0.9331353911848406,0.9833217512161223,0.8042872454448017,0.9997477931904162,0.868184092046023,0.5865431245467225,0.9971305595408895,0.8374245472837022,0.0,0.9163946910356832,0.9257857761560665,0.986013986013986,0.8158041958041958,0.970617042115573,"[[7050, 100, 0], [1317, 5833, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.3350149226387875,1.2136181049702417,601,0.9277074933963576,0.931073967812087,0.9833217512161223,0.7978563772775992,0.9997477931904162,0.8654327163581791,0.5846607886489025,0.996413199426112,0.8334004024144869,0.0,0.9141644908616188,0.9238303968195778,0.9858741258741259,0.8102097902097902,0.970617042115573,"[[7049, 101, 0], [1357, 5793, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.2958819616498872,1.2092255821698894,562,0.9254831085777839,0.928868764446614,0.9833217512161223,0.7909967845659164,0.9997477931904162,0.8646823411705853,0.5841508534673223,0.996413199426112,0.8321931589537224,0.0,0.9122606614447345,0.9221570976420669,0.9858741258741259,0.8053146853146853,0.970617042115573,"[[7049, 101, 0], [1392, 5758, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.2739755921306716,1.2042835928158215,522,0.9229806756568887,0.9263798865870182,0.9833217512161223,0.7832797427652733,0.9997477931904162,0.8636818409204602,0.583471254768475,0.996413199426112,0.8305835010060362,0.0,0.9100848563968669,0.9202419577504419,0.9858741258741259,0.7997202797202797,0.970617042115573,"[[7049, 101, 0], [1432, 5718, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.2588757189146252,1.199615758817544,485,0.9206172667871542,0.9240212875531345,0.9833217512161223,0.7759914255091104,0.9997477931904162,0.863431715857929,0.5832903497216119,0.9956958393113343,0.8305835010060362,0.0,0.9081810269799826,0.918566034162812,0.9857342657342657,0.794965034965035,0.970617042115573,"[[7048, 102, 0], [1466, 5684, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.24899512292183176,1.1946729126115283,449,0.9181148338662589,0.9215152726545824,0.9833217512161223,0.7682743837084673,0.9997477931904162,0.863431715857929,0.5832903497216119,0.9956958393113343,0.8305835010060362,0.0,0.9062228024369017,0.9168373945926588,0.9857342657342657,0.78993006993007,0.970617042115573,"[[7048, 102, 0], [1502, 5648, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.23822158975043517,1.19055352535272,413,0.9160294730988461,0.9194199518298859,0.9833217512161223,0.7618435155412647,0.9997477931904162,0.863431715857929,0.5832903497216119,0.9956958393113343,0.8305835010060362,0.0,0.9045909486510009,0.9153948597253914,0.9857342657342657,0.7857342657342657,0.970617042115573,"[[7048, 102, 0], [1532, 5618, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.21976887132075867,1.1856098322856237,372,0.9135270401779508,0.9168969997097273,0.9833217512161223,0.7541264737406217,0.9997477931904162,0.8621810905452726,0.5824414119979554,0.9956958393113343,0.8285714285714286,0.0,0.9023607484769365,0.9134203746950845,0.9857342657342657,0.78,0.970617042115573,"[[7048, 102, 0], [1573, 5577, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.18248490631253328,1.1809403499710744,335,0.9111636313082163,0.9145054343504078,0.9833217512161223,0.7468381564844587,0.9997477931904162,0.8619309654827414,0.5822716903481879,0.9956958393113343,0.828169014084507,0.0,0.9004569190600522,0.9117320079248122,0.9857342657342657,0.7751048951048951,0.970617042115573,"[[7048, 102, 0], [1608, 5542, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.10721318590193277,1.1762704313358874,287,0.9088002224384819,0.9121051425783354,0.9833217512161223,0.7395498392282959,0.9997477931904162,0.8589294647323662,0.5802367090538786,0.9956958393113343,0.8233400402414487,0.0,0.8979547432550044,0.9095089321066504,0.9857342657342657,0.7686713286713287,0.970617042115573,"[[7048, 102, 0], [1654, 5496, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed001,0.08316969612067256,1.1716000664589374,226,0.9064368135687474,0.9096959259710015,0.9833217512161223,0.7322615219721329,0.9997477931904162,0.8531765882941471,0.5763446331908841,0.9956958393113343,0.8140845070422535,0.0,0.8948542210617929,0.9067476182121929,0.9857342657342657,0.7606993006993007,0.970617042115573,"[[7048, 102, 0], [1711, 5439, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.5166205736995987,1.269871544398262,1339,0.9540525510913388,0.9568943355918368,0.9718554551772064,0.8932475884244373,0.9997477931904162,0.8911955977988995,0.6013677681008595,0.9354375896700143,0.9090543259557344,0.0,0.9403829416884247,0.9468136481146078,0.9647552447552448,0.8987412587412588,0.970617042115573,"[[6898, 252, 0], [724, 6426, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.5383925567848643,1.2696515201880965,1370,0.9532879188099541,0.9562109343152598,0.9683808200138986,0.895176848874598,0.9997477931904162,0.890695347673837,0.6009922291727533,0.9340028694404591,0.9090543259557344,0.0,0.9396758050478677,0.9462214642533571,0.9616783216783217,0.9,0.970617042115573,"[[6876, 274, 0], [715, 6435, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.5003546700522473,1.2691150178311479,1308,0.9541915751424996,0.956989754094507,0.9746351633078527,0.8902465166130761,0.9997477931904162,0.8914457228614308,0.6015554450934095,0.936154949784792,0.9090543259557344,0.0,0.9405461270670148,0.9469408341936095,0.9671328671328672,0.8967832167832168,0.970617042115573,"[[6915, 235, 0], [738, 6412, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.5648362584532469,1.2674702273533107,1400,0.9512025580425414,0.9542922929678014,0.9631688672689368,0.895176848874598,0.9997477931904162,0.890695347673837,0.6009922291727533,0.9340028694404591,0.9090543259557344,0.0,0.9380439512619669,0.9448388976702793,0.9574825174825174,0.9,0.970617042115573,"[[6846, 304, 0], [715, 6435, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.48381371989109,1.2666068464211695,1279,0.9531488947587933,0.9559757535047589,0.9758512856150104,0.8855305466237942,0.9997477931904162,0.8914457228614308,0.6015554450934095,0.936154949784792,0.9090543259557344,0.0,0.9397302001740644,0.9462318759986014,0.9681118881118881,0.8937062937062937,0.970617042115573,"[[6922, 228, 0], [760, 6390, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.5918533417615325,1.265361747848819,1433,0.949186709300709,0.9524396777146119,0.9581306462821404,0.895176848874598,0.9997477931904162,0.8896948474237119,0.6002404086366325,0.9311334289813487,0.9090543259557344,0.0,0.9362489120974761,0.9433178930950769,0.9528671328671329,0.9,0.970617042115573,"[[6813, 337, 0], [715, 6435, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.4734388231078693,1.2633318015376631,1248,0.9516196301960239,0.9545006615594724,0.9765462126476719,0.879957127545552,0.9997477931904162,0.8911955977988995,0.601380565311297,0.936154949784792,0.9086519114688129,0.0,0.9384791122715405,0.9451496014111541,0.9686713286713287,0.88993006993007,0.970617042115573,"[[6926, 224, 0], [787, 6363, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.6093312950878513,1.2631806643464316,1463,0.9471013485332963,0.950525223015116,0.9529186935371786,0.895176848874598,0.9997477931904162,0.8896948474237119,0.6002404086366325,0.9311334289813487,0.9090543259557344,0.0,0.9346170583115753,0.9419349575607742,0.9486713286713286,0.9,0.970617042115573,"[[6783, 367, 0], [715, 6435, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.6263391343179745,1.2610723777066621,1492,0.945085499791464,0.9486764650563764,0.9478804725503822,0.895176848874598,0.9997477931904162,0.8896948474237119,0.6002404086366325,0.9311334289813487,0.9090543259557344,0.0,0.9330395996518712,0.9405978999552699,0.9446153846153846,0.9,0.970617042115573,"[[6754, 396, 0], [715, 6435, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.46539743005913864,1.2595641310625165,1219,0.9497428055053524,0.9526966076063093,0.9767199444058374,0.8739549839228296,0.9997477931904162,0.8911955977988995,0.601380565311297,0.936154949784792,0.9086519114688129,0.0,0.9370104438642297,0.9438814933317329,0.9688111888111888,0.8860139860139861,0.970617042115573,"[[6927, 223, 0], [815, 6335, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.6396882267614099,1.2588914839507355,1524,0.9430001390240511,0.946765805286097,0.9426685198054204,0.895176848874598,0.9997477931904162,0.8891945972986494,0.5998641253630167,0.9296987087517934,0.9090543259557344,0.0,0.931298955613577,0.939122235481142,0.9401398601398602,0.9,0.970617042115573,"[[6722, 428, 0], [715, 6435, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.6524147381404325,1.2567833713339678,1553,0.9409842902822189,0.9449205277873913,0.937630298818624,0.895176848874598,0.9997477931904162,0.8891945972986494,0.5998641253630167,0.9296987087517934,0.9090543259557344,0.0,0.929721496953873,0.937784615672359,0.9360839160839161,0.9,0.970617042115573,"[[6693, 457, 0], [715, 6435, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.45936248902491916,1.2556591039960299,1189,0.9477964687891005,0.9508218359713828,0.9768936761640028,0.8677384780278671,0.9997477931904162,0.8911955977988995,0.601380565311297,0.936154949784792,0.9086519114688129,0.0,0.9354873803307223,0.942565610680829,0.968951048951049,0.881958041958042,0.970617042115573,"[[6928, 222, 0], [844, 6306, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.6654431393966217,1.2546026479240449,1583,0.938898929514806,0.9430132749371877,0.9324183460736623,0.895176848874598,0.9997477931904162,0.8891945972986494,0.5998641253630167,0.9296987087517934,0.9090543259557344,0.0,0.9280896431679722,0.9364005360179255,0.9318881118881119,0.9,0.970617042115573,"[[6663, 487, 0], [715, 6435, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.6777457675384575,1.252494690661117,1612,0.9368830807729738,0.9411711045152765,0.9273801250868658,0.895176848874598,0.9997477931904162,0.8891945972986494,0.5998641253630167,0.9296987087517934,0.9090543259557344,0.0,0.9265121845082681,0.9350622348551351,0.9278321678321678,0.9,0.970617042115573,"[[6634, 516, 0], [715, 6435, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.45398383069630044,1.251681157417784,1160,0.9457806200472682,0.9488789146128882,0.9768936761640028,0.8615219721329046,0.9997477931904162,0.8911955977988995,0.601380565311297,0.936154949784792,0.9086519114688129,0.0,0.9339099216710183,0.9412028375449846,0.968951048951049,0.8779020979020979,0.970617042115573,"[[6928, 222, 0], [873, 6277, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.6875835344070261,1.2503141183683517,1642,0.9347977200055609,0.9392668740082272,0.9221681723419041,0.895176848874598,0.9997477931904162,0.8891945972986494,0.5998641253630167,0.9296987087517934,0.9090543259557344,0.0,0.9248803307223673,0.9336773803448941,0.9236363636363636,0.9,0.970617042115573,"[[6604, 546, 0], [715, 6435, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.707003287435331,1.248206297949391,1671,0.9327818712637286,0.9374274404656632,0.9171299513551077,0.895176848874598,0.9997477931904162,0.8891945972986494,0.5998641253630167,0.9296987087517934,0.9090543259557344,0.0,0.9233028720626631,0.9323382624556517,0.9195804195804196,0.9,0.970617042115573,"[[6575, 575, 0], [715, 6435, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.4447624049120834,1.2479855998271951,1129,0.9439733073821771,0.9471268778392662,0.9772411396803335,0.8555198285101822,0.9997477931904162,0.8909454727363681,0.6012057254011474,0.936154949784792,0.9082494969818914,0.0,0.9324412532637075,0.9399311409064968,0.9692307692307692,0.8738461538461538,0.970617042115573,"[[6930, 220, 0], [902, 6248, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.7266336562531954,1.2460258577029588,1701,0.9306965104963159,0.935525850885273,0.9119179986101459,0.895176848874598,0.9997477931904162,0.8891945972986494,0.5998641253630167,0.9296987087517934,0.9090543259557344,0.0,0.9216710182767625,0.930952492989317,0.9153846153846154,0.9,0.970617042115573,"[[6545, 605, 0], [715, 6435, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.43988879808718095,1.2440799380538037,1096,0.9420269706659252,0.9452394120662532,0.9774148714384989,0.8493033226152197,0.9997477931904162,0.8901950975487744,0.6006814440118728,0.936154949784792,0.9070422535211268,0.0,0.9307550043516101,0.9384712594438551,0.9693706293706293,0.8693706293706294,0.970617042115573,"[[6931, 219, 0], [934, 6216, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.43402704237447065,1.240311248209012,1066,0.9401501459752537,0.943414970720184,0.9775886031966643,0.8433011789924973,0.9997477931904162,0.8899449724862432,0.6005067626993846,0.936154949784792,0.9066398390342052,0.0,0.9292319408181027,0.9371515039631388,0.9695104895104895,0.8653146853146854,0.970617042115573,"[[6932, 218, 0], [963, 6187, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.4275026078497212,1.2361952300305588,1033,0.938064785207841,0.9413870315025846,0.9775886031966643,0.8368703108252947,0.9997477931904162,0.8891945972986494,0.5999829549709221,0.936154949784792,0.9054325955734407,0.0,0.9274369016536118,0.9355961859178885,0.9695104895104895,0.8606993006993007,0.970617042115573,"[[6932, 218, 0], [996, 6154, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.4220898102466285,1.2324260919771282,999,0.9361879605171695,0.9395536259837408,0.9777623349548298,0.8308681672025724,0.9997477931904162,0.887943971985993,0.5991107241418864,0.936154949784792,0.903420523138833,0.0,0.9256962576153177,0.934085434256184,0.9696503496503497,0.8560839160839161,0.970617042115573,"[[6933, 217, 0], [1029, 6121, 0], [0, 120, 3964]]"
